AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
323.9545,5091.9674,-0.8315156847473089,0.33271515282622843,-0.4392449395288587,-0.15149622812320096,-0.029182653726460464,-0.1646894607150956,-1.3600664595680954,15.882525600341452,-29.999286181765214,-153.294174,-158.91465093334105,-27.019911788543375,126.27426221145663,0.2290996883198786,0.11807461,-0.3394241,-0.90463418,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,119.65452360551973
323.9733,5091.9874,-0.7795057320403898,0.275942565243831,-0.7108788225984632,-0.20888632246238203,0.03891424024840451,-0.17238546661024506,-1.4159273159519952,15.875883938649562,-29.982461748182992,-153.486221,-159.08363788705836,-27.019911788543375,126.46630921145663,0.2276091897850401,0.11763182,-0.33975822,-0.90494263,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,119.83932937399055
324.0009,5092.0074,-0.7795613684307032,0.2878428551199437,-0.8745580359634388,-0.2541334015585033,0.11255878143206177,-0.1792497031314994,-1.4785093992130172,15.860078517473864,-29.949243448437066,-153.660675,-159.29273799083634,-27.019911788543375,126.64076321145663,0.2256146179835738,0.11579834,-0.34122667,-0.90512604,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,120.14310347237073
324.0124,5092.0274,-0.7992003115333011,0.2951346624216975,-0.9495293138450265,-0.27696414063919605,0.16370846348772689,-0.16437240157609434,-1.5983275479266492,15.820133875490182,-29.921753549204027,-153.741455,-159.47234346345607,-27.019911788543375,126.72154321145663,0.2233726632593175,0.11172433,-0.34344155,-0.90535641,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,120.56986848805072
324.0336,5092.0474,-0.780668498258638,0.21358552306499012,-0.9915762462548887,-0.2692658329836103,0.1711955608772045,-0.11835647226964591,-1.812831200951189,15.775754302326352,-29.88882653320197,-153.654083,-159.52488742757097,-27.019911788543375,126.63417121145665,0.2214859554420492,0.10536832,-0.3454192,-0.90582949,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.04945640806136
324.052,5092.0674,-0.7192169604313285,0.009369713822060088,-1.073260799311715,-0.23333328864716443,0.13401267507362702,-0.05398288085581955,-1.9900649261235621,15.707064339995275,-29.865974992442055,-153.514648,-159.5352506108547,-27.019911788543375,126.49473621145663,0.2201723064010563,0.09978418,-0.34756735,-0.90596038,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.43609357161043
324.0708,5092.0874,-0.615838419569559,-0.3111693025807378,-1.2295353265401907,-0.18458141289221178,0.07275240461043939,0.0020213631794823578,-2.081615357175872,15.669415379244185,-29.838017236973847,-153.381027,-159.5094465580925,-27.019911788543375,126.36111521145662,0.2199219823999637,0.09718931,-0.34917244,-0.90568602,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.58020031278994
324.0912,5092.1074,-0.45815475532278493,-0.6910168963175032,-1.4416719836753131,-0.1418560289914782,0.017152460256706466,0.023541416417960766,-2.1455893279013907,15.700103792936892,-29.80520478431753,-153.263962,-159.444554547913,-27.019911788543375,126.24405021145662,0.2203615447081151,0.09644377,-0.34972286,-0.90544647,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.56601051320547
324.1113,5092.1274,-0.2757255013009763,-1.0556499903474221,-1.653337985647621,-0.11479822517096994,-0.008868589945640801,-0.003208529525729007,-2.1507674449718905,15.763230855580895,-29.8109331847143,-153.302979,-159.49002330554904,-27.019911788543375,126.28306721145663,0.2200683408560342,0.0965386,-0.35012737,-0.90535134,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.59686202169894
324.1333,5092.1474,-0.11458336077944775,-1.3412956435600267,-1.7808418518086064,-0.09719053565167297,0.001332288764929461,-0.07338911215143545,-2.087681896819392,15.775013786132359,-29.90419628685585,-153.400116,-159.6127305482134,-27.019911788543375,126.38020421145663,0.2195924995547873,0.09766962,-0.35152042,-0.9048056,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.61142871505977
324.1517,5092.1684,0.023339311177063227,-1.483441897238949,-1.7402596067666494,-0.07377648836527992,0.03330483823669565,-0.16468886178322395,-2.00747348633128,15.646743677490871,-30.10582192380083,-153.514786,-159.83149486094968,-27.019911788543375,126.49487421145662,0.2179357259519247,0.09656858,-0.35468757,-0.90408808,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,121.85893290765054
324.1805,5092.1884,0.14025868342828973,-1.4547496198611478,-1.5022342003998368,-0.03592273488087897,0.059265217406690274,-0.24706264918234966,-1.9169250334112906,15.390517514256507,-30.363904501879237,-153.630951,-160.10519643446506,-27.019911788543375,126.61103921145664,0.2151954792703196,0.09296051,-0.35888353,-0.90346658,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,122.33537338114935
324.197,5092.2084,0.2622210979856563,-1.2929867712597374,-1.113379478075478,0.008155081940736983,0.059147103114184765,-0.29563595787180286,-1.8020471371869107,15.131307451862938,-30.5686678426525,-153.836014,-160.41127479441926,-27.019911788543375,126.81610221145664,0.2115630573133279,0.08813863,-0.36209273,-0.90352726,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,122.95319143363577
324.2251,5092.2283,0.40578880236822035,-1.087529161298217,-0.655871471913656,0.03838897240197939,0.03409000585956132,-0.3019725792022791,-1.6252153758785592,14.993242841039537,-30.64005001389741,-154.251785,-160.77886442611907,-27.019911788543375,127.23187321145664,0.2072145628662381,0.08415479,-0.36301193,-0.90454543,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,123.59917706715345
324.2393,5092.2484,0.5325584559330787,-0.8973850021345191,-0.1820611161574437,0.038166990765000665,0.00018963178139799752,-0.27498420106238053,-1.3425395432403882,14.941959719007542,-30.611658377913983,-154.824493,-161.21541599586206,-27.019911788543375,127.80458121145662,0.2032100377929676,0.08361328,-0.36309832,-0.905469,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,124.0596281721692
324.2613,5092.2683,0.6326418436594639,-0.7352104587849944,0.295413315357159,0.002857893864065625,-0.027533833406429592,-0.2306279000066091,-1.1060247791718432,14.930839544115377,-30.539961050593824,-155.34227,-161.61625325507956,-27.019911788543375,128.32235821145665,0.1999689128533805,0.0843142,-0.36348909,-0.90596867,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,124.3873973423294
324.2756,5092.2884,0.681687918450961,-0.5716366808371474,0.7778246735511765,-0.05767538227917701,-0.0464225121795514,-0.17885533633456552,-1.025201387937594,14.93384898554342,-30.485447641280295,-155.668594,-161.91144693414344,-27.019911788543375,128.64868221145665,0.197710474662524,0.08466364,-0.36489713,-0.90586573,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,124.62907250264311
324.2896,5092.3083,0.6433655063967092,-0.3925622532774806,1.247840224982081,-0.12695864294720843,-0.06485293440511739,-0.11898069785627347,-1.0516646370931948,14.978451244924958,-30.478581963457664,-155.944641,-162.20267780700397,-27.019911788543375,128.92472921145662,0.1956572560260215,0.08505285,-0.36726257,-0.90531898,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,124.85324568264058
324.3109,5092.3284,0.5677336141550049,-0.2364342580265184,1.6507552013655307,-0.19027657195674533,-0.0935057828621665,-0.044773889677943726,-1.2119857216372232,15.09699388115786,-30.52186089091871,-156.157303,-162.453202745241,-27.019911788543375,129.13739121145665,0.1935650271664693,0.08422854,-0.36970341,-0.90485221,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.1319935851401
324.3367,5092.3484,0.5028452810833288,-0.19605482966993026,1.9135178593919555,-0.23362450415689495,-0.13495631296864682,0.04257934538858937,-1.4283692430657862,15.300412166506224,-30.602765147222545,-156.366196,-162.6810470658447,-27.019911788543375,129.34628421145663,0.1913800545490356,0.08285166,-0.37156963,-0.90467966,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.43950608895932
324.3565,5092.3683,0.4563741096103189,-0.3267574660506307,1.9921850689219376,-0.2408522196591647,-0.17912413732835522,0.125545343614839,-1.5803482747036224,15.492658598296973,-30.734915919348403,-156.541412,-162.88142893537696,-27.019911788543375,129.52150021145664,0.1900301073556017,0.08315114,-0.37357017,-0.9041127,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.58840193874269
324.3757,5092.3884,0.4178264038110515,-0.5636325764758237,1.9182051590726772,-0.19585303962079426,-0.20860368257977488,0.17782190237989265,-1.606538193186867,15.516862597368688,-30.942226543837343,-156.587982,-163.03219339835218,-27.019911788543375,129.56807021145664,0.1902650007428688,0.08600044,-0.37706918,-0.9023425,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.47144263184411
324.3956,5092.4084,0.4070474588022823,-0.7595295251541696,1.777980998603013,-0.0946726210886094,-0.21125361496892248,0.17960267349925252,-1.5722196411248763,15.373112062276519,-31.168003904783884,-156.523361,-163.12905733811985,-27.019911788543375,129.50344921145663,0.1910346171588774,0.08860005,-0.38123956,-0.90017343,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.31214395935383
324.4151,5092.4283,0.3774029021438863,-0.7421050569924148,1.6389638182884845,0.041748535037043115,-0.18852117760785708,0.1273498469630042,-1.5122253764217986,15.195824291490688,-31.323973777894775,-156.407028,-163.14002974676973,-27.019911788543375,129.38711621145663,0.1923869276164974,0.09127989,-0.38405311,-0.89841998,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.07673637916812
324.4484,5092.4484,0.2768131950409227,-0.40119042750780665,1.5094774230001242,0.1702630468140692,-0.15041528291551212,0.04411644275742167,-1.3936431326694567,15.126467563685095,-31.367174276900794,-156.509644,-163.20835401095977,-27.019911788543375,129.48973221145664,0.1930848593045306,0.0948081,-0.38429874,-0.89779961,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,124.85920246463962
324.4553,5092.4684,0.14534754281047624,0.22601696143141847,1.3516879570772673,0.24838750359234676,-0.11490166698231308,-0.022732529069396934,-1.2562506898354373,15.212554395638334,-31.321192833736518,-156.970428,-163.44933977285405,-27.019911788543375,129.95051621145663,0.191572767080049,0.09765155,-0.38219541,-0.89871615,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,124.89327400558682
324.4818,5092.4894,0.14136529423628286,0.9157226341648617,1.0943880432300404,0.25773923633518414,-0.10091390529626126,-0.025171309613351706,-1.2829507278002756,15.463718570728847,-31.215341555717483,-157.55423,-163.72046652788106,-27.019911788543375,130.53431821145662,0.1879614701982407,0.09648359,-0.37784359,-0.90144086,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.30263482261485
324.4966,5092.5093,0.29465437655035487,1.4146659056946973,0.6682961043635132,0.21530205998857133,-0.10893568240872648,0.05936759774337431,-1.3869579760837638,15.75059195455209,-31.136332168572388,-158.129974,-164.0058911735092,-27.019911788543375,131.11006221145664,0.1837820715821368,0.09392588,-0.37361854,-0.90432918,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.83180318477658
324.5131,5092.5294,0.47448314464857533,1.592012476059156,0.10004738849344008,0.15941012916008246,-0.11630149907074339,0.21172014474377562,-1.3640460382831971,15.92256397381055,-31.169100113363243,-158.568939,-164.26355716342638,-27.019911788543375,131.54902721145663,0.181972320751041,0.09613219,-0.37197199,-0.90514171,-0.9008388803449169,-0.34143559625455505,0.053763118754338514,0.2627176665757744,125.9285738394651
324.5335,5092.5494,0.6357130500280934,1.478830884147091,-0.4500581985837506,0.12123217663943164,-0.10031947501345664,0.3824095698228108,-1.2959505724917548,15.98199367012972,-31.28953483707222,-158.705643,-164.34861859676658,-26.940954483290028,131.76468851670998,0.182804244605299,0.10062806,-0.37212315,-0.904423,-0.901712283845472,-0.3414141928163258,0.0489276589245685,0.2606863830312602,126.10542754874263
324.5526,5092.5692,0.7270936650725304,1.1895954288546635,-0.8094637541986547,0.10986082384342326,-0.05706525559826914,0.5221863199743363,-1.2907796558528268,16.06737246424296,-31.38982248567921,-158.53096,-164.17106187955594,-26.693396402305144,131.83756359769484,0.1854725674011706,0.10429879,-0.37120566,-0.90384072,-0.9027448276150354,-0.34200134414041483,0.043937285731259816,0.2572088096139385,126.26994408887857
324.5738,5092.5894,0.6895073524956077,0.85336838333729,-0.9252409419246028,0.11135596805181883,0.0040316878443407145,0.5962316542329926,-1.3525164197236421,16.221127669845725,-31.41284689758149,-158.108231,-163.738982661318,-26.307889932993696,131.8003410670063,0.1897080885973652,0.10723981,-0.36815766,-0.90386415,-0.9038920969550703,-0.34288306090110066,0.03948882467060617,0.25268738855627937,126.36122537948226
324.594,5092.6094,0.5047123714386215,0.5824971171665418,-0.8552049194206646,0.10311687150626109,0.07633706764536435,0.5880490679985926,-1.4268282591692554,16.314118037731504,-31.394279443227802,-157.476257,-163.13065478832814,-25.8253915351003,131.6508654648997,0.1955723099257011,0.11077055,-0.36479998,-0.90354985,-0.9050736857167984,-0.3437644491831271,0.03639324416432185,0.24767551086053566,126.23661238962912
324.6159,5092.6304,0.20547389467401933,0.4275273155513304,-0.6822251692456902,0.07226777906888086,0.1501408524071559,0.50538031725952,-1.4512783784997678,16.311576501063392,-31.339941111941535,-156.857254,-162.54286313614458,-25.283055667952894,131.5741983320471,0.2014600062982236,0.11478049,-0.36206254,-0.90285659,-0.9062428666504797,-0.3443410482684944,0.035386738670015606,0.24269505114191206,125.99538714248659
324.6434,5092.6513,-0.12172790201045602,0.39730300082667114,-0.4790319484123433,0.02384756910347533,0.20355391913463028,0.3841904119324969,-1.5009900902910234,16.251197030365574,-31.245729904099917,-156.257492,-161.98813459389214,-24.722830138384698,131.53466186161532,0.2065433049792412,0.11711299,-0.35972744,-0.90234172,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.76787533202238
324.6618,5092.6724,-0.35530717045685467,0.4575818523298558,-0.32522161852566,-0.023406424811815516,0.2083859349044396,0.2773895233334015,-1.6240926288724538,16.169276381390496,-31.14244061873129,-155.763046,-161.5631268029454,-24.722830138384698,131.0402158616153,0.2090570917929772,0.11453251,-0.35793805,-0.90280551,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.58266576700527
324.6893,5092.6924,-0.44821304907644666,0.5357509097998592,-0.3133621195283389,-0.050909667301238457,0.1515924693919804,0.2258836156028976,-1.7106017244282956,16.05731294931551,-31.10691404413362,-155.426239,-161.3362272949581,-24.722830138384698,130.70340886161532,0.209305623190651,0.10909633,-0.35778609,-0.90348119,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.77456562680726
324.7045,5092.7123,-0.4265312621959596,0.531870791852564,-0.4946588000944523,-0.051251697130765,0.04944210026795992,0.2335164413308459,-1.6347717216085318,15.975780580416119,-31.163885136938383,-155.233047,-161.25488245271958,-24.722830138384698,130.5102168616153,0.2091896600820549,0.10572143,-0.35898742,-0.90343273,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.93340044827299
324.7173,5092.7324,-0.3132851467924893,0.38695547369227423,-0.8257081549363647,-0.03526337741661302,-0.05901963881938056,0.26793510895210365,-1.4416600028092184,16.054959499705888,-31.24302207171449,-155.081528,-161.14839403844115,-24.722830138384698,130.3586978616153,0.2103319495916046,0.10622463,-0.35930413,-0.90298247,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.79002106615668
324.7365,5092.7524,-0.1488406486130578,0.15596844665846676,-1.1944819771879018,-0.026589824875029727,-0.1337074134240598,0.2855429019764072,-1.196319088483241,16.286099807232144,-31.29518232684751,-154.925247,-160.96512228494987,-24.722830138384698,130.20241686161532,0.2128565332306767,0.10990712,-0.35822797,-0.90237755,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.35515669471164
324.7571,5092.7723,0.010987544116602521,-0.049375653080937276,-1.4730894187491472,-0.044059908755148355,-0.15340647961092402,0.2620092183558018,-0.9238030119340817,16.533401910677444,-31.324855741569582,-154.799942,-160.79606679775105,-24.722830138384698,130.0771118616153,0.2156089908444486,0.11479875,-0.35717875,-0.90153056,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.846245399465
324.7791,5092.7924,0.12763851988419628,-0.16368169989629422,-1.5660261579869292,-0.08798278022399902,-0.12408692587840284,0.2041156173451112,-0.6727220693591764,16.705456156682907,-31.333493694272782,-154.724365,-160.70297894676833,-24.722830138384698,130.0015348616153,0.2174813408839967,0.11847875,-0.3569538,-0.90069342,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.48940558623814
324.8038,5092.8124,0.19710947611700336,-0.18767678473404592,-1.4495502606582598,-0.14215686038467001,-0.07035569509304171,0.13919024749491238,-0.4914223038523122,16.740805218017762,-31.33794007722581,-154.684479,-160.7113111919398,-24.722830138384698,129.96164886161532,0.2178454920094873,0.11914672,-0.35809076,-0.90006578,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.43079835628542
324.8191,5092.8323,0.242530960324858,-0.18522933357361193,-1.1736977826560722,-0.18680559119462506,-0.017632395104433693,0.09024374612296518,-0.40310288784070103,16.645802614501417,-31.345568196463468,-154.648041,-160.78735123775544,-24.722830138384698,129.9252108616153,0.2170794444603091,0.11722339,-0.36040783,-0.89957845,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.61053386305281
324.8372,5092.8524,0.28027345358030686,-0.24240396722594193,-0.818989223093201,-0.21048338730570795,0.021684274379029405,0.057404659657592325,-0.42548708366445,16.518837509808435,-31.333092059379545,-154.498047,-160.76923855047775,-24.722830138384698,129.77521686161532,0.2172174501394634,0.11572537,-0.36258677,-0.8988632,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.6727472219588
324.8589,5092.8724,0.3136441615395993,-0.38641286203757463,-0.4418240546104997,-0.21098665076051915,0.050355970331537846,0.02323076047206643,-0.5405964332444597,16.4302146057976,-31.303541298044813,-154.270615,-160.65164989781766,-24.722830138384698,129.5477848616153,0.218546164982298,0.11582267,-0.36398157,-0.89796442,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.53344394647466
324.8773,5092.8924,0.3236891820846499,-0.5464354293516758,-0.0501102182641624,-0.18841727155760973,0.07517683616636403,-0.027691429709205247,-0.696048227442768,16.331013580970104,-31.321677680670653,-154.070206,-160.5679284038916,-24.722830138384698,129.34737586161532,0.2197969380467217,0.11634934,-0.36575708,-0.89686894,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.38833252232989
324.8977,5092.9124,0.2935995300036671,-0.641240935626544,0.36617292919744493,-0.14275942202898478,0.09577115035925612,-0.09545618488541652,-0.8645718992822555,16.215873794447013,-31.410996002074754,-153.95491,-160.58392472604984,-24.722830138384698,129.23207986161532,0.2199868334058663,0.11579362,-0.36818916,-0.89589864,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.40917164309344
324.9168,5092.9324,0.255861053750869,-0.6624061107244357,0.7780467514488336,-0.07665065991103745,0.10813777134543676,-0.16837561134242418,-1.0751422107423405,16.171170041562036,-31.51971554070305,-153.931274,-160.65257778417728,-24.722830138384698,129.2084438616153,0.218777882484628,0.11280669,-0.36980969,-0.8959083,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,124.67629073554812
324.9422,5092.9524,0.21487890605531668,-0.6643490547108444,1.117211989172107,0.007031521460200557,0.11635054163910526,-0.23737105363804017,-1.2244118524772318,16.25594017372901,-31.59465780777642,-154.146591,-160.83361034629695,-24.722830138384698,129.4237608616153,0.2161169269842132,0.10941711,-0.36977741,-0.8969872,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.10612402199719
324.9636,5092.9723,0.13626442459510857,-0.6508049085560712,1.3448171244607128,0.11032953284683629,0.13319666134381064,-0.3024123498966876,-1.2224700813387024,16.348690689349517,-31.667333298573375,-154.530746,-161.1218455419049,-24.722830138384698,129.8079158616153,0.2131625496146559,0.10811397,-0.3696219,-0.89791578,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.48208786907935
324.9753,5092.9924,-0.0028198488713644387,-0.5502980788332925,1.5003822824917954,0.23438840603055366,0.16555581709849188,-0.3662685942134163,-1.1244909769190645,16.34179925408869,-31.760721824215985,-154.916992,-161.4394064044529,-24.722830138384698,130.1941618616153,0.2103722729589967,0.1076189,-0.37030277,-0.89835268,-0.9074763557099169,-0.3441474570687631,0.03664260834600469,0.238131289154016,125.81358402561268
324.9957,5093.0124,-0.23016885954103472,-0.2793816492180543,1.6616313854217069,0.3659373242218533,0.20087890395615476,-0.4234152485234616,-0.9972876206738999,16.305632035863447,-31.821140340514418,-155.313416,-161.74802577927505,-25.075903458918138,130.23751254108186,0.2072417341614731,0.10619394,-0.37044346,-0.8991915,-0.9077177264617307,-0.3408744204472981,0.03896755529683592,0.24152575056513806,125.75055633954378
325.0181,5093.0323,-0.5219646217402159,0.18890147223769826,1.8508703038904084,0.47035134063092765,0.21139816229907452,-0.45621538411563467,-0.9144807678826972,16.355101450096583,-31.791237307920984,-155.713882,-161.98068561489214,-25.499825944755614,130.21405605524438,0.2036809646886065,0.10283689,-0.36822671,-0.90130335,-0.9083213183871648,-0.3362594268985357,0.04122135450605427,0.24532178932568838,125.75740341882327
325.0431,5093.0524,-0.7821410464705956,0.7366953572758259,1.979497329827975,0.5051815836721247,0.17445469060456215,-0.44375403363215293,-0.8595697821300217,16.583306729055295,-31.637429602601927,-156.300659,-162.24335859792146,-25.96979913468828,130.3308598653117,0.1985714491444272,0.09739972,-0.36261794,-0.9053126,-0.9092643595831792,-0.33056602012088687,0.043034875611535364,0.2492236550055556,126.00115585387442
325.0585,5093.0724,-0.9338005712496835,1.1601106077259233,1.88297882747246,0.44513422625452437,0.0959741389413504,-0.3783086067485792,-0.7657162753025197,16.914402906271675,-31.41074180624924,-157.044647,-162.571270674991,-26.44107690715207,130.60357009284792,0.1928581774162077,0.09264331,-0.35516641,-0.90998888,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,126.33963003215753
325.0752,5093.0923,-0.9525504195648011,1.291350575697563,1.450334859739833,0.2997143143854185,0.011036457624463966,-0.2787559332706442,-0.6240427785648315,17.1810904659357,-31.20508249377263,-157.748611,-162.90811465008915,-26.44107690715207,131.30753409284793,0.188122224139029,0.09045862,-0.34869078,-0.91369689,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,126.89977677683244
325.0957,5093.1124,-0.9080538049075229,1.1034631415997822,0.7560480704361972,0.11131759342973363,-0.038625321363046056,-0.18291017947310972,-0.4225815344980557,17.26028309341695,-31.09552602676402,-158.294235,-163.22153711446265,-26.44107690715207,131.8531580928479,0.1852894967687753,0.0919005,-0.34547371,-0.9153524,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,127.13434892031428
325.1175,5093.1323,-0.868877556682722,0.7224336398061482,0.04863086965299601,-0.067061887370236,-0.03546033211389888,-0.1257317435894391,-0.2619000503160738,17.133028687467863,-31.10562813070031,-158.531769,-163.4022637873749,-26.44107690715207,132.09069209284792,0.1847182869780394,0.09496371,-0.34584939,-0.91501325,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,127.08230177844464
325.1392,5093.1523,-0.8498748177177413,0.3341831247909228,-0.4336345883801549,-0.1945472344162859,0.0028450069215371354,-0.1158031293500387,-0.2748393470700652,16.878961330601754,-31.207836280134764,-158.45607,-163.42401356920243,-26.44107690715207,132.01499309284793,0.1850228662736034,0.09514955,-0.34846327,-0.91394007,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,127.05913776610576
325.1669,5093.1733,-0.8419440482885172,0.051234819530630915,-0.6362683384940198,-0.2548561967054415,0.04207107120129172,-0.13744775468230583,-0.44086158123467456,16.642964064148185,-31.331994609686603,-158.302994,-163.4185713439817,-26.44107690715207,131.86191709284793,0.1842365589570757,0.09099124,-0.35139444,-0.91339993,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,127.3246763744907
325.1822,5093.1943,-0.8372212850672212,-0.12467359076849283,-0.6830493131236999,-0.2561515881358741,0.056282685632025445,-0.17281577808186796,-0.6089950191010072,16.51556656967069,-31.42234690935193,-158.207153,-163.44009785917063,-26.44107690715207,131.76607609284792,0.1830760248132955,0.08677933,-0.35377985,-0.9131223,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,127.63021631570956
325.2075,5093.2143,-0.7809494344925525,-0.23819613250964444,-0.731838793253889,-0.2214999742744389,0.04147662923035708,-0.21049065050902982,-0.7116370810231096,16.494900009919267,-31.458360802391542,-158.20665,-163.50995971045123,-26.44107690715207,131.76557309284792,0.1819254556620083,0.08424279,-0.35563859,-0.91286772,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,127.86693239053282
325.2205,5093.2344,-0.6250892816963813,-0.3253197299248516,-0.8701989025760888,-0.17683441389870486,0.008203963982130441,-0.24367821491552683,-0.7463180261759401,16.546165117363927,-31.436329645313663,-158.378937,-163.69723453769876,-26.44107690715207,131.93786009284793,0.1797582518454027,0.08200485,-0.35712561,-0.9129203,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,128.20112108220084
325.2385,5093.2544,-0.37382602401579756,-0.4143932051542394,-1.1056047259806832,-0.1415097395996918,-0.029884740156499362,-0.2684129990283438,-0.7670180544672842,16.662625231618513,-31.35224566646353,-158.607437,-163.90008578809702,-26.44107690715207,132.16636009284792,0.1773284910804944,0.07981122,-0.35780129,-0.91332525,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,128.5565972106287
325.2667,5093.2744,-0.09453445495216362,-0.494798821953232,-1.3899942805778664,-0.12102584832886516,-0.05912772306907227,-0.2826237613679734,-0.7057440683404055,16.771299932015673,-31.256282470162432,-158.958328,-164.19638857506945,-26.44107690715207,132.5172510928479,0.174495082691479,0.07883747,-0.35868493,-0.91360891,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,128.91057213579248
325.2848,5093.2944,0.15820493636243382,-0.55345873341366,-1.643913359321278,-0.10919348415811288,-0.06978027868645836,-0.2844671192763432,-0.5735383411670822,16.826981684585316,-31.18507394106901,-159.451736,-164.619837195838,-26.44107690715207,133.01065909284793,0.17086973120984,0.07856729,-0.36033577,-0.9136678,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,129.32936167986026
325.3028,5093.3144,0.34937603806202766,-0.5961199030183191,-1.7925017240494796,-0.09407564108305469,-0.06147458287898715,-0.27353864551863005,-0.48641395345719296,16.842036512530548,-31.134353416358508,-159.895691,-165.01057793507124,-26.44107690715207,133.45461409284792,0.167530354396647,0.07821327,-0.3622036,-0.91357803,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,129.72148455063044
