AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
477.1699,,,-99.0,,,
477.273,,,,-81.0,,
477.3172,-95.0,,,,,
477.3479,,-87.0,,,,
477.468,,,,-78.0,,
477.5507,,-82.0,,,,
477.5888,,,,,,-93.0
477.6669,,,,-79.0,,
477.7081,,,,,-95.0,
477.7622,,-88.0,,,,
477.8734,,,,-73.0,,
478.172,,-72.0,,,,
478.198,,,-99.0,,,
478.2949,,,,-76.0,,
478.344,-96.0,,,,,
478.375,,-80.0,,,,
478.3997,,,-89.0,,,
478.4926,,,,-75.0,,
478.6128,,,-89.0,,,
478.7297,,,,-73.0,,
478.809,,-91.0,,,,
478.8191,,,-90.0,,,
478.9148,,,,-76.0,,
478.9976,,-73.0,,,,
479.0163,,,-93.0,,,
479.0996,,,,-74.0,,
479.1646,-94.0,,,,,
479.2177,,-75.0,,,,
479.2412,,,-83.0,,,
479.4093,,-77.0,,,,
479.436,,,-85.0,,,
479.511,,,,-79.0,,
479.6633,,-73.0,,,,
479.6725,,,-85.0,,,
479.7171,,,,-75.0,,
479.8213,,-80.0,,,,
480.1297,,,,-75.0,,
480.2274,,-77.0,,,,
480.6012,-97.0,,,,,
480.658,,,-95.0,,,
481.2633,,-77.0,,,,
481.366,,,,-87.0,,
481.4637,,-81.0,,,,
481.5795,,,,-73.0,,
481.6668,,-77.0,,,,
481.7705,,,,-65.0,,
481.8694,-93.0,,,,,
481.8898,,-87.0,,,,
481.9905,,,,-72.0,,
482.0689,,-74.0,,,,
482.1049,,,-93.0,,,
482.1841,,,,-74.0,,
482.2839,-97.0,,,,,
482.3067,,-78.0,,,,
482.4064,,,,-71.0,,
482.5941,,,,-78.0,,
482.6737,-94.0,,,,,
482.7093,,-83.0,,,,
482.7228,,,,,,-94.0
482.8017,,,,-72.0,,
482.9011,,-71.0,,,,
482.9083,,,-93.0,,,
482.9944,,,,-70.0,,
483.1073,,-71.0,,,,
483.2001,,,,-81.0,,
483.3388,,-78.0,,,,
483.4031,,,,-74.0,,
483.5092,,-73.0,,,,
483.6119,,,,-83.0,,
483.6785,-96.0,,,,,
483.7105,,-84.0,,,,
483.718,,,-96.0,,,
483.8243,,,,-79.0,,
484.0111,,,,-78.0,,
485.0447,,,,-74.0,,
485.1601,,-74.0,,,,
485.2582,,,,-86.0,,
485.3474,,-69.0,,,,
485.4825,,,,-91.0,,
485.5466,,-76.0,,,,
485.6592,,,,-77.0,,
485.7178,-95.0,,,,,
485.9835,,-71.0,,,,
486.0706,,,,-92.0,,
486.1602,,-74.0,,,,
486.2453,,,,,,-96.0
486.2872,,,,-77.0,,
486.357,,-71.0,,,,
486.4793,,,,-92.0,,
486.5459,-95.0,,,,,
486.5578,,-73.0,,,,
486.7653,,-81.0,,,,
486.7885,,,-96.0,,,
486.877,,,,-86.0,,
486.9676,,-75.0,,,,
487.3104,,,,-79.0,,
487.3795,,-70.0,,,,
487.5176,,,,-81.0,,
487.7336,,,,-82.0,,
487.8026,,-66.0,,,,
488.7409,,,,-86.0,,
488.9493,,,,-83.0,,
489.043,,-69.0,,,,
489.4538,,-68.0,,,,
489.5676,,,,-88.0,,
489.6616,,-80.0,,,,
489.7849,,,,-87.0,,
489.8256,-96.0,,,,,
489.9672,,,,-79.0,,
490.0669,,-77.0,,,,
490.1646,,,,-85.0,,
490.2525,-95.0,,,,,
490.2738,,-75.0,,,,
490.3774,,,,-76.0,,
490.4837,,-83.0,,,,
490.5714,,,,-84.0,,
490.8989,,-74.0,,,,
490.9969,,,,-83.0,,
491.0992,,-81.0,,,,
491.1855,,,,-90.0,,
491.4036,,,,-82.0,,
491.4938,-93.0,,,,,
491.595,,,,-85.0,,
491.7141,,-68.0,,,,
491.75,,,-94.0,,,
491.9485,,,-93.0,,,
492.0096,,,,-81.0,,
492.1301,,-71.0,,,,
492.9573,,-68.0,,,,
493.0406,,,,-83.0,,
493.1428,,-63.0,,,,
493.2539,,,,-94.0,,
493.3611,,-93.0,,,,
493.4776,,,,-84.0,,
493.6452,,,,-91.0,,
493.8613,,,,-90.0,,
494.0549,,,,-85.0,,
494.3745,,-70.0,,,,
494.4744,,,,-88.0,,
494.579,,-83.0,,,,
494.7762,,-89.0,,,,
494.8769,,,,-93.0,,
494.9807,,-78.0,,,,
495.0991,,,,-83.0,,
495.1817,,-66.0,,,,
495.5863,,-69.0,,,,
495.7125,,,,-87.0,,
495.8079,,-67.0,,,,
496.6212,,-66.0,,,,
496.7284,,,,-92.0,,
497.3341,,,,-88.0,,
497.6377,,-65.0,,,,
497.7374,,,,-84.0,,
497.8423,,-67.0,,,,
497.9408,,,,-87.0,,
498.0356,,-67.0,,,,
498.2738,,-65.0,,,,
498.3624,,,,-89.0,,
498.443,,-66.0,,,,
498.5827,,,,-87.0,,
498.6672,,-71.0,,,,
498.7699,,,,-91.0,,
498.8511,,-63.0,,,,
499.0875,,-61.0,,,,
499.2785,,-69.0,,,,
499.3857,,,,-89.0,,
499.4845,,-64.0,,,,
499.6704,,-64.0,,,,
499.8068,,,,-89.0,,
499.8832,,-73.0,,,,
501.023,,,,-93.0,,
501.5281,,-64.0,,,,
501.6674,,,,-93.0,,
501.7309,,-69.0,,,,
501.8387,,,,-91.0,,
501.9467,,-68.0,,,,
502.1674,,-66.0,,,,
502.3446,,-73.0,,,,
502.4592,,,,-99.0,,
502.9787,,-72.0,,,,
503.094,,,,-96.0,,
503.2634,,,,-92.0,,
503.367,,-79.0,,,,
503.4779,,,,-90.0,,
503.5625,,-83.0,,,,
503.9895,,-73.0,,,,
504.3928,,-73.0,,,,
505.0059,,-70.0,,,,
505.2247,,-78.0,,,,
505.3235,,,,-94.0,,
505.4144,,-83.0,,,,
505.7359,,,,-95.0,,
505.8421,,-74.0,,,,
506.075,,-68.0,,,,
506.1455,,,,-96.0,,
506.2373,,-79.0,,,,
506.3592,,,,-94.0,,
506.4376,,-78.0,,,,
506.5755,,,,-92.0,,
506.6613,,-82.0,,,,
506.8608,,-74.0,,,,
507.2739,,-74.0,,,,
507.4762,,-78.0,,,,
507.6874,,-78.0,,,,
507.8961,,-75.0,,,,
508.2906,,-81.0,,,,
510.7728,,-77.0,,,,
514.6638,,-84.0,,,,
514.8647,,-97.0,,,,
515.0601,,-94.0,,,,
515.2596,,-88.0,,,,
517.1443,,-94.0,,,,
519.6211,,-93.0,,,,
519.7885,,-97.0,,,,
520.6321,,-93.0,,,,
523.0859,,-95.0,,,,
523.4978,,-95.0,,,,
523.7067,,-95.0,,,,
525.9519,,-85.0,,,,
526.1547,,-97.0,,,,
526.3389,,-91.0,,,,
526.5478,,-84.0,,,,
526.7689,,-97.0,,,,
529.6204,,-94.0,,,,
530.2274,,-92.0,,,,
530.655,,-88.0,,,,
531.0494,,-93.0,,,,
531.2541,,-93.0,,,,
533.1348,,-88.0,,,,
533.5594,,-93.0,,,,
534.5674,,-95.0,,,,
534.7894,,-87.0,,,,
535.2085,,-87.0,,,,
535.387,,-81.0,,,,
535.8441,,-87.0,,,,
537.0205,,-81.0,,,,
537.6415,,-83.0,,,,
538.0724,,-84.0,,,,
538.1035,,,,-97.0,,
538.3262,,,,-93.0,,
538.4675,,-90.0,,,,
538.4994,,,,-88.0,,
538.7099,,,,-97.0,,
538.9012,,-75.0,,,,
539.0767,,-75.0,,,,
539.4917,,-76.0,,,,
539.691,,-71.0,,,,
539.722,,,,-92.0,,
540.9275,,-71.0,,,,
540.9484,,,,-87.0,,
541.1467,,-76.0,,,,
541.7334,,-85.0,,,,
541.7901,,,,-91.0,,
541.9756,,,,-89.0,,
542.1559,,-73.0,,,,
542.3397,,-71.0,,,,
542.4033,,,,-95.0,,
542.5488,,-74.0,,,,
542.7756,,-75.0,,,,
542.7995,,,,-91.0,,
542.9924,,-79.0,,,,
543.1688,,-83.0,,,,
543.3578,,-66.0,,,,
543.4312,,,,-92.0,,
543.586,,-67.0,,,,
543.6207,,,,-89.0,,
544.8092,,-62.0,,,,
544.8471,,,,-91.0,,
545.4254,,-67.0,,,,
545.4889,,,,-94.0,,
545.8298,,-59.0,,,,
545.8849,,,,-85.0,,
546.057,,-84.0,,,,
546.2291,,-67.0,,,,
546.6407,,-65.0,,,,
546.7094,,,,-84.0,,
546.8682,,-65.0,,,,
547.1683,,,,-92.0,,
547.2588,,-66.0,,,,
547.3501,,,,-91.0,,
547.4622,,-77.0,,,,
547.7312,,,,-88.0,,
547.8667,,-60.0,,,,
548.2733,,-56.0,,,,
548.8923,,-62.0,,,,
548.9774,,,,-92.0,,
549.1004,,-65.0,,,,
549.5269,,-70.0,,,,
549.5859,,,,-93.0,,
549.7062,,-63.0,,,,
549.813,,,,-94.0,,
549.905,,-83.0,,,,
550.1457,,-75.0,,,,
550.5225,,-63.0,,,,
550.7297,,-71.0,,,,
551.0499,,,,-93.0,,
551.1471,,-77.0,,,,
551.3527,,-66.0,,,,
551.429,,,,-90.0,,
551.5788,,-59.0,,,,
551.7506,,-70.0,,,,
552.357,,-74.0,,,,
552.9723,,-81.0,,,,
553.0603,,,,-94.0,,
553.1935,,-66.0,,,,
553.5932,,-67.0,,,,
553.7871,,-74.0,,,,
554.2078,,-78.0,,,,
554.4063,,-71.0,,,,
554.8086,,-74.0,,,,
555.0271,,-74.0,,,,
555.2389,,-66.0,,,,
555.6496,,-81.0,,,,
556.0455,,-77.0,,,,
556.6791,,-69.0,,,,
556.886,,-69.0,,,,
557.0883,,-74.0,,,,
557.2789,,-65.0,,,,
557.489,,-71.0,,,,
557.6498,-98.0,,,,,
557.8727,-98.0,,,,,
557.917,,-69.0,,,,
558.2988,,-68.0,,,,
558.5184,,-78.0,,,,
558.9181,,-66.0,,,,
559.1025,,-69.0,,,,
559.2173,,,,-90.0,,
559.3255,,-71.0,,,,
559.5068,-95.0,,,,,
559.6352,,,,-96.0,,
559.7378,,-73.0,,,,
559.8482,,,,-91.0,,
560.7512,,-81.0,,,,
560.9445,,-64.0,,,,
561.0679,,,,-85.0,,
561.4995,,,,-90.0,,
561.5759,,-64.0,,,,
561.6751,,,,-85.0,,
561.7707,,-83.0,,,,
561.9648,,-61.0,,,,
562.0884,,,,-87.0,,
562.1688,,-72.0,,,,
562.3163,,,,-90.0,,
562.3632,,-71.0,,,,
562.9333,,,,-88.0,,
562.9668,,-67.0,,,,
563.2276,,-65.0,,,,
563.3443,,,,-85.0,,
563.3653,,-68.0,,,,
563.5828,,-70.0,,,,
563.7396,,,,-89.0,,
563.7687,,-70.0,,,,
564.2135,,-67.0,,,,
564.5961,,-78.0,,,,
564.817,,-73.0,,,,
565.5875,,,,-97.0,,
565.6339,,-86.0,,,,
565.8315,,-69.0,,,,
566.0044,,,,-92.0,,
566.0324,,-78.0,,,,
566.2047,,,,-90.0,,
566.2309,,-70.0,,,,
566.4384,,-79.0,,,,
566.5923,,,,-92.0,,
566.6525,,-69.0,,,,
566.8099,,,,-86.0,,
566.8393,,-73.0,,,,
567.0758,,-72.0,,,,
567.223,,,,-91.0,,
567.2986,,-86.0,,,,
567.6598,,-78.0,,,,
567.8646,,-80.0,,,,
568.6755,,-79.0,,,,
568.9234,,-72.0,,,,
569.4883,,-87.0,,,,
570.1173,,-93.0,,,,
570.3143,,-83.0,,,,
570.5166,,,,-98.0,,
570.9604,,-81.0,,,,
571.9766,,-89.0,,,,
573.0181,,-89.0,,,,
573.2358,,-85.0,,,,
573.4121,,-84.0,,,,
573.631,,-79.0,,,,
573.8164,,-89.0,,,,
573.8981,,,-95.0,,,
574.0267,,-81.0,,,,
574.1998,,,,-93.0,,
574.408,,,,-92.0,,
574.4264,,-78.0,,,,
574.6701,,-77.0,,,,
574.83,,,,-96.0,,
574.8546,,-82.0,,,,
575.0496,,-93.0,,,,
575.2593,,-82.0,,,,
575.6564,,-84.0,,,,
575.8622,,-83.0,,,,
