AppTimestamp(s),MAC,RSSI
406.3908,BE:AC:20:23:00:05,-93
406.5149,BE:AC:20:23:00:04,-81
406.5562,BE:AC:20:23:00:02,-83
406.6001,BE:AC:20:23:00:05,-91
406.6631,BE:AC:20:23:00:04,-94
406.7168,BE:AC:20:23:00:02,-88
406.8156,BE:AC:20:23:00:05,-90
407.0155,BE:AC:20:23:00:05,-85
407.0759,BE:AC:20:23:00:04,-83
407.1577,BE:AC:20:23:00:02,-82
407.1784,BE:AC:20:23:00:06,-86
407.2454,BE:AC:20:23:00:03,-93
407.2823,BE:AC:20:23:00:04,-78
407.3651,BE:AC:20:23:00:02,-84
407.368,BE:AC:20:23:00:06,-82
407.435,BE:AC:20:23:00:05,-88
407.5762,BE:AC:20:23:00:02,-81
407.6045,BE:AC:20:23:00:06,-80
407.6613,BE:AC:20:23:00:03,-97
407.6967,BE:AC:20:23:00:04,-81
407.7628,BE:AC:20:23:00:06,-83
408.1184,BE:AC:20:23:00:04,-84
408.2177,BE:AC:20:23:00:06,-87
408.6626,BE:AC:20:23:00:05,-81
408.7155,BE:AC:20:23:00:04,-81
408.9387,BE:AC:20:23:00:04,-81
409.1519,BE:AC:20:23:00:04,-81
409.1928,BE:AC:20:23:00:06,-86
409.2017,BE:AC:20:23:00:02,-82
409.2742,BE:AC:20:23:00:05,-80
409.6058,BE:AC:20:23:00:02,-78
409.6936,BE:AC:20:23:00:05,-83
409.8199,BE:AC:20:23:00:06,-88
409.8261,BE:AC:20:23:00:02,-77
409.8823,BE:AC:20:23:00:05,-91
409.9438,BE:AC:20:23:00:04,-82
410.035,BE:AC:20:23:00:06,-94
410.1012,BE:AC:20:23:00:05,-86
410.1484,BE:AC:20:23:00:03,-98
410.2121,BE:AC:20:23:00:02,-78
410.2363,BE:AC:20:23:00:06,-92
410.3624,BE:AC:20:23:00:04,-81
410.4166,BE:AC:20:23:00:02,-85
410.4259,BE:AC:20:23:00:06,-83
410.4979,BE:AC:20:23:00:05,-89
410.5835,BE:AC:20:23:00:04,-85
410.6156,BE:AC:20:23:00:02,-89
410.7008,BE:AC:20:23:00:05,-83
410.7757,BE:AC:20:23:00:04,-89
410.8456,BE:AC:20:23:00:06,-89
411.0215,BE:AC:20:23:00:04,-79
411.0633,BE:AC:20:23:00:02,-81
411.0834,BE:AC:20:23:00:06,-92
411.2041,BE:AC:20:23:00:04,-78
411.3842,BE:AC:20:23:00:05,-81
411.3998,BE:AC:20:23:00:04,-78
411.454,BE:AC:20:23:00:06,-82
411.5198,BE:AC:20:23:00:05,-84
411.5945,BE:AC:20:23:00:03,-93
411.6052,BE:AC:20:23:00:04,-76
411.6431,BE:AC:20:23:00:02,-89
411.7434,BE:AC:20:23:00:05,-80
411.8702,BE:AC:20:23:00:06,-93
413.0369,BE:AC:20:23:00:04,-81
413.0876,BE:AC:20:23:00:02,-81
413.0986,BE:AC:20:23:00:06,-86
413.1944,BE:AC:20:23:00:05,-85
413.2231,BE:AC:20:23:00:03,-96
413.2524,BE:AC:20:23:00:04,-83
413.3042,BE:AC:20:23:00:02,-81
413.3578,BE:AC:20:23:00:05,-79
413.4687,BE:AC:20:23:00:04,-77
413.5624,BE:AC:20:23:00:05,-77
413.6547,BE:AC:20:23:00:04,-78
413.7088,BE:AC:20:23:00:02,-84
413.7283,BE:AC:20:23:00:06,-88
413.7699,BE:AC:20:23:00:05,-73
413.8653,BE:AC:20:23:00:04,-93
413.9244,BE:AC:20:23:00:06,-88
413.9706,BE:AC:20:23:00:05,-72
414.1265,BE:AC:20:23:00:02,-82
414.2085,BE:AC:20:23:00:05,-79
414.2652,BE:AC:20:23:00:04,-89
414.3304,BE:AC:20:23:00:06,-92
414.3767,BE:AC:20:23:00:05,-77
414.5064,BE:AC:20:23:00:04,-79
414.539,BE:AC:20:23:00:02,-93
414.5443,BE:AC:20:23:00:06,-84
414.581,BE:AC:20:23:00:05,-75
414.6907,BE:AC:20:23:00:04,-82
414.7371,BE:AC:20:23:00:02,-86
414.7428,BE:AC:20:23:00:06,-91
414.7866,BE:AC:20:23:00:05,-73
414.9428,BE:AC:20:23:00:06,-90
415.0044,BE:AC:20:23:00:05,-71
415.0929,BE:AC:20:23:00:04,-88
415.1474,BE:AC:20:23:00:06,-86
415.2096,BE:AC:20:23:00:05,-80
415.3205,BE:AC:20:23:00:04,-78
415.3351,BE:AC:20:23:00:02,-84
415.3546,BE:AC:20:23:00:06,-97
415.4049,BE:AC:20:23:00:05,-87
415.4609,BE:AC:20:23:00:03,-96
415.5157,BE:AC:20:23:00:04,-83
415.6078,BE:AC:20:23:00:05,-82
416.3846,BE:AC:20:23:00:02,-85
416.426,BE:AC:20:23:00:05,-83
417.157,BE:AC:20:23:00:04,-77
417.1994,BE:AC:20:23:00:06,-88
417.2376,BE:AC:20:23:00:05,-77
417.3497,BE:AC:20:23:00:04,-77
417.388,BE:AC:20:23:00:02,-87
417.5617,BE:AC:20:23:00:04,-87
417.6668,BE:AC:20:23:00:05,-71
417.769,BE:AC:20:23:00:04,-87
417.8071,BE:AC:20:23:00:02,-84
417.8631,BE:AC:20:23:00:05,-73
418.0124,BE:AC:20:23:00:02,-88
418.0308,BE:AC:20:23:00:06,-97
418.0598,BE:AC:20:23:00:05,-75
418.1659,BE:AC:20:23:00:04,-85
418.584,BE:AC:20:23:00:04,-84
418.6144,BE:AC:20:23:00:02,-98
418.6434,BE:AC:20:23:00:06,-95
418.6792,BE:AC:20:23:00:05,-78
418.7898,BE:AC:20:23:00:04,-91
418.811,BE:AC:20:23:00:02,-90
418.8958,BE:AC:20:23:00:05,-75
418.9903,BE:AC:20:23:00:04,-79
419.1905,BE:AC:20:23:00:04,-84
419.4074,BE:AC:20:23:00:04,-83
419.4219,BE:AC:20:23:00:02,-90
419.4942,BE:AC:20:23:00:05,-71
419.659,BE:AC:20:23:00:02,-89
419.7062,BE:AC:20:23:00:05,-66
419.8225,BE:AC:20:23:00:04,-91
420.121,BE:AC:20:23:00:05,-75
420.2458,BE:AC:20:23:00:02,-93
421.1495,BE:AC:20:23:00:05,-67
421.341,BE:AC:20:23:00:05,-71
421.751,BE:AC:20:23:00:05,-61
421.8735,BE:AC:20:23:00:04,-96
421.95,BE:AC:20:23:00:05,-63
422.0766,BE:AC:20:23:00:04,-93
422.1879,BE:AC:20:23:00:05,-69
422.3546,BE:AC:20:23:00:05,-64
422.7624,BE:AC:20:23:00:05,-85
422.9755,BE:AC:20:23:00:05,-68
423.1738,BE:AC:20:23:00:05,-81
423.382,BE:AC:20:23:00:05,-67
423.5916,BE:AC:20:23:00:05,-71
423.7932,BE:AC:20:23:00:05,-67
425.0243,BE:AC:20:23:00:05,-75
425.2409,BE:AC:20:23:00:05,-70
425.4552,BE:AC:20:23:00:05,-67
425.6051,BE:AC:20:23:00:04,-98
425.6544,BE:AC:20:23:00:05,-61
425.8565,BE:AC:20:23:00:05,-70
426.0281,BE:AC:20:23:00:05,-62
426.2566,BE:AC:20:23:00:05,-66
426.4546,BE:AC:20:23:00:05,-60
426.858,BE:AC:20:23:00:05,-66
427.0691,BE:AC:20:23:00:05,-68
427.3329,BE:AC:20:23:00:05,-69
427.6729,BE:AC:20:23:00:05,-81
428.3,BE:AC:20:23:00:05,-66
428.5097,BE:AC:20:23:00:05,-70
428.9332,BE:AC:20:23:00:05,-77
429.1408,BE:AC:20:23:00:05,-66
429.3129,BE:AC:20:23:00:05,-64
429.5144,BE:AC:20:23:00:05,-63
429.7256,BE:AC:20:23:00:05,-65
430.1447,BE:AC:20:23:00:05,-63
430.3299,BE:AC:20:23:00:05,-59
430.7399,BE:AC:20:23:00:05,-66
430.8918,BE:AC:20:23:00:06,-95
430.9637,BE:AC:20:23:00:05,-67
431.1644,BE:AC:20:23:00:05,-70
431.3527,BE:AC:20:23:00:05,-68
431.5605,BE:AC:20:23:00:05,-63
431.7834,BE:AC:20:23:00:05,-62
432.178,BE:AC:20:23:00:05,-59
433.6366,BE:AC:20:23:00:05,-67
433.8497,BE:AC:20:23:00:05,-63
434.0405,BE:AC:20:23:00:05,-71
434.2685,BE:AC:20:23:00:05,-77
434.4583,BE:AC:20:23:00:05,-60
434.665,BE:AC:20:23:00:05,-59
434.8606,BE:AC:20:23:00:05,-66
435.0122,BE:AC:20:23:00:04,-94
435.2758,BE:AC:20:23:00:05,-62
435.6792,BE:AC:20:23:00:05,-63
436.8753,BE:AC:20:23:00:04,-91
436.9212,BE:AC:20:23:00:05,-70
437.0582,BE:AC:20:23:00:02,-96
437.0886,BE:AC:20:23:00:04,-92
437.1195,BE:AC:20:23:00:05,-64
437.2925,BE:AC:20:23:00:04,-91
437.3255,BE:AC:20:23:00:05,-73
437.4718,BE:AC:20:23:00:04,-93
437.5466,BE:AC:20:23:00:05,-83
437.7369,BE:AC:20:23:00:05,-80
437.9439,BE:AC:20:23:00:05,-71
438.099,BE:AC:20:23:00:04,-89
438.1578,BE:AC:20:23:00:05,-83
438.298,BE:AC:20:23:00:04,-86
438.3546,BE:AC:20:23:00:05,-88
438.5028,BE:AC:20:23:00:02,-94
438.517,BE:AC:20:23:00:04,-91
438.5895,BE:AC:20:23:00:05,-77
438.7708,BE:AC:20:23:00:05,-79
439.1932,BE:AC:20:23:00:05,-70
439.3449,BE:AC:20:23:00:04,-86
439.3818,BE:AC:20:23:00:05,-86
439.4942,BE:AC:20:23:00:06,-96
439.5597,BE:AC:20:23:00:04,-84
439.596,BE:AC:20:23:00:05,-77
439.6952,BE:AC:20:23:00:02,-88
439.7007,BE:AC:20:23:00:06,-90
439.7406,BE:AC:20:23:00:04,-82
440.3063,BE:AC:20:23:00:06,-86
440.9698,BE:AC:20:23:00:04,-86
441.0392,BE:AC:20:23:00:05,-89
441.5899,BE:AC:20:23:00:04,-85
441.6552,BE:AC:20:23:00:05,-76
441.7628,BE:AC:20:23:00:02,-83
441.7959,BE:AC:20:23:00:04,-83
441.8378,BE:AC:20:23:00:05,-87
441.9564,BE:AC:20:23:00:02,-76
442.0473,BE:AC:20:23:00:05,-86
442.1646,BE:AC:20:23:00:02,-93
442.1969,BE:AC:20:23:00:04,-80
442.3458,BE:AC:20:23:00:02,-82
442.3611,BE:AC:20:23:00:06,-85
442.4026,BE:AC:20:23:00:04,-88
442.608,BE:AC:20:23:00:06,-90
442.6586,BE:AC:20:23:00:04,-94
442.6754,BE:AC:20:23:00:05,-84
442.7753,BE:AC:20:23:00:02,-81
442.8684,BE:AC:20:23:00:05,-81
442.9661,BE:AC:20:23:00:02,-84
442.9803,BE:AC:20:23:00:06,-81
443.069,BE:AC:20:23:00:05,-91
443.1728,BE:AC:20:23:00:02,-81
443.1792,BE:AC:20:23:00:06,-84
443.2326,BE:AC:20:23:00:04,-90
443.3665,BE:AC:20:23:00:02,-80
443.4391,BE:AC:20:23:00:04,-83
443.5982,BE:AC:20:23:00:02,-87
443.6069,BE:AC:20:23:00:06,-88
443.6417,BE:AC:20:23:00:04,-81
443.7782,BE:AC:20:23:00:02,-87
443.7977,BE:AC:20:23:00:06,-84
443.9977,BE:AC:20:23:00:06,-84
444.0619,BE:AC:20:23:00:04,-78
444.1941,BE:AC:20:23:00:02,-88
444.3193,BE:AC:20:23:00:05,-96
444.4244,BE:AC:20:23:00:06,-86
444.6945,BE:AC:20:23:00:04,-79
444.885,BE:AC:20:23:00:04,-84
445.016,BE:AC:20:23:00:02,-85
445.0194,BE:AC:20:23:00:06,-88
445.1287,BE:AC:20:23:00:05,-79
445.6537,BE:AC:20:23:00:02,-84
445.7144,BE:AC:20:23:00:04,-80
445.7328,BE:AC:20:23:00:05,-80
445.8133,BE:AC:20:23:00:02,-84
445.8364,BE:AC:20:23:00:06,-92
445.9152,BE:AC:20:23:00:04,-83
445.9454,BE:AC:20:23:00:05,-75
446.0315,BE:AC:20:23:00:02,-79
446.1076,BE:AC:20:23:00:04,-89
446.1397,BE:AC:20:23:00:05,-82
446.2294,BE:AC:20:23:00:02,-92
446.2483,BE:AC:20:23:00:06,-83
446.3126,BE:AC:20:23:00:04,-83
446.4536,BE:AC:20:23:00:02,-87
446.8448,BE:AC:20:23:00:02,-85
446.97,BE:AC:20:23:00:05,-83
447.2421,BE:AC:20:23:00:03,-99
447.2795,BE:AC:20:23:00:06,-94
447.456,BE:AC:20:23:00:06,-95
447.5693,BE:AC:20:23:00:05,-84
447.7607,BE:AC:20:23:00:04,-86
447.7833,BE:AC:20:23:00:05,-85
447.9755,BE:AC:20:23:00:04,-86
448.8798,BE:AC:20:23:00:02,-80
449.5277,BE:AC:20:23:00:06,-90
449.8064,BE:AC:20:23:00:04,-79
449.9329,BE:AC:20:23:00:06,-89
449.9994,BE:AC:20:23:00:04,-80
450.112,BE:AC:20:23:00:02,-78
450.1234,BE:AC:20:23:00:03,-97
450.1398,BE:AC:20:23:00:06,-88
450.3059,BE:AC:20:23:00:02,-79
450.423,BE:AC:20:23:00:04,-71
450.5106,BE:AC:20:23:00:02,-80
450.5215,BE:AC:20:23:00:03,-94
450.547,BE:AC:20:23:00:06,-91
450.6514,BE:AC:20:23:00:04,-80
450.662,BE:AC:20:23:00:05,-83
450.7255,BE:AC:20:23:00:02,-75
450.7542,BE:AC:20:23:00:06,-93
450.8337,BE:AC:20:23:00:04,-82
450.9257,BE:AC:20:23:00:02,-88
450.9598,BE:AC:20:23:00:06,-91
451.0506,BE:AC:20:23:00:04,-80
451.0673,BE:AC:20:23:00:05,-86
451.2363,BE:AC:20:23:00:04,-72
451.2714,BE:AC:20:23:00:05,-91
451.3479,BE:AC:20:23:00:02,-85
451.4413,BE:AC:20:23:00:04,-72
451.4632,BE:AC:20:23:00:05,-88
451.5376,BE:AC:20:23:00:02,-78
451.5811,BE:AC:20:23:00:06,-94
451.6548,BE:AC:20:23:00:04,-79
451.669,BE:AC:20:23:00:05,-84
451.7492,BE:AC:20:23:00:02,-78
451.8001,BE:AC:20:23:00:06,-94
452.06,BE:AC:20:23:00:04,-69
452.3671,BE:AC:20:23:00:02,-78
452.4843,BE:AC:20:23:00:05,-87
452.6423,BE:AC:20:23:00:06,-91
452.8065,BE:AC:20:23:00:06,-88
452.898,BE:AC:20:23:00:04,-83
452.9087,BE:AC:20:23:00:05,-94
452.9725,BE:AC:20:23:00:02,-75
452.9996,BE:AC:20:23:00:03,-93
453.0852,BE:AC:20:23:00:04,-73
453.103,BE:AC:20:23:00:05,-90
453.4918,BE:AC:20:23:00:04,-78
453.5194,BE:AC:20:23:00:05,-93
453.6171,BE:AC:20:23:00:02,-85
453.6367,BE:AC:20:23:00:03,-94
453.6899,BE:AC:20:23:00:04,-86
453.8026,BE:AC:20:23:00:02,-79
453.9233,BE:AC:20:23:00:04,-73
453.9488,BE:AC:20:23:00:05,-87
453.9954,BE:AC:20:23:00:02,-78
454.1055,BE:AC:20:23:00:04,-80
454.2026,BE:AC:20:23:00:02,-78
454.3158,BE:AC:20:23:00:04,-73
454.3947,BE:AC:20:23:00:01,-97
454.4011,BE:AC:20:23:00:02,-89
454.518,BE:AC:20:23:00:04,-78
454.5513,BE:AC:20:23:00:05,-87
454.6012,BE:AC:20:23:00:02,-81
454.6424,BE:AC:20:23:00:03,-92
454.7188,BE:AC:20:23:00:04,-77
454.7526,BE:AC:20:23:00:05,-90
454.8082,BE:AC:20:23:00:02,-73
454.842,BE:AC:20:23:00:03,-91
455.0241,BE:AC:20:23:00:02,-72
455.077,BE:AC:20:23:00:06,-94
455.3548,BE:AC:20:23:00:04,-83
455.3685,BE:AC:20:23:00:05,-91
455.4188,BE:AC:20:23:00:02,-81
455.4657,BE:AC:20:23:00:03,-96
455.6301,BE:AC:20:23:00:02,-77
455.684,BE:AC:20:23:00:03,-91
455.7648,BE:AC:20:23:00:04,-82
455.8281,BE:AC:20:23:00:02,-74
456.6596,BE:AC:20:23:00:02,-91
457.2846,BE:AC:20:23:00:02,-74
457.6062,BE:AC:20:23:00:04,-73
457.674,BE:AC:20:23:00:02,-81
457.7357,BE:AC:20:23:00:03,-98
457.7934,BE:AC:20:23:00:04,-74
457.8987,BE:AC:20:23:00:02,-87
458.0203,BE:AC:20:23:00:04,-70
458.0925,BE:AC:20:23:00:01,-93
458.1134,BE:AC:20:23:00:02,-88
458.2045,BE:AC:20:23:00:04,-65
458.2979,BE:AC:20:23:00:02,-79
458.3356,BE:AC:20:23:00:03,-89
458.4214,BE:AC:20:23:00:04,-77
458.522,BE:AC:20:23:00:02,-71
458.5521,BE:AC:20:23:00:03,-97
458.617,BE:AC:20:23:00:04,-72
458.6337,BE:AC:20:23:00:05,-97
458.7293,BE:AC:20:23:00:02,-89
458.7555,BE:AC:20:23:00:06,-95
458.8138,BE:AC:20:23:00:04,-80
458.9273,BE:AC:20:23:00:02,-78
458.97,BE:AC:20:23:00:03,-91
459.0228,BE:AC:20:23:00:04,-78
459.1141,BE:AC:20:23:00:01,-94
459.1365,BE:AC:20:23:00:02,-87
459.151,BE:AC:20:23:00:03,-94
459.1713,BE:AC:20:23:00:06,-95
459.2192,BE:AC:20:23:00:04,-75
459.3283,BE:AC:20:23:00:01,-97
459.3446,BE:AC:20:23:00:02,-77
459.5325,BE:AC:20:23:00:02,-75
459.5604,BE:AC:20:23:00:03,-92
459.6369,BE:AC:20:23:00:04,-79
459.7374,BE:AC:20:23:00:02,-83
459.779,BE:AC:20:23:00:03,-95
459.8377,BE:AC:20:23:00:04,-68
460.1591,BE:AC:20:23:00:02,-82
460.3459,BE:AC:20:23:00:02,-74
460.4033,BE:AC:20:23:00:03,-90
460.4873,BE:AC:20:23:00:05,-92
460.9541,BE:AC:20:23:00:01,-96
460.9682,BE:AC:20:23:00:02,-76
461.1866,BE:AC:20:23:00:02,-75
461.1968,BE:AC:20:23:00:03,-92
461.2755,BE:AC:20:23:00:04,-75
461.3784,BE:AC:20:23:00:03,-90
461.4225,BE:AC:20:23:00:06,-97
461.5021,BE:AC:20:23:00:04,-75
461.6039,BE:AC:20:23:00:02,-79
461.6276,BE:AC:20:23:00:06,-96
461.7299,BE:AC:20:23:00:05,-94
461.785,BE:AC:20:23:00:02,-75
461.8301,BE:AC:20:23:00:06,-95
461.8912,BE:AC:20:23:00:04,-95
461.9762,BE:AC:20:23:00:02,-76
462.0291,BE:AC:20:23:00:06,-97
462.2168,BE:AC:20:23:00:02,-74
462.2457,BE:AC:20:23:00:03,-96
462.255,BE:AC:20:23:00:06,-91
462.291,BE:AC:20:23:00:04,-73
462.3805,BE:AC:20:23:00:02,-77
462.4207,BE:AC:20:23:00:03,-94
462.4932,BE:AC:20:23:00:04,-75
462.5967,BE:AC:20:23:00:02,-89
462.6182,BE:AC:20:23:00:03,-91
462.6566,BE:AC:20:23:00:06,-96
462.6966,BE:AC:20:23:00:04,-79
462.7587,BE:AC:20:23:00:05,-97
462.8238,BE:AC:20:23:00:03,-92
462.8472,BE:AC:20:23:00:06,-92
462.9044,BE:AC:20:23:00:04,-76
463.0023,BE:AC:20:23:00:02,-79
463.0587,BE:AC:20:23:00:03,-87
463.0775,BE:AC:20:23:00:06,-92
463.3186,BE:AC:20:23:00:04,-75
463.4008,BE:AC:20:23:00:02,-88
463.4626,BE:AC:20:23:00:06,-90
463.5256,BE:AC:20:23:00:04,-67
463.6054,BE:AC:20:23:00:02,-75
463.7261,BE:AC:20:23:00:04,-71
463.8184,BE:AC:20:23:00:02,-79
463.8905,BE:AC:20:23:00:06,-93
463.9425,BE:AC:20:23:00:04,-76
464.0396,BE:AC:20:23:00:03,-87
464.1893,BE:AC:20:23:00:05,-93
464.2753,BE:AC:20:23:00:02,-75
464.8727,BE:AC:20:23:00:03,-81
464.8869,BE:AC:20:23:00:06,-94
464.9735,BE:AC:20:23:00:04,-69
465.0565,BE:AC:20:23:00:02,-77
465.0693,BE:AC:20:23:00:03,-89
465.0937,BE:AC:20:23:00:06,-92
465.1754,BE:AC:20:23:00:04,-72
465.2592,BE:AC:20:23:00:02,-83
465.3597,BE:AC:20:23:00:04,-68
465.4869,BE:AC:20:23:00:03,-90
465.5809,BE:AC:20:23:00:04,-70
465.6172,BE:AC:20:23:00:05,-96
465.6854,BE:AC:20:23:00:02,-86
465.8681,BE:AC:20:23:00:02,-86
465.8975,BE:AC:20:23:00:03,-89
465.9043,BE:AC:20:23:00:06,-95
465.9983,BE:AC:20:23:00:04,-71
466.0736,BE:AC:20:23:00:02,-79
466.0973,BE:AC:20:23:00:03,-77
466.182,BE:AC:20:23:00:04,-67
466.3092,BE:AC:20:23:00:03,-78
466.4077,BE:AC:20:23:00:04,-72
466.541,BE:AC:20:23:00:03,-78
466.6019,BE:AC:20:23:00:04,-65
466.7049,BE:AC:20:23:00:02,-83
466.7243,BE:AC:20:23:00:03,-84
466.7963,BE:AC:20:23:00:04,-65
466.8479,BE:AC:20:23:00:05,-99
466.9028,BE:AC:20:23:00:02,-93
467.0126,BE:AC:20:23:00:04,-70
467.1022,BE:AC:20:23:00:02,-84
467.2688,BE:AC:20:23:00:04,-72
467.3224,BE:AC:20:23:00:02,-92
467.3684,BE:AC:20:23:00:03,-84
467.4131,BE:AC:20:23:00:04,-64
467.5073,BE:AC:20:23:00:02,-86
467.538,BE:AC:20:23:00:03,-73
467.6292,BE:AC:20:23:00:04,-65
467.743,BE:AC:20:23:00:03,-73
467.7486,BE:AC:20:23:00:06,-95
467.8262,BE:AC:20:23:00:04,-67
467.9546,BE:AC:20:23:00:03,-84
468.1608,BE:AC:20:23:00:03,-77
468.2392,BE:AC:20:23:00:04,-66
468.3588,BE:AC:20:23:00:03,-86
468.7707,BE:AC:20:23:00:03,-81
469.3679,BE:AC:20:23:00:02,-86
469.3862,BE:AC:20:23:00:03,-74
469.4826,BE:AC:20:23:00:04,-83
469.5786,BE:AC:20:23:00:02,-85
469.5903,BE:AC:20:23:00:03,-84
469.6777,BE:AC:20:23:00:04,-70
469.7928,BE:AC:20:23:00:02,-85
469.8198,BE:AC:20:23:00:03,-85
469.8753,BE:AC:20:23:00:04,-76
469.9946,BE:AC:20:23:00:02,-81
470.0088,BE:AC:20:23:00:03,-83
470.1072,BE:AC:20:23:00:04,-61
470.2105,BE:AC:20:23:00:02,-77
470.2205,BE:AC:20:23:00:03,-86
470.3006,BE:AC:20:23:00:04,-86
470.3942,BE:AC:20:23:00:02,-79
470.4042,BE:AC:20:23:00:03,-80
470.4863,BE:AC:20:23:00:04,-63
470.6088,BE:AC:20:23:00:02,-96
470.6169,BE:AC:20:23:00:03,-81
470.6938,BE:AC:20:23:00:04,-67
470.8131,BE:AC:20:23:00:02,-83
470.821,BE:AC:20:23:00:03,-89
470.9059,BE:AC:20:23:00:04,-65
471.0129,BE:AC:20:23:00:02,-83
471.038,BE:AC:20:23:00:03,-87
471.0946,BE:AC:20:23:00:04,-59
471.2107,BE:AC:20:23:00:01,-92
471.2522,BE:AC:20:23:00:02,-86
471.2631,BE:AC:20:23:00:03,-95
471.3098,BE:AC:20:23:00:04,-65
471.4245,BE:AC:20:23:00:02,-84
471.5155,BE:AC:20:23:00:04,-59
471.7182,BE:AC:20:23:00:04,-65
472.689,BE:AC:20:23:00:06,-95
472.885,BE:AC:20:23:00:03,-93
472.8896,BE:AC:20:23:00:06,-94
472.9562,BE:AC:20:23:00:04,-70
473.4412,BE:AC:20:23:00:01,-96
473.456,BE:AC:20:23:00:02,-83
473.4808,BE:AC:20:23:00:03,-93
473.5711,BE:AC:20:23:00:04,-69
473.6047,BE:AC:20:23:00:05,-97
473.6699,BE:AC:20:23:00:02,-81
473.7785,BE:AC:20:23:00:04,-75
473.8628,BE:AC:20:23:00:01,-95
473.8733,BE:AC:20:23:00:02,-87
473.8874,BE:AC:20:23:00:03,-88
473.9654,BE:AC:20:23:00:04,-81
474.0686,BE:AC:20:23:00:02,-78
474.0999,BE:AC:20:23:00:03,-97
474.2659,BE:AC:20:23:00:01,-94
474.2712,BE:AC:20:23:00:02,-85
474.4513,BE:AC:20:23:00:01,-96
474.4691,BE:AC:20:23:00:02,-75
474.4987,BE:AC:20:23:00:03,-90
474.5855,BE:AC:20:23:00:04,-74
474.7184,BE:AC:20:23:00:02,-76
474.7456,BE:AC:20:23:00:03,-97
474.7491,BE:AC:20:23:00:06,-99
474.8877,BE:AC:20:23:00:02,-94
474.9251,BE:AC:20:23:00:03,-92
474.9975,BE:AC:20:23:00:04,-78
475.0841,BE:AC:20:23:00:01,-94
475.1047,BE:AC:20:23:00:02,-87
475.2076,BE:AC:20:23:00:04,-79
475.2482,BE:AC:20:23:00:05,-93
475.2862,BE:AC:20:23:00:01,-94
475.3404,BE:AC:20:23:00:03,-95
475.5237,BE:AC:20:23:00:02,-84
475.7142,BE:AC:20:23:00:02,-71
475.7453,BE:AC:20:23:00:03,-96
475.8209,BE:AC:20:23:00:04,-80
475.9379,BE:AC:20:23:00:03,-91
476.1187,BE:AC:20:23:00:02,-76
476.2284,BE:AC:20:23:00:04,-75
476.428,BE:AC:20:23:00:04,-80
476.744,BE:AC:20:23:00:02,-80
476.9279,BE:AC:20:23:00:01,-91
476.9703,BE:AC:20:23:00:06,-95
477.126,BE:AC:20:23:00:01,-93
477.1466,BE:AC:20:23:00:02,-75
477.1699,BE:AC:20:23:00:03,-99
477.273,BE:AC:20:23:00:04,-81
477.3172,BE:AC:20:23:00:01,-95
477.3479,BE:AC:20:23:00:02,-87
477.468,BE:AC:20:23:00:04,-78
477.5507,BE:AC:20:23:00:02,-82
477.5888,BE:AC:20:23:00:06,-93
477.6669,BE:AC:20:23:00:04,-79
477.7081,BE:AC:20:23:00:05,-95
477.7622,BE:AC:20:23:00:02,-88
477.8734,BE:AC:20:23:00:04,-73
478.172,BE:AC:20:23:00:02,-72
478.198,BE:AC:20:23:00:03,-99
478.2949,BE:AC:20:23:00:04,-76
478.344,BE:AC:20:23:00:01,-96
478.375,BE:AC:20:23:00:02,-80
478.3997,BE:AC:20:23:00:03,-89
478.4926,BE:AC:20:23:00:04,-75
478.6128,BE:AC:20:23:00:03,-89
478.7297,BE:AC:20:23:00:04,-73
478.809,BE:AC:20:23:00:02,-91
478.8191,BE:AC:20:23:00:03,-90
478.9148,BE:AC:20:23:00:04,-76
478.9976,BE:AC:20:23:00:02,-73
479.0163,BE:AC:20:23:00:03,-93
479.0996,BE:AC:20:23:00:04,-74
479.1646,BE:AC:20:23:00:01,-94
479.2177,BE:AC:20:23:00:02,-75
479.2412,BE:AC:20:23:00:03,-83
479.4093,BE:AC:20:23:00:02,-77
479.436,BE:AC:20:23:00:03,-85
479.511,BE:AC:20:23:00:04,-79
479.6633,BE:AC:20:23:00:02,-73
479.6725,BE:AC:20:23:00:03,-85
479.7171,BE:AC:20:23:00:04,-75
479.8213,BE:AC:20:23:00:02,-80
480.1297,BE:AC:20:23:00:04,-75
480.2274,BE:AC:20:23:00:02,-77
480.6012,BE:AC:20:23:00:01,-97
480.658,BE:AC:20:23:00:03,-95
481.2633,BE:AC:20:23:00:02,-77
481.366,BE:AC:20:23:00:04,-87
481.4637,BE:AC:20:23:00:02,-81
481.5795,BE:AC:20:23:00:04,-73
481.6668,BE:AC:20:23:00:02,-77
481.7705,BE:AC:20:23:00:04,-65
481.8694,BE:AC:20:23:00:01,-93
481.8898,BE:AC:20:23:00:02,-87
481.9905,BE:AC:20:23:00:04,-72
482.0689,BE:AC:20:23:00:02,-74
482.1049,BE:AC:20:23:00:03,-93
482.1841,BE:AC:20:23:00:04,-74
482.2839,BE:AC:20:23:00:01,-97
482.3067,BE:AC:20:23:00:02,-78
482.4064,BE:AC:20:23:00:04,-71
482.5941,BE:AC:20:23:00:04,-78
482.6737,BE:AC:20:23:00:01,-94
482.7093,BE:AC:20:23:00:02,-83
482.7228,BE:AC:20:23:00:06,-94
482.8017,BE:AC:20:23:00:04,-72
482.9011,BE:AC:20:23:00:02,-71
