AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
348.2151,5116.2069,-11.16,-22.44,-26.94
348.2297,5116.2167,-10.86,-21.9,-27
348.2335,5116.2268,-10.86,-21.9,-27
348.2372,5116.2468,-11.1,-22.02,-27.06
348.2503,5116.2669,-11.22,-21.96,-27
348.2709,5116.2869,-11.76,-21.96,-26.46
348.2932,5116.3069,-11.88,-22.26,-26.58
348.3131,5116.3269,-11.88,-21.9,-26.16
348.3289,5116.3469,-11.64,-21.72,-26.1
348.3495,5116.3669,-11.04,-21.72,-26.22
348.3703,5116.3869,-10.92,-21.42,-26.46
348.3908,5116.4069,-10.5,-21.54,-26.4
348.4144,5116.4279,-9.72,-21.54,-27.12
348.4334,5116.4489,-9.9,-21.6,-27.06
348.4532,5116.4689,-9.84,-21.36,-26.82
348.4745,5116.4899,-10.2,-21.48,-27.06
348.497,5116.5099,-10.68,-21.48,-26.88
348.516,5116.5299,-10.98,-21.42,-26.76
348.5374,5116.5499,-11.22,-21.36,-26.82
348.5577,5116.5699,-11.52,-21.06,-27.48
348.5752,5116.5899,-11.58,-20.88,-27.48
348.596,5116.6099,-11.34,-21,-27.54
348.6191,5116.6299,-11.52,-21.06,-27.48
348.6391,5116.6519,-11.28,-20.94,-27.3
348.6611,5116.6719,-11.46,-20.94,-27.54
348.6761,5116.6919,-11.88,-20.64,-27.66
348.6967,5116.7119,-11.82,-20.46,-27.96
348.7171,5116.7329,-11.94,-20.46,-27.84
348.7556,5116.7539,-12.36,-20.52,-27.84
348.7675,5116.7739,-11.94,-20.82,-27.66
348.7849,5116.7939,-11.94,-21.12,-27.18
348.7983,5116.8139,-12.12,-20.94,-26.76
348.8239,5116.8339,-12,-20.94,-26.16
348.8396,5116.8539,-12.24,-20.82,-26.28
348.8598,5116.8739,-12.24,-21.18,-25.98
348.8765,5116.8939,-12.36,-21.66,-25.86
348.9007,5116.9139,-12.3,-22.14,-25.74
348.9161,5116.9339,-12.6,-22.44,-25.26
348.936,5116.9539,-12.18,-22.26,-25.74
348.9576,5116.9739,-12.36,-22.2,-25.56
348.9774,5116.9949,-12.6,-22.02,-25.86
349.0014,5117.0149,-12.6,-21.72,-26.1
349.0228,5117.0359,-13.02,-22.44,-25.86
349.0382,5117.0559,-12.72,-22.44,-26.4
349.058,5117.0759,-12.3,-22.8,-26.4
349.0807,5117.0959,-11.58,-23.52,-26.46
349.106,5117.1169,-11.22,-23.58,-26.28
349.1263,5117.1369,-10.44,-24.18,-25.5
349.144,5117.1569,-9.72,-24.54,-25.38
349.1602,5117.1779,-9.84,-24.24,-25.14
349.183,5117.1979,-9.72,-24.06,-25.32
349.2029,5117.2178,-10.02,-23.76,-25.86
349.2249,5117.2377,-10.26,-23.46,-25.56
349.242,5117.2579,-10.14,-24,-25.68
349.2629,5117.2779,-9.84,-24.66,-25.74
349.2798,5117.2979,-9.42,-25.08,-25.74
349.3005,5117.3179,-9.54,-25.5,-25.92
349.3204,5117.3379,-9.06,-25.32,-26.1
349.3401,5117.3579,-8.94,-24.9,-26.28
349.3659,5117.3789,-9,-24.9,-26.04
349.3846,5117.3989,-9,-24.84,-25.56
349.4052,5117.4189,-9.24,-25.02,-25.8
349.4226,5117.4389,-9.06,-25.02,-25.44
349.4447,5117.4589,-9.12,-24.96,-25.02
349.4624,5117.4789,-9.24,-25.2,-25.2
349.4873,5117.4999,-9.78,-25.32,-24.3
349.5049,5117.5199,-10.2,-25.56,-24.06
349.5224,5117.5399,-10.02,-25.62,-23.88
349.5447,5117.5599,-9.78,-25.14,-23.94
349.5629,5117.5799,-9.6,-25.38,-23.76
349.5849,5117.5999,-9.84,-25.92,-23.88
349.6025,5117.6199,-10.14,-26.28,-23.4
349.625,5117.6399,-10.26,-26.82,-23.4
349.6424,5117.6599,-10.26,-26.76,-23.46
349.6655,5117.6799,-9.9,-26.34,-22.74
349.6883,5117.6999,-9.84,-26.52,-22.86
349.7057,5117.7199,-9.9,-27.06,-22.44
349.7248,5117.7399,-9.84,-26.94,-22.2
349.7423,5117.7597,-10.08,-26.7,-22.68
349.7661,5117.7799,-10.26,-26.4,-23.16
349.7864,5117.7999,-10.02,-25.62,-23.64
349.8024,5117.8199,-9.84,-25.26,-24.24
349.8247,5117.8399,-9.48,-24.9,-24.54
349.8464,5117.8599,-9.6,-24.6,-24.78
349.8648,5117.8799,-9.54,-24.48,-25.02
349.882,5117.8999,-9.6,-24.78,-24.72
349.9039,5117.9199,-10.02,-25.32,-24.36
349.9232,5117.9399,-9.84,-25.5,-24.18
349.9435,5117.9599,-9.9,-25.5,-23.64
349.9645,5117.9809,-10.02,-25.32,-23.46
349.9883,5118.0009,-10.26,-25.8,-23.46
350.0033,5118.0209,-10.44,-26.04,-23.58
350.0237,5118.0409,-10.56,-26.16,-23.4
350.0439,5118.0609,-10.74,-26.28,-23.34
350.0644,5118.0819,-10.5,-25.92,-23.04
350.0897,5118.1019,-10.62,-26.04,-22.26
350.1052,5118.1229,-10.8,-26.22,-22.26
350.1252,5118.1429,-10.98,-26.04,-21.96
350.1451,5118.1629,-10.68,-26.1,-22.08
350.1672,5118.1839,-10.5,-25.86,-22.68
350.1883,5118.2039,-10.44,-25.56,-22.62
350.2068,5118.2239,-10.86,-25.86,-22.26
350.2265,5118.2439,-11.1,-25.74,-21.9
350.2511,5118.2639,-11.4,-25.86,-21.36
350.2702,5118.2839,-11.7,-26.04,-21.06
350.2878,5118.3039,-11.7,-25.98,-21.24
350.3058,5118.3239,-12.06,-26.1,-20.88
350.3259,5118.3439,-12.36,-26.16,-20.7
350.346,5118.3639,-11.94,-25.98,-20.7
350.366,5118.3839,-11.46,-25.86,-20.94
350.391,5118.4039,-11.16,-25.8,-21.48
350.4068,5118.4239,-10.74,-25.44,-21.84
350.4272,5118.4449,-10.8,-26.04,-22.38
350.4506,5118.4649,-10.92,-26.04,-22.5
350.4676,5118.4849,-10.92,-26.1,-22.62
350.4872,5118.5049,-10.86,-26.58,-22.5
350.5072,5118.5249,-11.1,-26.52,-22.44
350.5272,5118.5447,-10.92,-26.88,-22.26
350.5489,5118.5649,-11.1,-26.88,-22.08
350.5785,5118.5849,-11.34,-26.58,-22.38
350.5936,5118.6059,-11.16,-25.98,-21.96
350.6157,5118.6259,-11.46,-25.62,-22.08
350.6337,5118.6457,-11.04,-25.62,-22.38
350.649,5118.6659,-11.04,-25.56,-21.96
350.6729,5118.6859,-11.16,-25.74,-22.14
350.6879,5118.7059,-10.92,-26.16,-22.08
350.7124,5118.7259,-11.58,-26.04,-21.84
350.7285,5118.7459,-11.64,-26.28,-22.02
350.753,5118.7659,-11.52,-26.52,-21.84
350.7685,5118.7859,-11.58,-26.76,-21.48
350.7879,5118.8059,-11.52,-26.88,-21.3
350.8096,5118.8259,-11.88,-26.7,-20.94
350.8282,5118.8459,-12.24,-26.76,-20.88
350.8609,5118.8659,-12.72,-26.16,-21.18
350.8773,5118.8859,-12.72,-26.28,-21.12
350.8911,5118.9059,-12.54,-26.22,-21.18
350.9099,5118.9259,-12.36,-25.74,-21.36
350.9278,5118.9459,-12.24,-25.92,-21.42
350.9486,5118.9659,-12.24,-25.62,-21.72
350.9683,5118.9859,-12,-25.86,-21.9
350.9892,5119.0059,-12,-26.34,-21.6
351.008,5119.0259,-12.12,-26.58,-21.3
351.0279,5119.0459,-11.88,-27,-21.06
351.0495,5119.0659,-11.94,-26.7,-20.7
351.0706,5119.0869,-11.58,-26.7,-21
351.0954,5119.1079,-11.34,-26.28,-21.12
351.112,5119.1279,-11.16,-25.98,-21.42
351.1327,5119.1479,-11.52,-25.86,-21.72
351.1527,5119.1679,-11.82,-25.5,-21.54
351.1769,5119.1889,-11.82,-25.62,-21.36
351.2021,5119.2089,-12,-25.5,-21.12
351.2145,5119.2289,-12,-25.68,-21.12
351.2362,5119.2489,-12.3,-25.68,-20.82
351.2522,5119.2689,-12.54,-25.56,-20.76
351.2741,5119.2899,-12.84,-25.44,-20.76
351.2936,5119.3099,-12.66,-25.38,-20.76
351.3169,5119.3299,-12.6,-25.32,-21.06
351.3405,5119.3499,-12.66,-25.62,-20.94
351.3539,5119.3699,-12.42,-25.56,-20.7
351.3718,5119.3899,-12.54,-25.74,-20.7
351.3916,5119.4099,-12.3,-25.92,-20.7
351.4116,5119.4299,-12.06,-25.86,-20.52
351.4331,5119.4498,-12.42,-26.22,-20.04
351.4603,5119.4699,-12.42,-25.86,-19.68
351.4737,5119.4899,-12.3,-25.86,-19.38
351.4925,5119.5099,-12.3,-25.44,-19.68
351.5119,5119.5299,-11.94,-25.2,-19.98
351.537,5119.5499,-11.46,-25.26,-20.16
351.5525,5119.5699,-11.64,-25.08,-20.34
351.5725,5119.5899,-11.52,-25.44,-19.98
351.5933,5119.6098,-11.82,-25.2,-19.8
351.6184,5119.6299,-11.94,-25.08,-19.92
351.6348,5119.6499,-11.7,-25.02,-19.92
351.6538,5119.6699,-11.7,-25.02,-20.58
351.6755,5119.6899,-11.4,-25.26,-21.12
351.6934,5119.7109,-11.52,-25.14,-21.12
351.7179,5119.7309,-11.94,-24.96,-20.94
351.7353,5119.7519,-12,-24.78,-20.7
351.7672,5119.7719,-11.64,-24.84,-20.52
351.7764,5119.7929,-12,-24.96,-20.46
351.7969,5119.8129,-11.94,-25.38,-20.46
351.8174,5119.8329,-12,-25.38,-20.76
351.835,5119.8529,-12.24,-25.08,-20.46
351.8554,5119.8729,-11.58,-24.9,-20.34
351.879,5119.8929,-11.58,-24.3,-20.28
351.902,5119.9129,-11.82,-24.06,-19.98
351.9192,5119.9329,-11.82,-24.36,-20.04
351.9355,5119.9529,-12.06,-24.12,-20.16
351.956,5119.9729,-12.06,-24.18,-20.46
351.9782,5119.9929,-12.12,-24.18,-20.82
351.9954,5120.0129,-12.72,-23.64,-21
352.0154,5120.0329,-13.02,-23.7,-21
352.0398,5120.0529,-13.14,-23.7,-20.88
352.0566,5120.0729,-12.96,-23.22,-21.18
352.0767,5120.0929,-12.3,-23.16,-21.42
352.1006,5120.1139,-11.88,-22.68,-21.6
352.1162,5120.1339,-11.64,-22.5,-21.84
352.1372,5120.1539,-11.64,-22.86,-21.6
352.1692,5120.1739,-11.94,-22.86,-21.3
352.181,5120.1939,-12.12,-23.04,-21.3
352.2141,5120.2149,-12.3,-23.22,-21.42
352.2248,5120.2349,-11.94,-23.22,-21.24
352.2438,5120.2549,-12.24,-23.1,-21.18
352.2628,5120.2749,-12.18,-23.4,-21.36
352.2775,5120.2949,-12,-23.34,-21.06
352.2971,5120.3148,-12.42,-23.04,-20.88
352.3174,5120.3349,-12.48,-23.34,-21.12
352.3374,5120.3549,-12.54,-23.04,-20.46
352.3585,5120.3749,-12.78,-23.34,-20.4
352.3796,5120.3959,-12.54,-23.34,-20.58
352.4012,5120.4169,-12.3,-23.22,-20.4
352.421,5120.4369,-12.42,-23.34,-21
352.4448,5120.4579,-12.42,-23.28,-21.24
352.4605,5120.4779,-12.6,-23.82,-21.24
352.4828,5120.4979,-12.42,-23.7,-21.3
352.5003,5120.5179,-12,-23.58,-21.18
352.5209,5120.5379,-11.94,-23.16,-21.12
352.5411,5120.5579,-11.76,-22.5,-21
352.5608,5120.5779,-11.88,-22.8,-21.18
352.5819,5120.5979,-12.36,-22.86,-21.18
352.6021,5120.6179,-12.24,-23.16,-21.24
352.6286,5120.6389,-12.36,-23.16,-21.42
352.6463,5120.6589,-11.88,-22.86,-21.36
352.6623,5120.6798,-11.4,-22.86,-21.54
352.6826,5120.6999,-11.04,-22.38,-22.2
352.7033,5120.7199,-10.8,-22.56,-22.8
352.7233,5120.7399,-11.04,-22.98,-23.22
352.7429,5120.7599,-10.92,-23.16,-23.4
352.7707,5120.7799,-11.04,-23.28,-23.16
352.7832,5120.7999,-10.74,-23.34,-22.98
352.8071,5120.8199,-10.62,-23.1,-23.1
352.8257,5120.8399,-10.32,-22.92,-23.4
352.8426,5120.8599,-10.26,-22.5,-23.46
352.8638,5120.8799,-10.14,-22.02,-23.76
352.884,5120.8999,-9.6,-21.18,-24.18
352.9041,5120.9199,-10.26,-21.24,-24.48
352.9242,5120.9399,-10.44,-21.72,-24.48
352.9527,5120.9599,-10.74,-21.48,-24.72
352.9653,5120.9809,-10.86,-21.6,-24.54
352.9929,5121.0009,-10.08,-21.24,-24.42
353.0107,5121.0219,-10.32,-21,-24.96
353.0251,5121.0419,-10.2,-21.12,-24.96
353.0444,5121.0619,-10.44,-21,-25.56
353.0681,5121.0819,-10.8,-21,-25.74
353.0856,5121.1019,-10.62,-20.88,-25.92
353.1053,5121.1219,-10.5,-20.82,-26.22
353.1249,5121.1419,-10.44,-21.18,-25.86
353.1453,5121.1619,-10.62,-21.18,-26.28
353.167,5121.1819,-10.74,-20.88,-25.92
353.1918,5121.2019,-11.16,-20.76,-25.86
353.2043,5121.2219,-11.52,-20.58,-26.16
353.2284,5121.2419,-12,-20.22,-25.68
353.2439,5121.2619,-12,-19.92,-25.86
353.2674,5121.2819,-11.82,-19.86,-25.86
353.286,5121.3019,-11.7,-19.74,-26.1
353.3044,5121.3219,-11.46,-20.1,-26.46
353.3241,5121.3419,-11.28,-20.34,-27
353.3473,5121.3619,-11.22,-20.58,-27
353.3659,5121.3829,-10.92,-20.88,-26.64
353.3856,5121.4029,-11.1,-21.06,-26.34
353.4057,5121.4229,-10.74,-21.42,-25.8
353.429,5121.4429,-11.22,-21.54,-25.68
353.4491,5121.4629,-11.76,-21.66,-25.74
353.4655,5121.4829,-11.22,-21.48,-25.74
353.4868,5121.5029,-11.52,-21.18,-25.98
353.5074,5121.5229,-11.1,-20.88,-26.16
353.5288,5121.5429,-11.16,-21.12,-26.04
353.5459,5121.5629,-11.46,-21.3,-26.1
353.5689,5121.5829,-11.94,-21.66,-26.16
353.5851,5121.6029,-12.24,-21.9,-26.34
353.6063,5121.6229,-12.06,-21.78,-26.16
353.6252,5121.6429,-12.24,-22.08,-26.16
353.6466,5121.6639,-12,-22.02,-26.16
353.6667,5121.6839,-12.06,-22.38,-25.74
353.6869,5121.7039,-12.12,-22.56,-25.92
353.71,5121.7239,-11.76,-22.56,-25.86
353.7334,5121.7439,-11.64,-22.98,-25.38
353.7526,5121.7639,-11.58,-23.16,-25.56
353.7718,5121.7839,-11.04,-23.34,-25.44
353.7926,5121.8039,-10.98,-23.52,-25.26
353.8111,5121.8239,-10.92,-23.4,-25.2
353.828,5121.8439,-10.44,-23.28,-25.26
353.847,5121.8639,-10.44,-23.22,-25.5
353.87,5121.8839,-10.26,-22.98,-25.86
353.8885,5121.9039,-10.32,-22.92,-26.28
353.9065,5121.9239,-10.5,-23.04,-26.34
353.9264,5121.9439,-10.44,-22.92,-26.46
353.9472,5121.9639,-10.92,-23.34,-26.46
353.9714,5121.9839,-11.1,-23.88,-26.34
353.9876,5122.0039,-11.52,-24.06,-26.34
354.0064,5122.0239,-11.88,-24,-26.52
354.0284,5122.0439,-11.82,-23.58,-26.76
354.0496,5122.0639,-12.12,-23.58,-27.06
354.0688,5122.0839,-11.94,-23.04,-27.42
354.0886,5122.1039,-12.06,-23.4,-27.24
354.1062,5122.1239,-12.3,-23.28,-27.18
354.1262,5122.1439,-12.06,-23.04,-26.64
354.1531,5122.1639,-12.12,-23.28,-26.34
354.1772,5122.1839,-12.24,-22.68,-26.76
354.1909,5122.2049,-11.94,-22.68,-26.88
354.2111,5122.2249,-12,-22.86,-26.88
354.2347,5122.2449,-12.06,-22.92,-26.58
354.2512,5122.2647,-12.36,-23.52,-25.74
354.2696,5122.2849,-12.66,-23.52,-25.5
354.2865,5122.3049,-12.96,-22.98,-25.68
354.3068,5122.3249,-12.9,-22.5,-26.34
354.3276,5122.3459,-12.9,-22.74,-26.4
354.3485,5122.3659,-13.08,-23.22,-26.4
354.3712,5122.3859,-13.26,-23.52,-26.28
354.3921,5122.4059,-12.96,-23.82,-26.46
354.4085,5122.4259,-13.08,-23.64,-26.94
354.432,5122.4459,-12.72,-23.16,-27.36
354.4535,5122.4669,-12.42,-22.86,-27.42
354.4704,5122.4869,-12.6,-23.04,-27.12
354.4897,5122.5069,-12.54,-22.56,-27.06
354.5091,5122.5267,-12.66,-23.1,-27.06
354.5314,5122.5469,-12.66,-23.1,-27.12
354.5539,5122.5669,-13.14,-23.04,-27.42
354.5696,5122.5869,-13.2,-23.52,-27.42
354.5899,5122.6069,-13.86,-23.28,-27.54
354.6125,5122.6269,-14.28,-23.76,-27.66
354.6335,5122.6469,-14.34,-23.58,-26.88
354.6508,5122.6669,-14.34,-23.64,-26.76
354.6705,5122.6869,-13.86,-23.76,-26.52
354.6894,5122.7069,-13.92,-23.64,-26.28
354.7136,5122.7269,-14.16,-24,-26.88
354.7292,5122.7469,-14.1,-23.88,-26.82
354.75,5122.7669,-14.28,-23.64,-27.24
354.7707,5122.7879,-14.46,-23.88,-27.18
354.8034,5122.8079,-14.28,-23.94,-27.18
354.8117,5122.8279,-13.74,-23.82,-27.36
354.8336,5122.8479,-13.44,-23.58,-27.48
354.8515,5122.8679,-13.02,-23.52,-27.6
354.8701,5122.8879,-13.2,-23.64,-27.72
354.89,5122.9079,-13.92,-23.94,-27.66
354.9137,5122.9279,-14.34,-24,-27
354.9314,5122.9479,-14.4,-24.12,-27.18
354.9541,5122.9689,-13.92,-24.18,-27.06
354.9736,5122.9889,-13.74,-24.3,-27.18
354.9914,5123.0089,-13.5,-24.6,-27.36
355.0155,5123.0289,-13.32,-24.42,-27.18
355.0332,5123.0489,-13.5,-24.42,-27.18
355.0518,5123.0689,-12.78,-24.18,-27.18
355.0714,5123.0889,-12.12,-24.06,-27.54
355.0968,5123.1089,-12.12,-24.36,-28.08
355.1143,5123.1289,-12,-24.6,-28.5
355.1354,5123.1489,-12.6,-24.96,-28.5
355.164,5123.1689,-12.9,-25.26,-27.9
355.1747,5123.1899,-13.2,-24.96,-27.54
355.194,5123.2099,-13.44,-24.18,-27.12
355.2121,5123.2299,-13.26,-23.76,-27.54
355.2364,5123.2499,-13.62,-23.76,-28.14
355.2521,5123.2698,-13.38,-23.7,-28.56
355.2716,5123.2899,-13.08,-23.58,-28.8
355.2932,5123.3099,-12.96,-23.58,-29.04
355.3329,5123.3298,-12.48,-23.46,-29.34
355.3355,5123.3499,-12.9,-23.58,-28.8
355.3545,5123.3699,-12.84,-23.76,-28.74
355.3718,5123.3898,-13.02,-23.94,-28.08
355.3916,5123.4099,-13.32,-24.18,-27.6
355.4208,5123.4298,-12.78,-23.94,-27.9
355.4327,5123.4498,-13.08,-24.12,-28.02
355.4534,5123.4709,-13.56,-24.06,-28.2
355.4756,5123.4909,-13.56,-23.94,-27.96
355.494,5123.5109,-13.92,-24.24,-27.9
355.5232,5123.5319,-14.52,-24.24,-27.96
355.5415,5123.5519,-14.22,-24.06,-27.9
355.5561,5123.5719,-14.64,-23.76,-27.9
355.5758,5123.5919,-14.82,-23.76,-28.2
355.5975,5123.6119,-14.34,-23.4,-28.14
355.6151,5123.6329,-14.52,-23.7,-27.96
355.6358,5123.6529,-14.52,-23.64,-28.38
355.6558,5123.6729,-14.64,-23.76,-27.96
355.6758,5123.6929,-15.12,-24.12,-27.9
355.6973,5123.7129,-15.3,-23.94,-27.96
355.7157,5123.7329,-15.12,-23.94,-27.84
355.738,5123.7529,-15,-23.58,-28.32
355.7601,5123.7729,-14.52,-23.52,-28.68
355.7772,5123.7929,-14.34,-23.88,-29.1
355.7984,5123.8129,-14.4,-23.82,-29.28
355.818,5123.8329,-14.16,-24.12,-29.22
355.8368,5123.8529,-14.4,-24,-28.8
355.8562,5123.8739,-14.34,-23.58,-28.5
355.8786,5123.8937,-14.76,-23.64,-28.32
355.8976,5123.9137,-15.12,-23.76,-28.2
355.9169,5123.9339,-15.36,-23.52,-28.2
355.9368,5123.9539,-15.72,-23.52,-28.5
355.9576,5123.9739,-15.24,-23.22,-28.38
355.9793,5123.9949,-15.12,-23.04,-27.96
355.9984,5124.0149,-15.18,-23.04,-27.84
356.0229,5124.0359,-14.88,-22.98,-27.96
356.041,5124.0559,-15.24,-23.58,-27.9
356.0603,5124.0759,-15.48,-23.58,-28.5
356.0816,5124.0969,-15.36,-24.12,-28.5
356.1011,5124.1179,-15.48,-24.6,-28.2
356.1215,5124.1389,-15.24,-24.36,-28.08
356.1416,5124.1589,-15.42,-24.36,-27.66
356.1637,5124.1789,-15.12,-24.12,-27.78
356.1815,5124.1989,-15.12,-23.88,-27.66
356.2105,5124.2189,-15.24,-24.36,-27.78
356.2253,5124.2389,-14.76,-24.3,-27.6
356.2461,5124.2589,-14.82,-24.18,-27.9
356.2658,5124.2788,-14.64,-24.36,-27.96
356.2838,5124.2989,-14.64,-24.3,-28.14
356.3009,5124.3189,-14.88,-24.54,-28.44
356.321,5124.3389,-14.76,-24.84,-28.32
356.3409,5124.3589,-14.88,-24.66,-28.26
356.3681,5124.3789,-15.18,-24.18,-28.14
356.3816,5124.3989,-15.24,-23.88,-28.08
356.4012,5124.4189,-15.66,-23.76,-28.2
356.4226,5124.4389,-15.72,-23.76,-28.26
356.4423,5124.4599,-15.36,-24.24,-28.32
356.464,5124.4799,-15.18,-24.36,-28.26
356.484,5124.4999,-14.7,-24.54,-28.08
356.5038,5124.5199,-14.76,-24.78,-28.02
356.5237,5124.5399,-14.7,-24.9,-27.96
356.5442,5124.5599,-14.52,-25.44,-27.96
356.5642,5124.5798,-14.52,-25.74,-27.66
356.5837,5124.5999,-13.92,-25.86,-27.66
356.6095,5124.6209,-14.04,-26.04,-27.78
356.6295,5124.6409,-14.52,-25.92,-27.78
356.6449,5124.6609,-14.46,-25.74,-27.72
356.6636,5124.6809,-14.7,-25.86,-27.24
356.6834,5124.7009,-14.76,-25.5,-26.76
356.7044,5124.7209,-14.7,-25.5,-26.46
356.7245,5124.7409,-14.94,-25.5,-26.7
356.7504,5124.7609,-14.88,-25.26,-27.06
356.77,5124.7809,-14.88,-25.38,-27.24
356.7864,5124.8009,-14.76,-25.44,-27
356.8041,5124.8219,-15.06,-25.68,-26.82
356.8244,5124.8419,-15.42,-25.92,-26.82
356.8451,5124.8619,-15.54,-26.1,-26.52
356.8653,5124.8819,-15.24,-26.28,-26.7
356.8898,5124.9029,-15.3,-26.16,-25.98
356.9108,5124.9229,-15.6,-25.74,-25.8
356.9291,5124.9439,-15.12,-25.62,-26.22
356.9493,5124.9639,-15.36,-25.14,-26.1
356.9693,5124.9839,-15.3,-25.08,-26.7
356.9897,5125.0039,-15,-25.32,-26.76
357.0113,5125.0239,-15.06,-25.5,-26.82
357.0299,5125.0439,-14.82,-25.38,-27.06
357.0467,5125.0639,-14.7,-25.38,-26.88
357.0662,5125.0839,-14.4,-25.74,-26.94
357.0874,5125.1037,-14.46,-26.04,-26.16
357.108,5125.1239,-14.46,-26.16,-26.16
357.1277,5125.1439,-13.68,-26.28,-26.34
357.1576,5125.1649,-13.74,-25.86,-26.28
357.1674,5125.1848,-13.8,-25.5,-26.7
357.1877,5125.2049,-13.44,-25.68,-26.94
357.2112,5125.2249,-13.8,-25.56,-26.82
357.2294,5125.2459,-13.38,-25.86,-26.88
357.2486,5125.2659,-13.2,-26.1,-27.06
357.2679,5125.2859,-12.78,-26.1,-26.46
357.2883,5125.3059,-12.42,-26.16,-26.7
357.3106,5125.3269,-12.24,-26.28,-27
357.3387,5125.3489,-11.76,-26.16,-27.24
357.3546,5125.3699,-12.36,-26.1,-27.54
357.3726,5125.3899,-12.42,-26.22,-27.12
357.3936,5125.4099,-12.48,-26.1,-26.94
357.4171,5125.4299,-12.72,-26.16,-26.52
357.4344,5125.4509,-12.48,-26.28,-26.7
357.4565,5125.4709,-12.48,-26.04,-26.58
357.4887,5125.4909,-12.48,-25.62,-26.46
357.5007,5125.5109,-12.54,-25.38,-26.64
357.5261,5125.5319,-12.72,-25.2,-26.46
357.5362,5125.5529,-13.02,-24.9,-26.76
357.5569,5125.5729,-13.26,-24.9,-26.76
357.575,5125.5929,-13.92,-24.84,-27
357.5965,5125.6129,-13.8,-24.42,-27.42
357.6186,5125.6329,-13.56,-24.24,-27.72
357.6443,5125.6529,-13.92,-24.3,-27.66
357.6554,5125.6729,-13.92,-23.94,-27.54
357.6749,5125.6929,-14.16,-24.06,-27.3
357.697,5125.7129,-14.52,-24.24,-27
357.7179,5125.7329,-14.1,-24.06,-27.36
357.7421,5125.7529,-13.56,-24.18,-27.36
357.763,5125.7739,-13.5,-24.48,-27.42
357.7782,5125.7939,-13.26,-24.48,-26.88
357.7985,5125.8139,-13.5,-24.3,-26.88
357.8168,5125.8339,-13.74,-23.94,-26.88
357.8416,5125.8539,-13.86,-23.64,-26.94
357.8632,5125.8738,-13.98,-23.22,-27.48
357.8821,5125.8939,-14.04,-22.92,-27.66
357.8981,5125.9139,-13.8,-22.86,-27.96
357.9182,5125.9339,-13.68,-22.56,-28.08
357.9365,5125.9539,-13.8,-22.5,-27.84
357.9579,5125.9739,-13.8,-22.38,-27.6
357.9783,5125.9939,-13.62,-22.08,-27.78
357.9967,5126.0139,-13.02,-21.72,-27.9
358.023,5126.0339,-13.2,-21.9,-28.5
358.036,5126.0539,-13.14,-21.9,-28.74
358.0598,5126.0739,-13.14,-21.36,-28.38
358.0782,5126.0939,-13.74,-21.54,-28.38
358.1014,5126.1139,-13.62,-21.3,-28.2
358.1198,5126.1339,-13.56,-21.18,-28.02
358.1361,5126.1539,-14.22,-21.78,-27.48
358.1561,5126.1739,-14.7,-21.72,-27.36
358.1764,5126.1939,-14.76,-21.48,-27.3
358.2005,5126.2139,-14.52,-21.36,-27.06
358.2191,5126.2339,-14.46,-21.18,-27.42
358.2395,5126.2539,-14.22,-21.3,-27.24
358.2615,5126.2739,-14.1,-21.12,-27.12
358.2804,5126.2949,-14.94,-21.06,-27
358.2966,5126.3149,-14.82,-21,-27
358.3166,5126.3348,-14.82,-21,-27.18
358.3367,5126.3549,-14.82,-21.42,-27.36
358.3567,5126.3749,-14.16,-21.66,-28.14
358.3792,5126.3949,-13.62,-22.14,-28.2
358.3974,5126.4149,-13.38,-22.26,-28.08
358.4178,5126.4349,-12.96,-22.44,-27.9
358.4403,5126.4549,-13.14,-23.1,-27.6
358.4579,5126.4759,-13.26,-22.62,-27.9
358.4784,5126.4959,-12.96,-22.44,-28.02
358.4979,5126.5159,-12.84,-22.56,-27.84
358.5234,5126.5359,-12.36,-22.44,-27.78
358.5463,5126.5559,-12.06,-22.8,-28.08
358.5625,5126.5759,-11.7,-23.28,-27.96
358.5811,5126.5958,-11.4,-22.74,-28.5
358.6,5126.6159,-10.98,-22.26,-28.5
358.6183,5126.6359,-10.98,-21.96,-28.08
358.6406,5126.6559,-11.16,-21.84,-28.2
358.6601,5126.6759,-11.04,-21.72,-28.08
358.6829,5126.6959,-11.88,-21.78,-28.2
358.7003,5126.7159,-12.42,-21.96,-28.38
358.7178,5126.7359,-12.54,-21.96,-28.38
358.7382,5126.7559,-13.38,-22.26,-28.14
358.7579,5126.7759,-13.2,-22.5,-27.78
358.7825,5126.7959,-13.32,-22.62,-27.24
358.7978,5126.8159,-13.92,-22.56,-26.46
358.8179,5126.8359,-13.8,-22.98,-26.4
358.8378,5126.8559,-13.92,-23.04,-26.22
358.8578,5126.8759,-14.34,-23.52,-26.04
358.8793,5126.8959,-13.74,-23.76,-26.82
358.8989,5126.9159,-13.92,-23.76,-27.12
358.9195,5126.9357,-14.28,-23.94,-27.12
358.9407,5126.9569,-14.28,-23.82,-27.18
358.9659,5126.9769,-14.34,-24.3,-26.88
358.9808,5126.9967,-14.7,-24.42,-26.28
359.0036,5127.0169,-14.4,-24.48,-26.16
359.0197,5127.0369,-14.4,-24.36,-26.46
359.039,5127.0569,-15.06,-24.06,-25.92
359.059,5127.0769,-14.76,-24.18,-26.04
