AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:08,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:30,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:51,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:57,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:68,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:93,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:13,wifi_rssi_20:23:00:00:01:35,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:92,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:01:98,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:22,wifi_rssi_20:23:00:00:02:61,wifi_rssi_20:23:00:00:02:65,wifi_rssi_20:23:00:00:03:11,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:06,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:08,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:30,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:51,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:57,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:68,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:93,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:13,wifi_freq_20:23:00:00:01:35,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:92,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:01:98,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:22,wifi_freq_20:23:00:00:02:61,wifi_freq_20:23:00:00:02:65,wifi_freq_20:23:00:00:03:11
343.2927,-71.0,,,,,-82.0,-73.0,-80.0,,,,,,,-76.0,,,,-74.0,,,,,-63.0,-86.0,,,,-84.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,,,,2437.0,5200.0,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.3252,-58.0,,,,,-78.0,-68.0,-74.0,,,,,,,-73.0,,,,-70.0,,-83.0,,,-59.0,,,,,-84.0,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.3184,-58.0,,,,,-74.0,-63.0,-72.0,,,,,,,-70.0,,,,-72.0,,-77.0,,,-55.0,,,-73.0,,,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.3092,-56.0,,,,,-74.0,-60.0,-73.0,,,,,,,-73.0,-78.0,,,-68.0,,,,,-51.0,,,-74.0,,,-46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.3244,-58.0,,,,,-70.0,,-75.0,,,,,,,-72.0,-73.0,,,-67.0,,-75.0,,,-51.0,,,-74.0,,,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.3083,-50.0,,,,,-63.0,-65.0,-72.0,,,,,,,-71.0,,,,-67.0,,-73.0,,,-47.0,,,-74.0,,,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367.3221,-53.0,,,,,-67.0,-65.0,-68.0,,,,,,,-74.0,-71.0,,,-72.0,,-73.0,,,-46.0,,,,,,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.3059,-69.0,,,,,-69.0,-61.0,-67.0,,,,,,,-65.0,-71.0,,,-60.0,,,,,-50.0,,,-66.0,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.3369,-60.0,,,,,-65.0,-56.0,,,,,,,,-62.0,-67.0,,,-59.0,,-70.0,,,-50.0,,,-66.0,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.3323,-54.0,,,,,-67.0,-64.0,,,,,,,,-68.0,-68.0,,,-60.0,,-62.0,,-70.0,-50.0,,,,,,-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383.2949,-50.0,,,,,-66.0,-76.0,-75.0,,,,,,-82.0,,,,,,,-74.0,,-82.0,-54.0,,,-76.0,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,2457.0,,,,,,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387.3795,-49.0,,,,,-58.0,-83.0,-79.0,,,,,,-77.0,-78.0,,-82.0,,,,,,,-59.0,,,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,2457.0,2462.0,,2462.0,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391.3083,-49.0,,,,,-59.0,-79.0,-80.0,,,,,,,-75.0,,,,-74.0,,-76.0,,,-59.0,,,-76.0,,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395.2899,-64.0,,,,,-60.0,-74.0,-75.0,,,,,,,-71.0,,,,-70.0,,-74.0,,,-52.0,,,-72.0,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.2924,-56.0,,,,,-64.0,-67.0,-70.0,,,,,,,-67.0,,,,-63.0,,-67.0,,,-52.0,,,-68.0,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.3411,-59.0,,,,,-68.0,-70.0,-68.0,,,,,,,-65.0,,,,-62.0,,-63.0,,,-45.0,,,-64.0,,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.3272,-64.0,,,,,,-62.0,-61.0,,,,,,,-65.0,,,,-60.0,,-63.0,,-67.0,-45.0,,,-63.0,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.3111,,,,,,,-58.0,-62.0,,,,,,,-60.0,-62.0,,,-53.0,,,,,-41.0,-68.0,-68.0,-55.0,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,,,,2437.0,5200.0,5200.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.2964,-66.0,,,,,,,-55.0,,,,,,,-64.0,-58.0,,,-50.0,,-62.0,,-64.0,-43.0,,,-63.0,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.3541,-64.0,,,,,,-60.0,-61.0,,,,,,,-64.0,-66.0,,,-57.0,,-61.0,,-67.0,-47.0,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.3187,-60.0,,,,,,-71.0,-68.0,,,,,,,-72.0,-69.0,,,-71.0,,-73.0,,-73.0,-59.0,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.352,-61.0,,,,,,,-75.0,,,,,,-74.0,,-78.0,,,-74.0,,-81.0,,,-67.0,-87.0,,-78.0,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,2457.0,,2412.0,,,2427.0,,2437.0,,,2437.0,5200.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.3154,-61.0,,,,,-77.0,,-78.0,,,,,,-77.0,,-77.0,,,-78.0,,-85.0,,,-74.0,-87.0,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,2457.0,,2412.0,,,2427.0,,2437.0,,,2437.0,5200.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.3031,-62.0,,,,,-77.0,,-73.0,,,,,,-73.0,,-76.0,,,-74.0,,-76.0,,,-72.0,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,2457.0,,2412.0,,,2427.0,,2437.0,,,2437.0,5200.0,5200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.3131,-62.0,,,,,,,-73.0,,,,,,-78.0,-75.0,-75.0,,,-72.0,,-73.0,,,-60.0,,,-71.0,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,2457.0,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.315,-66.0,,,,,,-71.0,-66.0,,,,,,,-70.0,-71.0,,,-62.0,,-65.0,,,-46.0,,,-69.0,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.2895,-62.0,,,,,,-63.0,-62.0,,,,,,,-60.0,-65.0,,,-51.0,,-60.0,,,-43.0,,,-60.0,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.3058,-64.0,,,,,,-59.0,-58.0,,,,,,,-57.0,-57.0,,,-51.0,,-59.0,,,-43.0,-66.0,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.3177,,,,,,,-54.0,-53.0,,,,,,,-55.0,-60.0,,,-55.0,,-53.0,,,-47.0,-64.0,-64.0,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,2437.0,5200.0,5200.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.298,,,,,,,-49.0,-60.0,,,,,,,-60.0,-63.0,,,-59.0,,-61.0,,-66.0,-47.0,-66.0,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463.3367,-69.0,,,,,,-55.0,-64.0,,,,,,,-64.0,,,,-66.0,,-61.0,,-61.0,-55.0,,,-66.0,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467.3241,-65.0,,,,,,-59.0,-63.0,,,,,,,,-69.0,,,-62.0,,-56.0,,-62.0,-52.0,-71.0,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471.3258,-74.0,,,,,,-61.0,-68.0,,,,,,,-75.0,-74.0,,,-66.0,,-48.0,,-65.0,-61.0,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475.3082,-71.0,,,,,,-58.0,-72.0,,,,,,,-69.0,,,,-72.0,,-55.0,,-54.0,-61.0,-77.0,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479.3081,,,,,,,-58.0,-65.0,,,,,,,-66.0,,,,-64.0,,-64.0,,-60.0,-57.0,-70.0,-69.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483.3023,-72.0,,,,,,,-69.0,,,,,,,-66.0,,,,-69.0,,-63.0,,-59.0,-59.0,-73.0,-72.0,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487.317,-75.0,,,,,,-53.0,-65.0,,,,,,,-73.0,,,,-67.0,,-66.0,,-62.0,-61.0,,,-67.0,,,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.2942,-69.0,,,,,,-45.0,-69.0,,,,,,,-68.0,-74.0,,,-67.0,,-65.0,,-69.0,-65.0,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.3043,-77.0,,,,,,-44.0,-73.0,,,,,,,-71.0,-77.0,,,-68.0,,-67.0,,-68.0,-72.0,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.3064,-77.0,,,,,,-44.0,-74.0,,,,,,,-75.0,,,,-74.0,,-67.0,,-64.0,-68.0,,,-78.0,,,,,,,,,,,,,,,,,,,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,
503.3139,-82.0,,,,,,-47.0,-81.0,,,,,,,-79.0,,,,-75.0,,-73.0,,-65.0,-69.0,,,-78.0,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507.3041,,,,,,,-50.0,-85.0,,,,,,,,,,,-79.0,,-69.0,,-77.0,-67.0,-86.0,,,,,-82.0,,,,,,,,,,,,,-84.0,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,,,,,2437.0,,,,,,,,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511.3148,,,,,,,-66.0,-81.0,,,,,,,-81.0,,,,,,,,-77.0,-73.0,,-85.0,,,,,,,,,,,,-69.0,,,,,-75.0,-74.0,,,,-70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,,,,,2422.0,2437.0,,5200.0,,,,,,,,,,,,2462.0,,,,,5260.0,5260.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,
515.3337,,,,,,,-68.0,,,,,,,,,,,,,,,,,-77.0,,,-84.0,,,,-83.0,,,,,,,-67.0,,-81.0,,,-68.0,-68.0,,,,-66.0,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,2437.0,,,2462.0,,,,2462.0,,,,,,,2462.0,,2472.0,,,5260.0,5260.0,,,,2462.0,,,,,,,,,,,,,,,,,5180.0,,,,,,,
519.3316,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,-63.0,,,,,-65.0,-66.0,,,-80.0,-65.0,,,,,,,,,,,,,,,,,-79.0,-78.0,-78.0,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,,2412.0,,,,,,2462.0,,,,,5260.0,5260.0,,,2412.0,2462.0,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,,,,,
523.3091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.0,,-75.0,,,-72.0,-72.0,,,-72.0,-73.0,,,,,,,,,,,,,,,,,,-74.0,-74.0,-73.0,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2472.0,,,5260.0,5260.0,,,2412.0,2462.0,,,,,,,,,,,,,,,,,,5180.0,2437.0,2437.0,2412.0,,,
527.3248,,,,,,,-70.0,,,,,,,,,,,,,,,,,,,,,,,-79.0,-80.0,,,,,,,-80.0,,-73.0,,,,,,,-71.0,,,,,,,,,,,,,,,,,,-75.0,-75.0,-75.0,-73.0,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,,,,,,2462.0,,2472.0,,,,,,,2412.0,,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,2437.0,,,,
531.3476,,,,,,,-69.0,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,,-71.0,,-66.0,,,-74.0,-74.0,,,,-73.0,,,,,,,,,,,,,,,,,-76.0,-77.0,-75.0,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,2462.0,,2472.0,,,5260.0,5260.0,,,,2462.0,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,,,,,
