AppTimestamp(s),MAC,Frequency,RSSI
495.3043,20:23:00:00:00:15,2452,-73
495.3043,20:23:00:00:00:82,2462,-74
495.3043,20:23:00:00:00:01,2437,-77
495.3043,20:23:00:00:00:45,2412,-77
499.3064,20:23:00:00:00:12,2417,-44
499.3064,20:23:00:00:00:69,2422,-64
499.3064,20:23:00:00:00:65,2437,-67
499.3064,20:23:00:00:00:73,2437,-68
499.3064,20:23:00:00:01:35,2412,-71
499.3064,20:23:00:00:00:15,2452,-74
499.3064,20:23:00:00:00:55,2427,-74
499.3064,20:23:00:00:00:44,2462,-75
499.3064,20:23:00:00:00:01,2437,-77
499.3064,20:23:00:00:00:82,2462,-78
503.3139,20:23:00:00:00:12,2417,-47
503.3139,20:23:00:00:00:69,2422,-65
503.3139,20:23:00:00:00:73,2437,-69
503.3139,20:23:00:00:00:65,2437,-73
503.3139,20:23:00:00:00:55,2427,-75
503.3139,20:23:00:00:00:82,2462,-78
503.3139,20:23:00:00:00:44,2462,-79
503.3139,20:23:00:00:00:90,2437,-81
503.3139,20:23:00:00:00:15,2452,-81
503.3139,20:23:00:00:00:01,2437,-82
507.3041,20:23:00:00:00:12,2417,-50
507.3041,20:23:00:00:00:73,2437,-67
507.3041,20:23:00:00:00:65,2437,-69
507.3041,20:23:00:00:00:69,2422,-77
507.3041,20:23:00:00:00:55,2427,-79
507.3041,20:23:00:00:00:90,2437,-82
507.3041,20:23:00:00:01:07,5260,-82
507.3041,20:23:00:00:01:06,5260,-84
507.3041,20:23:00:00:00:15,2452,-85
507.3041,20:23:00:00:00:79,5200,-86
511.3148,20:23:00:00:00:12,2417,-66
511.3148,20:23:00:00:00:98,2462,-69
511.3148,20:23:00:00:01:43,2462,-70
511.3148,20:23:00:00:00:73,2437,-73
511.3148,20:23:00:00:01:07,5260,-74
511.3148,20:23:00:00:01:06,5260,-75
511.3148,20:23:00:00:00:69,2422,-77
511.3148,20:23:00:00:00:15,2452,-81
511.3148,20:23:00:00:00:44,2462,-81
511.3148,20:23:00:00:00:80,5200,-85
515.3337,20:23:00:00:01:43,2462,-66
515.3337,20:23:00:00:00:98,2462,-67
515.3337,20:23:00:00:00:12,2417,-68
515.3337,20:23:00:00:01:06,5260,-68
515.3337,20:23:00:00:01:07,5260,-68
515.3337,20:23:00:00:00:73,2437,-77
515.3337,20:23:00:00:01:00,2472,-81
515.3337,20:23:00:00:00:91,2462,-83
515.3337,20:23:00:00:00:82,2462,-84
515.3337,20:23:00:00:02:16,5180,-84
519.3316,20:23:00:00:00:98,2462,-63
519.3316,20:23:00:00:01:06,5260,-65
519.3316,20:23:00:00:01:43,2462,-65
519.3316,20:23:00:00:01:07,5260,-66
519.3316,20:23:00:00:00:12,2417,-73
519.3316,20:23:00:00:02:17,5180,-78
519.3316,20:23:00:00:02:19,2437,-78
519.3316,20:23:00:00:00:92,2412,-78
519.3316,20:23:00:00:02:16,5180,-79
519.3316,20:23:00:00:01:37,2412,-80
523.3091,20:23:00:00:00:98,2462,-72
523.3091,20:23:00:00:01:06,5260,-72
523.3091,20:23:00:00:01:07,5260,-72
523.3091,20:23:00:00:01:37,2412,-72
523.3091,20:23:00:00:01:43,2462,-73
523.3091,20:23:00:00:02:22,2412,-73
523.3091,20:23:00:00:02:20,2437,-73
523.3091,20:23:00:00:02:17,5180,-74
523.3091,20:23:00:00:02:19,2437,-74
523.3091,20:23:00:00:01:00,2472,-75
527.3248,20:23:00:00:00:12,2417,-70
527.3248,20:23:00:00:01:37,2412,-71
527.3248,20:23:00:00:01:00,2472,-73
527.3248,20:23:00:00:02:20,2437,-73
527.3248,20:23:00:00:02:16,5180,-75
527.3248,20:23:00:00:02:17,5180,-75
527.3248,20:23:00:00:02:19,2437,-75
527.3248,20:23:00:00:00:90,2437,-79
527.3248,20:23:00:00:00:98,2462,-80
527.3248,20:23:00:00:00:91,2462,-80
531.3476,20:23:00:00:01:00,2472,-66
531.3476,20:23:00:00:00:12,2417,-69
531.3476,20:23:00:00:00:98,2462,-71
531.3476,20:23:00:00:01:43,2462,-73
531.3476,20:23:00:00:01:06,5260,-74
531.3476,20:23:00:00:01:07,5260,-74
531.3476,20:23:00:00:02:19,2437,-75
531.3476,20:23:00:00:02:16,5180,-76
531.3476,20:23:00:00:00:73,2437,-77
531.3476,20:23:00:00:02:17,5180,-77
535.3306,20:23:00:00:01:06,5260,-66
535.3306,20:23:00:00:01:07,5260,-66
535.3306,20:23:00:00:00:98,2462,-67
535.3306,20:23:00:00:01:43,2462,-67
535.3306,20:23:00:00:00:12,2417,-73
535.3306,20:23:00:00:02:16,5180,-74
535.3306,20:23:00:00:02:17,5180,-74
535.3306,20:23:00:00:01:00,2472,-76
535.3306,20:23:00:00:01:37,2412,-76
535.3306,20:23:00:00:00:73,2437,-79
539.3336,20:23:00:00:00:98,2462,-61
539.3336,20:23:00:00:00:12,2417,-65
539.3336,20:23:00:00:01:06,5260,-67
539.3336,20:23:00:00:01:07,5260,-68
539.3336,20:23:00:00:00:73,2437,-75
539.3336,20:23:00:00:00:44,2462,-80
539.3336,20:23:00:00:00:82,2462,-80
539.3336,20:23:00:00:00:55,2427,-80
539.3336,20:23:00:00:01:00,2472,-82
539.3336,20:23:00:00:02:16,5180,-82
543.3094,20:23:00:00:00:12,2417,-58
543.3094,20:23:00:00:00:73,2437,-73
543.3094,20:23:00:00:00:98,2462,-73
543.3094,20:23:00:00:01:06,5260,-74
543.3094,20:23:00:00:01:07,5260,-74
543.3094,20:23:00:00:00:69,2422,-75
543.3094,20:23:00:00:00:15,2452,-76
543.3094,20:23:00:00:00:65,2437,-78
543.3094,20:23:00:00:00:55,2427,-78
543.3094,20:23:00:00:01:43,2462,-79
547.3166,20:23:00:00:00:12,2417,-54
547.3166,20:23:00:00:00:73,2437,-70
547.3166,20:23:00:00:00:15,2452,-73
547.3166,20:23:00:00:00:82,2462,-76
547.3166,20:23:00:00:00:69,2422,-76
547.3166,20:23:00:00:00:44,2462,-77
547.3166,20:23:00:00:00:98,2462,-77
547.3166,20:23:00:00:00:90,2437,-78
547.3166,20:23:00:00:00:65,2437,-79
547.3166,20:23:00:00:01:43,2462,-79
551.2929,20:23:00:00:00:12,2417,-56
551.2929,20:23:00:00:00:73,2437,-70
551.2929,20:23:00:00:00:65,2437,-70
551.2929,20:23:00:00:00:69,2422,-76
551.2929,20:23:00:00:00:55,2427,-76
551.2929,20:23:00:00:00:44,2462,-79
551.2929,20:23:00:00:00:15,2452,-79
551.2929,20:23:00:00:00:82,2462,-80
551.2929,20:23:00:00:00:98,2462,-80
551.2929,20:23:00:00:01:43,2462,-80
555.3869,20:23:00:00:00:12,2417,-54
555.3869,20:23:00:00:00:73,2437,-69
555.3869,20:23:00:00:00:69,2422,-76
555.3869,20:23:00:00:00:15,2452,-77
555.3869,20:23:00:00:00:65,2437,-78
555.3869,20:23:00:00:00:44,2462,-79
555.3869,20:23:00:00:00:55,2427,-80
555.3869,20:23:00:00:00:90,2437,-81
555.3869,20:23:00:00:01:01,2437,-82
555.3869,20:23:00:00:00:98,2462,-83
559.2899,20:23:00:00:00:12,2417,-62
559.2899,20:23:00:00:00:65,2437,-74
559.2899,20:23:00:00:00:73,2437,-76
559.2899,20:23:00:00:00:69,2422,-76
559.2899,20:23:00:00:00:82,2462,-84
559.2899,20:23:00:00:00:44,2462,-85
559.2899,20:23:00:00:00:15,2452,-86
559.2899,20:23:00:00:01:00,2472,-88
559.2899,20:23:00:00:00:98,2462,-89
559.2899,20:23:00:00:00:94,2427,-92
563.3214,20:23:00:00:00:65,2437,-68
563.3214,20:23:00:00:00:73,2437,-70
563.3214,20:23:00:00:00:69,2422,-74
563.3214,20:23:00:00:00:55,2427,-75
563.3214,20:23:00:00:00:15,2452,-79
563.3214,20:23:00:00:01:43,2462,-82
563.3214,20:23:00:00:01:00,2472,-86
563.3214,20:23:00:00:00:90,2437,-86
563.3214,20:23:00:00:01:07,5260,-87
563.3214,20:23:00:00:00:79,5200,-88
567.3394,20:23:00:00:00:12,2417,-50
567.3394,20:23:00:00:00:73,2437,-66
567.3394,20:23:00:00:00:69,2422,-71
567.3394,20:23:00:00:00:65,2437,-72
567.3394,20:23:00:00:00:55,2427,-72
567.3394,20:23:00:00:00:15,2452,-76
567.3394,20:23:00:00:00:01,2437,-76
567.3394,20:23:00:00:00:82,2462,-79
567.3394,20:23:00:00:00:90,2437,-79
567.3394,20:23:00:00:00:44,2462,-81
571.321,20:23:00:00:00:12,2417,-51
571.321,20:23:00:00:00:73,2437,-67
571.321,20:23:00:00:00:69,2422,-73
571.321,20:23:00:00:00:55,2427,-74
571.321,20:23:00:00:00:65,2437,-77
571.321,20:23:00:00:00:90,2437,-78
571.321,20:23:00:00:00:15,2452,-80
571.321,20:23:00:00:01:01,2437,-80
571.321,20:23:00:00:00:45,2412,-82
571.321,20:23:00:00:00:91,2462,-87
575.3462,20:23:00:00:00:12,2417,-59
575.3462,20:23:00:00:00:73,2437,-76
575.3462,20:23:00:00:00:65,2437,-77
575.3462,20:23:00:00:00:69,2422,-77
575.3462,20:23:00:00:00:55,2427,-77
575.3462,20:23:00:00:00:90,2437,-80
575.3462,20:23:00:00:01:01,2437,-80
575.3462,20:23:00:00:00:94,2427,-82
575.3462,20:23:00:00:00:15,2452,-83
575.3462,20:23:00:00:01:04,5520,-84
