AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
372.057,5140.0719,-1.09415,7.62074,5.9855,-0.00611,-0.01955,0.22846,-2.34,-17.94,-34.14
372.0739,5140.0918,-0.82121,7.81467,6.02621,-0.02749,0.04581,0.19914,-2.4,-17.7,-34.08
372.0934,5140.1119,-0.64883,7.92481,6.30393,-0.08613,0.21075,0.14844,-2.64,-17.88,-34.38
372.1135,5140.1318,-0.75417,8.03734,5.9879,-0.09285,0.28711,0.10751,-2.28,-17.82,-34.56
372.1332,5140.1518,-0.98162,7.96072,5.68623,-0.04704,0.23091,0.09957,-2.88,-17.58,-34.92
372.1555,5140.1718,-1.09654,7.91044,5.4516,-0.03604,0.13011,0.09346,-3.06,-17.7,-35.22
372.1782,5140.1919,-1.22104,7.86974,5.60243,-0.12339,0.17532,0.10934,-2.82,-17.7,-35.22
372.1975,5140.2118,-1.4437,7.48427,6.0717,-0.27428,0.27428,0.18265,-3.24,-17.64,-34.8
372.2132,5140.2318,-1.1995,7.42442,6.84502,-0.31765,0.33781,0.29993,-3.3,-17.58,-34.56
372.2335,5140.2519,-0.87867,7.38851,7.23528,-0.16677,0.2981,0.37018,-3.06,-17.1,-34.8
372.2539,5140.2718,-0.60094,7.2281,6.78277,0.04215,0.23335,0.40561,-3.0,-16.92,-35.28
372.2731,5140.2919,-0.60334,7.08923,6.02621,0.11545,0.18692,0.46242,-2.28,-17.04,-35.58
372.2946,5140.3118,-0.3711,7.1443,5.72693,0.08247,0.24679,0.47525,-1.62,-17.04,-35.88
372.3132,5140.3318,-0.08619,7.3909,5.45878,0.01588,0.36713,0.43982,-1.32,-17.7,-35.94
372.3337,5140.3518,0.00958,7.52976,5.14753,-0.15333,0.58765,0.31826,-1.26,-17.46,-35.94
372.3532,5140.3719,-0.17957,7.58483,4.98952,-0.2981,0.60842,0.2193,-0.9,-17.46,-36.12
372.3771,5140.3919,-0.55067,7.59201,5.29358,-0.31154,0.51007,0.14539,-0.84,-17.22,-36.24
372.3969,5140.4119,-0.73502,7.52019,5.76045,-0.27733,0.31704,0.12401,-0.66,-16.44,-36.06
372.418,5140.4319,-0.91219,7.434,6.43801,-0.20342,0.18082,0.12217,-0.24,-16.56,-36.12
372.437,5140.4519,-0.92895,7.37175,7.00783,-0.15699,0.2419,0.14722,-0.3,-15.84,-36.24
372.4574,5140.4719,-0.82361,7.4747,7.02698,-0.14416,0.29749,0.16799,0.0,-15.36,-36.18
372.4786,5140.4928,-0.65601,7.56807,7.1419,-0.15394,0.34941,0.19364,0.06,-15.66,-36.54
372.4981,5140.5129,-0.40462,7.75721,7.17782,-0.15699,0.35247,0.20159,0.48,-15.12,-36.78
372.5236,5140.5329,-0.43335,7.69257,7.11078,-0.21441,0.45815,0.20281,0.6,-15.18,-37.14
372.5434,5140.5528,-0.39025,7.74524,6.91924,-0.281,0.54672,0.22969,0.96,-15.66,-37.32
372.5678,5140.5729,-0.52912,7.57047,6.77799,-0.31704,0.52351,0.28527,1.14,-15.6,-37.74
372.5821,5140.5929,-0.42377,7.39329,7.08444,-0.26023,0.45326,0.40867,1.26,-15.6,-37.38
372.6021,5140.6128,-0.06225,7.46991,7.03416,-0.07697,0.44654,0.52107,1.32,-15.24,-37.2
372.6161,5140.6329,0.34237,7.53695,6.32788,0.10018,0.42577,0.58032,1.32,-14.88,-37.26
372.6367,5140.6529,0.56503,7.65187,5.25048,0.16921,0.40928,0.59559,1.86,-14.46,-37.08
372.6582,5140.6728,0.84036,7.85059,4.18746,0.14355,0.3146,0.54062,1.98,-14.7,-37.08
372.6777,5140.6929,0.77333,7.94396,3.6344,0.01772,0.18265,0.42089,2.4,-15.06,-36.96
372.7009,5140.7129,0.42856,7.91284,4.04859,-0.11545,0.07391,0.30299,2.88,-15.18,-36.66
372.7185,5140.7339,0.24181,7.8865,4.90333,-0.19914,0.10751,0.22358,2.7,-15.42,-36.42
372.7386,5140.7539,0.01915,7.90326,5.51385,-0.1857,0.18143,0.14355,2.7,-15.36,-36.6
372.7586,5140.7739,-0.10534,7.97269,5.40611,-0.17043,0.19426,0.08308,3.0,-15.3,-36.78
372.7804,5140.7948,-0.43814,7.89608,5.54497,-0.18998,0.15149,0.07636,2.94,-14.94,-37.2
372.8,5140.8149,-0.44772,7.97509,5.83706,-0.15577,0.05376,0.09041,3.24,-14.64,-37.44
372.8369,5140.8349,-0.19393,8.1762,6.46674,-0.10201,-0.00183,0.09285,3.54,-14.28,-37.44
372.8509,5140.8548,0.01437,8.37252,6.95276,-0.02749,0.09713,0.04643,3.54,-14.04,-37.02
372.8645,5140.8758,0.20351,8.55448,6.51462,0.00367,0.22235,-0.03421,3.54,-13.98,-37.2
372.8849,5140.8959,-0.00239,8.51857,6.56011,0.00611,0.19059,-0.10201,3.66,-13.62,-37.08
372.8997,5140.9159,-0.25139,8.18817,6.61278,0.02932,0.22358,-0.10201,4.02,-13.5,-37.14
372.9181,5140.9358,-0.2873,8.27676,6.42364,0.02627,0.20831,-0.06475,4.02,-13.32,-37.56
372.944,5140.9559,-0.39504,8.20253,6.28957,0.04459,0.18815,-0.04581,4.62,-13.56,-37.32
372.9583,5140.9759,-0.7422,8.00142,6.2369,0.08125,0.10507,0.0336,4.5,-14.04,-37.26
372.9795,5140.9958,-0.80445,7.96072,6.53138,0.18204,-0.01955,0.14294,4.02,-14.34,-37.38
373.0036,5141.0159,-0.91937,7.97269,6.83305,0.30238,-0.01161,0.27855,4.38,-14.16,-37.32
373.0242,5141.0369,-0.60573,8.48026,6.12197,0.28588,0.24068,0.35919,3.54,-14.16,-37.38
373.0426,5141.0569,-0.51236,8.89446,4.96079,0.0617,0.44532,0.37141,3.72,-13.86,-37.14
373.0618,5141.0769,-0.26336,9.24401,4.51068,-0.18692,0.30788,0.31032,4.08,-13.98,-36.96
373.0844,5141.0969,-0.22266,9.14585,5.75806,-0.34636,-0.07758,0.20036,3.78,-14.52,-36.78
373.1028,5141.1169,-0.22266,8.57124,8.33661,-0.37202,-0.20892,0.10568,4.14,-14.4,-36.66
373.1212,5141.1368,-0.65841,7.75243,9.94791,-0.13439,0.05681,0.09774,3.84,-14.58,-36.54
373.1419,5141.1569,-0.79487,7.37414,9.11473,0.18692,0.405,0.13622,3.6,-14.1,-36.12
373.1586,5141.1769,-0.99359,6.99346,6.77799,0.27489,0.52412,0.19975,3.24,-13.86,-36.06
373.1807,5141.1969,-1.16119,6.70855,5.65271,0.26756,0.48197,0.27122,3.78,-13.86,-35.76
373.2035,5141.2168,-1.26653,6.67743,5.53061,0.2865,0.43005,0.30788,4.14,-13.86,-36.06
373.22,5141.2369,-1.4461,6.69898,5.36062,0.31765,0.4722,0.33903,4.44,-14.46,-36.48
373.2392,5141.2569,-1.4054,6.98389,5.01825,0.23946,0.44471,0.34086,5.04,-14.64,-36.6
373.2581,5141.2768,-1.43173,7.17782,5.24809,0.08613,0.44471,0.29383,5.16,-14.82,-36.54
373.2839,5141.2969,-1.50356,7.21852,5.28879,-0.08308,0.37385,0.24435,5.76,-14.94,-36.78
373.3056,5141.3179,-1.60651,7.1443,6.76362,-0.23824,0.2193,0.23457,6.36,-14.7,-36.48
373.3223,5141.3379,-1.45089,7.23049,8.01339,-0.17593,0.22297,0.21319,6.66,-14.82,-36.18
373.3437,5141.3589,-1.29526,7.27837,7.96072,-0.07819,0.3488,0.15455,6.78,-14.94,-36.66
373.3608,5141.3789,-1.31921,7.12754,7.42681,-0.01833,0.50824,0.13622,6.36,-15.24,-36.12
373.3822,5141.3989,-1.46046,7.03656,6.83545,0.08674,0.5736,0.14539,6.48,-15.36,-36.18
373.4022,5141.4189,-1.43173,6.90488,6.10761,0.19364,0.56322,0.18998,6.84,-15.36,-36.54
373.422,5141.4389,-1.2378,6.86896,5.11401,0.17715,0.53634,0.23518,7.08,-15.3,-35.94
373.4409,5141.4589,-1.05824,7.01501,4.65672,0.07941,0.51557,0.26878,7.62,-15.48,-35.88
373.461,5141.4789,-1.03908,7.0605,4.97994,0.01344,0.40256,0.25779,7.92,-15.6,-35.76
373.4821,5141.4989,-0.99599,6.88572,5.31992,0.0672,0.37263,0.29077,8.34,-15.54,-35.52
373.5044,5141.5188,-1.02472,7.12754,5.16908,0.14844,0.31643,0.33048,8.58,-15.54,-35.58
373.526,5141.5389,-1.10612,7.34062,4.72137,0.16554,0.23396,0.34331,8.58,-15.3,-35.52
373.5419,5141.5589,-0.98402,7.6399,4.49631,0.04826,0.18265,0.37629,8.58,-14.94,-35.46
373.5621,5141.5788,-0.88585,7.94636,4.88896,-0.10079,0.13683,0.35858,8.04,-15.12,-35.1
373.5852,5141.5998,-0.78051,8.33661,5.98072,-0.09285,0.01649,0.35369,8.04,-15.18,-35.28
373.6151,5141.6208,-0.72065,8.54012,6.84981,0.09957,-0.07697,0.31643,8.16,-15.36,-35.46
373.6246,5141.6419,-0.21308,8.85615,6.51702,0.25656,-0.23885,0.24435,8.04,-15.66,-35.1
373.6456,5141.6619,0.22027,9.08121,6.91685,0.17287,-0.30055,0.1295,8.34,-16.08,-35.22
373.6664,5141.6819,0.51475,8.95192,8.03015,0.02199,-0.04887,-0.011,8.22,-16.38,-35.22
373.6901,5141.7019,0.12689,8.90882,7.37893,0.05925,0.2865,-0.1405,7.86,-16.56,-35.04
373.7045,5141.7219,-0.22266,8.69813,5.38935,0.00855,0.26389,-0.2248,7.68,-16.86,-34.98
373.7241,5141.7419,-0.27533,8.54251,4.86981,-0.14722,-0.00733,-0.28405,7.74,-16.86,-34.86
373.7588,5141.7619,-0.73023,8.58082,5.47554,-0.32926,-0.28222,-0.32498,8.04,-16.56,-34.44
373.7743,5141.7818,-0.52672,8.16423,6.84502,-0.48014,-0.42394,-0.33537,8.22,-16.38,-34.44
373.7922,5141.8019,-0.4549,7.96311,8.0517,-0.57116,-0.23518,-0.32315,8.7,-16.02,-34.62
373.8081,5141.8229,-0.46448,7.51061,8.25042,-0.53023,-0.00305,-0.30604,8.52,-15.54,-34.86
373.8279,5141.8429,-0.35674,7.03416,8.03255,-0.4215,-0.03176,-0.23457,8.16,-15.66,-34.92
373.8452,5141.8628,-0.14126,6.54335,8.24324,-0.27306,-0.05437,-0.14844,8.16,-15.18,-35.16
373.8683,5141.8829,-0.19393,6.22014,8.13789,0.02016,-0.03421,-0.06414,8.1,-14.7,-35.22
373.8854,5141.9029,-0.22505,6.04057,7.1036,0.31521,-0.09407,0.0336,7.98,-14.64,-35.34
373.9055,5141.9228,-0.25139,5.99748,6.17704,0.45509,-0.19548,0.11606,8.46,-14.46,-35.82
373.9254,5141.9429,-0.2059,6.09324,5.33428,0.45021,-0.27917,0.18204,8.22,-14.52,-35.76
373.9484,5141.9629,-0.10774,6.25126,4.74531,0.33598,-0.36652,0.20831,7.56,-14.64,-36.0
373.9776,5141.9828,0.21787,6.50265,4.69742,0.135,-0.46304,0.17593,7.74,-14.64,-36.24
373.9885,5142.0029,0.7039,6.88572,5.60722,-0.12584,-0.37629,0.05131,7.5,-15.0,-36.12
374.0099,5142.0229,0.60813,6.90967,6.03818,-0.24312,-0.04887,-0.09835,7.44,-15.42,-36.12
374.027,5142.0429,0.00479,6.87854,5.82509,-0.18326,-0.07269,-0.19548,7.08,-15.72,-36.06
374.0512,5142.0639,-0.23224,6.66306,5.57849,-0.07941,-0.2022,-0.18937,6.6,-15.96,-35.46
374.0701,5142.0838,-0.2059,6.75404,5.45639,-0.06597,-0.28222,-0.17715,6.12,-15.48,-35.46
374.0901,5142.1039,-0.12689,6.7301,5.284,-0.0898,-0.17043,-0.17532,6.12,-15.12,-35.34
374.1088,5142.1249,-0.40941,6.78277,5.04937,-0.15699,-0.1179,-0.18387,6.48,-15.0,-35.58
374.1351,5142.1449,-0.53151,6.62236,4.85784,-0.22785,0.0,-0.11973,6.24,-14.46,-35.52
374.1492,5142.1648,-0.56743,6.8977,4.87459,-0.25168,-0.05742,-0.05742,6.18,-14.76,-35.34
374.177,5142.1849,-0.4118,7.17063,4.86262,-0.20708,-0.13561,-0.0055,6.12,-14.76,-35.46
374.189,5142.2049,-0.34477,7.33344,4.99909,-0.22419,-0.22174,0.01588,6.0,-14.58,-35.4
374.2087,5142.2248,-0.47645,7.39329,5.72454,-0.2138,-0.2755,0.06964,6.12,-14.52,-35.88
374.2307,5142.2449,-0.46926,7.48427,6.54335,-0.09835,-0.24679,0.19853,5.58,-13.98,-35.88
374.2483,5142.2649,0.02394,8.16183,6.27281,-0.0452,-0.18448,0.3427,5.28,-13.74,-35.94
374.2688,5142.2848,1.15879,9.26317,6.5242,-0.10812,-0.09591,0.33781,4.8,-13.8,-35.76
374.2923,5142.3049,1.901,10.15381,7.09881,-0.08063,-0.04581,0.1124,4.5,-13.92,-35.58
374.3068,5142.3249,1.50116,10.06283,7.21612,0.07575,-0.10751,-0.17226,4.56,-13.92,-35.7
374.3288,5142.3448,0.77572,9.44273,7.19218,0.21075,-0.26939,-0.36652,4.2,-13.68,-35.46
374.3472,5142.3649,0.33279,8.60476,8.30309,0.30849,-0.22235,-0.50457,4.26,-13.68,-35.46
374.367,5142.3849,-0.45011,7.93199,7.93917,0.4215,0.146,-0.562,4.02,-13.92,-35.28
374.3884,5142.4048,-1.34075,7.68778,5.99029,0.39523,0.30116,-0.47464,3.72,-14.1,-35.04
374.4062,5142.4249,-1.76932,7.90565,5.01346,0.17226,0.14111,-0.30604,4.14,-14.34,-35.04
374.4266,5142.4449,-1.89142,8.5904,5.82988,0.00977,0.05376,-0.14416,4.38,-14.4,-35.1
374.4468,5142.4649,-1.7765,8.97107,5.94001,0.00183,-0.03238,-0.05253,4.86,-14.52,-35.34
374.4672,5142.4849,-1.08457,8.9615,6.26084,-0.06658,-0.33842,-0.02566,5.4,-14.52,-35.52
374.4969,5142.5058,-0.25618,8.48744,8.39647,-0.13867,-0.41661,-0.09102,5.1,-14.52,-35.52
374.5171,5142.5259,-0.18435,7.56807,9.37091,-0.12584,-0.00305,-0.18265,4.86,-14.28,-35.64
374.5328,5142.5459,-1.27132,6.6056,8.18338,-0.09407,0.62492,-0.13622,4.74,-14.22,-35.88
374.5494,5142.5658,-2.1883,6.39491,6.03818,-0.06658,0.76114,0.02688,4.44,-13.8,-35.88
374.5681,5142.5859,-2.3966,6.61518,5.25527,-0.11423,0.57849,0.21869,4.68,-14.1,-36.24
374.5891,5142.6059,-1.96564,6.86896,6.46195,-0.13744,0.46853,0.34086,4.98,-14.22,-36.24
374.608,5142.6258,-1.43892,7.37893,6.64391,-0.07941,0.66157,0.33414,5.04,-14.22,-35.76
374.6285,5142.6459,-1.29526,7.96551,5.64792,-0.2419,0.59498,0.23702,5.94,-14.46,-35.76
374.6497,5142.6659,-1.30963,7.87692,7.33344,-0.47098,0.16493,0.13073,6.6,-14.64,-35.4
374.6681,5142.6858,-0.69192,7.21612,9.93115,-0.41233,0.13744,0.06109,7.08,-14.52,-34.98
374.6998,5142.7059,-0.96007,6.88333,10.40041,-0.01894,0.32376,-0.02138,7.5,-14.7,-35.16
374.7124,5142.7269,-1.3216,6.22253,8.28154,0.34819,0.43371,-0.03176,7.38,-14.64,-34.92
374.7335,5142.7469,-1.63524,5.81552,6.52899,0.38301,0.49969,0.04093,7.2,-14.1,-34.98
374.7523,5142.7669,-1.69749,5.67186,5.23133,0.27367,0.5846,0.18631,6.84,-14.4,-35.1
374.7697,5142.7869,-1.46525,5.76284,4.81713,0.26267,0.41783,0.25473,6.96,-14.28,-34.86
374.7946,5142.8069,-1.15161,5.76524,4.99909,0.3317,0.2419,0.30543,7.26,-14.22,-34.62
374.8094,5142.8269,-0.75178,6.01663,5.01106,0.36835,0.15699,0.31826,7.68,-14.64,-34.2
374.8364,5142.8469,-0.48602,6.3183,4.87699,0.32376,0.13744,0.26512,8.04,-14.82,-33.78
374.8551,5142.8669,-0.40941,6.46913,4.85784,0.21075,0.16921,0.19059,8.28,-15.36,-33.18
374.8794,5142.8869,-0.68235,6.67982,5.06374,0.09591,0.2193,0.12889,8.28,-15.96,-33.0
374.8944,5142.9068,-1.18274,6.98149,5.18345,0.06475,0.18326,0.11545,8.28,-16.68,-33.24
374.9159,5142.9289,-1.56102,7.56568,5.35583,0.07269,0.00305,0.12889,8.4,-16.56,-33.06
374.9327,5142.9488,-1.09654,8.19775,5.77242,-0.02566,-0.18631,0.12462,8.64,-16.68,-33.24
374.9544,5142.9689,-0.6608,8.64067,7.33344,-0.17593,-0.32803,0.07269,8.82,-16.8,-33.06
374.9726,5142.9889,-0.29449,8.92558,9.16261,-0.12217,-0.36713,-0.03238,8.7,-16.32,-32.64
374.9909,5143.0088,-0.18914,8.87052,9.59596,0.06536,-0.20342,-0.09468,8.46,-16.38,-32.46
375.015,5143.0289,-0.24421,8.89685,8.27436,0.17959,-0.09407,-0.09713,7.86,-16.26,-32.46
375.033,5143.0489,-0.25618,9.12191,7.02938,0.20769,-0.15333,-0.12339,7.8,-16.32,-32.64
375.0601,5143.0688,-0.0407,9.3326,5.53061,0.06353,-0.24007,-0.21319,7.92,-15.9,-32.58
375.0784,5143.0889,0.16041,9.19852,4.96318,-0.34941,-0.28283,-0.36835,8.22,-16.14,-32.94
375.0931,5143.1089,0.43814,8.43717,6.6463,-0.75564,-0.38057,-0.54856,8.34,-16.44,-33.3
375.1109,5143.1288,0.34955,7.24246,9.33499,-0.77458,-0.1069,-0.66768,8.1,-16.26,-33.24
375.1344,5143.1489,-0.50757,6.45716,9.39245,-0.41844,0.20342,-0.6127,8.1,-16.02,-33.6
375.1552,5143.1689,-1.29526,6.22014,7.07487,-0.05437,0.17043,-0.40012,7.8,-15.36,-33.78
375.1862,5143.1889,-1.39582,6.20338,5.83228,0.13011,-0.25595,-0.15211,7.98,-14.94,-33.78
375.1984,5143.2088,-1.09415,6.16746,7.02698,0.34941,-0.50763,0.04032,8.04,-14.52,-34.14
375.2203,5143.2289,-0.62249,6.45956,6.69179,0.4893,-0.43127,0.11973,8.22,-14.94,-33.96
375.2364,5143.2489,-0.33998,6.75404,5.8203,0.36163,-0.35003,0.11851,8.04,-15.12,-33.78
375.2517,5143.2688,-0.13886,6.69419,5.75566,0.09896,-0.34575,0.06536,7.92,-15.12,-33.96
375.2737,5143.2889,-0.26576,6.39491,7.13951,-0.02688,-0.21075,0.03543,7.68,-14.94,-33.42
375.2901,5143.3089,-0.35434,6.41646,6.96952,0.13622,-0.04215,0.00428,7.08,-15.24,-33.36
375.3175,5143.3288,-0.61531,6.38773,5.25048,0.28466,-0.06048,-0.03787,7.38,-15.3,-33.18
375.3337,5143.3489,-0.93853,6.24408,4.31675,0.27794,-0.23579,-0.00367,7.14,-15.48,-32.76
375.3658,5143.3689,-1.12288,6.2369,4.37181,0.16982,-0.33048,0.0171,7.02,-15.9,-33.12
375.3738,5143.3888,-0.85712,6.34224,4.94403,0.09468,-0.12706,0.0733,6.66,-15.54,-33.3
375.3917,5143.4088,-0.67277,6.79714,4.64954,0.05681,0.01405,0.06231,6.12,-15.96,-33.36
375.414,5143.4289,-0.44772,7.22331,4.36224,0.02199,-0.01405,0.01222,5.94,-15.72,-33.48
375.4311,5143.4488,-0.46926,7.50103,4.05099,-0.07269,-0.08247,-0.05131,5.64,-15.54,-33.0
375.455,5143.4698,-0.78051,7.63511,4.4197,-0.16738,-0.15149,-0.10385,5.64,-16.02,-32.76
375.4737,5143.4898,-1.03669,7.67342,5.58567,-0.21502,-0.17532,-0.08063,6.06,-15.6,-32.64
375.4943,5143.5099,-1.10852,7.83383,6.81869,-0.08552,0.04154,-0.01222,6.06,-15.36,-32.58
375.5143,5143.5299,-0.96726,8.27676,6.78996,0.00916,0.23946,0.07453,6.12,-15.36,-32.58
375.5344,5143.5498,-0.44772,9.02853,6.66785,0.08125,0.36591,0.10324,6.18,-14.94,-32.58
375.5572,5143.5708,-0.3711,9.37569,6.63912,0.20892,0.27978,0.05559,5.7,-15.36,-32.46
375.5755,5143.5909,-0.49799,9.16261,7.21134,0.37874,0.09102,0.04581,5.7,-15.36,-32.28
375.5958,5143.6109,-0.50518,8.93516,7.82665,0.55955,0.09407,0.08002,5.88,-15.66,-32.22
375.6159,5143.6308,-0.64165,8.83939,6.83066,0.65912,0.2248,0.14233,6.72,-15.84,-32.34
375.6348,5143.6509,-0.46687,9.26556,5.67905,0.56444,0.13378,0.2022,7.32,-15.96,-32.34
375.6552,5143.6709,0.01197,9.94551,5.01106,0.31337,0.13317,0.15821,7.56,-16.44,-32.46
375.6745,5143.6908,0.24181,10.55125,4.58011,-0.01649,-0.04093,-0.03421,7.68,-17.1,-32.58
375.7004,5143.7109,0.19154,10.1155,6.44519,-0.25962,-0.37446,-0.29749,7.38,-17.34,-31.92
375.7236,5143.7309,-0.24421,8.51378,9.02853,-0.27672,-0.32865,-0.42699,7.2,-17.34,-31.68
375.7358,5143.7508,-0.92895,7.06289,9.85932,-0.08735,0.07941,-0.37385,7.02,-17.34,-31.26
375.7597,5143.7718,-1.60172,6.2369,7.46991,0.14294,0.57177,-0.18204,6.9,-16.86,-31.26
375.7767,5143.7918,-2.18112,6.33506,4.2114,0.23457,0.5455,0.01466,6.54,-16.62,-31.5
375.7964,5143.8128,-2.37265,6.50983,2.70305,0.07025,-0.08002,0.18387,6.9,-16.62,-31.74
375.8147,5143.8329,-2.37984,6.32069,5.15472,-0.08491,-0.37263,0.37629,7.26,-16.74,-32.16
375.8359,5143.8529,-1.30963,6.87136,6.02621,-0.00977,-0.07819,0.45754,7.56,-16.62,-32.04
375.8548,5143.8728,-1.12767,7.34541,4.67588,-0.04826,-0.07514,0.33292,7.98,-16.86,-32.1
375.8765,5143.8929,-1.20668,6.97431,4.96318,-0.34086,-0.41111,0.26878,8.04,-16.86,-31.8
375.9037,5143.9129,-0.7853,6.82826,6.8977,-0.53634,-0.41478,0.30055,7.98,-16.92,-31.74
375.9182,5143.9328,-0.45729,7.00304,8.64307,-0.47159,-0.13011,0.24068,7.68,-16.8,-31.98
375.9378,5143.9529,-0.46687,6.78756,8.59279,-0.18448,0.30238,0.18692,7.56,-16.5,-31.98
375.9577,5143.9729,-0.76854,6.72292,6.12197,0.02321,0.51557,0.15944,7.14,-16.5,-31.98
375.9833,5143.9928,-1.33596,6.58166,4.65433,0.03421,0.31826,0.21258,6.96,-16.5,-32.28
375.9992,5144.0129,-1.1133,6.58884,4.66391,0.01588,0.03543,0.30238,7.44,-16.86,-31.92
376.0158,5144.0328,-0.59855,6.84981,5.52821,0.02382,-0.12767,0.32926,7.92,-17.28,-31.44
376.0397,5144.0528,-0.08619,7.07008,6.33985,0.07269,-0.02382,0.28527,8.34,-17.28,-31.44
376.0557,5144.0728,-0.00239,7.19458,6.07648,0.13867,0.13683,0.19364,8.4,-17.16,-31.2
376.0796,5144.0929,-0.17957,7.24964,5.46357,0.13806,0.14355,0.16432,7.92,-16.86,-31.62
376.096,5144.1128,-0.43096,7.57765,5.13077,0.1741,0.05498,0.13195,7.56,-16.56,-31.8
376.1196,5144.1328,-0.79009,7.93199,4.73813,0.16127,-0.12828,0.09468,7.26,-16.56,-31.98
376.1436,5144.1529,-0.63446,8.32464,5.39892,0.01038,-0.27855,0.06231,7.14,-16.56,-31.86
376.1621,5144.1737,-0.46687,8.40604,6.79474,-0.18143,-0.15577,0.0171,6.96,-16.86,-31.26
376.177,5144.1938,-0.27294,8.6311,7.68778,-0.2138,-0.13011,-0.00672,6.96,-16.86,-31.32
376.197,5144.2138,-0.21548,8.79151,8.26239,-0.00733,-0.18021,-0.0336,6.78,-17.1,-31.2
376.2354,5144.2348,-0.26576,8.97586,7.15866,0.16921,-0.28344,-0.04215,6.72,-17.1,-31.08
376.2401,5144.2549,-0.36631,9.14585,6.38055,0.02443,-0.29505,-0.03543,6.84,-16.8,-31.68
376.257,5144.2749,-0.15562,9.17937,6.2369,-0.33964,-0.07697,-0.04948,6.18,-16.44,-31.86
376.2766,5144.2948,0.05267,9.06445,5.9041,-0.6634,-0.11362,-0.11179,6.0,-15.84,-31.98
376.297,5144.3149,0.45969,8.3007,7.81946,-0.72449,-0.39462,-0.14844,6.12,-15.72,-31.8
376.3169,5144.3349,0.92895,7.38851,8.90404,-0.45571,-0.39584,-0.14844,6.18,-15.66,-31.86
376.3395,5144.3548,0.69671,6.85939,8.54491,-0.06048,-0.34514,-0.11912,6.48,-15.6,-32.22
376.361,5144.3758,0.48363,6.70616,6.99107,0.19364,-0.28527,-0.0562,6.66,-15.36,-32.58
376.3825,5144.3968,0.50996,6.51223,6.69179,0.19853,-0.17287,0.02993,6.18,-15.36,-32.82
376.408,5144.4168,0.88585,6.52899,6.32788,0.2138,-0.06903,0.08858,5.94,-15.36,-32.94
376.4227,5144.4367,0.88107,6.80672,6.24647,0.2303,-0.1295,0.0617,6.18,-15.36,-32.34
376.4425,5144.4568,0.8691,6.73968,5.83467,0.26145,-0.15455,0.03421,5.88,-15.96,-32.28
376.4638,5144.4779,0.80685,6.85699,5.34865,0.14294,-0.24007,-0.01955,5.76,-15.84,-32.16
376.4909,5144.4989,0.83318,6.69898,5.90889,-0.01894,-0.13317,-0.05742,6.06,-15.66,-31.92
376.5098,5144.5188,0.54109,6.64391,5.7796,-0.00672,0.02566,-0.0843,5.58,-15.84,-32.34
376.5274,5144.5389,0.50996,6.82108,4.88178,0.05437,-0.04887,-0.07697,5.46,-15.24,-32.34
376.5419,5144.5589,0.62489,6.98628,4.43406,0.01894,-0.17043,-0.09835,5.52,-15.12,-32.4
376.5618,5144.5788,0.76375,7.08205,4.72615,-0.0171,-0.16249,-0.16616,4.98,-15.3,-32.58
376.5827,5144.5989,0.47166,6.99346,5.1619,0.01649,-0.0336,-0.23518,4.8,-15.3,-32.34
376.6044,5144.6189,0.16281,6.97192,4.18028,-0.00611,0.03054,-0.22846,5.04,-15.12,-32.16
376.6324,5144.6399,0.00958,7.11317,3.79481,-0.15272,-0.14355,-0.16554,5.1,-15.6,-32.16
376.6463,5144.6609,0.23703,7.43878,4.56335,-0.18998,-0.31887,-0.14966,5.46,-15.66,-32.28
376.6653,5144.6808,0.23942,7.62314,5.11641,-0.21686,-0.24679,-0.146,5.64,-15.54,-32.22
376.6845,5144.7008,0.25857,7.87214,6.19619,-0.24374,-0.05315,-0.15333,5.28,-16.2,-32.1
376.7046,5144.7218,0.09098,8.35098,6.2752,-0.15577,0.18448,-0.11668,4.98,-15.84,-31.92
376.7276,5144.7419,-0.09098,8.89446,6.32069,0.02321,0.00855,-0.10507,4.62,-15.54,-31.68
376.7573,5144.7629,-0.29688,8.91361,6.94558,0.25229,-0.28161,-0.06414,4.74,-15.24,-32.04
376.7731,5144.7838,-0.49081,8.89207,7.52976,0.42822,-0.51313,0.01466,5.28,-14.76,-32.04
376.7877,5144.8048,-0.10774,8.68616,8.60237,0.53329,-0.41417,0.09224,5.52,-14.76,-32.22
376.808,5144.8249,0.19632,8.76757,8.05649,0.56933,0.10263,0.11851,5.64,-14.52,-32.04
376.8352,5144.8448,0.12689,9.02135,5.64313,0.43127,0.34208,0.07758,5.76,-14.7,-31.8
376.8532,5144.8669,0.02873,9.37091,4.45082,0.09652,0.34086,0.04032,5.16,-15.3,-31.62
376.8784,5144.8869,-0.08619,9.69652,4.60405,-0.1967,0.20892,-0.08063,5.28,-15.66,-31.56
376.893,5144.9068,-0.56024,9.13148,5.74369,-0.42577,0.01649,-0.16677,5.16,-16.08,-31.44
376.9094,5144.9269,-0.22266,8.20972,7.69496,-0.56139,-0.15149,-0.10201,5.22,-15.78,-31.44
376.9296,5144.9469,0.1245,7.75243,9.96227,-0.43127,0.07514,-0.11484,5.16,-15.0,-31.74
376.9493,5144.9668,-0.71587,6.67982,9.04051,-0.06048,0.58643,-0.0843,5.46,-14.52,-31.74
