AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
223.8944,4991.9115,1.0343,8.2983,11.01333
223.9144,4991.9315,0.81882,8.06128,7.4723
223.9345,4991.9515,0.19154,7.70694,5.04219
223.9575,4991.9715,-0.18675,7.17063,6.67025
223.9834,4991.9915,-0.85952,6.65109,9.51935
223.9971,4992.0115,-1.2785,6.29675,8.70532
224.0148,4992.0316,-1.20428,6.85699,5.99748
224.0345,4992.0515,0.38307,8.41562,4.65672
224.0572,4992.0715,0.93853,9.35175,6.0693
224.0848,4992.0916,0.49799,9.23444,8.12113
224.0985,4992.1135,-1.01514,7.7213,8.53294
224.1206,4992.1354,-2.19788,7.22331,7.27358
224.1525,4992.1555,-1.30963,7.48906,7.185
224.1835,4992.1765,0.10774,8.76278,7.23767
224.19,4992.1975,0.08619,8.89925,7.2688
224.2052,4992.2185,-0.18914,8.62152,7.50103
224.2265,4992.2395,-0.0407,8.37252,8.1762
224.2499,4992.2595,0.44293,8.18099,8.08522
224.2686,4992.2795,-0.06225,7.26401,7.71651
224.2816,4992.2995,-0.37828,7.07247,6.04775
224.3008,4992.3195,-0.7039,6.99586,5.31992
224.3215,4992.3395,-0.62968,6.8139,5.23133
224.3415,4992.3595,-0.85473,6.82826,6.91445
224.3607,4992.3795,-0.82361,6.8546,8.0924
224.3808,4992.3995,-0.64404,6.64152,7.96311
224.4008,4992.4195,-0.38547,6.94318,7.84819
224.4247,4992.4395,0.64883,7.00783,7.88411
224.4453,4992.4605,0.97683,7.34781,6.23929
224.4677,4992.4805,0.577,6.97192,4.70221
224.4889,4992.5015,-0.25379,6.3997,3.66552
224.5145,4992.5215,-1.05345,6.19141,4.22577
224.5327,4992.5425,-0.42856,6.57687,4.96318
224.546,4992.5625,0.25857,7.2664,5.58567
224.5686,4992.5825,0.50039,7.58962,5.50188
224.5924,4992.6025,0.80206,7.88889,5.41568
224.6055,4992.6225,1.15161,8.11395,5.9879
224.6256,4992.6425,1.02951,8.10677,7.50343
224.6463,4992.6635,0.1221,7.82425,7.65187
224.6783,4992.6835,-0.77333,7.41484,6.69179
224.6875,4992.7035,-0.66559,7.74764,6.16268
224.7106,4992.7235,0.74699,8.80587,6.45716
224.7279,4992.7435,1.15161,9.13388,6.28957
224.7484,4992.7635,0.84515,8.99023,4.98952
224.7683,4992.7834,0.56024,8.82263,4.02944
224.7884,4992.8035,0.9098,8.43717,5.99987
224.8086,4992.8243,2.07817,8.20972,7.9296
224.8281,4992.8445,2.56419,8.08282,8.02776
224.8466,4992.8645,1.86269,7.60159,8.48744
224.8694,4992.8845,1.8986,7.10599,7.57047
224.8926,4992.9045,1.1133,6.65828,6.46913
224.9125,4992.9245,1.05824,6.00466,6.41885
224.9297,4992.9454,1.43892,6.43322,7.40527
224.9489,4992.9655,2.40378,7.3071,7.73567
224.9695,4992.9855,2.44927,7.03416,6.66067
224.9898,4993.0056,1.54905,6.49307,5.49469
225.0097,4993.0255,0.68953,6.20817,5.35344
225.0401,4993.0455,0.26576,6.1507,5.94959
225.057,4993.0656,0.66798,6.46674,5.35104
225.0691,4993.0855,0.91219,6.85221,5.27682
225.0956,4993.1065,1.2785,7.03177,5.06613
225.1129,4993.1265,0.79248,6.97431,4.95839
225.1305,4993.1465,0.15562,6.61997,5.56173
225.1491,4993.1665,0.2466,6.78277,6.24168
225.1887,4993.1865,0.4118,7.13233,5.87058
225.1939,4993.2065,0.4549,7.54652,5.46596
225.2183,4993.2274,0.45729,7.9296,6.41407
225.2308,4993.2475,1.07021,8.76757,7.185
225.2499,4993.2675,1.1157,8.81306,6.98867
225.2687,4993.2875,0.39744,8.52575,5.89692
225.2918,4993.3075,0.26815,8.35098,6.03099
225.3121,4993.3275,0.22266,8.32943,7.54174
225.3356,4993.3475,0.38547,8.5042,7.24246
225.3544,4993.3676,-0.01915,8.93995,6.42604
225.3763,4993.3886,-0.10295,9.38527,5.94959
225.3923,4993.4085,0.81163,9.98382,5.17148
225.4118,4993.4285,1.00796,9.27035,5.02304
225.4314,4993.4486,0.40462,7.96551,7.95833
225.4512,4993.4685,0.14844,7.14669,9.84496
225.4739,4993.4885,-0.15083,6.8953,8.62391
225.4957,4993.5095,-0.7853,6.59842,5.54497
225.5128,4993.5295,-1.04387,6.48589,5.04698
225.5339,4993.5505,-0.89304,6.7325,5.35822
225.5627,4993.5705,-0.08859,7.19936,6.33506
225.5889,4993.5916,0.75417,7.22091,6.84502
225.6026,4993.6115,0.7446,7.13951,6.8139
225.6232,4993.6315,0.16999,6.67503,6.9384
225.6443,4993.6516,-0.10534,6.42125,6.27041
225.6573,4993.6715,-0.17957,6.36139,6.09085
225.6772,4993.6915,0.00479,6.43322,6.18662
225.6969,4993.7116,0.00479,6.40928,5.45878
225.7155,4993.7315,0.13886,6.83066,5.09486
225.7361,4993.7515,0.00718,6.63673,5.03261
225.7641,4993.7715,0.17478,7.01741,4.88417
225.7799,4993.7925,0.71347,7.49864,5.26006
225.8049,4993.8125,0.50278,7.58483,6.05015
225.8195,4993.8335,0.47166,7.92481,6.84742
225.8397,4993.8535,1.30005,8.45393,6.66306
225.8648,4993.8745,1.86269,8.96629,6.25126
225.8803,4993.8945,1.54905,8.80348,6.75165
225.9,4993.9146,0.7853,8.57603,6.76841
225.9249,4993.9345,0.19154,8.54012,5.73651
225.9429,4993.9545,0.3304,8.82503,5.32231
225.9597,4993.9746,0.48123,8.81545,5.64313
225.9804,4993.9945,1.10133,8.40604,6.13155
225.9981,4994.0145,2.08774,8.40365,7.57047
226.0265,4994.0355,2.16436,7.89608,9.24401
226.0384,4994.0555,1.19471,7.30471,8.86812
226.0586,4994.0755,0.52672,7.07487,6.00226
226.0875,4994.0964,0.63925,7.1036,5.42287
226.1059,4994.1165,1.15879,7.12993,6.98867
226.124,4994.1365,1.08218,6.85699,8.37492
226.1445,4994.1575,1.08936,6.58166,6.97192
226.1603,4994.1776,1.0726,6.54575,6.36379
226.1794,4994.1975,1.17316,6.49786,6.45956
226.199,4994.2175,1.10373,6.58645,5.52103
226.2252,4994.2376,0.9912,6.52181,4.17309
226.2419,4994.2574,0.68235,6.50505,3.39019
226.2592,4994.2775,0.29209,6.31112,3.68228
226.2799,4994.2975,0.249,6.38294,4.50589
226.2988,4994.3174,0.51475,6.82347,4.82192
226.3206,4994.3375,0.54588,7.11796,4.89375
226.3424,4994.3575,0.6608,7.5561,4.47237
226.3618,4994.3775,0.56264,7.8865,4.93684
226.3797,4994.3975,0.39025,7.99424,6.38055
226.3996,4994.4175,-0.00958,8.20253,7.08444
226.4216,4994.4385,-0.25618,8.38449,6.50265
226.4414,4994.4585,-0.24421,8.66462,5.24091
226.4661,4994.4785,0.08619,9.16022,5.44441
226.4891,4994.4985,1.27611,9.61272,7.1419
226.5015,4994.5186,1.4461,9.56244,8.8346
226.5228,4994.5385,0.88825,8.94474,7.73327
226.5423,4994.5585,0.5363,8.95671,5.9472
226.5637,4994.5786,0,9.00699,5.39892
226.5871,4994.5996,0.58179,9.33739,5.25288
226.6075,4994.6195,1.37667,8.97347,7.64469
226.6228,4994.6395,1.14682,7.81946,10.47703
226.6419,4994.6595,-0.08859,6.61518,10.35492
226.6625,4994.6795,-0.98402,6.10043,6.62954
226.6846,4994.6995,-1.28808,6.13155,3.37582
226.7076,4994.7195,-0.97923,6.68701,3.84748
226.7224,4994.7395,-0.60334,7.05332,6.14831
226.7438,4994.7595,-0.19632,7.13233,7.24246
226.764,4994.7795,0.27054,7.26161,7.23767
226.7842,4994.8005,0.45729,7.05092,7.57525
226.8056,4994.8215,0.62489,7.00304,7.52258
226.8253,4994.8416,0.47884,6.88094,6.95994
226.8448,4994.8615,0.26336,6.7732,6.36858
226.876,4994.8815,0.32561,6.9384,5.56891
226.8886,4994.9016,0.29688,7.01022,5.47554
226.91,4994.9225,0.81882,7.16585,5.70538
226.9296,4994.9424,0.88585,7.23528,5.4899
226.9448,4994.9625,0.64883,7.27598,5.4899
226.9659,4994.9825,0.20111,7.15627,4.75249
226.9849,4995.0024,-0.3735,7.1443,4.93924
227.0059,4995.0225,-0.27294,7.52976,5.24091
227.0316,4995.0425,-0.08619,7.83862,5.36301
227.0483,4995.0625,0.4549,8.19296,5.83706
227.072,4995.0825,0.4525,8.07804,5.7796
227.0862,4995.1025,0.46208,8.26478,6.11719
227.105,4995.1225,0.18914,8.0924,6.7325
227.1334,4995.1425,0.76375,8.45393,6.67982
227.153,4995.1635,0.95768,8.92798,6.79953
227.1833,4995.1835,1.20428,9.13148,6.3159
227.1932,4995.2036,1.32639,9.11233,5.4492
227.2062,4995.2235,1.25456,8.67659,4.84586
227.2279,4995.2435,1.56102,8.03973,6.54575
227.2478,4995.2645,1.81002,7.65426,8.40365
227.2658,4995.2845,1.46765,7.37893,8.32464
227.2858,4995.3044,1.2809,7.22091,6.7732
227.3182,4995.3255,1.13006,7.02698,5.37259
227.3314,4995.3455,1.04866,6.8953,5.27682
227.3468,4995.3655,1.12527,6.95516,5.91847
227.3667,4995.3855,1.34554,7.0605,6.01663
227.3891,4995.4055,1.33836,7.15866,6.16746
227.4078,4995.4255,1.32878,7.2281,6.51941
227.4377,4995.4455,1.14203,7.13472,6.66546
227.4553,4995.4666,0.58897,7.01741,6.38773
227.4791,4995.4865,0.29688,6.75883,6.65588
227.4891,4995.5065,0.71587,6.92882,6.7325
227.5111,4995.5266,0.7853,7.05571,6.36139
227.529,4995.5465,0.70868,7.03895,5.2864
227.5535,4995.5665,0.5794,6.98149,4.56095
227.5773,4995.5866,0.45729,7.10599,4.97036
227.5981,4995.6065,0.48123,7.36456,5.17866
227.6137,4995.6265,0.3304,7.40766,4.95121
227.6351,4995.6475,0.01915,7.42442,5.03022
227.6552,4995.6675,0.15802,7.69257,5.42287
227.678,4995.6875,0.60813,8.2169,5.51145
227.6929,4995.7075,0.84036,8.54251,6.0717
227.7105,4995.7275,1.01993,8.55688,6.28957
227.7311,4995.7475,0.96247,8.5066,6.34942
227.7529,4995.7675,1.04627,8.40125,6.50265
227.7706,4995.7875,0.79966,8.49463,6.09564
227.7937,4995.8075,0.46208,8.37731,5.20978
227.8105,4995.8275,0.33519,8.42041,6.55293
227.8358,4995.8475,0.22266,8.77475,7.05811
227.85,4995.8676,0.05028,9.2895,6.76841
227.875,4995.8875,0.60813,8.98544,7.31429
227.906,4995.9075,0.27533,8.22408,8.1331
227.9198,4995.9276,-0.22984,7.36935,9.62948
227.9327,4995.9485,-0.47166,6.34224,9.51935
227.9566,4995.9685,-0.60813,5.88016,7.38372
227.9723,4995.9885,-0.21548,6.14113,4.61841
227.9918,4996.0085,-0.05986,6.65349,4.63757
228.0137,4996.0285,-0.67038,5.93044,6.99586
228.0427,4996.0495,-0.95768,5.8634,7.15866
228.0551,4996.0695,0.30885,6.50983,7.56568
228.0778,4996.0895,1.25217,7.06289,6.79235
228.0991,4996.1105,1.50356,7.11796,6.30393
228.1154,4996.1305,1.48919,6.94079,6.26323
228.1368,4996.1505,1.46765,7.02219,5.78918
228.1596,4996.1705,1.07978,6.95755,5.58088
228.1838,4996.1904,0.65841,6.78996,5.30555
228.1986,4996.2105,0.64643,7.06529,5.49469
228.2146,4996.2305,0.58179,6.98867,5.55934
228.234,4996.2506,0.4142,7.01262,5.56891
228.2563,4996.2715,0.77812,7.513,5.53779
228.2748,4996.2915,0.6177,7.55371,5.86101
228.295,4996.3115,0.54109,7.61835,5.94959
228.3147,4996.3315,0.40941,7.66145,5.85143
228.3349,4996.3515,0.24421,7.80031,5.34146
228.3562,4996.3715,0.48363,8.0517,5.38935
228.3778,4996.3915,1.12527,8.49463,5.47554
228.3947,4996.4115,1.43173,8.7556,6.50744
228.4184,4996.4315,1.28329,8.54251,7.63272
228.4414,4996.4525,1.31921,8.94953,6.80672
228.4587,4996.4725,0.99838,9.20571,5.48751
228.4759,4996.4926,1.08697,9.34936,5.57131
228.4958,4996.5125,1.45567,9.66779,5.96874
228.5199,4996.5325,2.21464,9.47625,6.27281
228.5382,4996.5526,2.18591,8.69574,7.96551
228.5582,4996.5725,1.76692,7.63272,9.57681
228.5774,4996.5925,1.18034,6.95994,9.69891
228.601,4996.6126,0.62489,6.62954,7.67821
228.6182,4996.6325,0.57221,6.5673,5.54497
228.6394,4996.6525,0.87149,6.61518,5.08528
228.6612,4996.6725,0.55545,6.79953,6.09803
228.686,4996.6925,-0.0431,6.21774,6.25126
228.7069,4996.7135,0.4549,6.47153,5.9472
228.7195,4996.7335,1.51074,7.21852,6.72292
228.7394,4996.7535,1.46046,7.05092,6.94318
228.7629,4996.7735,1.15879,7.14669,5.64792
228.7776,4996.7935,0.98881,6.94797,4.92008
228.7981,4996.8135,0.75178,7.04135,4.9153
228.8212,4996.8335,0.88825,7.21373,4.64236
228.8409,4996.8535,0.87149,7.12754,4.68066
228.8611,4996.8735,1.50356,7.18021,4.26168
228.8885,4996.8936,1.92254,7.6375,4.34308
228.8974,4996.9135,2.32716,7.86495,5.34146
228.9261,4996.9345,2.17394,7.95114,5.52103
228.9531,4996.9545,1.47962,7.83862,4.89614
228.9613,4996.9755,0.51954,7.39808,5.59764
228.9817,4996.9965,-0.08619,7.50822,5.92325
228.999,4997.0165,0.01197,7.92241,4.99909
229.0185,4997.0365,0.34237,8.27676,5.28879
229.0418,4997.0565,0.48363,8.73165,5.34625
229.0616,4997.0765,0.22505,8.42759,5.18584
229.0787,4997.0965,0.84276,8.81545,6.64391
229.1039,4997.1165,0.59376,8.85376,7.28795
229.1203,4997.1365,0.16759,8.83939,5.37498
229.1467,4997.1565,-0.06704,9.17219,5.03261
229.166,4997.1765,-0.36631,9.10754,6.16746
229.179,4997.1965,-0.0431,9.39964,6.52899
229.1998,4997.2165,0.18914,9.12909,6.39731
229.2249,4997.2365,0.62489,8.75081,7.3502
229.2394,4997.2565,0.67038,7.85298,8.60955
229.258,4997.2766,0.06464,6.83305,8.56167
229.2788,4997.2975,-0.84036,6.20338,7.31907
229.2987,4997.3175,-1.55384,5.92804,6.24408
229.3195,4997.3375,-1.83396,5.96874,6.26084
229.3401,4997.3575,-1.48441,6.38773,6.62954
229.3604,4997.3775,-1.19231,6.74447,6.69419
229.3803,4997.3975,-0.9481,6.8139,6.18422
229.401,4997.4175,-0.81163,6.74686,6.09085
229.4237,4997.4375,-0.39504,6.83305,7.04374
229.4425,4997.4575,-0.18675,6.67264,7.86256
229.463,4997.4785,-0.55067,6.55772,7.513
229.4854,4997.4985,-0.64883,6.71334,6.95516
229.5038,4997.5185,-0.88346,6.46674,5.77003
229.5218,4997.5385,-1.31442,6.6487,4.80037
229.5413,4997.5585,-0.58658,7.33105,4.80995
229.5621,4997.5785,-0.6177,7.10838,5.53779
229.5837,4997.5985,-1.20189,6.95276,5.57849
229.6078,4997.6195,-0.86191,7.45554,5.42047
229.6318,4997.6395,-0.85952,7.31189,6.05254
229.645,4997.6595,-0.68953,7.74764,6.19141
229.6649,4997.6795,-0.40462,8.30788,6.09803
229.6875,4997.6995,-0.23463,8.63349,6.04536
229.7028,4997.7195,-0.40223,8.65265,5.9855
229.7243,4997.7395,-0.48123,8.54969,7.17063
229.742,4997.7595,-0.39504,8.46829,7.17063
229.7622,4997.7795,-0.24421,8.64546,6.54096
229.783,4997.7995,0.2083,8.76517,6.43083
229.8027,4997.8195,0.18435,8.61913,6.59124
229.824,4997.8395,0.10534,8.18817,7.70215
229.8418,4997.8595,-0.05986,7.79552,8.78672
229.8622,4997.8795,-0.34955,6.95516,9.02135
229.8862,4997.9005,-0.62968,6.30872,9.22725
229.9074,4997.9205,-0.4118,6.32788,9.50498
229.9265,4997.9405,-0.0814,6.50265,8.65025
229.9461,4997.9615,0.00958,6.51223,6.44519
229.9729,4997.9824,-0.44053,6.25844,5.74369
229.9932,4998.0025,-0.83797,5.9065,5.34386
230.0189,4998.0234,-0.99838,5.83706,5.50188
230.027,4998.0435,-0.70868,5.89213,6.26323
230.054,4998.0635,-0.51236,6.10521,6.52659
230.0771,4998.0835,-0.71587,6.22732,6.47392
230.0859,4998.1035,-0.93613,6.33745,5.83228
230.1064,4998.1235,-0.87388,6.61039,5.72693
230.1278,4998.1435,-0.84515,6.79235,6.37815
230.1465,4998.1635,-0.72784,6.91445,5.74369
230.1686,4998.1835,-0.77333,7.17063,5.14514
230.1855,4998.2035,-0.73023,7.4723,5.87058
230.2144,4998.2235,-0.7446,7.53455,6.58166
230.2278,4998.2435,-0.84994,7.58244,5.99029
230.2458,4998.2635,-1.24738,7.6806,5.26485
230.2656,4998.2834,-1.32639,7.79313,5.53779
230.2851,4998.3035,-1.1971,8.10198,6.49786
230.3049,4998.3235,-1.09176,8.5066,6.57927
230.3262,4998.3435,-1.05824,8.79151,6.57448
230.3447,4998.3634,-0.97444,8.7556,6.65349
230.365,4998.3835,-0.77093,8.99502,6.68222
230.3861,4998.4035,-1.19231,9.02614,6.46195
230.4066,4998.4235,-1.97282,9.07642,6.24647
230.429,4998.4445,-2.72939,9.01178,6.25605
230.457,4998.4645,-3.00712,9.10275,6.12676
230.4843,4998.4845,-2.26731,9.38527,5.48751
230.4996,4998.5055,-1.41737,8.89446,6.59124
230.513,4998.5255,-0.84036,7.69975,9.17219
230.5399,4998.5455,-1.57778,6.6056,9.95509
230.5478,4998.5655,-2.26013,5.95199,7.66863
230.5679,4998.5855,-2.49236,6.16028,4.81474
230.5901,4998.6055,-2.1883,6.50265,3.69186
230.6151,4998.6265,-1.87945,7.04853,3.40455
230.6348,4998.6475,-1.86987,6.76123,4.06296
230.6561,4998.6675,-1.51074,6.30393,6.24168
230.6783,4998.6875,-1.29526,6.1124,6.99586
230.6978,4998.7075,-1.19471,6.09803,5.7389
230.7122,4998.7285,-1.46046,6.16986,5.30076
230.7337,4998.7485,-1.35512,6.50744,5.27203
230.7514,4998.7685,-1.18513,6.75883,5.37259
230.7762,4998.7885,-1.15879,6.80193,5.60961
230.7995,4998.8095,-1.04866,6.80672,5.46596
230.8246,4998.8295,-1.01275,6.97192,5.86579
230.8339,4998.8495,-1.10373,6.8546,5.85622
230.8554,4998.8695,-1.27372,7.00783,5.34865
230.8798,4998.8905,-1.03908,7.64708,5.08528
230.893,4998.9105,-1.17316,8.10916,5.08528
230.9132,4998.9305,-1.00078,8.43717,4.64715
230.9325,4998.9505,-0.69671,8.80587,5.48033
230.9527,4998.9705,-0.08619,9.27035,7.40766
230.9739,4998.9905,-0.25857,9.40203,7.63272
230.9951,4999.0105,-1.05584,9.24162,6.81869
231.0172,4999.0305,-0.96247,9.73482,5.83467
231.0342,4999.0505,-0.64404,10.05325,5.4516
231.0584,4999.0705,-0.09337,9.84496,6.7708
231.0784,4999.0905,0.2873,8.88728,9.20331
231.0957,4999.1105,0.08619,7.56807,10.66856
231.1161,4999.1305,-0.35913,6.70376,10.36929
231.1335,4999.1505,-0.84036,6.25126,8.1331
231.1538,4999.1705,-0.65122,6.62715,5.70778
231.1826,4999.1905,-0.02873,6.84742,5.0374
231.201,4999.2105,0.51954,7.29513,5.03979
231.2184,4999.2305,0.48842,7.25443,4.7477
231.2364,4999.2505,-0.17238,6.68222,4.37421
231.2555,4999.2705,-0.62728,6.21056,5.46836
231.2767,4999.2905,-0.94092,6.09564,6.2776
231.301,4999.3105,-1.13006,6.15789,5.96156
231.3277,4999.3305,-1.14682,6.34942,4.95121
231.3332,4999.3504,-1.14443,6.608,4.05099
231.3519,4999.3705,-0.66559,6.95755,3.67031
231.3738,4999.3904,-0.21308,7.37175,3.94804
231.3937,4999.4105,-0.03831,7.80749,4.46279
231.4143,4999.4305,0.05986,8.10198,4.67588
231.4364,4999.4505,-0.05746,8.17141,5.22654
231.4542,4999.4705,-0.48363,7.99185,6.05254
231.475,4999.4905,-0.64165,8.15226,6.24647
231.497,4999.5105,-0.5794,8.64307,6.10761
231.5227,4999.5315,-0.55067,8.93995,5.82988
231.5388,4999.5514,-0.52672,9.23204,5.77721
231.5583,4999.5715,-0.45969,9.18416,6.12437
231.5784,4999.5915,-0.30885,9.01417,7.18021
231.6078,4999.6115,-0.0814,9.12191,7.09163
231.6167,4999.6315,-0.36152,9.22007,5.55455
231.645,4999.6515,-0.61292,9.60075,4.70461
231.658,4999.6725,-1.20428,9.72764,4.5849
231.6809,4999.6925,-1.34554,9.62708,4.79559
231.7029,4999.7125,-0.95768,9.02375,6.72531
231.7171,4999.7325,-0.54348,8.10198,9.40921
231.739,4999.7525,-0.67756,7.29513,9.91918
231.7613,4999.7725,-0.99359,7.29992,6.73728
231.7818,4999.7925,-1.30245,7.35259,4.39336
231.7979,4999.8125,-1.72383,6.92882,4.60644
231.8186,4999.8325,-1.83875,6.88572,5.7413
231.8383,4999.8525,-1.66636,6.96234,6.12676
231.8591,4999.8725,-1.075,6.81869,6.92164
231.8772,4999.8925,-0.45729,6.75404,8.08761
231.8953,4999.9125,-0.30885,6.47392,7.87692
231.9145,4999.9325,-0.09337,6.4404,6.29436
231.9352,4999.9525,-0.02873,6.6056,5.06134
231.9554,4999.9725,-0.0814,6.6894,4.68306
231.9762,4999.9925,-0.1245,6.61757,4.67588
231.9984,5000.0125,-0.19154,6.61039,4.92966
232.0183,5000.0325,-0.09816,6.80911,5.34625
232.0418,5000.0535,-0.00239,7.12993,5.54737
232.0614,5000.0735,0.01437,7.32386,5.86819
232.0788,5000.0945,-0.28012,7.51061,5.74608
232.0998,5000.1145,-0.51715,7.82904,5.37738
232.1244,5000.1344,-0.61052,8.25281,5.30555
232.1497,5000.1545,-0.65362,8.45871,5.63834
232.1639,5000.1745,-0.58658,8.53772,5.76763
232.1777,5000.1945,-0.20111,8.60476,6.98389
232.1976,5000.2145,0.19393,8.90643,8.28394
232.217,5000.2345,0.14365,9.09318,7.09163
232.2371,5000.2545,-0.02873,9.26077,5.17626
232.2566,5000.2745,0.11971,9.68933,4.73813
232.2759,5000.2943,0.52672,9.77553,4.98952
232.297,5000.3144,0.65841,9.56005,5.2026
232.3163,5000.3345,0.72784,8.86333,6.34942
232.3366,5000.3545,0.30646,7.8027,7.56089
232.3568,5000.3745,-0.35913,6.93361,8.7939
232.381,5000.3945,-0.85473,6.50505,8.78433
232.3973,5000.4145,-0.94571,6.22492,7.85059
232.4179,5000.4355,-0.52912,6.21535,6.55054
232.44,5000.4555,0.07183,6.80672,5.1188
232.4633,5000.4775,0.7039,7.14909,3.99832
232.481,5000.4985,0.61292,6.89051,4.15633
232.5077,5000.5185,0.43814,6.68461,5.7796
232.5262,5000.5395,0.39265,6.65109,6.52659
232.5425,5000.5595,0.40462,7.00065,6.5242
232.5714,5000.5795,0.21069,7.00543,6.56011
232.5844,5000.5995,0.15083,6.74925,6.20338
232.6036,5000.6195,0.35434,6.94558,5.65989
232.6292,5000.6394,0.40223,7.07965,5.09965
232.6496,5000.6595,0.41659,7.03656,4.70221
232.6628,5000.6795,0.23703,7.33105,4.30238
232.6831,5000.6995,0.19872,7.39808,4.38139
232.7032,5000.7195,-0.05267,7.36696,4.71179
232.7255,5000.7405,-0.20351,7.71891,5.85143
232.7461,5000.7615,-0.21308,7.96072,6.54575
232.7669,5000.7815,-0.03591,8.69813,6.65828
232.7867,5000.8015,0.50278,9.39724,6.94558
232.8092,5000.8213,0.84755,9.63187,7.16585
232.8264,5000.8415,0.59137,9.33739,7.07008
232.8472,5000.8625,0.03352,9.10275,6.43801
232.868,5000.8825,-0.29928,9.14106,5.70538
232.8878,5000.9035,-0.35195,9.57441,6.66546
232.9085,5000.9235,-0.72305,9.7444,6.34224
232.9292,5000.9435,-1.0726,9.19613,5.68862
232.9515,5000.9635,-0.93853,8.15944,6.34463
232.97,5000.9845,-0.84755,7.15866,8.36773
232.9883,5001.0045,-1.05824,6.84742,8.48266
233.0107,5001.0245,-1.46286,6.80432,6.42604
233.0274,5001.0445,-1.80044,6.74686,5.1595
233.0468,5001.0645,-1.61848,6.8115,5.98072
233.067,5001.0845,-1.24498,7.21373,6.96713
233.0896,5001.1045,-0.96247,7.09881,6.26563
233.1089,5001.1245,-1.04148,6.72771,6.13634
233.128,5001.1445,-0.75896,6.52899,6.51702
233.1501,5001.1645,-0.56982,6.45237,6.67503
233.1812,5001.1845,-0.66559,6.32548,6.12676
233.1907,5001.2055,-0.89064,6.4021,4.96797
233.2107,5001.2255,-1.07739,6.40928,4.80995
233.2309,5001.2455,-1.02951,6.39491,5.65989
233.2511,5001.2665,-0.79487,6.71334,5.83228
233.2699,5001.2865,-0.63925,6.90967,5.54737
233.288,5001.3065,-0.39025,7.11078,5.5737
233.31,5001.3265,0.06225,7.52976,5.87537
233.3281,5001.3465,-0.09577,7.66145,5.77721
233.3492,5001.3665,-0.37828,8.15465,5.22894
233.369,5001.3865,-0.45011,8.27436,4.99909
233.3887,5001.4065,-0.25379,8.74841,4.94163
233.41,5001.4265,-0.30885,8.7532,6.16028
233.4322,5001.4475,-0.38786,8.60955,7.5968
233.4536,5001.4675,-0.25618,8.88488,7.76679
233.4796,5001.4885,-0.18435,9.10275,7.19936
233.4951,5001.5095,-0.05028,9.41879,5.75327
233.5123,5001.5295,-0.0838,9.48104,5.64313
233.5323,5001.5495,-0.16759,8.73165,7.4316
233.5528,5001.5695,0.09098,7.69736,10.31183
233.5783,5001.5895,0.4525,6.94079,11.51132
233.6065,5001.6115,0.1245,6.2776,9.27035
233.617,5001.6315,-0.28012,6.13155,6.11958
233.6343,5001.6515,-0.17717,5.91368,5.72932
233.6551,5001.6714,0.09577,5.8227,7.22331
233.6801,5001.6915,0.4549,6.19141,7.07726
233.6978,5001.7115,0.35434,6.36379,6.21056
233.7155,5001.7315,0.32801,6.27281,5.88734
233.7343,5001.7515,0.29209,6.32309,6.04536
233.7588,5001.7715,0.22266,6.3159,5.60722
233.7798,5001.7915,0.17478,6.45956,5.39653
233.7951,5001.8115,0.36392,6.84502,5.10923
233.8164,5001.8315,0.21069,6.80911,4.70221
233.8358,5001.8525,-0.06943,6.7732,4.12282
233.8559,5001.8725,-0.51236,6.58166,4.39097
233.8745,5001.8925,-0.55785,6.72052,4.63039
233.8979,5001.9125,-1.06542,6.7325,4.75728
233.923,5001.9325,-1.24259,6.73968,5.8634
233.9384,5001.9525,-0.41659,7.74285,6.41646
233.9653,5001.9725,0.13886,8.52336,5.50188
233.9769,5001.9935,0.5363,9.31105,5.59525
233.9984,5002.0135,0.50039,9.70609,6.3997
234.0164,5002.0335,0.31603,9.63187,6.52181
234.0367,5002.0535,0.59855,9.78271,6.7301
234.0561,5002.0735,0.92656,9.68933,7.44118
234.0855,5002.0935,0.77093,9.34696,7.03416
234.0971,5002.1135,0.72305,9.5792,4.99191
234.1173,5002.1334,0.54348,10.1993,4.23534
234.1411,5002.1535,0.19872,10.33337,4.95121
234.1593,5002.1735,-0.28491,9.48822,6.25126
234.1792,5002.1935,-0.34477,8.58321,7.68299
234.1978,5002.2135,-0.33758,7.57765,8.9184
234.2222,5002.2335,-0.55306,6.9384,7.42681
234.238,5002.2535,-0.49081,7.36696,5.24809
234.256,5002.2735,-0.63925,7.1036,4.86502
234.2749,5002.2935,-0.88825,7.09402,5.9448
234.297,5002.3135,-0.78769,7.25443,6.41407
234.3263,5002.3335,-0.83079,6.91206,5.27682
234.3439,5002.3535,-1.00796,6.91924,5.02543
234.3586,5002.3735,-0.81882,6.78038,5.84425
234.3775,5002.3935,-0.4956,6.6056,6.6487
234.3973,5002.4135,-0.44293,6.43801,7.55131
234.417,5002.4335,-0.40941,6.33985,6.94079
234.4372,5002.4535,-0.39983,6.80193,5.02543
234.4569,5002.4735,-0.55545,6.99825,4.23055
234.4794,5002.4935,-0.36631,7.2688,4.54659
234.5043,5002.5133,-0.43574,7.23767,5.12838
234.5166,5002.5334,-0.9074,6.90967,5.63834
234.5388,5002.5535,-1.15161,7.09402,5.60243
