AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
341.9684,5109.9871,0.13744,0.26817,-0.20708
341.9808,5109.9971,0.15821,0.28894,-0.14661
341.9883,5110.0071,0.1686,0.25656,-0.11057
342.0006,5110.0172,0.1576,0.11851,-0.11729
342.0085,5110.0272,0.09774,-0.03543,-0.09835
342.0236,5110.0372,0.01344,-0.20097,-0.02749
342.0339,5110.0482,-0.02505,-0.29566,0.04887
342.0441,5110.0582,-0.0055,-0.26817,0.15149
342.0558,5110.0681,0.02871,-0.25107,0.23579
342.0634,5110.0781,-0.01283,-0.20708,0.33048
342.0701,5110.0892,-0.12767,-0.17593,0.42455
342.0817,5110.0991,-0.27611,-0.10446,0.52779
342.0917,5110.1091,-0.3769,-0.03787,0.57482
342.1034,5110.1191,-0.40745,-0.00672,0.57238
342.1153,5110.1291,-0.30177,-0.05559,0.52351
342.1221,5110.1392,-0.11423,-0.11668,0.42333
342.1309,5110.1492,0.0452,-0.10263,0.33659
342.1424,5110.1591,0.21686,-0.00244,0.23824
342.15,5110.1691,0.28711,0.13256,0.17776
342.1633,5110.1791,0.21564,0.27428,0.14539
342.1711,5110.1892,0.09529,0.38179,0.19364
342.1832,5110.1992,-0.05192,0.49908,0.30543
342.1927,5110.2092,-0.1179,0.55039,0.39279
342.2027,5110.2191,-0.09529,0.52351,0.47464
342.2122,5110.2291,-0.02688,0.42089,0.50946
342.2242,5110.2391,0.06964,0.16554,0.50335
342.23,5110.2492,0.15882,-0.06658,0.44166
342.2492,5110.2592,0.23457,-0.22358,0.31521
342.2547,5110.2692,0.27855,-0.24374,0.18631
342.2652,5110.2791,0.29138,-0.18631,0.03238
342.2737,5110.2891,0.27978,-0.12706,-0.05925
342.2843,5110.2991,0.21808,-0.0226,-0.13561
342.2913,5110.3092,0.16249,0.07086,-0.12401
342.3045,5110.3192,0.12584,0.10629,-0.03848
342.3098,5110.3292,0.10079,0.06292,0.03543
342.3243,5110.3392,0.11912,-0.02505,0.08552
342.3301,5110.3491,0.18754,-0.09468,0.08186
342.3418,5110.3591,0.2755,-0.16921,0.0391
342.3498,5110.3692,0.3036,-0.18937,-0.01038
342.362,5110.3792,0.27733,-0.19426,-0.07453
342.3712,5110.3892,0.20403,-0.21258,-0.10812
342.3821,5110.3992,0.11057,-0.23518,-0.11118
342.39,5110.4091,0.06353,-0.26206,-0.09713
342.4055,5110.4191,0.06109,-0.26756,-0.06903
342.4109,5110.4291,0.09713,-0.22235,-0.06964
342.4236,5110.4392,0.13928,-0.14966,-0.11606
342.431,5110.4491,0.13256,-0.07453,-0.1741
342.4432,5110.4592,0.04093,0.01405,-0.24374
342.451,5110.4691,-0.08063,0.11423,-0.27428
342.4668,5110.4791,-0.26206,0.18448,-0.30116
342.476,5110.4891,-0.40439,0.15272,-0.32559
342.4888,5110.4992,-0.51068,0.03665,-0.3427
342.4932,5110.5091,-0.55222,-0.09102,-0.35186
342.5059,5110.5192,-0.54917,-0.23702,-0.34636
342.5155,5110.5302,-0.46914,-0.27184,-0.33475
342.527,5110.5402,-0.30116,-0.20342,-0.32009
342.5445,5110.5502,-0.13195,-0.09346,-0.31093
342.5482,5110.5612,0.11606,0.02871,-0.27855
342.5589,5110.5712,0.26939,0.09285,-0.22907
342.5683,5110.5811,0.36591,0.15638,-0.1686
342.5789,5110.5911,0.38423,0.20708,-0.10934
342.5866,5110.6011,0.31887,0.2529,-0.05437
342.5938,5110.6112,0.20403,0.27061,-0.03665
342.6092,5110.6212,0.05253,0.27306,-0.05986
342.6179,5110.6312,-0.0336,0.24251,-0.09224
342.6278,5110.6412,-0.04581,0.16066,-0.1631
342.6329,5110.6511,0.06109,0.06903,-0.2303
342.6447,5110.6611,0.21502,-0.04704,-0.28894
342.6548,5110.6712,0.30543,-0.18021,-0.3207
342.6639,5110.6812,0.33537,-0.36102,-0.31215
342.6742,5110.6912,0.26512,-0.48381,-0.27245
342.6842,5110.7012,0.12401,-0.54795,-0.22969
342.6939,5110.7111,-0.00672,-0.51374,-0.20464
342.7117,5110.722,-0.14905,-0.35064,-0.17898
342.7178,5110.7332,-0.18082,-0.22174,-0.14355
342.7296,5110.7441,-0.13439,-0.17043,-0.12645
342.743,5110.7551,-0.02871,-0.12645,-0.11301
342.7547,5110.7651,0.08858,-0.07147,-0.07819
342.7636,5110.7761,0.17104,-0.07208,-0.04765
342.7756,5110.7861,0.22419,-0.14539,-0.00672
342.7792,5110.7962,0.24496,-0.21991,0.00855
342.792,5110.8062,0.24496,-0.2303,0.01038
342.8005,5110.8162,0.22297,-0.20342,0.00183
342.8154,5110.8262,0.16066,-0.15577,0.00305
342.8189,5110.8361,0.09285,-0.13989,0.02566
342.8331,5110.8461,0.02871,-0.16371,0.04459
342.8385,5110.8561,-0.01222,-0.2022,0.04581
342.8504,5110.8662,-0.03115,-0.22785,0.03604
342.8645,5110.8762,-0.03482,-0.22724,0.01955
342.8786,5110.8862,-0.03054,-0.18998,-0.00916
342.88,5110.8961,-0.01344,-0.18998,-0.03176
342.8921,5110.9061,0.00367,-0.23702,-0.04887
342.898,5110.9161,0.05376,-0.27428,-0.0452
342.9106,5110.9271,0.17043,-0.29444,-0.06475
342.9206,5110.9371,0.25901,-0.30177,-0.10507
342.9306,5110.9472,0.3036,-0.22235,-0.15821
342.9393,5110.9572,0.25534,-0.10507,-0.19853
342.9541,5110.9681,0.11668,-0.01772,-0.26756
342.9596,5110.9782,0.01344,-0.05192,-0.30788
342.9847,5110.9882,-0.09346,-0.20892,-0.38423
342.9904,5110.9981,-0.10812,-0.36957,-0.41233
342.9925,5111.0081,-0.09346,-0.50702,-0.39584
343.0059,5111.0181,-0.06597,-0.57238,-0.3488
343.0146,5111.0281,-0.01588,-0.62858,-0.28894
343.0256,5111.0391,0.06536,-0.68539,-0.26512
343.0391,5111.0491,0.03665,-0.45754,-0.21319
343.0411,5111.0592,0.00916,-0.27122,-0.10201
343.0527,5111.0692,-0.08186,0.0336,0.02016
343.0606,5111.0792,-0.17471,0.26573,0.05803
343.0725,5111.0892,-0.28405,0.42089,0.00672
343.0804,5111.0991,-0.35186,0.45082,-0.04337
343.0927,5111.1091,-0.39095,0.40195,-0.05925
343.1005,5111.1191,-0.41111,0.25779,-0.05009
343.1124,5111.1291,-0.38729,0.04643,-0.0226
343.1209,5111.1392,-0.31093,-0.15821,0.01833
343.1325,5111.1492,-0.146,-0.35064,0.03543
343.1439,5111.1591,0.00916,-0.43921,0.01405
343.1567,5111.1691,0.23457,-0.43555,-0.04276
343.1642,5111.1791,0.38485,-0.27611,-0.08491
343.1768,5111.1892,0.43799,0.01894,-0.08186
343.1837,5111.1992,0.3934,0.26512,-0.05437
343.1947,5111.2092,0.25901,0.60415,-0.00428
343.1999,5111.2191,0.10751,0.86315,0.05559
343.2127,5111.2291,-0.03787,0.93035,0.13683
343.2252,5111.2391,-0.12217,0.80023,0.20403
343.2355,5111.2492,-0.14905,0.49541,0.29383
343.2484,5111.2592,-0.09163,0.23152,0.3488
343.2546,5111.2692,0.02871,-0.00183,0.38301
343.2632,5111.2791,0.13439,-0.10018,0.39584
343.2744,5111.2891,0.19609,-0.11179,0.4105
343.2796,5111.2991,0.23152,-0.11362,0.40561
343.2914,5111.3091,0.2248,-0.13134,0.37751
343.31,5111.3192,0.19731,-0.08247,0.31704
343.3112,5111.3292,0.1686,-0.01772,0.26206
343.3251,5111.3392,0.15211,-0.01894,0.23152
343.3334,5111.3491,0.12706,0.01955,0.20403
343.34,5111.3591,0.12523,0.07208,0.19059
343.3559,5111.3691,0.11851,0.14783,0.15516
343.3597,5111.3791,0.09346,0.19059,0.11668
343.3719,5111.3892,0.02932,0.21625,0.07575
343.38,5111.3991,-0.0226,0.23213,0.06353
343.3915,5111.4091,-0.04581,0.22174,0.09224
343.3997,5111.4191,-0.03238,0.15027,0.1179
343.4111,5111.4291,0.03604,0.02566,0.12523
343.4212,5111.4391,0.11118,-0.05315,0.11668
343.4312,5111.4491,0.21258,-0.11851,0.1124
343.4396,5111.4591,0.29444,-0.1576,0.10018
343.4532,5111.4691,0.33964,-0.15394,0.10079
343.4598,5111.4791,0.29871,-0.05864,0.13195
343.4721,5111.4891,0.18448,0.09041,0.15638
343.4798,5111.4991,0.07208,0.18082,0.16188
343.4928,5111.5091,0.01466,0.22602,0.16493
343.4995,5111.5191,0.04398,0.24129,0.16127
343.5119,5111.5291,0.12217,0.19364,0.15272
343.5204,5111.5391,0.19364,0.10812,0.14478
343.534,5111.5491,0.21075,0.04398,0.16005
343.5403,5111.5591,0.17104,0.02688,0.1857
343.5562,5111.5691,0.08552,0.06353,0.22907
343.5597,5111.5791,0.00428,0.16188,0.24496
343.5719,5111.5891,-0.04276,0.29993,0.1967
343.5797,5111.5991,-0.06903,0.35675,0.12095
343.5917,5111.6091,-0.10079,0.32987,-0.02138
343.5997,5111.6191,-0.12217,0.23091,-0.12095
343.6114,5111.6291,-0.13195,0.05192,-0.20708
343.6196,5111.6391,-0.09468,-0.08308,-0.22419
343.6312,5111.6491,0.02382,-0.16188,-0.18143
343.6396,5111.6591,0.17593,-0.21502,-0.10934
343.6566,5111.6691,0.31154,-0.25412,-0.03971
343.6599,5111.6791,0.35125,-0.23396,-0.01772
343.6731,5111.6891,0.28772,-0.07758,0.03238
343.68,5111.6991,0.16799,0.14844,0.07025
343.6917,5111.7091,-0.02138,0.31398,0.09529
343.6997,5111.7191,-0.16616,0.32376,0.10873
343.7117,5111.7291,-0.25107,0.15272,0.0507
343.7197,5111.7391,-0.28405,-0.06353,-0.05009
343.7327,5111.7491,-0.32132,-0.45509,-0.21991
343.7438,5111.7591,-0.34331,-0.76053,-0.31032
343.7554,5111.7691,-0.31276,-0.85765,-0.31276
343.7653,5111.7791,-0.24862,-0.76969,-0.29993
343.772,5111.7891,-0.12278,-0.47037,-0.27
343.7872,5111.7991,-0.01588,-0.10079,-0.24679
343.7943,5111.8091,0.05009,0.27855,-0.24251
343.8004,5111.8191,0.05742,0.42394,-0.23152
343.8123,5111.8291,0.02505,0.42028,-0.21014
343.8203,5111.8391,-0.01588,0.34514,-0.19059
343.8324,5111.8489,-0.05681,0.2138,-0.17959
343.8425,5111.8591,-0.07514,0.13561,-0.17104
343.8562,5111.8691,-0.04704,0.10996,-0.13561
343.864,5111.8791,0.00305,0.06903,-0.0843
343.8749,5111.8891,0.09529,0.01283,-0.00916
343.8815,5111.9001,0.15577,-0.05009,0.07208
343.893,5111.9101,0.17837,-0.13989,0.15149
343.9012,5111.9201,0.19792,-0.19181,0.21014
343.9158,5111.9301,0.20525,-0.15882,0.22907
343.9234,5111.9401,0.20525,-0.07941,0.2022
343.9395,5111.9511,0.19487,0.01405,0.15149
343.9441,5111.9621,0.1686,0.10201,0.07819
343.9555,5111.9721,0.12828,0.1576,0.01405
343.9675,5111.9821,0.08735,0.21197,-0.01649
343.9755,5111.9921,0.01161,0.26145,-0.07269
343.9833,5112.0021,-0.04215,0.2865,-0.11301
344.0043,5112.0121,-0.06964,0.30421,-0.14661
344.0061,5112.0221,-0.0672,0.28527,-0.16799
344.0154,5112.0321,-0.06048,0.20097,-0.18876
344.0233,5112.0421,-0.06048,0.08674,-0.18815
344.036,5112.0521,-0.06964,-0.01038,-0.17165
344.0433,5112.0621,-0.05864,-0.01955,-0.15272
344.0586,5112.0721,-0.00855,0.03482,-0.15516
344.0634,5112.0821,0.01161,0.10385,-0.17471
344.0771,5112.0921,-0.04459,0.20586,-0.22907
344.0836,5112.1021,-0.00977,0.17104,-0.281
344.0971,5112.1121,0.09346,-0.00244,-0.30604
344.1033,5112.1221,0.06353,-0.1576,-0.28283
344.1148,5112.132,-0.06292,-0.15821,-0.20953
344.123,5112.1421,-0.19181,-0.00428,-0.11057
344.1368,5112.1521,-0.29932,0.18692,-0.04032
344.1429,5112.1621,-0.34453,0.28711,-0.01161
344.1548,5112.1721,-0.38423,0.31032,0.00855
344.163,5112.1821,-0.3769,0.26695,0.03971
344.1748,5112.1921,-0.29016,0.27611,0.08369
344.1829,5112.2021,-0.17104,0.31093,0.1014
344.1958,5112.2121,0.05925,0.24862,0.09468
344.2078,5112.2221,0.25717,0.09163,0.09652
344.2225,5112.2321,0.39156,-0.10263,0.15211
344.2243,5112.2431,0.44838,-0.26023,0.18876
344.2417,5112.2531,0.36469,-0.18876,0.11301
344.2453,5112.2631,0.2364,0.02199,0.05253
344.2561,5112.2731,0.12706,0.27794,-0.02321
344.2636,5112.2831,0.16921,0.46548,-0.06353
344.2773,5112.293,0.29749,0.64691,-0.10996
344.2837,5112.3031,0.43066,0.63774,-0.13378
344.2954,5112.3131,0.53939,0.43371,-0.12889
344.3038,5112.3231,0.60292,0.21014,-0.11729
344.3167,5112.3331,0.63591,0.0452,-0.13011
344.3266,5112.3431,0.5962,-0.07941,-0.14722
344.3412,5112.3531,0.4331,-0.16738,-0.17287
344.3468,5112.3631,0.21136,-0.29505,-0.17959
344.3556,5112.3731,-0.0562,-0.58582,-0.18082
344.364,5112.3831,-0.22846,-0.83017,-0.20464
344.3763,5112.3931,-0.36469,-1.08429,-0.2755
344.3849,5112.4041,-0.405,-1.09223,-0.36652
344.3968,5112.4141,-0.37568,-0.9279,-0.45509
344.4049,5112.4241,-0.3207,-0.5962,-0.54
344.417,5112.4341,-0.24618,-0.16554,-0.61025
344.425,5112.4441,-0.1912,0.16493,-0.64507
344.4374,5112.4541,-0.21014,0.42272,-0.63163
344.4455,5112.4641,-0.2303,0.42028,-0.58277
344.4586,5112.4741,-0.20647,0.18509,-0.48808
344.4665,5112.4851,-0.09102,-0.14539,-0.37507
344.4785,5112.4951,0.06658,-0.4331,-0.28588
344.4865,5112.5051,0.17043,-0.64263,-0.23885
344.4985,5112.5151,0.22907,-0.72021,-0.21197
344.5076,5112.5251,0.22235,-0.68417,-0.21258
344.536,5112.5351,0.16127,-0.64874,-0.24679
344.5405,5112.5451,0.04887,-0.65851,-0.29932
344.5429,5112.5551,-0.13195,-0.71716,-0.40134
344.5474,5112.5661,-0.2645,-0.75503,-0.50519
344.5594,5112.5761,-0.31276,-0.80573,-0.64141
344.5674,5112.5861,-0.3036,-0.82589,-0.75442
344.5821,5112.5961,-0.24374,-0.78618,-0.8717
344.5873,5112.6061,-0.15394,-0.71044,-0.92607
344.6004,5112.6161,-0.01894,-0.64752,-0.94012
344.6078,5112.6261,0.0672,-0.62553,-0.94501
344.6199,5112.6361,0.10812,-0.65607,-0.93768
344.6283,5112.6461,0.08002,-0.70433,-0.90713
344.6487,5112.6561,-0.0507,-0.75075,-0.91202
344.6552,5112.6661,-0.22907,-0.72265,-0.95539
344.6607,5112.6771,-0.48075,-0.5901,-1.03664
344.6682,5112.6871,-0.5736,-0.56016,-1.0965
344.6805,5112.6971,-0.53023,-0.63347,-1.1918
344.6884,5112.7071,-0.41539,-0.72998,-1.24433
344.7026,5112.7171,-0.23396,-0.8656,-1.26449
344.7094,5112.7271,-0.09041,-0.98777,-1.25288
344.7258,5112.7381,-0.00183,-1.17286,-1.23517
344.7352,5112.7491,-0.01283,-1.33352,-1.21562
344.7444,5112.7591,-0.08063,-1.47035,-1.19607
344.7655,5112.7701,-0.25656,-1.47157,-1.16248
344.7694,5112.78,-0.41478,-1.36773,-1.10567
344.7719,5112.7901,-0.50885,-1.29503,-1.06718
344.7866,5112.8001,-0.48808,-1.32863,-1.07818
344.7957,5112.8101,-0.38729,-1.36528,-1.08978
344.8053,5112.8201,-0.26023,-1.41171,-1.05985
344.8137,5112.83,-0.15394,-1.50334,-1.00182
344.836,5112.8401,-0.09774,-1.65361,-0.94012
344.8392,5112.8511,-0.11729,-1.82282,-0.89003
344.8457,5112.8611,-0.17104,-1.96454,-0.86804
344.8549,5112.8711,-0.20647,-2.06106,-0.87659
344.8648,5112.8811,-0.22969,-2.07083,-0.90836
344.8727,5112.8911,-0.22724,-2.02624,-0.94073
344.8852,5112.9011,-0.20953,-1.93522,-0.99327
344.8987,5112.9111,-0.20036,-1.78556,-1.03053
344.9131,5112.9221,-0.17532,-1.5797,-1.05191
344.9156,5112.9331,-0.16249,-1.47219,-1.07573
344.9329,5112.9431,-0.18082,-1.47768,-1.11483
344.9356,5112.9531,-0.21136,-1.53572,-1.14598
344.9482,5112.9631,-0.22663,-1.61757,-1.18691
344.9592,5112.9731,-0.25595,-1.71592,-1.24006
344.9668,5112.9831,-0.28466,-1.86253,-1.34696
344.9743,5112.9931,-0.28161,-1.91812,-1.43248
344.9855,5113.0031,-0.25168,-1.87536,-1.49906
344.9939,5113.0131,-0.24801,-1.79778,-1.53755
345.0147,5113.0231,-0.28344,-1.7483,-1.5687
345.0229,5113.0331,-0.33842,-1.67316,-1.54915
345.0289,5113.0431,-0.37751,-1.54915,-1.49906
345.0385,5113.0531,-0.38912,-1.50762,-1.46058
345.0564,5113.0631,-0.40989,-1.55648,-1.46119
345.0612,5113.0741,-0.43738,-1.63284,-1.47952
345.0759,5113.0841,-0.50763,-1.65361,-1.51433
345.0779,5113.0941,-0.5846,-1.60474,-1.57664
345.0947,5113.1041,-0.6298,-1.51739,-1.66033
345.0968,5113.1141,-0.65668,-1.40743,-1.72386
345.1092,5113.1241,-0.67989,-1.32313,-1.79045
345.1162,5113.135,-0.69272,-1.29992,-1.8161
345.1284,5113.1451,-0.69578,-1.27976,-1.79167
345.1367,5113.1551,-0.70066,-1.2596,-1.76357
345.1488,5113.1651,-0.70983,-1.33291,-1.72875
345.1652,5113.1761,-0.67256,-1.39766,-1.67805
345.1816,5113.1861,-0.61636,-1.43065,-1.60658
345.1843,5113.1961,-0.56322,-1.51495,-1.54854
345.2066,5113.2071,-0.51924,-1.63284,-1.45447
345.2176,5113.217,-0.4496,-1.58214,-1.32924
345.2184,5113.2271,-0.40684,-1.54121,-1.28465
345.2288,5113.2371,-0.33537,-1.50517,-1.2315
345.2383,5113.2471,-0.26267,-1.44042,-1.20585
345.246,5113.2571,-0.21075,-1.29626,-1.18508
345.251,5113.2671,-0.1631,-1.11911,-1.16736
345.2645,5113.2771,-0.15821,-0.99082,-1.17775
345.2704,5113.2871,-0.17532,-0.95112,-1.20279
345.2776,5113.2971,-0.19792,-0.93218,-1.20951
345.2903,5113.3071,-0.22724,-0.90897,-1.19852
345.2975,5113.3171,-0.24312,-0.91447,-1.18508
345.309,5113.3271,-0.24984,-0.93523,-1.16309
345.3184,5113.3371,-0.26023,-0.95478,-1.15209
345.3311,5113.3471,-0.27184,-0.92424,-1.13499
345.3405,5113.3571,-0.27855,-0.89614,-1.09467
345.3543,5113.3671,-0.28711,-0.87232,-1.04153
345.3583,5113.3771,-0.29199,-0.82528,-1.00548
345.3759,5113.3871,-0.26328,-0.69028,-0.94318
345.3816,5113.3971,-0.22541,-0.57544,-0.87965
345.3921,5113.4071,-0.17959,-0.49663,-0.81001
345.4044,5113.4171,-0.15027,-0.47831,-0.7477
345.4104,5113.4271,-0.11606,-0.44288,-0.67195
345.4193,5113.4371,-0.09529,-0.41844,-0.61209
345.4311,5113.4471,-0.08491,-0.42272,-0.53451
345.4407,5113.4571,-0.08369,-0.40378,-0.46792
345.4506,5113.4671,-0.07086,-0.3824,-0.38973
345.4584,5113.4771,-0.05131,-0.39095,-0.3317
345.4702,5113.4871,-0.01955,-0.37018,-0.27306
345.4784,5113.4971,0.011,-0.3036,-0.23885
345.4905,5113.5071,0.05192,-0.24374,-0.19426
345.4985,5113.5171,0.09468,-0.19059,-0.17104
345.5167,5113.5271,0.15149,-0.11301,-0.14111
345.5223,5113.5371,0.20403,-0.0336,-0.11118
345.5313,5113.5481,0.24923,0.02566,-0.06109
345.5418,5113.5581,0.23885,0.02382,-0.02871
345.5525,5113.5681,0.2529,0.00916,-0.00061
345.5605,5113.5791,0.28833,0.00916,0.0281
345.5722,5113.5891,0.34575,0.00855,0.05986
345.5805,5113.5991,0.41478,-0.00916,0.08369
345.5939,5113.6091,0.50457,0.0055,0.09529
345.6032,5113.6191,0.61392,0.10568,0.09896
345.6196,5113.6291,0.67928,0.21197,0.11057
345.6247,5113.6401,0.64691,0.1741,0.14844
345.634,5113.65,0.57666,0.0452,0.19609
345.6438,5113.6601,0.52168,0.0055,0.23579
345.6562,5113.6701,0.48319,0.02199,0.281
345.6639,5113.6801,0.44838,0.09713,0.30482
345.6732,5113.6901,0.40073,0.21625,0.29993
345.6812,5113.7001,0.36102,0.38546,0.26389
345.6935,5113.7101,0.33842,0.58826,0.18876
345.7027,5113.7211,0.34453,0.73304,0.10751
345.7161,5113.7311,0.36102,0.80084,0.0507
345.7222,5113.7411,0.39462,0.83139,0.00916
345.7399,5113.7511,0.46242,0.89064,-0.01772
345.7441,5113.7611,0.50457,0.93157,0.02382
345.7569,5113.7711,0.5058,0.91874,0.11973
345.7625,5113.7811,0.45448,0.86499,0.22663
345.7738,5113.7911,0.3824,0.77274,0.38546
345.7826,5113.8011,0.33109,0.68173,0.5174
345.7949,5113.8121,0.32009,0.57788,0.6524
345.8028,5113.8221,0.32803,0.44776,0.69639
345.816,5113.8321,0.37629,0.24801,0.67867
345.8237,5113.8421,0.4331,0.0843,0.61881
345.8447,5113.8521,0.48442,-0.01833,0.51618
345.8464,5113.862,0.49969,-0.02566,0.44288
345.8613,5113.8721,0.48503,0.02505,0.31948
345.8648,5113.882,0.43371,0.10446,0.22113
345.8868,5113.8931,0.35552,0.26145,0.13073
345.8899,5113.9031,0.29749,0.36102,0.09529
345.9042,5113.9131,0.22785,0.44104,0.0788
345.906,5113.9231,0.14783,0.45204,0.08796
345.9196,5113.9331,0.06658,0.4331,0.12889
345.9244,5113.9431,0.0391,0.39401,0.15577
345.9386,5113.9531,0.05986,0.34392,0.19364
345.9462,5113.9631,0.11301,0.28955,0.22113
345.9569,5113.9731,0.17349,0.23274,0.24496
345.9659,5113.9831,0.1912,0.20342,0.26695
345.976,5113.9931,0.17043,0.18326,0.27061
345.9872,5114.0031,0.12401,0.17349,0.2584
345.9962,5114.0131,0.05925,0.17165,0.23457
346.0079,5114.0231,-0.00061,0.18326,0.21869
346.0164,5114.0331,-0.04154,0.19731,0.21441
346.0261,5114.0431,-0.04765,0.20159,0.2138
346.038,5114.0531,-0.00489,0.15577,0.20769
346.0469,5114.0631,0.0507,0.08735,0.21991
346.0629,5114.0741,0.16799,-0.05925,0.28833
346.0672,5114.084,0.26328,-0.12523,0.35552
346.0866,5114.0941,0.37874,-0.12706,0.43738
346.0891,5114.1041,0.41356,-0.09957,0.47403
346.1014,5114.1141,0.37813,-0.06781,0.49175
346.1083,5114.1241,0.27061,-0.04581,0.47647
346.1187,5114.134,0.13744,0.00122,0.40684
346.1255,5114.1441,0.06536,0.03543,0.32315
346.1392,5114.1541,0.06658,0.05131,0.21136
346.1482,5114.1641,0.11179,0.05925,0.13928
346.1583,5114.1741,0.20708,0.1014,0.06964
346.1663,5114.1841,0.28527,0.1295,0.04154
346.1808,5114.1941,0.37568,0.16493,0.04643
346.1856,5114.2041,0.39767,0.24923,0.03848
346.1967,5114.2141,0.32315,0.36346,0.01588
346.2074,5114.2241,0.09591,0.39095,-0.04765
346.2189,5114.2341,-0.26939,0.28772,-0.14661
346.2269,5114.2441,-0.56994,0.16799,-0.23152
346.247,5114.2541,-0.87476,-0.00244,-0.35186
346.249,5114.2641,-0.92302,-0.02016,-0.41356
346.2569,5114.2741,-0.78863,0.09713,-0.45021
346.2643,5114.2839,-0.58948,0.20403,-0.44899
346.2816,5114.2951,-0.2865,0.30665,-0.40928
346.2881,5114.3051,-0.07025,0.37751,-0.36713
346.2971,5114.315,0.06536,0.42883,-0.34697
346.3061,5114.3251,0.07086,0.39828,-0.31276
346.3178,5114.335,-0.01833,0.27428,-0.27306
346.3265,5114.3449,-0.16677,0.18448,-0.22052
346.3388,5114.3551,-0.27978,0.15944,-0.17837
346.3468,5114.3651,-0.27733,0.21502,-0.13806
346.364,5114.3751,-0.18998,0.33903,-0.07514
346.3689,5114.3851,-0.08552,0.45632,0.0055
346.3913,5114.3961,-0.03054,0.48381,0.10446
346.3927,5114.4061,-0.04093,0.36102,0.15577
346.3994,5114.4161,-0.06414,0.16616,0.19181
346.4078,5114.4261,-0.04459,-0.03665,0.20647
346.4227,5114.4361,0.04765,-0.22724,0.17593
346.4283,5114.4471,0.20708,-0.37874,0.13073
346.4403,5114.4571,0.33781,-0.46976,0.08491
346.4522,5114.4671,0.40256,-0.48442,0.05131
346.4649,5114.4771,0.37018,-0.43371,0.03176
346.4786,5114.4871,0.24435,-0.32315,0.03299
346.4835,5114.4971,0.10263,-0.17532,0.02871
346.4932,5114.5081,-0.03787,-0.00611,0.04093
346.5058,5114.5181,-0.1179,0.09468,0.0617
346.5126,5114.5281,-0.1295,0.11057,0.05253
346.5237,5114.5381,-0.10568,0.05803,0.0336
346.5342,5114.5481,-0.06842,-0.07514,-0.00611
346.5413,5114.5581,-0.01405,-0.25717,-0.05192
346.5491,5114.5681,0.03115,-0.40684,-0.09468
346.561,5114.5781,0.05681,-0.50335,-0.1295
346.5691,5114.5881,0.04704,-0.58154,-0.11423
346.5815,5114.5981,0.011,-0.61575,-0.0617
346.5901,5114.6081,-0.011,-0.59071,-0.0226
346.6031,5114.6181,0.02932,-0.41905,0.00367
346.6105,5114.6281,0.09041,-0.21441,0.01161
346.6246,5114.6391,0.16188,0.01955,0.01833
346.6316,5114.649,0.19731,0.10201,0.03115
346.6588,5114.6601,0.23946,0.11362,0.03176
346.6653,5114.6701,0.27733,0.08858,0.01894
346.6682,5114.6801,0.32987,0.04459,-0.00244
346.6799,5114.6901,0.39156,-0.0226,-0.02443
346.6861,5114.7001,0.45265,-0.07575,-0.04398
346.6927,5114.7101,0.49602,-0.10263,-0.06292
346.7037,5114.7201,0.48686,-0.09407,-0.06292
346.7117,5114.7301,0.45326,-0.05131,-0.04948
346.7236,5114.7401,0.42028,0.1069,-0.03482
346.7319,5114.7501,0.38546,0.30849,-0.03848
346.745,5114.7601,0.34086,0.47586,-0.06781
346.7637,5114.7701,0.29871,0.52107,-0.08125
346.7649,5114.7801,0.24374,0.4893,-0.11057
346.7759,5114.7901,0.1912,0.40439,-0.15944
346.7843,5114.8001,0.05315,0.27,-0.26756
346.7914,5114.8101,-0.07636,0.19181,-0.33842
346.8053,5114.8201,-0.26512,0.02627,-0.41966
346.8114,5114.8301,-0.39218,-0.18082,-0.48014
346.8274,5114.8401,-0.49602,-0.44349,-0.49663
346.8315,5114.85,-0.49114,-0.58521,-0.45571
346.8495,5114.8601,-0.35858,-0.57605,-0.37324
346.8522,5114.8701,-0.14355,-0.41783,-0.29627
346.8626,5114.8801,0.10934,-0.11668,-0.20342
346.8709,5114.8901,0.32681,0.15638,-0.1124
346.8828,5114.9001,0.47403,0.33842,-0.01222
346.8911,5114.9101,0.54367,0.34453,0.09957
346.9088,5114.9201,0.56994,0.28161,0.21747
346.914,5114.9301,0.54428,0.1686,0.27367
346.9252,5114.9401,0.47586,-0.02749,0.31765
346.933,5114.9501,0.39462,-0.13806,0.37202
346.9455,5114.9601,0.30543,-0.04032,0.47831
346.9532,5114.9701,0.27061,0.0171,0.50457
346.9681,5114.9801,0.25351,0.16493,0.52168
346.9786,5114.9901,0.20281,0.27794,0.51862
346.9852,5115,0.11301,0.35186,0.46487
346.9969,5115.01,-0.00061,0.37446,0.41233
347.0089,5115.0201,-0.13011,0.39401,0.35613
347.0168,5115.0301,-0.22358,0.41722,0.27733
347.0268,5115.0401,-0.23885,0.416,0.13683
347.0318,5115.05,-0.18754,0.37996,0.00855
347.0477,5115.0601,-0.11057,0.29749,-0.08491
347.0533,5115.0701,-0.01649,0.17898,-0.13683
347.0639,5115.0801,0.06842,0.04581,-0.13073
347.0737,5115.0901,0.1124,-0.06781,-0.06292
347.083,5115.1001,0.12767,-0.16066,0.04887
