AppTimestamp(s),MAC,Frequency,RSSI
291.3432,20:23:00:00:01:82,2462,-75
291.3432,20:23:00:00:01:81,2462,-76
291.3432,20:23:00:00:01:74,5500,-80
291.3432,20:23:00:00:00:65,2437,-80
291.3432,20:23:00:00:00:01,2437,-82
291.3432,20:23:00:00:01:84,2412,-82
291.3432,20:23:00:00:01:96,2412,-83
291.3432,20:23:00:00:03:18,2462,-83
291.3432,20:23:00:00:01:94,5500,-84
291.3432,20:23:00:00:02:95,2437,-84
291.3432,20:23:00:00:03:19,5180,-85
291.3432,20:23:00:00:02:61,5500,-86
291.3432,20:23:00:00:01:90,5500,-86
291.3432,20:23:00:00:00:15,2452,-87
291.3432,20:23:00:00:03:20,2462,-88
291.3432,20:23:00:00:00:69,2422,-89
291.3432,20:23:00:00:02:55,5180,-90
291.3432,20:23:00:00:02:56,5180,-90
291.3432,20:23:00:00:02:58,5500,-92
295.3296,20:23:00:00:01:62,2437,-67
295.3296,20:23:00:00:00:90,2437,-71
295.3296,20:23:00:00:01:91,2462,-79
295.3296,20:23:00:00:00:01,2437,-81
295.3296,20:23:00:00:00:73,2437,-82
295.3296,20:23:00:00:01:86,2462,-82
295.3296,20:23:00:00:01:94,5500,-83
295.3296,20:23:00:00:02:61,5500,-85
295.3296,20:23:00:00:01:90,5500,-85
295.3296,20:23:00:00:00:09,5200,-85
295.3296,20:23:00:00:01:74,5500,-88
295.3296,20:23:00:00:00:55,2427,-88
295.3296,20:23:00:00:00:12,2417,-91
295.3296,20:23:00:00:03:21,2462,-92
299.3328,20:23:00:00:00:90,2437,-67
299.3328,20:23:00:00:01:62,2437,-68
299.3328,20:23:00:00:00:73,2437,-81
299.3328,20:23:00:00:01:94,5500,-84
299.3328,20:23:00:00:01:86,2462,-87
299.3328,20:23:00:00:01:96,2412,-93
303.3255,20:23:00:00:00:90,2437,-61
303.3255,20:23:00:00:01:62,2437,-68
303.3255,20:23:00:00:00:01,2437,-75
303.3255,20:23:00:00:01:82,2462,-84
303.3255,20:23:00:00:01:94,5500,-85
303.3255,20:23:00:00:01:92,2412,-87
303.3255,20:23:00:00:00:55,2427,-89
307.325,20:23:00:00:00:90,2437,-53
307.325,20:23:00:00:00:01,2437,-69
307.325,20:23:00:00:00:73,2437,-71
307.325,20:23:00:00:01:62,2437,-76
307.325,20:23:00:00:00:55,2427,-85
307.325,20:23:00:00:00:09,5200,-85
311.3072,20:23:00:00:00:90,2437,-50
311.3072,20:23:00:00:00:01,2437,-63
311.3072,20:23:00:00:00:73,2437,-65
311.3072,20:23:00:00:00:55,2427,-77
311.3072,20:23:00:00:00:12,2417,-79
311.3072,20:23:00:00:00:09,5200,-81
311.3072,20:23:00:00:00:65,2437,-84
311.3072,20:23:00:00:00:45,2412,-85
311.3072,20:23:00:00:00:15,2452,-86
311.3072,20:23:00:00:00:79,5200,-89
311.3072,20:23:00:00:00:80,5200,-89
315.3012,20:23:00:00:00:90,2437,-44
315.3012,20:23:00:00:00:01,2437,-59
315.3012,20:23:00:00:00:73,2437,-62
315.3012,20:23:00:00:00:12,2417,-69
315.3012,20:23:00:00:00:55,2427,-73
315.3012,20:23:00:00:00:82,2462,-74
315.3012,20:23:00:00:00:09,5200,-77
315.3012,20:23:00:00:00:15,2452,-77
315.3012,20:23:00:00:00:65,2437,-82
315.3012,20:23:00:00:00:69,2422,-82
315.3012,20:23:00:00:00:89,2452,-82
315.3012,20:23:00:00:00:79,5200,-83
315.3012,20:23:00:00:00:80,5200,-84
319.3161,20:23:00:00:00:90,2437,-49
319.3161,20:23:00:00:00:12,2417,-64
319.3161,20:23:00:00:00:01,2437,-66
319.3161,20:23:00:00:00:73,2437,-66
319.3161,20:23:00:00:00:82,2462,-75
319.3161,20:23:00:00:00:44,2462,-75
319.3161,20:23:00:00:00:55,2427,-79
319.3161,20:23:00:00:00:09,5200,-79
319.3161,20:23:00:00:00:65,2437,-79
319.3161,20:23:00:00:00:15,2452,-83
319.3161,20:23:00:00:00:89,2452,-84
319.3161,20:23:00:00:00:45,2412,-86
319.3161,20:23:00:00:00:69,2422,-86
319.3161,20:23:00:00:01:62,2437,-86
319.3161,20:23:00:00:01:92,2412,-89
319.3161,20:23:00:00:00:88,2462,-91
323.3061,20:23:00:00:00:90,2437,-53
323.3061,20:23:00:00:00:73,2437,-61
323.3061,20:23:00:00:00:01,2437,-65
323.3061,20:23:00:00:00:12,2417,-70
323.3061,20:23:00:00:00:15,2452,-77
323.3061,20:23:00:00:00:82,2462,-77
323.3061,20:23:00:00:00:09,5200,-79
323.3061,20:23:00:00:00:55,2427,-81
323.3061,20:23:00:00:00:65,2437,-81
323.3061,20:23:00:00:00:89,2452,-83
323.3061,20:23:00:00:01:62,2437,-86
327.3232,20:23:00:00:00:90,2437,-55
327.3232,20:23:00:00:00:73,2437,-70
327.3232,20:23:00:00:01:71,2462,-75
327.3232,20:23:00:00:01:81,2462,-75
327.3232,20:23:00:00:01:82,2462,-75
327.3232,20:23:00:00:00:12,2417,-82
327.3232,20:23:00:00:01:62,2437,-83
327.3232,20:23:00:00:00:09,5200,-84
327.3232,20:23:00:00:02:61,5500,-84
327.3232,20:23:00:00:00:55,2427,-85
327.3232,20:23:00:00:00:65,2437,-85
327.3232,20:23:00:00:01:90,5500,-85
327.3232,20:23:00:00:01:94,5500,-86
327.3232,20:23:00:00:01:74,5500,-86
327.3232,20:23:00:00:00:15,2452,-88
331.3278,20:23:00:00:00:90,2437,-65
331.3278,20:23:00:00:00:01,2437,-75
331.3278,20:23:00:00:01:62,2437,-75
331.3278,20:23:00:00:00:73,2437,-78
331.3278,20:23:00:00:01:71,2462,-83
331.3278,20:23:00:00:01:81,2462,-83
331.3278,20:23:00:00:00:12,2417,-86
331.3278,20:23:00:00:01:94,5500,-86
331.3278,20:23:00:00:00:65,2437,-87
331.3278,20:23:00:00:01:84,2412,-87
331.3278,20:23:00:00:01:58,2462,-90
335.298,20:23:00:00:00:90,2437,-61
335.298,20:23:00:00:00:73,2437,-75
335.298,20:23:00:00:01:62,2437,-77
335.298,20:23:00:00:00:09,5200,-85
335.298,20:23:00:00:00:65,2437,-87
335.298,20:23:00:00:01:58,2462,-90
335.298,20:23:00:00:00:44,2462,-90
339.2884,20:23:00:00:00:90,2437,-61
339.2884,20:23:00:00:00:73,2437,-71
339.2884,20:23:00:00:00:01,2437,-72
339.2884,20:23:00:00:00:12,2417,-85
339.2884,20:23:00:00:01:71,2462,-85
339.2884,20:23:00:00:00:65,2437,-87
339.2884,20:23:00:00:00:82,2462,-87
339.2884,20:23:00:00:00:09,5200,-88
339.2884,20:23:00:00:01:84,2412,-88
339.2884,20:23:00:00:00:89,2452,-88
339.2884,20:23:00:00:01:62,2437,-89
339.2884,20:23:00:00:00:44,2462,-90
343.2927,20:23:00:00:00:90,2437,-52
343.2927,20:23:00:00:00:73,2437,-63
343.2927,20:23:00:00:00:01,2437,-71
343.2927,20:23:00:00:00:12,2417,-73
343.2927,20:23:00:00:00:55,2427,-74
343.2927,20:23:00:00:00:44,2462,-76
343.2927,20:23:00:00:00:15,2452,-80
343.2927,20:23:00:00:00:09,5200,-82
343.2927,20:23:00:00:00:89,2452,-84
343.2927,20:23:00:00:00:79,5200,-86
343.2927,20:23:00:00:00:80,5200,-86
343.2927,20:23:00:00:01:62,2437,-87
343.2927,20:23:00:00:00:69,2422,-88
347.3252,20:23:00:00:00:90,2437,-48
347.3252,20:23:00:00:00:01,2437,-58
347.3252,20:23:00:00:00:73,2437,-59
347.3252,20:23:00:00:00:12,2417,-68
347.3252,20:23:00:00:00:55,2427,-70
347.3252,20:23:00:00:00:44,2462,-73
347.3252,20:23:00:00:00:15,2452,-74
347.3252,20:23:00:00:00:09,5200,-78
347.3252,20:23:00:00:00:65,2437,-83
347.3252,20:23:00:00:00:89,2452,-84
347.3252,20:23:00:00:00:69,2422,-85
347.3252,20:23:00:00:00:79,5200,-86
347.3252,20:23:00:00:00:80,5200,-86
347.3252,20:23:00:00:01:93,2412,-93
351.3184,20:23:00:00:00:90,2437,-48
351.3184,20:23:00:00:00:73,2437,-55
351.3184,20:23:00:00:00:01,2437,-58
351.3184,20:23:00:00:00:12,2417,-63
351.3184,20:23:00:00:00:44,2462,-70
351.3184,20:23:00:00:00:55,2427,-72
351.3184,20:23:00:00:00:15,2452,-72
351.3184,20:23:00:00:00:82,2462,-73
351.3184,20:23:00:00:00:09,5200,-74
351.3184,20:23:00:00:00:65,2437,-77
351.3184,20:23:00:00:00:45,2412,-80
351.3184,20:23:00:00:00:89,2452,-84
351.3184,20:23:00:00:00:69,2422,-84
351.3184,20:23:00:00:00:80,5200,-85
351.3184,20:23:00:00:00:79,5200,-86
351.3184,20:23:00:00:01:82,2462,-88
351.3184,20:23:00:00:01:81,2462,-90
355.3092,20:23:00:00:00:90,2437,-46
355.3092,20:23:00:00:00:73,2437,-51
355.3092,20:23:00:00:00:01,2437,-56
355.3092,20:23:00:00:00:12,2417,-60
355.3092,20:23:00:00:00:55,2427,-68
355.3092,20:23:00:00:00:44,2462,-73
355.3092,20:23:00:00:00:15,2452,-73
355.3092,20:23:00:00:00:09,5200,-74
355.3092,20:23:00:00:00:82,2462,-74
355.3092,20:23:00:00:00:45,2412,-78
355.3092,20:23:00:00:00:65,2437,-79
355.3092,20:23:00:00:00:69,2422,-81
355.3092,20:23:00:00:00:79,5200,-83
355.3092,20:23:00:00:00:80,5200,-83
355.3092,20:23:00:00:00:89,2452,-88
355.3092,20:23:00:00:00:38,2457,-90
355.3092,20:23:00:00:01:62,2437,-91
359.3244,20:23:00:00:00:73,2437,-51
359.3244,20:23:00:00:00:90,2437,-52
359.3244,20:23:00:00:00:01,2437,-58
359.3244,20:23:00:00:00:55,2427,-67
359.3244,20:23:00:00:00:09,5200,-70
359.3244,20:23:00:00:00:44,2462,-72
359.3244,20:23:00:00:00:45,2412,-73
359.3244,20:23:00:00:00:82,2462,-74
359.3244,20:23:00:00:00:65,2437,-75
359.3244,20:23:00:00:00:15,2452,-75
359.3244,20:23:00:00:00:69,2422,-80
359.3244,20:23:00:00:00:79,5200,-83
359.3244,20:23:00:00:00:88,2462,-83
359.3244,20:23:00:00:00:80,5200,-84
359.3244,20:23:00:00:00:46,2462,-90
363.3083,20:23:00:00:00:73,2437,-47
363.3083,20:23:00:00:00:01,2437,-50
363.3083,20:23:00:00:00:90,2437,-54
363.3083,20:23:00:00:00:09,5200,-63
363.3083,20:23:00:00:00:12,2417,-65
363.3083,20:23:00:00:00:55,2427,-67
363.3083,20:23:00:00:00:44,2462,-71
363.3083,20:23:00:00:00:15,2452,-72
363.3083,20:23:00:00:00:65,2437,-73
363.3083,20:23:00:00:00:82,2462,-74
363.3083,20:23:00:00:00:45,2412,-76
363.3083,20:23:00:00:00:79,5200,-80
363.3083,20:23:00:00:00:80,5200,-80
363.3083,20:23:00:00:00:69,2422,-80
363.3083,20:23:00:00:01:81,2462,-81
363.3083,20:23:00:00:01:82,2462,-81
363.3083,20:23:00:00:00:88,2462,-83
363.3083,20:23:00:00:01:71,2462,-83
363.3083,20:23:00:00:00:38,2457,-88
367.3221,20:23:00:00:00:73,2437,-46
367.3221,20:23:00:00:00:01,2437,-53
367.3221,20:23:00:00:00:90,2437,-54
367.3221,20:23:00:00:00:12,2417,-65
367.3221,20:23:00:00:00:09,5200,-67
367.3221,20:23:00:00:00:15,2452,-68
367.3221,20:23:00:00:00:45,2412,-71
367.3221,20:23:00:00:00:55,2427,-72
367.3221,20:23:00:00:00:65,2437,-73
367.3221,20:23:00:00:00:44,2462,-74
367.3221,20:23:00:00:00:79,5200,-76
367.3221,20:23:00:00:00:80,5200,-76
367.3221,20:23:00:00:00:82,2462,-78
367.3221,20:23:00:00:00:69,2422,-80
367.3221,20:23:00:00:00:88,2462,-82
367.3221,20:23:00:00:00:38,2457,-85
367.3221,20:23:00:00:01:74,5500,-91
371.3059,20:23:00:00:00:73,2437,-50
371.3059,20:23:00:00:00:55,2427,-60
371.3059,20:23:00:00:00:90,2437,-61
371.3059,20:23:00:00:00:12,2417,-61
371.3059,20:23:00:00:00:44,2462,-65
371.3059,20:23:00:00:00:82,2462,-66
371.3059,20:23:00:00:00:15,2452,-67
371.3059,20:23:00:00:00:01,2437,-69
371.3059,20:23:00:00:00:09,5200,-69
371.3059,20:23:00:00:00:45,2412,-71
371.3059,20:23:00:00:00:65,2437,-72
371.3059,20:23:00:00:00:69,2422,-75
371.3059,20:23:00:00:00:80,5200,-79
371.3059,20:23:00:00:00:79,5200,-80
371.3059,20:23:00:00:00:88,2462,-81
371.3059,20:23:00:00:01:81,2462,-84
371.3059,20:23:00:00:01:82,2462,-85
375.3369,20:23:00:00:00:73,2437,-50
375.3369,20:23:00:00:00:12,2417,-56
375.3369,20:23:00:00:00:90,2437,-57
375.3369,20:23:00:00:00:55,2427,-59
375.3369,20:23:00:00:00:01,2437,-60
375.3369,20:23:00:00:00:44,2462,-62
375.3369,20:23:00:00:00:09,5200,-65
375.3369,20:23:00:00:00:82,2462,-66
375.3369,20:23:00:00:00:45,2412,-67
375.3369,20:23:00:00:00:65,2437,-70
375.3369,20:23:00:00:00:15,2452,-71
375.3369,20:23:00:00:00:79,5200,-76
375.3369,20:23:00:00:00:80,5200,-76
375.3369,20:23:00:00:00:69,2422,-78
379.3323,20:23:00:00:00:73,2437,-50
379.3323,20:23:00:00:00:01,2437,-54
379.3323,20:23:00:00:00:90,2437,-56
379.3323,20:23:00:00:00:55,2427,-60
379.3323,20:23:00:00:00:65,2437,-62
379.3323,20:23:00:00:00:12,2417,-64
379.3323,20:23:00:00:00:09,5200,-67
379.3323,20:23:00:00:00:44,2462,-68
379.3323,20:23:00:00:00:45,2412,-68
379.3323,20:23:00:00:00:69,2422,-70
379.3323,20:23:00:00:00:15,2452,-71
379.3323,20:23:00:00:00:82,2462,-72
379.3323,20:23:00:00:00:79,5200,-78
379.3323,20:23:00:00:00:80,5200,-78
379.3323,20:23:00:00:00:88,2462,-78
379.3323,20:23:00:00:00:38,2457,-90
383.2949,20:23:00:00:00:01,2437,-50
383.2949,20:23:00:00:00:73,2437,-54
383.2949,20:23:00:00:00:90,2437,-62
383.2949,20:23:00:00:00:09,5200,-66
383.2949,20:23:00:00:00:65,2437,-74
383.2949,20:23:00:00:00:15,2452,-75
383.2949,20:23:00:00:00:12,2417,-76
383.2949,20:23:00:00:00:82,2462,-76
383.2949,20:23:00:00:00:69,2422,-82
383.2949,20:23:00:00:00:38,2457,-82
383.2949,20:23:00:00:00:79,5200,-85
383.2949,20:23:00:00:00:80,5200,-85
383.2949,20:23:00:00:00:88,2462,-86
387.3795,20:23:00:00:00:01,2437,-49
387.3795,20:23:00:00:00:09,5200,-58
387.3795,20:23:00:00:00:73,2437,-59
387.3795,20:23:00:00:00:90,2437,-68
387.3795,20:23:00:00:00:38,2457,-77
387.3795,20:23:00:00:00:44,2462,-78
387.3795,20:23:00:00:00:15,2452,-79
387.3795,20:23:00:00:00:46,2462,-82
387.3795,20:23:00:00:00:12,2417,-83
391.3083,20:23:00:00:00:01,2437,-49
391.3083,20:23:00:00:00:73,2437,-59
391.3083,20:23:00:00:00:09,5200,-59
391.3083,20:23:00:00:00:90,2437,-66
391.3083,20:23:00:00:00:55,2427,-74
391.3083,20:23:00:00:00:44,2462,-75
391.3083,20:23:00:00:00:65,2437,-76
391.3083,20:23:00:00:00:82,2462,-76
391.3083,20:23:00:00:00:12,2417,-79
391.3083,20:23:00:00:00:15,2452,-80
391.3083,20:23:00:00:00:38,2457,-81
391.3083,20:23:00:00:01:71,2462,-82
391.3083,20:23:00:00:01:81,2462,-82
391.3083,20:23:00:00:01:82,2462,-83
395.2899,20:23:00:00:00:73,2437,-52
395.2899,20:23:00:00:00:09,5200,-60
395.2899,20:23:00:00:00:90,2437,-61
395.2899,20:23:00:00:00:01,2437,-64
395.2899,20:23:00:00:00:55,2427,-70
395.2899,20:23:00:00:00:44,2462,-71
395.2899,20:23:00:00:00:82,2462,-72
395.2899,20:23:00:00:00:12,2417,-74
395.2899,20:23:00:00:00:65,2437,-74
395.2899,20:23:00:00:00:15,2452,-75
395.2899,20:23:00:00:01:71,2462,-77
395.2899,20:23:00:00:01:81,2462,-77
395.2899,20:23:00:00:01:82,2462,-79
395.2899,20:23:00:00:00:45,2412,-81
395.2899,20:23:00:00:00:79,5200,-82
395.2899,20:23:00:00:00:69,2422,-84
395.2899,20:23:00:00:00:38,2457,-86
399.2924,20:23:00:00:00:73,2437,-52
399.2924,20:23:00:00:00:01,2437,-56
399.2924,20:23:00:00:00:90,2437,-62
399.2924,20:23:00:00:00:55,2427,-63
399.2924,20:23:00:00:00:09,5200,-64
399.2924,20:23:00:00:00:12,2417,-67
399.2924,20:23:00:00:00:65,2437,-67
399.2924,20:23:00:00:00:44,2462,-67
399.2924,20:23:00:00:00:82,2462,-68
399.2924,20:23:00:00:00:15,2452,-70
399.2924,20:23:00:00:01:82,2462,-79
399.2924,20:23:00:00:00:45,2412,-79
399.2924,20:23:00:00:00:80,5200,-79
399.2924,20:23:00:00:00:79,5200,-80
399.2924,20:23:00:00:00:69,2422,-80
399.2924,20:23:00:00:00:38,2457,-89
399.2924,20:23:00:00:00:89,2452,-91
403.3411,20:23:00:00:00:73,2437,-45
403.3411,20:23:00:00:00:90,2437,-58
403.3411,20:23:00:00:00:01,2437,-59
403.3411,20:23:00:00:00:55,2427,-62
403.3411,20:23:00:00:00:65,2437,-63
403.3411,20:23:00:00:00:82,2462,-64
403.3411,20:23:00:00:00:44,2462,-65
403.3411,20:23:00:00:00:09,5200,-68
403.3411,20:23:00:00:00:15,2452,-68
403.3411,20:23:00:00:00:12,2417,-70
403.3411,20:23:00:00:00:45,2412,-76
403.3411,20:23:00:00:00:80,5200,-76
403.3411,20:23:00:00:00:79,5200,-77
403.3411,20:23:00:00:00:69,2422,-77
403.3411,20:23:00:00:00:88,2462,-83
403.3411,20:23:00:00:01:74,5500,-86
403.3411,20:23:00:00:01:71,2462,-87
407.3272,20:23:00:00:00:73,2437,-45
407.3272,20:23:00:00:00:55,2427,-60
407.3272,20:23:00:00:00:15,2452,-61
407.3272,20:23:00:00:00:90,2437,-62
407.3272,20:23:00:00:00:12,2417,-62
407.3272,20:23:00:00:00:65,2437,-63
407.3272,20:23:00:00:00:82,2462,-63
407.3272,20:23:00:00:00:01,2437,-64
407.3272,20:23:00:00:00:44,2462,-65
407.3272,20:23:00:00:00:69,2422,-67
407.3272,20:23:00:00:00:45,2412,-71
407.3272,20:23:00:00:00:09,5200,-72
407.3272,20:23:00:00:00:79,5200,-75
407.3272,20:23:00:00:00:80,5200,-75
407.3272,20:23:00:00:00:88,2462,-76
407.3272,20:23:00:00:01:15,5500,-83
407.3272,20:23:00:00:01:19,5500,-83
407.3272,20:23:00:00:01:20,5500,-83
407.3272,20:23:00:00:01:16,5500,-83
407.3272,20:23:00:00:01:27,5500,-83
407.3272,20:23:00:00:01:21,5500,-84
411.3111,20:23:00:00:00:73,2437,-41
411.3111,20:23:00:00:00:55,2427,-53
411.3111,20:23:00:00:00:82,2462,-55
411.3111,20:23:00:00:00:12,2417,-58
411.3111,20:23:00:00:00:44,2462,-60
411.3111,20:23:00:00:00:15,2452,-62
411.3111,20:23:00:00:00:45,2412,-62
411.3111,20:23:00:00:00:90,2437,-64
411.3111,20:23:00:00:00:79,5200,-68
411.3111,20:23:00:00:00:80,5200,-68
411.3111,20:23:00:00:00:01,2437,-69
411.3111,20:23:00:00:00:65,2437,-70
411.3111,20:23:00:00:00:69,2422,-71
411.3111,20:23:00:00:00:09,5200,-73
411.3111,20:23:00:00:00:88,2462,-77
411.3111,20:23:00:00:01:20,5500,-84
411.3111,20:23:00:00:01:21,5500,-84
411.3111,20:23:00:00:01:15,5500,-85
411.3111,20:23:00:00:01:19,5500,-85
411.3111,20:23:00:00:01:16,5500,-85
411.3111,20:23:00:00:01:27,5500,-85
411.3111,20:23:00:00:01:38,2437,-89
411.3111,20:23:00:00:01:54,2437,-89
415.2964,20:23:00:00:00:73,2437,-43
415.2964,20:23:00:00:00:55,2427,-50
415.2964,20:23:00:00:00:15,2452,-55
415.2964,20:23:00:00:00:45,2412,-58
415.2964,20:23:00:00:00:65,2437,-62
415.2964,20:23:00:00:00:82,2462,-63
415.2964,20:23:00:00:00:90,2437,-64
415.2964,20:23:00:00:00:44,2462,-64
415.2964,20:23:00:00:00:69,2422,-64
415.2964,20:23:00:00:00:01,2437,-66
415.2964,20:23:00:00:00:79,5200,-69
415.2964,20:23:00:00:00:80,5200,-69
415.2964,20:23:00:00:00:88,2462,-77
415.2964,20:23:00:00:00:09,5200,-79
415.2964,20:23:00:00:01:47,2462,-87
415.2964,20:23:00:00:01:18,2462,-89
415.2964,20:23:00:00:01:67,2412,-91
415.2964,20:23:00:00:01:54,2437,-93
419.3541,20:23:00:00:00:73,2437,-47
419.3541,20:23:00:00:00:55,2427,-57
419.3541,20:23:00:00:00:12,2417,-60
419.3541,20:23:00:00:00:65,2437,-61
419.3541,20:23:00:00:00:15,2452,-61
419.3541,20:23:00:00:00:82,2462,-62
419.3541,20:23:00:00:00:01,2437,-64
419.3541,20:23:00:00:00:44,2462,-64
419.3541,20:23:00:00:00:45,2412,-66
419.3541,20:23:00:00:00:69,2422,-67
419.3541,20:23:00:00:00:90,2437,-68
419.3541,20:23:00:00:00:79,5200,-71
419.3541,20:23:00:00:00:80,5200,-71
419.3541,20:23:00:00:00:88,2462,-80
419.3541,20:23:00:00:00:09,5200,-81
419.3541,20:23:00:00:00:38,2457,-87
423.3187,20:23:00:00:00:73,2437,-59
423.3187,20:23:00:00:00:01,2437,-60
423.3187,20:23:00:00:00:15,2452,-68
423.3187,20:23:00:00:00:45,2412,-69
423.3187,20:23:00:00:00:12,2417,-71
423.3187,20:23:00:00:00:55,2427,-71
423.3187,20:23:00:00:00:44,2462,-72
423.3187,20:23:00:00:00:65,2437,-73
423.3187,20:23:00:00:00:82,2462,-73
423.3187,20:23:00:00:00:69,2422,-73
423.3187,20:23:00:00:00:90,2437,-79
423.3187,20:23:00:00:00:79,5200,-80
423.3187,20:23:00:00:00:80,5200,-80
423.3187,20:23:00:00:00:38,2457,-83
423.3187,20:23:00:00:00:09,5200,-85
427.352,20:23:00:00:00:01,2437,-61
427.352,20:23:00:00:00:73,2437,-67
427.352,20:23:00:00:00:55,2427,-74
427.352,20:23:00:00:00:38,2457,-74
427.352,20:23:00:00:00:15,2452,-75
427.352,20:23:00:00:00:82,2462,-78
427.352,20:23:00:00:00:45,2412,-78
427.352,20:23:00:00:00:65,2437,-81
427.352,20:23:00:00:00:90,2437,-82
427.352,20:23:00:00:00:79,5200,-87
427.352,20:23:00:00:00:80,5200,-87
427.352,20:23:00:00:00:09,5200,-89
431.3154,20:23:00:00:00:01,2437,-61
431.3154,20:23:00:00:00:73,2437,-74
431.3154,20:23:00:00:00:09,5200,-77
431.3154,20:23:00:00:00:45,2412,-77
431.3154,20:23:00:00:00:38,2457,-77
431.3154,20:23:00:00:00:15,2452,-78
431.3154,20:23:00:00:00:55,2427,-78
431.3154,20:23:00:00:00:90,2437,-82
431.3154,20:23:00:00:00:65,2437,-85
431.3154,20:23:00:00:00:79,5200,-87
431.3154,20:23:00:00:00:80,5200,-87
435.3031,20:23:00:00:00:01,2437,-62
435.3031,20:23:00:00:00:73,2437,-72
435.3031,20:23:00:00:00:15,2452,-73
435.3031,20:23:00:00:00:38,2457,-73
435.3031,20:23:00:00:00:55,2427,-74
435.3031,20:23:00:00:00:65,2437,-76
435.3031,20:23:00:00:00:45,2412,-76
435.3031,20:23:00:00:00:09,5200,-77
435.3031,20:23:00:00:00:79,5200,-87
435.3031,20:23:00:00:00:80,5200,-87
435.3031,20:23:00:00:00:88,2462,-90
439.3131,20:23:00:00:00:73,2437,-60
439.3131,20:23:00:00:00:01,2437,-62
439.3131,20:23:00:00:00:82,2462,-71
439.3131,20:23:00:00:00:55,2427,-72
439.3131,20:23:00:00:00:65,2437,-73
439.3131,20:23:00:00:00:15,2452,-73
439.3131,20:23:00:00:00:45,2412,-75
439.3131,20:23:00:00:00:44,2462,-75
439.3131,20:23:00:00:00:90,2437,-76
439.3131,20:23:00:00:00:38,2457,-78
439.3131,20:23:00:00:00:69,2422,-80
439.3131,20:23:00:00:00:09,5200,-83
439.3131,20:23:00:00:00:79,5200,-83
439.3131,20:23:00:00:00:12,2417,-83
439.3131,20:23:00:00:00:80,5200,-84
439.3131,20:23:00:00:01:19,5500,-91
439.3131,20:23:00:00:01:16,5500,-91
439.3131,20:23:00:00:01:20,5500,-92
439.3131,20:23:00:00:01:27,5500,-92
443.315,20:23:00:00:00:73,2437,-46
443.315,20:23:00:00:00:55,2427,-62
443.315,20:23:00:00:00:65,2437,-65
443.315,20:23:00:00:00:01,2437,-66
443.315,20:23:00:00:00:15,2452,-66
443.315,20:23:00:00:00:82,2462,-69
443.315,20:23:00:00:00:44,2462,-70
443.315,20:23:00:00:00:45,2412,-71
443.315,20:23:00:00:00:12,2417,-71
443.315,20:23:00:00:00:90,2437,-73
443.315,20:23:00:00:00:79,5200,-75
443.315,20:23:00:00:00:69,2422,-75
443.315,20:23:00:00:00:80,5200,-76
443.315,20:23:00:00:00:09,5200,-79
443.315,20:23:00:00:00:88,2462,-83
443.315,20:23:00:00:00:38,2457,-84
443.315,20:23:00:00:01:16,5500,-86
443.315,20:23:00:00:01:27,5500,-86
443.315,20:23:00:00:01:21,5500,-86
443.315,20:23:00:00:01:19,5500,-87
447.2895,20:23:00:00:00:73,2437,-43
447.2895,20:23:00:00:00:55,2427,-51
447.2895,20:23:00:00:00:65,2437,-60
447.2895,20:23:00:00:00:82,2462,-60
447.2895,20:23:00:00:00:44,2462,-60
447.2895,20:23:00:00:00:01,2437,-62
447.2895,20:23:00:00:00:15,2452,-62
447.2895,20:23:00:00:00:12,2417,-63
447.2895,20:23:00:00:00:90,2437,-65
447.2895,20:23:00:00:00:45,2412,-65
447.2895,20:23:00:00:00:79,5200,-72
447.2895,20:23:00:00:00:80,5200,-72
447.2895,20:23:00:00:00:69,2422,-72
447.2895,20:23:00:00:00:09,5200,-76
447.2895,20:23:00:00:01:27,5500,-86
447.2895,20:23:00:00:01:16,5500,-88
447.2895,20:23:00:00:01:71,2462,-92
451.3058,20:23:00:00:00:73,2437,-43
451.3058,20:23:00:00:00:55,2427,-51
451.3058,20:23:00:00:00:45,2412,-57
451.3058,20:23:00:00:00:82,2462,-57
451.3058,20:23:00:00:00:44,2462,-57
451.3058,20:23:00:00:00:15,2452,-58
451.3058,20:23:00:00:00:65,2437,-59
451.3058,20:23:00:00:00:12,2417,-59
451.3058,20:23:00:00:00:01,2437,-64
451.3058,20:23:00:00:00:79,5200,-66
451.3058,20:23:00:00:00:80,5200,-66
451.3058,20:23:00:00:00:90,2437,-67
451.3058,20:23:00:00:00:69,2422,-70
451.3058,20:23:00:00:00:88,2462,-73
451.3058,20:23:00:00:00:09,5200,-79
451.3058,20:23:00:00:01:27,5500,-85
451.3058,20:23:00:00:01:15,5500,-85
451.3058,20:23:00:00:01:16,5500,-86
455.3177,20:23:00:00:00:73,2437,-47
455.3177,20:23:00:00:00:65,2437,-53
455.3177,20:23:00:00:00:15,2452,-53
455.3177,20:23:00:00:00:82,2462,-54
455.3177,20:23:00:00:00:12,2417,-54
455.3177,20:23:00:00:00:55,2427,-55
455.3177,20:23:00:00:00:44,2462,-55
455.3177,20:23:00:00:00:45,2412,-60
455.3177,20:23:00:00:00:79,5200,-64
455.3177,20:23:00:00:00:80,5200,-64
455.3177,20:23:00:00:00:90,2437,-65
455.3177,20:23:00:00:00:69,2422,-65
455.3177,20:23:00:00:00:01,2437,-68
455.3177,20:23:00:00:00:88,2462,-77
