AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
216.9598,4984.9706,51.156357,3.533057,103.535011,0.24521686,0.35618263,0.71642387
216.9753,4984.9906,51.58744,3.315492,103.661903,0.24831448,0.35805041,0.71534282
216.9951,4985.0116,51.752686,3.259405,103.43927,0.250177,0.35830659,0.71368796
217.0189,4985.0317,51.838699,3.31796,103.128014,0.25121239,0.3584291,0.71208203
217.0393,4985.0526,52.006142,3.456144,102.891472,0.25192776,0.35958821,0.71077532
217.062,4985.0736,52.182018,3.872531,102.765205,0.25061959,0.36237046,0.71058428
217.0806,4985.0936,52.360241,4.335553,102.644341,0.24902287,0.36539564,0.71051228
217.1058,4985.1136,52.557079,4.561381,102.465416,0.2491817,0.36726812,0.70959413
217.1195,4985.1336,52.715069,4.481487,102.319038,0.25093794,0.3675141,0.70827478
217.1427,4985.1536,52.933598,4.453416,102.204758,0.25257501,0.36843678,0.7070483
217.1585,4985.1736,53.222931,4.757264,102.128845,0.25239906,0.37144908,0.70653504
217.1827,4985.1936,53.35849,5.212729,102.13662,0.25024602,0.37444341,0.70718753
217.2099,4985.2136,53.324425,5.639647,102.247299,0.24707426,0.37650788,0.70873523
217.222,4985.2336,53.206997,5.927497,102.337914,0.24440208,0.37736687,0.71010983
217.2383,4985.2536,52.8932,5.879056,102.246124,0.24341962,0.37507614,0.71044397
217.2596,4985.2746,52.587334,5.616273,101.915741,0.24457535,0.37130222,0.70915753
217.2809,4985.2946,52.62043,5.908646,101.508232,0.24425767,0.37202761,0.70774174
217.2966,4985.3146,52.889732,6.665469,101.168503,0.24207219,0.37651649,0.70698953
217.3166,4985.3346,52.987061,7.12769,101.046242,0.24012305,0.37903732,0.70711559
217.3371,4985.3547,52.799805,7.056224,101.151436,0.23925427,0.37781754,0.70797122
217.3577,4985.3746,52.568401,6.851355,101.37812,0.23858775,0.37595096,0.70924723
217.3793,4985.3946,52.499897,6.74769,101.651566,0.2379826,0.37562108,0.71051884
217.3993,4985.4147,52.378284,6.50583,101.930649,0.23794968,0.37432978,0.7116726
217.4179,4985.4346,52.060543,5.992236,102.263046,0.23844725,0.37068635,0.71304822
217.4388,4985.4546,51.71661,5.480837,102.570595,0.23890276,0.36683223,0.71438491
217.4764,4985.4756,51.478832,5.242302,102.71286,0.23873746,0.3645615,0.71521544
217.4831,4985.4955,51.262287,5.279938,102.75074,0.23729059,0.36351424,0.71606463
217.5089,4985.5166,51.008434,5.409451,102.835472,0.23493166,0.36277437,0.7174238
217.5228,4985.5366,50.879501,5.355264,103.113419,0.23374236,0.3623049,0.7189852
217.5424,4985.5566,50.961205,4.857607,103.618103,0.23568293,0.36147127,0.72014028
217.5756,4985.5776,51.114796,3.97511,104.258362,0.23997985,0.35956049,0.72091395
217.5948,4985.5986,51.217667,3.092028,104.854309,0.24417862,0.35728276,0.72157097
217.6068,4985.6186,51.295589,2.483436,105.237114,0.24719928,0.35571727,0.7218461
217.6339,4985.6386,51.390408,2.235208,105.328003,0.24893883,0.35533306,0.72146124
217.6473,4985.6586,51.438702,2.152086,105.163345,0.25020525,0.35488215,0.72036308
217.6678,4985.6796,51.412945,2.040348,104.855141,0.25173491,0.35351908,0.71873558
217.6833,4985.6996,51.389732,1.880061,104.542892,0.25358745,0.35192549,0.71696621
217.7032,4985.7196,51.346615,1.751762,104.261932,0.25504059,0.35042334,0.7154662
217.7395,4985.7396,51.305172,1.651316,104.007736,0.25624081,0.3491194,0.71414495
217.7461,4985.7596,51.340073,1.458827,103.77137,0.25832847,0.34787831,0.71247482
217.7627,4985.7796,51.38974,1.218966,103.486412,0.26092404,0.3463805,0.71041113
217.7851,4985.7996,51.33091,1.171941,103.039742,0.26227316,0.34477139,0.70830858
217.8027,4985.8196,51.107304,1.387111,102.515793,0.26141208,0.34325466,0.70689148
217.8226,4985.8396,50.750183,1.594447,101.962868,0.26000506,0.34083492,0.70566988
217.8446,4985.8596,50.329475,1.672862,101.352615,0.25921419,0.33728042,0.70401609
217.8774,4985.8796,49.969582,1.759215,100.67173,0.25885439,0.33398935,0.70181787
217.8878,4985.9006,49.917755,2.000644,99.971825,0.25915158,0.33330682,0.69899172
217.9125,4985.9216,50.176266,2.307042,99.444336,0.26015621,0.33520794,0.69632065
217.9288,4985.9416,50.587372,2.488026,99.436546,0.26120269,0.33855864,0.69557232
217.9451,4985.9616,50.968636,2.381536,99.844444,0.26260161,0.3412323,0.69632995
217.9682,4985.9816,51.194172,2.261542,100.169548,0.26351529,0.3427276,0.69705367
217.9966,4986.0016,51.302258,2.131777,100.260124,0.26458493,0.34293613,0.69690412
218.0074,4986.0226,51.289387,1.939702,100.213409,0.26582646,0.34179211,0.6962626
218.0264,4986.0426,51.197529,1.76612,100.18795,0.26648888,0.34031424,0.6959905
218.0456,4986.0626,51.244576,1.766734,100.305519,0.26637515,0.34087297,0.69644725
218.0677,4986.0836,51.415638,1.799628,100.437653,0.26665044,0.34237143,0.69670004
218.0973,4986.1047,51.593357,1.672527,100.567139,0.26793677,0.34310776,0.69654405
218.1125,4986.1246,51.727703,1.481573,100.730408,0.2692875,0.34334826,0.69652468
218.1313,4986.1446,51.830288,1.236164,100.896713,0.27079776,0.34313843,0.69647759
218.149,4986.1647,52.216217,0.974604,101.091148,0.2737394,0.34462926,0.69569951
218.1807,4986.1846,52.41584,0.829163,101.2733,0.27507117,0.34554988,0.69566715
218.2027,4986.2056,52.42712,1.028078,101.178726,0.27420539,0.34637469,0.69564325
218.2112,4986.2256,52.394814,1.471757,100.906761,0.27217421,0.34772605,0.69545031
218.2311,4986.2456,52.356091,1.903052,100.730682,0.26989669,0.34921071,0.69571161
218.256,4986.2656,52.45837,2.299563,100.74939,0.26794717,0.35182494,0.6964404
218.2669,4986.2856,52.718662,2.452202,101.051682,0.26739919,0.35483846,0.69753504
218.2871,4986.3056,53.119762,2.554301,101.41494,0.26766068,0.35858572,0.6983881
218.312,4986.3256,53.473938,2.405397,101.85923,0.26894179,0.36102399,0.69916254
218.3306,4986.3456,53.83741,2.191671,102.327072,0.27056935,0.36327499,0.69984341
218.3594,4986.3656,54.280407,2.207943,102.80175,0.27113691,0.36714032,0.70083207
218.3729,4986.3856,54.586658,2.29329,103.280388,0.27057117,0.37052372,0.70238757
218.3951,4986.4056,54.681747,2.502573,103.574394,0.26879635,0.37278071,0.70398355
218.4092,4986.4256,54.539268,2.816138,103.63726,0.26596984,0.37354776,0.70544428
218.435,4986.4456,53.97274,2.846225,103.559265,0.26327348,0.37008759,0.7068491
218.4499,4986.4666,53.306061,2.396009,103.636986,0.26254702,0.36408803,0.70817369
218.4745,4986.4866,52.991943,2.124532,103.821915,0.26210824,0.36130661,0.70936662
218.4892,4986.5066,53.121391,2.448727,104.023811,0.26009101,0.36409593,0.71067923
218.5154,4986.5266,53.130302,2.785842,104.264236,0.25727472,0.36628637,0.71255004
218.5325,4986.5466,52.708878,2.779276,104.589096,0.25423169,0.36440361,0.71531147
218.5497,4986.5664,52.165817,2.748074,105.061218,0.25029811,0.36195907,0.71905792
218.5697,4986.5866,51.818146,2.760072,105.647499,0.24669451,0.36113793,0.72284591
218.5932,4986.6066,51.621906,2.641772,106.361771,0.24425113,0.36089778,0.72649038
218.6201,4986.6266,51.529491,2.334955,107.186531,0.24316512,0.36065647,0.72991961
218.6367,4986.6476,51.692211,2.086596,107.957817,0.24308199,0.36217922,0.73244232
218.6542,4986.6676,52.075027,2.03602,108.579659,0.24321175,0.36568776,0.73400646
218.67,4986.6876,52.333073,2.263654,108.898979,0.24192184,0.36902186,0.73514408
218.6901,4986.7076,52.415565,2.719584,109.079453,0.23879108,0.3719641,0.73665833
218.7128,4986.7276,52.502064,3.368024,109.232948,0.23451632,0.37571439,0.73841953
218.7306,4986.7476,52.683056,4.033972,109.371437,0.23060142,0.38008174,0.73983943
218.7504,4986.7676,52.959717,4.478178,109.465553,0.22869965,0.3839632,0.74031377
218.7743,4986.7876,53.215366,4.629434,109.545197,0.22863807,0.38638964,0.74019629
218.7934,4986.8076,53.372681,4.603392,109.644173,0.22919913,0.38746127,0.74010193
218.8123,4986.8286,53.415741,4.424786,109.700684,0.23036017,0.38706616,0.73985988
218.833,4986.8486,53.486305,4.450983,109.704453,0.23050348,0.38763118,0.73971498
218.8559,4986.8686,53.688217,4.932181,109.410835,0.22932883,0.39040387,0.73878992
218.8769,4986.8886,53.93568,5.801219,108.798424,0.22698268,0.39451209,0.73710853
218.901,4986.9085,54.133415,6.774228,107.936623,0.22464836,0.39828178,0.73467773
218.9152,4986.9286,54.19928,7.692722,107.049873,0.22217657,0.40098119,0.73238999
218.9418,4986.9496,54.154148,8.73347,106.197197,0.21830654,0.40365073,0.73076534
218.9558,4986.9696,54.088436,9.910503,105.51265,0.21290165,0.40716228,0.73014224
218.9763,4986.9896,54.009003,11.090347,104.921501,0.20709872,0.41081417,0.72991079
218.9966,4987.0106,53.947552,11.963101,104.48909,0.20278585,0.41352883,0.72972679
219.0288,4987.0316,53.52737,12.191132,104.217056,0.20018049,0.41159582,0.73001617
219.0388,4987.0516,52.306042,11.552787,104.357254,0.19754483,0.40180588,0.73265618
219.0555,4987.0716,51.000942,10.601621,104.805267,0.19547263,0.39052236,0.73633921
219.078,4987.0915,49.939117,9.911838,105.301636,0.19288413,0.38183549,0.74008048
219.0953,4987.1116,49.286816,9.394913,105.87571,0.19105743,0.37647736,0.74344611
219.1175,4987.1316,48.948849,8.670457,106.597046,0.19172773,0.37232623,0.74634755
219.1361,4987.1516,48.835762,7.904702,107.243408,0.19407289,0.3692601,0.74826086
219.1587,4987.1716,49.018291,7.560515,107.770668,0.19551331,0.36975157,0.74956983
219.1873,4987.1916,49.320713,7.480927,108.178452,0.1961807,0.37198791,0.75046015
219.2053,4987.2116,49.370483,7.222166,108.577133,0.19682264,0.37183499,0.7516551
219.2161,4987.2316,49.165237,6.61148,108.963509,0.1986005,0.36849988,0.75286269
219.236,4987.2516,48.914375,5.951107,109.213661,0.20094681,0.36441481,0.75349694
219.2539,4987.2716,48.816208,5.72843,109.292732,0.20169471,0.36293948,0.75372267
219.2756,4987.2914,48.762348,5.763014,109.287216,0.20122932,0.36274058,0.75390464
219.3244,4987.3126,48.617516,5.975347,109.263588,0.19921918,0.36272076,0.75456089
219.3259,4987.3326,48.484222,6.060008,109.351692,0.1977496,0.36240026,0.75545621
219.3369,4987.3526,48.546799,5.899106,109.551208,0.19847634,0.36243063,0.75589508
219.3548,4987.3726,48.758251,5.491151,109.881607,0.20112008,0.36255285,0.75607324
219.3744,4987.3926,48.948299,4.801111,110.545639,0.20446572,0.36190614,0.75725573
219.4057,4987.4126,49.020336,3.852854,111.302315,0.20868807,0.35957587,0.75866336
219.4208,4987.4346,48.991829,3.041501,112.06617,0.21154788,0.35724825,0.76059246
219.4504,4987.4546,48.981468,2.575497,112.710579,0.21259196,0.35634887,0.76255906
219.4636,4987.4746,49.123924,2.403233,113.154434,0.21299095,0.35736537,0.76373976
219.4768,4987.4946,49.437695,2.2495,113.402084,0.21462883,0.35923213,0.76359212
219.4968,4987.5146,49.766838,1.952897,113.602036,0.21742424,0.36050576,0.76290888
219.5178,4987.5346,50.187992,1.793043,113.904564,0.21937434,0.36317527,0.76262599
219.5452,4987.5546,50.730118,1.78751,114.468529,0.2199636,0.36780834,0.76334977
219.5593,4987.5746,51.132694,1.893077,115.183273,0.21867989,0.37227795,0.76530296
219.5821,4987.5946,51.228996,1.961342,116.226242,0.21522966,0.37517324,0.76944292
219.6005,4987.6146,51.188816,1.762022,117.428207,0.21246305,0.37633711,0.77408844
219.6222,4987.6346,51.110367,0.920902,118.383942,0.2147029,0.37420854,0.77661383
219.6369,4987.6546,51.099991,0.014847,118.820732,0.21938099,0.37133589,0.77668101
219.6586,4987.6746,51.347054,-0.327863,119.067711,0.22188841,0.37211537,0.7762053
219.6832,4987.6946,51.780388,-0.305094,119.558594,0.22184783,0.37609729,0.77677834
219.701,4987.7146,52.001907,-0.33245,120.336884,0.22033705,0.37899753,0.77905399
219.7221,4987.7356,51.993027,-0.273796,120.942207,0.21789782,0.38032269,0.78155202
219.7428,4987.7566,51.892502,-0.402935,121.430725,0.21677257,0.38006288,0.78352958
219.7678,4987.7786,51.78548,-0.637382,121.793945,0.2167657,0.37911466,0.78484035
219.803,4987.7996,51.716843,-0.749012,122.163589,0.21604834,0.37891337,0.78627473
219.8083,4987.8206,51.780682,-0.67416,122.422607,0.21491715,0.38012543,0.78718776
219.8284,4987.8406,51.965702,-0.496205,122.529953,0.21403296,0.38227591,0.78730541
219.8522,4987.8606,52.181004,-0.319297,122.600571,0.21338992,0.38455817,0.78717601
219.8664,4987.8806,52.387165,-0.227527,122.668015,0.21330623,0.38644731,0.78690374
219.8837,4987.9006,52.612823,-0.146343,122.729408,0.21338692,0.38841721,0.78651994
219.9075,4987.9216,52.947098,-0.003987,122.754601,0.21357583,0.39129177,0.78574067
219.9375,4987.9416,53.331375,0.051631,122.741043,0.21467847,0.39410689,0.78447759
219.9657,4987.9626,53.697498,-0.176553,122.706909,0.21772307,0.39569417,0.78265631
219.968,4987.9836,53.766548,-0.508264,122.580948,0.22067834,0.39468247,0.78131032
219.9878,4988.0036,53.437099,-0.691962,122.454857,0.2211356,0.39149493,0.78162467
220.0084,4988.0246,52.945889,-0.868102,122.497726,0.22035965,0.38754565,0.78314221
220.0328,4988.0446,52.616199,-0.937015,122.525261,0.21950758,0.38507316,0.78424513
220.059,4988.0646,52.339455,-0.744813,122.277733,0.21798526,0.38342816,0.78461587
220.0756,4988.0846,51.919277,-0.631187,121.821869,0.21713889,0.38011029,0.78451025
220.0886,4988.1056,51.393303,-0.785823,121.412872,0.21754107,0.3751263,0.78439987
220.1108,4988.1256,51.100868,-0.959734,121.193878,0.2183249,0.37202504,0.78418964
220.1365,4988.1456,51.048763,-0.74883,120.883171,0.21769014,0.37189841,0.78355151
220.1483,4988.1656,50.938042,-0.017469,120.262367,0.21427765,0.37283355,0.78286213
220.1736,4988.1856,50.309078,1.258191,119.221001,0.2064423,0.37166589,0.78311473
220.1941,4988.2055,49.003933,2.243125,117.977257,0.19836332,0.36455411,0.78391671
220.2248,4988.2255,47.799679,2.218328,116.942322,0.19673374,0.35452095,0.78324509
220.2281,4988.2456,47.298149,1.370487,116.457237,0.20188078,0.34677002,0.78122956
220.2477,4988.2656,47.40144,0.40591,116.40686,0.20903629,0.34334177,0.7789849
220.2673,4988.2854,47.695042,-0.520725,116.911858,0.21505329,0.34238535,0.77850866
220.2877,4988.3056,47.845367,-1.18569,117.477211,0.21850686,0.34170115,0.77915591
220.3091,4988.3256,47.980896,-1.486552,117.81131,0.22011109,0.3420155,0.77955377
220.3345,4988.3456,48.187344,-1.627385,117.768364,0.22203816,0.34276071,0.7784636
220.3502,4988.3656,48.39357,-1.803666,117.401642,0.22517201,0.34271997,0.77594763
220.3713,4988.3856,48.600624,-1.940607,116.961266,0.22826275,0.34268627,0.77318156
220.3885,4988.4056,48.818031,-1.94695,116.503479,0.23057066,0.34322131,0.77055508
220.4099,4988.4256,49.038727,-1.911699,116.183563,0.23220646,0.34422114,0.76857668
220.4299,4988.4455,49.292187,-1.936526,116.026169,0.23389761,0.3455101,0.76705873
220.4563,4988.4666,49.56723,-2.076144,115.929726,0.23626313,0.34657598,0.76549083
220.4707,4988.4876,49.893623,-2.269809,115.845886,0.23916149,0.34777877,0.76369095
220.492,4988.5076,50.294384,-2.350773,115.670372,0.24189349,0.34976378,0.76148468
220.5109,4988.5276,50.689144,-2.125716,115.326271,0.24309295,0.35264722,0.75921577
220.538,4988.5476,50.836296,-1.613766,114.721214,0.24218804,0.35454348,0.75723225
220.5607,4988.5686,50.714348,-0.805424,113.955612,0.23870574,0.35560834,0.75601965
220.5761,4988.5896,50.587814,-0.057875,113.300972,0.23526634,0.35665455,0.75512886
220.5978,4988.6106,50.452461,0.133017,113.075119,0.23412275,0.35612962,0.75495923
220.624,4988.6306,50.401756,0.061283,113.188957,0.23402117,0.35571626,0.75546479
220.6385,4988.6506,50.555473,-0.147724,113.519905,0.23503751,0.35650089,0.75599438
220.6574,4988.6706,50.994549,-0.381814,114.006012,0.23695184,0.35939339,0.7562294
220.6741,4988.6906,51.613392,-0.841899,114.485291,0.24110882,0.36251587,0.75534689
220.6936,4988.7106,52.16909,-1.478453,114.810738,0.24660397,0.36417288,0.75357193
220.7179,4988.7306,52.515423,-1.818395,114.961548,0.24980092,0.36534745,0.75233382
220.7367,4988.7506,52.686474,-1.471186,114.814606,0.24870405,0.36763847,0.7518959
220.7548,4988.7706,52.682137,-0.151324,114.162422,0.24212931,0.37182826,0.75196224
220.7746,4988.7906,52.50415,1.954844,113.014389,0.23129295,0.37726474,0.75199318
220.8034,4988.8106,52.102619,4.561702,111.353157,0.21791071,0.38257444,0.75122821
220.8175,4988.8304,51.279167,7.506498,109.228752,0.2019214,0.38619289,0.7498222
220.8552,4988.8506,50.17831,10.289046,107.438843,0.18443948,0.38849822,0.74962801
220.8606,4988.8706,49.264862,12.312113,106.55304,0.16965531,0.39043522,0.75111634
220.8854,4988.8906,48.905334,13.572318,106.410522,0.16005652,0.39358237,0.75314814
220.9084,4988.9106,49.028572,14.114086,106.726349,0.15602565,0.39712912,0.75498945
220.9178,4988.9306,49.395679,14.038157,107.289536,0.15641876,0.39979511,0.75647008
220.9338,4988.9506,49.72208,13.554747,107.851837,0.15928116,0.40048122,0.75744528
220.9553,4988.9706,49.797543,12.876757,108.410027,0.16219364,0.39882892,0.75869691
220.9774,4988.9906,49.722736,12.221546,109.080162,0.16384488,0.39653143,0.76080233
220.9968,4989.0126,49.650177,11.771888,109.705673,0.16432105,0.39507094,0.76299107
221.0186,4989.0336,49.618767,11.421238,110.22226,0.16472809,0.39413708,0.76474637
221.0384,4989.0546,49.703606,11.213128,110.803078,0.1645259,0.39463055,0.76666731
221.0716,4989.0746,49.839287,11.067554,111.315445,0.16437913,0.3956134,0.76824284
221.0863,4989.0956,49.976643,10.84958,111.894516,0.16448894,0.39641044,0.7699669
221.1034,4989.1156,50.156956,10.454404,112.489815,0.16592944,0.39678943,0.77136564
221.1185,4989.1355,50.337341,10.076655,112.932335,0.16777696,0.39703962,0.77213937
221.1436,4989.1556,50.321651,9.748727,113.152374,0.16915363,0.39592722,0.772596
221.164,4989.1756,49.913342,9.562577,113.247269,0.16820656,0.39269289,0.77381474
221.1846,4989.1966,49.495262,9.432472,113.326439,0.16689554,0.38959122,0.77507359
221.2425,4989.2576,49.263157,9.375363,113.05526,0.16713344,0.38746876,0.77449906
221.2604,4989.2776,49.23473,9.15091,112.984344,0.16875832,0.38625759,0.77395397
221.2789,4989.2976,49.180023,8.471761,112.96093,0.1731694,0.38306192,0.7729907
221.299,4989.3176,49.078403,7.723874,112.895081,0.17796351,0.37919325,0.771846
221.3232,4989.3376,48.968796,7.211533,112.678818,0.18162169,0.37599877,0.77043462
221.3441,4989.3576,48.638199,6.864705,112.338287,0.18354551,0.37185183,0.76934379
221.3695,4989.3786,47.943886,6.567666,111.859596,0.18387575,0.36531991,0.76869696
221.3965,4989.4006,47.055183,6.263791,111.264748,0.18365861,0.35729027,0.76799387
221.4036,4989.4205,46.551571,6.103333,110.79789,0.18382147,0.35257334,0.7670083
221.4258,4989.4406,46.735077,5.752682,110.609962,0.18760523,0.3519145,0.76513487
221.4453,4989.4606,47.337158,4.933195,110.642448,0.19578624,0.35225201,0.76231307
221.4662,4989.4806,47.96983,4.061006,110.934471,0.20362057,0.35301304,0.76036096
221.4841,4989.5006,48.287598,3.441465,111.275932,0.2081403,0.35296112,0.7598682
221.5072,4989.5206,48.331963,3.071986,111.436508,0.21029921,0.35191625,0.75977558
221.5257,4989.5406,48.365715,2.802081,111.425323,0.21227616,0.35092619,0.75913292
221.5448,4989.5606,48.488087,2.5683,111.334038,0.21466035,0.35052231,0.75794554
221.5668,4989.5806,48.701523,2.538865,111.173363,0.21631934,0.3514812,0.75656837
221.5856,4989.6016,48.936329,2.823415,110.974792,0.21612495,0.35389265,0.75555319
221.6161,4989.6216,49.146278,3.174535,110.786453,0.2153565,0.35645255,0.75477964
221.635,4989.6416,49.41441,3.435942,110.614853,0.21540339,0.35901877,0.75374496
221.6479,4989.6616,49.74707,3.445696,110.536705,0.217115,0.36105904,0.75246292
221.6663,4989.6816,50.137203,3.202693,110.559944,0.2204273,0.36254185,0.75097197
221.6856,4989.7026,50.436581,2.631636,110.756447,0.22491363,0.36233094,0.74985135
221.7083,4989.7225,50.617867,1.612772,111.231895,0.23090085,0.3599523,0.74938178
221.7272,4989.7426,50.72596,0.38432,111.658676,0.23807906,0.35610446,0.7484228
221.7478,4989.7626,50.698593,-0.293997,111.676674,0.2423286,0.35296041,0.7471652
221.7651,4989.7826,50.631401,-0.194529,111.40612,0.24221539,0.3523919,0.7463814
221.7877,4989.8026,50.517227,0.15149,111.087448,0.24043368,0.35251898,0.74604154
221.8071,4989.8226,50.324921,0.384719,110.770386,0.23902768,0.35164812,0.74569935
221.8264,4989.8426,50.119648,0.300562,110.516945,0.23942557,0.34940886,0.74500895
221.8469,4989.8626,50.063046,-0.075548,110.366234,0.24207124,0.34702969,0.74371105
221.8698,4989.8826,50.205063,-0.250244,110.245972,0.24420902,0.34690645,0.74236482
221.8951,4989.9026,50.506573,-0.032092,110.224327,0.24422269,0.34980056,0.74181205
221.9132,4989.9226,50.799541,0.425756,110.192162,0.24268122,0.35369027,0.741745
221.9264,4989.9426,50.986889,1.041491,109.957916,0.2402727,0.3571721,0.74141914
221.9467,4989.9636,50.921101,1.785267,109.529602,0.23649909,0.35920206,0.74123949
221.9681,4989.9836,50.327301,2.160561,108.865089,0.23340085,0.35573918,0.74076629
222.002,4990.0036,49.70517,2.377119,108.023064,0.2316864,0.3510544,0.73916781
222.0112,4990.0235,49.404789,3.269536,107.097839,0.22734423,0.3514097,0.73754358
222.0365,4990.0436,49.466068,4.896199,106.346848,0.21949799,0.35785085,0.73707396
222.0601,4990.0646,49.372139,6.548623,105.929291,0.20971376,0.36410528,0.7384941
222.0776,4990.0844,48.893852,7.78729,105.953026,0.19926782,0.36687303,0.74205321
222.0898,4990.1046,48.518856,8.598952,106.133888,0.19155446,0.36856881,0.74521005
222.1107,4990.1246,48.397736,9.062159,106.33403,0.18728945,0.3702547,0.74718606
222.1321,4990.1446,48.333042,8.896141,106.491753,0.18754138,0.36936027,0.74778944
222.1485,4990.1646,48.207767,8.690176,106.479507,0.18830206,0.36763027,0.74770743
222.1707,4990.1846,48.176987,8.88778,106.397896,0.18712153,0.36820233,0.74773723
222.1899,4990.2046,48.263721,9.390293,106.322731,0.18451682,0.37089393,0.74799776
222.2133,4990.2245,48.42831,9.934464,106.301491,0.18185556,0.37433276,0.74836886
222.2266,4990.2446,48.736877,10.260945,106.432915,0.18083458,0.3779071,0.74872237
222.2468,4990.2645,49.211147,10.421953,106.711693,0.18122452,0.3819814,0.74905539
222.2661,4990.2846,49.754623,10.37501,107.034363,0.18315049,0.3856245,0.74905699
222.2911,4990.3056,50.206295,10.132148,107.357681,0.18587814,0.38784969,0.74894631
222.313,4990.3256,50.544086,9.810857,107.649734,0.18864711,0.38899466,0.748833
222.3419,4990.3456,50.741886,9.340619,107.957771,0.19164088,0.38866642,0.74888396
222.3547,4990.3656,50.891418,8.762204,108.264877,0.19510622,0.38758034,0.74885374
222.3704,4990.3866,51.10453,8.300494,108.418114,0.19863217,0.38714767,0.74815619
222.3938,4990.4065,51.221439,8.016982,108.445503,0.20095199,0.38668165,0.74746352
222.415,4990.4266,51.097717,7.700364,108.429077,0.20247814,0.38449585,0.74717247
222.4347,4990.4466,50.885117,7.368513,108.228172,0.20429118,0.38135463,0.74628073
222.4491,4990.4666,50.838776,7.269046,107.841675,0.20599891,0.37993395,0.74451804
222.4695,4990.4866,50.835674,7.309711,107.448463,0.20702282,0.37938699,0.74284959
222.4984,4990.5066,50.702675,7.378594,107.192383,0.20677739,0.37840855,0.74218965
222.5211,4990.5266,50.439079,7.586843,106.940643,0.20497359,0.37725914,0.74214268
222.5373,4990.5466,49.758316,7.584728,106.557449,0.20290329,0.37235692,0.74221265
222.5498,4990.5666,48.804798,7.388537,106.018196,0.20119974,0.36460906,0.74188286
222.5695,4990.5866,48.044495,7.292062,105.328094,0.20021358,0.35824782,0.74045879
222.595,4990.6066,47.712032,7.516972,104.667793,0.19914892,0.35609311,0.73859882
222.616,4990.6266,47.883598,7.914956,104.377724,0.19835824,0.35850924,0.73750818
222.6347,4990.6466,48.238514,8.06706,104.487976,0.19883128,0.36158794,0.7374137
222.6519,4990.6666,48.650513,7.950097,104.799561,0.20067824,0.36411247,0.73763537
222.6728,4990.6876,49.190556,7.69413,105.100739,0.20407735,0.36677197,0.73721254
222.6966,4990.7076,49.8344,7.386795,105.278061,0.2086985,0.36962399,0.7358157
222.7261,4990.7276,50.19706,7.11215,105.224815,0.21243672,0.37048459,0.73411477
222.7327,4990.7475,50.208683,6.988453,105.037437,0.21389149,0.36963651,0.73298949
222.7532,4990.7676,50.071026,7.156918,104.796341,0.21290474,0.36912495,0.73254973
222.775,4990.7876,49.961067,7.428776,104.625221,0.21116772,0.36939684,0.73254645
222.7955,4990.8075,49.963593,7.597982,104.631424,0.21007849,0.37020779,0.73287964
222.811,4990.8276,50.019962,7.573912,104.740509,0.21016252,0.37064019,0.73319423
222.8325,4990.8476,50.09454,7.472448,104.92691,0.21058194,0.37096888,0.73367506
222.8536,4990.8676,50.16888,7.508039,105.058342,0.2102993,0.37182862,0.7341522
222.8816,4990.8876,50.202286,7.747872,105.175491,0.20854753,0.37334982,0.73504198
222.8953,4990.9086,50.077297,7.97126,105.329018,0.20598915,0.37388772,0.73647541
222.9132,4990.9286,49.825691,8.284517,105.526138,0.20207466,0.37413132,0.7385847
222.9357,4990.9486,49.576492,8.84002,105.773766,0.19643414,0.3755646,0.74131536
222.9541,4990.9686,49.465115,9.740252,106.029121,0.18920125,0.37938333,0.74426574
222.9717,4990.9886,49.547405,10.713555,106.334831,0.18226026,0.38474238,0.74700826
222.9918,4991.0086,49.800198,11.370337,106.612114,0.1783012,0.38963467,0.74864781
223.0141,4991.0286,50.145859,11.613845,106.814705,0.1777439,0.39312777,0.74906391
223.0365,4991.0496,50.641876,11.609545,107.059517,0.17939782,0.39651057,0.74889076
223.054,4991.0696,51.204391,11.614254,107.486084,0.18066962,0.40062532,0.74932545
223.0777,4991.0896,51.74511,11.473083,108.055664,0.18225202,0.40421489,0.75015724
223.098,4991.1095,52.29422,11.043068,108.685638,0.18551409,0.40674743,0.75070399
223.1231,4991.1296,52.573849,9.935012,109.354736,0.19175078,0.40486938,0.75095856
223.1332,4991.1496,52.647148,8.212949,109.886543,0.20151202,0.39892754,0.75005585
223.1579,4991.1695,52.737026,6.696826,110.350426,0.21024479,0.39385983,0.74905092
223.1964,4991.1896,52.909794,6.006357,111.028862,0.2132287,0.39325958,0.75015736
223.1992,4991.2096,53.030754,6.079755,112.007378,0.20992793,0.39614192,0.75406086
223.2183,4991.2296,52.90638,6.113903,112.961845,0.20583804,0.39722323,0.75846857
223.2348,4991.2496,52.721783,5.711109,113.702057,0.2051255,0.39570659,0.76135445
223.2518,4991.2696,52.698299,4.842239,114.370285,0.20849949,0.39319646,0.76259941
223.2715,4991.2896,52.775887,3.778251,115.126198,0.21333516,0.39074066,0.76349187
223.295,4991.3096,52.74065,2.874411,115.816948,0.21686424,0.38812217,0.76472229
223.3125,4991.3296,52.590942,2.554679,116.265511,0.21685228,0.38668624,0.76641655
223.3405,4991.3496,52.405083,2.675718,116.418411,0.21474539,0.38623762,0.76785588
223.3536,4991.3695,52.198055,2.907177,116.39888,0.2123886,0.38577014,0.76886386
