AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
434.5155,,,-70.0,,,
434.552,,,,-87.0,,
434.7351,,,-71.0,,,
434.7415,,,,-84.0,,
434.9464,,,-72.0,,,
435.1242,,,-77.0,,,
435.1291,,,,-84.0,,
435.3218,,,-81.0,,,
435.3482,,,,-78.0,,
435.5481,,,,-78.0,,
435.7356,,,-70.0,,,
435.9564,,,-71.0,,,
436.1624,,,-73.0,,,
436.1748,,,,-89.0,,
436.378,,,-70.0,,,
436.3812,,,,-80.0,,
436.578,,,-75.0,,,
436.7464,,,-65.0,,,
436.78,,,,-81.0,,
437.602,,,,-83.0,,
437.9957,,,-68.0,,,
438.0237,,,,-79.0,,
438.1889,,,-71.0,,,
438.3935,,,-65.0,,,
438.428,,,,-86.0,,
438.589,,,-64.0,,,
438.6369,,,,-83.0,,
438.7902,,,-67.0,,,
438.8402,,,,-83.0,,
439.004,,,-60.0,,,
439.0502,,,,-84.0,,
439.2024,,,-52.0,,,
439.2791,,,,-78.0,,
439.3994,,,-64.0,,,
439.4529,,,,-79.0,,
439.6184,,,-61.0,,,
439.6764,,,,-79.0,,
439.8215,,,-57.0,,,
439.8813,,,,-84.0,,
440.0254,,-97.0,,,,
440.0354,,,-58.0,,,
440.0793,,,,-84.0,,
440.2411,,-95.0,,,,
440.2847,,,,-77.0,,
441.2598,,,-63.0,,,
441.4587,,,-63.0,,,
442.0826,,,-61.0,,,
442.1116,,,,-83.0,,
442.2918,,,-61.0,,,
442.315,,,,-77.0,,
442.5118,,,-58.0,,,
442.5393,,,,-84.0,,
442.7228,,,-63.0,,,
442.9058,,,-61.0,,,
442.9295,,,,-85.0,,
443.1209,,,-63.0,,,
443.1484,,,,-76.0,,
443.3202,,,-61.0,,,
443.3404,,,,-83.0,,
443.5468,,,-73.0,,,
443.5678,,,,-73.0,,
443.7508,,,,-88.0,,
443.9341,,,-69.0,,,
443.956,,,,-84.0,,
444.1548,,,-63.0,,,
444.1722,,,,-82.0,,
444.343,,-94.0,,,,
444.3594,,,-65.0,,,
444.3791,,,,-77.0,,
444.5461,,,-69.0,,,
445.5933,,,-70.0,,,
445.6222,,,,-77.0,,
445.7472,,-93.0,,,,
445.7643,,,-79.0,,,
445.8508,,,,-80.0,,
445.9835,,,-73.0,,,
446.037,,,,-84.0,,
446.1635,,,-70.0,,,
446.2394,,,,-89.0,,
446.3975,,,-71.0,,,
446.4262,,,,-82.0,,
446.6046,,-93.0,,,,
446.7931,,,-75.0,,,
446.979,,-101.0,,,,
446.9999,,,-73.0,,,
447.039,,,,-77.0,,
447.1841,,-94.0,,,,
447.2494,,,,-78.0,,
447.4246,,,-74.0,,,
447.4546,,,,-80.0,,
447.6091,,-95.0,,,,
447.682,,,-81.0,,,
447.6992,,,,-73.0,,
447.8113,,,-63.0,,,
447.8742,,,,-82.0,,
448.0207,,,-71.0,,,
448.0714,,,,-77.0,,
448.2409,,-96.0,,,,
448.2544,,,-75.0,,,
448.2735,,,,-90.0,,
448.4308,,,-74.0,,,
449.4547,,-99.0,,,,
449.4636,,,-80.0,,,
449.8807,,,-80.0,,,
449.9286,,,,-86.0,,
450.06,,,-69.0,,,
450.1384,,,,-83.0,,
450.2896,,,-74.0,,,
450.4659,,-93.0,,,,
450.474,,,-73.0,,,
450.5322,,,,-93.0,,
450.7495,,,,-82.0,,
450.9025,,,-79.0,,,
451.3042,,,-73.0,,,
451.3575,,,,-84.0,,
451.5129,,,-72.0,,,
451.5647,,,,-83.0,,
451.6958,,-89.0,,,,
451.781,,,,-86.0,,
451.9157,,,-76.0,,,
451.9875,,,,-90.0,,
452.1139,,,-73.0,,,
452.1809,,,,-79.0,,
452.3167,,,-84.0,,,
452.5384,,,-83.0,,,
454.0455,,,,-88.0,,
454.1482,,-92.0,,,,
454.1641,,,-81.0,,,
454.2498,,,,-93.0,,
454.3674,,-94.0,,,,
454.376,,,-83.0,,,
454.4698,,,,-89.0,,
454.5821,,,-83.0,,,
454.6634,,,,-85.0,,
454.7792,,,-80.0,,,
454.8627,,,,-79.0,,
455.0618,,,,-88.0,,
455.195,,,-81.0,,,
455.4088,,-92.0,,,,
455.4758,,,,-87.0,,
455.5997,,-93.0,,,,
455.8093,,,-86.0,,,
455.9121,,,,-87.0,,
455.9928,,-90.0,,,,
456.0085,,,-86.0,,,
456.2219,,,-89.0,,,
456.291,,,,-80.0,,
456.4143,,-86.0,,,,
456.7035,,,,-85.0,,
457.4269,,-85.0,,,,
457.4967,,,,-86.0,,
457.6593,,,-90.0,,,
457.9187,,,,-86.0,,
458.0769,,-93.0,,,,
458.1038,,,-88.0,,,
458.2793,,,-84.0,,,
458.3122,,,,-88.0,,
458.4924,,,-81.0,,,
458.6986,,,-83.0,,,
458.726,,,,-95.0,,
458.8736,,-86.0,,,,
458.9309,,,,-90.0,,
459.305,,,-85.0,,,
459.3436,,,,-89.0,,
459.524,,-93.0,,,,
459.5354,,,-86.0,,,
459.6953,,-85.0,,,,
459.7156,,,-83.0,,,
460.1379,,,-94.0,,,
460.1636,,,,-86.0,,
462.1855,,,-81.0,,,
462.3698,,,-85.0,,,
462.4061,,,,-91.0,,
462.7871,,-91.0,,,,
462.803,,,,-88.0,,
463.0171,,,-89.0,,,
463.0573,,,,-96.0,,
463.2116,,,,-95.0,,
463.3906,,,-92.0,,,
463.4399,,,,-90.0,,
463.6152,,,-90.0,,,
463.8086,,,-88.0,,,
464.0014,,,-90.0,,,
464.0186,,-94.0,,,,
464.0359,,,,-94.0,,
464.6509,,,-78.0,,,
464.6602,,-90.0,,,,
465.4692,,,-86.0,,,
466.0556,,,-87.0,,,
466.0832,,-92.0,,,,
466.0997,,,,-91.0,,
466.2597,,,-95.0,,,
466.5152,,-92.0,,,,
466.5201,,,,-94.0,,
466.6648,,,-86.0,,,
466.941,,-93.0,,,,
467.0978,,,-87.0,,,
467.2725,,,-91.0,,,
467.3268,,-90.0,,,,
467.5177,,,-85.0,,,
467.5389,,,,-93.0,,
467.7036,,,-89.0,,,
467.896,,,-87.0,,,
467.9381,,,,-89.0,,
468.1026,,,-87.0,,,
468.1434,,-93.0,,,,
468.3397,,-98.0,,,,
468.5116,,,-88.0,,,
469.7591,,,-96.0,,,
469.7895,,-93.0,,,,
470.4176,,-89.0,,,,
470.7965,,,,-95.0,,
470.8158,,-85.0,,,,
470.996,,,-92.0,,,
471.0278,,-90.0,,,,
471.2276,,-87.0,,,,
471.4334,,-96.0,,,,
471.8372,,,,-95.0,,
471.8452,,-89.0,,,,
471.9947,,,-90.0,,,
472.0455,,-87.0,,,,
472.2685,,,,-93.0,,
473.4159,,,-92.0,,,
473.6491,,,-87.0,,,
473.897,,-93.0,,,,
474.0913,,-87.0,,,,
476.293,,,-93.0,,,
476.7316,,-92.0,,,,
477.3007,,,-93.0,,,
477.5583,,-87.0,,,,
477.7726,,-92.0,,,,
477.9354,,,-99.0,,,
477.9744,,-90.0,,,,
478.1976,,-88.0,,,,
478.5642,,,-87.0,,,
478.7639,,,-86.0,,,
478.8128,,,,-97.0,,
479.0139,,-85.0,,,,
479.1682,,,-87.0,,,
479.1986,,-83.0,,,,
479.3578,,,-88.0,,,
479.5596,,,-91.0,,,
479.6095,,-84.0,,,,
479.8199,,-81.0,,,,
480.0201,,-79.0,,,,
480.6523,,-76.0,,,,
481.8629,,-77.0,,,,
482.0999,,,,-96.0,,
482.2876,,-77.0,,,,
482.6774,,-88.0,,,,
482.8896,,-78.0,,,,
483.0909,,-75.0,,,,
483.2903,,-81.0,,,,
483.4966,,-71.0,,,,
483.9229,,-83.0,,,,
484.1093,,-79.0,,,,
484.5175,,-71.0,,,,
485.1215,,-65.0,,,,
485.5966,,-71.0,,,,
485.6846,-94.0,,,,,
485.7289,,-75.0,,,,
486.1501,,-79.0,,,,
486.4026,,,,-97.0,,
486.5551,,-77.0,,,,
486.6833,-94.0,,,,,
486.7643,,-73.0,,,,
486.9071,-93.0,,,,,
487.1043,-94.0,,,,,
487.3258,-97.0,,,,,
487.5163,-94.0,,,,,
487.5769,,-84.0,,,,
487.7799,,-77.0,,,,
488.1614,-91.0,,,,,
488.1853,,-71.0,,,,
489.3778,-87.0,,,,,
489.4346,,-76.0,,,,
489.6117,,-73.0,,,,
489.7693,-87.0,,,,,
490.0105,-94.0,,,,,
490.2111,-96.0,,,,,
490.2334,,-78.0,,,,
490.4086,-94.0,,,,,
490.4263,,-79.0,,,,
490.6313,,-77.0,,,,
491.0283,-92.0,,,,,
491.0526,,-77.0,,,,
491.26,-95.0,,,,,
491.2696,,-79.0,,,,
491.4358,-90.0,,,,,
491.6343,-97.0,,,,,
491.6686,,-71.0,,,,
492.0771,,-92.0,,,,
492.2462,-90.0,,,,,
492.2888,,-76.0,,,,
492.6842,,-74.0,,,,
492.9034,,-75.0,,,,
493.1031,-97.0,,,,,
493.2976,,-68.0,,,,
493.9191,,-71.0,,,,
494.1189,,-70.0,,,,
494.3099,-92.0,,,,,
494.3257,,-74.0,,,,
494.5206,-92.0,,,,,
494.5491,,-79.0,,,,
494.7081,-83.0,,,,,
494.7215,,-75.0,,,,
495.1199,-89.0,,,,,
495.3241,-87.0,,,,,
495.5324,-89.0,,,,,
495.5448,,-79.0,,,,
495.7361,-82.0,,,,,
495.9356,-84.0,,,,,
496.1533,,-77.0,,,,
496.7557,-88.0,,,,,
497.3684,-83.0,,,,,
497.3818,,-78.0,,,,
497.5844,-87.0,,,,,
497.5891,,-83.0,,,,
497.8149,,-81.0,,,,
497.9807,-76.0,,,,,
498.009,,-79.0,,,,
498.1906,-76.0,,,,,
498.4106,,-85.0,,,,
498.6002,-82.0,,,,,
498.6436,,-81.0,,,,
498.8296,,-77.0,,,,
499.0173,-81.0,,,,,
499.0291,,-77.0,,,,
499.4341,,-79.0,,,,
499.6576,-77.0,,,,,
499.6752,,-77.0,,,,
499.8503,-77.0,,,,,
499.8976,,-77.0,,,,
500.2406,-88.0,,,,,
500.2602,,-76.0,,,,
502.1104,,-81.0,,,,
502.4954,-76.0,,,,,
502.5093,,-87.0,,,,
502.7004,,-85.0,,,,
502.9015,-80.0,,,,,
503.0941,-83.0,,,,,
503.1163,,-83.0,,,,
503.3344,,-84.0,,,,
503.5426,,-83.0,,,,
503.7203,-86.0,,,,,
503.726,,-88.0,,,,
503.9345,,-90.0,,,,
504.1369,-78.0,,,,,
504.1448,,-92.0,,,,
504.3451,-88.0,,,,,
504.3586,,-78.0,,,,
504.7479,,-88.0,,,,
504.9416,-80.0,,,,,
505.5571,-78.0,,,,,
506.5878,-87.0,,,,,
506.8048,,-83.0,,,,
506.8118,-74.0,,,,,
508.0071,-86.0,,,,,
509.8712,,-88.0,,,,
511.3024,,-85.0,,,,
511.6986,,-90.0,,,,
511.9292,-83.0,,,,,
511.9339,,-90.0,,,,
512.3445,,-92.0,,,,
512.5277,-71.0,,,,,
513.7507,-72.0,,,,,
514.1575,-74.0,,,,,
514.3635,,-97.0,,,,
514.3695,-76.0,,,,,
514.9715,-75.0,,,,,
516.4113,,-83.0,,,,
516.4383,-75.0,,,,,
516.8409,,-93.0,,,,
516.862,-75.0,,,,,
517.6532,,-89.0,,,,
517.664,-78.0,,,,,
517.8486,-88.0,,,,,
518.669,-73.0,,,,,
518.8699,,-91.0,,,,
518.8798,-86.0,,,,,
519.0888,-74.0,,,,,
521.1392,-68.0,,,,,
521.7406,-73.0,,,,,
525.0085,-61.0,,,,,
527.4935,-71.0,,,,,
527.6856,-72.0,,,,,
528.1485,-77.0,,,,,
528.3163,-77.0,,,,,
529.7152,,-94.0,,,,
530.193,-79.0,,,,,
530.9926,-79.0,,,,,
531.6379,,,,-90.0,,
531.7906,-84.0,,,,,
531.9978,-73.0,,,,,
532.8353,-68.0,,,,,
533.4537,-84.0,,,,,
533.8745,-71.0,,,,,
539.2045,-80.0,,,,,
539.3842,-80.0,,,,,
539.7882,-74.0,,,,,
543.5063,-79.0,,,,,
543.6835,-82.0,,,,,
543.7381,,,,,-85.0,
544.0982,-78.0,,,,,
544.3048,-73.0,,,,,
544.5106,-79.0,,,,,
544.5576,,,,,-85.0,
545.1488,-72.0,,,,,
545.5337,-77.0,,,,,
545.6157,,,,,-95.0,
545.7746,-78.0,,,,,
545.8117,,,,,-92.0,
545.9803,-83.0,,,,,
546.0103,,,,,-90.0,
546.1461,-90.0,,,,,
546.3589,-85.0,,,,,
546.5744,-90.0,,,,,
546.8367,,,,,-93.0,
546.9634,-93.0,,,,,
547.0297,,,,,-89.0,
547.1776,-94.0,,,,,
547.253,,,,,-89.0,
547.6496,,,,,-88.0,
547.7801,-81.0,,,,,
548.013,-77.0,,,,,
548.1953,-81.0,,,,,
549.2831,,,,,-90.0,
549.6266,-83.0,,,,,
549.7036,,,,,-89.0,
549.9073,,,,,-91.0,
550.041,-86.0,,,,,
550.1029,,,,,-91.0,
550.257,-85.0,,,,,
550.3013,,,,,-91.0,
550.4262,-88.0,,,,,
550.5286,,,,,-93.0,
550.8562,-85.0,,,,,
551.0769,-89.0,,,,,
551.4517,-89.0,,,,,
552.0604,-95.0,,,,,
554.126,-95.0,,,,,
