AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
284.2087,5638.8216,0.022211081743108596,-0.8291986265737714,1.2292767909301627,-0.02577580477039158,-0.2320797971679722,0.09017106913772995,0.8684913096398459,16.24975978209894,-33.352563654945186,-172.784744,-174.28268073004924,8.161697616552955,179.05355838344707,0.0512230466336661,-0.00428258,-0.32257617,-0.9451468,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.74009201177043
284.2305,5638.8415,-0.1319393602564367,-0.561200582463198,1.5195820448344026,0.048252238880918855,-0.2212525731768851,0.059537664536470525,0.7036471757853637,16.26308129534326,-33.567474672419145,-172.818237,-174.32797801909845,8.161697616552955,179.02006538344705,0.051801400662053,-0.00144568,-0.32452437,-0.9444567,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.9193380507274
284.2477,5638.8616,-0.29657633472210865,-0.05475870574125885,1.9669182722255023,0.14099274613905052,-0.2053874845114241,0.01923433750869022,0.5372614725464198,16.309156568918297,-33.76521274154132,-172.863678,-174.3783359047501,8.161697616552955,178.97462438344706,0.0525038143663591,0.00188153,-0.32604086,-0.94389468,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.87260740146004
284.2668,5638.8816,-0.4079395451620794,0.6436939820055683,2.5138913207190363,0.21559180658913432,-0.1941271465262728,-0.013159016596180878,0.32320002807210946,16.48801914317371,-33.869081340817246,-172.937347,-174.4288411908146,8.161697616552955,178.90095538344707,0.0528983997344636,0.00445044,-0.32522213,-0.94414645,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.74066876872834
284.2864,5638.9015,-0.3918224402495952,1.3953883649900263,3.004679639168696,0.23501282034808232,-0.19913578059831943,-0.015040417205884435,0.07713627500302911,16.80302724328139,-33.86306493186019,-173.144897,-174.5615173527622,8.161697616552955,178.69340538344704,0.0518659405191772,0.00525488,-0.32169229,-0.94540805,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.8457923987222
284.307,5638.9214,-0.23506571347618155,2.0201370983821336,3.2188437652324673,0.18200698728187256,-0.22265277917583723,0.02921548235078611,-0.1409317932716534,17.121294813875963,-33.81496876926023,-173.466553,-174.7796546515849,8.161697616552955,178.37174938344708,0.0497972375561724,0.00537692,-0.31723586,-0.94702309,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.905715791529
284.3269,5638.9416,-0.002437777975056843,2.369280841723363,2.99096059725046,0.0673013501785729,-0.2517026881656972,0.11620679797219446,-0.29570609634898837,17.31840139156066,-33.79660659928902,-173.724579,-174.9581715033978,8.161697616552955,178.11372338344705,0.048663948628486,0.00716102,-0.31371406,-0.9482426,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.8259517817216
284.3509,5638.9615,0.2600068614229409,2.4101645140279286,2.3085881168154696,-0.08089733741791152,-0.2667345878879019,0.22636513107321252,-0.4167752289510216,17.314098839488892,-33.84755844721446,-173.784836,-174.99726445871133,8.161697616552955,178.05346638344702,0.0495212762511987,0.01097371,-0.31255758,-0.94854361,0.9446341550989984,0.320109902438559,-0.03378494461316994,0.06367527698143484,179.94806187583563
284.3663,5638.9816,0.5684736673375864,2.1235352202358597,1.3057961541510839,-0.23107466802757012,-0.251627349155959,0.3363150189463622,-0.5567992217680477,17.299560847899542,-33.86304802501526,-173.747696,-174.95973996328834,8.25214846671835,178.00015553328166,0.050997432086955,0.01453958,-0.31166488,-0.94871116,0.9443340327556488,0.3209567401020365,-0.02941012304299515,0.0659928043435263,179.92931756254944
284.4009,5639.0026,0.8674090403528937,1.5881147066558738,0.16044258805595035,-0.3525890138505925,-0.194594313955552,0.4270097000002657,-0.6887035262437902,17.331374795124443,-33.823661005569356,-173.647247,-174.87269192640437,8.4571146468379,177.8956383531621,0.0529353284137719,0.01813059,-0.31103608,-0.94874954,0.94351845233077,0.3230082802823835,-0.02512252107583435,0.06933570447583144,179.75174665650653
284.4066,5639.0226,1.0779043733262896,0.9582052022244696,-0.9253398257458247,-0.4182784968473928,-0.08865083073908403,0.48029820382611926,-0.7770572482104967,17.316534162963073,-33.80903927962392,-173.414291,-174.69551208539264,8.764022560313757,177.82168643968623,0.0561187084327468,0.02276779,-0.31255344,-0.94796765,0.9423225714324734,0.3258473473865392,-0.021427094601820306,0.07343403289328246,179.70031685083904
284.4282,5639.0425,1.1577635973962306,0.4118597865009219,-1.7268427730788147,-0.4119535907414887,0.06097864275222881,0.4827287075366691,-0.8484513580418289,17.25496404265769,-33.86033700229333,-173.009109,-174.39971956488307,9.153612670182152,177.83727832981788,0.0605691732794267,0.02758432,-0.31628838,-0.9463256,0.9409609917805495,0.328884157885402,-0.01892373360934704,0.0779070917545822,179.80807702973138
284.4468,5639.0625,1.0937444278557433,0.1348204836555551,-2.0769502745258253,-0.3380151894353065,0.22970743678708683,0.4374122641468423,-0.9753342885992917,17.22655913950199,-33.96009084501359,-172.421417,-173.96921523474305,9.602575074040058,177.97600792595995,0.0657373269325809,0.03060692,-0.32067215,-0.9444105,0.9397295700758922,0.33135683847275405,-0.01805117101185546,0.08237193664969132,179.98999709240604
284.4661,5639.0826,0.9070648979653374,0.22428049997391541,-1.9530501773729263,-0.22208042646874973,0.3786253921135238,0.3676080613391105,-1.1807457544984574,17.34985716051259,-34.034287764752264,-171.766052,-173.47640878449053,10.081979637531674,178.15196836246832,0.0702386004233706,0.03012026,-0.32335696,-0.94318587,0.9389234350142266,0.332534611544397,-0.01876693370798101,0.08655239745554398,179.95437911941005
284.4957,5639.1025,0.6516711681158088,0.6388050209493228,-1.4830421537490182,-0.1006999258828285,0.4721854029483463,0.30391566609884146,-1.3881055167295258,17.626038339171608,-34.03970343214099,-171.178192,-173.01561991183937,10.577812945175557,178.24399505482444,0.0732580584351439,0.02647892,-0.32363677,-0.94296944,0.9386865819049749,0.3320558019045042,-0.020733867528716185,0.09042428938296024,179.88560733898655
284.5163,5639.1224,0.3795661724087762,1.2201724798982947,-0.8807437403562695,-0.008768340877800592,0.4941623996207245,0.2685312915536059,-1.4808555108349815,17.950385486715874,-33.985440255643134,-170.635818,-172.5723646700554,11.085404793727784,178.27877720627225,0.0759088860537772,0.02245527,-0.32234573,-0.94330633,0.9388781672546401,0.3302986464865002,-0.023416665802617163,0.0941395291280059,179.70572736199048
284.5306,5639.1426,0.14808199430420937,1.7380898975746697,-0.3683748133959739,0.0352314411764829,0.45073640396700954,0.2710300157954054,-1.4214915123812495,18.300559705574457,-33.85260573422065,-170.136246,-172.13987323227067,11.587179786294703,178.27657421370532,0.0785479570869789,0.01890111,-0.31941226,-0.94416565,0.9392420670122312,0.3279889713761627,-0.02599515500890572,0.0978357098725256,179.53074119001133
284.558,5639.1625,-0.01432206230365718,1.9894290991004935,-0.1193877077315797,0.03207686479596859,0.3638389742482405,0.30678578095352493,-1.2027308661219953,18.66198717875522,-33.63814671678993,-169.74939,-171.77596394663829,12.07444549798458,178.1761645020154,0.0806782533286546,0.01584477,-0.31509131,-0.94549322,0.9395771078804623,0.3257079844442071,-0.02782490115360258,0.10166091723012609,179.26797091905615
284.5769,5639.1825,-0.1379671274052141,1.8688808424358814,-0.2217209178219708,-0.002502643068870917,0.26435095848610035,0.3581689718771714,-0.8793037495099396,18.969322201496155,-33.38364458752405,-169.384537,-171.42525336617243,12.549181270728429,178.06628172927157,0.0831733564824968,0.01424101,-0.31073123,-0.94674468,0.9397680905433562,0.3237883370881041,-0.028658394531234786,0.10571539710518339,179.03676727500985
284.5908,5639.2035,-0.2722600358629308,1.3845142415235636,-0.6372929936287353,-0.04276251528302505,0.18270319987308853,0.3997310121254355,-0.5213499547276612,19.18853345625297,-33.131714111149634,-168.957016,-171.03587524223343,13.011365479434346,178.03161852056564,0.0867864593251969,0.0148827,-0.30755654,-0.94744688,0.9398019760296822,0.32227947564003373,-0.028627489086609628,0.1099484074486097,178.96783358504754
284.6079,5639.2236,-0.4184678474063599,0.6519932057521824,-1.206963410854783,-0.061942949896244506,0.13811973242305062,0.40805879042604115,-0.26382640282931735,19.322933573065622,-32.91510091058069,-168.359879,-170.52849716580184,13.4474092259831,178.19271177401686,0.0918419200144579,0.01649946,-0.3060762,-0.94742292,0.9397618144148816,0.32099458270085596,-0.028075650531879194,0.11411383742370951,179.09299719773145
284.6307,5639.2446,-0.5625260260648242,-0.1476268524791391,-1.720375001781811,-0.04305440412055657,0.13307652221235,0.3710704894310392,-0.12461183458639269,19.377610342962612,-32.7643834047829,-167.725998,-170.01492781993943,13.792468840995925,178.48153315900407,0.0967814205062078,0.01733114,-0.30632359,-0.94683623,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.23616670779296
284.6555,5639.2656,-0.6995808294183149,-0.8399884232550399,-2.003286726076948,0.014258484459156043,0.1554428223864887,0.28973352882547093,-0.0850686448464586,19.381080223031987,-32.68104421287973,-167.126892,-169.54488508106672,13.792468840995925,179.08063915900408,0.1010202337223522,0.01703918,-0.30749193,-0.94601971,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.69652590343043
284.6781,5639.2856,-0.8103788607746287,-1.3077358107646457,-1.9766409536741785,0.09445576618919599,0.18780173523781848,0.1745059225981821,-0.14463071184067555,19.39492306161893,-32.63257157445129,-166.58252,-169.11134953627345,13.792468840995925,179.6250111590041,0.1045411322445841,0.01561045,-0.30804694,-0.94548112,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.96774407740074
284.6949,5639.3055,-0.8693481385985466,-1.4955029692067043,-1.6649222683076736,0.17197008128484237,0.2165114465494481,0.04031428226712347,-0.2720780212761875,19.401045643547988,-32.62728078907064,-166.159485,-168.76305500579107,13.792468840995925,179.9519538409959,0.1068868422819968,0.0130322,-0.30777347,-0.94534695,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.8087152495902
284.7082,5639.3255,-0.8567161433410713,-1.4367267079661863,-1.1693819542007358,0.22228714136193461,0.2337853608474402,-0.09673624158223382,-0.4225718665289868,19.378648496006996,-32.6752056692548,-165.913101,-168.54762061830107,13.792468840995925,179.70556984099593,0.1077374249112671,0.00961554,-0.30689126,-0.9455781,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.8482282822183
284.7283,5639.3456,-0.7640748484704483,-1.24037295521833,-0.6212747418502627,0.23257699265884546,0.23815722718866683,-0.22295703261825933,-0.5661766758787659,19.348822945814014,-32.75610572349236,-165.85762,-168.47531489625456,13.792468840995925,179.65008884099592,0.1070984113041188,0.00566733,-0.30532032,-0.94619095,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.92509607866728
284.7501,5639.3655,-0.6044162490212572,-1.0174146890069142,-0.12878817724478964,0.20576924598214075,0.23349806778411358,-0.33132394914822616,-0.6659358358656933,19.29080309181502,-32.86000355090995,-165.992371,-168.5575590647127,13.792468840995925,179.78483984099591,0.104989722347493,0.00147863,-0.30372337,-0.94695675,0.9397128442530027,0.31995945336536524,-0.026899763768948363,0.11765254462714882,179.52920015659265
284.7686,5639.3855,-0.4130619501173203,-0.8390144554584431,0.2563091797085022,0.1566194422090107,0.22707074617757622,-0.4221455148962273,-0.7080237981698003,19.1840739576232,-32.96944660675711,-166.234863,-168.7386431957023,13.505435138918244,179.74029813891823,0.1021353938886581,-0.00231014,-0.30274013,-0.94758189,0.9400642070848079,0.31997523316745985,-0.02985261167398124,0.11403489945487709,179.57083280678333
284.7888,5639.4056,-0.23748180660106,-0.720432423729843,0.5462237349381542,0.10446246435885777,0.22487025461469404,-0.49997394911167553,-0.6641463050098633,19.046143495492537,-33.05733944416596,-166.606232,-169.0364165967183,13.085259257711257,179.69149125771128,0.0983875033070641,-0.00562316,-0.3023982,-0.94807363,0.9404617203202211,0.3201979324005689,-0.032177602450983965,0.1094058435333214,179.62583615143254
284.8127,5639.4255,-0.11009062759713806,-0.6229073417686299,0.7901357641050311,0.06507163403866864,0.2269189779162592,-0.5686743452075093,-0.5641688753810827,18.88458300533331,-33.123390292132,-167.038376,-169.39526350825724,12.574745461267126,179.61312146126713,0.0941383225998885,-0.00880021,-0.30277792,-0.94835967,0.9409419038423567,0.32036489637697657,-0.03429698745549616,0.10401145809173086,179.71392331716302
284.8387,5639.4455,-0.022806256835563588,-0.5123312995765303,1.02509787532205,0.047470106038822,0.22748398437238038,-0.6274163225546824,-0.4543427614064415,18.751350333193052,-33.158880832230395,-167.520096,-169.79367628564634,11.999234657493554,179.51933065749355,0.0892431468909314,-0.01285105,-0.30317396,-0.94866014,0.9415430254906336,0.32025587428684776,-0.0363963516447397,0.09802148602048039,179.7657732786239
284.8506,5639.4656,0.046784860845639153,-0.37982557452244503,1.251308680552599,0.05593698666587367,0.22006345516079168,-0.6719957424487417,-0.33061697231213394,18.680026397766383,-33.16872635006676,-168.082672,-170.24896194651453,11.377096264628907,179.4597682646289,0.0835861840434495,-0.01760761,-0.30302271,-0.94914728,0.9423501906264611,0.3195356930487165,-0.038495184057018614,0.09160338366329705,179.75488951740803
284.8751,5639.4856,0.12000064521911702,-0.22069890349740628,1.4528833252504842,0.09141811922639814,0.20222191527550168,-0.6993606535645681,-0.18454799690634438,18.638745653756537,-33.18402473704962,-168.716812,-170.7600973975028,10.72897599890067,179.44578799890067,0.0774411648456011,-0.02226475,-0.30265853,-0.94968677,0.9434069381636617,0.3179895898871057,-0.04060703010376876,0.08495315682331621,179.72380524723437
284.8904,5639.5055,0.19744062155390163,-0.021461644097170662,1.6347989910341276,0.14996186916656046,0.17747072577327652,-0.7092129039138977,-0.019603962633201633,18.61272975649431,-33.21390034216586,-169.397491,-171.31042317080713,10.070570704774774,179.46806170477478,0.0712126440128235,-0.02604441,-0.30230248,-0.95019138,0.9447140075284364,0.3155489818245996,-0.042687931212071116,0.07824336762853044,179.72678931575794
284.9168,5639.5256,0.2654253847265875,0.24766124779253484,1.8263957646576312,0.21787873715447936,0.15060802809128002,-0.7014041892607863,0.13705954071342585,18.625830673978932,-33.24246855832024,-170.072418,-171.855154275216,9.417321553598704,179.4897395535987,0.0653867822811891,-0.02872068,-0.301709,-0.9507215,0.9462494238389201,0.31222044884467853,-0.04469532494825974,0.0716431932252373,179.80259063168972
284.9308,5639.5454,0.3280174793006496,0.5830225134975642,2.034099127261223,0.2695458615856786,0.12282226048058759,-0.6728853992981696,0.2517072398911884,18.748099387249688,-33.23089158609259,-170.779922,-172.41237243946057,8.787293105317506,179.5672151053175,0.0593943440358512,-0.03162233,-0.29977262,-0.95163476,0.9479262861764601,0.3082156875303257,-0.04657391049214275,0.06534307000273575,179.8090683969969
284.9498,5639.5655,0.3667914424385198,0.9262163514644071,2.1971971658639546,0.27634077632380405,0.0927074302347429,-0.6198258382146814,0.33220505274319656,18.982443369267685,-33.17230797716356,-171.51651,-172.97934227844155,8.199949593527926,179.71645959352793,0.0532002351450006,-0.03503446,-0.29612291,-0.95302337,0.9495797449523031,0.3040188912298486,-0.048216187696951525,0.05954847601462768,179.7013232441113
284.9698,5639.5856,0.31791956694067774,1.190874674871627,2.204155778824152,0.22003287240276598,0.06117761315843684,-0.5445783652430309,0.46447320740975595,19.206606059352666,-33.123256912209385,-172.298752,-173.58816366597875,7.674475610173578,179.97322761017358,0.0469219759203735,-0.0376461,-0.29204547,-0.95451063,0.9510052326932851,0.300285439161706,-0.04954196824488257,0.054436162611584966,179.5218172597497
284.992,5639.6056,0.1413725505748391,1.2731238747529687,1.9553543801638842,0.09956306213663058,0.03367676374888015,-0.46060464050027583,0.6116177070797968,19.34272184947004,-33.11854199690423,-172.952042,-174.1021832985281,7.223708752384341,179.82424924761563,0.0420099736803988,-0.03869691,-0.28840721,-0.9558028,0.9520156707174139,0.29765640224313566,-0.050586545277114654,0.05007824227218556,179.45000085723404
285.0104,5639.6255,-0.13814374700440485,1.109146723542871,1.4050069356794719,-0.06445750350660943,0.011686628038731134,-0.3872416634497581,0.699197591772283,19.34769945309133,-33.17321782579207,-173.410431,-174.46771394934376,7.223708752384341,179.36586024761567,0.0386081435061507,-0.03916434,-0.28601709,-0.95664507,0.9520156707174139,0.29765640224313566,-0.050586545277114654,0.05007824227218556,179.0442442069431
285.0292,5639.6456,-0.46631050756802295,0.6850607085402265,0.5768595576413063,-0.2302702574035439,-0.007110530162348916,-0.34158821198112715,0.7132829583225044,19.232122613069002,-33.26871015044583,-173.795502,-174.78554412944547,7.223708752384341,178.9807892476157,0.0353958789601971,-0.04029445,-0.28532135,-0.9569301,0.9520156707174139,0.29765640224313566,-0.050586545277114654,0.05007824227218556,178.64957304498606
285.0518,5639.6656,-0.8010743575141365,0.07227481706905703,-0.42164866842200155,-0.3445715797182883,-0.024311471296864756,-0.33826679988482056,0.6223333060931204,18.98230750431093,-33.40790859430387,-174.076523,-175.0341604508929,7.223708752384341,178.69976824761568,0.0324924658342357,-0.0421877,-0.28737971,-0.95633537,0.9520156707174139,0.29765640224313566,-0.050586545277114654,0.05007824227218556,178.28356625868327
285.072,5639.6866,-1.1217480114327814,-0.5760781404247837,-1.389568829467997,-0.36110879450086736,-0.03622718696119115,-0.39131828999196827,0.48693979276978894,18.62582296948061,-33.57706884985173,-174.285568,-175.24241745397785,6.938914631358215,178.77551736864177,0.0300417610286834,-0.04341148,-0.29248595,-0.95481145,0.9507476400614665,0.301833721008376,-0.05300372237480626,0.04653960887463757,178.45587527356196
285.0938,5639.7065,-1.3727088509923537,-1.0377348084939855,-2.08325321016644,-0.264090275503365,-0.03521285519848347,-0.5045200503139077,0.3544346818513362,18.271572385509664,-33.72846665715858,-174.515808,-175.47820295946505,6.535208276738907,178.9489837232611,0.0275620713557676,-0.04367805,-0.29925469,-0.95277447,0.9496975685044068,0.30534837411904225,-0.05552725383118387,0.04187628065674335,178.80327001881696
285.1218,5639.7275,-1.459341042263694,-1.1021285712966065,-2.3293277234464016,-0.08185721398965369,-0.018269200491162707,-0.6582865906073646,0.14396764177555488,18.056689382128248,-33.81163875212462,-174.806213,-175.75455659709976,6.001836653559313,179.19195034644065,0.0241865642461235,-0.04559246,-0.30533627,-0.95084494,0.9491939451052471,0.30708284448468554,-0.05868744620109071,0.035871504807097894,179.17129470973745
285.1345,5639.7485,-1.3371310689139375,-0.7446081946374115,-2.1413987326719983,0.12728371522511953,0.008641848850100387,-0.8133043976049923,-0.07341650721928294,18.161480300203678,-33.746007000095105,-175.433914,-176.27569388692544,5.354465596673064,179.21162040332695,0.0177439895282119,-0.05043373,-0.30737764,-0.95008451,0.9493476588296565,0.306564110261422,-0.0627519130416975,0.02862981634380765,179.25192188170448
285.1589,5639.7685,-1.0254398378746643,-0.1866677222234454,-1.7158619724375868,0.3080559938204116,0.03373890753566289,-0.9260575695635604,-0.20926447748338028,18.612934699351666,-33.51067826005413,-176.418732,-177.0618783757501,4.639342921198907,178.9419250788011,0.0086884754535803,-0.05667019,-0.30406937,-0.95092314,0.9501612124710301,0.3036122419546168,-0.06773185367265351,0.020631840658054817,179.0861886713274
285.1827,5639.7886,-0.6083695442466243,0.2678713735957987,-1.3208223117000077,0.43372650300224924,0.04710871441542941,-0.9735083339462518,-0.22338022793987555,19.190759650128463,-33.20952495156443,-177.63913,-178.03790734921336,3.8501659937666854,178.5107040062333,0.0017443674616137,0.06268205,0.29763219,0.95261902,0.9517673771586868,0.29786363158081614,-0.07256555963993713,0.01226198646650207,178.8066115976588
285.1959,5639.8086,-0.19164178945190075,0.44851344299247486,-1.1525618649991305,0.5089491401241268,0.048110087052508466,-0.9646049421228106,-0.21438667021837343,19.594143974843206,-33.015022346332486,-178.704788,-178.9155471048871,2.959050687995678,178.33616131200432,0.0107704823296477,0.06729236,0.29203382,0.95397693,0.9537350723807133,0.2908671720089787,-0.07597787300729321,0.0036142456671490178,178.72742040557233
285.2128,5639.8285,0.1385887577718615,0.3383517546884818,-1.2294348831158093,0.5555888881224549,0.04778447226455301,-0.9234648771042567,-0.15407517071846535,19.820727724482914,-32.94490307801626,-179.648758,-179.70348305306754,2.021422509853396,178.32981949014663,0.0183460069392644,0.06987394,0.28741047,0.9550792,0.955678655506004,0.28379812387628905,-0.07818031204216556,-0.00497705771762664,178.8380611237386
285.2401,5639.8486,0.37182211669560566,0.044623496017182074,-1.422887693902581,0.5875417281104045,0.05465260089093088,-0.8692282913990637,-0.06750650787424817,19.977385167870075,-32.9443762556629,179.440353,179.52516335683717,1.086137960563474,178.35421503943655,0.0256316770349492,0.072246,0.28255481,0.9561832,0.9573321656019258,0.2774994530496646,-0.07957673865879006,-0.013293642296018808,178.92393430476352
285.269,5639.8684,0.5173801612057267,-0.27787236349362576,-1.573996024872784,0.6055108339380258,0.07151366029203526,-0.8059688866139683,-0.0280236669332129,20.098771860416175,-32.988092624564025,178.601028,178.8033634273348,0.22736284380553978,178.37366515619448,0.0326957943694852,0.07566147,0.27747157,0.95719165,0.9586667935328234,0.2719367541805425,-0.081052136734515,-0.02095070008413807,178.9255728713779
285.2767,5639.8885,0.5531304157324144,-0.5433274791054497,-1.5705337839844802,0.6045997144584146,0.10043212301433063,-0.7280645359584643,0.09212513279555101,20.24952349701657,-33.0163521175451,177.623734,177.9496404777105,-0.5231945502080714,178.1469285502081,0.0406635598874852,0.07864762,0.27147371,0.95836478,0.9597753340137799,0.26683176430193667,-0.08284834641739361,-0.027717670792416046,178.74419146030945
285.3028,5639.9086,0.5021579091249824,-0.7223841488166962,-1.3766168608520388,0.5741896747105533,0.14334341232562214,-0.6377170481528555,0.1573071972606288,20.402971436472725,-33.017450341504,176.833588,177.24467202661455,-1.1496504195623887,177.98323841956238,0.0469769134911169,0.08080152,0.26530719,0.95962304,0.9606517346570352,0.26230280831727204,-0.08499787660944311,-0.03347898476936959,178.66553209838463
285.3137,5639.9286,0.37607722399687,-0.8257743912965125,-1.0183544881371915,0.5116098379461375,0.18960274356470225,-0.5420532002751524,0.18102940272033852,20.49465478725904,-33.00993107936725,176.216599,176.6846613583956,-1.645704741875478,177.8623037418755,0.0517756195611688,0.08205167,0.25989291,0.960751,0.9612489282689889,0.2586192743614062,-0.08750023853743748,-0.03821357201822087,178.6781589981935
285.3331,5639.9485,0.24017349852110265,-0.8686352015309966,-0.5577411445385572,0.421041683464494,0.21698324586236872,-0.4507118468991945,0.06189792262303673,20.461403389393244,-33.026751385136556,175.767731,176.26988153212884,-2.0203794040256264,177.7881104040256,0.0559944248880977,0.08555412,0.25607088,0.96123505,0.961540520600068,0.25600006590622526,-0.09022041536267705,-0.04200083513389401,178.59423882541967
285.3516,5639.9686,0.1055275830185955,-0.8658556025229185,-0.06041700480547796,0.31410005002263863,0.2076565285192126,-0.3677739250796345,-0.11484232253323734,20.294678757253344,-33.082808662152125,175.453018,175.97630938519524,-2.299688018666816,177.7527060186668,0.0594813420376847,0.0898759,0.25390294,0.96120632,0.9615418508618495,0.2545370189458329,-0.0928525980658427,-0.045017441728296706,178.48460321467542
285.3835,5639.9895,-0.008132763703504853,-0.8395945049429967,0.4129366068600344,0.1972418312994091,0.15908476268027344,-0.30013069035358675,-0.28029077550440906,20.044309865457492,-33.17213457461253,175.229172,175.7659903535198,-2.299688018666816,177.52886001866682,0.0622532610434531,0.09396468,0.25272062,0.96095133,0.9615418508618495,0.2545370189458329,-0.0928525980658427,-0.045017441728296706,178.04597383809852
285.3948,5640.0096,-0.1100220959261457,-0.808218964836378,0.8110604375508998,0.07148501714043834,0.08561464790865242,-0.25585620488688865,-0.3373337565344632,19.770135134496698,-33.29136178155396,175.035233,175.58662555076367,-2.299688018666816,177.33492101866682,0.0642401269969193,0.09591292,0.25192174,0.96083784,0.9615418508618495,0.2545370189458329,-0.0928525980658427,-0.045017441728296706,177.76109260289303
285.4147,5640.0295,-0.20109764868838909,-0.7648724223625374,1.1016467560765673,-0.0631954271449497,0.005514032712960096,-0.23913934427998107,-0.27071851498622257,19.481568337988854,-33.46302863349203,174.792496,175.37079988543584,-2.299688018666816,177.09218401866679,0.0661025181649437,0.09576242,0.25185657,0.96074361,0.9615418508618495,0.2545370189458329,-0.0928525980658427,-0.045017441728296706,177.55905390793725
285.437,5640.0495,-0.27036031604775035,-0.6890892927923842,1.2854318929772663,-0.20323196788233547,-0.07115776723051831,-0.24396717648128072,-0.16559461721186297,19.175065683803837,-33.70122890540726,174.479752,175.1013934459048,-2.299688018666816,176.77944001866683,0.0685192156690679,0.09527958,0.25319695,0.96026987,0.9615418508618495,0.2545370189458329,-0.0928525980658427,-0.045017441728296706,177.31861235518403
285.4558,5640.0696,-0.3361624642496087,-0.5611092203553794,1.3946385870180436,-0.34255338462535506,-0.14442896465484795,-0.2574926879639419,-0.04867681274661084,18.84999342994996,-33.999550409448474,174.043213,174.73451678638233,-2.6226814132178258,176.66589441321787,0.0721120176412394,0.09515907,0.25642389,0.95916182,0.9602221727078609,0.2591175453208387,-0.09222799533242743,-0.0482231648075881,177.24980636921194
285.4733,5640.0895,-0.41612421491204166,-0.40315246152944084,1.457608202939129,-0.4759319422624217,-0.21671927928967744,-0.2688606498670614,0.028088427411673944,18.57857591905156,-34.288601292136825,173.663925,174.43031362776892,-2.9823566048518266,176.64628160485182,0.0751892865356971,0.09460437,0.26087958,0.95777786,0.9586032560266585,0.26475213613679316,-0.09114786075243478,-0.051751052417783015,177.27489612810328
285.4936,5640.1095,-0.480912162980939,-0.3080531095252148,1.4445184022342907,-0.5951302209868976,-0.2766425093423455,-0.2733255098186688,0.0900355537212234,18.533094274633598,-34.4295768651224,173.223541,174.06633717773317,-3.3615817493756244,176.5851227493756,0.0787083041499814,0.09433921,0.2639479,0.95668,0.9567239760375144,0.2711947849592125,-0.08976106118755743,-0.05545785950052313,177.2336337555008
285.5175,5640.1295,-0.4941436344173503,-0.29895777254251854,1.2840284669935667,-0.6735101009349695,-0.30553495722806956,-0.2693653340212018,0.11113138081518503,18.577140985026823,-34.45355359958454,172.790924,173.71516646547016,-3.744318978905778,176.53524297890579,0.082057279973217,0.09373195,0.26726571,0.95553648,0.9546454979995214,0.27815977824894356,-0.08817592991665354,-0.0591955766681731,177.21765718458963
285.5413,5640.1495,-0.6319147942132639,-0.23198762170070175,0.9846912491888347,-0.6706435632321867,-0.29949837273796887,-0.2633748203748569,0.612342128267878,18.178371004342686,-34.6240301657018,171.825638,172.98864038029816,-4.111897165500363,175.93753516550032,0.0869922041625283,0.08377982,0.27717695,0.9531979,0.952478643105809,0.28522032669102754,-0.0865499108546983,-0.06279261581288297,177.37442100753464
285.5643,5640.1695,-0.5655153837818149,-0.2173178672804994,0.7116230539927741,-0.5875062042696351,-0.2667059003561173,-0.23741637830062434,0.5356081791897722,17.884864331275967,-34.680130156122615,171.170151,172.52576633762348,-4.447135358709914,175.61728635870992,0.091988200753323,0.08300427,0.28675106,0.9499591,0.9504409335052789,0.2916525739955636,-0.08506381839664873,-0.06606780455833498,177.19407040590698
285.5736,5640.1896,-0.5010089753900775,-0.2737238156301629,0.5868898815573349,-0.443822713084957,-0.23595443375983266,-0.21598736178237937,0.2508313715571848,18.069645237528704,-34.471632219726914,170.817978,172.26305503060763,-4.7426142610914885,175.56059226109153,0.0951421496075214,0.08440086,0.29032034,0.94844007,0.9487572246826248,0.29674782712630915,-0.08394541754651556,-0.06894651971839265,177.0718819880203
