AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
299.5848,5654.1951,17.52,-33.84,-16.56
299.6057,5654.2151,17.82,-33.24,-16.44
299.6249,5654.2361,17.4,-32.94,-16.86
299.6494,5654.2561,17.52,-32.7,-16.92
299.6604,5654.2761,17.1,-32.52,-17.22
299.6799,5654.2961,16.5,-32.7,-17.04
299.7,5654.3161,16.74,-32.76,-16.32
299.7202,5654.3359,16.5,-33.24,-16.02
299.7399,5654.356,16.26,-33.54,-15.54
299.7599,5654.3761,16.68,-33.84,-15.18
299.7806,5654.3961,16.56,-33.48,-15.24
299.8002,5654.4161,16.86,-33.36,-14.94
299.8222,5654.4361,17.4,-33.18,-14.52
299.8443,5654.4561,17.46,-32.94,-14.94
299.8762,5654.4761,17.4,-32.88,-15.18
299.8861,5654.4961,17.58,-32.46,-15.24
299.9034,5654.5161,18.12,-32.22,-15.48
299.9201,5654.5361,18.78,-31.8,-15.24
299.9407,5654.5561,19.5,-31.68,-14.94
299.9606,5654.5761,19.8,-31.26,-15.36
299.9802,5654.5961,19.74,-30.6,-15.54
300.0021,5654.616,19.44,-30.18,-15.78
300.0211,5654.6361,19.8,-30.18,-16.56
300.0407,5654.6561,19.44,-30.06,-16.8
300.0638,5654.6761,19.5,-30.06,-17.1
300.0839,5654.6971,19.98,-30.24,-17.34
300.1046,5654.7171,19.5,-29.94,-17.64
300.1222,5654.7371,20.1,-29.82,-17.52
300.1501,5654.7571,20.28,-29.82,-17.64
300.1626,5654.7771,20.04,-29.52,-17.82
300.1814,5654.7971,20.04,-29.34,-17.7
300.2047,5654.8181,20.16,-29.28,-18.54
300.2222,5654.8381,20.1,-29.04,-18.6
300.2426,5654.8581,20.34,-28.86,-19.14
300.2655,5654.8781,20.7,-28.62,-19.08
300.292,5654.8991,20.58,-28.38,-18.36
300.3072,5654.9211,21.12,-28.2,-18
300.3272,5654.9421,20.94,-28.08,-17.46
300.3473,5654.9631,21.3,-28.08,-17.46
300.3675,5654.9831,21.12,-27.9,-17.88
300.3894,5655.0031,20.94,-28.5,-18.06
300.4083,5655.023,21.24,-28.68,-17.82
300.4285,5655.0431,21,-28.98,-17.64
300.4553,5655.0641,21.36,-29.88,-16.8
300.4737,5655.0841,20.76,-29.82,-16.74
300.4903,5655.1041,20.7,-30.54,-16.56
300.5092,5655.124,20.22,-30.72,-16.02
300.5289,5655.1441,19.74,-30.48,-16.26
300.5493,5655.1641,19.5,-30.42,-16.2
300.5691,5655.1841,19.26,-30.06,-16.2
300.5921,5655.2041,18.96,-30.18,-16.38
300.6151,5655.2241,18.6,-30.36,-16.14
300.6337,5655.2441,18.66,-30.66,-15.9
300.6487,5655.2641,18.18,-30.78,-15.66
300.6685,5655.2841,17.94,-31.02,-15.78
300.6897,5655.3041,17.76,-30.84,-15.96
300.7082,5655.3241,17.88,-30.72,-16.26
300.7281,5655.344,17.76,-30.78,-16.74
300.748,5655.3641,17.76,-30.42,-17.34
300.7689,5655.3841,17.52,-30.06,-18.06
300.7892,5655.4041,16.98,-29.64,-18.66
300.8095,5655.4241,17.4,-29.16,-18.9
300.8284,5655.4441,17.64,-28.86,-18.96
300.8485,5655.4641,18.3,-28.38,-18.96
300.8688,5655.4841,18.48,-28.56,-19.2
300.8891,5655.5041,18.24,-28.08,-19.62
300.912,5655.5241,18.48,-28.02,-20.28
300.9291,5655.5441,18.54,-27.84,-21
300.949,5655.5641,18.54,-27.24,-21.18
300.969,5655.5841,18.48,-26.88,-21.42
300.9979,5655.6041,18.18,-26.28,-21.54
301.0174,5655.6241,17.94,-26.22,-21.18
301.0321,5655.6461,17.94,-26.28,-20.88
301.0531,5655.6671,17.82,-26.88,-20.46
301.0735,5655.6871,18.06,-27.36,-19.74
301.0943,5655.7071,18,-27.36,-19.68
301.1134,5655.7271,18.12,-27.48,-19.92
301.1318,5655.7471,18.3,-27.12,-20.16
301.152,5655.7671,18.12,-26.7,-20.34
301.1796,5655.7871,18.18,-27,-20.46
301.1918,5655.8071,18.3,-26.16,-20.46
301.2119,5655.8271,18.6,-25.98,-20.64
301.2334,5655.8471,19.02,-25.74,-21
301.2532,5655.8671,19.38,-24.72,-20.88
301.2731,5655.8871,19.68,-24.78,-20.82
301.2932,5655.9071,19.92,-24.18,-21.42
301.313,5655.9271,20.4,-23.82,-21.42
301.3343,5655.9481,20.7,-24.12,-21.66
301.3652,5655.9681,20.88,-23.22,-22.26
301.3842,5655.9879,20.82,-22.68,-22.14
301.3954,5656.0091,20.64,-22.2,-22.32
301.4217,5656.0291,20.58,-21.48,-22.74
301.4429,5656.0491,20.4,-21.72,-22.68
301.4563,5656.0691,20.4,-21.72,-22.86
301.4759,5656.0891,20.58,-21.54,-23.76
301.4932,5656.1091,20.76,-21.18,-24.06
301.5141,5656.129,21.06,-20.58,-23.94
301.5343,5656.1491,21.18,-20.16,-23.64
301.5557,5656.1691,21.18,-19.86,-22.74
301.5737,5656.1891,20.94,-19.98,-22.56
301.5952,5656.2091,21.12,-19.98,-23.16
301.615,5656.2301,21.12,-19.98,-23.34
301.6347,5656.2501,21.42,-19.92,-23.46
301.6572,5656.2701,21.9,-19.92,-23.28
301.6744,5656.2901,21.96,-20.1,-22.56
301.6947,5656.3101,22.02,-20.46,-21.78
301.715,5656.3301,21.72,-20.7,-21.18
301.7359,5656.3511,21.3,-21,-20.82
301.7557,5656.3711,20.88,-21.24,-21.12
301.7792,5656.3911,20.58,-21.36,-21.66
301.801,5656.4121,20.46,-21.6,-21.9
301.8166,5656.4321,20.46,-22.08,-22.14
301.8386,5656.4521,20.16,-22.56,-21.6
301.8575,5656.4721,20.04,-22.98,-21.3
301.8767,5656.4921,19.86,-23.4,-20.76
301.8972,5656.5121,19.68,-23.46,-19.92
301.9174,5656.5321,19.8,-23.64,-19.56
301.9368,5656.5521,19.62,-23.88,-19.08
301.9583,5656.5721,19.56,-24.12,-19.26
301.9769,5656.5919,19.08,-24.54,-19.02
301.9972,5656.6121,18.36,-24.84,-19.14
302.0244,5656.6331,17.46,-25.5,-18.78
302.0391,5656.6531,16.74,-25.8,-18.36
302.0598,5656.6731,16.08,-26.04,-18.6
302.0806,5656.6931,15.48,-26.58,-18.66
302.1038,5656.7131,15.48,-26.34,-18.9
302.1186,5656.7331,14.94,-26.46,-19.14
302.1378,5656.7531,14.7,-26.52,-19.86
302.1588,5656.7731,14.88,-25.86,-20.22
302.179,5656.7931,14.4,-25.2,-20.94
302.1976,5656.8131,14.58,-24.12,-21.96
302.2193,5656.8331,14.94,-22.98,-22.26
302.2385,5656.8531,15.06,-21.66,-22.98
302.2624,5656.8731,15.48,-21.06,-23.34
302.2855,5656.8931,15.72,-20.58,-23.34
302.3088,5656.9131,15.54,-20.76,-23.4
302.3184,5656.9331,15.3,-21.48,-23.1
302.3387,5656.9541,15.42,-21.78,-22.86
302.3637,5656.9741,15.24,-22.38,-22.14
302.3787,5656.9941,14.88,-22.8,-21.84
302.3995,5657.0141,15.12,-23.04,-22.02
302.4197,5657.0341,14.7,-23.46,-21.3
302.4387,5657.0541,14.46,-23.82,-21.36
302.4582,5657.0741,14.82,-23.76,-21.12
302.4806,5657.0941,15.06,-23.7,-20.46
302.5001,5657.1151,15.66,-23.4,-20.94
302.5206,5657.1361,16.32,-22.92,-21.18
302.5484,5657.1561,16.98,-22.68,-21.06
302.5658,5657.1761,17.28,-22.86,-21.36
302.5916,5657.1961,17.4,-22.5,-21.36
302.6003,5657.2161,17.28,-22.08,-21.96
302.6285,5657.2371,17.28,-21.36,-22.26
302.6442,5657.2581,17.22,-20.7,-22.14
302.6641,5657.2781,17.76,-20.46,-22.26
302.6822,5657.2981,17.94,-20.34,-21.78
302.7019,5657.3181,18,-20.22,-21.6
302.7253,5657.3381,18.24,-20.22,-21.84
302.7429,5657.3581,18.12,-20.16,-22.08
302.7622,5657.3781,17.64,-20.46,-22.2
302.7826,5657.3981,17.7,-20.4,-22.68
302.8033,5657.4181,17.46,-19.92,-22.98
302.8261,5657.4381,17.28,-19.98,-22.62
302.8423,5657.4581,17.4,-20.1,-22.5
302.8633,5657.4781,17.34,-20.22,-22.62
302.8855,5657.4981,17.58,-20.28,-22.14
302.9105,5657.5181,17.34,-20.4,-22.26
302.9262,5657.5381,17.7,-20.1,-22.26
302.9428,5657.5581,17.4,-20.04,-21.48
302.9665,5657.5781,17.22,-20.58,-21.48
302.9856,5657.5981,17.4,-21.12,-20.94
303.0031,5657.6191,17.76,-21.6,-20.46
303.0231,5657.6391,18.3,-22.2,-20.1
303.0443,5657.6591,18.6,-22.26,-19.44
303.0694,5657.6801,18.6,-22.08,-19.44
303.0937,5657.7001,18.48,-22.56,-19.38
303.1059,5657.7211,18.48,-22.92,-19.14
303.1275,5657.7411,17.94,-23.34,-19.26
303.1459,5657.7611,18,-24,-18.9
303.1689,5657.7811,17.28,-24.3,-18.78
303.1858,5657.8011,16.86,-24.84,-18.84
303.2057,5657.8211,16.92,-25.26,-18.42
303.226,5657.8411,16.62,-25.32,-18.36
303.2456,5657.8611,16.68,-25.74,-18.18
303.2715,5657.8811,16.5,-25.98,-18.06
303.2893,5657.9011,16.08,-25.86,-18.3
303.3054,5657.9211,16.14,-26.04,-18.72
303.3283,5657.9411,16.2,-25.8,-18.84
303.3478,5657.9611,15.42,-25.44,-19.14
303.3674,5657.9811,14.94,-25.38,-19.5
303.386,5658.0011,14.34,-25.44,-19.38
303.4081,5658.0211,13.74,-25.44,-19.74
303.4267,5658.0421,14.04,-25.8,-19.74
303.4471,5658.0621,13.74,-26.04,-20.04
303.4676,5658.0821,13.26,-25.86,-20.34
303.4916,5658.1031,13.08,-24.84,-20.34
303.5091,5658.123,13.08,-24.36,-21
303.5288,5658.1431,13.38,-23.58,-21.3
303.5474,5658.1631,13.5,-22.86,-21.84
303.568,5658.1831,13.68,-23.1,-22.44
303.5891,5658.2031,13.68,-22.44,-23.04
303.6113,5658.2231,13.62,-23.1,-22.56
303.6301,5658.2431,13.68,-23.76,-22.2
303.6496,5658.2631,13.8,-24.18,-21.9
303.6719,5658.2831,13.5,-24.72,-21.36
303.6882,5658.3031,13.5,-24.12,-21.84
303.7073,5658.3231,14.1,-23.28,-22.2
303.7269,5658.3431,13.98,-22.86,-22.2
303.747,5658.3631,14.34,-22.38,-22.26
303.768,5658.3831,14.94,-22.02,-22.56
303.7873,5658.4031,14.64,-22.02,-22.74
303.808,5658.4231,15,-21.6,-23.1
303.8285,5658.4431,15.78,-21.36,-23.52
303.8486,5658.4631,15.84,-20.94,-23.52
303.888,5658.4831,16.26,-20.52,-23.64
303.89,5658.5031,16.38,-20.34,-24.18
303.9092,5658.5231,15.9,-19.68,-24.18
303.9276,5658.5431,16.08,-19.38,-24.54
303.9475,5658.563,16.26,-19.2,-25.08
303.9671,5658.5831,16.2,-18.9,-24.84
303.9927,5658.6031,16.56,-19.08,-25.02
304.0094,5658.6231,16.74,-19.08,-24.66
304.033,5658.6431,16.5,-19.2,-24.78
304.0487,5658.6631,16.98,-19.56,-24.36
304.0707,5658.6831,16.68,-19.02,-24.3
304.0875,5658.7031,16.86,-19.26,-24.66
304.1075,5658.7231,17.28,-19.08,-23.76
304.1283,5658.7431,17.46,-19.32,-23.46
304.1499,5658.7631,18.18,-19.5,-23.52
304.1695,5658.7831,18.3,-19.38,-23.52
304.1939,5658.8031,18.18,-19.2,-23.52
304.2135,5658.8241,17.94,-19.38,-23.82
304.2302,5658.8451,18.06,-19.86,-23.04
304.2644,5658.8651,17.94,-20.76,-22.14
304.2705,5658.8851,18.36,-22.02,-21.84
304.292,5658.9061,18.24,-22.44,-21.54
304.3131,5658.9261,17.88,-23.22,-21.3
304.3353,5658.9461,17.76,-23.22,-21.18
304.3535,5658.966,17.7,-23.4,-20.94
304.3707,5658.9861,18.12,-23.94,-20.34
304.3901,5659.0061,18.24,-24.42,-20.1
304.4101,5659.0261,18.3,-24.72,-19.5
304.4322,5659.0461,17.7,-24.84,-19.14
304.4545,5659.0661,17.64,-24.9,-19.14
304.4733,5659.0871,17.64,-24.54,-19.26
304.4925,5659.1071,17.58,-24.54,-19.8
304.5153,5659.127,17.7,-24.96,-20.16
304.5317,5659.1471,17.22,-24.66,-20.34
304.5577,5659.1671,16.86,-24.96,-20.22
304.5742,5659.1871,16.98,-25.2,-20.28
304.5921,5659.2071,17.16,-25.2,-20.16
304.612,5659.2271,17.28,-25.2,-20.28
304.6329,5659.2481,17.34,-25.02,-20.28
304.6534,5659.2681,16.86,-24.96,-20.28
304.6772,5659.2891,16.26,-24.96,-20.46
304.6947,5659.3091,16.08,-24.54,-20.46
304.7137,5659.3291,16.08,-24.3,-20.88
304.733,5659.3491,16.44,-24,-21.06
304.7572,5659.3691,17.04,-23.52,-21.54
304.7746,5659.3891,17.4,-24,-21.24
304.7947,5659.4091,17.58,-24,-21.24
304.8189,5659.4301,17.64,-24.06,-21.72
304.8366,5659.4501,17.46,-23.88,-21.9
304.8563,5659.4711,17.28,-23.22,-22.08
304.8767,5659.4921,17.34,-24.24,-21.72
304.8975,5659.5121,16.92,-24.78,-20.88
304.9178,5659.5321,17.1,-25.26,-19.5
304.9378,5659.5521,17.28,-25.98,-19.14
304.9589,5659.5721,17.52,-25.62,-19.26
304.9809,5659.5941,17.82,-25.14,-19.26
304.9996,5659.6141,18.36,-25.08,-19.86
305.019,5659.6341,18.96,-24.96,-20.22
305.0403,5659.6551,19.2,-24.78,-20.04
305.0609,5659.6761,19.8,-24.78,-20.64
305.0819,5659.6961,19.68,-24.48,-20.7
305.1018,5659.7161,19.8,-24,-20.88
305.1248,5659.7361,19.92,-23.34,-21.48
305.1406,5659.7561,19.92,-22.8,-21.48
305.1609,5659.7761,20.16,-22.38,-21.96
305.1825,5659.7961,20.76,-22.14,-22.08
305.2019,5659.8161,21.12,-21.78,-21.9
305.2221,5659.8361,21.6,-21.12,-21.84
305.2524,5659.8561,22.2,-20.82,-21.78
305.2629,5659.8761,22.2,-20.64,-21.6
305.2804,5659.8961,22.62,-20.22,-21.36
305.3006,5659.9161,22.74,-20.64,-20.88
305.3229,5659.9371,22.5,-20.76,-20.58
305.3447,5659.9581,22.62,-20.46,-20.58
305.3652,5659.9791,22.86,-21.12,-20.76
305.3848,5659.9991,23.04,-21.06,-20.82
305.4062,5660.0201,23.58,-20.88,-20.88
305.4255,5660.0401,24.06,-21.06,-20.22
305.4455,5660.0601,24.06,-21.3,-19.8
305.4654,5660.0801,24.42,-21.12,-19.8
305.4913,5660.1001,24.3,-21.24,-18.9
305.5049,5660.1201,24.3,-21.78,-18.9
305.5258,5660.1401,24.18,-21.96,-18.54
305.5453,5660.1601,23.82,-22.56,-18.18
305.5694,5660.1801,23.64,-23.28,-18.48
305.5931,5660.2001,23.16,-23.52,-18.36
305.6047,5660.2201,22.8,-24.12,-18.6
305.6263,5660.2401,22.32,-24.48,-18.66
305.6442,5660.2601,21.6,-24.9,-18.3
305.6676,5660.2801,20.76,-24.84,-18.84
305.6861,5660.3001,20.64,-24.9,-18.6
305.706,5660.3201,20.16,-24.96,-18.84
305.7245,5660.3401,20.22,-24.6,-19.2
305.7447,5660.36,20.28,-24.84,-18.72
305.7659,5660.3801,19.68,-24.72,-18.96
305.7841,5660.4001,19.8,-24.9,-18.96
305.8055,5660.4211,19.68,-25.26,-18.72
305.8264,5660.4411,19.02,-25.44,-18.78
305.8477,5660.4611,18.9,-26.16,-18.9
305.8708,5660.4811,18.66,-26.46,-18.72
305.8906,5660.5011,18.18,-26.58,-19.08
305.9061,5660.5211,18.6,-26.76,-19.5
305.9318,5660.5411,18.3,-26.58,-19.68
305.948,5660.5611,18,-26.94,-19.62
305.9702,5660.581,17.82,-27.06,-19.86
305.9857,5660.6011,17.52,-27.06,-19.98
306.0061,5660.6221,17.58,-26.76,-20.28
306.0261,5660.6421,17.7,-26.4,-20.76
306.0466,5660.6621,17.82,-26.16,-20.82
306.0675,5660.6821,17.88,-26.1,-21.06
306.0888,5660.7031,18,-26.28,-21.06
306.1097,5660.7241,17.88,-26.52,-21.06
306.1406,5660.7441,18,-26.76,-21.18
306.1545,5660.7641,17.82,-26.7,-21.18
306.1711,5660.7851,17.94,-26.7,-21.18
306.1984,5660.8051,17.64,-26.82,-20.76
306.2098,5660.8251,17.22,-27.3,-20.46
306.2357,5660.8451,17.28,-27.66,-20.16
306.2607,5660.8651,16.98,-27.96,-19.5
306.2711,5660.8849,17.28,-28.26,-19.44
306.2896,5660.9051,17.34,-27.9,-19.26
306.3105,5660.9251,17.7,-27.84,-19.26
306.3292,5660.9451,17.88,-27.36,-19.26
306.3509,5660.965,18.48,-26.94,-19.02
306.3697,5660.9851,18.9,-26.94,-18.96
306.3901,5661.0061,18.9,-26.82,-18.72
306.41,5661.026,18.78,-26.76,-18.9
306.4408,5661.0461,18.54,-26.28,-19.5
306.4581,5661.0661,19.26,-25.62,-19.74
306.4778,5661.0861,19.86,-25.38,-20.34
306.4961,5661.1061,20.34,-25.2,-20.64
306.5103,5661.126,20.82,-25.08,-20.82
306.5303,5661.1461,20.64,-25.08,-21.12
306.5521,5661.1661,21,-24.6,-21.12
306.5749,5661.1861,21.18,-24.42,-21.3
306.591,5661.2061,21.24,-24.06,-21.24
306.6122,5661.2271,21.6,-23.64,-21.06
306.6386,5661.2481,21.12,-23.34,-20.58
306.6532,5661.2681,21.54,-22.8,-20.58
306.6726,5661.2881,22.08,-23.04,-20.58
306.6919,5661.308,22.38,-23.04,-20.76
306.7118,5661.328,22.98,-23.16,-20.58
306.733,5661.348,22.98,-23.16,-20.46
306.7552,5661.368,22.74,-22.62,-20.28
306.776,5661.3881,23.1,-22.5,-20.34
306.7972,5661.4081,23.4,-22.32,-20.52
306.8161,5661.4291,23.58,-22.8,-20.22
306.834,5661.4491,24,-23.58,-19.74
306.855,5661.4691,23.88,-24.3,-19.08
306.874,5661.4891,23.64,-25.08,-18.48
306.8939,5661.5091,23.04,-25.38,-17.76
306.9146,5661.5291,22.32,-26.04,-17.88
306.9342,5661.5491,21.48,-26.34,-17.76
306.9578,5661.5691,21,-26.28,-18
306.977,5661.5891,20.94,-26.7,-18.6
306.9952,5661.6091,20.88,-26.58,-18.78
307.0244,5661.6291,20.52,-26.88,-18.78
307.0352,5661.6491,20.28,-27.42,-19.32
307.0568,5661.669,19.62,-27.36,-19.38
307.075,5661.6891,19.38,-27.48,-19.2
307.0947,5661.7091,19.08,-27.66,-19.62
307.1137,5661.7291,18.84,-27.72,-19.38
307.1338,5661.7491,18.6,-27.66,-18.9
307.1576,5661.7691,18.3,-27.42,-19.14
307.1754,5661.7891,18.66,-27.48,-18.96
307.1948,5661.8101,18.48,-27.06,-18.84
307.2153,5661.8301,18.84,-27.18,-19.26
307.2393,5661.8501,18.84,-27.48,-19.2
307.2543,5661.8699,18.48,-27.18,-19.56
307.2744,5661.8901,18.18,-27.54,-20.1
307.2964,5661.9101,18,-27.66,-20.58
307.3158,5661.9301,17.46,-27.66,-21.18
307.3371,5661.9501,16.98,-27.36,-21.9
307.3606,5661.9701,16.92,-27.24,-22.5
307.3778,5661.9911,16.26,-26.82,-23.04
307.399,5662.0111,15.78,-26.58,-23.46
307.4169,5662.0311,14.76,-26.1,-24.3
307.4378,5662.0511,13.74,-25.44,-24.66
307.4563,5662.0711,13.2,-25.2,-25.38
307.4762,5662.0911,12.9,-24.78,-26.34
307.5046,5662.1111,12.9,-24.96,-26.52
307.5188,5662.1311,13.26,-24.84,-27.06
307.5361,5662.1511,13.44,-24.54,-27.18
307.5582,5662.1711,13.56,-24.54,-27.06
307.5818,5662.1911,13.86,-24.12,-27.06
307.5977,5662.2111,13.8,-23.58,-27.12
307.6261,5662.2311,13.74,-22.86,-27.66
307.6389,5662.2511,13.86,-22.38,-27.96
307.6558,5662.2711,13.86,-21.9,-27.9
307.6797,5662.2911,14.04,-21.84,-27.9
307.6959,5662.3111,14.16,-22.32,-27.78
307.7153,5662.3311,14.22,-22.26,-27.78
307.7355,5662.3511,14.58,-22.5,-28.2
307.7556,5662.3711,14.76,-23.04,-28.26
307.7784,5662.3911,14.7,-22.74,-28.2
307.7995,5662.4121,14.76,-22.38,-28.02
307.8161,5662.4321,14.58,-22.56,-27.36
307.8362,5662.4521,14.7,-22.38,-26.94
307.8681,5662.4721,14.64,-22.68,-26.28
307.8782,5662.4921,14.64,-23.28,-25.98
307.8964,5662.5121,14.76,-22.8,-26.22
307.9161,5662.5321,14.52,-22.98,-25.92
307.9366,5662.5521,14.82,-22.92,-26.64
307.9561,5662.5721,14.94,-22.56,-26.88
307.9795,5662.5921,14.7,-22.62,-27.54
307.997,5662.6121,14.76,-21.96,-28.08
308.018,5662.632,14.04,-21.78,-28.14
308.0367,5662.6521,13.92,-21.42,-28.68
308.0574,5662.6721,13.68,-21.42,-29.04
308.0796,5662.6931,13.2,-20.94,-29.64
308.099,5662.7131,13.26,-20.22,-30.6
308.1208,5662.7341,12.78,-20.04,-31.08
308.1392,5662.7541,13.26,-19.56,-30.84
308.1613,5662.7741,13.68,-19.92,-31.02
308.1789,5662.7941,13.86,-19.98,-30.72
308.2062,5662.8141,13.98,-20.04,-30.42
308.2255,5662.8341,13.56,-20.46,-30.3
308.2405,5662.8541,13.2,-20.46,-30.12
308.2585,5662.8741,12.96,-20.7,-29.64
308.2799,5662.8951,12.6,-21.18,-29.46
308.3028,5662.9151,11.88,-21.36,-29.34
308.3238,5662.9351,11.46,-21.96,-29.16
308.3433,5662.9551,11.58,-22.5,-29.22
308.3609,5662.9761,11.46,-23.04,-28.98
308.3823,5662.9961,12.12,-23.7,-28.92
308.4082,5663.0161,12.72,-23.94,-28.56
308.4252,5663.0361,12.48,-24.66,-28.26
308.4464,5663.0561,12.9,-24.96,-27.84
308.4606,5663.0761,12.6,-25.08,-27.78
308.4821,5663.0961,12.06,-24.9,-27.9
308.506,5663.1171,12,-24.66,-27.9
308.5233,5663.1371,11.28,-24.54,-28.2
308.542,5663.1571,10.74,-24.36,-28.26
308.5631,5663.1781,10.44,-25.08,-28.92
308.5833,5663.1981,9.9,-25.08,-29.52
308.6072,5663.2201,9.72,-24.48,-29.76
308.6456,5663.2401,9.66,-24.18,-30.54
308.6589,5663.2601,9.24,-23.22,-30.24
308.6719,5663.2801,8.82,-22.62,-30.3
308.6845,5663.3,8.34,-22.38,-30.72
308.7049,5663.3201,7.68,-21.96,-30.66
308.7241,5663.3401,7.26,-21.72,-31.38
308.7449,5663.3601,7.44,-21.18,-32.1
308.764,5663.38,7.5,-20.7,-32.64
308.7854,5663.4001,7.8,-20.82,-32.58
308.8094,5663.4201,8.16,-21.12,-32.22
308.8256,5663.4411,8.1,-22.02,-31.68
308.846,5663.4611,8.22,-22.86,-30.66
308.8671,5663.4811,8.34,-23.28,-30.78
308.8867,5663.5011,8.4,-23.46,-30.42
308.9069,5663.5211,8.58,-22.8,-30.48
308.9284,5663.5421,9.06,-22.56,-31.26
308.9486,5663.5631,9.36,-22.62,-31.38
308.9703,5663.5841,10.32,-22.08,-31.86
308.9899,5663.6041,10.92,-22.08,-31.56
309.0088,5663.6241,11.64,-21.78,-31.26
309.029,5663.6441,12.24,-21,-31.38
309.0485,5663.6641,12.42,-20.58,-31.2
309.0704,5663.684,13.02,-20.16,-31.68
309.0889,5663.7041,12.78,-19.5,-31.68
309.1094,5663.7241,12.6,-19.2,-31.26
309.1294,5663.7441,12.36,-19.38,-31.86
309.1499,5663.7641,11.88,-19.5,-31.86
309.1785,5663.7841,11.82,-19.86,-31.92
309.1961,5663.8041,11.94,-20.7,-32.1
309.2149,5663.8241,11.82,-20.94,-31.56
309.229,5663.8441,12.12,-21.6,-31.26
309.2505,5663.8649,11.7,-21.9,-30.66
309.2728,5663.8851,11.58,-22.32,-30.54
309.289,5663.9051,11.7,-22.8,-30.48
309.309,5663.9251,11.64,-23.04,-30.3
309.3297,5663.9451,11.94,-23.82,-30.48
309.3498,5663.9651,12.12,-23.7,-30.24
309.3698,5663.9851,12.54,-23.88,-29.52
309.3911,5664.0051,12.9,-24.12,-28.98
309.4105,5664.0251,13.62,-24.48,-28.5
309.4304,5664.045,14.1,-25.44,-27.42
309.4503,5664.0651,13.92,-26.58,-27.3
309.4754,5664.0851,14.28,-27.78,-26.64
309.4976,5664.1061,13.92,-28.74,-25.86
309.511,5664.126,13.5,-29.58,-25.56
309.5308,5664.1461,13.44,-29.94,-24.66
309.5506,5664.1661,12.84,-30.48,-24.18
309.5805,5664.1861,12.3,-30.9,-23.82
309.5969,5664.2071,11.7,-30.96,-23.34
309.6136,5664.2281,11.34,-31.56,-22.56
309.64,5664.2481,10.98,-31.98,-22.2
309.6535,5664.2691,10.8,-32.52,-21.42
309.6767,5664.2891,10.5,-32.94,-20.94
309.6938,5664.3091,10.26,-33.06,-20.58
309.7138,5664.33,9.84,-33.18,-20.28
309.7339,5664.35,9.3,-33.18,-20.7
309.7544,5664.3701,9.12,-32.94,-20.94
309.7758,5664.3901,8.46,-32.52,-21.78
309.7951,5664.4111,7.68,-32.04,-22.98
309.824,5664.4311,7.2,-31.08,-23.88
309.836,5664.4511,6.36,-30.42,-25.26
309.8601,5664.4721,5.88,-29.94,-26.22
309.8813,5664.4921,5.52,-29.46,-27
309.9016,5664.5131,5.22,-29.1,-27.78
309.9183,5664.5331,5.58,-28.86,-27.66
309.938,5664.5531,5.64,-28.44,-27.84
309.9574,5664.5731,5.88,-27.9,-27.96
309.9801,5664.5931,6.3,-27.42,-28.14
309.9975,5664.6131,6.18,-27.18,-28.62
310.0175,5664.6331,6.48,-27.3,-29.04
310.0376,5664.6531,6.78,-27.48,-29.1
310.0617,5664.6731,6.84,-27.36,-29.04
310.0821,5664.6931,6.66,-27,-29.4
310.1004,5664.7131,6.36,-26.94,-29.46
310.1175,5664.7331,6.12,-26.7,-29.46
310.138,5664.7539,5.64,-26.76,-29.58
310.1667,5664.7741,6,-27.54,-29.28
310.1814,5664.7941,6.3,-27.66,-28.56
310.1989,5664.8141,6.42,-28.02,-28.26
310.229,5664.8341,6.48,-28.44,-27.9
310.2418,5664.8541,6.42,-27.96,-27.48
310.261,5664.8751,6.3,-27.66,-27.96
310.2836,5664.8951,6.72,-27.6,-27.9
310.3008,5664.9151,7.08,-27.96,-28.2
310.3191,5664.9351,7.5,-28.2,-28.86
310.3427,5664.9551,7.56,-28.62,-28.56
310.3592,5664.9751,7.56,-28.56,-28.86
310.3803,5664.9951,7.8,-27.78,-28.62
310.3992,5665.0151,8.04,-27.84,-28.26
310.4196,5665.0351,7.86,-27.54,-28.38
310.4405,5665.0551,7.56,-27.96,-27.96
310.4594,5665.0751,7.44,-28.14,-27.48
310.4799,5665.0951,7.2,-28.2,-27.12
310.501,5665.1151,7.32,-28.56,-26.88
310.5198,5665.1351,7.8,-28.5,-26.94
310.5397,5665.1551,8.04,-28.86,-27.06
310.5598,5665.175,8.1,-29.04,-27.18
310.591,5665.1951,8.58,-28.86,-26.88
310.6004,5665.2151,8.7,-28.62,-26.58
310.6227,5665.2361,9,-28.44,-26.64
310.6415,5665.2561,9.12,-28.44,-26.52
310.6659,5665.2761,9.12,-28.56,-26.4
310.6887,5665.2961,9.6,-28.98,-25.8
310.701,5665.3171,9.78,-29.34,-25.26
310.7228,5665.3381,10.38,-29.28,-24.96
310.7427,5665.3581,10.38,-29.46,-24.96
310.7625,5665.3781,10.74,-29.76,-25.2
310.7833,5665.3981,10.86,-29.76,-25.56
310.8038,5665.4191,10.8,-29.58,-25.44
310.8245,5665.4391,11.28,-29.7,-25.26
310.8448,5665.4601,11.04,-29.52,-25.26
310.8687,5665.4801,10.8,-29.88,-24.6
310.8848,5665.5001,10.68,-30.78,-24.6
310.9054,5665.5201,10.5,-30.42,-24.18
310.9247,5665.5401,10.38,-30.84,-24.42
