AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
259.003,5613.6177,2.77249,7.12514,5.10683,-0.20647,-0.23213,-0.38607,9.0,-10.74,-37.2
259.0258,5613.6377,2.36068,7.18021,5.31992,-0.45815,-0.01466,-0.56933,8.76,-11.22,-36.9
259.0466,5613.6587,1.07739,6.20338,6.52899,-0.48503,-0.15272,-0.64813,8.58,-11.28,-36.9
259.0721,5613.6788,0.92895,6.08367,7.92481,-0.29322,-0.16371,-0.57971,8.64,-11.34,-36.9
259.0836,5613.6998,1.26653,6.01902,7.54174,-0.01772,0.01344,-0.56139,8.34,-10.8,-36.72
259.105,5613.7197,1.18992,6.4404,6.15549,-0.00367,-0.0391,-0.60659,8.4,-10.86,-36.54
259.1234,5613.7397,1.1157,6.5649,6.26802,-0.146,-0.00855,-0.64813,8.82,-10.86,-36.72
259.1457,5613.7597,1.10133,6.51702,6.54814,-0.24984,-0.02382,-0.65301,9.12,-10.32,-36.54
259.1634,5613.7797,0.92416,6.49307,6.65828,-0.3598,0.07636,-0.62186,9.24,-10.08,-36.42
259.1893,5613.7997,0.43814,6.26084,6.70376,-0.47892,0.11729,-0.51007,9.48,-9.66,-36.42
259.2038,5613.8197,0.77333,6.29914,7.8051,-0.42577,0.13256,-0.42699,9.18,-9.06,-35.88
259.2228,5613.8397,0.66319,6.2345,8.20253,-0.21014,0.12828,-0.36346,9.3,-8.58,-36.12
259.2436,5613.8597,0.60813,6.39012,7.73088,-0.09285,0.20097,-0.30116,9.3,-8.46,-36.42
259.2646,5613.8797,0.72784,6.6056,7.57286,-0.16188,0.28711,-0.26573,9.36,-7.98,-36.66
259.2828,5613.8998,0.65841,6.67982,8.32703,-0.14783,0.27917,-0.22297,9.48,-7.74,-37.08
259.3056,5613.9197,0.69671,7.02938,8.53772,-0.12401,0.31215,-0.18143,9.48,-7.56,-36.66
259.326,5613.9397,0.85473,7.15387,8.63589,-0.09591,0.10751,-0.21075,9.96,-7.26,-36.66
259.3457,5613.9607,1.04148,7.04135,10.42675,0.02871,-0.09163,-0.20892,10.32,-6.84,-36.84
259.3685,5613.9808,1.06781,7.05092,10.56082,0.15211,0.01466,-0.22419,10.62,-6.96,-37.08
259.3862,5614.0007,1.35991,7.23049,10.21845,0.15088,0.04154,-0.26145,11.04,-7.08,-37.02
259.405,5614.0207,1.20189,6.95276,10.16578,0.12462,0.01038,-0.33048,11.04,-7.08,-37.08
259.4243,5614.0408,1.08936,6.608,10.53928,0.00794,0.05253,-0.35675,10.68,-7.5,-36.42
259.444,5614.0607,0.67277,6.15789,10.99896,-0.04948,0.17654,-0.35308,10.62,-7.8,-36.36
259.4641,5614.0807,0.36152,5.71496,11.26472,0.05803,0.21564,-0.32559,10.5,-7.98,-36.96
259.4868,5614.1008,-0.29688,5.17148,10.28788,0.27061,0.17165,-0.26512,10.86,-8.28,-36.9
259.5116,5614.1207,-0.60813,4.78601,8.74362,0.40867,0.06781,-0.11668,11.58,-7.98,-37.86
259.5352,5614.1407,-0.4525,4.66391,7.69975,0.49297,-0.03787,-0.011,12.18,-7.44,-37.92
259.5554,5614.1607,-0.22505,4.66869,6.85221,0.51862,-0.07025,0.05253,12.18,-7.56,-37.56
259.58,5614.1805,-0.44293,4.72615,5.99748,0.40684,-0.06964,0.1179,12.36,-7.2,-37.38
259.5886,5614.2007,-0.68235,4.78362,5.95199,0.34086,-0.18937,0.14844,12.12,-8.1,-36.66
259.6096,5614.2207,-0.88346,4.7884,6.30154,0.32742,-0.43066,0.1967,12.06,-8.46,-36.96
259.6302,5614.2406,-0.58179,4.88896,7.00065,0.23274,-0.50702,0.21502,12.0,-8.76,-36.6
259.6469,5614.2607,-0.05028,5.09247,7.87932,0.18387,-0.47709,0.19242,11.4,-9.42,-36.6
259.6671,5614.2807,0.7829,5.36062,7.87453,0.15699,-0.45448,0.10446,10.98,-9.24,-36.6
259.6855,5614.3007,1.1995,5.4899,7.98227,0.02382,-0.43677,-0.03543,10.26,-9.66,-35.7
259.7044,5614.3218,1.14443,5.54258,8.34619,-0.01649,-0.4215,-0.17471,9.96,-9.78,-36.06
259.7247,5614.3417,0.96247,5.48272,7.7644,0.06842,-0.41356,-0.26267,9.84,-9.9,-36.24
259.7441,5614.3617,1.04387,5.64553,6.66306,0.07697,-0.37141,-0.34575,9.66,-9.66,-36.12
259.7665,5614.3818,1.06542,5.79157,5.78439,-0.00977,-0.19364,-0.46242,9.24,-10.02,-36.3
259.7934,5614.4017,0.54827,5.84425,4.97994,-0.15211,-0.10751,-0.56505,9.12,-9.84,-36.42
259.8088,5614.4217,0.07661,5.77721,4.73573,-0.31276,-0.17898,-0.59743,9.0,-9.6,-36.66
259.832,5614.4427,-0.20111,5.76284,5.04698,-0.39156,-0.43738,-0.58338,8.76,-10.2,-37.14
259.8484,5614.4628,-0.03112,5.87298,5.71975,-0.36224,-0.69272,-0.55405,8.58,-9.54,-37.38
259.8695,5614.4827,0.57221,6.30393,6.54335,-0.32559,-0.73365,-0.58582,8.34,-9.18,-37.14
259.8989,5614.5027,0.15083,6.55293,6.70855,-0.36591,-0.59376,-0.61331,7.56,-8.58,-36.66
259.9102,5614.5228,-0.13168,6.30154,6.53378,-0.5284,-0.35369,-0.55467,6.6,-7.68,-36.66
259.9262,5614.5426,-0.14365,6.6487,6.96234,-0.73365,-0.36346,-0.41233,6.24,-7.08,-36.6
259.9477,5614.5627,0.28491,7.18739,8.92798,-0.65179,-0.56749,-0.36957,5.28,-6.78,-36.78
259.966,5614.5827,0.35434,6.67025,9.39485,-0.45326,-0.48747,-0.35858,5.28,-6.54,-37.26
259.9871,5614.6027,0.62489,6.8546,9.56723,-0.25779,-0.23396,-0.30604,5.28,-6.18,-36.72
260.006,5614.6227,0.36392,6.72052,9.18176,-0.00183,-0.10079,-0.27611,5.22,-5.76,-37.14
260.0274,5614.6427,0.45011,7.0605,7.58004,0.05925,-0.04276,-0.20403,5.1,-5.34,-37.32
260.0538,5614.6627,0.54109,7.03177,7.40287,-0.03971,-0.09224,-0.16799,4.5,-5.22,-36.96
260.0667,5614.6827,0.44293,6.8977,8.44196,0.01222,-0.1631,-0.13073,4.26,-5.04,-37.5
260.0911,5614.7027,0.42138,6.8115,8.2983,0.11423,-0.13989,-0.08919,4.2,-5.22,-37.32
260.1116,5614.7228,0.53151,7.05811,7.97748,0.17959,-0.1857,-0.09346,4.5,-5.4,-37.14
260.129,5614.7427,0.34237,7.18021,7.55131,0.14783,-0.34941,-0.08063,4.62,-5.16,-37.14
260.1465,5614.7627,0.51715,7.12754,7.74524,0.02077,-0.50763,-0.05376,4.92,-5.4,-36.96
260.1699,5614.7828,0.9481,7.13951,9.00699,-0.19303,-0.52595,-0.04826,4.44,-5.34,-37.26
260.1881,5614.8027,1.46525,6.85699,9.83299,-0.4105,-0.32559,-0.11301,4.14,-5.4,-37.26
260.2065,5614.8227,1.51314,6.01423,11.29584,-0.52473,-0.17837,-0.20097,3.72,-5.88,-37.32
260.2271,5614.8428,1.23301,5.24809,12.52886,-0.31582,-0.1631,-0.2193,2.88,-5.76,-37.8
260.2461,5614.8627,1.45328,4.76686,11.77229,-0.00061,-0.18326,-0.18448,2.64,-5.52,-37.56
260.2685,5614.8827,1.79565,4.28562,11.00136,0.2364,-0.13806,-0.21258,2.4,-5.04,-37.74
260.2859,5614.9028,1.51792,3.90015,10.08198,0.50274,-0.00916,-0.22785,2.7,-4.5,-38.04
260.31,5614.9227,1.19471,3.69186,7.49146,0.67928,0.07636,-0.19426,2.82,-4.38,-37.62
260.3332,5614.9437,1.54426,3.8834,4.81953,0.58338,-0.11484,-0.18509,3.06,-4.74,-37.74
260.3487,5614.9637,2.2697,4.17549,4.50349,0.31337,-0.47342,-0.26756,3.06,-5.28,-37.38
260.3717,5614.9837,2.69587,3.87142,6.21535,0.02566,-0.53878,-0.39767,2.52,-5.82,-37.32
260.3916,5615.0037,2.85868,3.64876,7.17542,-0.12706,-0.28711,-0.52595,2.4,-6.24,-37.26
260.4098,5615.0237,2.26013,3.34949,6.72052,-0.22297,-0.09041,-0.54428,1.98,-6.24,-37.08
260.4289,5615.0437,2.13084,3.70622,6.33027,-0.25779,-0.15821,-0.55222,1.68,-6.36,-37.62
260.4489,5615.0637,2.06141,4.01986,5.90171,-0.29016,-0.25534,-0.60781,1.86,-6.24,-37.62
260.4769,5615.0848,1.41018,4.23055,5.8203,-0.39951,-0.24801,-0.61697,1.92,-6.0,-38.16
260.5042,5615.1047,0.91219,4.35266,6.08367,-0.42822,-0.18326,-0.57482,2.1,-5.94,-38.16
260.5143,5615.1247,0.73502,4.67109,5.7796,-0.40317,-0.1912,-0.53023,2.1,-5.46,-37.98
260.531,5615.1448,0.58179,4.99909,5.58088,-0.45571,-0.27489,-0.47281,1.98,-5.28,-38.04
260.5487,5615.1647,0.69671,5.30555,5.79636,-0.48564,-0.38668,-0.31337,1.86,-4.44,-37.98
260.573,5615.1847,0.65122,5.782,6.84263,-0.45693,-0.32132,-0.33292,1.5,-4.2,-38.46
260.5893,5615.2048,0.90501,5.9879,7.21373,-0.39706,-0.2645,-0.28955,1.14,-3.9,-38.34
260.6263,5615.2247,1.26653,6.2345,7.71172,-0.29505,-0.21014,-0.27,1.2,-3.12,-38.46
260.6556,5615.2447,1.32399,6.37336,7.84101,-0.18326,-0.17165,-0.27428,0.9,-3.3,-38.1
260.6621,5615.2648,1.33118,6.47392,7.82186,-0.11912,-0.14416,-0.281,0.54,-3.18,-37.56
260.6719,5615.2847,1.13006,6.50505,7.80989,-0.14172,-0.04887,-0.26267,0.3,-2.76,-37.5
260.6951,5615.3047,1.13964,6.68222,8.03734,-0.15211,0.08002,-0.28344,-0.3,-2.76,-37.2
260.712,5615.3248,0.45969,6.54096,8.14747,-0.07941,0.13806,-0.30727,-0.12,-2.34,-37.08
260.7374,5615.3447,-0.17238,6.359,7.50822,-0.05559,0.11362,-0.22846,0.0,-1.62,-37.56
260.7482,5615.3647,-0.26336,6.3159,7.68778,-0.10751,0.00855,-0.16249,-0.12,-1.26,-37.92
260.7706,5615.3848,-0.36152,6.16507,8.41562,-0.12156,-0.10873,-0.08308,-0.12,-1.2,-37.74
260.7875,5615.4047,-0.35195,6.30633,9.73482,-0.04887,-0.12339,-0.00855,-0.36,-1.02,-37.98
260.8133,5615.4247,-0.40941,6.6056,9.32542,-0.0733,-0.02688,0.09163,-0.36,-1.02,-37.56
260.8301,5615.4447,0.36871,7.05332,9.60554,-0.3488,-0.07086,0.11729,-0.24,-1.5,-37.02
260.8474,5615.4647,1.21386,6.9384,12.28944,-0.56139,-0.25045,0.03726,-0.06,-1.5,-37.5
260.8679,5615.4847,1.22344,5.99748,16.4362,-0.35675,-0.31398,0.00916,-0.24,-1.92,-37.32
260.902,5615.5047,1.05584,5.09007,17.36036,0.20769,-0.01038,0.1124,-0.6,-1.74,-37.74
260.9211,5615.5248,1.12767,4.93684,13.74751,0.68356,0.17776,0.23579,-0.6,-1.14,-37.92
260.9333,5615.5467,1.14682,4.63757,10.58716,0.94073,0.19364,0.27122,-0.84,-1.2,-37.68
260.9533,5615.5668,0.68474,4.3766,7.81467,1.02503,0.25229,0.29871,-0.84,-1.26,-37.68
260.9704,5615.5867,0.19393,4.34787,5.533,0.91996,0.29199,0.36163,-0.48,-1.68,-37.38
260.9963,5615.6067,-0.08619,4.75488,4.15633,0.70188,0.11851,0.41478,-0.54,-2.82,-36.96
261.018,5615.6277,0.06943,5.13317,3.94804,0.47647,-0.281,0.42822,-0.36,-3.66,-37.08
261.0332,5615.6478,0.80445,5.45639,4.77164,0.17837,-0.67073,0.35308,-0.06,-4.26,-36.84
261.057,5615.6677,1.50116,5.29837,6.94558,-0.15088,-0.81245,0.22969,-0.3,-5.28,-36.66
261.0758,5615.6887,1.8172,4.89614,10.35253,-0.41539,-0.72204,0.09041,-0.6,-5.58,-36.9
261.0937,5615.7087,1.41018,4.33829,13.94862,-0.24496,-0.35858,-0.01833,-1.02,-5.76,-36.18
261.1221,5615.7287,0.30406,3.52187,13.26388,0.2584,0.18937,0.00855,-1.38,-5.82,-35.94
261.1368,5615.7487,-0.09816,3.72059,9.72046,0.47281,0.42699,0.08308,-1.8,-5.34,-36.0
261.1555,5615.7687,-0.44053,3.67271,7.01741,0.50213,0.46976,0.11484,-1.98,-5.1,-35.76
261.1769,5615.7887,-0.80445,3.66073,5.29119,0.38912,0.45021,0.18021,-1.92,-4.98,-35.94
261.1918,5615.8088,-0.9481,3.73017,4.67109,0.2193,0.40134,0.25901,-1.86,-5.16,-36.18
261.2114,5615.8287,-0.76614,4.03902,4.58968,0.08674,0.3091,0.34331,-1.2,-5.58,-35.94
261.2352,5615.8487,-0.39265,4.42927,4.65193,-0.00305,0.22663,0.42761,-0.9,-6.24,-36.0
261.2552,5615.8688,0.45011,5.17387,4.76925,-0.12339,0.10018,0.45143,-0.6,-6.6,-36.06
261.2757,5615.8898,1.14922,5.73172,5.25048,-0.19181,-0.11851,0.37018,-0.54,-6.84,-36.0
261.2966,5615.9108,1.31202,5.85861,5.82749,-0.22969,-0.35125,0.29016,-0.78,-7.08,-36.0
261.3178,5615.9307,1.67355,6.06451,6.76123,-0.22113,-0.6017,0.21686,-0.78,-6.9,-36.42
261.3366,5615.9507,1.86029,6.16028,7.85298,-0.09652,-0.73487,0.1631,-1.38,-6.54,-36.6
261.3621,5615.9707,2.1476,6.45956,7.69736,0.03787,-0.73609,0.09468,-1.68,-6.3,-36.42
261.3841,5615.9907,2.51152,6.96713,7.18979,-0.0898,-0.56016,0.01283,-1.8,-6.18,-36.48
261.3955,5616.0107,2.87544,7.22331,7.12514,-0.43005,-0.31276,-0.10812,-2.34,-6.24,-36.24
261.4175,5616.0307,3.19147,7.11796,8.6718,-0.72021,-0.15211,-0.22785,-2.22,-6.42,-36.06
261.435,5616.0517,2.99515,6.68461,11.00136,-0.72754,-0.00916,-0.35186,-2.76,-6.12,-36.54
261.4545,5616.0718,1.41018,6.06451,11.12346,-0.46976,0.23335,-0.32437,-2.64,-5.76,-36.48
261.4797,5616.0917,0.61052,6.00226,9.07881,-0.42394,0.17165,-0.17532,-2.52,-5.64,-36.12
261.4979,5616.1117,0.56743,6.20338,8.72208,-0.44899,-0.21197,-0.07941,-2.58,-4.8,-36.42
261.5183,5616.1317,0.74939,6.02381,9.9934,-0.54428,-0.55467,0.00305,-2.52,-4.68,-36.3
261.5391,5616.1517,1.28808,5.57849,12.45464,-0.56688,-0.53817,0.10263,-2.76,-4.26,-36.84
261.5588,5616.1717,1.63285,4.88657,14.63575,-0.37935,-0.28833,0.22113,-2.64,-3.78,-36.84
261.5796,5616.1927,2.28407,4.40294,15.10023,0.25107,-0.04704,0.31521,-2.94,-3.9,-36.72
261.6066,5616.2128,1.86269,4.0055,12.00213,0.93646,0.08552,0.39095,-3.06,-3.78,-36.48
261.6309,5616.2327,1.78847,4.12042,7.94396,1.21745,0.20831,0.47281,-3.06,-3.66,-36.18
261.6444,5616.2527,2.34632,4.69264,4.78362,1.16431,0.17349,0.48991,-3.18,-3.66,-36.06
261.6589,5616.2728,3.14119,5.0781,3.34949,0.90836,-0.06109,0.38179,-3.3,-4.56,-35.76
261.6786,5616.2927,4.0893,5.33428,3.69425,0.61697,-0.30604,0.19181,-3.0,-5.22,-35.46
261.699,5616.3127,4.51307,5.18584,5.11641,0.33292,-0.41966,-0.07941,-3.54,-6.36,-35.1
261.718,5616.3327,4.19943,4.75728,6.70855,0.12217,-0.30177,-0.3036,-3.78,-6.96,-35.22
261.736,5616.3537,3.43329,4.26168,7.91762,0.08125,-0.02443,-0.46181,-3.66,-6.78,-35.16
261.756,5616.3738,2.54025,4.03902,6.86418,0.06658,0.20708,-0.52962,-3.84,-6.66,-35.16
261.7765,5616.3937,1.78607,3.97916,5.60483,-0.03665,0.31765,-0.59559,-3.6,-6.78,-35.46
261.796,5616.4137,0.85712,3.83551,4.59926,-0.21258,0.33964,-0.59987,-3.24,-6.96,-35.7
261.816,5616.4338,0.23224,3.78044,4.17309,-0.44227,0.38179,-0.52107,-2.88,-7.14,-35.52
261.8493,5616.4537,0.09098,3.83791,4.97276,-0.6017,0.38668,-0.39584,-2.82,-7.32,-35.7
261.8607,5616.4737,0.09577,4.03423,5.6168,-0.61697,0.35064,-0.26328,-2.28,-6.96,-35.58
261.8873,5616.4947,0.23703,4.42209,5.54737,-0.61942,0.29505,-0.10324,-2.1,-6.54,-35.28
261.9018,5616.5147,0.60334,4.78601,5.8227,-0.6915,0.26939,0.01466,-2.28,-6.12,-35.58
261.921,5616.5347,0.90501,5.01585,6.46674,-0.7813,0.31154,0.11912,-1.92,-5.88,-35.4
261.9433,5616.5547,1.11091,5.18105,7.52498,-0.83872,0.39523,0.21197,-1.62,-5.22,-35.4
261.9603,5616.5747,1.25696,5.24809,8.82742,-0.77152,0.53756,0.3146,-1.5,-5.04,-35.46
261.9799,5616.5957,1.47483,5.67665,9.29429,-0.60964,0.75564,0.42211,-1.02,-4.32,-35.82
262.005,5616.6157,1.74058,6.40928,9.05487,-0.48808,0.87476,0.48686,-0.48,-3.48,-35.28
262.0237,5616.6357,2.04225,7.01262,9.97424,-0.27367,0.95417,0.46976,-0.18,-3.06,-34.86
262.0401,5616.6557,1.98,7.61835,10.36929,-0.05131,0.9444,0.405,0.42,-2.4,-34.56
262.0653,5616.6757,1.80762,7.66863,11.51132,0.21258,0.7984,0.35675,1.02,-2.22,-34.5
262.0863,5616.6957,1.78368,7.71412,11.99734,0.40806,0.52901,0.38423,1.32,-2.4,-35.04
262.1024,5616.7157,2.10211,8.011,12.49534,0.562,0.45632,0.40561,1.92,-2.16,-35.22
262.1195,5616.7358,2.82037,8.56406,12.54801,0.58643,0.36041,0.28772,2.52,-2.16,-35.34
262.1555,5616.7557,2.82276,8.20493,13.68047,0.7086,0.27184,0.04093,2.82,-2.46,-35.28
262.165,5616.7767,2.03507,7.5561,13.91989,0.79535,0.49236,-0.08613,3.3,-2.58,-35.34
262.182,5616.7967,1.35751,7.07965,12.25352,0.81367,0.65912,-0.1631,3.84,-3.54,-35.4
262.2047,5616.8168,0.62489,6.44998,11.24078,0.81001,0.52351,-0.23213,4.02,-4.26,-35.4
262.2236,5616.8367,-0.3304,5.05416,11.03009,0.9218,0.24251,-0.23579,4.62,-4.86,-35.04
262.2451,5616.8567,-1.20428,3.91213,10.48421,1.10506,0.23457,-0.09102,5.16,-5.58,-34.5
262.2658,5616.8775,-1.55384,3.44047,7.62793,1.24433,0.37202,0.11423,4.92,-5.64,-34.02
262.2818,5616.8977,-1.43892,3.68468,4.82432,1.08001,0.48686,0.25412,5.16,-6.12,-33.6
262.301,5616.9177,-1.59693,3.94804,3.87621,0.832,0.40623,0.3036,5.76,-6.78,-33.24
262.3218,5616.9377,-2.17633,3.75411,3.78763,0.64691,0.1967,0.39645,6.12,-7.68,-33.12
262.341,5616.9577,-2.24337,3.7182,4.52025,0.46426,0.02871,0.54367,6.78,-8.64,-33.06
262.3637,5616.9777,-1.39103,4.19704,5.70059,0.27672,0.03299,0.62247,7.14,-9.3,-33.06
262.3842,5616.9977,-0.71347,4.48673,6.8546,0.12156,0.23702,0.60292,6.78,-9.78,-33.06
262.4082,5617.0177,-0.577,4.56335,7.89129,-0.00794,0.416,0.53695,6.36,-10.2,-33.3
262.4251,5617.0387,-1.21386,4.15873,8.81545,-0.01588,0.53084,0.52534,6.48,-10.74,-33.3
262.4551,5617.0597,-1.84593,3.67031,8.67659,0.16066,0.52962,0.64385,6.84,-11.22,-33.42
262.4707,5617.0798,-1.59214,3.8403,7.26161,0.26573,0.38485,0.78618,7.14,-11.46,-33.12
262.4877,5617.0997,-0.78769,4.25928,6.5673,0.27611,0.29688,0.83689,7.5,-11.52,-32.64
262.5031,5617.1197,-0.09816,4.56095,6.11479,0.19853,0.39828,0.84666,7.8,-11.46,-32.22
262.5244,5617.1398,0.65601,5.10444,5.47075,0.07636,0.52779,0.77885,7.56,-11.22,-31.86
262.5437,5617.1597,0.85234,5.50906,5.10923,-0.08858,0.63591,0.6689,7.2,-11.88,-32.34
262.5649,5617.1797,0.98881,5.93762,4.72137,-0.24312,0.65118,0.56261,7.74,-11.82,-32.4
262.587,5617.1997,1.22583,6.29436,5.35583,-0.42455,0.6072,0.45326,8.04,-11.94,-32.46
262.6097,5617.2197,1.2402,6.46674,6.70137,-0.36957,0.53756,0.32742,8.28,-12.24,-32.64
262.6396,5617.2407,0.9505,6.63912,7.09402,-0.19853,0.39462,0.2419,8.88,-11.82,-32.16
262.6489,5617.2607,0.6177,6.96952,6.6894,-0.09774,0.31154,0.18754,9.24,-11.94,-31.98
262.6871,5617.2817,0.52672,7.41963,6.50983,-0.11606,0.24312,0.14233,9.54,-11.94,-32.16
262.6932,5617.3016,0.51475,7.513,6.79953,-0.17898,0.03971,0.08735,9.78,-11.52,-31.38
262.7106,5617.3218,0.75417,7.54413,7.45076,-0.23457,-0.06292,0.06781,9.84,-11.4,-31.38
262.7262,5617.3417,-0.31843,8.17141,6.43083,-0.4105,-0.07086,0.23885,9.42,-11.22,-31.74
262.7439,5617.3617,1.48441,7.81467,9.67018,-0.68967,-0.21686,-0.00489,9.54,-10.98,-31.98
262.7641,5617.3817,1.21147,7.08684,12.82095,-0.7025,-0.31826,-0.08125,9.72,-11.22,-32.4
262.7839,5617.4016,0.59855,6.2369,14.76265,-0.4441,-0.15333,0.03604,10.08,-11.22,-32.28
262.8083,5617.4217,0.92177,6.0286,13.82173,-0.17593,-0.10507,0.18265,9.9,-10.86,-32.28
262.8298,5617.4417,1.20668,5.48512,13.84327,0.12462,-0.281,0.28955,9.48,-10.62,-31.98
262.8489,5617.4617,1.71185,4.83629,13.86961,0.61942,-0.46487,0.42699,9.12,-10.26,-32.16
262.8685,5617.4827,2.72221,4.53701,11.79384,1.2706,-0.54856,0.49969,8.82,-9.96,-32.64
262.8856,5617.5027,3.73735,4.86981,7.65187,1.57725,-0.4777,0.43799,9.0,-10.5,-32.52
262.9057,5617.5227,4.67827,5.59285,2.99754,1.38789,-0.40439,0.19426,8.52,-10.86,-32.58
262.9278,5617.5427,4.66391,5.7796,1.0319,0.88026,-0.47403,-0.17715,8.28,-11.64,-32.58
262.9535,5617.5627,4.22816,5.51863,1.32878,0.3372,-0.56505,-0.48075,8.04,-12.54,-32.1
262.969,5617.5837,3.95283,4.94163,3.92649,-0.06414,-0.61025,-0.76969,7.5,-12.84,-31.74
262.9872,5617.6037,3.23696,4.47955,5.82749,-0.17959,-0.50824,-0.94806,7.62,-13.32,-31.56
263.0068,5617.6237,2.33914,4.19225,5.83228,-0.23396,-0.3769,-1.02503,7.62,-13.14,-31.74
263.029,5617.6437,1.63763,4.27126,5.75087,-0.36957,-0.39218,-1.04153,7.56,-12.72,-31.68
263.0505,5617.6637,1.05105,4.17309,6.58884,-0.39889,-0.37324,-1.01587,7.68,-12.84,-31.86
263.0676,5617.6847,0.35195,4.16352,6.30872,-0.38362,-0.25779,-0.92302,7.5,-12.12,-31.92
263.0886,5617.7047,0.10534,4.39815,5.85143,-0.40317,-0.18998,-0.78863,7.2,-11.94,-31.92
263.1081,5617.7247,0.05507,4.75249,5.73411,-0.38301,-0.27122,-0.64874,7.02,-11.58,-32.34
263.1314,5617.7447,0.2466,5.18105,5.50906,-0.34941,-0.37996,-0.51679,6.84,-10.56,-33.06
263.1581,5617.7647,0.51715,5.75566,5.39414,-0.37874,-0.39462,-0.43005,6.6,-10.2,-33.24
263.1759,5617.7857,0.67277,6.25844,5.4899,-0.4777,-0.31154,-0.3543,7.02,-9.66,-32.82
263.1894,5617.8057,1.0319,6.85939,5.93283,-0.56872,-0.23763,-0.31521,6.6,-9.48,-33.12
263.2115,5617.8257,1.45089,7.27837,6.85699,-0.59132,-0.21014,-0.32254,6.6,-9.72,-33.0
263.2329,5617.8457,1.15401,7.39569,7.69257,-0.49724,-0.18143,-0.31765,6.66,-9.54,-33.18
263.2563,5617.8667,1.00796,7.69736,7.74524,-0.39584,-0.13134,-0.28283,6.0,-9.24,-33.3
263.2711,5617.8867,0.81642,8.14268,7.46033,-0.2645,-0.03971,-0.27917,6.18,-8.88,-32.76
263.2911,5617.9067,0.73023,8.57124,6.76601,-0.31093,0.00244,-0.30727,5.82,-8.1,-32.7
263.3106,5617.9267,0.55067,8.68616,7.33583,-0.37751,0.00183,-0.35552,5.88,-7.38,-32.76
263.3316,5617.9467,0.19872,8.32703,8.60715,-0.38301,-0.02688,-0.37385,6.24,-7.08,-33.24
263.3561,5617.9667,-0.01915,8.19296,10.53209,-0.21319,-0.01772,-0.32987,6.18,-6.66,-33.54
263.3736,5617.9867,0.249,8.64546,9.98143,-0.08063,0.10873,-0.3207,6.36,-6.48,-33.42
263.3904,5618.0067,0.16041,8.81545,9.78989,-0.14355,0.15088,-0.36835,6.24,-6.6,-33.54
263.412,5618.0267,-0.37589,8.51857,10.87686,-0.11423,0.02993,-0.38607,5.88,-6.66,-33.48
263.4396,5618.0467,-0.78769,7.93678,12.16015,-0.04581,-0.05253,-0.33292,5.76,-6.12,-33.0
263.4536,5618.0667,-1.01754,7.27119,13.05798,0.20525,0.01588,-0.22541,5.94,-6.12,-32.88
263.4698,5618.0867,-1.02951,6.72052,11.97819,0.36591,0.1179,-0.13439,6.24,-6.0,-32.76
263.492,5618.1067,-1.14203,5.8634,11.43471,0.53756,0.10568,-0.03421,6.3,-5.46,-32.76
263.5103,5618.1267,-1.44131,5.01346,10.84573,0.76419,0.21075,0.09835,6.84,-5.94,-33.48
263.5343,5618.1467,-1.6113,4.58011,8.3821,0.93768,0.39951,0.27794,7.02,-6.36,-33.66
263.5499,5618.1667,-1.6089,4.59208,5.30076,0.88087,0.43433,0.405,6.72,-6.66,-33.42
263.5701,5618.1867,-1.66397,4.707,4.39575,0.66523,0.30238,0.51007,7.2,-7.56,-33.6
263.5902,5618.2067,-1.55144,4.68785,4.52265,0.47586,0.11057,0.6017,7.5,-7.86,-33.12
263.6182,5618.2267,-1.12527,4.74291,5.74369,0.30971,-0.02688,0.70188,7.92,-8.28,-33.24
263.6393,5618.2467,-0.29688,4.87938,6.94797,0.22052,-0.06048,0.73365,8.28,-8.52,-32.88
263.6611,5618.2677,0.52433,5.10444,7.83383,0.0843,-0.00672,0.69516,8.1,-8.82,-32.46
263.6753,5618.2876,0.84276,4.95121,9.44273,0.02749,0.08369,0.59682,7.86,-9.36,-32.82
263.6913,5618.3076,0.63686,4.61602,10.08198,0.14905,0.16005,0.57788,7.14,-9.06,-32.28
263.7173,5618.3277,0.80685,4.41251,9.05487,0.38362,0.16554,0.6408,7.26,-9.12,-32.64
263.7338,5618.3477,1.47483,4.72137,7.16585,0.49786,0.09652,0.64446,7.38,-9.36,-32.46
263.7567,5618.3677,2.13802,4.83389,5.8227,0.53695,0.06048,0.59743,7.2,-9.72,-32.22
263.7769,5618.3877,2.59292,5.14275,4.23055,0.45509,0.09652,0.5003,7.5,-10.02,-32.64
263.7908,5618.4077,2.89698,5.41329,3.17471,0.23518,0.16554,0.38057,7.32,-10.68,-32.46
263.8115,5618.4277,3.055,5.63595,2.88262,0.00977,0.15944,0.24251,7.08,-10.8,-32.52
263.8314,5618.4477,2.88262,5.67905,3.07655,-0.14844,0.01344,0.10507,6.78,-10.8,-32.16
263.8732,5618.4677,2.74615,5.70778,3.56736,-0.25229,-0.16371,0.02382,6.42,-11.04,-31.56
263.8743,5618.4877,2.69108,5.72932,3.87621,-0.36835,-0.25717,-0.05376,6.0,-10.8,-31.38
263.8951,5618.5077,2.5187,5.87537,4.30477,-0.51068,-0.3317,-0.13928,5.76,-10.74,-31.56
