AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
202.4916,5557.1093,-0.33903,-0.19059,-0.55283
202.504,5557.1193,-0.36102,-0.19364,-0.49052
202.5116,5557.1293,-0.37202,-0.17287,-0.43677
202.5266,5557.1393,-0.35369,-0.15149,-0.3708
202.5339,5557.1493,-0.3091,-0.11362,-0.32865
202.5499,5557.1593,-0.25351,-0.07086,-0.26756
202.5548,5557.1693,-0.20892,-0.04704,-0.21808
202.5638,5557.1791,-0.17165,-0.02077,-0.17287
202.5785,5557.1893,-0.14661,0.00367,-0.13378
202.5875,5557.1993,-0.12828,0.07208,-0.10568
202.5935,5557.2093,-0.12889,0.11118,-0.08858
202.6069,5557.2193,-0.14478,0.14355,-0.07819
202.6133,5557.2293,-0.17226,0.135,-0.07208
202.6227,5557.2393,-0.20586,0.12156,-0.0843
202.6313,5557.2493,-0.26573,0.11118,-0.11118
202.6426,5557.2593,-0.34331,0.0788,-0.13744
202.6513,5557.2693,-0.35919,0.0507,-0.16371
202.6642,5557.2793,-0.32315,0.05192,-0.19426
202.6708,5557.2893,-0.26328,0.09713,-0.20342
202.6825,5557.2993,-0.18387,0.20586,-0.19853
202.6908,5557.3093,-0.13683,0.28588,-0.18754
202.7026,5557.3193,-0.10507,0.33842,-0.18631
202.7109,5557.3293,-0.06964,0.34941,-0.19609
202.7225,5557.3393,-0.01344,0.37813,-0.20403
202.7352,5557.3493,0.0391,0.41294,-0.19059
202.7509,5557.3592,0.08919,0.44166,-0.15638
202.7531,5557.3693,0.17654,0.48442,-0.11729
202.7737,5557.3793,0.26084,0.551,-0.06353
202.7767,5557.3893,0.31643,0.58582,-0.00489
202.7886,5557.3993,0.37202,0.57727,0.05559
202.7954,5557.4093,0.42699,0.56261,0.09896
202.8072,5557.4193,0.48991,0.55711,0.16432
202.8122,5557.4293,0.54611,0.56933,0.2364
202.8244,5557.4393,0.61392,0.59804,0.31582
202.8328,5557.4493,0.65912,0.60659,0.37996
202.845,5557.4593,0.67989,0.58765,0.45082
202.851,5557.4693,0.63897,0.53512,0.49114
202.8686,5557.4793,0.52962,0.39645,0.51191
202.8721,5557.4893,0.40623,0.22235,0.51496
202.8845,5557.4993,0.28527,0.04337,0.51679
202.9077,5557.5093,0.1912,-0.09041,0.50824
202.9104,5557.5193,0.12706,-0.22846,0.5003
202.9135,5557.5293,0.12706,-0.30421,0.46792
202.9258,5557.5393,0.13561,-0.32193,0.41905
202.9335,5557.5503,0.14966,-0.26206,0.3824
202.9452,5557.5603,0.20097,-0.15455,0.36041
202.953,5557.5703,0.27184,-0.04398,0.3488
202.9661,5557.5803,0.33842,0.06353,0.35064
202.9737,5557.5903,0.38973,0.17043,0.3653
203.0003,5557.6003,0.40134,0.25107,0.37446
203.0032,5557.6113,0.39523,0.30727,0.37874
203.0171,5557.6213,0.39401,0.33964,0.38973
203.0196,5557.6313,0.37568,0.34758,0.39767
203.0315,5557.6413,0.32987,0.32681,0.40867
203.0365,5557.6513,0.24251,0.281,0.40317
203.0588,5557.6613,0.16188,0.23091,0.40073
203.064,5557.6713,0.06658,0.1576,0.37751
203.0655,5557.6813,-0.06048,0.08796,0.3317
203.0775,5557.6913,-0.17471,0.04704,0.2981
203.0887,5557.7013,-0.31154,0.01405,0.26634
203.0942,5557.7113,-0.42089,-0.04337,0.20281
203.1049,5557.7213,-0.58215,-0.12462,0.12462
203.1132,5557.7313,-0.73304,-0.19426,0.06414
203.1249,5557.7413,-0.87476,-0.26267,0.00733
203.1346,5557.7513,-0.93829,-0.32193,-0.04826
203.1523,5557.7613,-0.91874,-0.43494,-0.16066
203.1563,5557.7713,-0.8601,-0.54184,-0.2474
203.1677,5557.7813,-0.74892,-0.62675,-0.33414
203.1772,5557.7913,-0.65668,-0.67256,-0.39462
203.1876,5557.8013,-0.57055,-0.64874,-0.43799
203.1942,5557.8113,-0.51252,-0.58399,-0.45326
203.2066,5557.8213,-0.47403,-0.48747,-0.45815
203.2151,5557.8313,-0.44043,-0.42699,-0.45937
203.2253,5557.8413,-0.39218,-0.40561,-0.46976
203.2337,5557.8511,-0.35247,-0.41722,-0.49175
203.247,5557.8613,-0.3372,-0.42883,-0.54184
203.2539,5557.8713,-0.36285,-0.45082,-0.58093
203.2661,5557.8813,-0.38851,-0.47098,-0.62919
203.2827,5557.8913,-0.39645,-0.49419,-0.66951
203.2961,5557.9012,-0.3879,-0.52595,-0.70433
203.2991,5557.9113,-0.36224,-0.51374,-0.71288
203.3072,5557.9213,-0.28833,-0.46365,-0.697
203.3161,5557.9313,-0.21014,-0.37935,-0.65301
203.3353,5557.9413,-0.10873,-0.23885,-0.57727
203.357,5557.9523,-0.09835,-0.14966,-0.50457
203.3583,5557.9623,-0.16066,-0.15455,-0.45815
203.3599,5557.9723,-0.22052,-0.20464,-0.43066
203.3718,5557.9823,-0.30238,-0.28894,-0.41172
203.3772,5557.9923,-0.40073,-0.37751,-0.39156
203.3915,5558.0023,-0.45998,-0.44899,-0.3598
203.3974,5558.0123,-0.45204,-0.49969,-0.34697
203.4086,5558.0223,-0.40256,-0.54428,-0.31215
203.4193,5558.0323,-0.34514,-0.55405,-0.26328
203.4281,5558.0423,-0.26389,-0.53451,-0.19731
203.4373,5558.0521,-0.17226,-0.51252,-0.15577
203.45,5558.0622,0.01588,-0.49052,-0.1014
203.4579,5558.0733,0.2529,-0.43066,-0.05376
203.4682,5558.0833,0.53878,-0.31398,-0.00122
203.4759,5558.0933,0.75381,-0.19731,0.03054
203.4977,5558.1033,0.97311,-0.06658,0.06597
203.4993,5558.1133,1.02625,0.00733,0.08063
203.5117,5558.1233,0.98105,0.10629,0.09224
203.5246,5558.1333,0.85399,0.11545,0.10079
203.5308,5558.1433,0.64324,0.07575,0.06292
203.5427,5558.1533,0.44838,-0.04704,-0.05131
203.5563,5558.1633,0.23152,-0.25351,-0.26573
203.5587,5558.1733,0.0788,-0.43799,-0.51191
203.5769,5558.1843,-0.01955,-0.6182,-0.80573
203.5801,5558.1941,-0.07636,-0.62064,-0.9218
203.5944,5558.2043,-0.10263,-0.48319,-0.99388
203.6048,5558.2143,-0.08796,-0.33964,-1.02931
203.6113,5558.2243,-0.02566,-0.2193,-1.03114
203.6183,5558.2343,0.06781,-0.10263,-1.00365
203.6291,5558.2443,0.146,-0.02688,-0.94806
203.6429,5558.2543,0.1741,-0.03054,-0.89675
203.6511,5558.2643,0.18631,-0.08002,-0.84666
203.6568,5558.2743,0.13439,-0.08247,-0.79474
203.6691,5558.2842,0.04337,-0.07697,-0.73731
203.6765,5558.2943,-0.011,-0.12828,-0.70127
203.6887,5558.3042,-0.05803,-0.18143,-0.64752
203.6957,5558.3143,-0.09774,-0.24618,-0.58521
203.7087,5558.3243,-0.11118,-0.33231,-0.52534
203.7159,5558.3343,-0.12339,-0.41356,-0.48625
203.7305,5558.3443,-0.15272,-0.46487,-0.45021
203.7361,5558.3543,-0.19242,-0.45876,-0.41233
203.7528,5558.3643,-0.26939,-0.40134,-0.35003
203.7562,5558.3743,-0.32132,-0.34575,-0.31398
203.768,5558.3843,-0.37507,-0.30055,-0.29199
203.7795,5558.3943,-0.41905,-0.29383,-0.30238
203.7893,5558.4043,-0.44227,-0.27855,-0.3146
203.7968,5558.4143,-0.47098,-0.26634,-0.31704
203.8105,5558.4243,-0.48197,-0.23824,-0.31765
203.8172,5558.4343,-0.49663,-0.22052,-0.3146
203.8341,5558.4443,-0.47892,-0.22969,-0.35125
203.8417,5558.4543,-0.44166,-0.23335,-0.3879
203.8527,5558.4643,-0.40195,-0.22174,-0.41417
203.8611,5558.4743,-0.36774,-0.16188,-0.40134
203.8971,5558.4843,-0.31337,-0.11301,-0.33659
203.8979,5558.4943,-0.2474,-0.10812,-0.28955
203.8984,5558.5043,-0.13256,-0.11851,-0.24618
203.8991,5558.5143,-0.06475,-0.12217,-0.20464
203.9108,5558.5243,-0.02321,-0.16738,-0.17776
203.9167,5558.5343,-0.02382,-0.24251,-0.18692
203.9289,5558.5443,-0.04398,-0.27428,-0.20586
203.9359,5558.5542,-0.08308,-0.25595,-0.17654
203.9488,5558.5643,-0.09102,-0.26634,-0.11851
203.9563,5558.5743,0.00183,-0.27917,-0.10812
203.9679,5558.5843,0.15211,-0.2865,-0.09835
203.9776,5558.5943,0.32559,-0.20036,-0.0617
203.9878,5558.6043,0.44288,-0.06231,0.01283
203.9962,5558.6143,0.43555,0.04093,0.05864
204.0107,5558.6243,0.34392,0.09102,0.0672
204.0179,5558.6343,0.24496,0.07453,0.02321
204.0417,5558.6443,0.1686,0.01527,-0.08002
204.043,5558.6553,0.13928,-0.00428,-0.20281
204.0524,5558.6663,0.15027,-0.00794,-0.30727
204.0581,5558.6763,0.17959,0.02321,-0.38546
204.0697,5558.6863,0.18998,0.05315,-0.43738
204.0781,5558.6963,0.19975,0.06048,-0.44776
204.0898,5558.7063,0.24251,0.02749,-0.44166
204.098,5558.7163,0.31704,-0.06781,-0.43371
204.1222,5558.7263,0.4386,-0.2193,-0.42699
204.1373,5558.7363,0.52901,-0.29016,-0.42394
204.1384,5558.7463,0.57971,-0.29444,-0.41539
204.1399,5558.7563,0.60476,-0.06231,-0.36224
204.1562,5558.7663,0.6634,0.23885,-0.23885
204.1603,5558.7763,0.76053,0.58948,-0.15027
204.1719,5558.7863,0.90775,0.79168,-0.11606
204.1799,5558.7963,1.0061,0.7367,-0.14783
204.1899,5558.8063,1.05008,0.47647,-0.27367
204.1982,5558.8163,1.07757,0.25473,-0.27367
204.2099,5558.8263,1.07879,0.03299,-0.31276
204.2196,5558.8363,1.3549,0.64324,-0.80817
204.2306,5558.8463,1.50212,0.32009,-0.92729
204.2425,5558.8563,1.34451,-0.40806,-0.70677
204.2527,5558.8673,1.03725,-0.86621,-0.45632
204.2611,5558.8773,0.85155,-0.94073,-0.37751
204.2715,5558.8873,0.64019,-0.90652,-0.30727
204.2793,5558.8973,0.47159,-0.80084,-0.21869
204.2931,5558.9073,0.34697,-0.59376,-0.07025
204.3004,5558.9173,0.25351,-0.48197,0.02627
204.3115,5558.9273,0.18082,-0.25962,0.08247
204.3202,5558.9373,0.13073,-0.10507,0.07514
204.3362,5558.9473,0.09591,-0.04215,0.07819
204.3419,5558.9573,0.06475,-0.02443,0.10201
204.3607,5558.9673,0.05253,0.03115,0.16188
204.3631,5558.9773,0.04887,0.12034,0.2303
204.374,5558.9873,0.04581,0.22358,0.30299
204.3832,5558.9973,0.02505,0.29505,0.35064
204.3918,5559.0073,-0.02932,0.33598,0.38362
204.4004,5559.0173,-0.11851,0.32254,0.4215
204.4116,5559.0273,-0.22969,0.26573,0.43494
204.4198,5559.0373,-0.32681,0.19548,0.44043
204.4318,5559.0473,-0.416,0.23702,0.43616
204.4439,5559.0573,-0.47647,0.58032,0.42028
204.4537,5559.0673,-0.59437,0.60353,0.38118
204.4623,5559.0773,-0.69639,0.28283,0.37141
204.4752,5559.0873,-0.75198,-0.26756,0.42516
204.4801,5559.0973,-0.73243,-0.58215,0.46181
204.4918,5559.1073,-0.58948,-0.70494,0.46914
204.4995,5559.1173,-0.43005,-0.65546,0.4386
204.5117,5559.1272,-0.28405,-0.55833,0.38118
204.5194,5559.1373,-0.22174,-0.49602,0.35003
204.5316,5559.1473,-0.18937,-0.42455,0.32254
204.5396,5559.1573,-0.18998,-0.35736,0.28833
204.5518,5559.1673,-0.2022,-0.25534,0.24557
204.5594,5559.1773,-0.2193,-0.17287,0.19853
204.5769,5559.1873,-0.26328,-0.08552,0.15211
204.5902,5559.1973,-0.33292,-0.07208,0.11729
204.5921,5559.2072,-0.43616,-0.14416,0.08369
204.6051,5559.2173,-0.53817,-0.2138,0.04276
204.6191,5559.2273,-0.63163,-0.33048,-0.01955
204.6209,5559.2373,-0.70799,-0.45204,-0.07086
204.6487,5559.2473,-0.75625,-0.53206,-0.11668
204.6549,5559.2573,-0.76541,-0.57421,-0.16799
204.6558,5559.2673,-0.686,-0.57055,-0.22358
204.6657,5559.2773,-0.56444,-0.46609,-0.24618
204.6761,5559.2873,-0.35003,-0.25534,-0.23885
204.6822,5559.2973,-0.17104,-0.07575,-0.22235
204.6909,5559.3073,-0.01588,0.01772,-0.18143
204.6993,5559.3173,0.05742,0.05009,-0.14111
204.7108,5559.3273,0.10568,0.04459,-0.12095
204.7191,5559.3373,0.05742,0.00305,-0.13378
204.7308,5559.3473,-0.07636,-0.05376,-0.14355
204.7391,5559.3573,-0.21441,-0.08674,-0.12889
204.7508,5559.3673,-0.3708,-0.13928,-0.11912
204.7592,5559.3773,-0.48258,-0.18021,-0.1069
204.7767,5559.3873,-0.54917,-0.28344,-0.11057
204.781,5559.3973,-0.53206,-0.40378,-0.11973
204.794,5559.4073,-0.39828,-0.48991,-0.14233
204.8021,5559.4183,-0.1741,-0.4777,-0.1631
204.8149,5559.4283,0.13622,-0.3769,-0.16799
204.8233,5559.4393,0.4441,-0.23152,-0.13011
204.8406,5559.4493,0.82345,-0.01405,-0.07086
204.8555,5559.4603,1.06901,0.13989,-0.02871
204.859,5559.4703,1.23089,0.22297,-0.02932
204.8656,5559.4813,1.24433,0.22663,-0.04948
204.8774,5559.4913,1.14904,0.14966,-0.1014
204.8843,5559.5013,0.95784,0.03848,-0.17898
204.9007,5559.5113,0.64202,-0.15455,-0.2926
204.9115,5559.5213,0.33475,-0.34453,-0.38973
204.9172,5559.5323,-0.15516,-0.5565,-0.51191
204.9262,5559.5423,-0.51679,-0.61025,-0.54
204.9369,5559.5523,-0.81795,-0.56139,-0.562
204.9446,5559.5623,-1.0232,-0.45326,-0.59559
204.9564,5559.5723,-1.09589,-0.28283,-0.62736
204.9646,5559.5823,-1.00976,-0.08063,-0.62308
204.9791,5559.5923,-0.77397,0.12645,-0.5846
204.9878,5559.6023,-0.54734,0.22052,-0.53695
204.9983,5559.6133,-0.23152,0.2138,-0.49358
205.0086,5559.6233,-0.0336,0.12889,-0.46853
205.0205,5559.6333,0.05681,0.011,-0.43738
205.0289,5559.6433,0.05437,-0.0562,-0.39095
205.0399,5559.6533,-0.04643,-0.08613,-0.3091
205.0504,5559.6633,-0.18998,-0.09652,-0.22663
205.0629,5559.6733,-0.37874,-0.09835,-0.12889
205.0657,5559.6833,-0.53084,-0.09102,-0.0507
205.0777,5559.6933,-0.67928,-0.08247,0.04154
205.0857,5559.7033,-0.79046,-0.09285,0.10263
205.0985,5559.7133,-0.8717,-0.11606,0.15211
205.1057,5559.7233,-0.89675,-0.13622,0.1686
205.1194,5559.7333,-0.86987,-0.19487,0.1741
205.1268,5559.7433,-0.79657,-0.25107,0.17837
205.1411,5559.7533,-0.68539,-0.29566,0.19303
205.1468,5559.7633,-0.58338,-0.31032,0.20342
205.1634,5559.7743,-0.46609,-0.28039,0.19364
205.1854,5559.7843,-0.37874,-0.24068,0.18692
205.1884,5559.7943,-0.31093,-0.20342,0.18448
205.1908,5559.8043,-0.25229,-0.16493,0.18326
205.2065,5559.8143,-0.13867,-0.12156,0.17898
205.2106,5559.8243,-0.07025,-0.1405,0.1631
205.2206,5559.8343,-0.02138,-0.19487,0.12889
205.2274,5559.8443,0.02138,-0.21197,0.09285
205.2411,5559.8543,0.05009,-0.21869,0.04215
205.2532,5559.8643,0.08369,-0.2138,0.011
205.2608,5559.8743,0.11851,-0.19792,0.00244
205.2662,5559.8843,0.15027,-0.15577,0.00061
205.279,5559.8951,0.16982,-0.11423,-0.00611
205.2876,5559.9053,0.16799,-0.10446,-0.02749
205.2989,5559.9153,0.14355,-0.09346,-0.05803
205.3071,5559.9253,0.11851,-0.0733,-0.08735
205.3191,5559.9353,0.11118,-0.0336,-0.10629
205.329,5559.9453,0.11423,0.04337,-0.13561
205.3497,5559.9553,0.13317,0.15211,-0.16005
205.3568,5559.9653,0.15088,0.21869,-0.18387
205.3674,5559.9753,0.1686,0.2303,-0.19364
205.3699,5559.9853,0.18631,0.2193,-0.19731
205.3843,5559.9953,0.21197,0.18876,-0.18021
205.3916,5560.0053,0.21136,0.17654,-0.17043
205.404,5560.0153,0.17165,0.15211,-0.15821
205.409,5560.0253,0.12217,0.12095,-0.15577
205.4236,5560.0353,0.0507,0.09102,-0.14905
205.4308,5560.0453,-0.02199,0.0733,-0.14539
205.4405,5560.0553,-0.06292,0.10263,-0.12462
205.4518,5560.0652,-0.06048,0.11973,-0.12339
205.4601,5560.0753,-0.02871,0.13622,-0.12462
205.4672,5560.0853,0,0.11729,-0.13011
205.4804,5560.0953,0.01283,0.05131,-0.12095
205.4892,5560.1053,-0.00061,0.00855,-0.10507
205.5011,5560.1153,-0.03054,-0.02566,-0.08919
205.508,5560.1252,-0.06903,-0.04459,-0.05253
205.5208,5560.1353,-0.07697,-0.03848,-0.01344
205.5273,5560.1453,-0.04215,-0.02566,0.01833
205.5425,5560.1553,0.0507,-0.00244,0.04887
205.548,5560.1653,0.14478,0.02932,0.07391
205.5662,5560.1763,0.29688,0.06903,0.12339
205.5711,5560.1863,0.39951,0.09652,0.17593
205.5814,5560.1963,0.44227,0.08308,0.22724
205.5896,5560.2063,0.40623,0.0226,0.26328
205.6056,5560.2163,0.30727,-0.06048,0.29932
205.6148,5560.2262,0.20525,-0.14539,0.31948
205.6238,5560.2363,0.11057,-0.21319,0.31887
205.6314,5560.2463,0.05864,-0.24618,0.29993
205.6432,5560.2563,-0.01222,-0.28039,0.24923
205.6499,5560.2662,-0.08674,-0.32132,0.18509
205.6597,5560.2762,-0.19242,-0.34697,0.10324
205.6677,5560.2862,-0.29077,-0.35736,0.03604
205.6804,5560.2962,-0.41539,-0.35003,-0.04581
205.6878,5560.3063,-0.48686,-0.31582,-0.10324
205.6994,5560.3163,-0.4777,-0.21564,-0.14416
205.7082,5560.3262,-0.40989,-0.10018,-0.15577
205.7219,5560.3363,-0.26573,0.06658,-0.15944
205.7283,5560.3463,-0.10996,0.21319,-0.14905
205.7463,5560.3563,0.04643,0.29016,-0.14844
205.7556,5560.3663,0.14966,0.28711,-0.16493
205.7636,5560.3762,0.21686,0.25717,-0.17654
205.7685,5560.3863,0.23518,0.19914,-0.18815
205.7804,5560.3963,0.18692,0.13134,-0.19487
205.7884,5560.4063,0.11423,0.07147,-0.19609
205.8006,5560.4163,0.01344,0.05009,-0.18631
205.8086,5560.4263,-0.04459,0.07453,-0.16799
205.8206,5560.4363,-0.08186,0.08308,-0.16799
205.8298,5560.4463,-0.07391,0.03482,-0.18937
205.843,5560.4562,-0.05803,-0.0507,-0.21747
205.8509,5560.4673,-0.04032,-0.09835,-0.24007
205.8649,5560.4783,-0.0055,-0.15333,-0.27428
205.873,5560.4893,0.01894,-0.1912,-0.30788
205.8867,5560.5003,0.02932,-0.1967,-0.34636
205.8951,5560.5113,0.0452,-0.16371,-0.36224
205.9075,5560.5212,0.02932,-0.14844,-0.38301
205.9149,5560.5313,-0.04459,-0.21808,-0.41966
205.934,5560.5422,-0.20464,-0.32437,-0.48381
205.9556,5560.5523,-0.31276,-0.32803,-0.51191
205.9593,5560.5623,-0.39034,-0.23579,-0.53451
205.9607,5560.5733,-0.40989,-0.06475,-0.53695
205.9682,5560.5833,-0.35247,0.08796,-0.49969
205.9757,5560.5933,-0.26634,0.15455,-0.45082
205.9876,5560.6033,-0.11057,0.16371,-0.3934
205.9955,5560.6133,0.03176,0.12034,-0.37018
206.009,5560.6233,0.15394,0.11057,-0.34758
206.0165,5560.6333,0.21441,0.13073,-0.33414
206.0289,5560.6433,0.22052,0.17593,-0.31582
206.0365,5560.6533,0.19609,0.20892,-0.28405
206.0489,5560.6633,0.14905,0.19364,-0.24557
206.0568,5560.6733,0.10507,0.1686,-0.21136
206.0696,5560.6833,0.04765,0.12401,-0.15211
206.0767,5560.6931,0.09163,0.15699,-0.10385
206.0896,5560.7033,0.14233,0.03421,-0.08858
206.1038,5560.7142,0.21869,-0.09896,-0.0391
206.1121,5560.7243,0.29688,-0.20281,-0.00977
206.1199,5560.7342,0.31826,-0.24801,-0.01222
206.1307,5560.7452,0.25779,-0.29138,-0.03482
206.137,5560.7553,0.15577,-0.26145,-0.03482
206.1548,5560.7653,0.01283,-0.12889,-0.02688
206.1571,5560.7753,-0.14478,-0.02871,-0.04154
206.1702,5560.7853,-0.2248,0.08858,-0.09163
206.1827,5560.7953,-0.18754,0.26084,-0.11179
206.1887,5560.8052,-0.1576,0.36346,-0.16188
206.2007,5560.8153,-0.1576,0.36408,-0.18143
206.2105,5560.8253,-0.20036,0.28344,-0.16738
206.217,5560.8353,-0.26267,0.14172,-0.17898
206.2323,5560.8453,-0.33414,-0.04093,-0.21564
206.237,5560.8553,-0.36041,-0.20159,-0.22846
206.2503,5560.8652,-0.32498,-0.3317,-0.20586
206.2584,5560.8753,-0.21686,-0.36835,-0.19364
206.2689,5560.8853,-0.04826,-0.30604,-0.18937
206.2785,5560.8953,0.08613,-0.19609,-0.20586
206.2907,5560.9053,0.22297,-0.0055,-0.25717
206.2971,5560.9152,0.26695,0.11118,-0.28772
206.3096,5560.9253,0.27794,0.14966,-0.29199
206.3201,5560.9353,0.27489,0.09713,-0.27367
206.3309,5560.9453,0.26084,-0.00489,-0.24496
206.3373,5560.9553,0.25107,-0.10201,-0.19975
206.3527,5560.9653,0.24129,-0.19609,-0.16005
206.3582,5560.9763,0.24496,-0.25901,-0.16677
206.3707,5560.9863,0.27978,-0.39462,-0.20403
206.3801,5560.9963,0.37935,-0.49663,-0.26084
206.3948,5561.0063,0.562,-0.45326,-0.32193
206.4017,5561.0162,0.72937,-0.32926,-0.34819
206.4121,5561.0263,0.89003,-0.135,-0.32132
206.4184,5561.0363,0.94562,-0.04215,-0.29505
206.4367,5561.0463,0.87598,-0.07636,-0.33781
206.4392,5561.0563,0.74464,-0.18815,-0.43433
206.4545,5561.0663,0.61636,-0.32559,-0.58704
206.4583,5561.0762,0.58215,-0.37751,-0.6579
206.4772,5561.0863,0.59926,-0.32681,-0.68478
206.4833,5561.0963,0.63163,-0.23885,-0.67073
206.4987,5561.1063,0.65424,-0.21258,-0.70372
206.5007,5561.1162,0.63958,-0.2584,-0.71593
206.511,5561.1262,0.55955,-0.1967,-0.65363
206.5202,5561.1362,0.42761,-0.02566,-0.51679
206.5361,5561.1463,0.24984,0.18326,-0.3036
206.5401,5561.1563,0.15149,0.28344,-0.17959
206.5553,5561.1663,0.1631,0.26817,-0.07391
206.5591,5561.1763,0.31093,0.2645,-0.00305
206.5868,5561.1863,0.5058,0.27122,0.00244
206.5893,5561.1962,0.64996,0.18876,0.04032
206.5925,5561.2062,0.69028,-0.01527,0.14844
206.6043,5561.2163,0.57055,-0.31765,0.21258
206.6225,5561.2263,0.23457,-0.47831,0.13011
206.6256,5561.2363,-0.12462,-0.43494,0.05192
206.6347,5561.2463,-0.44104,-0.4496,0.08247
206.6393,5561.2563,-0.65301,-0.44532,0.11118
206.6598,5561.2662,-0.79046,-0.34819,0.07147
206.6622,5561.2763,-0.81917,-0.28344,-0.01038
206.6699,5561.2863,-0.7196,-0.27061,-0.11851
206.6788,5561.2963,-0.61636,-0.2303,-0.17349
206.6896,5561.3063,-0.51191,-0.27428,-0.17959
206.6989,5561.3163,-0.49541,-0.30238,-0.15455
206.7096,5561.3262,-0.52046,-0.36163,-0.13683
206.718,5561.3363,-0.55955,-0.38362,-0.13806
206.7311,5561.3463,-0.61148,-0.37568,-0.13928
206.7455,5561.3563,-0.60231,-0.28039,-0.16616
206.7551,5561.3663,-0.54184,-0.21808,-0.25717
206.7597,5561.3763,-0.48197,-0.22907,-0.32376
206.7709,5561.3863,-0.42944,-0.22419,-0.33231
206.7787,5561.3963,-0.38362,-0.21808,-0.32559
206.7907,5561.4063,-0.28711,-0.24801,-0.33964
206.7996,5561.4163,-0.18082,-0.3146,-0.3824
206.8129,5561.4273,-0.06964,-0.39218,-0.42883
206.8208,5561.4373,-0.02382,-0.42211,-0.4496
206.8353,5561.4473,-0.01222,-0.44166,-0.45448
206.8404,5561.4572,-0.03665,-0.43738,-0.46731
206.8534,5561.4673,-0.05681,-0.40378,-0.49052
206.8604,5561.4772,-0.06292,-0.3879,-0.52046
206.8745,5561.4873,-0.05376,-0.41356,-0.57788
206.8804,5561.4973,-0.05498,-0.44471,-0.62919
206.8997,5561.5073,-0.05253,-0.4667,-0.66829
206.9035,5561.5173,-0.05742,-0.47464,-0.68845
206.9182,5561.5273,-0.02993,-0.47525,-0.70555
206.9216,5561.5372,-0.01527,-0.47831,-0.72265
206.9406,5561.5473,-0.03176,-0.49724,-0.73487
206.9454,5561.5573,-0.05681,-0.52046,-0.74037
206.9565,5561.5673,-0.04948,-0.52473,-0.73915
206.9665,5561.5783,-0.02199,-0.562,-0.73121
206.9748,5561.5883,0.03115,-0.60292,-0.70494
206.9804,5561.5983,0.08002,-0.63102,-0.68478
206.9993,5561.6083,0.1295,-0.61148,-0.64935
207.0057,5561.6182,0.14294,-0.55405,-0.62675
207.0171,5561.6282,0.12401,-0.45143,-0.6182
207.0202,5561.6383,0.08735,-0.37996,-0.60598
207.0319,5561.6483,0.07086,-0.32009,-0.58277
207.044,5561.6583,0.08674,-0.32742,-0.56016
207.0519,5561.6683,0.14905,-0.35919,-0.53329
207.0601,5561.6783,0.22541,-0.40134,-0.51007
207.0724,5561.6882,0.3091,-0.40989,-0.4722
207.0808,5561.6983,0.34025,-0.37874,-0.43188
207.0966,5561.7081,0.33598,-0.32376,-0.40317
207.1034,5561.7183,0.30665,-0.26084,-0.3879
207.1135,5561.7283,0.27428,-0.13928,-0.36835
207.1267,5561.7393,0.21136,-0.02077,-0.36102
207.1344,5561.7493,0.14844,0.07391,-0.36346
207.1485,5561.7593,0.11851,0.09713,-0.3653
207.1552,5561.7693,0.10873,0.11118,-0.34819
207.1644,5561.7792,0.11301,0.09713,-0.3146
207.1742,5561.7893,0.1179,0.08735,-0.26512
207.1841,5561.8002,0.11118,0.05437,-0.22358
207.1989,5561.8103,0.11057,0.0171,-0.1967
207.2033,5561.8203,0.09224,-0.01649,-0.18692
207.2177,5561.8303,0.04398,-0.03176,-0.18265
207.2267,5561.8403,0.00733,-0.04704,-0.17654
207.2342,5561.8501,-0.02077,-0.02932,-0.16738
207.2432,5561.8603,-0.03421,0.01038,-0.15821
207.2577,5561.8702,-0.02443,0.1014,-0.16005
207.2642,5561.8803,-0.02138,0.16554,-0.14661
207.2796,5561.8903,-0.0171,0.2193,-0.13073
207.2824,5561.9003,-0.02749,0.2419,-0.11179
207.2973,5561.9103,-0.02138,0.24435,-0.07391
207.3028,5561.9203,-0.03299,0.20342,-0.04032
207.3143,5561.9302,-0.05681,0.14539,-0.01894
207.3238,5561.9403,-0.08735,0.0733,-0.01588
207.3342,5561.9503,-0.12095,0.03299,-0.02688
207.3441,5561.9603,-0.15882,0.03421,-0.0336
207.3553,5561.9703,-0.19059,0.08247,-0.04704
207.3627,5561.9803,-0.20464,0.12767,-0.05315
207.3798,5561.9902,-0.18204,0.19609,-0.05681
207.3828,5562.0003,-0.13011,0.22541,-0.04093
207.3988,5562.0103,-0.0281,0.22724,-0.02077
207.4067,5562.0213,0.0898,0.21502,0.01344
207.4178,5562.0313,0.21625,0.13195,0.0733
207.4236,5562.0413,0.30665,0.10568,0.14294
207.4402,5562.0513,0.39156,0.07453,0.16249
207.4438,5562.0613,0.44349,0.01405,0.17776
207.4566,5562.0713,0.47159,-0.04459,0.20097
207.4634,5562.0812,0.46548,-0.08674,0.20708
207.477,5562.0913,0.42089,-0.12462,0.18265
207.4886,5562.1013,0.36835,-0.15394,0.15149
207.4958,5562.1113,0.27855,-0.21014,0.10079
207.5058,5562.1213,0.21258,-0.23335,0.0507
207.5178,5562.1312,0.15149,-0.26023,-0.01772
207.5256,5562.1412,0.1069,-0.281,-0.0733
207.5378,5562.1513,0.07208,-0.29688,-0.146
