AppTimestamp(s),MAC,RSSI
243.7325,BE:AC:20:23:00:04,-87
243.7666,BE:AC:20:23:00:06,-87
243.8711,BE:AC:20:23:00:02,-89
244.1718,BE:AC:20:23:00:04,-83
244.2028,BE:AC:20:23:00:06,-81
244.2769,BE:AC:20:23:00:02,-82
244.4029,BE:AC:20:23:00:06,-87
244.7083,BE:AC:20:23:00:02,-80
245.3717,BE:AC:20:23:00:04,-88
245.3823,BE:AC:20:23:00:05,-89
245.9152,BE:AC:20:23:00:02,-86
246.0231,BE:AC:20:23:00:04,-81
246.1202,BE:AC:20:23:00:02,-95
246.4197,BE:AC:20:23:00:04,-85
246.4579,BE:AC:20:23:00:06,-91
246.5464,BE:AC:20:23:00:02,-81
246.595,BE:AC:20:23:00:05,-81
246.6717,BE:AC:20:23:00:06,-85
246.802,BE:AC:20:23:00:05,-81
246.8274,BE:AC:20:23:00:04,-90
246.8538,BE:AC:20:23:00:06,-85
246.9688,BE:AC:20:23:00:02,-90
247.1914,BE:AC:20:23:00:02,-93
247.2742,BE:AC:20:23:00:06,-82
247.4322,BE:AC:20:23:00:05,-77
247.4487,BE:AC:20:23:00:04,-92
247.4771,BE:AC:20:23:00:06,-86
247.5796,BE:AC:20:23:00:02,-89
247.6312,BE:AC:20:23:00:05,-88
247.6514,BE:AC:20:23:00:04,-91
247.6618,BE:AC:20:23:00:06,-86
247.8896,BE:AC:20:23:00:05,-95
247.91,BE:AC:20:23:00:06,-91
247.9718,BE:AC:20:23:00:02,-88
248.1762,BE:AC:20:23:00:02,-83
248.2596,BE:AC:20:23:00:05,-87
248.277,BE:AC:20:23:00:04,-85
248.3062,BE:AC:20:23:00:06,-85
248.6773,BE:AC:20:23:00:06,-81
250.1148,BE:AC:20:23:00:05,-91
250.1275,BE:AC:20:23:00:06,-81
250.3459,BE:AC:20:23:00:04,-92
250.4246,BE:AC:20:23:00:02,-91
250.5378,BE:AC:20:23:00:05,-94
250.5503,BE:AC:20:23:00:06,-82
250.7183,BE:AC:20:23:00:05,-96
250.7285,BE:AC:20:23:00:04,-87
250.9364,BE:AC:20:23:00:05,-94
251.1495,BE:AC:20:23:00:05,-91
251.1671,BE:AC:20:23:00:06,-79
251.1761,BE:AC:20:23:00:04,-94
251.359,BE:AC:20:23:00:05,-90
251.3679,BE:AC:20:23:00:06,-84
251.3822,BE:AC:20:23:00:04,-89
251.6559,BE:AC:20:23:00:02,-95
251.7594,BE:AC:20:23:00:06,-80
251.7628,BE:AC:20:23:00:04,-91
251.973,BE:AC:20:23:00:05,-95
251.9843,BE:AC:20:23:00:06,-81
252.0422,BE:AC:20:23:00:02,-90
252.1697,BE:AC:20:23:00:05,-92
252.1864,BE:AC:20:23:00:06,-87
253.412,BE:AC:20:23:00:06,-78
253.6937,BE:AC:20:23:00:02,-92
253.8091,BE:AC:20:23:00:06,-77
253.8751,BE:AC:20:23:00:02,-92
254.2372,BE:AC:20:23:00:06,-77
254.4298,BE:AC:20:23:00:05,-93
254.4362,BE:AC:20:23:00:06,-74
254.5278,BE:AC:20:23:00:02,-89
254.6214,BE:AC:20:23:00:05,-100
254.6331,BE:AC:20:23:00:06,-81
254.7182,BE:AC:20:23:00:02,-89
254.8387,BE:AC:20:23:00:04,-97
255.0849,BE:AC:20:23:00:05,-95
255.1397,BE:AC:20:23:00:02,-94
255.241,BE:AC:20:23:00:06,-84
255.2539,BE:AC:20:23:00:04,-94
255.3206,BE:AC:20:23:00:02,-91
255.4782,BE:AC:20:23:00:04,-85
255.6905,BE:AC:20:23:00:06,-78
255.7089,BE:AC:20:23:00:04,-95
255.7364,BE:AC:20:23:00:02,-92
255.8907,BE:AC:20:23:00:06,-84
255.8971,BE:AC:20:23:00:05,-92
256.0687,BE:AC:20:23:00:06,-79
256.1003,BE:AC:20:23:00:04,-90
256.1518,BE:AC:20:23:00:02,-90
256.2666,BE:AC:20:23:00:06,-75
256.2817,BE:AC:20:23:00:05,-93
256.2883,BE:AC:20:23:00:04,-92
256.911,BE:AC:20:23:00:06,-78
257.5453,BE:AC:20:23:00:06,-73
257.6101,BE:AC:20:23:00:02,-89
257.7099,BE:AC:20:23:00:06,-79
257.7155,BE:AC:20:23:00:05,-92
257.7861,BE:AC:20:23:00:02,-94
257.9155,BE:AC:20:23:00:06,-79
257.9899,BE:AC:20:23:00:02,-90
258.149,BE:AC:20:23:00:05,-94
258.3325,BE:AC:20:23:00:06,-78
258.4163,BE:AC:20:23:00:02,-87
258.533,BE:AC:20:23:00:06,-81
258.6002,BE:AC:20:23:00:02,-88
258.7222,BE:AC:20:23:00:04,-94
258.8064,BE:AC:20:23:00:02,-87
259.0164,BE:AC:20:23:00:02,-87
259.1361,BE:AC:20:23:00:04,-84
259.1417,BE:AC:20:23:00:06,-91
259.2156,BE:AC:20:23:00:02,-87
259.3507,BE:AC:20:23:00:06,-74
259.5993,BE:AC:20:23:00:06,-81
259.7765,BE:AC:20:23:00:05,-95
259.8619,BE:AC:20:23:00:02,-85
259.9587,BE:AC:20:23:00:06,-78
260.0494,BE:AC:20:23:00:02,-84
260.1771,BE:AC:20:23:00:06,-89
260.2378,BE:AC:20:23:00:02,-88
260.5691,BE:AC:20:23:00:04,-88
261.6967,BE:AC:20:23:00:02,-92
262.0015,BE:AC:20:23:00:04,-91
262.0315,BE:AC:20:23:00:06,-88
262.2289,BE:AC:20:23:00:06,-82
262.2882,BE:AC:20:23:00:02,-92
262.8461,BE:AC:20:23:00:04,-91
262.8582,BE:AC:20:23:00:06,-90
263.0267,BE:AC:20:23:00:04,-88
263.0447,BE:AC:20:23:00:06,-90
263.1197,BE:AC:20:23:00:02,-87
263.4446,BE:AC:20:23:00:05,-97
263.458,BE:AC:20:23:00:06,-81
263.6985,BE:AC:20:23:00:06,-87
263.8767,BE:AC:20:23:00:05,-90
263.8818,BE:AC:20:23:00:06,-92
264.0565,BE:AC:20:23:00:04,-90
264.0742,BE:AC:20:23:00:06,-88
264.3621,BE:AC:20:23:00:02,-98
265.7182,BE:AC:20:23:00:06,-81
265.8915,BE:AC:20:23:00:05,-84
265.9179,BE:AC:20:23:00:06,-78
266.136,BE:AC:20:23:00:06,-87
266.3092,BE:AC:20:23:00:05,-87
266.335,BE:AC:20:23:00:06,-83
266.5304,BE:AC:20:23:00:05,-95
266.7279,BE:AC:20:23:00:05,-85
266.7396,BE:AC:20:23:00:06,-95
266.9408,BE:AC:20:23:00:05,-92
267.1355,BE:AC:20:23:00:05,-89
267.1462,BE:AC:20:23:00:06,-93
267.33,BE:AC:20:23:00:05,-88
267.3846,BE:AC:20:23:00:06,-99
267.5496,BE:AC:20:23:00:05,-91
267.7286,BE:AC:20:23:00:05,-88
267.9621,BE:AC:20:23:00:05,-86
267.9717,BE:AC:20:23:00:06,-94
268.1407,BE:AC:20:23:00:05,-87
268.3928,BE:AC:20:23:00:06,-87
268.5796,BE:AC:20:23:00:05,-83
269.3727,BE:AC:20:23:00:05,-81
269.4296,BE:AC:20:23:00:06,-88
269.6664,BE:AC:20:23:00:06,-92
269.7849,BE:AC:20:23:00:05,-81
270.0338,BE:AC:20:23:00:06,-91
270.1867,BE:AC:20:23:00:05,-89
270.5957,BE:AC:20:23:00:05,-90
270.674,BE:AC:20:23:00:06,-87
270.8344,BE:AC:20:23:00:05,-89
271.0149,BE:AC:20:23:00:05,-95
271.0606,BE:AC:20:23:00:06,-91
271.2162,BE:AC:20:23:00:05,-93
271.276,BE:AC:20:23:00:06,-95
271.4169,BE:AC:20:23:00:05,-82
271.4839,BE:AC:20:23:00:06,-92
271.6388,BE:AC:20:23:00:05,-83
271.7065,BE:AC:20:23:00:06,-91
271.8893,BE:AC:20:23:00:06,-90
272.0321,BE:AC:20:23:00:05,-89
272.0932,BE:AC:20:23:00:06,-94
272.2298,BE:AC:20:23:00:05,-88
272.3168,BE:AC:20:23:00:06,-90
272.434,BE:AC:20:23:00:05,-93
273.2661,BE:AC:20:23:00:05,-86
273.3297,BE:AC:20:23:00:06,-87
273.477,BE:AC:20:23:00:05,-84
273.5318,BE:AC:20:23:00:06,-85
273.6861,BE:AC:20:23:00:05,-87
273.8852,BE:AC:20:23:00:05,-98
274.0793,BE:AC:20:23:00:05,-96
274.2891,BE:AC:20:23:00:05,-87
274.5027,BE:AC:20:23:00:05,-81
274.5515,BE:AC:20:23:00:06,-81
274.7655,BE:AC:20:23:00:06,-88
274.901,BE:AC:20:23:00:05,-95
275.0044,BE:AC:20:23:00:06,-83
275.1052,BE:AC:20:23:00:05,-88
275.1858,BE:AC:20:23:00:06,-86
275.3763,BE:AC:20:23:00:06,-90
275.403,BE:AC:20:23:00:02,-93
275.5397,BE:AC:20:23:00:05,-91
275.584,BE:AC:20:23:00:06,-97
275.7845,BE:AC:20:23:00:06,-93
275.996,BE:AC:20:23:00:06,-85
276.2012,BE:AC:20:23:00:06,-84
276.2208,BE:AC:20:23:00:02,-97
276.3236,BE:AC:20:23:00:05,-86
277.3588,BE:AC:20:23:00:04,-92
277.4101,BE:AC:20:23:00:06,-79
277.5396,BE:AC:20:23:00:05,-91
277.7488,BE:AC:20:23:00:05,-90
277.8393,BE:AC:20:23:00:06,-95
277.9523,BE:AC:20:23:00:05,-88
278.0329,BE:AC:20:23:00:06,-88
278.1423,BE:AC:20:23:00:05,-94
278.5731,BE:AC:20:23:00:05,-93
278.6106,BE:AC:20:23:00:04,-95
278.8592,BE:AC:20:23:00:06,-79
278.9788,BE:AC:20:23:00:05,-91
279.0552,BE:AC:20:23:00:06,-80
279.2711,BE:AC:20:23:00:06,-86
279.4585,BE:AC:20:23:00:06,-76
279.6806,BE:AC:20:23:00:04,-91
279.7875,BE:AC:20:23:00:05,-91
279.82,BE:AC:20:23:00:04,-91
279.8578,BE:AC:20:23:00:06,-83
280.0804,BE:AC:20:23:00:06,-79
280.131,BE:AC:20:23:00:02,-97
280.2994,BE:AC:20:23:00:06,-91
280.4841,BE:AC:20:23:00:06,-84
280.8939,BE:AC:20:23:00:06,-75
281.718,BE:AC:20:23:00:06,-78
282.0711,BE:AC:20:23:00:04,-92
282.2734,BE:AC:20:23:00:04,-93
282.3768,BE:AC:20:23:00:06,-70
282.3956,BE:AC:20:23:00:02,-87
282.5884,BE:AC:20:23:00:06,-77
282.6656,BE:AC:20:23:00:05,-92
282.6948,BE:AC:20:23:00:04,-84
282.7615,BE:AC:20:23:00:06,-78
282.7838,BE:AC:20:23:00:02,-97
282.8955,BE:AC:20:23:00:04,-82
283.0811,BE:AC:20:23:00:05,-97
283.0968,BE:AC:20:23:00:04,-90
283.2002,BE:AC:20:23:00:06,-74
283.2394,BE:AC:20:23:00:02,-93
283.2991,BE:AC:20:23:00:04,-92
283.3749,BE:AC:20:23:00:06,-82
283.5226,BE:AC:20:23:00:04,-88
283.6297,BE:AC:20:23:00:02,-94
283.812,BE:AC:20:23:00:06,-75
283.9193,BE:AC:20:23:00:05,-95
284.0149,BE:AC:20:23:00:06,-88
284.2814,BE:AC:20:23:00:05,-94
284.3468,BE:AC:20:23:00:04,-85
284.4176,BE:AC:20:23:00:06,-74
284.8331,BE:AC:20:23:00:06,-75
285.3182,BE:AC:20:23:00:02,-86
285.4316,BE:AC:20:23:00:06,-86
285.4685,BE:AC:20:23:00:02,-85
286.0703,BE:AC:20:23:00:06,-79
286.0821,BE:AC:20:23:00:02,-86
286.2547,BE:AC:20:23:00:06,-75
286.3906,BE:AC:20:23:00:04,-90
286.4536,BE:AC:20:23:00:06,-77
286.5091,BE:AC:20:23:00:02,-91
287.0133,BE:AC:20:23:00:04,-94
287.0687,BE:AC:20:23:00:06,-83
287.2629,BE:AC:20:23:00:06,-75
287.6329,BE:AC:20:23:00:04,-89
287.687,BE:AC:20:23:00:06,-76
287.9323,BE:AC:20:23:00:02,-89
288.0976,BE:AC:20:23:00:06,-75
288.3061,BE:AC:20:23:00:06,-79
288.6722,BE:AC:20:23:00:04,-93
288.7088,BE:AC:20:23:00:06,-78
290.2977,BE:AC:20:23:00:04,-95
290.3563,BE:AC:20:23:00:06,-85
290.6375,BE:AC:20:23:00:02,-95
291.3955,BE:AC:20:23:00:06,-85
293.0874,BE:AC:20:23:00:02,-85
293.2399,BE:AC:20:23:00:06,-78
293.4396,BE:AC:20:23:00:06,-81
293.5632,BE:AC:20:23:00:04,-92
293.6332,BE:AC:20:23:00:06,-79
293.6765,BE:AC:20:23:00:02,-93
293.7426,BE:AC:20:23:00:05,-101
294.0324,BE:AC:20:23:00:06,-81
294.0808,BE:AC:20:23:00:02,-96
294.229,BE:AC:20:23:00:06,-77
294.271,BE:AC:20:23:00:02,-93
294.4496,BE:AC:20:23:00:06,-73
294.6888,BE:AC:20:23:00:06,-80
294.721,BE:AC:20:23:00:02,-92
294.7528,BE:AC:20:23:00:05,-97
294.8446,BE:AC:20:23:00:06,-85
294.8864,BE:AC:20:23:00:02,-91
295.4901,BE:AC:20:23:00:06,-83
295.6931,BE:AC:20:23:00:06,-78
295.8145,BE:AC:20:23:00:04,-95
295.9124,BE:AC:20:23:00:02,-90
296.1176,BE:AC:20:23:00:02,-92
296.3057,BE:AC:20:23:00:06,-81
297.6639,BE:AC:20:23:00:05,-98
297.7255,BE:AC:20:23:00:06,-86
297.8228,BE:AC:20:23:00:05,-93
297.9399,BE:AC:20:23:00:06,-83
298.1273,BE:AC:20:23:00:06,-96
298.2528,BE:AC:20:23:00:05,-98
298.3726,BE:AC:20:23:00:02,-95
298.5488,BE:AC:20:23:00:06,-86
298.7883,BE:AC:20:23:00:02,-96
299.0231,BE:AC:20:23:00:02,-93
299.162,BE:AC:20:23:00:06,-81
299.2106,BE:AC:20:23:00:02,-96
299.3604,BE:AC:20:23:00:06,-89
299.4037,BE:AC:20:23:00:02,-91
299.6037,BE:AC:20:23:00:06,-89
299.6476,BE:AC:20:23:00:02,-94
299.7763,BE:AC:20:23:00:06,-86
300.0123,BE:AC:20:23:00:02,-92
300.6278,BE:AC:20:23:00:02,-94
301.4511,BE:AC:20:23:00:06,-88
301.6198,BE:AC:20:23:00:06,-91
301.8334,BE:AC:20:23:00:06,-88
302.2602,BE:AC:20:23:00:06,-92
302.2744,BE:AC:20:23:00:02,-94
302.6686,BE:AC:20:23:00:06,-90
302.6789,BE:AC:20:23:00:02,-96
302.8532,BE:AC:20:23:00:06,-87
302.8781,BE:AC:20:23:00:02,-89
302.9628,BE:AC:20:23:00:04,-97
303.0671,BE:AC:20:23:00:06,-85
303.0825,BE:AC:20:23:00:02,-89
303.2874,BE:AC:20:23:00:06,-85
303.3005,BE:AC:20:23:00:02,-95
303.4894,BE:AC:20:23:00:06,-93
303.5074,BE:AC:20:23:00:02,-96
303.6869,BE:AC:20:23:00:06,-90
303.9042,BE:AC:20:23:00:06,-88
304.085,BE:AC:20:23:00:06,-85
304.3196,BE:AC:20:23:00:06,-88
304.3285,BE:AC:20:23:00:02,-89
304.5135,BE:AC:20:23:00:06,-93
305.7233,BE:AC:20:23:00:06,-95
305.7315,BE:AC:20:23:00:02,-92
305.968,BE:AC:20:23:00:06,-91
306.1842,BE:AC:20:23:00:06,-91
306.3466,BE:AC:20:23:00:06,-94
306.5723,BE:AC:20:23:00:06,-91
306.7718,BE:AC:20:23:00:06,-88
307.1705,BE:AC:20:23:00:02,-98
307.393,BE:AC:20:23:00:06,-96
307.5947,BE:AC:20:23:00:06,-95
307.7978,BE:AC:20:23:00:06,-94
307.994,BE:AC:20:23:00:02,-89
308.0065,BE:AC:20:23:00:06,-90
308.202,BE:AC:20:23:00:02,-94
308.4045,BE:AC:20:23:00:06,-94
310.0476,BE:AC:20:23:00:06,-89
310.2584,BE:AC:20:23:00:06,-95
310.4305,BE:AC:20:23:00:02,-94
310.8408,BE:AC:20:23:00:02,-96
310.8666,BE:AC:20:23:00:06,-93
311.056,BE:AC:20:23:00:02,-83
311.2606,BE:AC:20:23:00:02,-96
311.6808,BE:AC:20:23:00:02,-96
312.0729,BE:AC:20:23:00:02,-83
312.2833,BE:AC:20:23:00:02,-89
312.3019,BE:AC:20:23:00:06,-93
313.5179,BE:AC:20:23:00:02,-92
313.5293,BE:AC:20:23:00:06,-90
313.7156,BE:AC:20:23:00:06,-97
313.9387,BE:AC:20:23:00:02,-90
314.1332,BE:AC:20:23:00:02,-93
314.1579,BE:AC:20:23:00:06,-94
314.3516,BE:AC:20:23:00:06,-90
315.172,BE:AC:20:23:00:06,-92
315.3759,BE:AC:20:23:00:02,-88
315.7748,BE:AC:20:23:00:06,-97
315.9862,BE:AC:20:23:00:02,-93
315.998,BE:AC:20:23:00:06,-90
317.4362,BE:AC:20:23:00:06,-89
319.2743,BE:AC:20:23:00:06,-95
321.7246,BE:AC:20:23:00:06,-97
321.9398,BE:AC:20:23:00:06,-97
322.9717,BE:AC:20:23:00:06,-89
323.3537,BE:AC:20:23:00:06,-91
326.4441,BE:AC:20:23:00:06,-90
327.6727,BE:AC:20:23:00:06,-93
328.0705,BE:AC:20:23:00:06,-95
328.2765,BE:AC:20:23:00:06,-92
328.8919,BE:AC:20:23:00:06,-94
329.7128,BE:AC:20:23:00:06,-91
330.55,BE:AC:20:23:00:06,-86
330.7617,BE:AC:20:23:00:06,-91
330.98,BE:AC:20:23:00:06,-93
331.3764,BE:AC:20:23:00:06,-98
331.7999,BE:AC:20:23:00:06,-93
332.0074,BE:AC:20:23:00:06,-92
332.2159,BE:AC:20:23:00:06,-89
332.6469,BE:AC:20:23:00:06,-97
334.6671,BE:AC:20:23:00:06,-87
334.8721,BE:AC:20:23:00:06,-92
335.6669,BE:AC:20:23:00:02,-98
335.6962,BE:AC:20:23:00:06,-93
335.8999,BE:AC:20:23:00:02,-95
336.0846,BE:AC:20:23:00:02,-95
336.1204,BE:AC:20:23:00:06,-87
336.3467,BE:AC:20:23:00:06,-87
336.5367,BE:AC:20:23:00:06,-84
336.7172,BE:AC:20:23:00:02,-94
337.5256,BE:AC:20:23:00:02,-89
337.9286,BE:AC:20:23:00:02,-91
337.9481,BE:AC:20:23:00:06,-92
338.1485,BE:AC:20:23:00:02,-88
338.545,BE:AC:20:23:00:02,-88
338.5755,BE:AC:20:23:00:06,-96
338.7511,BE:AC:20:23:00:02,-96
338.9744,BE:AC:20:23:00:06,-85
339.1932,BE:AC:20:23:00:06,-90
339.3948,BE:AC:20:23:00:06,-90
339.6122,BE:AC:20:23:00:06,-94
339.7988,BE:AC:20:23:00:06,-92
340.0001,BE:AC:20:23:00:06,-89
340.1219,BE:AC:20:23:00:04,-94
340.1972,BE:AC:20:23:00:02,-94
340.2058,BE:AC:20:23:00:06,-96
340.823,BE:AC:20:23:00:02,-91
341.6568,BE:AC:20:23:00:06,-91
341.8484,BE:AC:20:23:00:06,-98
342.0468,BE:AC:20:23:00:06,-94
342.2654,BE:AC:20:23:00:06,-90
342.467,BE:AC:20:23:00:02,-91
342.4787,BE:AC:20:23:00:06,-91
343.0586,BE:AC:20:23:00:02,-89
343.4605,BE:AC:20:23:00:02,-93
343.6484,BE:AC:20:23:00:04,-101
344.129,BE:AC:20:23:00:06,-91
344.2922,BE:AC:20:23:00:02,-91
344.3214,BE:AC:20:23:00:06,-92
345.5063,BE:AC:20:23:00:02,-89
346.1338,BE:AC:20:23:00:02,-95
346.3381,BE:AC:20:23:00:02,-86
346.5163,BE:AC:20:23:00:02,-90
346.7214,BE:AC:20:23:00:02,-86
347.0178,BE:AC:20:23:00:06,-92
347.4227,BE:AC:20:23:00:06,-99
360.5545,BE:AC:20:23:00:06,-93
361.7489,BE:AC:20:23:00:06,-97
384.8804,BE:AC:20:23:00:06,-93
387.7887,BE:AC:20:23:00:06,-98
390.0091,BE:AC:20:23:00:06,-100
390.225,BE:AC:20:23:00:06,-97
390.406,BE:AC:20:23:00:06,-98
390.7049,BE:AC:20:23:00:04,-93
392.0208,BE:AC:20:23:00:06,-98
393.6707,BE:AC:20:23:00:06,-90
394.0859,BE:AC:20:23:00:06,-97
394.2851,BE:AC:20:23:00:06,-89
394.501,BE:AC:20:23:00:06,-92
394.5573,BE:AC:20:23:00:03,-95
395.5178,BE:AC:20:23:00:06,-91
397.3769,BE:AC:20:23:00:06,-90
397.4201,BE:AC:20:23:00:03,-95
397.9973,BE:AC:20:23:00:06,-94
398.2081,BE:AC:20:23:00:06,-90
398.3972,BE:AC:20:23:00:06,-90
398.6134,BE:AC:20:23:00:06,-94
400.6438,BE:AC:20:23:00:06,-86
401.0631,BE:AC:20:23:00:06,-87
401.271,BE:AC:20:23:00:06,-86
401.6631,BE:AC:20:23:00:06,-89
401.8992,BE:AC:20:23:00:06,-97
402.0817,BE:AC:20:23:00:06,-86
402.4851,BE:AC:20:23:00:06,-91
403.3434,BE:AC:20:23:00:03,-93
408.8637,BE:AC:20:23:00:06,-75
409.0757,BE:AC:20:23:00:06,-80
409.6807,BE:AC:20:23:00:06,-83
409.9185,BE:AC:20:23:00:03,-99
410.3638,BE:AC:20:23:00:03,-87
410.4085,BE:AC:20:23:00:04,-96
410.5367,BE:AC:20:23:00:06,-78
410.7165,BE:AC:20:23:00:06,-77
410.7318,BE:AC:20:23:00:03,-95
411.3642,BE:AC:20:23:00:03,-87
412.1836,BE:AC:20:23:00:03,-89
415.2693,BE:AC:20:23:00:03,-87
415.6289,BE:AC:20:23:00:06,-86
415.927,BE:AC:20:23:00:04,-93
416.2381,BE:AC:20:23:00:06,-88
416.2767,BE:AC:20:23:00:03,-89
416.3334,BE:AC:20:23:00:04,-92
416.7064,BE:AC:20:23:00:03,-93
416.8779,BE:AC:20:23:00:03,-83
417.4672,BE:AC:20:23:00:06,-91
417.5745,BE:AC:20:23:00:04,-92
417.6751,BE:AC:20:23:00:06,-95
418.315,BE:AC:20:23:00:03,-87
418.5767,BE:AC:20:23:00:04,-93
418.7248,BE:AC:20:23:00:03,-82
419.5459,BE:AC:20:23:00:03,-83
419.7517,BE:AC:20:23:00:03,-81
419.9546,BE:AC:20:23:00:03,-88
420.3569,BE:AC:20:23:00:06,-94
420.3879,BE:AC:20:23:00:03,-87
420.7481,BE:AC:20:23:00:06,-92
421.1537,BE:AC:20:23:00:06,-90
421.204,BE:AC:20:23:00:03,-77
421.8478,BE:AC:20:23:00:04,-93
422.0313,BE:AC:20:23:00:03,-85
422.0605,BE:AC:20:23:00:04,-94
422.253,BE:AC:20:23:00:03,-86
422.2908,BE:AC:20:23:00:04,-90
422.4197,BE:AC:20:23:00:03,-87
422.63,BE:AC:20:23:00:03,-77
422.8224,BE:AC:20:23:00:06,-94
423.2975,BE:AC:20:23:00:04,-89
423.4111,BE:AC:20:23:00:06,-93
423.4526,BE:AC:20:23:00:03,-75
423.6486,BE:AC:20:23:00:03,-77
423.6945,BE:AC:20:23:00:04,-99
423.8576,BE:AC:20:23:00:03,-86
424.0608,BE:AC:20:23:00:03,-87
424.1008,BE:AC:20:23:00:04,-89
424.2791,BE:AC:20:23:00:03,-77
424.4956,BE:AC:20:23:00:04,-92
424.6672,BE:AC:20:23:00:03,-75
424.8817,BE:AC:20:23:00:03,-80
425.4426,BE:AC:20:23:00:05,-93
425.491,BE:AC:20:23:00:03,-75
425.5217,BE:AC:20:23:00:04,-92
425.6799,BE:AC:20:23:00:06,-95
425.6938,BE:AC:20:23:00:03,-87
425.9262,BE:AC:20:23:00:04,-90
426.1182,BE:AC:20:23:00:03,-75
426.1424,BE:AC:20:23:00:04,-93
426.3291,BE:AC:20:23:00:03,-79
426.3428,BE:AC:20:23:00:04,-91
426.4594,BE:AC:20:23:00:05,-94
426.5348,BE:AC:20:23:00:04,-93
426.7184,BE:AC:20:23:00:03,-77
427.1275,BE:AC:20:23:00:03,-76
427.3359,BE:AC:20:23:00:03,-77
427.5679,BE:AC:20:23:00:04,-88
427.724,BE:AC:20:23:00:03,-88
427.7738,BE:AC:20:23:00:04,-87
427.9277,BE:AC:20:23:00:03,-73
427.9604,BE:AC:20:23:00:04,-89
428.1635,BE:AC:20:23:00:04,-81
428.7481,BE:AC:20:23:00:03,-78
429.765,BE:AC:20:23:00:03,-87
429.9897,BE:AC:20:23:00:03,-79
430.1997,BE:AC:20:23:00:03,-77
430.2259,BE:AC:20:23:00:04,-83
430.4137,BE:AC:20:23:00:03,-75
430.4314,BE:AC:20:23:00:04,-90
430.597,BE:AC:20:23:00:03,-74
430.6782,BE:AC:20:23:00:04,-93
430.8182,BE:AC:20:23:00:03,-78
431.0083,BE:AC:20:23:00:03,-69
431.0385,BE:AC:20:23:00:04,-82
431.2233,BE:AC:20:23:00:03,-85
431.2438,BE:AC:20:23:00:04,-85
431.4264,BE:AC:20:23:00:03,-72
431.4698,BE:AC:20:23:00:04,-80
431.6277,BE:AC:20:23:00:03,-76
431.662,BE:AC:20:23:00:04,-82
431.8562,BE:AC:20:23:00:04,-87
432.0403,BE:AC:20:23:00:03,-75
432.0624,BE:AC:20:23:00:04,-79
432.2598,BE:AC:20:23:00:04,-85
433.8884,BE:AC:20:23:00:03,-85
433.9104,BE:AC:20:23:00:04,-90
434.0899,BE:AC:20:23:00:03,-66
434.3084,BE:AC:20:23:00:03,-72
434.3334,BE:AC:20:23:00:04,-91
434.5155,BE:AC:20:23:00:03,-70
434.552,BE:AC:20:23:00:04,-87
434.7351,BE:AC:20:23:00:03,-71
434.7415,BE:AC:20:23:00:04,-84
434.9464,BE:AC:20:23:00:03,-72
435.1242,BE:AC:20:23:00:03,-77
435.1291,BE:AC:20:23:00:04,-84
435.3218,BE:AC:20:23:00:03,-81
435.3482,BE:AC:20:23:00:04,-78
435.5481,BE:AC:20:23:00:04,-78
435.7356,BE:AC:20:23:00:03,-70
435.9564,BE:AC:20:23:00:03,-71
436.1624,BE:AC:20:23:00:03,-73
436.1748,BE:AC:20:23:00:04,-89
436.378,BE:AC:20:23:00:03,-70
436.3812,BE:AC:20:23:00:04,-80
436.578,BE:AC:20:23:00:03,-75
436.7464,BE:AC:20:23:00:03,-65
436.78,BE:AC:20:23:00:04,-81
437.602,BE:AC:20:23:00:04,-83
437.9957,BE:AC:20:23:00:03,-68
438.0237,BE:AC:20:23:00:04,-79
438.1889,BE:AC:20:23:00:03,-71
438.3935,BE:AC:20:23:00:03,-65
438.428,BE:AC:20:23:00:04,-86
438.589,BE:AC:20:23:00:03,-64
438.6369,BE:AC:20:23:00:04,-83
438.7902,BE:AC:20:23:00:03,-67
438.8402,BE:AC:20:23:00:04,-83
439.004,BE:AC:20:23:00:03,-60
439.0502,BE:AC:20:23:00:04,-84
439.2024,BE:AC:20:23:00:03,-52
439.2791,BE:AC:20:23:00:04,-78
439.3994,BE:AC:20:23:00:03,-64
439.4529,BE:AC:20:23:00:04,-79
439.6184,BE:AC:20:23:00:03,-61
439.6764,BE:AC:20:23:00:04,-79
439.8215,BE:AC:20:23:00:03,-57
439.8813,BE:AC:20:23:00:04,-84
440.0254,BE:AC:20:23:00:02,-97
440.0354,BE:AC:20:23:00:03,-58
440.0793,BE:AC:20:23:00:04,-84
440.2411,BE:AC:20:23:00:02,-95
440.2847,BE:AC:20:23:00:04,-77
441.2598,BE:AC:20:23:00:03,-63
441.4587,BE:AC:20:23:00:03,-63
442.0826,BE:AC:20:23:00:03,-61
442.1116,BE:AC:20:23:00:04,-83
442.2918,BE:AC:20:23:00:03,-61
442.315,BE:AC:20:23:00:04,-77
442.5118,BE:AC:20:23:00:03,-58
442.5393,BE:AC:20:23:00:04,-84
442.7228,BE:AC:20:23:00:03,-63
442.9058,BE:AC:20:23:00:03,-61
442.9295,BE:AC:20:23:00:04,-85
443.1209,BE:AC:20:23:00:03,-63
443.1484,BE:AC:20:23:00:04,-76
443.3202,BE:AC:20:23:00:03,-61
443.3404,BE:AC:20:23:00:04,-83
443.5468,BE:AC:20:23:00:03,-73
443.5678,BE:AC:20:23:00:04,-73
443.7508,BE:AC:20:23:00:04,-88
