AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
245.8659,5600.479,43.78952,-12.043465,126.254097,0.25445446,0.28679955,0.80542111
245.8899,5600.5,43.277832,-12.476353,125.492859,0.25765565,0.27962604,0.80309623
245.9237,5600.5199,42.51709,-13.057835,124.496429,0.26151457,0.269447,0.80020833
245.9281,5600.541,41.970356,-13.605572,123.559158,0.26560286,0.26103926,0.79684079
245.9614,5600.562,41.625816,-14.29985,122.76841,0.27098316,0.25376928,0.79300565
245.9762,5600.5819,41.349564,-14.668855,122.102295,0.27400988,0.24860875,0.79018354
245.9963,5600.602,41.269901,-14.486293,121.482216,0.27380773,0.24732918,0.78821808
246.0105,5600.622,41.317402,-14.061742,120.923843,0.27227065,0.24817307,0.78667265
246.0276,5600.6419,41.447937,-13.834493,120.105484,0.27296859,0.24815634,0.78324628
246.0471,5600.6629,41.501186,-14.250495,119.071861,0.27822194,0.24422212,0.77752841
246.0669,5600.6829,40.939491,-14.965109,118.010765,0.28313532,0.23440084,0.77279812
246.0901,5600.703,40.084064,-15.171741,116.766098,0.28369868,0.22427285,0.76928306
246.1091,5600.723,39.596642,-14.787451,115.404152,0.28182247,0.21922901,0.76541454
246.1294,5600.7429,39.579361,-14.127248,114.04718,0.27994964,0.2188879,0.76069891
246.152,5600.763,39.521687,-13.508564,112.762222,0.27806476,0.21830767,0.75624543
246.1766,5600.7839,39.281597,-12.800173,111.454071,0.27485871,0.21690755,0.75233501
246.1875,5600.804,38.860256,-11.936191,110.248108,0.2696248,0.21536309,0.74969816
246.2083,5600.8239,38.334694,-10.931348,109.096626,0.26285926,0.21405831,0.74780893
246.2385,5600.844,37.771473,-9.935916,108.059341,0.25571868,0.21285164,0.74641138
246.2538,5600.8638,37.294136,-9.230308,107.272461,0.25035369,0.2114373,0.74526948
246.2705,5600.8839,37.135197,-8.700624,106.680351,0.24725357,0.21176907,0.74382693
246.2876,5600.904,37.231995,-8.130207,106.158455,0.2449875,0.21421058,0.74213827
246.3106,5600.924,37.363159,-7.463152,105.703339,0.24216023,0.21753727,0.74089003
246.3294,5600.9439,37.509319,-6.784229,105.43457,0.23899537,0.22142993,0.74056649
246.3507,5600.964,37.8563,-6.038342,105.221817,0.23628452,0.22712053,0.74014914
246.3682,5600.984,38.350582,-5.368272,105.08847,0.23464511,0.23355307,0.73960334
246.3884,5601.0039,38.920162,-4.798149,104.993584,0.23395684,0.24003419,0.73885423
246.4116,5601.0249,39.595989,-4.158886,104.89875,0.23335899,0.24754627,0.73797244
246.434,5601.0449,40.197266,-3.573424,104.83403,0.2326896,0.25433183,0.73731476
246.4529,5601.065,40.708046,-3.104489,104.933708,0.23196106,0.26024783,0.73747432
246.4725,5601.086,41.134392,-2.78204,105.132225,0.23152411,0.26505864,0.73803997
246.4929,5601.106,41.352737,-2.644365,105.427193,0.23102017,0.26777074,0.73923749
246.5139,5601.1259,41.271523,-2.704421,105.739792,0.23028152,0.26756853,0.74088609
246.5346,5601.146,41.04031,-2.731742,105.95414,0.22883391,0.26634502,0.74249196
246.5537,5601.166,40.859024,-2.567671,106.12693,0.22648701,0.26631287,0.74413973
246.574,5601.1859,40.844181,-2.174771,106.339119,0.22336507,0.26857957,0.74600053
246.5886,5601.206,40.923615,-1.766547,106.607491,0.22045687,0.27163678,0.74791497
246.6083,5601.2259,41.096844,-1.513801,106.935318,0.21886232,0.27464703,0.74957186
246.6284,5601.2458,41.462158,-1.353535,107.371658,0.21851933,0.27867049,0.75108057
246.6515,5601.2659,41.948925,-1.248868,107.933273,0.21878403,0.28346315,0.75275218
246.6758,5601.2859,42.422073,-1.231914,108.55619,0.2193642,0.28786612,0.75454557
246.6926,5601.3069,42.688889,-1.354396,109.1287,0.21998225,0.29015067,0.75633454
246.7112,5601.3279,42.562107,-1.710134,109.656166,0.2204103,0.28863645,0.75848329
246.7322,5601.3479,42.091393,-2.242173,110.189308,0.22042808,0.28400221,0.76122618
246.7593,5601.3679,41.449528,-2.45516,110.526428,0.21806289,0.27932599,0.76410574
246.7807,5601.3888,40.89957,-2.381355,110.697525,0.21462779,0.27628261,0.76649082
246.7966,5601.4089,40.598679,-2.116216,110.735886,0.21137604,0.27556473,0.76794332
246.8124,5601.4289,40.592533,-1.836628,110.831696,0.20924187,0.27701053,0.76892161
246.8353,5601.4488,40.716248,-1.550676,111.003326,0.20747449,0.2794967,0.76992685
246.8566,5601.4689,40.89257,-1.250503,111.162018,0.20587806,0.28237396,0.77075517
246.8746,5601.4889,40.989708,-1.021729,111.34494,0.20433183,0.28442013,0.77176434
246.8941,5601.5088,41.003525,-0.862084,111.504562,0.20292233,0.28553566,0.77275097
246.9255,5601.5289,41.032391,-0.69937,111.579323,0.20177023,0.28661397,0.77330947
246.9462,5601.5489,41.102997,-0.646332,111.718025,0.20138773,0.28758034,0.77386087
246.9641,5601.5688,41.136311,-0.806694,111.899857,0.20216691,0.28738922,0.77432865
246.9742,5601.5889,41.064102,-1.039039,112.003273,0.20314975,0.28601509,0.77457869
246.9939,5601.6089,41.026047,-1.2314,112.022522,0.204229,0.28490695,0.77442354
247.0176,5601.6288,41.114296,-1.435844,112.105515,0.20580454,0.28471574,0.77421033
247.034,5601.6489,41.310825,-1.770625,112.219589,0.20867079,0.28472114,0.77361548
247.0538,5601.6689,41.504505,-2.254031,112.306175,0.21258958,0.2839781,0.77261317
247.0759,5601.6888,41.605633,-2.796144,112.3302,0.2166362,0.28221881,0.77143824
247.0928,5601.7089,41.535103,-3.343756,112.283562,0.22011891,0.27912366,0.77036953
247.1144,5601.7289,41.358139,-3.873281,112.143578,0.22322381,0.27519321,0.76917583
247.1379,5601.7499,41.224991,-4.225788,111.902214,0.22556877,0.2721715,0.7677235
247.1588,5601.7709,41.09745,-4.401114,111.628571,0.22681785,0.26994148,0.76644397
247.1864,5601.7909,40.916031,-4.534636,111.311501,0.22763723,0.26744887,0.76518041
247.1995,5601.8108,40.463577,-4.645378,110.892311,0.22729929,0.26301199,0.76419491
247.218,5601.8309,39.583218,-4.7615,110.437782,0.22508824,0.25556836,0.76413071
247.2435,5601.8509,38.486156,-4.870412,109.948868,0.22183755,0.24662119,0.76440787
247.2578,5601.8708,37.600449,-4.751255,109.462631,0.21795906,0.24023463,0.76451647
247.2799,5601.8909,37.450768,-3.842179,108.905609,0.21236676,0.24259929,0.76387978
247.302,5601.9109,37.867107,-2.254039,108.325943,0.20501794,0.25210065,0.76293898
247.3188,5601.9308,38.484333,-0.754982,107.798538,0.1992016,0.26260909,0.7615478
247.3342,5601.9509,39.050243,-0.086851,107.308975,0.19865194,0.26877671,0.75898963
247.3563,5601.9709,39.39447,-0.184639,106.664421,0.20249403,0.26944527,0.75485212
247.3791,5601.9908,39.44701,-0.390842,105.732948,0.2062874,0.26711085,0.74975979
247.4001,5602.0109,39.330681,-0.229297,104.665291,0.20713393,0.26523226,0.74498987
247.4184,5602.0309,38.997814,0.444377,103.432556,0.20392998,0.2642712,0.74073011
247.4407,5602.0519,38.563061,1.389584,102.008286,0.19887845,0.26382014,0.73606259
247.4606,5602.0719,38.163811,2.371856,100.501953,0.19395754,0.26380605,0.73077679
247.4832,5602.0918,37.777485,3.072866,99.31012,0.19016942,0.26307017,0.7264778
247.5036,5602.1119,37.421982,3.664207,98.279015,0.1868611,0.26230499,0.72267663
247.5209,5602.1318,37.14175,4.273164,97.343796,0.18362816,0.26232907,0.71918517
247.5432,5602.1518,36.854092,4.792067,96.618027,0.18043832,0.26221707,0.71662503
247.5668,5602.1719,36.60677,5.063794,96.019775,0.17872128,0.26125029,0.7142489
247.5831,5602.1919,36.556099,4.969352,95.581558,0.18001948,0.25974149,0.71179861
247.5987,5602.2118,36.671158,4.537537,95.255402,0.18408343,0.25755009,0.70911676
247.6154,5602.2319,36.835228,3.991908,94.84404,0.18930073,0.25486204,0.70566142
247.6353,5602.2519,37.121223,3.574569,94.187553,0.19494185,0.25316608,0.70079237
247.6566,5602.2718,37.474327,3.461587,93.289169,0.19963163,0.25309709,0.69492048
247.6806,5602.2919,37.846745,3.603998,92.216125,0.20329194,0.25421613,0.68843299
247.6949,5602.3119,38.226719,3.784858,90.986732,0.20715354,0.25526425,0.68106645
247.725,5602.3318,38.661888,3.743293,89.730995,0.21275178,0.25523826,0.67298114
247.7437,5602.3519,39.125542,3.608194,88.42804,0.21918729,0.25464335,0.66431642
247.7616,5602.3719,39.855183,3.617399,87.09877,0.22646175,0.25621569,0.65520042
247.7818,5602.3918,40.617462,3.804381,85.495171,0.23360699,0.25831693,0.64468426
247.8104,5602.4119,41.108879,4.595287,83.501831,0.23672771,0.26161084,0.63350201
247.8192,5602.4319,41.32497,5.888276,81.409599,0.23580274,0.26625168,0.62314564
247.8444,5602.4518,41.467781,7.397101,79.204018,0.23375034,0.27168864,0.61252064
247.8559,5602.4719,41.556843,8.768595,76.928291,0.23250097,0.27598432,0.60110056
247.8868,5602.4918,41.654953,9.846732,74.731567,0.23286189,0.27874392,0.58940315
247.896,5602.5119,41.924015,10.618522,72.585503,0.23596396,0.28049183,0.57704705
247.9164,5602.5319,42.396851,11.00182,70.714806,0.24182782,0.28117511,0.56530362
247.9351,5602.5519,42.889095,10.968715,69.138885,0.24919678,0.27974498,0.55447918
247.9578,5602.5719,43.094334,10.636001,67.669693,0.25575602,0.27522129,0.54393482
247.9775,5602.5919,43.076237,10.245458,66.193863,0.2609731,0.26924664,0.53336036
247.9952,5602.6119,42.908455,9.98747,64.707123,0.2644507,0.26342809,0.5230673
248.0176,5602.6319,42.579037,9.769785,63.342224,0.26622844,0.25746739,0.51374894
248.0363,5602.6518,42.263878,9.610396,62.043743,0.26759833,0.25210419,0.50489914
248.0571,5602.6719,41.931644,9.457639,60.778996,0.26865622,0.24679671,0.49622071
248.0867,5602.6919,41.677544,9.212422,59.593582,0.27041516,0.24133611,0.48771054
248.1043,5602.7118,41.573555,8.970762,58.420414,0.273132,0.23647846,0.4790765
248.1181,5602.7319,41.592796,8.829499,57.222214,0.27630931,0.23268811,0.47032779
248.1405,5602.7519,41.584347,8.784455,56.008141,0.27887896,0.22939867,0.46166885
248.1573,5602.7718,41.423416,8.803422,54.687542,0.28024852,0.22573712,0.45248607
248.179,5602.7919,41.178238,8.849427,53.213966,0.28113982,0.22160262,0.44226891
248.1978,5602.8129,40.848812,8.89066,51.604519,0.2816186,0.21683215,0.43102714
248.2164,5602.8329,40.570549,9.079308,50.013878,0.28182521,0.21337828,0.42013386
248.2498,5602.8528,40.397293,9.476636,48.37722,0.28211972,0.21170884,0.40924627
248.2657,5602.8729,40.247845,10.096886,46.781578,0.28174958,0.21189418,0.39910534
248.2855,5602.8929,40.067261,10.866008,45.203934,0.28065339,0.21318893,0.3893941
248.3014,5602.9129,39.935833,11.774287,43.679386,0.2794494,0.21585371,0.38031593
248.3264,5602.9329,39.766296,12.781851,42.279057,0.27749401,0.21952447,0.37234411
248.3435,5602.9529,39.424599,13.795802,40.975975,0.2741017,0.22311391,0.36506188
248.3579,5602.9729,39.012245,14.846445,39.877979,0.26973099,0.22739679,0.35930672
248.3766,5602.9929,38.695362,15.869299,39.05793,0.26571193,0.23244244,0.35548803
248.397,5603.0138,38.73896,16.962227,38.545902,0.26372352,0.23961121,0.35415441
248.417,5603.0339,39.108845,18.014072,38.347115,0.26378509,0.24791361,0.35516474
248.4427,5603.0539,39.451199,18.642336,38.472588,0.26423234,0.25368294,0.35765144
248.4619,5603.0738,39.48069,18.603708,38.864151,0.26371557,0.25436145,0.36050424
248.4795,5603.0939,39.189739,17.829849,39.637501,0.26219359,0.24967715,0.36444497
248.5034,5603.1149,38.760132,16.653378,40.68784,0.26036066,0.24223718,0.36955613
248.5199,5603.1349,39.000008,16.206589,41.358006,0.26226103,0.24101338,0.37357461
248.539,5603.1548,39.872021,16.260836,42.073524,0.26732084,0.24525727,0.37907189
248.561,5603.1749,41.310062,16.431406,42.969543,0.2758882,0.25229028,0.3860985
248.5829,5603.1949,43.002522,16.370378,43.980679,0.2867924,0.25867403,0.39322934
248.6033,5603.2148,44.598614,15.744225,45.080467,0.298581,0.26112226,0.39932185
248.621,5603.2349,45.83662,14.555128,46.32782,0.30924428,0.25921908,0.40474564
248.6395,5603.2549,46.554867,13.096481,47.687931,0.31674889,0.25452584,0.41014001
248.6626,5603.2748,46.780327,11.791565,48.913143,0.32042754,0.24930499,0.41509151
248.6807,5603.2949,46.675335,10.863257,49.902908,0.32089758,0.24516678,0.41959655
248.7083,5603.3149,46.329243,10.379746,50.71854,0.31839296,0.2429388,0.42430338
248.7178,5603.3349,45.818348,10.1953,51.45702,0.31376299,0.24204813,0.42944381
248.7377,5603.3548,45.377014,10.09786,52.270599,0.30917355,0.24214222,0.43530336
248.7591,5603.3749,45.160637,9.97156,53.237633,0.30602577,0.24313222,0.44197449
248.7777,5603.3949,45.104137,9.74367,54.384991,0.30405968,0.24439381,0.44948348
248.7974,5603.4148,45.205826,9.376103,55.703346,0.30343273,0.24567048,0.45763093
248.8229,5603.4349,45.354553,8.83075,57.183372,0.303525,0.24633047,0.46631843
248.8484,5603.4549,45.423748,8.172954,58.744453,0.30336723,0.24617797,0.47527543
248.8845,5603.4748,45.382542,7.555799,60.3251,0.30226561,0.24596694,0.48453224
248.8917,5603.4958,45.28434,6.964391,62.046604,0.3004069,0.24608302,0.49482411
248.9003,5603.5159,45.237637,6.485625,63.744598,0.29851666,0.24709721,0.50510913
248.9214,5603.5359,45.258057,6.07956,65.529686,0.29660186,0.24909714,0.51598346
248.9434,5603.5569,45.272728,5.649012,67.43924,0.29449362,0.25122863,0.52751809
248.964,5603.5779,45.257339,5.238502,69.226204,0.29236692,0.25304097,0.53822666
248.9859,5603.5979,45.262558,4.91483,70.999306,0.29000303,0.25546575,0.54892367
249.0148,5603.6178,45.356831,4.815281,72.482513,0.28777692,0.2589978,0.55805987
249.0276,5603.6388,45.540611,5.075675,73.793922,0.28470457,0.26479197,0.56674904
249.0487,5603.6589,45.600582,5.884542,74.920853,0.27841792,0.27294481,0.57573831
249.0635,5603.6789,45.330254,7.060538,75.754684,0.26869935,0.28099212,0.58421165
249.0826,5603.6988,44.654118,8.440292,76.515167,0.25534654,0.28804371,0.59317583
249.1048,5603.7189,43.498398,9.757688,77.254822,0.23911588,0.29218802,0.60233474
249.1295,5603.7389,42.117489,10.929064,78.173576,0.22160569,0.29450336,0.61227351
249.1473,5603.7588,41.017658,12.079109,79.468056,0.20493883,0.29849452,0.62373412
249.1668,5603.7789,40.347393,13.162765,81.117126,0.19033039,0.30449882,0.63634264
249.1833,5603.7989,40.160755,14.26596,82.945107,0.17802717,0.31300324,0.64913356
249.2083,5603.8188,40.395065,15.405918,84.953918,0.16739805,0.32382655,0.66218132
249.2288,5603.8389,40.791557,16.510412,87.1408,0.15712453,0.33522284,0.67559558
249.2473,5603.8599,41.073235,17.228613,89.613037,0.14724009,0.34394479,0.6897642
249.2671,5603.8808,41.16164,17.015539,92.643784,0.13992761,0.34708843,0.7055378
249.2904,5603.9018,41.229061,15.602837,96.294044,0.13810705,0.34459174,0.72260094
249.3164,5603.9228,41.232487,13.833087,99.725998,0.13915399,0.33988449,0.73767191
249.3293,5603.9429,41.001492,11.940645,103.27005,0.13980223,0.33357748,0.75304168
249.3501,5603.9629,40.60733,10.365258,106.33596,0.13935532,0.32738477,0.76638645
249.3799,5603.9828,40.309628,9.395126,108.914513,0.13706538,0.32411063,0.77769381
249.39,5604.0029,40.247829,8.862708,111.248878,0.13379847,0.32407716,0.78765965
249.4192,5604.0239,40.471428,8.600672,113.35817,0.1306781,0.32685733,0.79607123
249.4368,5604.0439,40.790028,8.439063,115.325874,0.12763171,0.33053672,0.80351907
249.4484,5604.0638,41.047424,8.23584,117.005707,0.1253546,0.33330464,0.80963689
249.4685,5604.0838,41.2915,7.960814,118.516258,0.12396905,0.33551612,0.81485265
249.4925,5604.1039,41.517471,7.600092,119.794846,0.12376124,0.33703876,0.81896853
249.5108,5604.1238,41.679123,7.194184,120.871544,0.12418067,0.33775559,0.822312
249.5379,5604.1459,41.732586,6.755653,121.776207,0.12488997,0.33743644,0.82516283
249.5533,5604.1659,41.769566,6.256259,122.486916,0.1265517,0.33658668,0.82721215
249.575,5604.1869,41.959003,5.73063,123.095032,0.12932794,0.33663151,0.82842886
249.5948,5604.2068,42.276398,5.222609,123.600105,0.13278288,0.33756542,0.82891423
249.6196,5604.2268,42.6012,4.6967,123.966827,0.13678814,0.33835393,0.82880551
249.6425,5604.2469,42.752483,4.022197,124.18576,0.14161243,0.33719972,0.82839453
249.6562,5604.2668,42.587536,3.180264,124.207085,0.14699289,0.33292317,0.82785636
249.6727,5604.2869,42.075329,2.362389,124.053856,0.15135451,0.32599846,0.82759625
249.6913,5604.3068,41.352852,1.805478,123.742989,0.15344447,0.31829798,0.82760948
249.7136,5604.3268,40.534977,1.289853,123.372902,0.15499175,0.30995029,0.82765496
249.7355,5604.3469,39.491024,0.56577,123.102989,0.15685005,0.29925698,0.82833266
249.7503,5604.3678,38.206394,-0.307369,122.842392,0.15878072,0.28618246,0.82937735
249.7734,5604.3879,37.006729,-0.931713,122.60376,0.1591529,0.27466476,0.83055055
249.7923,5604.4079,36.184334,-1.239917,122.376457,0.15866597,0.26713046,0.83121836
249.811,5604.4278,35.921124,-1.504197,122.226082,0.15988469,0.26393881,0.83087981
249.8309,5604.4479,36.20723,-1.822958,122.193886,0.16340569,0.26468822,0.82960677
249.8539,5604.4679,36.883217,-2.245438,122.257347,0.16898999,0.26799104,0.82758349
249.874,5604.4878,37.655552,-2.924216,122.353607,0.17669615,0.27100742,0.82499349
249.906,5604.5088,38.43124,-3.934846,122.294907,0.18712182,0.27245438,0.82112706
249.9253,5604.5289,39.087597,-4.978272,121.804985,0.19828865,0.27212891,0.81560862
249.9363,5604.5499,39.466167,-5.610737,120.911613,0.20636748,0.27066901,0.80975711
249.955,5604.5699,39.700985,-5.715729,119.564346,0.21121137,0.26945883,0.80324233
249.9743,5604.5898,39.910362,-5.304904,118.011314,0.2128457,0.2698423,0.7967543
249.9985,5604.6099,39.981033,-4.589234,116.377022,0.21203505,0.2704457,0.79073131
250.0193,5604.6299,39.946663,-3.703872,114.714775,0.20972812,0.27109694,0.78503585
250.057,5604.6499,39.96376,-2.643425,113.141327,0.20629926,0.27317205,0.77977461
250.0642,5604.6709,40.046589,-1.406686,111.650375,0.20186138,0.27677891,0.77489901
250.0804,5604.6908,40.077278,-0.111088,110.297958,0.1965549,0.28067508,0.77077037
250.0975,5604.7109,40.031307,1.108404,109.09021,0.1911294,0.28406799,0.7672562
250.1215,5604.7309,39.922058,2.103425,108.114754,0.18638079,0.28646377,0.76451802
250.152,5604.7508,39.855705,2.868834,107.437973,0.18265437,0.28859666,0.76266706
250.16,5604.7709,39.811943,3.392769,107.025803,0.17999481,0.29017231,0.76161665
250.1767,5604.7909,39.770824,3.698129,106.823128,0.17827597,0.29105535,0.76121116
250.196,5604.8108,39.804386,3.715516,106.855766,0.17824414,0.29140884,0.76132059
250.2168,5604.8318,40.029015,3.376077,107.06282,0.18108515,0.29157022,0.7612797
250.2376,5604.8519,40.505619,2.904996,107.340355,0.18585396,0.29287487,0.76076758
250.2569,5604.8719,40.981956,2.146546,107.804451,0.19202955,0.29314062,0.76061803
250.284,5604.8918,41.132343,0.93911,108.406952,0.1992415,0.28940853,0.76106399
250.308,5604.9119,40.852356,-0.51595,109.042824,0.20599319,0.28175044,0.76220965
250.3186,5604.9318,40.591919,-1.751345,109.627731,0.21156973,0.27519819,0.76339775
250.3406,5604.9518,40.3741,-2.348479,110.058693,0.21350817,0.27169576,0.76489323
250.3572,5604.9718,40.149536,-2.532513,110.278038,0.21317832,0.26971492,0.76616591
250.3817,5604.9919,39.779316,-2.008282,109.960663,0.20869786,0.26911694,0.76656443
250.3978,5605.0119,39.242382,-1.184364,109.397697,0.20198485,0.26841468,0.76668966
250.4209,5605.0318,38.830116,-0.321295,108.840805,0.19555661,0.2688112,0.76651424
250.4359,5605.0519,38.844265,0.529556,108.497459,0.19074479,0.27240825,0.76626825
250.4555,5605.0719,38.899632,1.470022,108.437607,0.18486227,0.27718303,0.76739478
250.4843,5605.0918,39.400719,2.517382,108.651314,0.17974246,0.28583688,0.76893079
250.5078,5605.1128,40.11319,3.470491,109.143135,0.17553309,0.29580873,0.77109265
250.5175,5605.1329,40.823822,3.932943,109.959564,0.17368996,0.30390978,0.77394325
250.5426,5605.1539,41.161777,3.712589,110.987541,0.17404538,0.30671003,0.77751607
250.5605,5605.1739,41.179737,2.98272,112.079582,0.17617784,0.30520037,0.78129333
250.5782,5605.1938,40.981441,1.795715,113.317871,0.18011199,0.30047294,0.7854749
250.5986,5605.2139,40.720619,0.502774,114.556023,0.18461175,0.29492921,0.78955913
250.6192,5605.2349,40.542473,-0.475117,115.649719,0.18778613,0.29118249,0.79322755
250.6392,5605.2549,40.427883,-1.118627,116.686157,0.18913211,0.28929251,0.79697108
250.6619,5605.2746,40.477169,-1.490702,117.661278,0.18947111,0.28964993,0.80041713
250.6873,5605.2948,40.808773,-1.854255,118.665085,0.19084851,0.29210868,0.80318987
250.7005,5605.3149,41.418514,-2.395148,119.74556,0.19436252,0.29597652,0.80514205
250.7237,5605.3349,42.141396,-3.026599,120.807205,0.19892812,0.30033165,0.80641514
250.7391,5605.3548,42.849312,-3.748422,121.767891,0.20423983,0.30413467,0.80701852
250.7583,5605.3749,43.503994,-4.493464,122.568581,0.20985156,0.30726838,0.80696166
250.7851,5605.3949,44.023502,-5.203499,123.183212,0.21514362,0.30930158,0.80652905
250.7999,5605.4148,44.326916,-5.863597,123.555214,0.21990319,0.30956694,0.80582136
250.8214,5605.4349,44.586735,-6.40935,123.708687,0.22427277,0.30956924,0.80456424
250.846,5605.4549,44.905781,-6.843677,123.770935,0.22830865,0.31026444,0.80295038
250.8621,5605.4748,45.197842,-7.222482,123.770012,0.23201722,0.31085864,0.80125821
250.8797,5605.4947,45.417492,-7.675277,123.692039,0.23618092,0.31047556,0.79931879
250.8978,5605.5149,45.311787,-8.140196,123.416656,0.23978278,0.30728289,0.79759127
250.9207,5605.5348,44.771591,-8.404643,122.875404,0.24110621,0.30119732,0.79658341
250.9415,5605.5549,43.936409,-8.290889,122.152855,0.23913108,0.29414994,0.79651141
250.9581,5605.5749,42.761253,-7.928363,121.353012,0.23423997,0.28556257,0.79758036
250.978,5605.5948,41.22385,-7.546399,120.487434,0.22781411,0.27438581,0.79931211
250.998,5605.6149,39.542374,-7.388415,119.619598,0.22215945,0.26128447,0.80075747
251.0244,5605.6349,38.332924,-7.38056,119.004814,0.21865879,0.25145143,0.80147636
251.0487,5605.6548,38.113743,-7.345202,118.885605,0.21779072,0.24980377,0.80162388
251.0619,5605.6758,38.182137,-7.016881,119.095619,0.21530731,0.25211424,0.8029685
251.08,5605.6958,38.739075,-6.727018,119.583755,0.21441802,0.25827879,0.80409402
251.1035,5605.7168,39.547871,-6.913592,120.151131,0.21763742,0.26436883,0.80391991
251.1243,5605.7369,40.458519,-7.803256,120.681419,0.2261899,0.26818448,0.80184919
251.1433,5605.7569,41.277378,-9.098918,121.018311,0.23758207,0.26929671,0.79824162
251.1635,5605.7768,41.986359,-10.304549,120.995255,0.24868493,0.26925483,0.79343837
251.1851,5605.7969,42.444382,-10.984099,120.560394,0.25611529,0.26869681,0.78867269
251.205,5605.8169,42.626068,-11.03861,119.693336,0.25920528,0.26781473,0.78425252
251.2219,5605.8368,42.652424,-10.747627,118.511292,0.26007715,0.26659322,0.77967519
251.2433,5605.8569,42.536407,-10.206624,117.083351,0.2592625,0.26493245,0.77493316
251.265,5605.8769,42.271965,-9.428231,115.512657,0.25656173,0.26304713,0.77040923
251.2808,5605.8968,41.881645,-8.507839,113.939972,0.2523573,0.26105472,0.76640218
251.3006,5605.9169,41.420471,-7.517066,112.44558,0.24715579,0.25922748,0.76293331
251.3259,5605.9369,40.848629,-6.467096,111.07933,0.24072924,0.25736371,0.76031584
251.3471,5605.9568,40.220577,-5.38745,109.845963,0.23348849,0.25570992,0.75835037
251.3641,5605.9769,39.629189,-4.34268,108.76445,0.22624676,0.25460517,0.75676209
251.3889,5605.9969,39.102482,-3.460171,107.852234,0.21995655,0.25360778,0.75535989
251.4034,5606.0168,38.637863,-2.802612,107.043121,0.21518058,0.25221112,0.75376743
251.4242,5606.0379,38.256481,-2.271151,106.295006,0.21147458,0.25092521,0.75195879
251.441,5606.0578,38.007629,-1.830989,105.632568,0.20881312,0.25026751,0.75003839
251.4721,5606.0779,37.826328,-1.385344,105.021034,0.20633353,0.25021046,0.74818695
251.4856,5606.0979,37.677746,-0.97853,104.459236,0.20416175,0.25029016,0.74641037
251.5026,5606.1178,37.555576,-0.757052,103.940506,0.20323484,0.24969774,0.74443907
251.5263,5606.1379,37.565819,-0.719073,103.436684,0.2041371,0.24906322,0.74190485
251.5428,5606.1579,37.692013,-0.605434,102.872177,0.20527698,0.24945755,0.73892081
251.5645,5606.1778,37.75098,-0.23065,102.286201,0.20444725,0.25072885,0.73642898
251.5906,5606.1979,37.670269,0.337449,101.651001,0.20177534,0.25203809,0.73431087
251.6065,5606.2179,37.525841,1.028527,100.928276,0.19818921,0.25346708,0.73204988
251.6297,5606.2388,37.630863,1.796975,100.264839,0.19532292,0.25702775,0.7296657
251.6469,5606.2599,37.778271,2.397967,99.67527,0.19362111,0.26012152,0.72727484
251.6648,5606.2798,37.96875,2.878342,99.080566,0.19296145,0.26284969,0.72455198
251.6833,5606.2999,38.353951,3.512707,98.523628,0.19233683,0.26766956,0.72188783
251.703,5606.3199,38.979946,4.286999,98.175629,0.1917038,0.27505282,0.72008574
251.7242,5606.3398,39.714558,4.916987,98.086639,0.19198135,0.28273657,0.7191993
251.7434,5606.3598,40.416927,5.017384,98.215042,0.19486921,0.28776944,0.7186237
251.7645,5606.3798,40.917011,4.592526,98.417412,0.19974497,0.28893864,0.7179206
251.7824,5606.3998,41.116116,4.038147,98.606934,0.20381923,0.28758246,0.71751732
251.8033,5606.4209,41.02837,3.615245,98.778015,0.2055666,0.28513268,0.71784705
251.847,5606.4408,40.943249,3.520104,99.019836,0.2051038,0.28454435,0.719127
251.8483,5606.4609,40.916344,3.739172,99.332245,0.2028046,0.28607911,0.72120696
251.8646,5606.4809,40.878963,3.991688,99.769829,0.19991612,0.28793001,0.72400588
251.8846,5606.5008,40.862949,4.160967,100.361801,0.19726656,0.28973132,0.72739202
251.9047,5606.5208,40.965622,4.269094,101.133614,0.19516239,0.29224584,0.73131114
251.9262,5606.5409,41.246887,4.264554,102.036674,0.19435208,0.295517,0.73527175
251.9531,5606.5608,41.611233,4.293124,102.939423,0.19371778,0.29948014,0.73904169
251.9681,5606.5808,41.9384,4.502887,104.026093,0.19117814,0.3044126,0.74403882
251.9936,5606.6009,42.287827,4.808119,104.159515,0.19062285,0.30834642,0.74440956
252.0073,5606.6208,42.38483,5.086645,104.513603,0.1883485,0.31090572,0.74637747
252.0262,5606.6408,42.197693,5.210813,104.796967,0.18581921,0.31078324,0.74838048
252.0453,5606.6609,41.862495,5.137232,105.151749,0.18364261,0.30886394,0.75073647
252.065,5606.6808,41.543747,5.014338,105.561363,0.18173927,0.30688474,0.75323582
252.0849,5606.7008,41.232887,4.977483,106.00367,0.17923735,0.30540732,0.75600386
252.105,5606.7209,40.793968,4.893824,106.493286,0.1762937,0.30293319,0.75920147
252.1281,5606.7419,40.225777,4.596993,107.003983,0.17409422,0.29860753,0.76245022
252.1489,5606.7629,39.57098,4.017237,107.66758,0.17301033,0.29256856,0.76618505
252.1736,5606.7838,39.089703,3.432412,108.50843,0.17244346,0.28788802,0.7703616
252.1907,5606.8039,38.869957,3.141854,109.336922,0.17126083,0.28630173,0.77431983
