AppTimestamp(s),MAC,Frequency,RSSI
491.3813,20:23:00:00:00:99,2412,-79
491.3813,20:23:00:00:00:15,2452,-81
495.8362,20:23:00:00:00:12,2417,-61
495.8362,20:23:00:00:00:01,2437,-75
495.8362,20:23:00:00:00:73,2437,-78
495.8362,20:23:00:00:00:15,2452,-79
495.8362,20:23:00:00:00:95,2437,-79
495.8362,20:23:00:00:00:44,2462,-79
495.8362,20:23:00:00:00:91,2462,-80
495.8362,20:23:00:00:00:97,2437,-81
495.8362,20:23:00:00:00:65,2437,-83
495.8362,20:23:00:00:00:25,2412,-84
499.8659,20:23:00:00:00:12,2417,-70
499.8659,20:23:00:00:00:01,2437,-71
499.8659,20:23:00:00:00:25,2412,-83
499.8659,20:23:00:00:00:92,2412,-86
499.8659,20:23:00:00:00:07,2462,-86
499.8659,20:23:00:00:00:45,2412,-87
499.8659,20:23:00:00:00:02,2462,-90
503.8204,20:23:00:00:00:12,2417,-72
503.8204,20:23:00:00:00:25,2412,-78
503.8204,20:23:00:00:00:24,2462,-78
503.8204,20:23:00:00:00:01,2437,-80
503.8204,20:23:00:00:00:44,2462,-82
503.8204,20:23:00:00:00:15,2452,-83
503.8204,20:23:00:00:00:27,2412,-83
503.8204,20:23:00:00:00:73,2437,-88
503.8204,20:23:00:00:00:07,2462,-88
503.8204,20:23:00:00:00:65,2437,-89
507.8405,20:23:00:00:00:01,2437,-68
507.8405,20:23:00:00:00:25,2412,-78
507.8405,20:23:00:00:00:15,2452,-80
507.8405,20:23:00:00:00:44,2462,-80
507.8405,20:23:00:00:00:45,2412,-83
507.8405,20:23:00:00:00:16,5500,-84
507.8405,20:23:00:00:00:13,5500,-84
507.8405,20:23:00:00:00:57,2412,-84
507.8405,20:23:00:00:00:07,2462,-85
507.8405,20:23:00:00:00:17,5500,-85
511.8825,20:23:00:00:00:01,2437,-62
511.8825,20:23:00:00:00:12,2417,-70
511.8825,20:23:00:00:00:25,2412,-74
511.8825,20:23:00:00:00:44,2462,-82
511.8825,20:23:00:00:00:82,2462,-82
511.8825,20:23:00:00:00:15,2452,-83
511.8825,20:23:00:00:00:27,2412,-83
511.8825,20:23:00:00:00:34,2432,-83
511.8825,20:23:00:00:00:07,2462,-85
511.8825,20:23:00:00:00:28,2412,-85
515.8549,20:23:00:00:00:01,2437,-65
515.8549,20:23:00:00:00:15,2452,-75
515.8549,20:23:00:00:00:12,2417,-75
515.8549,20:23:00:00:00:44,2462,-77
515.8549,20:23:00:00:00:82,2462,-77
515.8549,20:23:00:00:00:25,2412,-78
515.8549,20:23:00:00:00:28,2412,-81
515.8549,20:23:00:00:00:45,2412,-82
515.8549,20:23:00:00:00:26,2412,-82
515.8549,20:23:00:00:00:02,2462,-84
519.8656,20:23:00:00:00:01,2437,-69
519.8656,20:23:00:00:00:12,2417,-73
519.8656,20:23:00:00:00:15,2452,-75
519.8656,20:23:00:00:00:25,2412,-78
519.8656,20:23:00:00:00:55,2427,-80
519.8656,20:23:00:00:00:44,2462,-81
519.8656,20:23:00:00:00:09,5200,-82
519.8656,20:23:00:00:00:02,2462,-83
519.8656,20:23:00:00:00:45,2412,-85
519.8656,20:23:00:00:03:24,2462,-85
523.8313,20:23:00:00:00:01,2437,-63
523.8313,20:23:00:00:00:12,2417,-71
523.8313,20:23:00:00:00:15,2452,-74
523.8313,20:23:00:00:00:25,2412,-74
523.8313,20:23:00:00:00:55,2427,-77
523.8313,20:23:00:00:00:07,2462,-78
523.8313,20:23:00:00:00:09,5200,-78
523.8313,20:23:00:00:00:08,2462,-78
523.8313,20:23:00:00:00:82,2462,-79
523.8313,20:23:00:00:00:24,2462,-79
527.8826,20:23:00:00:00:01,2437,-63
527.8826,20:23:00:00:00:25,2412,-68
527.8826,20:23:00:00:00:15,2452,-70
527.8826,20:23:00:00:00:09,5200,-70
527.8826,20:23:00:00:00:82,2462,-75
527.8826,20:23:00:00:00:24,2462,-75
527.8826,20:23:00:00:00:55,2427,-77
527.8826,20:23:00:00:00:12,2417,-79
527.8826,20:23:00:00:00:44,2462,-79
527.8826,20:23:00:00:00:02,2462,-81
531.8325,20:23:00:00:00:01,2437,-54
531.8325,20:23:00:00:00:15,2452,-70
531.8325,20:23:00:00:00:44,2462,-70
531.8325,20:23:00:00:00:82,2462,-70
531.8325,20:23:00:00:00:55,2427,-71
531.8325,20:23:00:00:00:09,5200,-74
531.8325,20:23:00:00:00:12,2417,-76
531.8325,20:23:00:00:00:45,2412,-77
531.8325,20:23:00:00:00:80,5220,-78
531.8325,20:23:00:00:00:79,5220,-79
535.8484,20:23:00:00:00:01,2437,-53
535.8484,20:23:00:00:00:15,2452,-72
535.8484,20:23:00:00:00:25,2412,-72
535.8484,20:23:00:00:00:09,5200,-73
535.8484,20:23:00:00:00:45,2412,-74
535.8484,20:23:00:00:00:80,5220,-79
535.8484,20:23:00:00:00:02,2462,-80
535.8484,20:23:00:00:00:79,5220,-80
535.8484,20:23:00:00:00:24,2462,-80
535.8484,20:23:00:00:00:07,2462,-81
539.85,20:23:00:00:00:01,2437,-57
539.85,20:23:00:00:00:09,5200,-69
539.85,20:23:00:00:00:15,2452,-71
539.85,20:23:00:00:00:44,2462,-72
539.85,20:23:00:00:00:25,2412,-72
539.85,20:23:00:00:00:55,2427,-73
539.85,20:23:00:00:00:82,2462,-73
539.85,20:23:00:00:00:45,2412,-76
539.85,20:23:00:00:00:24,2462,-77
539.85,20:23:00:00:00:80,5220,-79
543.8933,20:23:00:00:00:01,2437,-50
543.8933,20:23:00:00:00:45,2412,-66
543.8933,20:23:00:00:00:09,5200,-66
543.8933,20:23:00:00:00:15,2452,-68
543.8933,20:23:00:00:00:44,2462,-68
543.8933,20:23:00:00:00:55,2427,-69
543.8933,20:23:00:00:00:82,2462,-71
543.8933,20:23:00:00:00:80,5220,-75
543.8933,20:23:00:00:00:79,5220,-75
543.8933,20:23:00:00:00:73,2437,-78
547.8592,20:23:00:00:00:01,2437,-46
547.8592,20:23:00:00:00:09,5200,-58
547.8592,20:23:00:00:00:15,2452,-60
547.8592,20:23:00:00:00:55,2427,-62
547.8592,20:23:00:00:00:44,2462,-64
547.8592,20:23:00:00:00:82,2462,-64
547.8592,20:23:00:00:00:80,5220,-68
547.8592,20:23:00:00:00:79,5220,-68
547.8592,20:23:00:00:00:45,2412,-69
547.8592,20:23:00:00:00:73,2437,-76
551.8404,20:23:00:00:00:01,2437,-46
551.8404,20:23:00:00:00:55,2427,-62
551.8404,20:23:00:00:00:09,5200,-62
551.8404,20:23:00:00:00:44,2462,-63
551.8404,20:23:00:00:00:15,2452,-64
551.8404,20:23:00:00:00:45,2412,-65
551.8404,20:23:00:00:00:82,2462,-68
551.8404,20:23:00:00:00:79,5220,-71
551.8404,20:23:00:00:00:80,5220,-72
551.8404,20:23:00:00:00:38,2457,-77
555.8436,20:23:00:00:00:01,2437,-59
555.8436,20:23:00:00:00:44,2462,-64
555.8436,20:23:00:00:00:45,2412,-65
555.8436,20:23:00:00:00:55,2427,-66
555.8436,20:23:00:00:00:82,2462,-67
555.8436,20:23:00:00:00:09,5200,-67
555.8436,20:23:00:00:00:15,2452,-71
555.8436,20:23:00:00:00:80,5220,-71
555.8436,20:23:00:00:00:79,5220,-71
555.8436,20:23:00:00:00:38,2457,-76
