AppTimestamp(s),MAC,Frequency,RSSI
263.8393,20:23:00:00:01:81,2462,-86
263.8393,20:23:00:00:01:71,2462,-88
263.8393,20:23:00:00:01:82,2462,-88
267.8963,20:23:00:00:00:01,2437,-50
267.8963,20:23:00:00:00:73,2437,-51
267.8963,20:23:00:00:00:09,5200,-59
267.8963,20:23:00:00:00:90,2437,-62
267.8963,20:23:00:00:00:55,2427,-65
267.8963,20:23:00:00:00:65,2437,-69
267.8963,20:23:00:00:00:82,2462,-69
267.8963,20:23:00:00:00:15,2452,-72
267.8963,20:23:00:00:00:44,2462,-74
267.8963,20:23:00:00:00:12,2417,-75
267.8963,20:23:00:00:00:45,2412,-76
267.8963,20:23:00:00:00:79,5220,-82
267.8963,20:23:00:00:00:80,5220,-82
267.8963,20:23:00:00:00:38,2457,-83
267.8963,20:23:00:00:00:46,2462,-84
271.8294,20:23:00:00:00:01,2437,-47
271.8294,20:23:00:00:00:73,2437,-60
271.8294,20:23:00:00:00:09,5200,-60
271.8294,20:23:00:00:00:90,2437,-63
271.8294,20:23:00:00:00:55,2427,-73
271.8294,20:23:00:00:00:12,2417,-81
271.8294,20:23:00:00:00:65,2437,-81
271.8294,20:23:00:00:00:38,2457,-82
271.8294,20:23:00:00:00:69,2422,-88
271.8294,20:23:00:00:00:25,2412,-88
275.863,20:23:00:00:00:01,2437,-44
275.863,20:23:00:00:00:73,2437,-61
275.863,20:23:00:00:00:90,2437,-63
275.863,20:23:00:00:00:09,5200,-63
275.863,20:23:00:00:00:44,2462,-73
275.863,20:23:00:00:00:12,2417,-77
275.863,20:23:00:00:00:55,2427,-77
275.863,20:23:00:00:00:82,2462,-79
275.863,20:23:00:00:00:38,2457,-80
275.863,20:23:00:00:00:15,2452,-81
275.863,20:23:00:00:00:65,2437,-81
275.863,20:23:00:00:00:45,2412,-84
275.863,20:23:00:00:00:80,5220,-87
275.863,20:23:00:00:00:69,2422,-87
275.863,20:23:00:00:01:71,2462,-88
275.863,20:23:00:00:01:81,2462,-89
279.8227,20:23:00:00:00:01,2437,-45
279.8227,20:23:00:00:00:09,5200,-57
279.8227,20:23:00:00:00:73,2437,-59
279.8227,20:23:00:00:00:90,2437,-73
279.8227,20:23:00:00:00:82,2462,-73
279.8227,20:23:00:00:00:15,2452,-76
279.8227,20:23:00:00:00:55,2427,-77
279.8227,20:23:00:00:00:38,2457,-82
279.8227,20:23:00:00:00:46,2462,-84
279.8227,20:23:00:00:01:81,2462,-86
279.8227,20:23:00:00:01:82,2462,-86
279.8227,20:23:00:00:01:71,2462,-87
283.8571,20:23:00:00:00:01,2437,-46
283.8571,20:23:00:00:00:73,2437,-55
283.8571,20:23:00:00:00:90,2437,-61
283.8571,20:23:00:00:00:09,5200,-63
283.8571,20:23:00:00:00:65,2437,-69
283.8571,20:23:00:00:00:12,2417,-72
283.8571,20:23:00:00:00:82,2462,-72
283.8571,20:23:00:00:00:55,2427,-73
283.8571,20:23:00:00:00:15,2452,-73
283.8571,20:23:00:00:00:44,2462,-73
283.8571,20:23:00:00:00:45,2412,-78
283.8571,20:23:00:00:00:69,2422,-79
283.8571,20:23:00:00:00:38,2457,-85
283.8571,20:23:00:00:01:74,5500,-85
283.8571,20:23:00:00:00:80,5220,-86
283.8571,20:23:00:00:00:79,5220,-86
287.8295,20:23:00:00:00:73,2437,-46
287.8295,20:23:00:00:00:01,2437,-50
287.8295,20:23:00:00:00:90,2437,-55
287.8295,20:23:00:00:00:65,2437,-62
287.8295,20:23:00:00:00:12,2417,-64
287.8295,20:23:00:00:00:09,5200,-66
287.8295,20:23:00:00:00:44,2462,-67
287.8295,20:23:00:00:00:55,2427,-68
287.8295,20:23:00:00:00:15,2452,-68
287.8295,20:23:00:00:00:82,2462,-68
287.8295,20:23:00:00:00:45,2412,-71
287.8295,20:23:00:00:00:80,5220,-78
287.8295,20:23:00:00:00:69,2422,-78
287.8295,20:23:00:00:00:79,5220,-78
287.8295,20:23:00:00:01:81,2462,-79
287.8295,20:23:00:00:00:88,2462,-82
287.8295,20:23:00:00:00:38,2457,-91
287.8295,20:23:00:00:00:46,2462,-91
287.8295,20:23:00:00:00:89,2452,-92
291.8463,20:23:00:00:00:73,2437,-48
291.8463,20:23:00:00:00:90,2437,-53
291.8463,20:23:00:00:00:01,2437,-54
291.8463,20:23:00:00:00:55,2427,-64
291.8463,20:23:00:00:00:15,2452,-65
291.8463,20:23:00:00:00:12,2417,-66
291.8463,20:23:00:00:00:09,5200,-67
291.8463,20:23:00:00:00:44,2462,-71
291.8463,20:23:00:00:00:82,2462,-71
291.8463,20:23:00:00:00:65,2437,-72
291.8463,20:23:00:00:00:69,2422,-76
291.8463,20:23:00:00:00:45,2412,-77
291.8463,20:23:00:00:01:82,2462,-80
291.8463,20:23:00:00:00:80,5220,-82
291.8463,20:23:00:00:00:79,5220,-82
291.8463,20:23:00:00:00:89,2452,-87
291.8463,20:23:00:00:00:38,2457,-90
295.8257,20:23:00:00:00:90,2437,-49
295.8257,20:23:00:00:00:73,2437,-53
295.8257,20:23:00:00:00:09,5200,-62
295.8257,20:23:00:00:00:01,2437,-66
295.8257,20:23:00:00:00:55,2427,-68
295.8257,20:23:00:00:00:82,2462,-71
295.8257,20:23:00:00:00:15,2452,-75
295.8257,20:23:00:00:00:65,2437,-75
295.8257,20:23:00:00:00:69,2422,-78
295.8257,20:23:00:00:00:45,2412,-79
295.8257,20:23:00:00:01:82,2462,-80
295.8257,20:23:00:00:00:80,5220,-82
295.8257,20:23:00:00:00:79,5220,-82
295.8257,20:23:00:00:00:89,2452,-84
295.8257,20:23:00:00:01:71,2462,-84
295.8257,20:23:00:00:00:38,2457,-88
299.8511,20:23:00:00:00:01,2437,-52
299.8511,20:23:00:00:00:90,2437,-53
299.8511,20:23:00:00:00:73,2437,-58
299.8511,20:23:00:00:00:12,2417,-64
299.8511,20:23:00:00:00:09,5200,-64
299.8511,20:23:00:00:00:44,2462,-69
299.8511,20:23:00:00:00:55,2427,-72
299.8511,20:23:00:00:00:65,2437,-74
299.8511,20:23:00:00:00:15,2452,-77
299.8511,20:23:00:00:00:45,2412,-81
299.8511,20:23:00:00:00:80,5220,-82
299.8511,20:23:00:00:00:79,5220,-82
299.8511,20:23:00:00:00:38,2457,-84
299.8511,20:23:00:00:00:69,2422,-84
299.8511,20:23:00:00:00:46,2462,-87
303.8662,20:23:00:00:00:90,2437,-48
303.8662,20:23:00:00:00:73,2437,-55
303.8662,20:23:00:00:00:01,2437,-65
303.8662,20:23:00:00:00:12,2417,-68
303.8662,20:23:00:00:00:09,5200,-71
303.8662,20:23:00:00:00:55,2427,-72
303.8662,20:23:00:00:00:44,2462,-75
303.8662,20:23:00:00:00:65,2437,-75
303.8662,20:23:00:00:00:15,2452,-76
303.8662,20:23:00:00:00:69,2422,-81
303.8662,20:23:00:00:00:80,5220,-82
303.8662,20:23:00:00:00:79,5220,-82
303.8662,20:23:00:00:00:89,2452,-82
303.8662,20:23:00:00:00:46,2462,-89
307.846,20:23:00:00:00:90,2437,-44
307.846,20:23:00:00:00:73,2437,-58
307.846,20:23:00:00:00:01,2437,-65
307.846,20:23:00:00:00:12,2417,-68
307.846,20:23:00:00:00:55,2427,-70
307.846,20:23:00:00:00:09,5200,-74
307.846,20:23:00:00:00:82,2462,-77
307.846,20:23:00:00:00:44,2462,-79
307.846,20:23:00:00:00:15,2452,-80
307.846,20:23:00:00:00:65,2437,-80
307.846,20:23:00:00:00:69,2422,-82
307.846,20:23:00:00:00:89,2452,-82
307.846,20:23:00:00:00:80,5220,-85
307.846,20:23:00:00:00:79,5220,-86
311.8255,20:23:00:00:00:90,2437,-44
311.8255,20:23:00:00:00:73,2437,-60
311.8255,20:23:00:00:00:01,2437,-64
311.8255,20:23:00:00:00:12,2417,-66
311.8255,20:23:00:00:00:55,2427,-74
311.8255,20:23:00:00:00:44,2462,-74
311.8255,20:23:00:00:00:89,2452,-77
311.8255,20:23:00:00:00:65,2437,-78
311.8255,20:23:00:00:00:82,2462,-78
311.8255,20:23:00:00:00:15,2452,-80
311.8255,20:23:00:00:00:09,5200,-82
311.8255,20:23:00:00:01:92,2412,-86
311.8255,20:23:00:00:01:62,2437,-89
311.8255,20:23:00:00:00:80,5220,-90
315.8364,20:23:00:00:00:90,2437,-48
315.8364,20:23:00:00:00:73,2437,-60
315.8364,20:23:00:00:00:12,2417,-65
315.8364,20:23:00:00:00:01,2437,-67
315.8364,20:23:00:00:00:55,2427,-72
315.8364,20:23:00:00:00:82,2462,-75
315.8364,20:23:00:00:00:44,2462,-76
315.8364,20:23:00:00:00:65,2437,-79
315.8364,20:23:00:00:00:89,2452,-80
315.8364,20:23:00:00:00:09,5200,-82
315.8364,20:23:00:00:00:15,2452,-83
315.8364,20:23:00:00:01:62,2437,-85
315.8364,20:23:00:00:00:69,2422,-86
315.8364,20:23:00:00:01:88,2462,-87
319.8273,20:23:00:00:00:90,2437,-58
319.8273,20:23:00:00:00:73,2437,-70
319.8273,20:23:00:00:00:01,2437,-70
319.8273,20:23:00:00:00:12,2417,-74
319.8273,20:23:00:00:00:55,2427,-80
319.8273,20:23:00:00:01:62,2437,-81
319.8273,20:23:00:00:01:84,2412,-81
319.8273,20:23:00:00:00:09,5200,-85
319.8273,20:23:00:00:01:74,5500,-86
319.8273,20:23:00:00:00:15,2452,-89
319.8273,20:23:00:00:01:96,2412,-89
319.8273,20:23:00:00:02:61,5500,-91
319.8273,20:23:00:00:01:86,2462,-91
323.836,20:23:00:00:00:90,2437,-66
323.836,20:23:00:00:00:01,2437,-74
323.836,20:23:00:00:01:62,2437,-74
323.836,20:23:00:00:01:71,2462,-77
323.836,20:23:00:00:00:73,2437,-78
323.836,20:23:00:00:01:81,2462,-78
323.836,20:23:00:00:00:12,2417,-82
323.836,20:23:00:00:01:74,5500,-85
323.836,20:23:00:00:01:90,5500,-86
323.836,20:23:00:00:01:96,2412,-87
323.836,20:23:00:00:01:94,5500,-87
323.836,20:23:00:00:02:61,5500,-89
327.8497,20:23:00:00:00:90,2437,-63
327.8497,20:23:00:00:01:62,2437,-73
327.8497,20:23:00:00:01:71,2462,-73
327.8497,20:23:00:00:01:82,2462,-73
327.8497,20:23:00:00:00:01,2437,-74
327.8497,20:23:00:00:01:81,2462,-74
327.8497,20:23:00:00:00:73,2437,-79
327.8497,20:23:00:00:01:94,5500,-85
327.8497,20:23:00:00:00:55,2427,-87
327.8497,20:23:00:00:03:20,2462,-88
327.8497,20:23:00:00:01:84,2412,-90
327.8497,20:23:00:00:00:69,2422,-90
331.8477,20:23:00:00:00:90,2437,-61
331.8477,20:23:00:00:00:01,2437,-69
331.8477,20:23:00:00:00:73,2437,-71
331.8477,20:23:00:00:01:62,2437,-81
331.8477,20:23:00:00:01:71,2462,-81
331.8477,20:23:00:00:00:12,2417,-86
331.8477,20:23:00:00:00:55,2427,-87
331.8477,20:23:00:00:00:09,5200,-87
331.8477,20:23:00:00:00:44,2462,-90
331.8477,20:23:00:00:01:60,2412,-91
335.8615,20:23:00:00:00:90,2437,-57
335.8615,20:23:00:00:00:01,2437,-73
335.8615,20:23:00:00:00:73,2437,-76
335.8615,20:23:00:00:00:12,2417,-83
335.8615,20:23:00:00:00:82,2462,-84
335.8615,20:23:00:00:00:89,2452,-86
335.8615,20:23:00:00:00:09,5200,-87
335.8615,20:23:00:00:00:15,2452,-87
335.8615,20:23:00:00:01:81,2462,-89
335.8615,20:23:00:00:01:82,2462,-89
335.8615,20:23:00:00:00:65,2437,-89
335.8615,20:23:00:00:01:84,2412,-90
339.8474,20:23:00:00:00:90,2437,-51
339.8474,20:23:00:00:00:01,2437,-64
339.8474,20:23:00:00:00:73,2437,-66
339.8474,20:23:00:00:00:12,2417,-67
339.8474,20:23:00:00:00:55,2427,-75
339.8474,20:23:00:00:00:09,5200,-75
339.8474,20:23:00:00:00:82,2462,-76
339.8474,20:23:00:00:00:44,2462,-77
339.8474,20:23:00:00:00:15,2452,-79
339.8474,20:23:00:00:00:89,2452,-81
339.8474,20:23:00:00:00:65,2437,-83
339.8474,20:23:00:00:00:69,2422,-83
339.8474,20:23:00:00:00:45,2412,-87
339.8474,20:23:00:00:00:80,5220,-89
339.8474,20:23:00:00:00:46,2462,-90
339.8474,20:23:00:00:00:38,2457,-92
343.8719,20:23:00:00:00:90,2437,-44
343.8719,20:23:00:00:00:73,2437,-56
343.8719,20:23:00:00:00:12,2417,-60
343.8719,20:23:00:00:00:01,2437,-64
343.8719,20:23:00:00:00:55,2427,-76
343.8719,20:23:00:00:00:89,2452,-79
343.8719,20:23:00:00:00:65,2437,-80
343.8719,20:23:00:00:00:09,5200,-81
343.8719,20:23:00:00:00:15,2452,-82
343.8719,20:23:00:00:00:69,2422,-83
343.8719,20:23:00:00:00:46,2462,-87
343.8719,20:23:00:00:01:62,2437,-87
343.8719,20:23:00:00:00:80,5220,-89
343.8719,20:23:00:00:00:79,5220,-89
343.8719,20:23:00:00:01:92,2412,-91
347.8428,20:23:00:00:00:90,2437,-48
347.8428,20:23:00:00:00:12,2417,-62
347.8428,20:23:00:00:00:73,2437,-63
347.8428,20:23:00:00:00:01,2437,-66
347.8428,20:23:00:00:00:55,2427,-73
347.8428,20:23:00:00:00:44,2462,-76
347.8428,20:23:00:00:00:82,2462,-76
347.8428,20:23:00:00:00:09,5200,-81
347.8428,20:23:00:00:01:62,2437,-81
347.8428,20:23:00:00:00:15,2452,-82
347.8428,20:23:00:00:00:65,2437,-84
347.8428,20:23:00:00:00:69,2422,-84
347.8428,20:23:00:00:00:89,2452,-85
347.8428,20:23:00:00:00:45,2412,-86
347.8428,20:23:00:00:00:79,5220,-87
347.8428,20:23:00:00:01:91,2462,-89
351.8206,20:23:00:00:00:90,2437,-56
351.8206,20:23:00:00:00:01,2437,-68
351.8206,20:23:00:00:00:73,2437,-71
351.8206,20:23:00:00:00:12,2417,-76
351.8206,20:23:00:00:00:44,2462,-81
351.8206,20:23:00:00:00:09,5200,-84
351.8206,20:23:00:00:00:82,2462,-84
351.8206,20:23:00:00:00:55,2427,-85
351.8206,20:23:00:00:01:89,2412,-85
351.8206,20:23:00:00:01:62,2437,-86
351.8206,20:23:00:00:01:93,2412,-91
355.8142,20:23:00:00:00:90,2437,-54
355.8142,20:23:00:00:01:62,2437,-73
355.8142,20:23:00:00:00:01,2437,-76
355.8142,20:23:00:00:00:73,2437,-79
355.8142,20:23:00:00:00:09,5200,-87
355.8142,20:23:00:00:01:94,5500,-87
355.8142,20:23:00:00:01:93,2412,-88
359.8626,20:23:00:00:00:90,2437,-62
359.8626,20:23:00:00:01:62,2437,-79
359.8626,20:23:00:00:00:01,2437,-80
359.8626,20:23:00:00:01:86,2462,-83
359.8626,20:23:00:00:00:73,2437,-84
359.8626,20:23:00:00:01:91,2462,-84
359.8626,20:23:00:00:01:94,5500,-88
359.8626,20:23:00:00:00:55,2427,-91
359.8626,20:23:00:00:01:92,2412,-93
363.8471,20:23:00:00:00:90,2437,-68
363.8471,20:23:00:00:01:62,2437,-78
363.8471,20:23:00:00:00:73,2437,-80
363.8471,20:23:00:00:00:01,2437,-82
363.8471,20:23:00:00:01:94,5500,-83
363.8471,20:23:00:00:02:95,2437,-88
367.8237,20:23:00:00:01:62,2437,-64
367.8237,20:23:00:00:00:90,2437,-70
367.8237,20:23:00:00:00:01,2437,-78
367.8237,20:23:00:00:01:94,5500,-82
367.8237,20:23:00:00:01:74,5500,-83
367.8237,20:23:00:00:02:95,2437,-84
367.8237,20:23:00:00:02:57,5500,-84
367.8237,20:23:00:00:01:96,2412,-84
367.8237,20:23:00:00:00:65,2437,-84
367.8237,20:23:00:00:02:58,5500,-85
367.8237,20:23:00:00:03:20,2462,-88
367.8237,20:23:00:00:02:65,2412,-90
367.8237,20:23:00:00:01:60,2412,-90
367.8237,20:23:00:00:03:23,2412,-92
371.83,20:23:00:00:01:62,2437,-64
371.83,20:23:00:00:00:90,2437,-68
371.83,20:23:00:00:01:86,2462,-80
371.83,20:23:00:00:01:94,5500,-82
371.83,20:23:00:00:01:71,2462,-83
371.83,20:23:00:00:00:73,2437,-84
371.83,20:23:00:00:01:74,5500,-84
371.83,20:23:00:00:00:65,2437,-85
371.83,20:23:00:00:01:58,2462,-85
371.83,20:23:00:00:00:12,2417,-89
371.83,20:23:00:00:01:97,2437,-90
375.8439,20:23:00:00:01:62,2437,-64
375.8439,20:23:00:00:00:90,2437,-69
375.8439,20:23:00:00:00:01,2437,-76
375.8439,20:23:00:00:01:81,2462,-76
375.8439,20:23:00:00:01:71,2462,-79
375.8439,20:23:00:00:01:86,2462,-80
375.8439,20:23:00:00:01:94,5500,-81
375.8439,20:23:00:00:01:91,2462,-82
375.8439,20:23:00:00:00:65,2437,-83
375.8439,20:23:00:00:01:74,5500,-84
375.8439,20:23:00:00:01:96,2412,-84
375.8439,20:23:00:00:01:90,5500,-86
375.8439,20:23:00:00:02:61,5500,-87
379.8415,20:23:00:00:00:90,2437,-65
379.8415,20:23:00:00:01:62,2437,-70
379.8415,20:23:00:00:00:01,2437,-77
379.8415,20:23:00:00:01:94,5500,-81
379.8415,20:23:00:00:01:71,2462,-83
379.8415,20:23:00:00:01:81,2462,-84
379.8415,20:23:00:00:01:74,5500,-85
379.8415,20:23:00:00:01:98,2437,-94
383.8795,20:23:00:00:01:62,2437,-60
383.8795,20:23:00:00:00:01,2437,-73
383.8795,20:23:00:00:00:90,2437,-74
383.8795,20:23:00:00:00:46,2462,-78
383.8795,20:23:00:00:01:94,5500,-83
383.8795,20:23:00:00:01:81,2462,-85
383.8795,20:23:00:00:01:90,5500,-85
383.8795,20:23:00:00:02:61,5500,-85
383.8795,20:23:00:00:00:09,5200,-86
383.8795,20:23:00:00:03:14,2462,-89
383.8795,20:23:00:00:00:69,2422,-91
387.8714,20:23:00:00:01:62,2437,-64
387.8714,20:23:00:00:00:01,2437,-72
387.8714,20:23:00:00:00:90,2437,-74
387.8714,20:23:00:00:00:15,2452,-76
387.8714,20:23:00:00:00:55,2427,-81
387.8714,20:23:00:00:00:09,5200,-82
387.8714,20:23:00:00:00:89,2452,-82
387.8714,20:23:00:00:01:94,5500,-83
387.8714,20:23:00:00:00:82,2462,-84
387.8714,20:23:00:00:00:46,2462,-86
387.8714,20:23:00:00:00:24,2462,-87
387.8714,20:23:00:00:01:71,2462,-88
387.8714,20:23:00:00:01:84,2412,-88
387.8714,20:23:00:00:00:65,2437,-88
387.8714,20:23:00:00:00:25,2412,-89
387.8714,20:23:00:00:01:92,2412,-92
387.8714,20:23:00:00:01:10,2412,-93
391.8548,20:23:00:00:00:90,2437,-71
391.8548,20:23:00:00:00:01,2437,-71
391.8548,20:23:00:00:01:62,2437,-72
391.8548,20:23:00:00:00:55,2427,-83
391.8548,20:23:00:00:00:82,2462,-83
391.8548,20:23:00:00:00:88,2462,-84
391.8548,20:23:00:00:00:73,2437,-84
391.8548,20:23:00:00:01:81,2462,-85
391.8548,20:23:00:00:00:09,5200,-86
391.8548,20:23:00:00:01:84,2412,-86
391.8548,20:23:00:00:00:44,2462,-87
391.8548,20:23:00:00:00:89,2452,-88
391.8548,20:23:00:00:00:24,2462,-88
391.8548,20:23:00:00:01:91,2462,-88
391.8548,20:23:00:00:01:92,2412,-90
391.8548,20:23:00:00:00:45,2412,-92
395.8399,20:23:00:00:00:01,2437,-65
395.8399,20:23:00:00:00:90,2437,-76
395.8399,20:23:00:00:01:84,2412,-76
395.8399,20:23:00:00:01:62,2437,-77
395.8399,20:23:00:00:00:46,2462,-78
395.8399,20:23:00:00:00:55,2427,-80
395.8399,20:23:00:00:00:09,5200,-81
395.8399,20:23:00:00:00:15,2452,-81
395.8399,20:23:00:00:00:82,2462,-82
395.8399,20:23:00:00:01:58,2462,-82
395.8399,20:23:00:00:01:86,2462,-83
395.8399,20:23:00:00:01:94,5500,-87
399.8415,20:23:00:00:00:01,2437,-65
399.8415,20:23:00:00:00:15,2452,-73
399.8415,20:23:00:00:00:55,2427,-78
399.8415,20:23:00:00:01:58,2462,-78
399.8415,20:23:00:00:00:88,2462,-79
399.8415,20:23:00:00:01:71,2462,-79
399.8415,20:23:00:00:01:82,2462,-79
399.8415,20:23:00:00:00:90,2437,-80
399.8415,20:23:00:00:01:81,2462,-80
399.8415,20:23:00:00:00:46,2462,-80
399.8415,20:23:00:00:00:09,5200,-80
399.8415,20:23:00:00:00:45,2412,-81
399.8415,20:23:00:00:01:84,2412,-82
399.8415,20:23:00:00:01:91,2462,-83
399.8415,20:23:00:00:01:74,5500,-84
399.8415,20:23:00:00:00:65,2437,-84
399.8415,20:23:00:00:01:21,5500,-85
399.8415,20:23:00:00:01:20,5500,-85
399.8415,20:23:00:00:01:27,5500,-85
399.8415,20:23:00:00:01:87,5580,-85
399.8415,20:23:00:00:00:73,2437,-86
399.8415,20:23:00:00:01:15,5500,-86
399.8415,20:23:00:00:01:60,2412,-89
399.8415,20:23:00:00:01:16,5500,-91
403.8649,20:23:00:00:00:01,2437,-65
403.8649,20:23:00:00:00:15,2452,-69
403.8649,20:23:00:00:01:81,2462,-72
403.8649,20:23:00:00:00:55,2427,-75
403.8649,20:23:00:00:01:84,2412,-75
403.8649,20:23:00:00:01:71,2462,-75
403.8649,20:23:00:00:01:82,2462,-75
403.8649,20:23:00:00:00:88,2462,-77
403.8649,20:23:00:00:00:45,2412,-79
403.8649,20:23:00:00:00:90,2437,-80
403.8649,20:23:00:00:00:46,2462,-80
403.8649,20:23:00:00:01:58,2462,-81
403.8649,20:23:00:00:00:09,5200,-82
403.8649,20:23:00:00:00:73,2437,-82
403.8649,20:23:00:00:01:74,5500,-83
403.8649,20:23:00:00:00:65,2437,-84
403.8649,20:23:00:00:01:62,2437,-86
403.8649,20:23:00:00:00:25,2412,-86
403.8649,20:23:00:00:01:60,2412,-87
403.8649,20:23:00:00:00:26,2412,-87
403.8649,20:23:00:00:00:80,5220,-88
403.8649,20:23:00:00:01:54,2437,-88
403.8649,20:23:00:00:01:67,2412,-88
403.8649,20:23:00:00:00:27,2412,-88
403.8649,20:23:00:00:01:59,2412,-88
403.8649,20:23:00:00:01:47,2462,-90
403.8649,20:23:00:00:01:75,2412,-90
407.8338,20:23:00:00:00:15,2452,-67
407.8338,20:23:00:00:00:01,2437,-69
407.8338,20:23:00:00:00:09,5200,-74
407.8338,20:23:00:00:00:55,2427,-75
407.8338,20:23:00:00:00:46,2462,-76
407.8338,20:23:00:00:00:88,2462,-77
407.8338,20:23:00:00:01:84,2412,-78
407.8338,20:23:00:00:00:73,2437,-78
407.8338,20:23:00:00:00:82,2462,-78
407.8338,20:23:00:00:00:44,2462,-78
407.8338,20:23:00:00:00:65,2437,-79
407.8338,20:23:00:00:00:45,2412,-81
407.8338,20:23:00:00:01:58,2462,-81
407.8338,20:23:00:00:00:90,2437,-83
407.8338,20:23:00:00:01:74,5500,-84
407.8338,20:23:00:00:00:80,5220,-84
407.8338,20:23:00:00:01:20,5500,-85
407.8338,20:23:00:00:00:79,5220,-86
407.8338,20:23:00:00:00:69,2422,-86
407.8338,20:23:00:00:01:75,2412,-87
407.8338,20:23:00:00:01:38,2437,-87
407.8338,20:23:00:00:01:35,2412,-90
407.8338,20:23:00:00:01:47,2462,-91
407.8338,20:23:00:00:01:18,2462,-91
411.8595,20:23:00:00:00:01,2437,-65
411.8595,20:23:00:00:00:15,2452,-69
411.8595,20:23:00:00:00:55,2427,-69
411.8595,20:23:00:00:00:73,2437,-73
411.8595,20:23:00:00:00:88,2462,-74
411.8595,20:23:00:00:01:82,2462,-74
411.8595,20:23:00:00:01:81,2462,-76
411.8595,20:23:00:00:00:09,5200,-78
411.8595,20:23:00:00:01:71,2462,-78
411.8595,20:23:00:00:00:65,2437,-79
411.8595,20:23:00:00:00:45,2412,-80
411.8595,20:23:00:00:01:20,5500,-82
411.8595,20:23:00:00:00:90,2437,-83
411.8595,20:23:00:00:01:18,2462,-83
411.8595,20:23:00:00:01:15,5500,-83
411.8595,20:23:00:00:01:27,5500,-83
411.8595,20:23:00:00:01:21,5500,-84
411.8595,20:23:00:00:01:16,5500,-84
411.8595,20:23:00:00:01:45,2462,-85
411.8595,20:23:00:00:00:80,5220,-86
411.8595,20:23:00:00:01:47,2462,-86
411.8595,20:23:00:00:00:79,5220,-86
411.8595,20:23:00:00:01:62,2437,-87
411.8595,20:23:00:00:01:60,2412,-87
411.8595,20:23:00:00:00:69,2422,-90
411.8595,20:23:00:00:01:87,5580,-91
411.8595,20:23:00:00:01:01,2437,-91
415.8486,20:23:00:00:00:15,2452,-63
415.8486,20:23:00:00:00:01,2437,-65
415.8486,20:23:00:00:00:55,2427,-68
415.8486,20:23:00:00:00:88,2462,-69
415.8486,20:23:00:00:00:44,2462,-69
415.8486,20:23:00:00:00:73,2437,-70
415.8486,20:23:00:00:00:82,2462,-70
415.8486,20:23:00:00:00:09,5200,-71
415.8486,20:23:00:00:00:45,2412,-73
415.8486,20:23:00:00:00:90,2437,-79
415.8486,20:23:00:00:01:82,2462,-79
415.8486,20:23:00:00:00:79,5220,-79
415.8486,20:23:00:00:00:80,5220,-80
415.8486,20:23:00:00:01:18,2462,-81
415.8486,20:23:00:00:01:84,2412,-82
415.8486,20:23:00:00:01:71,2462,-82
415.8486,20:23:00:00:01:21,5500,-82
415.8486,20:23:00:00:01:45,2462,-82
415.8486,20:23:00:00:01:20,5500,-83
415.8486,20:23:00:00:01:60,2412,-83
415.8486,20:23:00:00:01:47,2462,-83
415.8486,20:23:00:00:01:15,5500,-83
415.8486,20:23:00:00:01:27,5500,-84
415.8486,20:23:00:00:01:16,5500,-84
415.8486,20:23:00:00:01:59,2412,-84
415.8486,20:23:00:00:01:58,2462,-85
415.8486,20:23:00:00:01:64,2412,-85
415.8486,20:23:00:00:01:75,2412,-86
415.8486,20:23:00:00:01:85,5500,-86
415.8486,20:23:00:00:00:69,2422,-87
419.828,20:23:00:00:00:15,2452,-57
419.828,20:23:00:00:00:01,2437,-61
419.828,20:23:00:00:00:55,2427,-63
419.828,20:23:00:00:00:73,2437,-65
419.828,20:23:00:00:00:82,2462,-66
419.828,20:23:00:00:00:44,2462,-66
419.828,20:23:00:00:00:88,2462,-72
419.828,20:23:00:00:00:45,2412,-73
419.828,20:23:00:00:00:65,2437,-75
419.828,20:23:00:00:00:09,5200,-78
419.828,20:23:00:00:00:80,5220,-78
419.828,20:23:00:00:00:79,5220,-78
419.828,20:23:00:00:00:90,2437,-81
419.828,20:23:00:00:01:15,5500,-83
419.828,20:23:00:00:01:74,5500,-83
419.828,20:23:00:00:01:20,5500,-84
419.828,20:23:00:00:01:21,5500,-85
419.828,20:23:00:00:00:12,2417,-85
419.828,20:23:00:00:01:75,2412,-86
419.828,20:23:00:00:01:27,5500,-86
419.828,20:23:00:00:01:16,5500,-86
419.828,20:23:00:00:00:69,2422,-87
419.828,20:23:00:00:01:84,2412,-88
419.828,20:23:00:00:01:77,5180,-88
419.828,20:23:00:00:01:45,2462,-90
423.9102,20:23:00:00:00:15,2452,-53
423.9102,20:23:00:00:00:55,2427,-59
423.9102,20:23:00:00:00:01,2437,-60
423.9102,20:23:00:00:00:88,2462,-60
423.9102,20:23:00:00:00:44,2462,-62
423.9102,20:23:00:00:00:82,2462,-64
423.9102,20:23:00:00:00:73,2437,-67
423.9102,20:23:00:00:00:45,2412,-71
423.9102,20:23:00:00:00:65,2437,-71
423.9102,20:23:00:00:00:80,5220,-71
423.9102,20:23:00:00:00:79,5220,-71
423.9102,20:23:00:00:00:09,5200,-78
423.9102,20:23:00:00:00:69,2422,-78
423.9102,20:23:00:00:00:12,2417,-82
423.9102,20:23:00:00:01:71,2462,-83
423.9102,20:23:00:00:01:81,2462,-83
423.9102,20:23:00:00:01:38,2437,-87
427.8439,20:23:00:00:00:15,2452,-51
