AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
295.7442,5650.3564,1.89142,8.96629,9.53132
295.7608,5650.3764,1.90818,8.74841,12.41633
295.779,5650.3964,1.31921,7.8027,14.55196
295.7998,5650.4162,1.18034,7.19936,14.4107
295.8207,5650.4364,1.35512,6.41885,14.86799
295.8458,5650.4563,1.57778,5.4899,14.23832
295.8624,5650.4763,2.42533,5.533,10.59674
295.879,5650.4964,3.44286,5.71017,7.62553
295.8986,5650.5163,3.65355,5.58088,5.55455
295.9192,5650.5364,3.21541,5.03261,4.89614
295.9411,5650.5574,2.77488,4.53941,5.0781
295.961,5650.5774,2.47082,4.13718,5.3247
295.9806,5650.5974,2.36547,4.07733,5.05655
296.0039,5650.6174,2.05901,4.22816,4.17549
296.022,5650.6374,1.62806,4.33111,3.86424
296.0439,5650.6574,1.01754,4.60405,3.30639
296.0612,5650.6774,-1.23062,5.21697,1.76692
296.0811,5650.6974,-0.06943,5.05416,4.11324
296.1051,5650.7174,-0.28012,5.32949,5.01346
296.129,5650.7384,-1.01993,5.81552,4.57053
296.1413,5650.7584,-0.92177,6.35661,4.22577
296.1622,5650.7784,-0.23942,7.13233,4.94163
296.1811,5650.7984,-0.01676,7.69736,5.66229
296.21,5650.8184,-0.11013,7.81946,6.27281
296.2227,5650.8384,0.06225,8.0517,7.28795
296.2441,5650.8584,0.44772,8.76278,7.69018
296.2668,5650.8784,0.63446,9.32063,7.64708
296.2893,5650.8984,0.93134,9.65103,7.09163
296.3026,5650.9184,0.94571,9.5792,8.11395
296.3217,5650.9384,1.04387,9.39006,10.57758
296.3421,5650.9584,1.46525,9.56962,11.05882
296.3613,5650.9784,1.62327,9.74679,10.04128
296.3824,5650.9984,0.96007,9.29429,10.03649
296.4034,5651.0184,0.11253,8.45153,10.21127
296.4249,5651.0394,-0.5363,7.48906,10.38605
296.4464,5651.0604,-0.71587,6.73489,9.5792
296.4793,5651.0813,-0.65841,5.9448,9.03093
296.49,5651.1014,-0.826,5.27203,8.44196
296.5206,5651.1214,-0.9098,4.92487,7.17303
296.53,5651.1414,-1.07739,4.97994,5.58807
296.5482,5651.1614,-0.96247,5.1188,4.59687
296.5659,5651.1814,-0.65601,5.31273,4.56574
296.5939,5651.2014,-0.11253,5.21457,5.83228
296.6129,5651.2214,0.38547,5.1595,7.25204
296.631,5651.2424,0.60573,4.96079,8.44435
296.6506,5651.2624,0.05507,4.52983,8.82742
296.6674,5651.2824,-0.36152,4.21858,8.57364
296.6848,5651.3023,-0.46448,4.12042,7.95593
296.7096,5651.3224,-0.79966,4.18985,6.65588
296.7277,5651.3424,-0.57461,4.55617,5.46357
296.7487,5651.3624,-0.09098,5.02782,5.30316
296.7708,5651.3824,-0.16281,5.23373,4.30717
296.7884,5651.4024,0.03591,5.88495,3.54342
296.806,5651.4224,0.19872,6.36379,4.37899
296.8291,5651.4424,0.71347,6.87375,4.72615
296.8483,5651.4624,1.45089,7.2688,5.98072
296.8687,5651.4824,2.34632,7.69496,7.21612
296.8909,5651.5044,1.82917,8.24563,7.05571
296.9145,5651.5244,0.75178,8.40125,5.02064
296.9307,5651.5444,0.75417,8.76517,4.89854
296.9532,5651.5644,1.66636,9.12191,7.40527
296.9694,5651.5842,1.47004,9.05008,10.35732
296.9899,5651.6044,0.36631,8.82742,11.52329
297.0094,5651.6244,-0.1221,9.11233,10.83376
297.0317,5651.6454,0.00479,9.65582,9.44034
297.0499,5651.6654,0.2466,9.37809,10.42914
297.0742,5651.6854,0.35913,8.20972,12.16733
297.0927,5651.7054,0.57461,6.87136,14.19522
297.11,5651.7254,0.73502,5.44681,13.83609
297.1299,5651.7454,1.06303,5.09007,9.87369
297.1489,5651.7654,1.47962,5.17387,5.6168
297.174,5651.7854,2.21464,5.64553,3.03106
297.2005,5651.8054,3.21781,6.15549,2.41336
297.2178,5651.8254,3.47399,6.1124,3.13162
297.2337,5651.8454,3.27287,5.70059,4.13239
297.2521,5651.8654,2.94966,5.33668,4.94403
297.2691,5651.8854,2.42293,4.97036,5.09486
297.2946,5651.9054,2.00155,4.78122,4.86981
297.3102,5651.9264,2.50433,5.36541,5.59046
297.3314,5651.9464,1.8172,5.23373,4.96318
297.35,5651.9664,-0.10056,4.71658,3.08613
297.38,5651.9864,-0.9098,4.80516,3.03345
297.3951,5652.0064,-1.68312,4.81953,3.8403
297.4198,5652.0264,-2.20985,4.87699,4.93445
297.4392,5652.0484,-2.14042,5.53779,5.44681
297.4546,5652.0684,-1.42455,6.24408,5.75327
297.4745,5652.0884,-1.08697,6.98149,5.9065
297.4949,5652.1084,-0.23224,7.67821,6.95037
297.5142,5652.1283,0.23703,8.41562,7.6399
297.5359,5652.1484,-0.249,8.81545,7.54413
297.5627,5652.1684,-0.88346,9.15303,7.513
297.583,5652.1884,-1.46286,9.17937,8.6287
297.5944,5652.2084,-1.78847,8.98304,9.91918
297.6197,5652.2284,-2.11887,8.89446,11.55442
297.6533,5652.2484,-1.66876,9.10754,11.68131
297.6596,5652.2684,-1.37427,9.24162,11.16416
297.677,5652.2884,-1.67834,8.85615,10.75715
297.6954,5652.3094,-2.24337,8.20253,10.84813
297.7206,5652.3294,-2.67672,7.50822,9.94551
297.735,5652.3494,-2.90896,6.56011,9.68694
297.7526,5652.3694,-3.17471,5.49948,9.59835
297.7729,5652.3894,-3.24654,4.92727,7.8434
297.7956,5652.4094,-3.00712,5.00388,5.75087
297.8125,5652.4294,-2.77967,5.34146,4.48913
297.8326,5652.4494,-2.67193,5.48033,4.18746
297.8554,5652.4694,-2.69108,5.35104,5.34386
297.8769,5652.4894,-2.52109,5.23373,6.73489
297.8973,5652.5094,-2.14042,5.21218,7.67102
297.9211,5652.5304,-2.01113,5.04458,8.2576
297.9451,5652.5514,-2.05901,4.76925,8.37731
297.964,5652.5714,-1.89142,4.59447,7.73327
297.9797,5652.5914,-2.0638,4.32632,6.44519
297.9986,5652.6113,-1.63763,4.47955,5.41808
298.0156,5652.6324,-1.27611,4.47955,5.14035
298.0361,5652.6524,-0.60813,4.84586,4.19225
298.0571,5652.6724,0.02634,5.41329,3.39258
298.0772,5652.6924,0.07901,5.71735,3.304
298.0962,5652.7124,-0.04549,6.13394,3.52187
298.1197,5652.7324,-0.80206,6.08606,4.84108
298.1383,5652.7524,-0.80685,6.41407,6.33506
298.1659,5652.7724,-0.07661,7.19936,6.83545
298.1805,5652.7924,0.62249,8.25281,5.99748
298.196,5652.8124,1.06781,9.00938,5.91847
298.2183,5652.8324,0.66798,8.78433,7.74524
298.241,5652.8524,-0.3735,7.97987,10.36211
298.2566,5652.8724,-0.5794,8.18578,11.09713
298.2858,5652.8924,-0.26576,8.68377,9.46667
298.308,5652.9124,-0.01197,9.17937,9.17219
298.3176,5652.9322,-0.08619,8.78911,10.34056
298.3369,5652.9524,0.04788,7.79073,13.05558
298.3562,5652.9724,0.2897,6.58884,14.698
298.378,5652.9924,0.48602,5.77721,13.28543
298.4031,5653.0124,0.91459,5.53779,8.98544
298.421,5653.0324,1.652,5.77481,5.46117
298.4367,5653.0523,2.2314,5.93762,3.28724
298.4642,5653.0724,2.53785,5.93044,2.63841
298.4891,5653.0924,2.76291,5.83228,3.00712
298.5008,5653.1124,2.54743,5.64792,3.8403
298.5257,5653.1334,1.71904,5.29119,4.70221
298.5374,5653.1534,0.91459,5.01825,5.0781
298.563,5653.1734,0.21787,4.88178,5.20739
298.584,5653.1944,-0.34477,4.86502,4.9943
298.6025,5653.2144,-0.89304,4.89135,4.37181
298.6285,5653.2344,-1.41497,4.84347,4.29759
298.6394,5653.2544,-1.6927,5.05655,4.7477
298.6593,5653.2744,-1.71664,5.36541,5.22894
298.6772,5653.2944,-1.10373,6.10761,5.48272
298.6981,5653.3144,-0.27054,6.9791,5.34625
298.7178,5653.3344,0.29688,7.65666,5.73651
298.7393,5653.3544,0.99838,8.37971,7.23767
298.759,5653.3744,1.7765,9.17937,8.12353
298.7783,5653.3944,3.07416,10.31901,7.37654
298.801,5653.4144,3.43568,11.18332,6.41167
298.8195,5653.4344,3.07655,11.15937,6.78517
298.8428,5653.4544,2.15239,10.52252,8.88249
298.8608,5653.4754,0.96726,9.81383,10.97981
298.88,5653.4954,0.0838,9.43076,11.4778
298.8991,5653.5154,-0.70629,8.72447,13.23515
298.9209,5653.5354,-2.03507,7.6375,14.52083
298.9417,5653.5554,-2.94966,6.88572,13.88876
298.9683,5653.5754,-3.40695,6.63433,11.53287
298.9886,5653.5954,-4.01029,5.79876,10.31901
299.0152,5653.6164,-4.99191,4.33111,10.92474
299.028,5653.6364,-5.57849,3.17711,10.05086
299.0448,5653.6564,-5.41329,3.10049,7.09402
299.063,5653.6764,-4.92487,3.62243,4.36463
299.0795,5653.6964,-4.55856,4.10606,3.75171
299.1021,5653.7172,-4.00789,4.19704,4.89854
299.1205,5653.7374,-3.33991,4.16112,6.70137
299.1405,5653.7574,-2.60729,4.13957,8.37492
299.1679,5653.7774,-1.66397,4.44603,8.14268
299.1863,5653.7973,-0.83797,4.85065,7.60877
299.2045,5653.8174,-0.24181,4.99191,7.69496
299.2239,5653.8374,0.29209,5.05895,7.16585
299.2437,5653.8574,1.10612,5.27921,6.25605
299.2662,5653.8774,1.85551,5.69581,5.00149
299.2905,5653.8974,2.02789,6.00945,4.01268
299.3065,5653.9174,1.72383,6.22732,3.00712
299.3271,5653.9374,1.58257,6.49307,2.95444
299.3424,5653.9574,1.15879,6.58405,2.94008
299.3667,5653.9774,0.95529,6.73728,3.47399
299.3884,5653.9974,0.84036,6.85939,4.63996
299.4088,5654.0174,0.9098,7.09641,4.95839
299.4234,5654.0374,1.14922,7.62074,4.83389
299.4421,5654.0574,1.00317,8.12113,5.64074
299.4626,5654.0774,0.71108,8.5042,6.16028
299.4847,5654.0974,0.72305,8.77954,7.66623
299.5067,5654.1174,0.81642,8.76038,10.01255
299.5253,5654.1374,0.67756,8.66462,11.78905
299.5436,5654.1574,0.54827,8.91601,10.40999
299.5651,5654.1774,0.62489,9.31584,8.60955
299.5869,5654.1974,0.49321,9.30626,8.33661
299.6083,5654.2174,0.38547,8.47787,10.0341
299.6259,5654.2384,0.42856,7.54892,11.70046
299.6511,5654.2584,0.69192,6.54575,12.67969
299.6615,5654.2784,0.98881,6.2369,10.83376
299.682,5654.2984,1.38864,6.23929,7.60398
299.7009,5654.3184,2.21942,6.61997,4.70221
299.7227,5654.3382,2.90896,6.7708,3.76129
299.7408,5654.3583,3.50272,6.6056,4.34308
299.7605,5654.3784,3.40216,6.15789,5.4109
299.7832,5654.3984,2.30562,5.53779,5.69581
299.8014,5654.4184,1.65679,5.39174,5.56891
299.8293,5654.4384,0.96726,5.18824,5.02304
299.8456,5654.4584,0.38786,5.21457,4.16352
299.877,5654.4784,-0.06943,5.14753,3.84748
299.8871,5654.4984,-0.57461,5.30555,3.67749
299.9046,5654.5184,-1.05824,5.43005,3.31118
299.9209,5654.5384,-1.39582,5.66229,3.34949
299.9416,5654.5584,-1.49398,6.1938,3.78044
299.9627,5654.5784,-1.69031,6.43561,4.50349
299.9815,5654.5984,-1.46525,6.8115,5.58807
300.0041,5654.6183,-1.28808,7.19218,6.41646
300.0227,5654.6384,-1.18752,7.61596,7.06289
300.0446,5654.6584,-1.1157,7.90326,6.87854
300.065,5654.6784,-0.98162,8.48505,6.67743
300.088,5654.6994,-0.74939,8.9615,6.67982
300.1059,5654.7194,-0.52912,9.34457,6.64152
300.1263,5654.7394,-0.27773,9.30387,7.57286
300.1517,5654.7594,0.11013,9.16261,9.53371
300.1636,5654.7794,0.0838,9.11712,10.63504
300.1828,5654.7994,0.2059,9.42358,9.08839
300.2056,5654.8204,-0.19632,9.44513,8.70053
300.2235,5654.8404,-0.84276,8.93037,9.37569
300.2434,5654.8604,-1.47004,8.15465,10.0341
300.2699,5654.8804,-1.54905,7.57286,9.9503
300.3006,5654.9014,-1.32399,7.05571,9.36372
300.3085,5654.9234,-1.58017,6.18901,9.31105
300.3304,5654.9444,-1.83635,5.42287,9.10036
300.3484,5654.9654,-1.88663,5.37498,7.03656
300.3686,5654.9854,-1.7741,5.66468,5.38217
300.392,5655.0054,-1.67115,5.73651,5.13556
300.4106,5655.0253,-1.12767,5.70778,6.39012
300.4304,5655.0454,-0.62728,5.7389,7.35978
300.4661,5655.0664,-0.38307,5.60004,7.95593
300.4747,5655.0864,-0.3735,5.25767,8.48984
300.4918,5655.1064,-0.59855,4.75967,8.75799
300.511,5655.1263,-0.66559,4.32632,8.30788
300.5304,5655.1464,-0.54348,4.27365,6.6487
300.5586,5655.1664,-0.0814,4.4604,5.44441
300.5723,5655.1864,0.93134,5.04458,4.61123
300.6009,5655.2064,1.41976,5.54737,3.53624
300.6175,5655.2264,1.95606,6.11719,3.18189
300.6355,5655.2464,2.03028,6.36858,3.66313
300.6497,5655.2664,1.63285,6.62476,4.64236
300.6696,5655.2864,1.34794,6.47392,6.33985
300.6905,5655.3064,1.35272,6.74447,6.7708
300.7096,5655.3264,0.91698,6.73968,7.11557
300.7289,5655.3463,0.7853,7.27837,7.34781
300.7489,5655.3664,0.31603,7.48667,6.87854
300.7704,5655.3864,0.11492,7.7213,6.91206
300.7916,5655.4064,0.29449,7.92002,7.7644
300.8155,5655.4264,0.23703,7.73088,9.31823
300.8296,5655.4464,0.00479,7.83622,10.35732
300.8521,5655.4664,-0.1652,7.83622,9.43794
300.8705,5655.4864,-0.35913,8.07804,8.74602
300.8906,5655.5064,-0.38307,7.75961,9.02375
300.9176,5655.5264,-0.27533,7.21373,11.04924
300.9307,5655.5464,0.22984,6.50026,12.67969
300.9516,5655.5664,0.79009,5.84903,13.4626
300.9708,5655.5864,0.85952,5.08768,13.64456
301.0026,5655.6064,0.80685,4.85784,10.40281
301.0197,5655.6264,1.29766,5.11641,6.1124
301.0372,5655.6484,2.22421,5.88974,2.27928
301.0551,5655.6694,2.90177,6.0717,1.95127
301.0782,5655.6894,2.60968,5.43005,4.36463
301.0974,5655.7094,1.36709,4.42927,7.25443
301.1152,5655.7294,0.15562,3.87142,8.18817
301.1331,5655.7494,-0.37828,3.82115,7.15627
301.1537,5655.7694,-0.41899,4.13,6.26084
301.184,5655.7894,-0.97923,3.97916,5.77481
301.1934,5655.8094,-1.60412,3.81396,5.43244
301.2132,5655.8294,-2.21464,3.76129,4.98473
301.2355,5655.8494,-2.07577,4.59926,4.15873
301.2554,5655.8694,-1.6089,5.09965,4.59926
301.2762,5655.8894,-1.11809,5.80115,5.07571
301.2954,5655.9093,-1.1995,5.96635,5.3247
301.3159,5655.9294,-0.83318,6.45716,5.76284
301.3426,5655.9504,-0.88107,6.53617,7.28316
301.3777,5655.9704,-1.09176,6.72771,8.56645
301.3855,5655.9902,-1.16358,7.11317,8.70053
301.3982,5656.0114,-1.27372,7.434,8.61434
301.4242,5656.0314,-1.13246,7.89129,8.90404
301.4451,5656.0514,-0.64643,8.00861,9.14585
301.4577,5656.0714,-0.40941,6.86657,10.00776
301.4774,5656.0914,-0.29928,6.33027,12.10748
301.4942,5656.1114,-0.18675,6.33745,11.28387
301.5152,5656.1313,0.03112,6.45477,10.36211
301.5375,5656.1514,-0.10774,6.10761,10.91995
301.5565,5656.1714,-0.33519,5.71496,12.08832
301.5754,5656.1914,-0.59616,5.02304,13.93665
301.5982,5656.2114,-1.62806,3.91931,13.68286
301.6161,5656.2323,-2.34871,3.30879,11.92073
301.636,5656.2524,-2.5618,3.3016,9.06445
301.6582,5656.2724,-2.05422,3.90255,6.09564
301.6754,5656.2923,-1.53708,4.65912,4.76207
301.6955,5656.3124,-1.25696,5.07571,5.51145
301.7158,5656.3324,-0.96965,5.30316,6.70855
301.7374,5656.3534,-0.90261,5.39892,7.76918
301.7575,5656.3734,-0.89304,5.38935,9.47625
301.7819,5656.3934,-1.53947,4.84347,11.85848
301.8024,5656.4144,-2.37265,3.97437,12.78504
301.8181,5656.4344,-2.26731,3.55778,11.53287
301.8399,5656.4544,-1.84354,3.64398,9.43555
301.8609,5656.4744,-1.41976,3.78284,7.06529
301.8808,5656.4944,-0.9505,3.99832,5.93523
301.9003,5656.5144,-0.43814,4.30956,4.956
301.9191,5656.5344,0.13168,4.56814,4.53941
301.938,5656.5544,0.68474,4.80756,4.51068
301.9604,5656.5744,1.12288,4.71179,4.68545
301.9785,5656.5942,1.64003,4.67109,5.2026
301.9993,5656.6144,2.12605,4.67109,6.13634
302.0257,5656.6354,2.44448,5.06134,5.64313
302.0408,5656.6554,2.58334,5.62637,5.28161
302.0614,5656.6753,2.47082,6.07648,5.27921
302.0832,5656.6954,2.36547,6.27041,5.80354
302.1055,5656.7154,2.04225,6.22492,6.86418
302.1218,5656.7353,1.27372,6.1507,8.91361
302.1417,5656.7554,1.21386,6.72292,9.37091
302.1606,5656.7754,1.31442,7.56328,9.22007
302.18,5656.7954,1.27132,8.06128,9.34218
302.1989,5656.8154,0.39025,7.40287,12.44267
302.2205,5656.8354,-1.07021,6.10521,15.99806
302.2442,5656.8554,-1.54426,5.10204,17.65005
302.2653,5656.8754,-0.80685,5.26724,14.95897
302.2882,5656.8954,-0.08859,5.35583,10.85292
302.3098,5656.9154,0.46448,5.6144,7.01022
302.3198,5656.9354,1.1157,5.70299,5.14753
302.3401,5656.9563,2.05422,5.87058,4.58968
302.3647,5656.9764,2.57137,5.83946,4.80995
302.381,5656.9964,2.40617,5.47315,5.71017
302.4015,5657.0163,2.1476,5.09965,6.48829
302.4207,5657.0364,1.35991,4.7908,6.59603
302.4398,5657.0564,0.28012,4.40054,6.51462
302.4591,5657.0763,-0.70629,4.07733,5.95917
302.4838,5657.0964,-1.18752,4.10845,5.51145
302.5029,5657.1174,-1.20907,4.37421,4.69024
302.5228,5657.1384,-0.99359,4.83389,4.23774
302.55,5657.1584,-1.06303,5.16669,3.98156
302.5669,5657.1784,-1.05584,5.4492,4.5418
302.5926,5657.1984,-0.80206,5.81791,5.31752
302.603,5657.2184,-0.96007,5.93283,6.06212
302.6315,5657.2394,-0.86191,6.1938,7.07247
302.6468,5657.2604,-0.72065,6.41646,8.1331
302.6652,5657.2804,-0.26097,7.12514,8.20014
302.6829,5657.3003,-0.1221,7.61356,8.15226
302.7026,5657.3204,0.09098,8.02536,8.38689
302.727,5657.3404,0.577,8.35816,8.80348
302.7438,5657.3604,1.06063,8.41083,10.09156
302.7632,5657.3804,1.53229,8.61194,12.28226
302.7839,5657.4004,1.78847,8.77714,12.04044
302.8046,5657.4204,1.72143,8.76996,11.38204
302.8277,5657.4404,1.14443,8.34379,11.49217
302.8432,5657.4604,0.39265,7.70694,11.73877
302.8647,5657.4804,-0.55785,6.86896,11.75074
302.8868,5657.5004,-1.14922,5.92804,11.54963
302.915,5657.5204,-1.45567,5.13317,11.30063
302.9276,5657.5404,-1.652,4.68306,9.76116
302.9441,5657.5604,-1.80762,4.65912,7.15387
302.9679,5657.5804,-1.91057,4.85065,4.87459
302.9872,5657.6004,-1.99916,5.02543,4.30717
303.004,5657.6214,-1.99676,4.89854,5.26485
303.024,5657.6413,-2.00395,4.65193,6.3159
303.0461,5657.6614,-1.78607,4.6256,7.01022
303.0715,5657.6824,-1.20668,4.76207,7.17542
303.0954,5657.7024,-0.80206,4.86023,7.46512
303.1076,5657.7234,-0.76614,4.63039,7.73327
303.1293,5657.7434,-0.54827,4.60405,7.6399
303.1505,5657.7634,-0.16041,4.77164,6.86896
303.1749,5657.7834,0.49321,5.23612,5.34865
303.187,5657.8034,0.91459,5.6168,4.49392
303.2076,5657.8234,1.14443,5.95917,4.26647
303.2277,5657.8434,1.11091,6.12197,4.4987
303.2468,5657.8634,0.87149,6.05254,4.6663
303.2725,5657.8833,0.77812,6.09324,4.68785
303.2904,5657.9034,0.81163,6.34463,5.23133
303.3067,5657.9234,0.86191,6.69898,5.62637
303.3293,5657.9433,0.68235,7.10599,6.0286
303.3571,5657.9634,0.64883,7.48906,6.19619
303.3683,5657.9834,1.06781,7.83862,6.75644
303.3873,5658.0033,1.36469,8.05888,7.24725
303.41,5658.0234,1.51792,8.65504,7.86974
303.4335,5658.0444,1.31681,8.86812,7.39569
303.4486,5658.0644,1.05824,8.72447,7.27358
303.4686,5658.0844,1.27611,8.31506,9.50977
303.4962,5658.1054,1.45567,7.62793,12.04283
303.5118,5658.1253,1.27372,6.64391,14.23114
303.5313,5658.1454,1.18274,5.50906,14.58548
303.5485,5658.1654,1.67594,5.26006,12.39957
303.5691,5658.1854,2.48758,5.51624,8.69095
303.6003,5658.2054,3.12683,6.17704,4.09169
303.6129,5658.2254,3.56975,6.88572,1.41497
303.6354,5658.2454,3.66313,6.84981,0.84994
303.6523,5658.2654,3.72298,6.41885,3.04303
303.6729,5658.2854,3.30639,5.6982,5.4085
303.6904,5658.3053,2.42772,5.284,6.31351
303.7088,5658.3254,1.33596,4.76686,7.50103
303.7276,5658.3454,0.54588,4.56335,7.32626
303.7476,5658.3653,-0.08859,4.45561,6.85939
303.7701,5658.3854,-0.50996,4.57532,5.84664
303.7884,5658.4054,-0.7446,4.77883,4.87459
303.8094,5658.4253,-0.91459,5.07092,4.60644
303.8302,5658.4454,-1.05584,5.44202,4.85305
303.8502,5658.4654,-1.18513,5.89931,4.8722
303.8889,5658.4854,-1.32399,6.2345,5.56412
303.8908,5658.5054,-0.87628,6.99825,6.12676
303.9122,5658.5254,-0.55306,7.60159,6.47153
303.9292,5658.5454,-1.27372,7.36456,8.04452
303.9496,5658.5653,-1.21865,7.79313,9.72285
303.9678,5658.5854,-0.99359,8.42041,9.72046
303.9951,5658.6054,-0.80924,8.77714,8.53294
304.012,5658.6253,-0.43335,8.88728,9.27035
304.0344,5658.6454,-0.43335,8.53294,10.34535
304.0502,5658.6654,-0.84036,8.53533,10.79546
304.0728,5658.6853,-0.9912,8.7125,9.30866
304.0889,5658.7054,-0.72544,8.98065,9.27035
304.1088,5658.7254,-1.21625,8.53533,10.55604
304.13,5658.7453,-1.68312,7.66623,11.51611
304.1517,5658.7654,-2.00634,6.4835,12.3445
304.1805,5658.7854,-1.94649,5.49948,12.19367
304.1955,5658.8053,-1.63285,5.24091,9.71567
304.2203,5658.8263,-1.18992,5.54976,6.48829
304.2322,5658.8474,-1.06781,5.79397,5.23373
304.2669,5658.8674,-0.71587,5.84185,6.49068
304.2721,5658.8874,-0.3711,5.50906,8.15226
304.2935,5658.9084,-0.35674,4.96079,8.96389
304.314,5658.9284,-0.4525,4.53941,8.33422
304.3361,5658.9483,-0.65841,4.18028,7.46512
304.3547,5658.9683,-0.81403,3.89297,6.1531
304.3718,5658.9884,-0.69911,3.99832,4.76446
304.391,5659.0083,-0.33519,4.32153,3.70862
304.4111,5659.0284,-0.08619,4.60166,3.22499
304.4432,5659.0484,0.51954,5.31273,2.96881
304.4558,5659.0683,1.05584,6.05733,2.93769
304.4876,5659.0893,0.8691,6.37336,3.93846
304.4939,5659.1094,0.89783,6.90248,5.00628
304.5167,5659.1293,0.76854,7.27598,6.45956
304.5422,5659.1493,0.1221,7.26401,7.80989
304.5596,5659.1694,-0.52672,7.23049,8.01818
304.576,5659.1894,-0.93374,7.39569,7.57286
304.5935,5659.2094,-1.08936,7.80031,6.67503
304.6142,5659.2294,-1.03908,8.19056,6.4835
304.6343,5659.2503,-0.79966,8.34858,7.00783
304.6549,5659.2704,-0.80924,8.12113,7.90565
304.6779,5659.2914,-1.10373,7.79073,9.00938
304.6961,5659.3114,-1.30963,7.75961,9.17458
304.7147,5659.3313,-1.12049,8.00861,8.06367
304.7365,5659.3514,-0.47884,8.51139,7.97509
304.7588,5659.3714,-0.00718,8.19775,9.35175
304.7768,5659.3913,0.06704,7.19697,12.21522
304.7995,5659.4114,0.26097,5.76284,14.06354
304.8276,5659.4324,0.7853,4.81235,13.83609
304.8379,5659.4524,0.826,4.31435,10.66856
304.8577,5659.4734,1.18992,4.65912,5.34146
304.8782,5659.4944,1.81002,5.45639,1.5706
304.9008,5659.5144,2.11647,5.75327,1.07739
304.9201,5659.5343,1.93212,5.43963,3.16035
304.94,5659.5544,1.06063,4.89854,5.49948
304.9615,5659.5744,0.01676,4.70461,6.61039
304.9855,5659.5964,-0.44772,4.99909,5.79636
305.0067,5659.6164,-0.4525,5.42526,5.17387
305.0205,5659.6364,-0.72544,5.59285,4.94403
305.042,5659.6574,-0.92895,5.76524,5.09247
305.0666,5659.6784,-1.14443,5.93283,5.1595
305.0842,5659.6983,-1.10133,6.26563,5.68623
305.1046,5659.7184,-0.82121,6.63912,6.58884
305.1261,5659.7384,-0.73981,6.93121,7.02938
305.1428,5659.7583,-1.81002,7.08684,6.58166
305.1641,5659.7784,-1.1157,6.80672,7.52258
305.185,5659.7984,-1.5682,6.97431,8.35576
305.2078,5659.8183,-1.82678,7.08444,8.33422
305.2255,5659.8384,-2.40857,7.23288,6.86896
305.2565,5659.8584,-2.68629,7.41724,6.78756
305.2645,5659.8783,-2.85149,7.45794,7.07487
305.2819,5659.8984,-2.55222,7.37893,8.62391
305.3055,5659.9184,-2.3942,7.16824,10.5704
305.3253,5659.9394,-2.16675,7.66384,11.13783
305.3484,5659.9604,-1.75974,8.21211,9.99819
305.3677,5659.9814,-2.0231,8.07085,10.56322
305.389,5660.0014,-2.97839,7.08444,11.36288
305.4087,5660.0224,-3.99113,6.09803,11.32218
305.4276,5660.0423,-3.95522,5.71735,10.06522
305.4486,5660.0624,-3.4668,5.29837,9.1674
305.4681,5660.0824,-3.15556,4.6256,8.33661
305.4935,5660.1023,-3.16753,4.11563,6.82826
305.5088,5660.1224,-2.97599,4.12042,5.05895
305.5302,5660.1424,-2.49955,4.67348,3.48835
305.548,5660.1623,-2.5618,4.67348,3.62003
305.571,5660.1824,-2.3942,4.73094,4.61123
305.5946,5660.2024,-1.87945,4.9129,6.67982
305.6062,5660.2224,-1.43173,4.98473,8.20253
305.6278,5660.2424,-1.41258,5.15472,8.86333
305.6454,5660.2624,-1.86748,4.75249,9.94551
305.6687,5660.2824,-2.41814,4.11803,10.28788
305.6866,5660.3023,-2.50433,3.97916,9.12191
305.7075,5660.3224,-2.11408,4.21619,7.28795
305.7252,5660.3423,-1.14443,4.73573,6.24408
305.7456,5660.3622,-0.05986,5.43963,4.9129
305.7682,5660.3823,0.25618,5.72214,4.60644
305.7852,5660.4023,0.35434,5.96396,4.71418
305.8068,5660.4233,0.5794,6.33745,4.92487
305.828,5660.4433,0.72305,6.67503,5.67186
305.849,5660.4633,0.66798,6.78996,6.43801
305.8735,5660.4833,1.12288,7.2688,6.72771
305.8984,5660.5033,1.05105,7.62553,7.00783
305.908,5660.5233,0.56264,7.86735,7.18021
305.9343,5660.5433,0.38786,7.82665,7.9679
305.9492,5660.5633,0.06943,7.53216,9.21768
305.9727,5660.5832,-0.11013,7.12754,10.24239
305.9867,5660.6033,-0.48602,7.03416,10.07001
306.0072,5660.6243,-0.62728,7.3502,8.39647
306.0302,5660.6443,-0.64404,7.62074,8.62631
306.0478,5660.6643,-0.66319,7.513,9.90002
306.0689,5660.6843,-0.58179,7.10838,11.88003
306.0915,5660.7053,-0.42856,6.2369,14.19522
306.1131,5660.7263,0.16281,5.35104,14.69082
306.1453,5660.7463,0.60813,4.9129,12.57914
306.1561,5660.7663,1.04866,4.90093,8.51378
306.1781,5660.7873,1.74777,5.4109,4.07972
306.2001,5660.8073,2.51631,5.81073,2.32477
306.2183,5660.8273,2.82037,5.81073,2.91614
306.2374,5660.8473,2.5187,5.44441,3.9241
306.2638,5660.8673,1.65679,5.09007,5.48272
306.2741,5660.8871,0.77572,4.86262,6.47871
306.2933,5660.9073,0.27294,4.99909,6.57687
306.312,5660.9273,-0.13408,5.12599,6.41167
306.3307,5660.9473,-0.60334,5.18584,5.95199
306.3531,5660.9672,-1.09654,5.12838,5.45399
