AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:03,wifi_rssi_20:23:00:00:00:04,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:19,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:30,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:19,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:61,wifi_rssi_20:23:00:00:02:74,wifi_rssi_20:23:00:00:03:11,wifi_rssi_20:23:00:00:03:13,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:03,wifi_freq_20:23:00:00:00:04,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:19,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:27,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:30,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:03,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:12,wifi_freq_20:23:00:00:01:15,wifi_freq_20:23:00:00:01:16,wifi_freq_20:23:00:00:01:19,wifi_freq_20:23:00:00:01:20,wifi_freq_20:23:00:00:01:21,wifi_freq_20:23:00:00:01:27,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:44,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:87,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:89,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:26,wifi_freq_20:23:00:00:02:55,wifi_freq_20:23:00:00:02:56,wifi_freq_20:23:00:00:02:61,wifi_freq_20:23:00:00:02:74,wifi_freq_20:23:00:00:03:11,wifi_freq_20:23:00:00:03:13
191.72,-80.0,,,,,-68.0,,,,,,,,,,-88.0,,,,,,,,-88.0,,,,,,-88.0,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,2462.0,,,,,,,,2462.0,,,,,,2427.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193.7084,-80.0,,,,,-68.0,-85.0,,,,,,,,,,,,,,-76.0,,,-81.0,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,2452.0,,,,,,,,,,,,,,2437.0,,,2462.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195.8426,-84.0,,,,,,,,,,,,,,,-79.0,,-85.0,,,-83.0,,,,,,,,,-82.0,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,2462.0,,2427.0,,,2437.0,,,,,,,,,2427.0,,,,,,,,5520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199.7201,,,,,,-67.0,,,,,,,,,,,,,,,-84.0,,-84.0,,,,,,-85.0,,-85.0,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,5200.0,,,,,,2412.0,,2437.0,,,,,,,5520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202.1476,-83.0,,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,-79.0,-82.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,5520.0,5520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205.9062,,,,,,-74.0,,,,,,,,,,,,,,,,,,,,,,-78.0,-80.0,,-78.0,-79.0,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,2437.0,2437.0,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208.4294,-80.0,,,,,-83.0,,,,,,,,,,,,,,,,,,,-82.0,,,,,,-83.0,-84.0,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,,,,,,,,2462.0,,,,,,2437.0,2437.0,,,,,,,,,,5240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.7584,-83.0,,,,,-75.0,-84.0,,,,,,,,,,,,,,,,,,-80.0,,,,,,,-86.0,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,2452.0,,,,,,,,,,,,,,,,,,2462.0,,,,,,,2437.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215.7031,-80.0,,,,,-72.0,,,,,,,,,,,,-84.0,,-82.0,,,,-88.0,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,2427.0,,2422.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.5792,,,,,,-72.0,-83.0,,,,,,,,,,,-82.0,,,,-86.0,-84.0,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,,,,5200.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219.5196,,,,,,-73.0,-81.0,,,,,,,,,,,-81.0,-81.0,-78.0,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221.5501,-84.0,,,,,-70.0,-82.0,,,,,,,,,,,,-78.0,-77.0,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,2452.0,,,,,,,,,,,,2437.0,2422.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223.5271,,,,,,-71.0,-82.0,,,,,,,,,,,-85.0,-77.0,-78.0,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.5546,,,,,,-72.0,-81.0,,,,,,,,,,,,-80.0,-75.0,,,,-83.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,,2437.0,2422.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227.5615,,,,,,-76.0,-84.0,,,,,,,,,-84.0,,,-76.0,-76.0,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2462.0,,,2437.0,2422.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229.5508,,,,,,-80.0,,,,,,,,,,,,,-82.0,-75.0,,,-85.0,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,2417.0,,,,,,,,,,,,,2437.0,2422.0,,,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0
231.5483,,,,,,-71.0,-80.0,,,,,,,,,,,,-76.0,-71.0,,,-82.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,,2437.0,2422.0,,,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233.5614,-81.0,,,,,-77.0,-76.0,,,,,,,,,,,,-73.0,-74.0,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,2452.0,,,,,,,,,,,,2437.0,2422.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235.5302,,,,,,,-79.0,,,,,,,,,,,-85.0,-72.0,-66.0,,,-85.0,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,,,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237.5424,,,,,,,-77.0,,,,,,,,,,,-75.0,-76.0,-70.0,,,,-82.0,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.5442,,,,,,,-80.0,,,,,,,,,-77.0,,,-73.0,-71.0,,,,-78.0,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,2462.0,,,2437.0,2422.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241.5035,,,,,,,-72.0,,,,,,,,,,,-69.0,-67.0,-76.0,,-82.0,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,,5200.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243.5584,,,,,,,,,,,,,,,,,,-81.0,-71.0,-72.0,,,-80.0,-79.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.0,2437.0,2422.0,,,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245.5681,,,,,,-80.0,-71.0,,,,,,,,,-77.0,,,-70.0,-76.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2462.0,,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247.5488,,,,,,-72.0,,,,,,,,,,-74.0,,,-73.0,-69.0,,,,-74.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2462.0,,,2437.0,2422.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249.5148,,,,,,,-70.0,,,,,,,,,-73.0,,-72.0,-71.0,,,-76.0,,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,2462.0,,2427.0,2437.0,,,5200.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251.5553,,,,,,,,,,,,,,,,-71.0,,-69.0,,-70.0,,-72.0,-72.0,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2427.0,,2422.0,,5200.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.5327,,,,,,,-62.0,,,,,,,,,,,-67.0,-65.0,,,-68.0,-68.0,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,,,5200.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255.57,,,,,,,-67.0,,,,,,,,,,,-63.0,-68.0,,,-64.0,-64.0,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,,,5200.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257.5673,,,,,,,-62.0,,,,,,,,,-66.0,,-66.0,-67.0,,,,,-68.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,2462.0,,2427.0,2437.0,,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.5479,,,,,,,-59.0,,,,,,,,,-67.0,,-64.0,-63.0,,,-68.0,,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,2462.0,,2427.0,2437.0,,,5200.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261.5136,-67.0,,,,,,-61.0,,,,,,,,,,,-63.0,,,,-68.0,-68.0,,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,,,2427.0,,,,5200.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263.5383,-67.0,,,,,,-64.0,,,,,,,,,,,-54.0,,,,-61.0,-61.0,,-70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,,,2427.0,,,,5200.0,5200.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265.5449,,,,,,,-58.0,,,,,,,,,,,-62.0,,,,-65.0,-65.0,-66.0,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,,,2427.0,,,,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.5331,-71.0,,,,,,-61.0,,,,,,,,,-69.0,,-59.0,,,,-67.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,2462.0,,2427.0,,,,5200.0,5200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269.5544,,,,,,,-55.0,,,,,,,,,-61.0,,-59.0,,,,-61.0,-61.0,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,,2462.0,,2427.0,,,,5200.0,5200.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271.7949,-72.0,,,,,,-67.0,,,,,,,,,,,-69.0,-76.0,,,-68.0,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,,,5200.0,5200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275.7255,-67.0,,,,-72.0,,-70.0,,,,,,,,,,,-69.0,,,-73.0,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277.8475,-70.0,,,,-79.0,,-71.0,,,,,,,,,,,-81.0,,,,,,-80.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.865,-73.0,,,,-77.0,,-76.0,,,,,,,,,,,-78.0,-81.0,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285.7519,-70.0,,,,-83.0,,-85.0,,,,,,,,,,,-80.0,,,,,,,-85.0,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,,,,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.2372,-73.0,,,,-77.0,,-85.0,,,,,,,,,,,-84.0,,,-83.0,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291.6399,-71.0,,,,,,-85.0,,,,,,,,,-88.0,,-75.0,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,2462.0,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,
293.6973,-67.0,,,,-78.0,,,,,,,,,,,-85.0,,-86.0,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,2462.0,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,
295.7367,-73.0,,,,-78.0,,-84.0,,,,,,,,,,,-84.0,,,-90.0,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297.6113,-75.0,,,,-81.0,,-85.0,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,,-85.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2412.0,,,,,,,,,,,,,,,,,,,
299.5466,-73.0,,,,-78.0,,-87.0,,,,,,,,,,,-87.0,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,2427.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,
301.7085,-78.0,,,,-80.0,,-89.0,,,,,,,,,,,,,,,,,-90.0,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,,,,,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,
303.5868,-70.0,,,,-81.0,,,,,,,,,,,,,-84.0,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,-87.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,2427.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,
305.6829,-74.0,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,-87.0,,,,-88.0,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,,,,5580.0,,,,,,,,,,,,,,,,,
307.5809,-82.0,,,,-86.0,,-83.0,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
309.5396,-79.0,,,,,,,,,,,,,,,,,,,,-84.0,,,,,-90.0,-75.0,,,,,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,5500.0,,,,,,,,,,,,
311.5608,-81.0,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,-92.0,-75.0,,,,,,,,,,,,,,,,,,,,,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,,,,,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
313.5267,-78.0,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,-67.0,-89.0,,,,,,,,,,,-78.0,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,,,,,,,,,,5500.0,,,,,,,,,,,,
