AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
420.3211,5454.644,-14,-7.1,-30.4
420.3352,5454.664,-13.8,-7.1,-30.5
420.3527,5454.684,-13.6,-7.1,-30.6
420.3846,5454.704,-13.3,-7.2,-30.7
420.3954,5454.724,-13.1,-7.2,-30.9
420.4121,5454.744,-13,-7.2,-31
420.4329,5454.764,-12.8,-7.1,-31.1
420.4536,5454.784,-12.7,-7,-31.3
420.4712,5454.804,-12.6,-7,-31.4
420.4912,5454.824,-12.5,-6.9,-31.4
420.5155,5454.844,-12.3,-6.7,-31.5
420.5351,5454.8639,-12.2,-6.7,-31.6
420.5669,5454.8839,-12.2,-6.7,-31.5
420.5828,5454.9039,-12.1,-6.6,-31.5
420.5921,5454.9239,-12,-6.6,-31.5
420.6126,5454.9439,-12,-6.5,-31.5
420.6344,5454.9639,-11.9,-6.4,-31.4
420.6526,5454.9839,-11.9,-6.3,-31.4
420.6731,5455.0039,-11.9,-6.2,-31.6
420.6944,5455.0239,-12,-6.1,-31.5
420.7201,5455.0439,-12,-5.9,-31.5
420.7351,5455.0639,-12,-5.7,-31.3
420.7539,5455.0839,-12.1,-5.5,-31.3
420.7769,5455.1039,-12.1,-5.3,-31.1
420.7954,5455.1239,-12.1,-5.1,-31.2
420.8168,5455.1439,-12.3,-4.9,-31.2
420.8327,5455.1639,-12.4,-4.5,-31.1
420.8512,5455.1839,-12.6,-4.2,-31.2
420.8734,5455.2039,-12.8,-3.9,-31.2
420.8927,5455.2239,-13,-3.7,-31
420.9111,5455.2439,-13.2,-3.3,-30.9
420.9338,5455.2638,-13.5,-2.9,-31
420.9518,5455.2838,-13.8,-2.6,-30.8
420.9718,5455.3038,-14.1,-2.2,-30.7
420.9969,5455.3238,-14.4,-1.8,-30.5
421.0219,5455.3439,-14.7,-1.5,-30.5
421.0341,5455.3639,-14.9,-1.3,-30.5
421.0567,5455.3839,-15.2,-1.1,-30.3
421.0717,5455.404,-15.5,-1,-30.2
421.097,5455.424,-15.8,-1,-30.1
421.1194,5455.444,-16,-1,-29.9
421.1353,5455.464,-16.2,-1,-29.6
421.1524,5455.4841,-16.4,-1.1,-29.4
421.1786,5455.5041,-16.6,-1.2,-29.2
421.1978,5455.5242,-16.8,-1.4,-29.1
421.2145,5455.5443,-17,-1.5,-29
421.2365,5455.5643,-17.1,-1.8,-28.9
421.2522,5455.5844,-17.1,-2.1,-28.9
421.273,5455.6044,-17.1,-2.4,-28.7
421.3033,5455.6245,-17,-2.8,-28.7
421.3272,5455.6446,-17,-3,-28.6
421.3443,5455.6646,-16.9,-3.2,-28.6
421.3584,5455.6847,-16.9,-3.4,-28.7
421.3749,5455.7048,-16.8,-3.5,-28.8
421.4018,5455.7249,-16.7,-3.5,-28.9
421.4169,5455.745,-16.6,-3.5,-29
421.4366,5455.7651,-16.5,-3.5,-29.1
421.4567,5455.7852,-16.4,-3.4,-29.3
421.4757,5455.8053,-16.1,-3.3,-29.3
421.4937,5455.8253,-16,-3.2,-29.4
421.5155,5455.8454,-16,-3.2,-29.6
421.5609,5455.8655,-15.8,-3,-29.6
421.5644,5455.8856,-15.9,-2.9,-29.6
421.5745,5455.9057,-15.9,-2.8,-29.7
421.5989,5455.9258,-15.9,-2.8,-29.7
421.6139,5455.9459,-15.9,-2.8,-29.6
421.6345,5455.9659,-15.8,-2.8,-29.7
421.657,5455.986,-15.7,-2.8,-29.6
421.6765,5456.0061,-15.6,-2.8,-29.6
421.6956,5456.0262,-15.5,-2.9,-29.6
421.717,5456.0463,-15.4,-3,-29.6
421.7372,5456.0664,-15.2,-3.1,-29.7
421.7555,5456.0865,-15.1,-3.2,-29.9
421.7782,5456.1066,-15,-3.3,-30.1
421.7954,5456.1266,-14.9,-3.4,-30.2
421.8187,5456.1467,-14.7,-3.5,-30.2
421.8389,5456.1668,-14.5,-3.6,-30.3
421.8586,5456.1868,-14.3,-3.7,-30.3
421.8903,5456.2069,-14,-3.8,-30.4
421.903,5456.227,-13.8,-3.8,-30.5
421.9188,5456.247,-13.7,-3.7,-30.6
421.9369,5456.2671,-13.7,-3.7,-30.6
421.9594,5456.2871,-13.8,-3.6,-30.6
421.9762,5456.3072,-13.9,-3.5,-30.4
421.9989,5456.3272,-14.1,-3.4,-30.4
422.0219,5456.3472,-14.2,-3.4,-30.3
422.042,5456.3672,-14.3,-3.3,-30.1
422.0566,5456.3873,-14.4,-3.3,-29.8
422.0772,5456.4073,-14.5,-3.3,-29.5
422.0962,5456.4273,-14.6,-3.2,-29.5
422.1156,5456.4474,-14.7,-3.1,-29.4
422.1378,5456.4674,-14.8,-3,-29.3
422.1594,5456.4874,-15,-2.8,-29.2
422.1766,5456.5074,-15.2,-2.7,-29.1
422.1967,5456.5275,-15.4,-2.6,-29
422.2153,5456.5475,-15.4,-2.5,-29
422.2349,5456.5675,-15.4,-2.4,-29
422.26,5456.5875,-15.3,-2.4,-29.1
422.2785,5456.6075,-15.3,-2.4,-29.1
422.3066,5456.6276,-15.2,-2.3,-29.1
422.3261,5456.6476,-15.2,-2.2,-29.2
422.3467,5456.6676,-15.2,-2.1,-29.3
422.3576,5456.6876,-15.3,-1.9,-29.3
422.3882,5456.7077,-15.3,-1.7,-29.4
422.4015,5456.7278,-15.3,-1.5,-29.3
422.4216,5456.7478,-15.4,-1.3,-29.3
422.4392,5456.7679,-15.4,-1.1,-29.3
422.4567,5456.7879,-15.5,-1,-29.3
422.4766,5456.808,-15.5,-0.8,-29.3
422.5012,5456.8281,-15.5,-0.7,-29.1
422.5233,5456.8481,-15.5,-0.6,-29
422.5368,5456.8682,-15.6,-0.6,-28.8
422.5621,5456.8883,-15.6,-0.5,-28.6
422.5781,5456.9083,-15.6,-0.4,-28.6
422.598,5456.9284,-15.6,-0.5,-28.6
422.6229,5456.9484,-15.7,-0.5,-28.5
422.6404,5456.9685,-15.7,-0.5,-28.4
422.6583,5456.9886,-15.7,-0.5,-28.3
422.6801,5457.0086,-15.8,-0.5,-28.2
422.6976,5457.0287,-15.8,-0.6,-28.1
422.7176,5457.0487,-15.7,-0.8,-28
422.7442,5457.0688,-15.6,-0.9,-27.9
422.7607,5457.0889,-15.5,-1.1,-27.9
422.7815,5457.1089,-15.3,-1.3,-27.8
422.8028,5457.129,-15.1,-1.4,-27.9
422.8205,5457.1491,-15,-1.4,-28.2
422.8421,5457.1691,-14.8,-1.4,-28.3
422.8628,5457.1892,-14.5,-1.3,-28.4
422.8875,5457.2092,-14.2,-1.2,-28.5
422.9024,5457.2293,-13.9,-1,-28.6
422.9237,5457.2493,-13.6,-0.9,-28.7
422.9396,5457.2693,-13.2,-0.8,-29
422.9615,5457.2894,-12.8,-0.5,-29.2
422.9792,5457.3094,-12.4,-0.3,-29.3
422.9965,5457.3293,-11.9,0,-29.5
423.0279,5457.3493,-11.5,0.3,-29.7
423.0416,5457.3693,-11.1,0.6,-29.8
423.0572,5457.3893,-10.7,0.9,-30
423.076,5457.4093,-10.2,1.2,-30.3
423.0977,5457.4293,-9.8,1.5,-30.5
423.1165,5457.4493,-9.3,1.7,-30.6
423.1365,5457.4693,-8.9,1.9,-30.9
423.1758,5457.4893,-8.5,2.2,-31
423.1912,5457.5093,-8.2,2.3,-31.2
423.2009,5457.5293,-7.8,2.5,-31.2
423.2225,5457.5493,-7.5,2.7,-31.2
423.2455,5457.5693,-7.2,2.9,-31.2
423.263,5457.5893,-7.1,3.1,-31.2
423.2793,5457.6093,-6.9,3.4,-31.2
423.295,5457.6293,-6.9,3.7,-31.1
423.3206,5457.6493,-6.9,4.1,-31
423.3401,5457.6693,-7,4.5,-30.8
423.3646,5457.6893,-7.3,5.8,-30.2
423.3783,5457.7093,-7.8,6.6,-30.1
423.3981,5457.7294,-7.7,7.4,-29.6
423.4208,5457.7494,-8.2,8.3,-28.2
423.444,5457.7694,-8.4,8.6,-28.8
423.4596,5457.7894,-8.7,9,-28.4
423.4769,5457.8095,-8.8,9.4,-28.2
423.4973,5457.8295,-9.1,9.7,-27.6
423.5322,5457.8495,-9.1,9.8,-27.8
423.5407,5457.8696,-9.5,10.4,-27.3
423.5871,5457.8896,-9.8,10.7,-27.1
423.5892,5457.9096,-10.1,11.1,-26.7
423.599,5457.9296,-10.4,11.4,-26.3
423.6218,5457.9497,-10.8,11.7,-25.7
423.6389,5457.9697,-11.5,11.9,-24.7
423.6568,5457.9897,-11.8,12,-24.5
423.6777,5458.0098,-11.9,12.1,-24.4
423.7003,5458.0298,-12.3,12.2,-23.9
423.7174,5458.0498,-12.7,12.1,-23.2
423.7391,5458.0698,-13,12.1,-22.9
423.7592,5458.0899,-13.4,12,-22.4
423.7777,5458.1099,-13.7,11.9,-21.8
423.7979,5458.1299,-14.1,11.7,-21.3
423.8211,5458.1499,-14.4,11.6,-20.8
423.842,5458.17,-14.6,11.3,-20.4
423.8664,5458.19,-14.9,11.2,-19.9
423.883,5458.21,-15.1,10.9,-19.4
423.9014,5458.2301,-15.4,10.8,-19
423.9223,5458.2501,-15.6,10.6,-18.7
423.9446,5458.2701,-15.8,10.5,-18.3
423.9639,5458.2901,-15.9,10.4,-17.9
423.9832,5458.3101,-16.1,10.3,-17.4
424.0035,5458.3301,-16.3,10.2,-17.1
424.018,5458.3501,-16.4,10.2,-16.7
424.0379,5458.3701,-16.5,10.1,-16.4
424.0599,5458.3901,-16.6,10.1,-16.1
424.0797,5458.4101,-16.8,10.1,-15.8
424.1001,5458.4301,-16.9,10.1,-15.5
424.1206,5458.4501,-17,10.1,-15.3
424.142,5458.4701,-17.1,10.1,-14.9
424.1638,5458.4901,-17.2,10.1,-14.6
424.1801,5458.5101,-17.2,10.1,-14.3
424.1972,5458.5301,-17.4,10,-13.9
424.2198,5458.55,-17.5,9.9,-13.7
424.2463,5458.57,-17.5,9.9,-13.4
424.2629,5458.59,-17.6,9.8,-13
424.2775,5458.61,-17.7,9.7,-12.8
424.2995,5458.63,-17.8,9.6,-12.5
424.3166,5458.65,-17.9,9.5,-12.4
424.3375,5458.67,-17.9,9.4,-12.1
424.3637,5458.69,-17.8,9.3,-11.9
424.3844,5458.71,-17.8,9.2,-11.9
424.4028,5458.73,-17.8,9.1,-11.9
424.4201,5458.75,-17.8,9.1,-11.8
424.439,5458.77,-17.8,9,-11.8
424.4588,5458.79,-17.7,9,-11.8
424.4834,5458.81,-17.7,8.9,-11.9
424.5028,5458.83,-17.6,8.8,-11.9
424.5193,5458.8501,-17.6,8.8,-11.8
424.5414,5458.8701,-17.6,8.8,-11.7
424.5631,5458.8901,-17.5,8.8,-11.9
424.5823,5458.9102,-17.4,8.9,-11.9
424.6078,5458.9302,-17.4,8.9,-11.9
424.6197,5458.9502,-17.3,8.9,-11.8
424.6395,5458.9702,-17.3,8.9,-11.8
424.6613,5458.9903,-17.4,8.9,-11.8
424.6846,5459.0103,-17.4,9,-11.7
424.7025,5459.0303,-17.4,9,-11.5
424.7229,5459.0504,-17.5,9,-11.4
424.7407,5459.0704,-17.5,8.9,-11.4
424.7689,5459.0904,-17.5,8.9,-11.4
424.783,5459.1104,-17.4,8.9,-11.4
424.8019,5459.1305,-17.3,9,-11.6
424.82,5459.1506,-17.2,8.9,-11.8
424.8437,5459.1706,-17.1,8.9,-12
424.8629,5459.1907,-17,8.9,-12.2
424.8832,5459.2108,-16.9,9,-12.4
424.907,5459.2308,-16.8,9,-12.6
424.9317,5459.2509,-16.8,9.1,-12.8
424.9517,5459.2709,-16.8,9.1,-13
424.9655,5459.291,-16.7,9.2,-13.1
424.9803,5459.3111,-16.6,9.3,-13.4
425.0071,5459.3311,-16.5,9.5,-13.7
425.0288,5459.3512,-16.4,9.6,-14
425.0441,5459.3712,-16.3,9.8,-14.3
425.0614,5459.3913,-16.3,10,-14.4
425.0818,5459.4113,-16.2,10.1,-14.7
425.0998,5459.4314,-16.2,10.3,-15
425.1203,5459.4514,-16.1,10.5,-15.2
425.1439,5459.4714,-16.1,10.8,-15.4
425.1618,5459.4915,-16,11,-15.6
425.1798,5459.5115,-15.9,11.2,-15.9
425.202,5459.5315,-15.9,11.5,-16.2
425.2218,5459.5515,-15.8,11.7,-16.5
425.2405,5459.5716,-15.6,11.9,-16.9
425.277,5459.5916,-15.4,12.1,-17.5
425.2931,5459.6116,-15.2,12.3,-17.9
425.312,5459.6317,-15,12.5,-18.3
425.3254,5459.6517,-14.8,12.6,-18.9
425.3452,5459.6717,-14.6,12.8,-19.3
425.3605,5459.6917,-14.4,13,-19.8
425.384,5459.7118,-14.2,13.1,-20.2
425.4044,5459.7318,-13.9,13.3,-20.7
425.4193,5459.7518,-13.7,13.4,-21.1
425.4407,5459.7717,-13.4,13.5,-21.7
425.4589,5459.7917,-13,13.6,-22.1
425.4849,5459.8117,-12.6,13.7,-22.6
425.5002,5459.8317,-12.2,13.8,-23.1
425.5189,5459.8517,-11.8,13.9,-23.7
425.5427,5459.8717,-11.2,14.1,-24.2
425.5857,5459.8917,-10.9,14.4,-24.6
425.5872,5459.9117,-10.4,14.7,-25.1
425.5994,5459.9317,-10,15,-25.6
425.6231,5459.9517,-9.2,15.3,-26.5
425.6389,5459.9717,-8.6,15.6,-27
425.6591,5459.9917,-8.1,15.7,-27.8
425.684,5460.0117,-8.1,15.7,-27.7
425.6994,5460.0317,-8,15.8,-27.8
425.7209,5460.0517,-7.6,15.9,-28.3
425.7437,5460.0717,-7.3,16,-28.7
425.7601,5460.0917,-6.9,15.9,-29.1
425.7845,5460.1117,-6.8,16,-29.6
425.8069,5460.1317,-6.7,15.9,-30
425.8231,5460.1517,-6.5,15.8,-30.3
425.8394,5460.1716,-6.3,15.6,-30.6
425.8616,5460.1916,-6.1,15.3,-31
425.8829,5460.2116,-5.9,15,-31.4
425.9024,5460.2316,-5.7,14.6,-31.7
425.9239,5460.2516,-5.6,14.3,-32
425.9426,5460.2716,-5.6,13.9,-32.3
425.9672,5460.2916,-5.5,13.5,-32.4
425.9844,5460.3116,-5.4,13.1,-32.7
426.0012,5460.3316,-5.3,12.8,-32.9
426.0202,5460.3516,-5.2,12.4,-33.1
426.0424,5460.3716,-5.1,12.1,-33.2
426.067,5460.3916,-4.9,11.8,-33.3
426.0865,5460.4116,-4.6,11.5,-33.4
426.1031,5460.4316,-4.4,11.2,-33.6
426.1232,5460.4516,-4.3,10.9,-33.8
426.1435,5460.4716,-4.3,10.6,-33.9
426.1636,5460.4916,-4.2,10.3,-34
426.1798,5460.5116,-4.1,10,-34.2
426.1997,5460.5316,-3.9,9.8,-34.3
426.2216,5460.5516,-3.7,9.6,-34.3
426.2483,5460.5716,-3.6,9.4,-34.4
426.2634,5460.5916,-3.4,9.3,-34.5
426.2958,5460.6115,-3.3,9.2,-34.5
426.3153,5460.6315,-3.2,9,-34.6
426.3238,5460.6515,-3.2,8.9,-34.8
426.3528,5460.6715,-3.1,8.8,-34.8
426.3597,5460.6915,-3.1,8.7,-35
426.4181,5460.7116,-3,8.8,-35.1
426.4211,5460.7316,-2.9,8.8,-35.1
426.4372,5460.7516,-2.7,8.8,-35.3
426.4456,5460.7716,-2.6,8.9,-35.2
426.4632,5460.7917,-2.5,9,-35.3
426.4813,5460.8117,-2.4,9.1,-35.3
426.5,5460.8317,-2.2,9.2,-35.4
426.5214,5460.8518,-2.1,9.4,-35.5
426.5411,5460.8718,-2,9.5,-35.6
426.5595,5460.8918,-1.9,9.6,-35.7
426.5832,5460.9118,-1.8,9.7,-35.8
426.6063,5460.9319,-1.6,9.8,-35.8
426.6208,5460.9519,-1.3,10,-35.7
426.6426,5460.9719,-1,10,-35.8
426.6607,5460.992,-0.8,10.1,-35.7
426.6813,5461.012,-0.6,10.2,-35.8
426.7035,5461.032,-0.4,10.2,-35.9
426.7205,5461.052,-0.2,10.3,-35.8
426.7405,5461.0721,0,10.4,-36
426.7621,5461.0921,0.1,10.4,-36.1
426.7804,5461.1121,0.4,10.5,-36.2
426.8009,5461.1322,0.5,10.5,-36.1
426.8224,5461.1522,0.7,10.5,-36.2
426.8707,5461.1722,1,10.7,-36.1
426.8746,5461.1922,1.3,10.8,-36
426.888,5461.2123,1.5,10.9,-36.1
426.9022,5461.2323,1.7,11,-36.2
426.9212,5461.2523,1.9,11.1,-36.3
426.9434,5461.2724,2,11.1,-36.4
426.962,5461.2924,2.2,11.1,-36.6
426.9812,5461.3124,2.4,11,-36.6
427.0027,5461.3324,2.7,10.9,-36.6
427.021,5461.3524,3,10.6,-36.7
427.0492,5461.3724,3.2,10.4,-36.7
427.0645,5461.3924,3.5,10.1,-36.7
427.0799,5461.4124,3.7,9.8,-36.9
427.1002,5461.4323,3.9,9.5,-37.1
427.125,5461.4523,4,9.2,-37.2
427.1533,5461.4723,4.1,8.8,-37.3
427.1633,5461.4923,4.1,8.5,-37.5
427.1878,5461.5123,4.2,8.2,-37.5
427.2032,5461.5323,4.2,7.9,-37.6
427.2288,5461.5523,4.3,7.5,-37.6
427.246,5461.5723,4.3,7.2,-37.7
427.2622,5461.5923,4.2,7,-37.8
427.2848,5461.6123,4.1,6.8,-37.8
427.3168,5461.6323,4.1,6.6,-37.9
427.3285,5461.6523,4,6.5,-37.8
427.3418,5461.6723,3.8,6.5,-37.8
427.3623,5461.6923,3.6,6.5,-37.8
427.3806,5461.7123,3.3,6.6,-37.7
427.4036,5461.7323,3.1,6.6,-37.5
427.4223,5461.7523,2.8,6.6,-37.5
427.4424,5461.7723,2.6,6.6,-37.6
427.4594,5461.7923,2.4,6.6,-37.6
427.4809,5461.8122,2.1,6.5,-37.6
427.5028,5461.8322,1.9,6.5,-37.5
427.5289,5461.8522,1.6,6.6,-37.5
427.542,5461.8722,1.3,6.6,-37.4
427.5595,5461.8922,1,6.7,-37.3
427.6105,5461.9122,0.8,6.9,-37.3
427.6119,5461.9322,0.4,7,-37.1
427.63,5461.9522,0,7.1,-37.2
427.6397,5461.9722,-0.3,7.2,-37.1
427.6604,5461.9922,-0.6,7.3,-37.1
427.6798,5462.0122,-0.8,7.5,-37.1
427.7005,5462.0322,-1.2,7.6,-37
427.7226,5462.0522,-1.5,7.7,-36.9
427.7499,5462.0722,-1.7,7.6,-36.7
427.762,5462.0922,-1.9,7.5,-36.7
427.7841,5462.1122,-2,7.3,-36.6
427.8032,5462.1322,-2.1,7.1,-36.6
427.8216,5462.1522,-2.3,6.8,-36.6
427.8427,5462.1722,-2.5,6.4,-36.6
427.861,5462.1922,-2.6,6.1,-36.5
427.8814,5462.2122,-2.8,5.8,-36.4
427.9146,5462.2321,-2.9,5.4,-36.5
427.9352,5462.2521,-3,5.1,-36.4
427.9447,5462.2721,-3,4.8,-36.5
427.9632,5462.2921,-3,4.4,-36.4
427.981,5462.3121,-3,4,-36.4
428.0031,5462.3321,-2.9,3.6,-36.6
428.0251,5462.3521,-2.8,3.4,-36.7
428.0468,5462.3721,-2.7,3.1,-36.7
428.0647,5462.3921,-2.6,3,-36.8
428.0824,5462.4121,-2.6,3,-36.8
428.1019,5462.4321,-2.6,3.1,-36.8
428.1277,5462.4521,-2.5,3.2,-36.8
428.1421,5462.4721,-2.3,3.3,-36.8
428.1625,5462.4921,-2.2,3.4,-36.9
428.1799,5462.5121,-2,3.4,-37
428.2021,5462.5321,-1.9,3.4,-37.1
428.2204,5462.5521,-1.6,3.4,-37.1
428.2539,5462.5721,-1.5,3.4,-37.1
428.2651,5462.5921,-1.3,3.4,-37.2
428.2835,5462.6121,-1.2,3.3,-37.2
428.3023,5462.6321,-1.1,3.2,-37.1
428.3202,5462.652,-1,3.1,-37.1
428.3406,5462.672,-0.8,2.9,-37.2
428.3622,5462.692,-0.5,2.7,-37.1
428.3838,5462.7121,-0.2,2.5,-37
428.4,5462.7321,-0.1,2.3,-37
428.428,5462.7521,0,2.1,-37
428.4431,5462.7722,0.3,1.9,-37.1
428.4606,5462.7922,0.5,1.8,-37.1
428.4805,5462.8122,0.7,1.6,-37.2
428.5018,5462.8322,1,1.4,-37.2
428.5201,5462.8523,1.3,1.2,-37.2
428.5445,5462.8723,1.6,1,-37.3
428.5664,5462.8923,1.8,0.7,-37.3
428.5842,5462.9123,2.2,0.6,-37.3
428.6041,5462.9324,2.4,0.4,-37.4
428.6255,5462.9524,2.7,0.3,-37.4
428.6431,5462.9724,2.9,0.2,-37.4
428.6718,5462.9925,2.9,0.2,-37.6
428.6904,5463.0126,3.1,0.1,-37.7
428.7047,5463.0326,3.4,0.1,-37.7
428.7258,5463.0527,3.6,0,-37.8
428.7444,5463.0727,3.9,-0.2,-37.8
428.7621,5463.0928,4.1,-0.3,-37.8
428.7818,5463.1129,4.3,-0.4,-37.8
428.8062,5463.1329,4.5,-0.5,-37.8
428.8241,5463.153,4.7,-0.5,-37.9
428.8441,5463.1731,4.8,-0.5,-37.8
428.8689,5463.1931,5,-0.5,-38
428.8838,5463.2132,5.1,-0.5,-38.1
428.9007,5463.2332,5.2,-0.5,-38.1
428.9304,5463.2533,5.4,-0.5,-38.1
428.945,5463.2734,5.6,-0.5,-38.1
428.9762,5463.2934,5.8,-0.4,-38.1
428.984,5463.3135,5.8,-0.4,-38.1
429.0036,5463.3335,5.8,-0.3,-38.1
429.0249,5463.3535,5.7,-0.3,-38.1
429.0458,5463.3735,5.7,-0.2,-38.1
429.0729,5463.3936,5.5,0,-38.1
429.0843,5463.4136,5.3,0.1,-38.1
429.1032,5463.4336,5,0.3,-38.1
429.1233,5463.4537,4.7,0.5,-38.1
429.1476,5463.4737,4.4,0.7,-38
429.1622,5463.4937,4.1,0.8,-37.9
429.1855,5463.5137,3.8,0.8,-37.8
429.2063,5463.5338,3.6,0.8,-37.8
429.2248,5463.5538,3.3,0.8,-37.7
429.2443,5463.5738,2.9,0.7,-37.7
429.2618,5463.5938,2.6,0.5,-37.6
429.2806,5463.6138,2.3,0.3,-37.6
429.3053,5463.6338,2.1,0.1,-37.5
429.3243,5463.6538,2,0,-37.4
429.344,5463.6738,1.8,-0.3,-37.4
429.3664,5463.6938,1.7,-0.5,-37.4
429.3885,5463.7138,1.7,-0.8,-37.4
429.4101,5463.7339,1.7,-1.1,-37.3
429.4226,5463.7539,1.8,-1.3,-37.3
429.4497,5463.7739,1.9,-1.5,-37.3
429.4666,5463.7939,2,-1.6,-37.3
429.4881,5463.814,2.1,-1.6,-37.3
429.508,5463.834,2.2,-1.5,-37.1
429.5238,5463.854,2.4,-1.4,-37.1
429.5577,5463.8741,2.5,-1.2,-37.1
429.5664,5463.8941,2.7,-0.9,-37
429.5835,5463.9141,2.9,-0.6,-37
429.6033,5463.9342,3,-0.3,-37.1
429.6253,5463.9542,3.2,0,-37.2
429.6494,5463.9743,3.4,0.3,-37.3
429.6674,5463.9944,3.5,0.6,-37.4
429.6857,5464.0144,3.6,0.8,-37.4
429.7081,5464.0345,3.7,1.1,-37.4
429.7252,5464.0545,3.8,1.3,-37.4
429.7448,5464.0746,3.9,1.4,-37.4
429.7657,5464.0947,4,1.5,-37.5
429.7843,5464.1148,4.1,1.6,-37.6
429.8039,5464.1349,4.1,1.5,-37.6
429.8273,5464.155,4,1.5,-37.8
429.8493,5464.175,4.1,1.3,-37.7
429.8727,5464.1951,4.1,1.2,-37.9
429.8864,5464.2152,4.1,0.9,-37.9
429.9048,5464.2353,4,0.7,-37.9
429.925,5464.2554,4,0.4,-37.8
429.9501,5464.2755,3.8,0.1,-37.7
429.9715,5464.2956,3.7,-0.1,-37.6
429.9847,5464.3157,3.5,-0.3,-37.6
430.0061,5464.3357,3.3,-0.5,-37.5
430.0248,5464.3558,3,-0.7,-37.5
430.045,5464.3759,2.7,-0.9,-37.3
430.0684,5464.3959,2.5,-1.2,-37.2
430.0869,5464.416,2.3,-1.4,-37.1
430.1109,5464.436,2.2,-1.6,-37
430.1292,5464.4561,1.9,-1.7,-36.9
430.1462,5464.4762,1.7,-1.8,-36.8
430.1649,5464.4962,1.4,-1.8,-36.7
430.1875,5464.5163,1.1,-1.8,-36.7
430.206,5464.5363,0.9,-1.8,-36.5
430.2394,5464.5563,0.6,-1.7,-36.5
430.2507,5464.5764,0.4,-1.5,-36.4
430.2652,5464.5964,0.2,-1.5,-36.4
430.2891,5464.6164,0.1,-1.4,-36.4
430.3142,5464.6365,0,-1.4,-36.5
430.3253,5464.6565,-0.1,-1.3,-36.5
430.3441,5464.6765,-0.3,-1.2,-36.6
430.3698,5464.6966,-0.4,-1,-36.5
430.3856,5464.7166,-0.7,-0.9,-36.6
430.4096,5464.7366,-1,-0.7,-36.6
430.4272,5464.7567,-1.2,-0.6,-36.5
430.4448,5464.7767,-1.5,-0.4,-36.5
430.4646,5464.7967,-1.7,-0.4,-36.4
430.4892,5464.8168,-1.9,-0.2,-36.3
430.5066,5464.8368,-2.1,-0.2,-36.3
430.5262,5464.8568,-2.3,-0.1,-36.3
430.5501,5464.8768,-2.6,-0.1,-36.3
430.5669,5464.8969,-2.7,0,-36.2
430.5868,5464.9169,-2.9,-0.1,-36
430.6085,5464.9369,-3.2,-0.2,-36
430.6297,5464.957,-3.4,-0.4,-35.8
430.649,5464.977,-3.6,-0.6,-35.7
430.674,5464.997,-3.7,-0.9,-35.6
430.6858,5465.017,-3.8,-1.1,-35.5
430.7054,5465.0371,-4.1,-1.4,-35.4
430.7278,5465.0571,-4.2,-1.6,-35.4
430.7517,5465.0771,-4.4,-1.9,-35.3
430.7715,5465.0972,-4.5,-2.2,-35.3
430.7904,5465.1172,-4.6,-2.5,-35.2
430.8046,5465.1372,-4.7,-2.8,-35.2
430.8257,5465.1572,-4.8,-3.1,-35.3
430.8476,5465.1773,-4.8,-3.3,-35.3
430.8694,5465.1973,-4.9,-3.5,-35.3
430.8881,5465.2173,-4.9,-3.6,-35.4
430.9073,5465.2374,-5,-3.6,-35.3
430.9246,5465.2574,-5.1,-3.5,-35.5
430.9453,5465.2774,-5.2,-3.3,-35.4
430.9693,5465.2974,-5.5,-3,-35.5
430.9861,5465.3174,-5.6,-2.8,-35.5
431.0095,5465.3374,-5.6,-2.6,-35.6
431.037,5465.3574,-5.6,-2.3,-35.5
431.0541,5465.3774,-5.7,-2,-35.5
431.0686,5465.3974,-5.8,-1.8,-35.5
431.0891,5465.4174,-5.8,-1.6,-35.6
431.1151,5465.4374,-5.8,-1.3,-35.6
431.1291,5465.4575,-5.8,-1.1,-35.6
431.1547,5465.4775,-5.8,-0.9,-35.7
431.1658,5465.4975,-5.8,-0.7,-35.6
431.1871,5465.5175,-5.8,-0.6,-35.7
431.2078,5465.5376,-5.6,-0.5,-35.6
431.2257,5465.5576,-5.3,-0.5,-35.5
431.2464,5465.5776,-5,-0.5,-35.7
431.2729,5465.5977,-4.7,-0.6,-35.7
431.3026,5465.6177,-4.4,-0.8,-35.9
431.3203,5465.6377,-4.1,-0.9,-35.9
431.3402,5465.6577,-3.8,-1.2,-36
431.3495,5465.6778,-3.5,-1.4,-36.1
431.3742,5465.6978,-3.2,-1.6,-36.2
431.3968,5465.7178,-3,-1.8,-36.2
431.4087,5465.7379,-2.8,-2.1,-36.2
431.4305,5465.7579,-2.6,-2.3,-36.2
431.4466,5465.7779,-2.4,-2.5,-36.2
431.4682,5465.7979,-2.3,-2.7,-36.2
431.4875,5465.818,-2.1,-2.9,-36.2
431.5078,5465.838,-2,-3.1,-36.2
431.5537,5465.858,-1.9,-3.2,-36.2
431.5622,5465.8781,-1.8,-3.4,-36.1
431.5719,5465.8981,-1.8,-3.6,-36.1
431.5846,5465.9181,-1.7,-3.7,-36.1
431.6047,5465.9381,-1.7,-3.7,-36.1
431.6261,5465.9582,-1.7,-3.6,-36.2
431.6445,5465.9782,-1.7,-3.6,-36.2
431.6675,5465.9982,-1.6,-3.4,-36.2
431.6872,5466.0182,-1.6,-3.3,-36.3
431.706,5466.0382,-1.6,-3.1,-36.3
431.7257,5466.0582,-1.5,-2.9,-36.3
