AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
332.3864,5366.7185,-1.0984671652972833,-8.431457890873064,-0.4339103786319886,-0.506985312518649,0.8713662525186491,-0.19689247347665131,16.453666413731845,2.541333586268154,-28.622078094871764
332.4044,5366.7384,-0.9649634907236223,-8.121641243657571,-1.0569294715664694,-0.7635752979944532,0.8573462379944533,-0.015821149832436644,16.760226038698654,2.734773961301342,-28.714825157613546
332.4314,5366.7584,-0.870807325611051,-7.742004666478975,-1.597550374627552,-0.9254376411190384,0.9868285811190384,0.32781942343734805,16.966785663665465,2.8282143363345345,-28.80757222035533
332.4481,5366.7784,-0.9686113482666626,-7.330531972795384,-2.0562472243172176,-0.8773252970745498,1.1433562370745498,0.5511695760489321,17.08059822589049,3.014401774109505,-29.013438533030726
332.4663,5366.7984,-1.1678229391896038,-6.9019810786350355,-2.4216280704015536,-0.8083660529663702,1.2216169929663703,0.686784760078116,17.249913642407034,3.3450863575929644,-29.057935678739213
332.4867,5366.8184,-1.4280109139514954,-6.489787099213931,-2.727834199287955,-0.7390835419641943,1.2250244819641944,0.7602142179813518,17.518535746632168,3.47646425336783,-29.08206063725586
332.5046,5366.8384,-1.7340571538344898,-6.140917935367083,-3.031300560240115,-0.6276669693088736,1.2211179093088735,0.7995807891786293,17.625788683890384,3.7692113161096126,-29.19517988718948
332.5231,5366.8584,-2.007423419666089,-5.862881079325487,-3.3258056123992445,-0.496491416602353,1.172412356602353,0.9010450035977593,17.819229058923575,4.075770941076421,-29.102432824447693
332.5431,5366.8784,-2.2093829491539,-5.662356423003992,-3.5910523285565,-0.39424402963455674,1.0756649696345568,0.9404001020369867,17.950606954698443,4.344393045301557,-29.07830786593105
332.5646,5366.8984,-2.3269821477770787,-5.534655259593322,-3.7888957819011426,-0.3095214878409799,0.93841242784098,0.7438151970131318,18.088544475440116,4.506455524559878,-29.146929970156176
332.5953,5366.9184,-2.324014820210275,-5.438221234884013,-3.8345278088004497,-0.18923488661106802,0.8065058266110681,0.6002306277985773,18.25060695469844,4.6443930453015545,-29.078307865931045
332.6094,5366.9384,-2.2897076224323927,-5.413781896199276,-3.779494057292261,-0.038294145058614844,0.7649150850586148,0.5249938352253118,18.4812915381819,4.713708461818099,-29.03381072022256
332.6263,5366.9584,-2.1499368111530335,-5.384969950756027,-3.52418205548978,0.034628690200380716,0.7683522497996192,0.40106628221012236,18.406109808989964,4.888890191010037,-28.91693869896413
332.647,5366.9784,-1.9183048396971323,-5.338326540633048,-3.0930597951173335,0.03287549651674833,0.6253254434832517,0.23068226157776403,18.536794392473414,4.858205607526583,-28.872441553255648
332.6657,5366.9984,-1.623654098783978,-5.288549500971802,-2.5658362650391346,-0.021148951981978095,0.3525398919819781,0.05024038490675811,18.560919350990062,4.834080649009935,-28.735197344805382
332.6928,5367.0184,-1.3150787335665362,-5.232030871320529,-2.027498262297645,-0.02188752828272383,0.21216846828272384,-0.1830491433916471,18.61642220528158,4.978577794718414,-28.573828177838468
332.7052,5367.0384,-0.9900498816858663,-5.169712640097361,-1.5608400339570936,0.021161666905469806,0.2912992730945302,-0.34139121778593,18.571925059573097,5.0230749404269,-28.41245901087155
332.7232,5367.0584,-0.7465729305421749,-5.100526318273332,-1.2419327689756299,0.06686298941141783,0.5840079505885821,-0.31221663739665256,18.63398753883142,5.061012461168575,-28.34383690664642
332.7452,5367.0784,-0.6344744324991961,-5.032412157425213,-1.0921573832571239,0.02098586476319584,0.8100950752368041,-0.19452769143183052,18.65155287238126,5.14344712761874,-28.113845635454375
332.7663,5367.0984,-0.6742079155129121,-5.00906181915075,-1.08872203780421,-0.07098724307019319,0.8855781830701932,-0.14417311301754157,18.744299935123042,5.050700064876958,-28.000726385520757
332.7905,5367.1184,-0.8937307743276175,-5.047383208022685,-1.146735108714006,-0.19273084810254423,0.9108017881025442,-0.19757006314485553,18.731180685189425,5.263819314810575,-27.815232260037195
332.808,5367.1383,-1.256036408415447,-5.168694556822875,-1.1716334691766848,-0.4197293566242607,0.8464202966242607,-0.19168909520174277,18.717368122964395,5.1776318770356005,-27.609365947361795
332.8335,5367.1583,-1.712809100684826,-5.345123231247872,-1.0792579764623793,-0.6771596601246264,0.5736106001246264,-0.06441980654384605,18.848052706447852,5.146947293552146,-27.56486880165331
332.8442,5367.1783,-2.244739251496545,-5.485124588283758,-0.8343098956583999,-0.8755810233931938,0.3896419633931938,-0.0244933754759256,18.940799769189635,5.054200230810361,-27.451749551719693
332.869,5367.1983,-2.6575408797838387,-5.647322588541522,-0.5402456926811448,-0.982345157548948,0.2887060975489481,-0.020802095989821676,19.202168936156546,4.992831063843451,-27.362755260302723
332.8867,5367.2183,-2.9984339113562744,-5.664985049264381,-0.2852901665205888,-0.8845241700656029,0.33077511006560295,0.03394692403480318,19.233546831931417,5.161453168068582,-27.338630301786075
332.9035,5367.2383,-3.200419024864996,-5.529596134220271,-0.22149499939155043,-0.5592119267070852,0.7049028667070852,0.18628611902893577,19.36423141541487,5.130768584585128,-27.29413315607759
332.9251,5367.2583,-3.2573189178300574,-5.240550926869424,-0.4378651842524747,-0.19465495834530078,1.3000158983453007,0.38126087071037057,19.532853519640003,5.162146480359995,-27.31825811459424
332.9437,5367.2783,-3.179256623214669,-4.924341901810683,-0.9633205853822593,-0.061507344601597035,1.660448284601597,0.4817477026434629,19.725600582381787,5.169399417618211,-27.205138864660626
332.9639,5367.2983,-2.997548630542987,-4.666348470735506,-1.6821019901954484,-0.16147988864740517,1.6510808286474052,0.38862788248709007,19.819040957414977,5.375959042585022,-27.11239180191884
332.9891,5367.3183,-2.760363641253417,-4.518278679991914,-2.404615597797951,-0.44558544588919285,1.274226385889193,0.3536277679482691,19.949725540898434,5.345274459101566,-27.06789465621036
333.0045,5367.3383,-2.5890566521862155,-4.491695436721481,-2.9727819607081085,-0.7634534701308118,0.8205744101308118,0.4664064270786505,20.1869697493487,5.308030250651297,-27.116144573243655
333.0238,5367.3583,-2.5027765111772253,-4.5145436349990185,-3.2281774630297027,-0.9250128511948486,0.6406537911948486,0.5312764569222175,20.317654332832156,5.277345667167842,-27.07164742753517
333.0458,5367.3783,-2.503081520475864,-4.5474863825910905,-3.1445376652558426,-0.9339413424483938,0.5952122824483939,0.4629903329526931,20.54833891631561,5.346661083684381,-27.027150281826682
333.0721,5367.3983,-2.5299989215307552,-4.564069985487432,-2.79305064874673,-0.843782528000604,0.4989534680006041,0.3981765410679794,20.610401395573934,5.38459860442606,-26.95852817760155
333.0925,5367.4183,-2.5728120352746333,-4.53946465440368,-2.328894713128571,-0.6916071244712707,0.38464806447127065,0.3281856939186497,20.909708083282528,5.385291916717469,-26.93815599040971
333.1068,5367.4383,-2.554049963244456,-4.468007855967511,-1.8928872008487418,-0.5569663338975621,0.36729727389756206,0.15280641298685302,20.947645604024206,5.4473543959757915,-27.006778094634846
333.1239,5367.4583,-2.4149572371834824,-4.362758418908513,-1.5874390752071272,-0.3732490149059634,0.5433799549059634,-0.03057608168325654,21.047645604024204,5.547354395975793,-27.00677809463485
333.1458,5367.4783,-2.177252611661269,-4.2358698069339065,-1.4556948123039566,-0.19436992868818806,0.7713308686881881,-0.06379529178437843,21.10970808328253,5.5852919167174715,-26.938155990409715
333.165,5367.4983,-1.8663789769614683,-4.115863204930291,-1.4692501210612734,-0.1844846450348538,0.8378055850348538,-0.07031492779595534,21.141085979057394,5.753914020942603,-26.914031031893067
333.1899,5367.5183,-1.5492119158731186,-4.03600036310551,-1.562476388652941,-0.3142999536516544,0.7642008936516544,-0.1846069723795955,21.165210937574045,5.729789062425955,-26.7767868234428
333.2053,5367.5383,-1.2634478828657252,-4.001945964992226,-1.6421130667521024,-0.3690998678920831,0.6931608078920831,-0.3156565348150131,21.265210937574043,5.829789062425953,-26.7767868234428
333.2302,5367.5582,-1.0978406424840847,-4.039153347137903,-1.6609573742364778,-0.37839284600321604,0.678633786003216,-0.4274009301682762,21.457958000315823,5.837041999684173,-26.663667573509183
333.2424,5367.5782,-1.0372146159154718,-4.07703030900571,-1.5553120403433824,-0.36512787708620253,0.7282788170862026,-0.5131410327364443,21.62658010454096,5.868419895459037,-26.68779253202583
333.2635,5367.5982,-1.120437915767794,-4.157201283846069,-1.3727283679634217,-0.3750414246039537,0.8133323646039538,-0.5022329059376321,21.788642583799284,6.006357416200713,-26.6191704278007
333.292,5367.6182,-1.3245538410416962,-4.2628902510301625,-1.1586986184320691,-0.39423866345925734,0.9119396034592574,-0.4245536489531224,21.950705063057608,6.14429493694239,-26.55054832357557
333.3106,5367.6382,-1.5674973240041294,-4.363455845118467,-0.9538706120671525,-0.36571299796403856,0.9988739379640386,-0.3906935191207417,22.119327167282737,6.175672832717263,-26.574673282092213
333.3393,5367.6582,-1.8895959264144662,-4.502185191220853,-0.844642897781348,-0.36536257468606925,1.0602235146860692,-0.42492737136605474,22.21932716728274,6.275672832717261,-26.574673282092213
333.3558,5367.6782,-2.1861848093931604,-4.639584401868261,-0.825112703129365,-0.38174426342094214,1.1260852034209423,-0.4233818193014405,22.419327167282738,6.47567283271726,-26.574673282092213
333.3678,5367.6982,-2.4701711337357204,-4.787058977209992,-0.9083228083331514,-0.4087467241746663,1.2166176641746662,-0.3145938035868452,22.742758813507976,6.452241186492021,-26.417056886450112
333.3914,5367.7182,-2.7804174789191927,-4.96197635625767,-1.1015118647782118,-0.44169889228796416,1.2758398322879643,-0.18933750146757772,22.973443396991435,6.521556603008563,-26.37255974074163
333.4081,5367.7382,-3.0546650092674237,-5.144575725646888,-1.352532235032054,-0.471802167471024,1.252793107471024,-0.10308804060859489,23.297568355508083,6.797431644491916,-26.235315532291363
333.4245,5367.7582,-3.309636415527565,-5.331891879144526,-1.6426111807021007,-0.4822836373260815,1.2345645773260816,-0.03545602468098523,23.658937522474993,6.836062477525001,-26.14632124087439
333.4481,5367.7782,-3.5476006733721777,-5.509999947430411,-1.954246118130358,-0.4270468351133372,1.2581277751133373,0.021725809771477325,23.945124960249967,7.049875039750031,-25.940454928198992
333.468,5367.7982,-3.741364407322099,-5.659630742485922,-2.2657931866471435,-0.3346841120180897,1.2781650520180896,0.07043570934715801,24.33061908573353,7.064380914266467,-25.714216428331756
333.4846,5367.8182,-3.876508049406373,-5.762615954098705,-2.5692114020449712,-0.29023441064721,1.25264535064721,0.13781189349245337,24.654050731958773,7.040949268041228,-25.55660003268966
333.5053,5367.8382,-3.949388145980452,-5.800256852755544,-2.8641823777053315,-0.2795186205803426,1.1661895605803427,0.22934027055201123,25.070922753217197,7.2240772467828,-25.30623657430577
333.5282,5367.8582,-3.9528208221702954,-5.767587899927122,-3.15586190026743,-0.2386927297945801,1.1278036697945801,0.35338935974710567,25.28779477447563,7.207205225524372,-25.05587311592189
333.5444,5367.8783,-3.881458941070885,-5.689345984090568,-3.4667919485685172,-0.16075276094042457,1.1262237009404246,0.4377760521424897,25.56672927499238,7.228270725007615,-24.736887553312872
333.5821,5367.8983,-3.77495340550178,-5.502615763286542,-3.754178224142288,-0.08877632791522626,1.0854072679152262,0.4851578459463195,25.845663775509138,7.249336224490862,-24.417901990703857
333.5853,5367.9183,-3.5609942195847064,-5.387266321763851,-4.10539005933367,-0.029639918173459116,1.0226008581734591,0.5180272441489499,26.062535796767566,7.232464203232434,-24.167538532319977
333.6034,5367.9384,-3.337672723021146,-5.205740827037655,-4.407011520049495,0.027396432058889492,0.9435645079411105,0.5252643564268119,26.30353277654264,7.191467223457355,-23.779930865485824
333.6234,5367.9584,-3.109770168200045,-5.015055326136998,-4.64822126665727,0.09013929080347813,0.8368416491965219,0.4856826978216039,26.475907652092584,7.219092347907413,-23.368198240135026
333.645,5367.9784,-2.909473006924911,-4.831536095089114,-4.793534058903119,0.12595278367208118,0.7228481563279189,0.42819329695356356,26.616904631867666,7.078095368132332,-22.980590573300876
333.663,5367.9984,-2.7590439579909747,-4.680611183296408,-4.8183097350882225,0.09640292494045938,0.5728080150595406,0.36072361519126134,26.819964090901067,6.975035909098933,-22.524360802241596
333.6851,5368.0185,-2.6936043399170915,-4.556358707464495,-4.695720413546067,0.03241597134681191,0.40771496865318807,0.2988836265263665,26.830276487192688,6.864723512807307,-22.18125028111593
333.7047,5368.0385,-2.719390868775516,-4.475386655464082,-4.431799531850568,0.008861597085980973,0.26143934291401905,0.23013285585581153,26.93333594622609,6.661664053773907,-21.725020510056652
333.724,5368.0585,-2.841421933827938,-4.432928181041803,-4.042565178144642,0.0107545234332481,0.13065641656675187,0.19479584967406038,26.94364834251771,6.5513516574822885,-21.38190998893099
333.7449,5368.0786,-3.052444557512526,-4.421933533677786,-3.5623484174714513,0.02026387017794083,0.08694706982205917,0.14360317020090307,26.98464532229279,6.310354677707206,-20.99430232209684
333.766,5368.0986,-3.32577965286499,-4.4400503927492245,-3.0373199186021465,0.1046360755443803,0.15284486445561973,0.07714721919547056,26.99495771858441,6.2000422814155876,-20.651191800971173
333.7903,5368.1186,-3.6102949152720116,-4.484553213028954,-2.5099582037807573,0.10890426059460954,0.12841667940539048,-0.0057874187523058816,27.00527011487603,6.089729885123969,-20.30808127984551
333.8046,5368.1386,-3.841166410511133,-4.539503963688109,-2.0091661990616614,-0.03771744248848603,-0.15684161751151396,-0.06976536124094611,26.891457552651,5.903542447348993,-20.10221496717011
333.8304,5368.1587,-3.9458839761613684,-4.597597875399478,-1.558669052461722,-0.17468014027967277,-0.5207889197203273,-0.024204197639839466,26.877644990425978,5.8173550095740225,-19.896348654494712
333.8457,5368.1787,-4.004506460331132,-4.639200686097317,-1.229019672790725,-0.2655890726448188,-0.6742199873551811,0.12325307074886414,26.757272803234137,5.737727196765856,-19.59773527907753
333.8655,5368.1987,-4.007663960788276,-4.674334144368598,-1.0222464041556891,-0.11334389308392182,-0.41780516691607816,0.2675293829406194,26.856579490942725,5.5384205090572705,-19.577363091885694
333.8872,5368.2188,-3.999363926724473,-4.746623639791083,-0.9349579037729912,0.10604875523529035,0.06957218476470962,0.12814368233935913,26.81864197020105,5.476358029798948,-19.508740987660563
333.9106,5368.2388,-3.9574895599203264,-4.903050423273114,-0.8993802721204918,0.05062643562710279,0.21540450437289724,-0.29492510018535445,26.712082345234244,5.482917654765753,-19.41599392491878
333.9293,5368.2588,-3.8538110810799053,-5.113853704250504,-0.8012135663055024,-0.29045793784415663,-0.22115112215584334,-0.6842547529474028,26.718641970201052,5.37635802979895,-19.508740987660563
333.9463,5368.2788,-3.707895569603686,-5.337661057641555,-0.5734573375079746,-0.5978202035538625,-0.7396688564461377,-0.8255220394799051,26.756579490942727,5.438420509057273,-19.577363091885697
333.9643,5368.2989,-3.5365146597698773,-5.558595515020779,-0.22018824951372523,-0.6894050391590675,-0.7928640208409327,-0.8815378878817485,26.73245453242608,5.4625454675739205,-19.71460730033596
333.9914,5368.3189,-3.293564611918756,-5.8492925365116895,0.16436475800133038,-0.6206114616277574,-0.5287275983722427,-0.9535727087386465,26.876951678134564,5.518048321865436,-19.875976467302873
334.0107,5368.3389,-3.1252110107139077,-6.009838499553,0.5389882783696758,-0.4631988736054157,-0.19624018639458446,-0.9628578155504963,26.990764240359592,5.704235759640408,-20.081842779978274
334.0245,5368.359,-2.9468781421148327,-6.067245367533075,0.8083320182949907,-0.44330614893738357,-0.039582911062616515,-0.8555859730621438,27.21769605251824,5.7773039474817605,-20.473203218137236
334.0449,5368.379,-2.662554610924567,-6.127396605764026,0.8583496729784665,-0.5143133860949415,-0.03943567390505846,-0.6249853590289853,27.331508614743267,5.963491385256733,-20.679069530812633
334.0664,5368.399,-2.304817359854415,-6.133549012351156,0.681477902692665,-0.517081336259047,0.023192276259046955,-0.30459534855716774,27.421196218451644,6.173803781548353,-21.022180051938296
334.0926,5368.419,-1.9010287145978806,-6.102154085260981,0.28584655944133375,-0.5064216624554341,0.14570260245543407,-0.09354533285080628,27.610883822160023,6.484116177839974,-21.36529057306396
334.1042,5368.439,-1.5768616827414972,-6.060090232281798,-0.3038151994209347,-0.4959979321602585,0.2495188721602585,0.05862932992624277,27.762633905126727,6.732366094873269,-21.639778989964494
334.1262,5368.459,-1.2493277171812327,-6.011224938000147,-0.9919355666298875,-0.4723956335326362,0.2277465735326362,0.27631676505276126,27.983006092318565,6.911993907681434,-21.938392365381677
334.1443,5368.479,-0.9795395967449492,-5.990071521925815,-1.732826518607087,-0.44968811007953197,0.11828905007953197,0.5281490581331759,28.30993790447721,7.085062095522792,-22.329752803540636
334.1661,5368.499,-0.7496954626689306,-5.961310755548698,-2.4294010223495293,-0.39922622053817697,0.04156716053817701,0.7759678695037421,28.399625508185586,7.295374491814412,-22.6728633246663
334.1944,5368.519,-0.5707029985177217,-5.890843362290761,-2.992142259089037,-0.31123340686486695,0.004274346864866963,0.9956309778997171,28.55137559115229,7.543624408847707,-22.947351741566827
334.2093,5368.539,-0.4964813950004197,-5.914371327597587,-3.4977567529692313,-0.19099663468089534,-0.08053242531910453,1.1990518239468115,28.73381025760245,7.6611897423975455,-23.17734301275888
334.2269,5368.559,-0.5147115594096361,-5.892032384126446,-3.7986804225287476,-0.020297119549157455,-0.2353519404508425,1.3501319105504508,28.878307403310938,7.716692596689061,-23.338712179725793
334.2462,5368.579,-0.6422018076360585,-5.80930467180532,-3.8812721654538964,0.12254735448871577,-0.3238264144887157,1.1674826001751717,28.9607420697611,7.734257930238901,-23.56870345091784
334.2649,5368.599,-0.8666102540920466,-5.651667268836185,-3.7662495313604385,0.29194772911009326,-0.3997667891100932,0.8372767874151571,28.998679590502775,7.796320409497228,-23.637325555142972
334.2882,5368.619,-1.158129242860935,-5.372088238813409,-3.4747950346892496,0.3639332808708991,-0.532832340870899,0.5368426209621974,28.943176736211257,7.651823263788745,-23.798694722109886
334.3095,5368.639,-1.4349988429870002,-4.976710630013376,-3.097741509099739,0.3630224479897174,-0.7555015079897174,0.3928226230519268,28.849736361178064,7.445263638821935,-23.89144178485167
334.3265,5368.659,-1.6154159866665299,-4.475401734031273,-2.74158822522331,0.47526671975209045,-0.7791657797520904,0.3337688526516291,28.78767388191974,7.40732611808026,-23.9600638890768
334.3433,5368.679,-1.6334426043956873,-3.9040642872495686,-2.520353451535865,0.6779594556780272,-0.4626385156780271,0.3644605176544712,28.656295986144873,7.138704013855123,-23.984188847593447
334.3651,5368.699,-1.4644811134187083,-3.3236012147644196,-2.505267509186799,0.8944117451594238,-0.008350805159423807,0.4374236669150897,28.655602673853465,6.839397326146531,-23.963816660401612
334.3876,5368.719,-1.078721362571243,-2.8427025557637298,-2.6753157491779422,0.9813355855336114,0.2712453544663887,0.23628010972992916,28.41766515311179,6.577334846888209,-23.89519455617648
334.4053,5368.739,-0.4946093177889426,-2.519475763686493,-2.8932102655313945,0.9490369190290766,0.4116640209709235,-0.10055888717974736,28.24179011162844,6.353209888371562,-23.757950347726215
334.4261,5368.759,0.079706677814413,-2.3461991614007536,-2.9764653951478706,0.772784725565322,0.4901762144346782,-0.4073974795646122,27.99729296591995,6.197707034080045,-23.596581180759294
334.4448,5368.7789,0.482609309146897,-2.294169168944393,-2.7543436684938007,0.41819428315893403,0.477036656841066,-0.4746754483232353,27.8214179244366,5.973582075563398,-23.459336972309032
334.4632,5368.7989,0.5329195840298292,-2.351856097115373,-2.143764761075526,-0.0036329574882718457,0.48529389748827184,-0.4395791020054424,27.844849570661836,5.650150429338162,-23.30172057666693
334.4907,5368.8189,0.2036104558904252,-2.5665434133054608,-1.1718564964345324,-0.6407676574564756,0.3423585974564756,-0.5311855903195755,27.799659112661942,5.395340887338053,-23.11997922250818
334.5066,5368.839,-0.5550855337618639,-2.890699072100131,0.08661061586358829,-1.538743584687343,0.03998452468734299,-0.6503755375922844,27.685846550436914,5.209153449563084,-22.914112909832784
334.5286,5368.859,-1.5069108292755573,-3.3547730350660365,1.4599743293508054,-1.991263283222821,0.028244223222820705,-0.2835856727392837,27.65446865466205,5.040531345337949,-22.938237868349432
334.5498,5368.8791,-2.70131553841187,-3.894803481535445,2.7156867896455723,-1.5829083260363805,0.6052092660363807,0.2850628130693113,27.75377534237064,4.841224657629355,-22.917865681157593
334.5654,5368.8992,-4.077543706001635,-4.549644493879253,3.564461254305192,-0.798779679804279,1.356200619804279,0.6553412005348384,27.75377534237064,4.841224657629355,-22.917865681157593
334.59,5368.9192,-5.45402350494129,-5.321980009154021,3.825078508192059,-0.2811918337039255,1.9173927737039256,0.2882433939891273,27.846522405112417,4.748477594887579,-22.804746431223975
334.61,5368.9393,-6.448146529233776,-6.238201537058225,3.5375428107385596,-0.3739428673975704,2.0461838073975707,-0.26345425263344346,27.908584884370743,4.786415115629254,-22.73612432699884
334.6344,5368.9593,-6.94363263490154,-7.156714419789077,2.8593266367860424,-0.6557158423617694,1.6382867823617695,-0.2718315640618212,28.06339442637085,4.7316055736291505,-22.55438297284009
334.6481,5368.9794,-7.019426328980764,-7.776178319232735,2.0311751349558294,-0.641110234929655,1.186921174929655,0.0027772095761989966,28.111644343404144,4.683355656595855,-22.27989455593956
334.67,5368.9995,-6.829097680978775,-8.120868478943514,1.0841300725164393,-0.3857232159753399,0.9474141559753398,0.17482601317926286,28.26645388540425,4.6285461145957445,-22.09815320178081
334.6962,5369.0195,-6.528543681916367,-8.177715465134852,0.01926276697263979,0.0058228213699607,0.9932381186300394,0.03394188459902414,28.551948010887816,4.5430519891121826,-21.871914701913575
334.7069,5369.0396,-6.05391246503901,-7.94660629852959,-1.0436023183760668,0.3784784113051764,1.0952325286948237,-0.14316351030912933,28.76882003214624,4.526179967853755,-21.621551243529694
334.728,5369.0596,-5.5327697267992395,-7.538290746918794,-2.2022225769493473,0.5908546478760738,1.1577462921239263,-0.16505460488917373,28.923629574146346,4.471370425853652,-21.439809889370945
334.7462,5369.0797,-4.8847190277892905,-6.952036707203179,-3.2787050948894665,0.6653804056184153,1.1296505343815846,-0.0985216684605637,28.965319866212834,4.529680133787162,-21.07257440972863
334.7727,5369.0998,-4.218021024979881,-6.279639808683303,-4.292784774814201,0.6007039247329323,0.9878570152670677,0.01699908706583876,29.206316845987914,4.488683154012086,-20.68496674289448
334.7895,5369.1198,-3.497178301387646,-5.584535255140612,-5.127482105626012,0.4880542261878448,0.7907967138121553,0.12545246280029868,29.316629242279532,4.478370757720465,-20.341856221768815
334.8075,5369.1399,-2.8341182036513963,-4.947403148658195,-5.832279882786343,0.3844907344008923,0.5925902055991077,0.1515500387583249,29.413129076346127,4.3818709236538735,-19.792879387967755
334.8247,5369.16,-2.2574402968631073,-4.409805837051395,-6.3942692128116505,0.31918281969053586,0.4019381203094642,0.06497499818140513,29.344759577512402,4.250240422487593,-18.783920011782595
334.8508,5369.18,-1.7926284271053523,-3.993667173470012,-6.817162768082001,0.28495151911586136,0.3744694208841387,-0.04288275913278815,29.541259411578995,4.253740588421003,-18.234943177981535
334.8673,5369.2001,-1.4154553048810226,-3.7046454007789626,-7.078580365118386,0.20953324836767026,0.36376769163232975,-0.06489254850873459,29.575696766387264,4.119303233612733,-17.754588448405602
334.8929,5369.2201,-1.1322974429931871,-3.5580552603073667,-7.200431598085135,0.0993517452777934,0.3658191947222066,-0.04738640638867603,29.74807164193721,4.146928358062787,-17.342855823054805
334.9098,5369.2402,-0.941919056711079,-3.5543447842021947,-7.178088492598233,-0.005358323246153764,0.36362926324615374,-0.11615947924310423,29.806633955262125,3.988366044737869,-16.72525688502861
334.9349,5369.2603,-0.8561784981354295,-3.6994089668085652,-7.018506430890179,-0.08822418954997391,0.3188251295499739,-0.234537970133351,29.834511685103585,3.9604883148964114,-16.1521550927109
334.9592,5369.2803,-0.908175797978489,-3.977862501989263,-6.70919907538177,-0.14328369356511403,0.20772463356511406,-0.33341271872734196,29.93757114413699,3.7574288558630076,-15.695925321651616
334.9711,5369.3004,-1.1468695638860518,-4.347184265868785,-6.219210153399073,-0.1564894434082564,-0.020959616591743554,-0.4193574009437311,29.941323915461798,3.753676084538198,-15.260067737784173
334.9984,5369.3205,-1.5277813745980628,-4.807021565845933,-5.561260174162845,-0.16879612594504378,-0.2670629340549561,-0.49116614413381854,30.007139166044936,3.787860833955063,-14.755588049691593
335.0114,5369.3406,-2.113171951192153,-5.261920500366897,-4.706893778874546,-0.30900234624411943,-0.5153667137558805,-0.46476684536127744,30.210198625078338,3.6848013749216606,-14.29935827863231
335.0297,5369.3607,-2.8058012222071214,-5.694525447078155,-3.70513154356258,-0.3810915187451468,-0.7884175412548531,-0.3109256840609173,30.365008167078443,3.629991832921554,-14.11761692447356
335.0601,5369.3808,-3.5353800815848357,-6.063012475805215,-2.6211782536211197,-0.23387363534177164,-0.9777754246582284,-0.17647830885699606,30.451195604853417,3.643804395146581,-13.911750611798164
335.0717,5369.4009,-4.342204084790037,-6.342724819854637,-1.6192282932371211,0.11065501795855542,-0.7639740779585554,-0.040114018060360856,30.50669845914493,3.7883015408550684,-13.750381444831248
335.0916,5369.421,-5.087439325779608,-6.532584818426248,-0.7903201909235447,0.37773253495740966,-0.2821415949574097,0.022562248888758893,30.60669845914493,3.8883015408550663,-13.750381444831246
335.107,5369.4411,-5.651234899268493,-6.632457596466067,-0.19834707994276501,0.2943016973218432,-0.3385907573218432,-0.03901461689524773,30.70669845914493,3.9883015408550677,-13.750381444831246
335.1257,5369.4611,-5.9514874425184825,-6.625505035832713,0.134217931411593,0.12131052589298977,-0.8277695858929898,0.042496916555141054,30.775320563370066,3.919679436629934,-13.774506403347896
335.1481,5369.4811,-5.971198531356001,-6.5016679861869635,0.20526093194842,0.18697922984185308,-0.9563682898418531,0.2633900761693517,30.851195604853416,4.04380439514658,-13.911750611798162
335.1686,5369.5011,-5.7724805337625655,-6.312999391722252,0.0035802411020181835,0.3679675281711598,-0.5997865881711598,0.3538943219343685,30.96431485478703,3.9306851452129683,-14.097244737281725
335.1857,5369.5212,-5.408241878048443,-6.12204838471006,-0.3991990882271456,0.4075075319497797,-0.3565065919497796,0.3643371586999228,31.17743410472065,3.9175658952793464,-14.282738862765289
335.2206,5369.5412,-5.007675900725602,-5.891397586715838,-0.8500568876558281,0.40280838724088486,-0.3933374472408848,0.2937026576573689,31.321931250429138,3.973068749570862,-14.4441080297322
335.231,5369.5612,-4.496836455374045,-5.780120704554579,-1.198579136937395,0.24956448131620748,-0.5870735413162075,0.05692128286326395,31.466428396137616,4.028571603862382,-14.605477196699113
335.2527,5369.5813,-3.993813233317595,-5.711640131553216,-1.3091782598843458,-0.08895415055283507,-1.0322849094471649,-0.16880013872643074,31.672988021104427,4.122011978895572,-14.698224259440895
335.2695,5369.6013,-3.6057377909971433,-5.675283476034423,-1.172695909531395,-0.4923018374321992,-1.4920972225678009,-0.39815922878330373,31.686800583329454,4.208199416670543,-14.904090572116296
335.2982,5369.6213,-3.178215425240599,-5.713030102936523,-0.8067306270855654,-0.6558014286430045,-1.6865676313569955,-0.5202202605635696,31.745110291262964,4.249889708737031,-15.271326051758606
335.3135,5369.6413,-3.019744728362145,-5.700118092179218,-0.38090469157543233,-0.45161884095951504,-1.416100219040485,-0.5036649634751807,31.77929504067983,4.315704959320164,-15.775805739851187
335.3348,5369.6614,-2.8768100475390863,-5.707902420520005,-0.006190535453697216,-0.05680601875918155,-0.7932130412408185,-0.5143154357170348,31.837604748613344,4.357395251386652,-16.1430412194935
335.3556,5369.6814,-2.730370968262092,-5.689917837762369,0.213640285170911,0.1788983792556298,-0.4834074392556298,-0.5604908743729942,31.93385197728853,4.461148022711468,-16.578898803360943
335.3702,5369.7014,-2.5016593553669653,-5.59886172808037,0.26019089570868226,0.2162175773181308,-0.47919663731813084,-0.5752072599012064,32.05422416448037,4.540775835519631,-16.877512178778126
