AppTimestamp(s),MAC,Frequency,RSSI
425.5596,20:23:00:00:00:65,2437,-80
427.5677,20:23:00:00:00:01,2437,-58
427.5677,20:23:00:00:00:90,2437,-63
427.5677,20:23:00:00:00:09,5200,-63
427.5677,20:23:00:00:00:73,2437,-67
427.5677,20:23:00:00:00:15,2452,-75
427.5677,20:23:00:00:03:11,2462,-75
429.5337,20:23:00:00:00:01,2437,-58
429.5337,20:23:00:00:00:73,2437,-61
429.5337,20:23:00:00:00:90,2437,-63
429.5337,20:23:00:00:00:09,5200,-68
429.5337,20:23:00:00:00:12,2417,-74
429.5337,20:23:00:00:00:15,2452,-79
431.519,20:23:00:00:00:73,2437,-62
431.519,20:23:00:00:00:09,5200,-62
431.519,20:23:00:00:00:90,2437,-65
431.519,20:23:00:00:00:12,2417,-65
431.519,20:23:00:00:00:01,2437,-67
431.519,20:23:00:00:00:55,2427,-76
433.5133,20:23:00:00:00:73,2437,-56
433.5133,20:23:00:00:00:01,2437,-58
433.5133,20:23:00:00:00:12,2417,-64
433.5133,20:23:00:00:00:90,2437,-65
433.5133,20:23:00:00:00:09,5200,-66
433.5133,20:23:00:00:00:55,2427,-67
435.5324,20:23:00:00:00:73,2437,-50
435.5324,20:23:00:00:00:01,2437,-62
435.5324,20:23:00:00:00:90,2437,-64
435.5324,20:23:00:00:00:12,2417,-66
435.5324,20:23:00:00:00:09,5200,-69
435.5324,20:23:00:00:00:55,2427,-73
437.532,20:23:00:00:00:73,2437,-56
437.532,20:23:00:00:00:01,2437,-59
437.532,20:23:00:00:00:90,2437,-63
437.532,20:23:00:00:00:55,2427,-70
437.532,20:23:00:00:00:82,2462,-76
437.532,20:23:00:00:00:65,2437,-77
439.5571,20:23:00:00:00:73,2437,-49
439.5571,20:23:00:00:00:01,2437,-61
439.5571,20:23:00:00:00:90,2437,-65
439.5571,20:23:00:00:00:55,2427,-67
439.5571,20:23:00:00:00:12,2417,-68
439.5571,20:23:00:00:00:65,2437,-71
441.5442,20:23:00:00:00:73,2437,-50
441.5442,20:23:00:00:00:90,2437,-65
441.5442,20:23:00:00:00:01,2437,-67
441.5442,20:23:00:00:00:12,2417,-69
441.5442,20:23:00:00:00:65,2437,-76
441.5442,20:23:00:00:00:55,2427,-77
443.5357,20:23:00:00:00:01,2437,-57
443.5357,20:23:00:00:00:73,2437,-57
443.5357,20:23:00:00:00:90,2437,-65
443.5357,20:23:00:00:00:09,5200,-68
443.5357,20:23:00:00:00:55,2427,-72
443.5357,20:23:00:00:00:69,2422,-72
445.5424,20:23:00:00:00:01,2437,-56
445.5424,20:23:00:00:00:73,2437,-65
445.5424,20:23:00:00:00:09,5200,-70
445.5424,20:23:00:00:00:90,2437,-71
445.5424,20:23:00:00:00:55,2427,-77
445.5424,20:23:00:00:00:65,2437,-78
447.5681,20:23:00:00:00:01,2437,-57
447.5681,20:23:00:00:00:73,2437,-60
447.5681,20:23:00:00:00:09,5200,-67
447.5681,20:23:00:00:00:90,2437,-70
447.5681,20:23:00:00:03:11,2462,-72
447.5681,20:23:00:00:00:12,2417,-82
449.546,20:23:00:00:00:01,2437,-49
449.546,20:23:00:00:00:73,2437,-59
449.546,20:23:00:00:00:09,5200,-66
449.546,20:23:00:00:00:90,2437,-70
449.546,20:23:00:00:03:11,2462,-76
449.546,20:23:00:00:00:55,2427,-78
451.5412,20:23:00:00:00:01,2437,-50
451.5412,20:23:00:00:00:09,5200,-62
451.5412,20:23:00:00:00:73,2437,-66
451.5412,20:23:00:00:00:90,2437,-72
451.5412,20:23:00:00:00:12,2417,-76
451.5412,20:23:00:00:03:11,2462,-80
453.559,20:23:00:00:00:01,2437,-52
453.559,20:23:00:00:00:73,2437,-62
453.559,20:23:00:00:00:09,5200,-62
453.559,20:23:00:00:00:90,2437,-73
453.559,20:23:00:00:00:55,2427,-79
453.559,20:23:00:00:03:11,2462,-80
455.5736,20:23:00:00:00:01,2437,-52
455.5736,20:23:00:00:00:09,5200,-63
455.5736,20:23:00:00:00:73,2437,-67
455.5736,20:23:00:00:03:11,2462,-74
455.5736,20:23:00:00:00:90,2437,-80
455.5736,20:23:00:00:00:15,2452,-85
457.5438,20:23:00:00:00:01,2437,-54
457.5438,20:23:00:00:00:09,5200,-61
457.5438,20:23:00:00:00:73,2437,-65
457.5438,20:23:00:00:03:11,2462,-68
457.5438,20:23:00:00:00:90,2437,-73
457.5438,20:23:00:00:00:55,2427,-87
459.5681,20:23:00:00:00:01,2437,-54
459.5681,20:23:00:00:00:09,5200,-63
459.5681,20:23:00:00:03:11,2462,-67
459.5681,20:23:00:00:00:73,2437,-70
459.5681,20:23:00:00:00:90,2437,-72
459.5681,20:23:00:00:00:65,2437,-85
461.5597,20:23:00:00:00:01,2437,-49
461.5597,20:23:00:00:00:09,5200,-58
461.5597,20:23:00:00:03:11,2462,-64
461.5597,20:23:00:00:00:90,2437,-73
461.5597,20:23:00:00:00:73,2437,-74
461.5597,20:23:00:00:00:55,2427,-81
463.5421,20:23:00:00:00:01,2437,-55
463.5421,20:23:00:00:00:09,5200,-59
463.5421,20:23:00:00:03:11,2462,-66
463.5421,20:23:00:00:00:73,2437,-67
463.5421,20:23:00:00:00:90,2437,-77
463.5421,20:23:00:00:00:55,2427,-79
465.5325,20:23:00:00:00:01,2437,-51
465.5325,20:23:00:00:00:09,5200,-55
465.5325,20:23:00:00:00:73,2437,-61
465.5325,20:23:00:00:00:90,2437,-71
465.5325,20:23:00:00:03:11,2462,-72
465.5325,20:23:00:00:00:55,2427,-77
467.5701,20:23:00:00:00:73,2437,-58
467.5701,20:23:00:00:00:09,5200,-59
467.5701,20:23:00:00:00:01,2437,-61
467.5701,20:23:00:00:00:90,2437,-70
467.5701,20:23:00:00:03:11,2462,-75
467.5701,20:23:00:00:00:12,2417,-80
469.5347,20:23:00:00:00:73,2437,-56
469.5347,20:23:00:00:00:01,2437,-61
469.5347,20:23:00:00:00:09,5200,-62
469.5347,20:23:00:00:00:90,2437,-69
469.5347,20:23:00:00:00:44,2462,-76
469.5347,20:23:00:00:00:15,2452,-77
471.5432,20:23:00:00:00:73,2437,-56
471.5432,20:23:00:00:00:01,2437,-63
471.5432,20:23:00:00:00:90,2437,-64
471.5432,20:23:00:00:00:09,5200,-69
471.5432,20:23:00:00:00:55,2427,-71
471.5432,20:23:00:00:00:65,2437,-74
473.5542,20:23:00:00:00:73,2437,-59
473.5542,20:23:00:00:00:01,2437,-62
473.5542,20:23:00:00:00:90,2437,-65
473.5542,20:23:00:00:00:55,2427,-68
473.5542,20:23:00:00:00:09,5200,-71
473.5542,20:23:00:00:00:15,2452,-78
475.5509,20:23:00:00:00:73,2437,-61
475.5509,20:23:00:00:00:01,2437,-63
475.5509,20:23:00:00:00:90,2437,-67
475.5509,20:23:00:00:00:12,2417,-68
475.5509,20:23:00:00:00:55,2427,-70
475.5509,20:23:00:00:00:65,2437,-78
477.5331,20:23:00:00:00:73,2437,-53
477.5331,20:23:00:00:00:01,2437,-65
477.5331,20:23:00:00:00:90,2437,-65
477.5331,20:23:00:00:00:12,2417,-65
477.5331,20:23:00:00:00:09,5200,-70
477.5331,20:23:00:00:00:55,2427,-71
479.5176,20:23:00:00:00:73,2437,-51
479.5176,20:23:00:00:00:90,2437,-65
479.5176,20:23:00:00:00:01,2437,-67
479.5176,20:23:00:00:00:12,2417,-67
479.5176,20:23:00:00:00:55,2427,-70
479.5176,20:23:00:00:00:65,2437,-70
481.5427,20:23:00:00:00:73,2437,-50
481.5427,20:23:00:00:00:90,2437,-67
481.5427,20:23:00:00:00:15,2452,-67
481.5427,20:23:00:00:00:82,2462,-67
481.5427,20:23:00:00:00:01,2437,-68
481.5427,20:23:00:00:00:12,2417,-68
483.6844,20:23:00:00:00:73,2437,-53
483.6844,20:23:00:00:00:12,2417,-64
483.6844,20:23:00:00:00:82,2462,-67
483.6844,20:23:00:00:00:55,2427,-68
483.6844,20:23:00:00:00:15,2452,-69
483.6844,20:23:00:00:00:01,2437,-71
485.6506,20:23:00:00:00:73,2437,-48
485.6506,20:23:00:00:00:55,2427,-63
485.6506,20:23:00:00:00:12,2417,-64
485.6506,20:23:00:00:00:90,2437,-68
485.6506,20:23:00:00:00:65,2437,-68
485.6506,20:23:00:00:00:45,2412,-68
487.5818,20:23:00:00:00:73,2437,-50
487.5818,20:23:00:00:00:55,2427,-61
487.5818,20:23:00:00:00:82,2462,-64
487.5818,20:23:00:00:00:44,2462,-64
487.5818,20:23:00:00:00:79,5200,-69
487.5818,20:23:00:00:00:80,5200,-69
489.5305,20:23:00:00:00:73,2437,-55
489.5305,20:23:00:00:00:55,2427,-57
489.5305,20:23:00:00:00:12,2417,-58
489.5305,20:23:00:00:00:45,2412,-59
489.5305,20:23:00:00:00:82,2462,-61
489.5305,20:23:00:00:00:15,2452,-66
491.5252,20:23:00:00:00:73,2437,-55
491.5252,20:23:00:00:00:55,2427,-61
491.5252,20:23:00:00:00:12,2417,-63
491.5252,20:23:00:00:00:01,2437,-65
491.5252,20:23:00:00:00:44,2462,-65
491.5252,20:23:00:00:00:82,2462,-66
493.571,20:23:00:00:00:55,2427,-55
493.571,20:23:00:00:00:73,2437,-59
493.571,20:23:00:00:00:12,2417,-62
493.571,20:23:00:00:00:15,2452,-65
493.571,20:23:00:00:00:01,2437,-66
493.571,20:23:00:00:00:44,2462,-66
495.5448,20:23:00:00:00:73,2437,-57
495.5448,20:23:00:00:00:12,2417,-66
495.5448,20:23:00:00:00:15,2452,-69
495.5448,20:23:00:00:00:44,2462,-69
495.5448,20:23:00:00:00:82,2462,-70
495.5448,20:23:00:00:00:01,2437,-71
497.5672,20:23:00:00:00:73,2437,-53
497.5672,20:23:00:00:00:12,2417,-65
497.5672,20:23:00:00:00:55,2427,-71
497.5672,20:23:00:00:00:45,2412,-71
497.5672,20:23:00:00:00:44,2462,-71
497.5672,20:23:00:00:00:82,2462,-72
499.5615,20:23:00:00:00:73,2437,-61
499.5615,20:23:00:00:00:55,2427,-74
499.5615,20:23:00:00:00:15,2452,-75
499.5615,20:23:00:00:00:45,2412,-76
499.5615,20:23:00:00:00:01,2437,-78
499.5615,20:23:00:00:00:80,5200,-78
501.547,20:23:00:00:00:73,2437,-68
501.547,20:23:00:00:00:01,2437,-69
501.547,20:23:00:00:00:38,2457,-82
501.547,20:23:00:00:00:15,2452,-84
501.547,20:23:00:00:00:45,2412,-86
501.547,20:23:00:00:00:80,5200,-89
503.5434,20:23:00:00:00:73,2437,-71
503.5434,20:23:00:00:00:01,2437,-72
503.5434,20:23:00:00:00:38,2457,-79
503.5434,20:23:00:00:00:15,2452,-80
503.5434,20:23:00:00:00:55,2427,-83
503.5434,20:23:00:00:00:09,5200,-84
505.5434,20:23:00:00:00:01,2437,-69
505.5434,20:23:00:00:00:73,2437,-71
505.5434,20:23:00:00:00:38,2457,-78
505.5434,20:23:00:00:00:82,2462,-82
505.5434,20:23:00:00:00:15,2452,-85
505.5434,20:23:00:00:00:44,2462,-85
507.5424,20:23:00:00:00:01,2437,-58
507.5424,20:23:00:00:00:09,5200,-75
507.5424,20:23:00:00:00:73,2437,-77
507.5424,20:23:00:00:00:38,2457,-82
507.5424,20:23:00:00:00:15,2452,-83
507.5424,20:23:00:00:00:90,2437,-86
509.5341,20:23:00:00:00:01,2437,-55
509.5341,20:23:00:00:00:73,2437,-74
509.5341,20:23:00:00:00:15,2452,-80
509.5341,20:23:00:00:00:55,2427,-80
509.5341,20:23:00:00:03:11,2462,-80
509.5341,20:23:00:00:00:90,2437,-82
511.5534,20:23:00:00:00:01,2437,-55
511.5534,20:23:00:00:00:55,2427,-74
511.5534,20:23:00:00:00:09,5200,-75
511.5534,20:23:00:00:00:73,2437,-76
511.5534,20:23:00:00:00:15,2452,-82
511.5534,20:23:00:00:00:79,5200,-86
513.5409,20:23:00:00:00:01,2437,-61
513.5409,20:23:00:00:00:09,5200,-67
513.5409,20:23:00:00:00:73,2437,-75
513.5409,20:23:00:00:00:55,2427,-75
513.5409,20:23:00:00:00:44,2462,-80
513.5409,20:23:00:00:00:38,2457,-80
515.5624,20:23:00:00:00:01,2437,-51
515.5624,20:23:00:00:00:09,5200,-65
515.5624,20:23:00:00:00:73,2437,-69
515.5624,20:23:00:00:03:11,2462,-75
515.5624,20:23:00:00:00:15,2452,-79
515.5624,20:23:00:00:00:55,2427,-79
517.5506,20:23:00:00:00:01,2437,-61
517.5506,20:23:00:00:00:73,2437,-68
517.5506,20:23:00:00:00:09,5200,-70
517.5506,20:23:00:00:00:55,2427,-75
517.5506,20:23:00:00:00:15,2452,-79
517.5506,20:23:00:00:00:65,2437,-83
519.5345,20:23:00:00:00:01,2437,-57
519.5345,20:23:00:00:00:09,5200,-70
519.5345,20:23:00:00:00:55,2427,-79
519.5345,20:23:00:00:00:82,2462,-79
519.5345,20:23:00:00:00:15,2452,-83
519.5345,20:23:00:00:00:38,2457,-84
521.5401,20:23:00:00:00:01,2437,-59
521.5401,20:23:00:00:00:73,2437,-72
521.5401,20:23:00:00:00:55,2427,-75
521.5401,20:23:00:00:00:38,2457,-81
521.5401,20:23:00:00:00:09,5200,-82
521.5401,20:23:00:00:00:15,2452,-82
523.541,20:23:00:00:00:01,2437,-68
523.541,20:23:00:00:00:38,2457,-77
523.541,20:23:00:00:00:09,5200,-78
523.541,20:23:00:00:00:73,2437,-80
523.541,20:23:00:00:00:55,2427,-81
523.541,20:23:00:00:00:82,2462,-85
525.549,20:23:00:00:00:73,2437,-69
525.549,20:23:00:00:00:01,2437,-71
525.549,20:23:00:00:00:09,5200,-82
525.549,20:23:00:00:00:44,2462,-83
525.549,20:23:00:00:00:15,2452,-84
525.549,20:23:00:00:00:55,2427,-84
527.5216,20:23:00:00:00:73,2437,-64
527.5216,20:23:00:00:00:01,2437,-75
527.5216,20:23:00:00:00:09,5200,-76
527.5216,20:23:00:00:00:82,2462,-78
527.5216,20:23:00:00:00:65,2437,-79
527.5216,20:23:00:00:00:55,2427,-80
529.5569,20:23:00:00:00:73,2437,-64
529.5569,20:23:00:00:00:01,2437,-74
529.5569,20:23:00:00:00:15,2452,-75
529.5569,20:23:00:00:00:65,2437,-76
529.5569,20:23:00:00:00:55,2427,-77
529.5569,20:23:00:00:00:82,2462,-77
531.7018,20:23:00:00:00:73,2437,-62
531.7018,20:23:00:00:00:01,2437,-66
531.7018,20:23:00:00:00:15,2452,-72
531.7018,20:23:00:00:00:44,2462,-73
531.7018,20:23:00:00:00:82,2462,-75
531.7018,20:23:00:00:00:65,2437,-76
533.5614,20:23:00:00:00:73,2437,-51
533.5614,20:23:00:00:00:12,2417,-64
533.5614,20:23:00:00:00:01,2437,-65
533.5614,20:23:00:00:00:44,2462,-65
533.5614,20:23:00:00:00:82,2462,-66
533.5614,20:23:00:00:00:65,2437,-69
535.6998,20:23:00:00:00:73,2437,-55
535.6998,20:23:00:00:00:01,2437,-65
535.6998,20:23:00:00:00:15,2452,-66
535.6998,20:23:00:00:00:55,2427,-67
535.6998,20:23:00:00:00:79,5200,-69
535.6998,20:23:00:00:00:80,5200,-69
537.5563,20:23:00:00:00:73,2437,-54
537.5563,20:23:00:00:00:01,2437,-63
537.5563,20:23:00:00:00:55,2427,-66
537.5563,20:23:00:00:00:82,2462,-69
537.5563,20:23:00:00:00:12,2417,-69
537.5563,20:23:00:00:00:69,2422,-69
539.6842,20:23:00:00:00:73,2437,-53
539.6842,20:23:00:00:00:15,2452,-61
539.6842,20:23:00:00:00:44,2462,-62
539.6842,20:23:00:00:00:82,2462,-64
539.6842,20:23:00:00:00:12,2417,-64
539.6842,20:23:00:00:00:01,2437,-68
541.5653,20:23:00:00:00:73,2437,-56
541.5653,20:23:00:00:00:15,2452,-62
541.5653,20:23:00:00:00:65,2437,-68
541.5653,20:23:00:00:00:82,2462,-68
541.5653,20:23:00:00:00:45,2412,-68
541.5653,20:23:00:00:00:80,5200,-68
543.5098,20:23:00:00:00:73,2437,-62
543.5098,20:23:00:00:00:55,2427,-62
543.5098,20:23:00:00:00:15,2452,-64
543.5098,20:23:00:00:00:65,2437,-66
543.5098,20:23:00:00:00:01,2437,-68
543.5098,20:23:00:00:00:44,2462,-70
545.547,20:23:00:00:00:73,2437,-58
545.547,20:23:00:00:00:69,2422,-62
545.547,20:23:00:00:00:15,2452,-65
545.547,20:23:00:00:00:65,2437,-65
545.547,20:23:00:00:00:01,2437,-66
545.547,20:23:00:00:00:82,2462,-66
547.7117,20:23:00:00:00:12,2417,-59
547.7117,20:23:00:00:00:73,2437,-61
547.7117,20:23:00:00:00:55,2427,-63
547.7117,20:23:00:00:00:82,2462,-67
547.7117,20:23:00:00:00:15,2452,-70
547.7117,20:23:00:00:00:65,2437,-70
549.5922,20:23:00:00:00:73,2437,-59
549.5922,20:23:00:00:00:55,2427,-62
549.5922,20:23:00:00:00:12,2417,-62
549.5922,20:23:00:00:00:65,2437,-64
549.5922,20:23:00:00:00:15,2452,-66
549.5922,20:23:00:00:00:82,2462,-70
551.7278,20:23:00:00:00:12,2417,-64
551.7278,20:23:00:00:00:15,2452,-65
551.7278,20:23:00:00:00:55,2427,-65
551.7278,20:23:00:00:00:73,2437,-66
551.7278,20:23:00:00:00:65,2437,-68
551.7278,20:23:00:00:00:79,5200,-76
553.5965,20:23:00:00:00:55,2427,-62
553.5965,20:23:00:00:00:73,2437,-63
553.5965,20:23:00:00:00:12,2417,-63
553.5965,20:23:00:00:00:65,2437,-67
553.5965,20:23:00:00:00:15,2452,-68
553.5965,20:23:00:00:00:69,2422,-70
555.6869,20:23:00:00:00:73,2437,-62
555.6869,20:23:00:00:00:65,2437,-62
555.6869,20:23:00:00:00:12,2417,-62
555.6869,20:23:00:00:00:44,2462,-69
555.6869,20:23:00:00:00:55,2427,-70
555.6869,20:23:00:00:00:82,2462,-70
557.5346,20:23:00:00:00:12,2417,-61
557.5346,20:23:00:00:00:73,2437,-65
557.5346,20:23:00:00:00:65,2437,-67
557.5346,20:23:00:00:00:01,2437,-70
557.5346,20:23:00:00:00:15,2452,-71
557.5346,20:23:00:00:00:82,2462,-71
559.5385,20:23:00:00:00:55,2427,-59
559.5385,20:23:00:00:00:12,2417,-60
559.5385,20:23:00:00:00:73,2437,-67
559.5385,20:23:00:00:00:15,2452,-69
559.5385,20:23:00:00:00:65,2437,-69
559.5385,20:23:00:00:00:45,2412,-71
561.5257,20:23:00:00:00:73,2437,-65
561.5257,20:23:00:00:00:65,2437,-66
561.5257,20:23:00:00:00:12,2417,-68
561.5257,20:23:00:00:00:01,2437,-70
561.5257,20:23:00:00:00:69,2422,-71
561.5257,20:23:00:00:00:55,2427,-73
563.5429,20:23:00:00:00:73,2437,-66
563.5429,20:23:00:00:00:55,2427,-70
563.5429,20:23:00:00:00:65,2437,-71
563.5429,20:23:00:00:00:69,2422,-71
563.5429,20:23:00:00:00:82,2462,-73
563.5429,20:23:00:00:00:44,2462,-75
565.5184,20:23:00:00:00:73,2437,-57
565.5184,20:23:00:00:00:69,2422,-60
565.5184,20:23:00:00:00:12,2417,-62
565.5184,20:23:00:00:00:65,2437,-65
565.5184,20:23:00:00:00:55,2427,-70
565.5184,20:23:00:00:00:01,2437,-74
567.5723,20:23:00:00:00:12,2417,-62
567.5723,20:23:00:00:00:55,2427,-65
567.5723,20:23:00:00:00:73,2437,-66
567.5723,20:23:00:00:00:65,2437,-66
567.5723,20:23:00:00:00:69,2422,-72
567.5723,20:23:00:00:00:90,2437,-74
569.6812,20:23:00:00:00:12,2417,-64
569.6812,20:23:00:00:00:65,2437,-66
569.6812,20:23:00:00:00:69,2422,-67
569.6812,20:23:00:00:00:73,2437,-68
569.6812,20:23:00:00:00:15,2452,-73
569.6812,20:23:00:00:00:55,2427,-74
571.5565,20:23:00:00:00:69,2422,-58
571.5565,20:23:00:00:00:65,2437,-62
571.5565,20:23:00:00:00:12,2417,-72
571.5565,20:23:00:00:00:73,2437,-80
571.5565,20:23:00:00:00:15,2452,-80
571.5565,20:23:00:00:00:55,2427,-80
573.7229,20:23:00:00:00:69,2422,-58
573.7229,20:23:00:00:00:65,2437,-63
573.7229,20:23:00:00:00:12,2417,-74
573.7229,20:23:00:00:00:73,2437,-76
573.7229,20:23:00:00:00:55,2427,-81
573.7229,20:23:00:00:01:20,5500,-82
575.5473,20:23:00:00:00:65,2437,-55
575.5473,20:23:00:00:00:69,2422,-65
575.5473,20:23:00:00:00:12,2417,-72
575.5473,20:23:00:00:00:01,2437,-75
575.5473,20:23:00:00:00:73,2437,-84
575.5473,20:23:00:00:00:15,2452,-84
577.5696,20:23:00:00:00:69,2422,-57
577.5696,20:23:00:00:00:65,2437,-65
577.5696,20:23:00:00:00:73,2437,-74
577.5696,20:23:00:00:00:12,2417,-76
577.5696,20:23:00:00:00:55,2427,-82
577.5696,20:23:00:00:00:88,2462,-82
579.5227,20:23:00:00:00:69,2422,-55
579.5227,20:23:00:00:00:65,2437,-64
579.5227,20:23:00:00:00:73,2437,-72
579.5227,20:23:00:00:00:12,2417,-78
579.5227,20:23:00:00:00:15,2452,-81
579.5227,20:23:00:00:00:55,2427,-81
581.71,20:23:00:00:00:69,2422,-55
581.71,20:23:00:00:00:65,2437,-64
581.71,20:23:00:00:00:12,2417,-77
581.71,20:23:00:00:00:73,2437,-78
581.71,20:23:00:00:00:90,2437,-81
581.71,20:23:00:00:01:20,5500,-81
583.7314,20:23:00:00:00:65,2437,-55
583.7314,20:23:00:00:00:69,2422,-58
583.7314,20:23:00:00:00:73,2437,-72
583.7314,20:23:00:00:00:55,2427,-78
583.7314,20:23:00:00:00:90,2437,-80
583.7314,20:23:00:00:00:12,2417,-81
585.5991,20:23:00:00:00:69,2422,-55
585.5991,20:23:00:00:00:65,2437,-59
585.5991,20:23:00:00:00:12,2417,-70
585.5991,20:23:00:00:00:73,2437,-73
585.5991,20:23:00:00:00:55,2427,-78
585.5991,20:23:00:00:00:01,2437,-79
587.5661,20:23:00:00:00:65,2437,-55
587.5661,20:23:00:00:00:69,2422,-59
587.5661,20:23:00:00:00:01,2437,-69
587.5661,20:23:00:00:00:73,2437,-78
587.5661,20:23:00:00:00:55,2427,-81
587.5661,20:23:00:00:00:82,2462,-82
589.5626,20:23:00:00:00:65,2437,-53
589.5626,20:23:00:00:00:69,2422,-57
589.5626,20:23:00:00:00:73,2437,-77
589.5626,20:23:00:00:00:55,2427,-83
589.5626,20:23:00:00:00:88,2462,-84
589.5626,20:23:00:00:00:01,2437,-85
591.5044,20:23:00:00:00:69,2422,-59
591.5044,20:23:00:00:00:65,2437,-66
591.5044,20:23:00:00:00:73,2437,-68
591.5044,20:23:00:00:00:12,2417,-69
591.5044,20:23:00:00:00:44,2462,-76
591.5044,20:23:00:00:00:82,2462,-77
593.548,20:23:00:00:00:69,2422,-55
593.548,20:23:00:00:00:65,2437,-62
593.548,20:23:00:00:00:12,2417,-70
593.548,20:23:00:00:00:73,2437,-71
593.548,20:23:00:00:00:15,2452,-81
593.548,20:23:00:00:00:55,2427,-81
595.5087,20:23:00:00:00:69,2422,-58
595.5087,20:23:00:00:00:65,2437,-61
595.5087,20:23:00:00:00:73,2437,-66
595.5087,20:23:00:00:00:01,2437,-74
595.5087,20:23:00:00:00:12,2417,-75
595.5087,20:23:00:00:00:82,2462,-80
597.5429,20:23:00:00:00:69,2422,-60
597.5429,20:23:00:00:00:73,2437,-62
597.5429,20:23:00:00:00:65,2437,-64
597.5429,20:23:00:00:00:12,2417,-66
597.5429,20:23:00:00:00:82,2462,-75
597.5429,20:23:00:00:00:44,2462,-76
599.5117,20:23:00:00:00:65,2437,-61
599.5117,20:23:00:00:00:69,2422,-63
599.5117,20:23:00:00:00:73,2437,-67
599.5117,20:23:00:00:00:12,2417,-67
599.5117,20:23:00:00:00:01,2437,-74
599.5117,20:23:00:00:00:55,2427,-78
601.5408,20:23:00:00:00:65,2437,-60
601.5408,20:23:00:00:00:12,2417,-63
601.5408,20:23:00:00:00:69,2422,-63
601.5408,20:23:00:00:00:73,2437,-66
601.5408,20:23:00:00:00:15,2452,-76
601.5408,20:23:00:00:00:44,2462,-76
603.5514,20:23:00:00:00:12,2417,-60
603.5514,20:23:00:00:00:69,2422,-61
603.5514,20:23:00:00:00:73,2437,-68
603.5514,20:23:00:00:00:65,2437,-69
603.5514,20:23:00:00:00:01,2437,-75
603.5514,20:23:00:00:00:55,2427,-75
605.5439,20:23:00:00:00:12,2417,-59
605.5439,20:23:00:00:00:73,2437,-62
605.5439,20:23:00:00:00:44,2462,-68
605.5439,20:23:00:00:00:69,2422,-68
605.5439,20:23:00:00:00:65,2437,-69
605.5439,20:23:00:00:00:55,2427,-71
607.5669,20:23:00:00:00:12,2417,-63
607.5669,20:23:00:00:00:73,2437,-67
607.5669,20:23:00:00:00:44,2462,-71
607.5669,20:23:00:00:00:69,2422,-71
607.5669,20:23:00:00:00:65,2437,-72
607.5669,20:23:00:00:00:15,2452,-73
609.5369,20:23:00:00:00:12,2417,-63
609.5369,20:23:00:00:00:73,2437,-64
609.5369,20:23:00:00:00:65,2437,-64
609.5369,20:23:00:00:00:55,2427,-72
609.5369,20:23:00:00:00:82,2462,-72
609.5369,20:23:00:00:00:45,2412,-72
611.5145,20:23:00:00:00:12,2417,-62
611.5145,20:23:00:00:00:73,2437,-66
611.5145,20:23:00:00:00:69,2422,-68
611.5145,20:23:00:00:00:15,2452,-70
611.5145,20:23:00:00:00:55,2427,-71
611.5145,20:23:00:00:00:01,2437,-77
613.5527,20:23:00:00:00:12,2417,-60
613.5527,20:23:00:00:00:69,2422,-67
613.5527,20:23:00:00:00:65,2437,-71
613.5527,20:23:00:00:00:73,2437,-74
613.5527,20:23:00:00:00:15,2452,-75
613.5527,20:23:00:00:00:79,5200,-78
615.5651,20:23:00:00:00:73,2437,-70
615.5651,20:23:00:00:00:55,2427,-76
615.5651,20:23:00:00:00:69,2422,-77
615.5651,20:23:00:00:00:82,2462,-78
615.5651,20:23:00:00:00:44,2462,-78
615.5651,20:23:00:00:00:90,2437,-80
617.573,20:23:00:00:00:12,2417,-57
617.573,20:23:00:00:00:73,2437,-72
617.573,20:23:00:00:00:69,2422,-73
617.573,20:23:00:00:00:44,2462,-76
617.573,20:23:00:00:00:55,2427,-78
617.573,20:23:00:00:00:01,2437,-79
619.5371,20:23:00:00:00:12,2417,-60
619.5371,20:23:00:00:00:69,2422,-74
619.5371,20:23:00:00:00:44,2462,-75
619.5371,20:23:00:00:00:65,2437,-76
619.5371,20:23:00:00:00:82,2462,-76
619.5371,20:23:00:00:00:73,2437,-77
621.5394,20:23:00:00:00:69,2422,-73
621.5394,20:23:00:00:00:65,2437,-75
621.5394,20:23:00:00:00:73,2437,-76
621.5394,20:23:00:00:00:01,2437,-78
621.5394,20:23:00:00:00:55,2427,-78
621.5394,20:23:00:00:00:15,2452,-80
623.5324,20:23:00:00:00:73,2437,-69
623.5324,20:23:00:00:00:69,2422,-69
623.5324,20:23:00:00:00:55,2427,-77
623.5324,20:23:00:00:00:44,2462,-80
623.5324,20:23:00:00:00:65,2437,-81
623.5324,20:23:00:00:00:82,2462,-84
625.7016,20:23:00:00:00:12,2417,-52
625.7016,20:23:00:00:00:73,2437,-73
625.7016,20:23:00:00:00:65,2437,-75
625.7016,20:23:00:00:00:15,2452,-78
625.7016,20:23:00:00:00:69,2422,-78
625.7016,20:23:00:00:00:55,2427,-80
627.5695,20:23:00:00:00:12,2417,-49
627.5695,20:23:00:00:00:73,2437,-76
627.5695,20:23:00:00:00:55,2427,-79
627.5695,20:23:00:00:00:69,2422,-79
627.5695,20:23:00:00:00:65,2437,-81
627.5695,20:23:00:00:00:15,2452,-83
629.5413,20:23:00:00:00:12,2417,-49
629.5413,20:23:00:00:00:73,2437,-69
629.5413,20:23:00:00:00:65,2437,-80
