AppTimestamp(s),MAC,Frequency,RSSI
259.5479,20:23:00:00:00:55,2427,-64
259.5479,20:23:00:00:00:44,2462,-67
259.5479,20:23:00:00:00:79,5200,-68
259.5479,20:23:00:00:00:80,5200,-68
259.5479,20:23:00:00:00:82,2462,-68
259.5479,20:23:00:00:00:45,2412,-71
259.5479,20:23:00:00:00:69,2422,-72
261.5136,20:23:00:00:00:88,2462,-59
261.5136,20:23:00:00:00:15,2452,-61
261.5136,20:23:00:00:00:55,2427,-63
261.5136,20:23:00:00:00:01,2437,-67
261.5136,20:23:00:00:00:79,5200,-68
261.5136,20:23:00:00:00:80,5200,-68
261.5136,20:23:00:00:00:82,2462,-68
261.5136,20:23:00:00:00:44,2462,-69
261.5136,20:23:00:00:00:65,2437,-71
261.5136,20:23:00:00:00:73,2437,-73
263.5383,20:23:00:00:00:55,2427,-54
263.5383,20:23:00:00:00:79,5200,-61
263.5383,20:23:00:00:00:80,5200,-61
263.5383,20:23:00:00:00:15,2452,-64
263.5383,20:23:00:00:00:01,2437,-67
263.5383,20:23:00:00:00:88,2462,-70
263.5383,20:23:00:00:00:45,2412,-74
263.5383,20:23:00:00:00:73,2437,-75
263.5383,20:23:00:00:00:65,2437,-78
263.5383,20:23:00:00:00:44,2462,-78
265.5449,20:23:00:00:00:15,2452,-58
265.5449,20:23:00:00:00:55,2427,-62
265.5449,20:23:00:00:00:79,5200,-65
265.5449,20:23:00:00:00:80,5200,-65
265.5449,20:23:00:00:00:82,2462,-66
265.5449,20:23:00:00:00:88,2462,-72
265.5449,20:23:00:00:00:44,2462,-73
265.5449,20:23:00:00:00:01,2437,-76
265.5449,20:23:00:00:00:73,2437,-79
265.5449,20:23:00:00:00:65,2437,-81
267.5331,20:23:00:00:00:55,2427,-59
267.5331,20:23:00:00:00:15,2452,-61
267.5331,20:23:00:00:00:79,5200,-67
267.5331,20:23:00:00:00:80,5200,-67
267.5331,20:23:00:00:00:44,2462,-69
267.5331,20:23:00:00:00:01,2437,-71
267.5331,20:23:00:00:00:82,2462,-71
267.5331,20:23:00:00:00:45,2412,-71
267.5331,20:23:00:00:00:88,2462,-73
267.5331,20:23:00:00:00:09,5200,-77
269.5544,20:23:00:00:00:15,2452,-55
269.5544,20:23:00:00:00:55,2427,-59
269.5544,20:23:00:00:00:79,5200,-61
269.5544,20:23:00:00:00:80,5200,-61
269.5544,20:23:00:00:00:82,2462,-61
269.5544,20:23:00:00:00:44,2462,-61
269.5544,20:23:00:00:00:45,2412,-69
269.5544,20:23:00:00:00:01,2437,-70
269.5544,20:23:00:00:00:09,5200,-75
269.5544,20:23:00:00:00:88,2462,-78
271.7949,20:23:00:00:00:15,2452,-67
271.7949,20:23:00:00:00:79,5200,-68
271.7949,20:23:00:00:00:80,5200,-68
271.7949,20:23:00:00:00:55,2427,-69
271.7949,20:23:00:00:00:01,2437,-72
271.7949,20:23:00:00:00:65,2437,-76
271.7949,20:23:00:00:00:82,2462,-77
271.7949,20:23:00:00:00:44,2462,-77
271.7949,20:23:00:00:00:45,2412,-78
271.7949,20:23:00:00:00:73,2437,-79
275.7255,20:23:00:00:00:01,2437,-67
275.7255,20:23:00:00:00:55,2427,-69
275.7255,20:23:00:00:00:15,2452,-70
275.7255,20:23:00:00:00:09,5200,-72
275.7255,20:23:00:00:00:73,2437,-73
275.7255,20:23:00:00:00:90,2437,-76
275.7255,20:23:00:00:00:79,5200,-77
275.7255,20:23:00:00:00:80,5200,-77
275.7255,20:23:00:00:00:45,2412,-77
275.7255,20:23:00:00:00:88,2462,-79
277.8475,20:23:00:00:00:01,2437,-70
277.8475,20:23:00:00:00:15,2452,-71
277.8475,20:23:00:00:00:09,5200,-79
277.8475,20:23:00:00:00:82,2462,-80
277.8475,20:23:00:00:00:55,2427,-81
277.8475,20:23:00:00:00:88,2462,-81
277.8475,20:23:00:00:00:73,2437,-82
277.8475,20:23:00:00:00:44,2462,-84
277.8475,20:23:00:00:00:45,2412,-85
277.8475,20:23:00:00:00:46,2462,-85
281.865,20:23:00:00:00:01,2437,-73
281.865,20:23:00:00:00:15,2452,-76
281.865,20:23:00:00:00:09,5200,-77
281.865,20:23:00:00:00:55,2427,-78
281.865,20:23:00:00:00:73,2437,-80
281.865,20:23:00:00:00:65,2437,-81
281.865,20:23:00:00:00:82,2462,-81
281.865,20:23:00:00:00:44,2462,-83
281.865,20:23:00:00:00:79,5200,-84
281.865,20:23:00:00:00:88,2462,-86
285.7519,20:23:00:00:00:01,2437,-70
285.7519,20:23:00:00:00:55,2427,-80
285.7519,20:23:00:00:00:90,2437,-82
285.7519,20:23:00:00:00:09,5200,-83
285.7519,20:23:00:00:00:15,2452,-85
285.7519,20:23:00:00:00:88,2462,-85
285.7519,20:23:00:00:00:44,2462,-86
285.7519,20:23:00:00:00:73,2437,-86
285.7519,20:23:00:00:01:82,2462,-89
285.7519,20:23:00:00:01:87,5580,-90
288.2372,20:23:00:00:00:01,2437,-73
288.2372,20:23:00:00:00:09,5200,-77
288.2372,20:23:00:00:00:73,2437,-83
288.2372,20:23:00:00:00:90,2437,-83
288.2372,20:23:00:00:00:55,2427,-84
288.2372,20:23:00:00:00:15,2452,-85
288.2372,20:23:00:00:00:46,2462,-85
288.2372,20:23:00:00:00:80,5200,-87
288.2372,20:23:00:00:01:84,2412,-88
288.2372,20:23:00:00:00:79,5200,-89
291.6399,20:23:00:00:00:01,2437,-71
291.6399,20:23:00:00:00:55,2427,-75
291.6399,20:23:00:00:00:73,2437,-83
291.6399,20:23:00:00:00:15,2452,-85
291.6399,20:23:00:00:01:74,5500,-87
291.6399,20:23:00:00:00:44,2462,-88
291.6399,20:23:00:00:01:84,2412,-88
291.6399,20:23:00:00:00:46,2462,-89
291.6399,20:23:00:00:00:45,2412,-90
291.6399,20:23:00:00:00:88,2462,-91
293.6973,20:23:00:00:00:01,2437,-67
293.6973,20:23:00:00:00:09,5200,-78
293.6973,20:23:00:00:00:73,2437,-82
293.6973,20:23:00:00:00:44,2462,-85
293.6973,20:23:00:00:00:55,2427,-86
293.6973,20:23:00:00:01:71,2462,-86
293.6973,20:23:00:00:00:15,2452,-87
293.6973,20:23:00:00:00:90,2437,-87
293.6973,20:23:00:00:00:65,2437,-88
293.6973,20:23:00:00:01:81,2462,-89
295.7367,20:23:00:00:00:01,2437,-73
295.7367,20:23:00:00:00:09,5200,-78
295.7367,20:23:00:00:00:90,2437,-81
295.7367,20:23:00:00:00:15,2452,-84
295.7367,20:23:00:00:00:55,2427,-84
295.7367,20:23:00:00:00:73,2437,-90
295.7367,20:23:00:00:00:46,2462,-90
295.7367,20:23:00:00:01:84,2412,-90
295.7367,20:23:00:00:01:96,2412,-90
295.7367,20:23:00:00:01:87,5580,-91
297.6113,20:23:00:00:00:01,2437,-75
297.6113,20:23:00:00:00:09,5200,-81
297.6113,20:23:00:00:00:15,2452,-85
297.6113,20:23:00:00:01:84,2412,-85
297.6113,20:23:00:00:01:62,2437,-88
297.6113,20:23:00:00:00:55,2427,-89
297.6113,20:23:00:00:00:44,2462,-89
297.6113,20:23:00:00:00:90,2437,-89
297.6113,20:23:00:00:01:82,2462,-90
297.6113,20:23:00:00:01:77,5180,-94
299.5466,20:23:00:00:00:01,2437,-73
299.5466,20:23:00:00:00:09,5200,-78
299.5466,20:23:00:00:00:90,2437,-85
299.5466,20:23:00:00:00:15,2452,-87
299.5466,20:23:00:00:00:55,2427,-87
299.5466,20:23:00:00:01:84,2412,-87
299.5466,20:23:00:00:01:71,2462,-90
299.5466,20:23:00:00:01:81,2462,-90
299.5466,20:23:00:00:01:74,5500,-90
299.5466,20:23:00:00:01:94,5500,-91
301.7085,20:23:00:00:00:01,2437,-78
301.7085,20:23:00:00:00:09,5200,-80
301.7085,20:23:00:00:00:90,2437,-83
301.7085,20:23:00:00:00:15,2452,-89
301.7085,20:23:00:00:01:82,2462,-90
301.7085,20:23:00:00:00:82,2462,-90
301.7085,20:23:00:00:01:81,2462,-91
301.7085,20:23:00:00:01:58,2462,-91
301.7085,20:23:00:00:01:87,5580,-92
301.7085,20:23:00:00:00:65,2437,-93
303.5868,20:23:00:00:00:01,2437,-70
303.5868,20:23:00:00:00:09,5200,-81
303.5868,20:23:00:00:00:90,2437,-83
303.5868,20:23:00:00:00:55,2427,-84
303.5868,20:23:00:00:01:82,2462,-87
303.5868,20:23:00:00:01:62,2437,-88
303.5868,20:23:00:00:00:82,2462,-90
305.6829,20:23:00:00:00:01,2437,-74
305.6829,20:23:00:00:00:09,5200,-83
305.6829,20:23:00:00:01:71,2462,-86
305.6829,20:23:00:00:01:81,2462,-87
305.6829,20:23:00:00:00:90,2437,-88
305.6829,20:23:00:00:01:87,5580,-88
305.6829,20:23:00:00:01:82,2462,-88
305.6829,20:23:00:00:00:55,2427,-90
305.6829,20:23:00:00:00:65,2437,-93
307.5809,20:23:00:00:00:90,2437,-77
307.5809,20:23:00:00:00:01,2437,-82
307.5809,20:23:00:00:00:15,2452,-83
307.5809,20:23:00:00:00:09,5200,-86
307.5809,20:23:00:00:01:62,2437,-86
309.5396,20:23:00:00:00:90,2437,-75
309.5396,20:23:00:00:00:01,2437,-79
309.5396,20:23:00:00:01:62,2437,-80
309.5396,20:23:00:00:00:73,2437,-84
309.5396,20:23:00:00:01:94,5500,-85
309.5396,20:23:00:00:00:89,2452,-90
309.5396,20:23:00:00:00:55,2427,-94
311.5608,20:23:00:00:01:62,2437,-72
311.5608,20:23:00:00:00:90,2437,-75
311.5608,20:23:00:00:00:01,2437,-81
311.5608,20:23:00:00:00:09,5200,-83
311.5608,20:23:00:00:00:89,2452,-92
311.5608,20:23:00:00:00:15,2452,-93
313.5267,20:23:00:00:01:62,2437,-67
313.5267,20:23:00:00:00:90,2437,-77
313.5267,20:23:00:00:00:01,2437,-78
313.5267,20:23:00:00:01:94,5500,-78
313.5267,20:23:00:00:00:15,2452,-89
313.5267,20:23:00:00:01:71,2462,-89
313.5267,20:23:00:00:01:90,5500,-89
313.5267,20:23:00:00:02:61,5500,-90
313.5267,20:23:00:00:00:73,2437,-91
313.5267,20:23:00:00:03:14,2462,-95
315.5096,20:23:00:00:01:62,2437,-72
315.5096,20:23:00:00:00:01,2437,-81
315.5096,20:23:00:00:00:90,2437,-84
315.5096,20:23:00:00:01:94,5500,-87
315.5096,20:23:00:00:01:86,2462,-89
315.5096,20:23:00:00:01:88,2462,-90
315.5096,20:23:00:00:00:09,5200,-91
317.5407,20:23:00:00:01:62,2437,-74
317.5407,20:23:00:00:01:94,5500,-79
317.5407,20:23:00:00:00:90,2437,-81
317.5407,20:23:00:00:00:01,2437,-83
317.5407,20:23:00:00:00:73,2437,-90
317.5407,20:23:00:00:01:96,2412,-92
317.5407,20:23:00:00:01:89,2412,-92
319.5154,20:23:00:00:01:62,2437,-67
319.5154,20:23:00:00:00:90,2437,-81
319.5154,20:23:00:00:00:01,2437,-83
319.5154,20:23:00:00:01:74,5500,-86
319.5154,20:23:00:00:01:94,5500,-88
319.5154,20:23:00:00:01:88,2462,-89
319.5154,20:23:00:00:01:91,2462,-89
319.5154,20:23:00:00:01:86,2462,-93
321.5532,20:23:00:00:01:62,2437,-69
321.5532,20:23:00:00:00:90,2437,-74
321.5532,20:23:00:00:01:94,5500,-82
321.5532,20:23:00:00:00:01,2437,-84
321.5532,20:23:00:00:01:89,2412,-84
321.5532,20:23:00:00:01:74,5500,-84
321.5532,20:23:00:00:01:81,2462,-88
321.5532,20:23:00:00:01:86,2462,-89
321.5532,20:23:00:00:01:71,2462,-90
321.5532,20:23:00:00:02:61,5500,-91
323.7188,20:23:00:00:01:62,2437,-70
323.7188,20:23:00:00:01:94,5500,-71
323.7188,20:23:00:00:00:90,2437,-82
323.7188,20:23:00:00:01:74,5500,-84
323.7188,20:23:00:00:01:82,2462,-84
323.7188,20:23:00:00:01:91,2462,-85
323.7188,20:23:00:00:01:86,2462,-86
323.7188,20:23:00:00:01:88,2462,-87
323.7188,20:23:00:00:00:01,2437,-88
323.7188,20:23:00:00:02:61,5500,-88
325.6983,20:23:00:00:01:62,2437,-71
325.6983,20:23:00:00:01:94,5500,-79
325.6983,20:23:00:00:00:90,2437,-80
325.6983,20:23:00:00:00:01,2437,-86
325.6983,20:23:00:00:01:91,2462,-87
325.6983,20:23:00:00:00:65,2437,-87
325.6983,20:23:00:00:01:86,2462,-88
325.6983,20:23:00:00:01:88,2462,-88
325.6983,20:23:00:00:01:74,5500,-88
325.6983,20:23:00:00:01:71,2462,-89
327.6887,20:23:00:00:01:62,2437,-63
327.6887,20:23:00:00:01:82,2462,-78
327.6887,20:23:00:00:01:94,5500,-79
327.6887,20:23:00:00:01:71,2462,-81
327.6887,20:23:00:00:00:90,2437,-82
327.6887,20:23:00:00:00:01,2437,-85
327.6887,20:23:00:00:01:74,5500,-86
327.6887,20:23:00:00:02:58,5500,-89
327.6887,20:23:00:00:00:65,2437,-90
327.6887,20:23:00:00:02:57,5500,-90
329.6995,20:23:00:00:00:90,2437,-75
329.6995,20:23:00:00:01:62,2437,-77
329.6995,20:23:00:00:01:94,5500,-81
329.6995,20:23:00:00:01:71,2462,-82
329.6995,20:23:00:00:01:81,2462,-82
329.6995,20:23:00:00:00:65,2437,-82
329.6995,20:23:00:00:01:82,2462,-83
329.6995,20:23:00:00:00:01,2437,-88
329.6995,20:23:00:00:02:61,5500,-89
329.6995,20:23:00:00:01:96,2412,-89
331.598,20:23:00:00:01:62,2437,-69
331.598,20:23:00:00:00:90,2437,-74
331.598,20:23:00:00:01:82,2462,-81
331.598,20:23:00:00:01:94,5500,-82
331.598,20:23:00:00:01:74,5500,-86
331.598,20:23:00:00:00:65,2437,-87
331.598,20:23:00:00:00:01,2437,-90
331.598,20:23:00:00:02:57,5500,-90
331.598,20:23:00:00:00:73,2437,-93
331.598,20:23:00:00:02:56,5180,-93
333.5562,20:23:00:00:00:90,2437,-70
333.5562,20:23:00:00:01:62,2437,-76
333.5562,20:23:00:00:00:01,2437,-87
333.5562,20:23:00:00:02:56,5180,-93
333.5562,20:23:00:00:02:55,5180,-93
333.5562,20:23:00:00:02:74,5180,-94
333.5562,20:23:00:00:02:73,5180,-94
333.5562,20:23:00:00:02:88,5180,-94
333.5562,20:23:00:00:00:69,2422,-94
335.5526,20:23:00:00:01:62,2437,-66
335.5526,20:23:00:00:00:90,2437,-69
335.5526,20:23:00:00:00:73,2437,-83
335.5526,20:23:00:00:00:01,2437,-86
335.5526,20:23:00:00:01:88,2462,-87
335.5526,20:23:00:00:01:94,5500,-89
337.5753,20:23:00:00:01:62,2437,-76
337.5753,20:23:00:00:00:90,2437,-79
337.5753,20:23:00:00:00:01,2437,-86
337.5753,20:23:00:00:01:71,2462,-91
337.5753,20:23:00:00:01:81,2462,-92
337.5753,20:23:00:00:01:82,2462,-94
339.5587,20:23:00:00:00:90,2437,-69
339.5587,20:23:00:00:01:62,2437,-80
339.5587,20:23:00:00:00:73,2437,-84
339.5587,20:23:00:00:01:94,5500,-84
339.5587,20:23:00:00:00:01,2437,-90
339.5587,20:23:00:00:01:86,2462,-90
339.5587,20:23:00:00:01:91,2462,-90
339.5587,20:23:00:00:01:88,2462,-91
341.5245,20:23:00:00:00:90,2437,-76
341.5245,20:23:00:00:01:62,2437,-85
341.5245,20:23:00:00:00:01,2437,-87
341.5245,20:23:00:00:01:94,5500,-87
341.5245,20:23:00:00:01:88,2462,-88
341.5245,20:23:00:00:01:86,2462,-88
341.5245,20:23:00:00:01:91,2462,-88
341.5245,20:23:00:00:00:73,2437,-91
341.5245,20:23:00:00:00:12,2417,-91
343.5315,20:23:00:00:00:90,2437,-67
343.5315,20:23:00:00:01:62,2437,-75
343.5315,20:23:00:00:00:01,2437,-85
343.5315,20:23:00:00:00:73,2437,-85
343.5315,20:23:00:00:01:94,5500,-87
345.5679,20:23:00:00:00:90,2437,-52
345.5679,20:23:00:00:00:01,2437,-75
345.5679,20:23:00:00:00:73,2437,-77
345.5679,20:23:00:00:01:62,2437,-79
345.5679,20:23:00:00:00:12,2417,-87
345.5679,20:23:00:00:00:09,5200,-89
345.5679,20:23:00:00:00:44,2462,-89
345.5679,20:23:00:00:00:82,2462,-90
347.5552,20:23:00:00:00:90,2437,-57
347.5552,20:23:00:00:00:01,2437,-72
347.5552,20:23:00:00:00:73,2437,-75
347.5552,20:23:00:00:01:62,2437,-83
347.5552,20:23:00:00:00:12,2417,-87
347.5552,20:23:00:00:00:09,5200,-88
347.5552,20:23:00:00:00:15,2452,-92
347.5552,20:23:00:00:00:55,2427,-93
347.5552,20:23:00:00:03:11,2462,-93
349.5323,20:23:00:00:00:90,2437,-61
349.5323,20:23:00:00:00:01,2437,-71
349.5323,20:23:00:00:00:73,2437,-76
349.5323,20:23:00:00:00:12,2417,-81
349.5323,20:23:00:00:00:55,2427,-83
349.5323,20:23:00:00:00:09,5200,-84
349.5323,20:23:00:00:01:62,2437,-86
349.5323,20:23:00:00:00:44,2462,-88
349.5323,20:23:00:00:00:82,2462,-88
349.5323,20:23:00:00:00:15,2452,-89
351.5549,20:23:00:00:00:90,2437,-55
351.5549,20:23:00:00:00:01,2437,-70
351.5549,20:23:00:00:00:73,2437,-72
351.5549,20:23:00:00:00:12,2417,-80
351.5549,20:23:00:00:00:15,2452,-85
351.5549,20:23:00:00:00:44,2462,-86
351.5549,20:23:00:00:00:55,2427,-89
351.5549,20:23:00:00:01:62,2437,-91
351.5549,20:23:00:00:00:65,2437,-91
351.5549,20:23:00:00:00:89,2452,-91
353.5496,20:23:00:00:00:90,2437,-55
353.5496,20:23:00:00:00:73,2437,-65
353.5496,20:23:00:00:00:01,2437,-72
353.5496,20:23:00:00:00:09,5200,-80
353.5496,20:23:00:00:00:12,2417,-83
353.5496,20:23:00:00:00:55,2427,-83
353.5496,20:23:00:00:00:15,2452,-84
353.5496,20:23:00:00:00:82,2462,-85
353.5496,20:23:00:00:00:65,2437,-86
353.5496,20:23:00:00:00:89,2452,-88
355.5585,20:23:00:00:00:90,2437,-51
355.5585,20:23:00:00:00:73,2437,-64
355.5585,20:23:00:00:00:01,2437,-67
355.5585,20:23:00:00:00:12,2417,-71
355.5585,20:23:00:00:00:55,2427,-78
355.5585,20:23:00:00:00:09,5200,-79
355.5585,20:23:00:00:00:44,2462,-81
355.5585,20:23:00:00:00:15,2452,-85
355.5585,20:23:00:00:03:11,2462,-86
355.5585,20:23:00:00:00:45,2412,-87
357.5317,20:23:00:00:00:90,2437,-54
357.5317,20:23:00:00:00:73,2437,-60
357.5317,20:23:00:00:00:01,2437,-71
357.5317,20:23:00:00:00:09,5200,-76
357.5317,20:23:00:00:00:55,2427,-79
357.5317,20:23:00:00:00:65,2437,-81
357.5317,20:23:00:00:00:82,2462,-82
357.5317,20:23:00:00:00:89,2452,-87
357.5317,20:23:00:00:00:15,2452,-89
357.5317,20:23:00:00:00:80,5200,-90
359.5518,20:23:00:00:00:90,2437,-60
359.5518,20:23:00:00:00:73,2437,-64
359.5518,20:23:00:00:00:01,2437,-74
359.5518,20:23:00:00:00:55,2427,-79
359.5518,20:23:00:00:00:12,2417,-80
359.5518,20:23:00:00:00:09,5200,-82
359.5518,20:23:00:00:03:11,2462,-89
359.5518,20:23:00:00:00:69,2422,-90
359.5518,20:23:00:00:00:15,2452,-91
359.5518,20:23:00:00:00:80,5200,-91
361.5436,20:23:00:00:00:90,2437,-57
361.5436,20:23:00:00:00:73,2437,-71
361.5436,20:23:00:00:00:01,2437,-73
361.5436,20:23:00:00:00:09,5200,-80
361.5436,20:23:00:00:00:15,2452,-89
361.5436,20:23:00:00:01:90,5500,-89
361.5436,20:23:00:00:02:61,5500,-89
361.5436,20:23:00:00:00:44,2462,-91
361.5436,20:23:00:00:03:11,2462,-91
361.5436,20:23:00:00:00:65,2437,-92
363.5417,20:23:00:00:00:90,2437,-58
363.5417,20:23:00:00:00:01,2437,-73
363.5417,20:23:00:00:00:73,2437,-74
363.5417,20:23:00:00:00:09,5200,-78
363.5417,20:23:00:00:00:12,2417,-83
363.5417,20:23:00:00:00:55,2427,-84
363.5417,20:23:00:00:03:11,2462,-85
363.5417,20:23:00:00:00:65,2437,-88
363.5417,20:23:00:00:01:94,5500,-89
363.5417,20:23:00:00:01:74,5500,-89
365.5218,20:23:00:00:00:90,2437,-61
365.5218,20:23:00:00:00:01,2437,-81
365.5218,20:23:00:00:00:73,2437,-85
365.5218,20:23:00:00:00:12,2417,-85
365.5218,20:23:00:00:00:09,5200,-85
365.5218,20:23:00:00:00:55,2427,-87
365.5218,20:23:00:00:01:94,5500,-87
365.5218,20:23:00:00:01:74,5500,-88
365.5218,20:23:00:00:01:90,5500,-89
365.5218,20:23:00:00:02:61,5500,-89
367.5607,20:23:00:00:00:90,2437,-75
367.5607,20:23:00:00:00:01,2437,-84
367.5607,20:23:00:00:00:73,2437,-85
367.5607,20:23:00:00:01:90,5500,-89
367.5607,20:23:00:00:00:09,5200,-91
367.5607,20:23:00:00:01:71,2462,-95
369.6983,20:23:00:00:00:90,2437,-71
369.6983,20:23:00:00:01:74,5500,-83
369.6983,20:23:00:00:00:73,2437,-86
369.6983,20:23:00:00:00:01,2437,-87
369.6983,20:23:00:00:01:62,2437,-88
369.6983,20:23:00:00:02:61,5500,-88
369.6983,20:23:00:00:01:90,5500,-89
369.6983,20:23:00:00:01:94,5500,-89
369.6983,20:23:00:00:00:09,5200,-90
369.6983,20:23:00:00:02:73,5180,-90
371.5236,20:23:00:00:00:90,2437,-72
371.5236,20:23:00:00:00:73,2437,-85
371.5236,20:23:00:00:01:74,5500,-86
371.5236,20:23:00:00:01:94,5500,-87
371.5236,20:23:00:00:00:01,2437,-90
371.5236,20:23:00:00:02:56,5180,-90
371.5236,20:23:00:00:01:71,2462,-91
371.5236,20:23:00:00:02:88,5180,-93
371.5236,20:23:00:00:01:62,2437,-94
373.5049,20:23:00:00:00:90,2437,-69
373.5049,20:23:00:00:00:01,2437,-84
373.5049,20:23:00:00:00:73,2437,-84
373.5049,20:23:00:00:01:62,2437,-85
373.5049,20:23:00:00:01:74,5500,-88
375.5597,20:23:00:00:00:90,2437,-72
375.5597,20:23:00:00:01:62,2437,-83
375.5597,20:23:00:00:00:01,2437,-84
375.5597,20:23:00:00:00:73,2437,-88
375.5597,20:23:00:00:01:84,2412,-94
375.5597,20:23:00:00:00:12,2417,-94
377.534,20:23:00:00:00:90,2437,-69
377.534,20:23:00:00:00:01,2437,-81
377.534,20:23:00:00:00:73,2437,-85
377.534,20:23:00:00:01:15,5500,-89
377.534,20:23:00:00:00:12,2417,-94
377.534,20:23:00:00:00:55,2427,-94
377.534,20:23:00:00:00:15,2452,-94
379.5374,20:23:00:00:00:90,2437,-70
379.5374,20:23:00:00:00:73,2437,-82
379.5374,20:23:00:00:00:01,2437,-83
379.5374,20:23:00:00:01:15,5500,-88
379.5374,20:23:00:00:01:27,5500,-88
379.5374,20:23:00:00:01:21,5500,-88
379.5374,20:23:00:00:01:20,5500,-88
379.5374,20:23:00:00:01:19,5500,-89
379.5374,20:23:00:00:01:16,5500,-90
379.5374,20:23:00:00:01:82,2462,-91
381.7013,20:23:00:00:00:90,2437,-70
381.7013,20:23:00:00:01:19,5500,-85
381.7013,20:23:00:00:00:01,2437,-86
381.7013,20:23:00:00:01:15,5500,-86
381.7013,20:23:00:00:01:16,5500,-86
381.7013,20:23:00:00:01:21,5500,-86
381.7013,20:23:00:00:01:20,5500,-86
381.7013,20:23:00:00:01:27,5500,-87
381.7013,20:23:00:00:00:73,2437,-88
381.7013,20:23:00:00:00:12,2417,-93
383.5537,20:23:00:00:00:90,2437,-68
383.5537,20:23:00:00:00:01,2437,-81
383.5537,20:23:00:00:00:73,2437,-86
383.5537,20:23:00:00:01:62,2437,-90
383.5537,20:23:00:00:00:09,5200,-90
385.5311,20:23:00:00:00:90,2437,-66
385.5311,20:23:00:00:00:01,2437,-85
385.5311,20:23:00:00:01:62,2437,-85
385.5311,20:23:00:00:00:73,2437,-89
385.5311,20:23:00:00:00:12,2417,-92
387.5491,20:23:00:00:00:90,2437,-73
387.5491,20:23:00:00:01:62,2437,-85
387.5491,20:23:00:00:01:74,5500,-86
387.5491,20:23:00:00:00:01,2437,-87
387.5491,20:23:00:00:01:94,5500,-87
387.5491,20:23:00:00:00:73,2437,-89
387.5491,20:23:00:00:01:82,2462,-91
387.5491,20:23:00:00:01:81,2462,-91
387.5491,20:23:00:00:00:09,5200,-93
387.5491,20:23:00:00:02:87,5220,-93
389.5424,20:23:00:00:00:90,2437,-74
389.5424,20:23:00:00:01:62,2437,-83
389.5424,20:23:00:00:01:94,5500,-87
389.5424,20:23:00:00:00:01,2437,-88
389.5424,20:23:00:00:01:74,5500,-89
389.5424,20:23:00:00:01:82,2462,-90
389.5424,20:23:00:00:00:73,2437,-91
389.5424,20:23:00:00:01:81,2462,-91
389.5424,20:23:00:00:01:96,2412,-92
389.5424,20:23:00:00:01:84,2412,-93
391.5348,20:23:00:00:00:90,2437,-69
391.5348,20:23:00:00:01:62,2437,-83
391.5348,20:23:00:00:00:01,2437,-85
391.5348,20:23:00:00:01:94,5500,-85
391.5348,20:23:00:00:00:73,2437,-86
391.5348,20:23:00:00:01:74,5500,-89
391.5348,20:23:00:00:01:82,2462,-92
393.5258,20:23:00:00:00:90,2437,-68
393.5258,20:23:00:00:01:62,2437,-79
393.5258,20:23:00:00:00:01,2437,-83
393.5258,20:23:00:00:00:73,2437,-83
393.5258,20:23:00:00:00:15,2452,-86
393.5258,20:23:00:00:00:09,5200,-89
395.5279,20:23:00:00:00:90,2437,-68
395.5279,20:23:00:00:00:01,2437,-74
395.5279,20:23:00:00:00:73,2437,-80
395.5279,20:23:00:00:01:62,2437,-88
395.5279,20:23:00:00:01:74,5500,-88
395.5279,20:23:00:00:00:12,2417,-91
395.5279,20:23:00:00:00:09,5200,-94
397.529,20:23:00:00:00:90,2437,-60
397.529,20:23:00:00:00:01,2437,-79
397.529,20:23:00:00:00:73,2437,-81
397.529,20:23:00:00:01:62,2437,-89
397.529,20:23:00:00:00:09,5200,-89
397.529,20:23:00:00:00:12,2417,-90
397.529,20:23:00:00:00:55,2427,-94
399.5234,20:23:00:00:00:90,2437,-55
399.5234,20:23:00:00:00:73,2437,-70
399.5234,20:23:00:00:00:01,2437,-72
399.5234,20:23:00:00:00:09,5200,-83
399.5234,20:23:00:00:00:12,2417,-83
399.5234,20:23:00:00:00:55,2427,-86
399.5234,20:23:00:00:00:15,2452,-88
399.5234,20:23:00:00:00:65,2437,-88
399.5234,20:23:00:00:00:82,2462,-90
401.552,20:23:00:00:00:90,2437,-57
401.552,20:23:00:00:00:01,2437,-70
401.552,20:23:00:00:00:73,2437,-71
401.552,20:23:00:00:00:55,2427,-76
401.552,20:23:00:00:00:09,5200,-80
401.552,20:23:00:00:00:12,2417,-80
401.552,20:23:00:00:03:11,2462,-87
401.552,20:23:00:00:00:65,2437,-89
401.552,20:23:00:00:00:82,2462,-89
401.552,20:23:00:00:00:45,2412,-89
403.5463,20:23:00:00:00:90,2437,-49
403.5463,20:23:00:00:00:01,2437,-64
403.5463,20:23:00:00:00:73,2437,-69
403.5463,20:23:00:00:00:09,5200,-77
403.5463,20:23:00:00:00:12,2417,-77
403.5463,20:23:00:00:00:55,2427,-81
403.5463,20:23:00:00:00:44,2462,-81
403.5463,20:23:00:00:00:82,2462,-83
403.5463,20:23:00:00:00:15,2452,-90
403.5463,20:23:00:00:00:45,2412,-91
405.5496,20:23:00:00:00:90,2437,-49
405.5496,20:23:00:00:00:73,2437,-66
405.5496,20:23:00:00:00:12,2417,-67
405.5496,20:23:00:00:00:01,2437,-70
405.5496,20:23:00:00:00:15,2452,-73
405.5496,20:23:00:00:00:55,2427,-74
405.5496,20:23:00:00:00:09,5200,-81
