AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
415.91,5450.2431,-1.3378221863245865,-0.5736181053971019,0.7542800744085714,0.2890436054315139,-0.12534064260777789,1.0266530998933847,-1.3011618958853277,20.433124661995333,-30.678383340998924,-29.551882,-25.272703375844358,173.1829198058819,157.26519819411806,0.9217989565859792,0.283344,-0.091351,-0.24831,-0.07531679103626286,-0.04478646432140008,-0.28903458275574,-0.953299828790923,159.14390958974548
415.9321,5450.2631,-1.2641294922508202,-0.27289211007854464,0.02383788464093861,0.25121108321140384,-0.2661588200881077,1.0539313714826386,-1.400583809288895,20.569273211832268,-30.675057982282908,-28.436184,-24.14930784028331,174.18543801486652,157.3783779851335,0.923480448082676,0.28735101,-0.08757,-0.238631,-0.06538730276529874,-0.041228193851639186,-0.2917768392901128,-0.9533577569426299,159.1648599201303
415.9525,5450.2831,-1.1255199450953293,0.019487529314496044,-0.5812820392148108,0.15689274256688912,-0.38766015030734774,1.0121553375717498,-1.4296137323875224,20.667875843155606,-30.692011829463194,-27.052792,-22.823614980383184,175.2264045887613,157.72080341123865,0.9252627574334762,0.29131699,-0.085372,-0.22745299,-0.05545355979596579,-0.0390127606505752,-0.2945219786133724,-0.953236440410269,159.34362673483923
415.9703,5450.3031,-0.9787109030149568,0.22529360449099478,-0.9324152564992456,0.03729542178579803,-0.4697975745507963,0.9150312030033908,-1.3212922178947737,20.67774097946532,-30.766595912358742,-25.673832,-21.574560838757456,176.24562946495607,158.08053853504396,0.9269642179097314,0.293823,-0.085269,-0.217105,-0.046079992794357504,-0.03820435995388755,-0.29685907267516054,-0.9530434156506353,159.46040605678812
415.99,5450.3231,-0.8834294359635431,0.2726969769835059,-0.976317749556582,-0.06468442214926627,-0.5032373181300382,0.7938898633697877,-1.0930742958235795,20.58980202406685,-30.901939537133973,-24.432394,-20.518554628036885,177.19228989960652,158.3753161003935,0.9286183523520306,0.294375,-0.086859,-0.208487,-0.03763361843580149,-0.03846410726594298,-0.29849418379393555,-0.952893197298026,159.45585638806924
416.0117,5450.3431,-0.8770848154466417,0.13338267987132957,-0.7529545181622925,-0.11139095568642625,-0.49137812976924156,0.6825031957723545,-0.8215419381788972,20.44896508090689,-31.065012581929324,-23.351175,-19.6430017907292,178.03684128838634,158.61198371161368,0.9302446535380572,0.29353601,-0.089089,-0.20135701,-0.030207715567273793,-0.039187494871055134,-0.29931614184610233,-0.9528702332407606,159.38519028814167
416.0391,5450.363,-0.9586197846700568,-0.1621150583938391,-0.3814729658075535,-0.08559302941264271,-0.4445992092764882,0.6052490402786317,-0.594020826995787,20.324683956039692,-31.212022696233433,-22.40449,-18.88518291163299,178.78984257881638,158.8056674211836,0.931786964807686,0.29236299,-0.090815,-0.19506299,-0.023587496342226753,-0.03993019436430694,-0.299548484847296,-0.9529532595148743,159.3260894445275
416.0514,5450.383,-1.1083198801173537,-0.544492300630929,-0.021671454397186096,0.004107741720725588,-0.37384746966283355,0.5735076923323745,-0.40296454074396515,20.292635667392087,-31.297944221892536,-21.564581,-18.186187293699085,179.474458321975,158.960960678025,0.9329065332690728,0.29219401,-0.092052,-0.1893,-0.017453493073169752,-0.04022631375754036,-0.29989873405996503,-0.9529627319944128,159.26446939841284
416.0729,5450.403,-1.275715278128114,-0.9101750491854985,0.17935055072429051,0.13232941902844714,-0.28824047472542924,0.5880579488642028,-0.25724835293688475,20.34161785753209,-31.330016063082386,-20.833071,-17.550695982533977,-179.8940414015612,159.06097040156124,0.9336391541140936,0.29299399,-0.09268,-0.184073,-0.01151469755009569,-0.039519045238556275,-0.30092487109113614,-0.9527590874730851,159.15125448366803
416.0937,5450.423,-1.3851998430366277,-1.1669525204998998,0.12915115043782066,0.266661862712131,-0.19747918641546855,0.6378059409601518,-0.24089586249725892,20.441211035746836,-31.325743800206432,-20.197363,-16.973949537000493,-179.29710126583166,159.09973826583166,0.9342925668609484,0.29436901,-0.091646,-0.179012,-0.005503076007527243,-0.037510583761372826,-0.30277441877470745,-0.9523078932761055,159.02288361916067
416.1132,5450.443,-1.3876963153423167,-1.26764405983378,-0.19562934812830335,0.3721609058088675,-0.11128679989969525,0.7019506088091299,-0.37688462701700776,20.59457054291706,-31.27928316420439,-19.589521,-16.392812633730163,-178.7176254295526,159.12810442955265,0.9349136214058922,0.29659,-0.088678,-0.17351399,0.0007549074217760661,-0.03422867303719147,-0.30524245765834435,-0.9516590093618572,158.94023287151958
416.1353,5450.463,-1.2721738599607277,-1.2015786381636242,-0.743691602339517,0.418651308264113,-0.037486059453760934,0.757451715244023,-0.607924414691982,20.784798227293162,-31.19493578719608,-18.972101,-15.78300092142516,-178.1465589453333,159.1744579453333,0.935418617356935,0.29965201,-0.084497,-0.167514,0.007281146863932542,-0.029966210769345303,-0.30785721610617417,-0.950932671435696,158.8946936111324
416.1501,5450.483,-1.039995541857702,-0.9924670250398733,-1.3997227619254229,0.39176070978882815,0.018664799003924537,0.7846322588070054,-0.9133653006048454,20.957030175820325,-31.103931320155546,-18.343699,-15.164973350316197,-177.58435073324603,159.240651733246,0.9359726418969732,0.30280101,-0.079395,-0.16113099,0.01394345313257381,-0.02518421114279157,-0.31002325782392304,-0.9502930680753683,158.89215093070231
416.1701,5450.503,-0.7087485415752285,-0.6912401083473045,-2.024521951540331,0.29729683025631903,0.05435256578948522,0.7713330003503085,-1.2579814806071248,21.038164961748322,-31.05683860480729,-17.743357,-14.600770460265338,-177.03915531019447,159.29579831019447,0.9368212214862556,0.304838,-0.073848,-0.154875,0.02049501760672524,-0.020403955462770736,-0.3111995146600525,-0.9499044662123244,158.90178635086878
416.1932,5450.523,-0.3081107641350346,-0.373437989944275,-2.5004384147525975,0.1570959841011335,0.07000806017628447,0.7141497989581129,-1.577760718482888,21.017678639783917,-31.06707052733782,-17.177879,-14.10236292804865,-176.5226392953374,159.34476029533744,0.9379401617714,0.30549201,-0.068688,-0.14907999,0.02663954473543675,-0.016138457366175727,-0.31101518601255873,-0.949894435671513,158.90747327727817
416.2166,5450.543,0.128516520454095,-0.10154499288804297,-2.7542743452310443,1.4650274392305485e-05,0.07141164992236315,0.6162776766856581,-1.810605873164389,20.905916308438773,-31.133145638412877,-16.593073,-13.621990138368346,-175.89398396561702,159.30091096561705,0.9392690913289544,0.30486399,-0.064818,-0.14363199,0.032785935282120336,-0.015008759311064362,-0.30972288906660167,-0.9501429111348759,158.9382063214463
416.2372,5450.563,0.5681105211043185,0.08556539591309953,-2.762966562540658,-0.14640457141798224,0.06602613960067263,0.485618301461569,-1.9207330840833765,20.7467863992119,-31.227612533606823,-16.026184,-13.176188650357863,-175.3493813391585,159.32319733915847,0.9405828641517237,0.30349299,-0.062558,-0.138861,0.037829006488020796,-0.014867132258917797,-0.30918395710081775,-0.9501332618733044,158.98693489023475
416.2547,5450.583,0.9792571611154055,0.18792504398585352,-2.5490640223278795,-0.2622872784295693,0.05971709423237255,0.3340316930434426,-1.9238665689962284,20.539955391663668,-31.351297702277503,-15.58817,-12.856847214324135,-175.3493813391585,159.76121133915854,0.9418985857923876,0.30116501,-0.061475,-0.135453,0.037829006488020796,-0.014867132258917797,-0.30918395710081775,-0.9501332618733044,159.39337325495586
416.2742,5450.603,1.3280423812679973,0.22860151680765162,-2.16754263936477,-0.3401412015005484,0.05324588802634703,0.1750133157980317,-1.8511953866354818,20.27932777829174,-31.513011921251,-15.331708,-12.708753526821853,-175.3493813391585,160.01767333915848,0.9432939051239544,0.297674,-0.061046,-0.133642,0.037829006488020796,-0.014867132258917797,-0.30918395710081775,-0.9501332618733044,159.59700473672038
416.3042,5450.623,1.5740592842898784,0.22389586558983066,-1.6802203033659833,-0.38527793803303,0.04420537015543394,0.019187802152514644,-1.6639056089941833,20.026493243413324,-31.684251366553372,-15.223745,-12.68788011990839,-175.15638103133443,159.93263603133443,0.9444527190671852,0.29400799,-0.061722,-0.13326199,0.03882755084462661,-0.017277547392846863,-0.3062823162753308,-0.9509916142577253,159.58350132436053
416.3199,5450.643,1.699245258627251,0.18808442188922037,-1.1370714774482877,-0.4103121842840171,0.031127790928601642,-0.12724801299011732,-1.3672752673694908,19.81990149020579,-31.843949409021054,-15.203492,-12.73381592119312,-175.0875853179546,159.88409331795458,0.9452420806052808,0.290806,-0.063539,-0.133836,0.03849523125371892,-0.020339722872232235,-0.3031375778740887,-0.9519516908566498,159.59369824645606
416.3366,5450.663,1.708459320156727,0.12820813863924307,-0.5653868552932,-0.42724571219064567,0.014984978262835846,-0.2613177756540249,-0.9949686754450041,19.65575331920434,-31.98658228840781,-15.240679,-12.822810878735762,-175.13229859756004,159.89161959756007,0.9457350953678624,0.28802299,-0.06623,-0.135061,0.03695276749117888,-0.024016504840641755,-0.29982144313862064,-0.9529768112101455,159.6567394684193
416.3497,5450.683,1.6149211579929106,0.04757402901099894,0.026037099739234293,-0.44029111509247854,-0.0005006729057286385,-0.38002827992602495,-0.5653937802218715,19.493131872403143,-32.12364256631942,-15.335308,-12.966850966369826,-175.27758179956575,159.94227379956578,0.9461147688917976,0.28504401,-0.06973,-0.13694701,0.034347549176163464,-0.028251463287316786,-0.2963319155273893,-0.954049001114505,159.7540839415389
416.3717,5450.703,1.4361646559579582,-0.04853650933304543,0.6264793085059779,-0.44589947431866594,-0.009322067300822745,-0.4776700364376606,-0.09335042032747243,19.29721878589937,-32.26527389789694,-15.518677,-13.203664969822011,-175.50927533385803,159.99059833385803,0.9465122838320904,0.28129801,-0.07393,-0.139715,0.030862259215511226,-0.03291065609752197,-0.2926501731365618,-0.9551545874016862,159.83816142759986
416.4091,5450.723,1.1848193409578394,-0.14430548789202646,1.2069281550314361,-0.4406699930910485,-0.005511504123803801,-0.5488266279095922,0.43591175587035735,19.05433384986446,-32.41807335871242,-15.831576,-13.575910408242407,-175.81254970989866,159.98097370989865,0.9469069045967508,0.276519,-0.079035,-0.143729,0.02671255614914748,-0.037771711323180815,-0.2887321775342319,-0.9562915176995129,159.8291269056189
416.4147,5450.743,0.8881466848709454,-0.24328838924549334,1.7221264735842752,-0.43072666388266867,0.011819650578063445,-0.5938986946254621,0.9444172248536892,18.845211867848377,-32.5431161941835,-16.226339,-14.022105762444165,-176.1749538395968,159.94861483959681,0.9471264125235872,0.271815,-0.084097,-0.14831001,0.02210350204684475,-0.04258298946556023,-0.2844221601705566,-0.957497863710074,159.80943291341114
416.4348,5450.763,0.5908772139017764,-0.3903250155680089,2.137484561838697,-0.4282920350918682,0.0357954275338469,-0.619370177716854,1.2761450878731266,18.81603547470914,-32.57500413352138,-16.631495,-14.436218937957374,-176.59549905149,159.96400405149,0.946984966543461,0.26913401,-0.087111,-0.152309,0.01715655021822641,-0.047046990858490706,-0.2793978008477966,-0.9588686574902663,159.9627848566696
416.4533,5450.783,0.3056007156366649,-0.5659475005063159,2.4516516237208457,-0.4325772223014413,0.052080823312681324,-0.6300052081631147,1.4388228515833021,18.84471244449851,-32.594678002622146,-17.072662,-14.874141115325825,-177.09223897773867,160.01957697773867,0.9469716252383488,0.26657799,-0.088404,-0.156095,0.01187229013512924,-0.05064803925637195,-0.2735889396754592,-0.9604389188978601,160.20953396395976
416.4711,5450.803,0.013893013564729051,-0.7458700903811746,2.6738577256330274,-0.41921358903844314,0.050959519847688706,-0.6203946913632535,1.5622753886966252,18.79577574004785,-32.67345685505328,-17.607737,-15.430096259169034,-177.6415052250633,160.03376822506328,0.9472734888781909,0.26229599,-0.089766,-0.16067301,0.006433676879310663,-0.05336108164200829,-0.267708343599255,-0.9619997118165633,160.34335915793585
416.4924,5450.8231,-0.2805810367075541,-0.9245904112678724,2.783563036524603,-0.3535422769470102,0.03251567403237071,-0.5776846474490936,1.71125484299799,18.668327914001946,-32.80191626391991,-18.207205,-16.08079194783762,-178.1800081736915,159.97280317369155,0.947711778293696,0.25652999,-0.092017,-0.166035,0.0012631365949199668,-0.05551597095680535,-0.26250039662368935,-0.9633327167843265,160.30143524732628
416.5131,5450.8431,-0.5274446982387517,-1.088166157356535,2.7180943018385175,-0.2147473195613901,0.002383331490303675,-0.49492514236186064,1.835751241104333,18.545490723605443,-32.930471379645795,-18.752676,-16.691511237420748,-178.65764841673098,159.90497241673097,0.9481309383893134,0.250732,-0.094482,-0.171039,-0.0032504538692960266,-0.057113020239224765,-0.25868000007209435,-0.9642676988427533,160.19569964285338
416.5334,5450.8631,-0.66445309863539,-1.1898203686675313,2.3979139259939366,-0.013068059666334439,-0.03246782724679573,-0.3829735018301924,1.9114714466333163,18.493045588931995,-33.022943215542504,-19.201826,-17.197410582937813,-178.65764841673098,159.45582241673094,0.9483725668333094,0.24607,-0.096677,-0.175193,-0.0032504538692960266,-0.057113020239224765,-0.25868000007209435,-0.9642676988427533,159.6325796835909
416.5542,5450.8832,-0.6318797209780913,-1.2071822444086782,1.770750335412984,0.20614213644477247,-0.06394914472245193,-0.2722494462150049,1.895527045699021,18.64501161905109,-33.005658912712406,-19.538069,-17.534519296833125,-178.65764841673098,159.11957941673097,0.9480977404076016,0.244629,-0.097727,-0.178092,-0.0032504538692960266,-0.057113020239224765,-0.25868000007209435,-0.9642676988427533,159.2657069550457
416.5799,5450.9032,-0.4194969221488696,-1.1100470569703789,0.8667195596451194,0.3777066339768998,-0.08302283498502117,-0.20454395582905158,1.7991220430286525,19.031910780453483,-32.85228598194708,-19.707138,-17.637469025424902,-178.900977601243,159.19383960124298,0.9472176543247068,0.247105,-0.097768,-0.17933001,-0.005496489349782588,-0.05690038830495127,-0.2605705821191949,-0.9637609175255227,159.3723075828073
416.5936,5450.9232,-0.06647798795035409,-0.8986656575804908,-0.1774455059637976,0.44496999482802474,-0.07963900959303225,-0.21700334201737298,1.6482932702546513,19.586756223491392,-32.58363040432761,-19.742466,-17.551104461611544,-179.14096181662677,159.3984958166268,0.9458067162210152,0.25272501,-0.097181,-0.17926399,-0.007824601483453897,-0.05695991558608182,-0.26304716184429533,-0.963068291593962,159.67845212914375
416.6173,5450.9432,0.3447340932950087,-0.6112572271827177,-1.1529977054550642,0.3884108120249813,-0.04638272970967221,-0.32444496225578334,1.4344309327975993,20.10195657992183,-32.31093022809827,-19.744938,-17.426821086407074,-179.41710068142518,159.67216268142522,0.9444683450977592,0.25845399,-0.096035,-0.17876901,-0.010874674929321137,-0.058452902004998204,-0.2654374851502737,-0.9622930640763623,160.17531622684018
416.6329,5450.9633,0.6769471916605545,-0.3542489728806508,-1.8672221408940874,0.23645588169604284,0.018986659659522148,-0.5055869279708667,1.2675706164438345,20.423414453295756,-32.1262188914905,-19.908918,-17.493171641549498,-179.85040016621429,159.9414821662143,0.9433637820385092,0.261989,-0.095516,-0.179731,-0.015567435813770621,-0.06080266130637016,-0.26748126128261895,-0.9615167529392851,160.68621456685653
416.66,5450.9833,0.8047115787540082,-0.22671830195805898,-2.2161123142299175,0.05232532949144003,0.11479211809465828,-0.7080695106662106,1.2844121912748918,20.489204968405403,-32.07694083757257,-20.460314,-17.982528215943816,179.49128099044182,160.04840500955817,0.9422780871584566,0.262236,-0.096898,-0.184269,-0.022238288122966493,-0.06338691235588334,-0.2677914866212968,-0.9611322893215603,160.94995062527997
416.676,5451.0033,0.6700822174065733,-0.22899234334579077,-2.218137403562583,-0.09755231583938287,0.2321789205960742,-0.8705131359968393,1.4374463417108938,20.28785953263573,-32.18492296969033,-21.338869,-18.85546553034635,178.6331572899036,160.02797371009638,0.9414137145032252,0.25881201,-0.09976,-0.191845,-0.030526665959519073,-0.06591963791641173,-0.2660575887483268,-0.9612159400841161,160.9884098429278
416.691,5451.0234,0.30858015562169316,-0.2911687765327269,-1.9969114585013745,-0.17649122457450792,0.35369815228713697,-0.9453187603475979,1.5640178200811288,19.962458027279748,-32.37095527548057,-22.526979,-20.052946290247345,177.6246969227301,159.84832407726992,0.9405993707833532,0.25342801,-0.101864,-0.20167001,-0.039697509441928486,-0.06760946760785216,-0.26181052299030333,-0.9619294764614683,160.86751268919366
416.7107,5451.0434,-0.18131477382739947,-0.3150602873302879,-1.7172093732955247,-0.1871730855316437,0.4587595345482842,-0.9121252465184869,1.5060943050593707,19.67977279389518,-32.540427666876035,-23.846863,-21.35346766462261,176.4262495059572,159.72688749404278,0.9398015093124718,0.248299,-0.101253,-0.211822,-0.04948413982139294,-0.06566385051057264,-0.2565928177123087,-0.9630159419971821,160.75461829442062
416.7349,5451.0634,-0.7129678661395091,-0.2132831647537352,-1.5179738866913866,-0.15542307396562066,0.5316329891050223,-0.7796648846501603,1.3358664084074958,19.47011204172992,-32.669287748353966,-25.083456,-22.55215796152116,175.2838601848774,159.63268381512262,0.939009563128619,0.244155,-0.099122,-0.220962,-0.05837731183277727,-0.06202704824187318,-0.2519030006353255,-0.9639966872456037,160.655181257243
416.7614,5451.0834,-1.2111431999061708,0.036790149397152305,-1.4697789985167873,-0.11752778628332897,0.5673399949764051,-0.5725596635659277,1.1178700957385275,19.34116652457567,-32.742730849469886,-26.133776,-23.54827151344411,174.31693913304605,159.54928486695394,0.9382134626338188,0.241393,-0.096335,-0.22848301,-0.06547390294381882,-0.05717287811280116,-0.24784233755853863,-0.9648930540506142,160.5280873012123
416.7729,5451.1035,-1.603629661025592,0.39771827006253924,-1.553878216495713,-0.10493641848463085,0.56490440009319,-0.32077366684360886,0.7911434997879523,19.27460772530197,-32.76441407621126,-26.992147,-24.33433733979537,173.60374195160884,159.4041110483912,0.937694293199516,0.23966201,-0.09203,-0.23414101,-0.07019614389340109,-0.05154090802497067,-0.24432793441931408,-0.9657742472466585,160.37343486268307
416.793,5451.1235,-1.84991270098118,0.8020933538394517,-1.6885698905076794,-0.1287667170028408,0.5254733419445556,-0.05500315542118239,0.32762122116270515,19.199567952115327,-32.76877089581969,-27.624155,-24.904990145735464,173.18876458336877,159.18708041663126,0.9378243658649524,0.237881,-0.085977,-0.23771,-0.07225807617691422,-0.04563665376135341,-0.24114101727061116,-0.9667197505225453,160.2022153163385
416.8115,5451.1435,-1.9398875152061192,1.1676528978326484,-1.7801491375364265,-0.18008979703052858,0.4594960070304092,0.19782695469777217,-0.2113139934712867,19.068285386894406,-32.781018297426506,-27.979322,-25.238665496047112,173.07994166389463,158.94073633610537,0.9386825985319104,0.23548099,-0.079121,-0.239089,-0.07167313448817982,-0.039889345613014146,-0.23806242992067939,-0.96777997569668,160.011449686533
416.838,5451.1636,-1.8797116979461952,1.4097888768884224,-1.7536907365402357,-0.2408893509396968,0.3871606880807678,0.41661008046201964,-0.7533441636564835,18.929630770004106,-32.77997250600852,-28.012144,-25.278605420548594,173.2475938142712,158.7402621857288,0.9400354904570783,0.233309,-0.072355,-0.23804399,-0.0687421728523293,-0.03451207186134494,-0.23495159240354868,-0.968958812228061,159.84469901740883
416.8553,5451.1836,-1.6883479661142318,1.4894077172720073,-1.5674852449989523,-0.2920713394894975,0.32835508244459943,0.585174925242793,-1.2336200279141294,18.816740907673008,-32.76109618821918,-27.770237,-25.061380891738512,173.63140337662395,158.59835962337604,0.9416201250789724,0.23176301,-0.066359,-0.235019,-0.06399228347951885,-0.029484185299929477,-0.23177754552194027,-0.9702138114168966,159.69026309575108
416.8748,5451.2036,-1.3792442207475166,1.4055339674730827,-1.212265027333057,-0.3151371561212981,0.28940986998564716,0.6970071780117113,-1.7591502297656243,18.74784450235818,-32.72158189874625,-27.293266,-24.620378508764166,174.15747888571758,158.54925511428246,0.9435856069479124,0.23061299,-0.059698,-0.23,-0.058052195541239957,-0.024662749174539568,-0.2286617691708378,-0.9714604915876188,159.653899010202
416.8982,5451.2236,-0.9948630562031002,1.206629579532021,-0.7255447257886161,-0.2937599397168493,0.26320842424702384,0.7559879808220945,-2.2331072170978703,18.705709215285747,-32.68193615981363,-26.828398,-24.201280130725305,174.7593198939245,158.4122821060755,0.9454867978163416,0.229221,-0.053175,-0.225133,-0.05149501143085315,-0.019922264465073006,-0.22592854115008532,-0.9725778433987247,159.526187033653
416.9152,5451.2437,-0.5661204589729714,0.9492541681681352,-0.17791124098219058,-0.21798572921389797,0.23362348570783972,0.7749750334381482,-2.678535214862871,18.687478529616364,-32.646090007343844,-26.403608,-23.83297346506469,175.39193593976992,158.2044560602301,0.9473598848067192,0.227347,-0.046471,-0.220597,-0.04472514313382674,-0.015245427802156585,-0.22409739818553265,-0.9734205641084756,159.3407540804482
416.9384,5451.2637,-0.12747162992813732,0.6878231552988163,0.33566174793410575,-0.09257137061480888,0.18929358085607406,0.7671039521278696,-3.0176042401729957,18.729314386061112,-32.602170232946605,-26.023502,-23.50468146807409,176.03486266995307,157.9416353300469,0.9489545398879758,0.225731,-0.040496,-0.216543,-0.03795732104633329,-0.010790835418129318,-0.2237720069380745,-0.9738423324958053,159.08746083938496
416.9509,5451.2837,0.2947149929890418,0.4610789062739191,0.7276400426695453,0.06010525561403321,0.1316680676069226,0.7406901914260912,-3.195772513413215,18.87661585322985,-32.53159325660173,-25.585207,-23.09811931986311,176.692329712538,157.722463287462,0.9501614210251328,0.22552501,-0.036084,-0.212202,-0.031247119277358466,-0.007050806810909685,-0.22537403612534931,-0.9737455763703122,158.85457327697296
416.9806,5451.3038,0.6894172802715275,0.2770975730264249,0.9542610608598707,0.20877301354327887,0.07221974366949796,0.6981130003316958,-3.193453237566177,19.18824944614397,-32.39840503906269,-25.077433,-22.576050256998315,177.3697595195838,157.55280748041622,0.9507505288365607,0.227936,-0.033411,-0.20737,-0.02463777857043988,-0.004539340701016406,-0.22852843225713562,-0.9732148426237702,158.67868375695429
416.9901,5451.3238,1.0709967341373687,0.15467185850932452,1.0287525855165107,0.3280612760920274,0.024312407010071646,0.6367332825643839,-3.090435057577199,19.5918384268866,-32.225656643048296,-24.553677,-22.009729001215486,178.0207783164892,157.4255446835108,0.9509342771874932,0.231874,-0.031539,-0.20239501,-0.018429215011067368,-0.0028101308946276633,-0.2325982051058985,-0.9723942318730326,158.56495827036173
417.011,5451.3438,1.4411607126929846,0.0927684633188548,1.0065174233029488,0.4046609246161646,-0.006548765936964296,0.5535534196456159,-2.95405824678462,20.00369306493795,-32.04588967895878,-24.083481,-21.489553793852668,178.60112301760907,157.3153959823909,0.9509388996115892,0.23602501,-0.029668,-0.197806,-0.012933490813344582,-0.0015059766315936587,-0.23725208827522154,-0.9713608513105788,158.4998418581113
417.0317,5451.3638,1.7647075729987898,0.05764912236765607,0.9565758425259663,0.43414850270283695,-0.021619239863379824,0.4498871074115661,-2.7532617842110283,20.405668069416564,-31.868998828651,-23.702641,-21.05104903747579,179.08369968392216,157.21365931607784,0.9507125176507248,0.24023899,-0.028229,-0.193995,-0.008385533523780846,-0.0005780565405758853,-0.242115543102849,-0.9702110144015939,158.4515200519314
417.0504,5451.3838,2.0022994756725128,0.003634378424995255,0.9388609838495796,0.41756113968066677,-0.022151316550817812,0.3312603994077753,-2.461802981791981,20.81638489003987,-31.6888818954619,-23.40313,-20.67731733930001,179.45190812394688,157.14496187605312,0.9501481340425184,0.24492601,-0.027676,-0.190955,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.42631886545118
417.0706,5451.4038,2.123333128780521,-0.09620744549813232,0.9967851379017976,0.3613622805803303,-0.007257702861534376,0.20608823901645767,-2.0878798774645024,21.210607820149878,-31.526227248167334,-23.159643,-20.352501329146637,179.45190812394688,157.38844887605313,0.9493522438791304,0.24974699,-0.028184,-0.18858001,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.6796967157267
417.1103,5451.4238,2.1078535341179103,-0.26525769538289445,1.1536173407893102,0.2818771135107063,0.02259791069289442,0.08645150935513823,-1.6812540100848516,21.574973943378257,-31.386628114674114,-22.963154,-20.07300813874423,179.45190812394688,157.58493787605312,0.948435430240172,0.25444299,-0.029303,-0.186736,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.85534572822434
417.1253,5451.4438,1.943172434649499,-0.4851674683100713,1.4030032919421096,0.207542195427441,0.063999469261113,-0.009492518609786338,-1.2694474858097171,21.82923456428845,-31.320901288689427,-22.848667,-19.89992973117245,179.45190812394688,157.69942487605311,0.9476924276517038,0.25768101,-0.030836,-0.185819,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.91442822937123
417.1349,5451.4638,1.6241663658615686,-0.6952990775794818,1.697125941962252,0.17058139532405797,0.11158622811922775,-0.06046642654082155,-0.8139502855007086,21.876281530732328,-31.395796838490348,-22.874559,-19.920167492470505,179.45190812394688,157.67353287605312,0.947369268535316,0.25799301,-0.033345,-0.186599,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.7539529374389
417.1525,5451.4838,1.186960403158848,-0.8745629587993013,1.941273874546761,0.188348484085027,0.16063905837891834,-0.05266764579667105,-0.3595021886485432,21.834141267491873,-31.52310593892976,-23.021173,-20.07073881470931,179.45190812394688,157.52691887605312,0.9470818672729616,0.257305,-0.036088,-0.18848801,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.46136809496866
417.1831,5451.5038,0.7069720445607728,-1.0062097478531458,2.0323155787255676,0.25162093974692307,0.20423832368069825,0.009982427312494269,-0.03392476487708884,21.837598932717164,-31.60553966307394,-23.131044,-20.159271324921704,179.45190812394688,157.41704787605312,0.9466675902947982,0.25777799,-0.037549,-0.189634,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.28951409063754
417.1949,5451.5238,0.26336686414969157,-1.0731959724138402,1.91210958690505,0.3340154133937541,0.22979432783419265,0.10713137033272137,0.06776562648589873,21.93100176710352,-31.612805684736937,-23.117941,-20.090671815039983,179.45190812394688,157.43015087605312,0.9462036783406624,0.26007801,-0.036555,-0.18900201,-0.004952087614461864,-6.469183470898666e-05,-0.24676839867330647,-0.9690618298433993,158.38933393934883
417.2146,5451.5438,-0.11022707610502014,-1.0445870546558562,1.5902899990142956,0.41094208649518965,0.22198194410604954,0.21521512225953637,0.0011391395415685235,22.02143292434511,-31.606570316960287,-23.039629,-19.94926119699896,179.44976536912722,157.51060563087276,0.945873998773769,0.26286399,-0.033673,-0.187326,-0.003867127518333342,0.004256782123917102,-0.2478770849591164,-0.9687744195027433,158.41128925508878
417.2357,5451.5638,-0.42522975905749116,-0.9300744384304949,1.119059956165275,0.4676454680637103,0.169971172176809,0.32007057050447935,-0.08616114781422085,22.071482475097618,-31.609880813609795,-22.95595,-19.80062850142014,179.52417101712552,157.5198789828745,0.9455301944867652,0.26575899,-0.030522,-0.185508,-0.0018738979784727724,0.009354176357762459,-0.24987383869967933,-0.9682314044816563,158.333018831976
417.255,5451.5838,-0.6792768184482545,-0.7579674024098755,0.5674722655137145,0.4957720407354611,0.0728201673563385,0.4140453653933568,-0.14871335259901952,22.081427375724537,-31.624357987340804,-22.800835,-19.58828823803672,179.71063535522035,157.48852964477965,0.9452069060746646,0.26878801,-0.027767,-0.18321,0.0011488927155429752,0.01438493586366214,-0.2527381839110165,-0.9674270846214136,158.18633533954676
417.2717,5451.6037,-0.8600962273041137,-0.5630949947693482,0.009037300125404713,0.4882821605732718,-0.062237268412596136,0.4879528979724716,-0.18104753305631147,22.069742570270076,-31.642667237481245,-22.49037,-19.237051773917543,-179.97284463477806,157.48247463477804,0.9449646614530092,0.2721,-0.025667,-0.179846,0.005189223092406126,0.018644496494374857,-0.25627508804622606,-0.966410127203284,158.05245746082227
