AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
348.7626,5383.0935,-0.16078,0.12323,0.0076
348.7848,5383.1134,-0.07282,0.144,0.04242
348.8109,5383.1334,-0.04716,0.24235,0.04547
348.8219,5383.1534,-0.03678,0.30099,0.02409
348.8448,5383.1734,-0.0099,0.30954,0.03448
348.8608,5383.1934,0.04447,0.31077,0.06075
348.8825,5383.2134,0.08662,0.31749,0.0583
348.9024,5383.2334,0.0915,0.34497,0.04914
348.9268,5383.2534,0.10006,0.34253,0.04975
348.9404,5383.2734,0.12816,0.31443,0.05891
348.9652,5383.2934,0.1868,0.35597,0.07296
348.9831,5383.3134,0.17641,0.43355,0.08885
349.0036,5383.3334,-0.02823,0.30771,0.10839
349.0216,5383.3534,-0.22309,0.17088,0.08701
349.0484,5383.3734,-0.2799,0.16233,0.08457
349.0651,5383.3934,-0.14551,0.29611,0.17681
349.0864,5383.4134,-0.01601,0.4085,0.25744
349.11,5383.4334,0.03592,0.41767,0.30631
349.1278,5383.4534,0.09334,0.31321,0.34907
349.1414,5383.4734,0.26682,0.32726,0.44559
349.1609,5383.4934,0.50323,0.48608,0.62519
349.1852,5383.5134,0.62968,0.5655,0.78279
349.2015,5383.5333,0.49712,0.49158,0.87136
349.223,5383.5533,0.24483,0.22158,0.88541
349.2419,5383.5733,0.13304,-0.00688,0.86342
349.2688,5383.5933,0.04447,-0.07469,0.82616
349.2841,5383.6133,-0.11924,-0.05575,0.7272
349.3011,5383.6333,-0.22981,-0.00627,0.56715
349.3198,5383.6533,-0.23287,0.06153,0.42299
349.3384,5383.6733,-0.08748,0.21058,0.34297
349.3624,5383.6933,0.20329,0.44027,0.36801
349.3909,5383.7134,0.30531,0.4421,0.37107
349.4075,5383.7334,0.27415,0.37246,0.34297
349.4211,5383.7534,0.13976,0.28083,0.31487
349.4415,5383.7735,-0.00562,0.20814,0.24584
349.4598,5383.7935,-0.10214,0.09024,0.16459
349.4795,5383.8135,-0.16811,-0.05942,0.09434
349.5024,5383.8335,-0.26768,-0.18342,-0.01439
349.5257,5383.8536,-0.3245,-0.2268,-0.09319
349.5652,5383.8736,-0.3025,-0.26772,-0.18116
349.5671,5383.8936,-0.18339,-0.31781,-0.27095
349.5805,5383.9136,-0.11619,-0.33614,-0.28684
349.5998,5383.9337,-0.13391,-0.40211,-0.296
349.6271,5383.9537,-0.23592,-0.51879,-0.32105
349.6392,5383.9737,-0.28418,-0.55605,-0.36136
349.6595,5383.9938,-0.22981,-0.43021,-0.37175
349.6818,5384.0138,-0.11069,-0.25306,-0.31433
349.7001,5384.0338,-0.14001,-0.35996,-0.30272
349.7213,5384.0538,-0.30434,-0.4687,-0.30272
349.7441,5384.0739,-0.54563,-0.49252,-0.34792
349.7646,5384.0939,-0.51203,-0.36302,-0.35831
349.7913,5384.1139,-0.35565,-0.22985,-0.33021
349.8088,5384.134,-0.12841,-0.22741,-0.32593
349.8232,5384.154,0.25583,-0.18526,-0.30516
349.8473,5384.174,0.63212,-0.0472,-0.25752
349.8649,5384.194,0.8899,0.14217,-0.23613
349.8921,5384.2141,0.85814,0.18371,-0.27279
349.9079,5384.2341,0.57225,-0.00811,-0.32899
349.923,5384.2541,0.29004,-0.33675,-0.45055
349.941,5384.2742,0.09028,-0.5023,-0.61976
349.9648,5384.2942,-0.04166,-0.37157,-0.72361
349.9872,5384.3142,-0.04289,-0.16998,-0.76637
350.0046,5384.3342,-0.04533,-0.10951,-0.7401
350.0277,5384.3541,-0.06549,-0.07713,-0.70467
350.0498,5384.3741,-0.11619,0.04382,-0.63686
350.0694,5384.3941,-0.18094,0.10979,-0.53424
350.0818,5384.4141,-0.30922,0.0426,-0.39862
350.1032,5384.4341,-0.43934,-0.10401,-0.27279
350.1225,5384.4541,-0.44606,-0.15777,-0.17138
350.1449,5384.4741,-0.44484,-0.15716,-0.10846
350.1634,5384.4941,-0.40696,-0.09179,-0.07059
350.1814,5384.5141,-0.30495,-0.02582,-0.02478
350.2038,5384.5341,-0.20232,0.02488,0.0186
350.2233,5384.5541,-0.13207,0.07619,0.04792
350.2414,5384.5741,-0.02945,0.15377,0.07602
350.2647,5384.5941,0.09761,0.21791,0.09434
350.284,5384.6141,0.18252,0.26739,0.12977
350.3081,5384.6341,0.23078,0.23746,0.15482
350.3265,5384.6541,0.29859,0.20936,0.15604
350.3444,5384.6741,0.3273,0.24357,0.14505
350.3592,5384.6941,0.32608,0.29061,0.10961
350.381,5384.7141,0.37617,0.39507,0.06563
350.4086,5384.734,0.36028,0.53312,0.06441
350.421,5384.7541,0.17275,0.43233,0.04914
350.4412,5384.7741,-0.03433,0.29672,0.03081
350.4623,5384.7941,-0.17117,0.279,0.03081
350.4826,5384.8142,-0.1223,0.38468,0.04242
350.5009,5384.8342,0.09761,0.58627,0.12061
350.5227,5384.8542,0.26988,0.64491,0.20613
350.5408,5384.8742,0.44458,0.56244,0.27699
350.5625,5384.8943,0.62112,0.56794,0.34785
350.5865,5384.9143,0.65839,0.63697,0.45536
350.6067,5384.9343,0.52461,0.54167,0.53478
350.6233,5384.9544,0.31264,0.33337,0.54272
350.6443,5384.9744,0.11227,0.0823,0.51462
350.6624,5384.9944,0.02309,-0.1089,0.46086
350.6836,5385.0144,0.04813,-0.12845,0.39489
350.7037,5385.0345,0.05668,0.01999,0.3167
350.7226,5385.0545,0.08478,0.21914,0.25317
350.7418,5385.0745,0.19352,0.33887,0.23973
350.7639,5385.0946,0.27965,0.34375,0.27455
350.7862,5385.1146,0.28942,0.30221,0.31303
350.8068,5385.1346,0.17703,0.24907,0.28371
350.8337,5385.1546,0.04202,0.15316,0.22262
350.8524,5385.1747,-0.10092,0.02671,0.15848
350.8645,5385.1947,-0.20538,-0.10035,0.08762
350.8893,5385.2147,-0.25669,-0.2213,0.02104
350.9027,5385.2348,-0.2683,-0.32026,-0.0431
350.9261,5385.2548,-0.2402,-0.38501,-0.10785
350.9458,5385.2748,-0.19377,-0.38623,-0.16833
350.9624,5385.2948,-0.13391,-0.34164,-0.20254
350.9847,5385.3149,-0.13452,-0.40517,-0.21292
351.0029,5385.3349,-0.18827,-0.56094,-0.22575
351.0223,5385.3549,-0.25119,-0.68189,-0.25935
351.0474,5385.3749,-0.28784,-0.65379,-0.32776
351.0652,5385.3949,-0.3697,-0.5249,-0.37786
351.089,5385.4149,-0.55662,-0.55239,-0.41451
351.1012,5385.4349,-0.70751,-0.59515,-0.42611
351.1239,5385.4549,-0.70751,-0.54078,-0.37114
351.1407,5385.4749,-0.55785,-0.48519,-0.27706
351.1693,5385.4949,-0.2463,-0.39112,-0.12618
351.1853,5385.5149,0.0463,-0.34164,-0.05226
351.2046,5385.5349,0.30714,-0.32576,-0.0486
351.2242,5385.5549,0.49651,-0.33553,-0.09441
351.2425,5385.5748,0.6254,-0.29949,-0.17199
351.2605,5385.5948,0.5918,-0.25673,-0.28745
351.2912,5385.6148,0.33463,-0.33248,-0.47254
351.3125,5385.6348,-0.027,-0.50291,-0.67962
351.3323,5385.6548,-0.25119,-0.56766,-0.84211
351.3429,5385.6748,-0.31167,-0.50779,-0.9368
351.3642,5385.6948,-0.31655,-0.35141,-0.95879
351.3986,5385.7148,-0.37336,-0.24146,-0.93313
351.4039,5385.7348,-0.34099,-0.16754,-0.83967
351.4239,5385.7548,-0.1901,-0.11806,-0.66863
351.4438,5385.7749,-0.09725,-0.14005,-0.47498
351.4623,5385.7949,-0.09481,-0.24023,-0.29661
351.4888,5385.8149,-0.14673,-0.29155,-0.22575
351.5042,5385.8349,-0.22981,-0.28422,-0.21964
351.5269,5385.855,-0.33244,-0.22374,-0.25507
351.5508,5385.875,-0.41368,-0.09485,-0.2905
351.6007,5385.895,-0.43567,0.0145,-0.29783
351.6036,5385.9151,-0.3923,0.08414,-0.29356
351.607,5385.9351,-0.28968,0.16721,-0.25507
351.6211,5385.9551,-0.12474,0.29977,-0.16466
351.6422,5385.9751,0.04691,0.4702,-0.04249
351.6633,5385.9952,0.1758,0.49525,0.0748
351.684,5386.0152,0.22589,0.40973,0.17803
351.702,5386.0352,0.24666,0.38896,0.24767
351.7276,5386.0553,0.21612,0.37796,0.29715
351.7436,5386.0753,0.232,0.46959,0.35152
351.762,5386.0953,-0.01601,0.38712,0.36496
351.7841,5386.1153,-0.32938,0.19959,0.34174
351.8089,5386.1354,-0.46499,0.09696,0.37901
351.8304,5386.1554,-0.31167,0.13117,0.47552
351.8487,5386.1754,-0.15101,0.15744,0.58242
351.8762,5386.1955,-0.1113,0.12995,0.6374
351.889,5386.2155,0.04569,0.18615,0.75347
351.9055,5386.2355,0.40488,0.38407,0.89274
351.9292,5386.2555,0.68404,0.54717,1.00759
351.9467,5386.2756,0.648,0.49219,1.00698
351.9672,5386.2956,0.3835,0.20142,0.86526
351.9837,5386.3156,0.12449,-0.04842,0.68933
352.0024,5386.3357,0.02003,-0.09118,0.4798
352.0246,5386.3557,-0.01662,0.00228,0.28921
352.0439,5386.3757,0.00598,0.10918,0.13588
352.0624,5386.3956,0.09089,0.21669,0.04364
352.0846,5386.4156,0.17336,0.33887,0.03265
352.107,5386.4356,0.21123,0.39751,0.04425
352.1316,5386.4556,0.17641,0.37063,0.07602
352.1487,5386.4756,0.097,0.27045,0.11756
352.1639,5386.4956,0.03836,0.12995,0.10656
352.1835,5386.5156,-0.07099,0.02488,0.05586
352.2035,5386.5356,-0.18644,-0.04109,-0.00095
352.2244,5386.5556,-0.27196,-0.15777,-0.0993
352.242,5386.5756,-0.27318,-0.26956,-0.15061
352.2634,5386.5956,-0.20293,-0.34042,-0.16894
352.2844,5386.6156,-0.08137,-0.33431,-0.18788
352.3217,5386.6356,-0.01784,-0.34897,-0.20559
352.3311,5386.6556,-0.00685,-0.44549,-0.22208
352.3494,5386.6756,-0.05327,-0.56888,-0.24774
352.362,5386.6956,-0.08687,-0.67028,-0.29783
352.3846,5386.7156,-0.12841,-0.69044,-0.37114
352.4046,5386.7356,-0.1278,-0.62264,-0.40351
352.4241,5386.7556,-0.06976,-0.51573,-0.38091
352.4467,5386.7756,-0.15101,-0.54994,-0.36747
352.4616,5386.7955,-0.33916,-0.60431,-0.39435
352.4814,5386.8155,-0.50837,-0.5811,-0.41206
352.5063,5386.8355,-0.4711,-0.54628,-0.38335
352.5226,5386.8555,-0.23103,-0.54933,-0.30089
352.5464,5386.8755,0.17153,-0.50107,-0.25141
352.5698,5386.8955,0.57592,-0.3734,-0.20804
352.5987,5386.9155,0.89113,-0.20786,-0.19154
352.604,5386.9355,0.84348,-0.19686,-0.2007
352.6245,5386.9555,0.42626,-0.43449,-0.29233
352.6432,5386.9755,0.06096,-0.65135,-0.44872
352.664,5386.9955,-0.29334,-0.59454,-0.6332
352.6867,5387.0155,-0.59511,-0.40028,-0.847
352.7061,5387.0355,-0.62932,-0.35202,-0.91297
352.7233,5387.0555,-0.59694,-0.26223,-0.93802
352.7483,5387.0755,-0.54441,-0.22802,-0.94352
352.7639,5387.0955,-0.52791,-0.07347,-0.88426
352.782,5387.1155,-0.51631,0.04321,-0.74376
352.8071,5387.1355,-0.40391,-0.02765,-0.57089
352.8256,5387.1555,-0.32694,-0.18342,-0.41695
352.8484,5387.1755,-0.26341,-0.2158,-0.28684
352.881,5387.1954,-0.23042,-0.10462,-0.18299
352.8885,5387.2154,-0.23225,-0.01971,-0.13717
352.9061,5387.2354,-0.17728,0.03465,-0.14878
352.9309,5387.2554,-0.03128,0.11529,-0.12312
352.9413,5387.2754,0.07868,0.23563,-0.0712
352.9654,5387.2954,0.1868,0.46837,-0.02539
352.9895,5387.3154,0.38228,0.57161,0.0412
353.0053,5387.3354,0.48429,0.56122,0.12611
353.0235,5387.3554,0.43237,0.44943,0.21896
353.0427,5387.3754,0.39999,0.30527,0.19758
353.0606,5387.3954,0.43725,0.18248,0.12672
353.081,5387.4154,0.47696,0.27839,0.11633
353.1078,5387.4354,0.38961,0.51846,0.14749
353.1234,5387.4554,0.16114,0.62353,0.131
353.144,5387.4754,0.02248,0.51724,0.07235
353.1693,5387.4954,-0.05449,0.37552,0.06441
353.1843,5387.5154,-0.03311,0.35536,0.13771
353.2033,5387.5354,-0.02212,0.33703,0.21529
353.2284,5387.5554,0.0689,0.2454,0.24889
353.2525,5387.5754,0.27843,0.21669,0.30631
353.2639,5387.5954,0.48124,0.24601,0.39367
353.2936,5387.6153,0.60524,0.24601,0.48102
353.3163,5387.6353,0.50872,0.11773,0.51828
353.338,5387.6553,0.35173,-0.16021,0.45353
353.3546,5387.6753,0.17703,-0.39173,0.36923
353.3626,5387.6953,0.09028,-0.46442,0.27272
353.3841,5387.7153,0.02981,-0.3453,0.15848
353.4043,5387.7353,0.08906,-0.12845,0.07968
353.4235,5387.7553,0.21368,0.07314,0.09251
353.4409,5387.7753,0.25094,0.08169,0.13833
353.4624,5387.7953,0.21246,-0.00078,0.12061
353.4814,5387.8153,0.10922,-0.03865,0.09312
353.5069,5387.8353,-0.00746,-0.05636,0.07968
353.5245,5387.8553,-0.08015,-0.10584,0.07846
353.5455,5387.8753,-0.19133,-0.1596,0.07052
353.5825,5387.8953,-0.3306,-0.19992,0.00943
353.5838,5387.9153,-0.41674,-0.19503,-0.05715
353.6007,5387.9353,-0.42712,-0.16571,-0.07975
353.6203,5387.9553,-0.33977,-0.14555,-0.06998
353.6419,5387.9753,-0.2237,-0.14922,-0.03394
353.6614,5387.9953,-0.17422,-0.06858,0.01004
353.6841,5388.0152,-0.2463,0.04015,0.02287
353.7051,5388.0352,-0.41246,0.06703,-0.00523
353.7228,5388.0552,-0.52242,-0.02826,-0.07059
353.7414,5388.0752,-0.49309,-0.15166,-0.12557
353.7634,5388.0952,-0.36359,-0.26223,-0.12007
353.7823,5388.1152,-0.23103,-0.26161,-0.05654
353.8026,5388.1352,-0.29029,-0.26467,-0.02294
353.8239,5388.1552,-0.34099,-0.16998,-0.14939
353.8453,5388.1752,-0.39658,-0.08324,-0.27584
353.8656,5388.1952,-0.33977,-0.26589,-0.45177
353.8882,5388.2152,0.08173,-0.6489,-0.59105
353.9069,5388.2352,0.13793,-0.6318,-0.6051
353.9273,5388.2552,0.45863,-0.38562,-0.57578
353.9531,5388.2752,0.75429,-0.15166,-0.47437
353.9657,5388.2952,1.00536,-0.04415,-0.50797
353.9828,5388.3152,1.33828,-0.4913,-0.73521
354.0039,5388.3352,0.99681,-0.83461,-0.79385
354.0354,5388.3552,0.46291,-0.6373,-0.89892
354.0428,5388.3752,0.03592,-0.3001,-0.86899
354.0642,5388.3952,-0.20782,-0.15655,-0.80119
354.0829,5388.4152,-0.30678,-0.22985,-0.77614
354.1024,5388.4351,-0.41613,-0.22374,-0.81524
354.1242,5388.4551,-0.64398,0.10307,-0.82562
354.1425,5388.4751,-0.78692,0.3126,-0.66741
354.1658,5388.4951,-0.82418,-0.16632,-0.40962
354.1877,5388.5151,-0.52914,-0.52062,-0.2117
354.214,5388.5351,-0.14857,-0.56766,-0.16833
354.2309,5388.5551,0.06279,-0.51085,-0.08831
354.2524,5388.5751,0.12877,-0.4351,-0.00584
354.2624,5388.5951,0.12999,-0.36791,0.02898
354.2818,5388.6151,0.05607,-0.24268,0.04486
354.3072,5388.6351,-0.08992,0.17271,0.09434
354.3252,5388.6551,-0.13818,0.52213,0.16826
354.3428,5388.6751,0.25827,0.12018,0.13833
354.3647,5388.6951,0.48796,-0.16082,-0.1274
354.3869,5388.7151,0.31386,-0.16265,-0.22575
354.4029,5388.7351,-0.05571,-0.44365,-0.15489
354.4221,5388.7551,-0.42468,-0.47908,-0.05593
354.4416,5388.7751,-0.70323,0.05298,0.02409
354.4621,5388.7951,-0.66841,-0.07225,-0.08892
354.4827,5388.8151,-0.32877,0.03465,-0.33815
354.5015,5388.835,-0.28296,-0.00872,-0.33998
354.5212,5388.855,-0.27929,0.06886,-0.18727
354.5423,5388.875,-0.25363,0.15561,-0.02294
354.5713,5388.895,-0.27685,0.18615,0.12489
354.5939,5388.915,-0.21332,0.22891,0.2214
354.6038,5388.935,0.02675,0.28939,0.28127
354.6233,5388.955,0.01148,0.28389,0.40955
354.6422,5388.975,0.11594,0.02427,0.52378
354.663,5388.995,-0.00196,-0.2384,0.51401
354.681,5389.015,-0.10825,-0.31781,0.53111
354.7022,5389.035,-0.18705,-0.26528,0.36801
354.7319,5389.055,-0.01723,-0.14189,0.27638
354.746,5389.075,0.21184,-0.08507,0.23057
354.7691,5389.095,0.29004,0.04137,0.15421
354.7841,5389.115,0.24483,0.15255,0.08274
354.8079,5389.135,0.18008,0.19409,0.03814
354.8257,5389.155,0.09761,0.10674,0.0247
354.8438,5389.175,0.01148,-0.03132,-0.01011
354.8613,5389.195,-0.26097,-0.25245,-0.10174
354.8838,5389.215,-0.45278,-0.3056,-0.15794
354.9062,5389.235,-0.50104,-0.30132,-0.20865
354.9248,5389.2549,-0.51264,-0.29338,-0.21353
354.9448,5389.2749,-0.4259,-0.25367,-0.20498
354.9686,5389.2949,-0.26524,-0.23779,-0.15672
354.9955,5389.3149,-0.05999,-0.14799,-0.07364
355.0103,5389.3349,0.06829,-0.0808,-0.03088
355.03,5389.3549,0.14709,-0.01055,-0.00828
355.0498,5389.3749,0.13426,-0.02643,0.01188
355.0657,5389.3949,0.0292,-0.11684,0.0302
355.0917,5389.4149,-0.06182,-0.21824,0.01921
355.1022,5389.4349,-0.03678,-0.21275,0.01493
355.122,5389.4549,0.08662,-0.18465,0.04792
355.1432,5389.4749,0.28576,-0.13639,0.12794
355.1627,5389.4949,0.29004,-0.07286,0.13833
355.1822,5389.5149,-0.00318,-0.15593,0.09068
355.2026,5389.5349,-0.38008,-0.36424,-0.0938
355.2224,5389.5549,-0.51936,-0.33186,-0.25263
355.2414,5389.5749,-0.35198,-0.30926,-0.23919
355.2688,5389.5949,0.01881,-0.20847,-0.18727
355.2835,5389.6149,0.42137,-0.04964,-0.1103
355.3131,5389.6349,0.72497,0.05237,-0.0541
355.3368,5389.6548,0.88685,0.10674,-0.04432
355.3562,5389.6748,0.79705,0.08169,-0.08769
355.3631,5389.6948,0.4232,-0.16449,-0.24835
355.3951,5389.7149,-0.09176,-0.4522,-0.48292
355.4052,5389.7349,-0.4485,-0.47603,-0.66008
355.4254,5389.7549,-0.40818,-0.27872,-0.72177
355.4426,5389.775,-0.03128,0.03832,-0.6051
355.4614,5389.795,0.24544,0.18371,-0.43344
355.4817,5389.815,0.23139,0.14217,-0.3015
355.5039,5389.835,0.09945,0.11162,-0.22575
355.538,5389.8551,0.00415,0.06275,-0.10663
355.5441,5389.8751,0.0408,0.00594,-0.00401
355.617,5389.8951,0.03897,-0.05575,0.0357
355.6214,5389.9152,-0.00807,-0.10035,0.02776
355.6236,5389.9352,-0.08381,-0.14616,-0.00401
355.6252,5389.9552,-0.1675,-0.20419,-0.03333
355.6406,5389.9752,-0.20904,-0.22069,-0.08403
355.6609,5389.9953,-0.23348,-0.16449,-0.14206
355.6849,5390.0153,-0.22492,-0.03987,-0.17627
355.7028,5390.0353,-0.16323,0.06092,-0.16039
355.725,5390.0554,-0.07282,0.0316,-0.13412
355.7471,5390.0754,0.00232,-0.11134,-0.12007
355.7682,5390.0954,0.08723,-0.26528,-0.11335
355.7823,5390.1154,0.13732,-0.3172,-0.14695
355.8084,5390.1355,0.02064,-0.31965,-0.20498
355.8267,5390.1555,-0.17789,-0.36363,-0.23247
355.8431,5390.1755,-0.29884,-0.49619,-0.28012
355.8649,5390.1956,-0.3868,-0.56033,-0.37114
355.8843,5390.2156,-0.36481,-0.49985,-0.39557
355.9131,5390.2356,-0.11008,-0.24207,-0.36381
355.9263,5390.2556,0.13549,-0.03559,-0.33571
355.9423,5390.2757,0.20879,0.06642,-0.23613
355.9624,5390.2957,0.02248,-0.05697,-0.18116
355.9851,5390.3157,-0.20721,-0.26711,-0.22392
356.0073,5390.3357,-0.34526,-0.27933,-0.23858
356.0255,5390.3557,-0.30189,-0.12539,-0.19948
356.0451,5390.3757,-0.17544,0.11895,-0.13473
356.0691,5390.3957,-0.09725,0.25701,-0.06387
356.0846,5390.4157,0.07684,0.21486,-0.01867
356.1049,5390.4357,0.12693,0.15988,0.06197
356.1271,5390.4557,0.01392,0.19531,0.12305
356.1475,5390.4757,-0.05755,0.18737,0.11511
356.1647,5390.4956,-0.02151,0.21975,0.06502
356.1821,5390.5156,0.11166,0.28144,0.04486
356.202,5390.5356,0.15992,0.25396,0.05219
356.2252,5390.5556,0.06402,0.16966,0.09129
356.2506,5390.5756,0.0854,0.10857,0.10656
356.2635,5390.5956,0.12144,0.02855,0.12611
356.2828,5390.6156,0.29248,0.18187,-0.01256
356.3039,5390.6356,0.2827,-0.05331,-0.06754
356.3201,5390.6556,0.17031,-0.19381,-0.0938
356.3426,5390.6756,-0.09725,-0.28177,-0.08708
356.3642,5390.6956,-0.39169,-0.20053,-0.0712
356.3808,5390.7156,-0.45461,-0.12661,-0.19826
356.4029,5390.7356,-0.16017,-0.03315,-0.22575
356.4214,5390.7556,-0.1223,-0.29094,-0.19948
356.4421,5390.7756,0.00415,-0.3337,-0.21598
356.4628,5390.7956,0.11899,-0.2384,-0.28317
356.4811,5390.8156,0.12327,-0.16204,-0.32471
356.5017,5390.8356,0.12144,-0.15471,-0.42245
356.5239,5390.8556,0.06585,-0.23718,-0.52202
356.541,5390.8756,-0.02945,-0.36057,-0.50919
356.5612,5390.8955,-0.06243,-0.39295,-0.48292
356.5846,5390.9155,-0.00379,-0.38684,-0.48659
356.6042,5390.9355,-0.00562,-0.43021,-0.53118
356.6217,5390.9555,-0.06854,-0.44915,-0.57639
356.6453,5390.9755,-0.15712,-0.45282,-0.60998
356.662,5390.9955,-0.22431,-0.39417,-0.67779
356.6828,5391.0155,-0.11558,-0.18403,-0.65885
356.703,5391.0355,0.04447,-0.11134,-0.61365
356.7218,5391.0555,0.10555,-0.19381,-0.55928
356.7416,5391.0755,0.10006,-0.22985,-0.52569
356.7633,5391.0955,0.08784,-0.16388,-0.48598
356.781,5391.1155,0.00232,0.00228,-0.42611
356.8011,5391.1355,-0.01906,0.08291,-0.34792
356.8224,5391.1555,0.16114,-0.126,-0.39007
356.8437,5391.1755,0.39938,-0.35935,-0.54584
356.8638,5391.1955,0.27354,-0.44671,-0.64541
356.8822,5391.2155,-0.16384,-0.43144,-0.67596
356.9049,5391.2355,-0.26158,-0.18159,-0.68268
356.9326,5391.2555,0.04752,-0.03743,-0.69673
356.9484,5391.2755,0.41587,-0.18465,-0.72971
356.9683,5391.2955,0.70176,-0.44182,-0.77247
356.982,5391.3154,0.89052,-0.39234,-0.75537
357.0024,5391.3354,0.86425,-0.26711,-0.65274
357.0268,5391.3554,0.72741,-0.44243,-0.55195
357.0417,5391.3754,0.67183,-0.59881,-0.566
357.0629,5391.3954,0.66572,-0.78085,-0.48598
357.0813,5391.4154,0.918,-0.6373,-0.30455
357.1025,5391.4354,0.78789,-0.79857,-0.43344
357.1224,5391.4554,0.4959,-0.87981,-0.38091
357.1421,5391.4754,0.12021,-0.88775,-0.38702
357.1644,5391.4954,-0.08381,-0.834,-0.41451
357.1863,5391.5154,-0.22431,-0.82361,-0.4365
357.2047,5391.5354,-0.31228,-0.7497,-0.44383
357.2208,5391.5554,-0.25852,-0.67028,-0.45971
357.2434,5391.5754,-0.11986,-0.55727,-0.4762
357.2639,5391.5954,-0.06304,-0.46137,-0.45788
357.2816,5391.6154,-0.01479,-0.4577,-0.4536
357.3095,5391.6354,0.04141,-0.47481,-0.47743
357.3302,5391.6554,-0.06976,-0.4632,-0.46399
357.3481,5391.6754,-0.21698,-0.38134,-0.46887
357.3679,5391.6954,-0.29762,-0.34652,-0.47498
357.3868,5391.7153,-0.21882,-0.44365,-0.47132
357.4126,5391.7353,-0.03495,-0.50168,-0.48659
357.4237,5391.7553,-0.02761,-0.51329,-0.51347
357.4423,5391.7753,-0.13696,-0.47053,-0.52141
357.4629,5391.7953,-0.2463,-0.47847,-0.55317
357.4832,5391.8153,-0.27196,-0.44732,-0.56906
357.5021,5391.8353,-0.25302,-0.45587,-0.58738
357.5234,5391.8553,-0.25913,-0.53284,-0.58555
357.569,5391.8753,-0.25791,-0.56766,-0.56722
357.5706,5391.8953,-0.27135,-0.56766,-0.56173
357.5854,5391.9153,-0.27929,-0.53773,-0.55806
357.6022,5391.9353,-0.3245,-0.43693,-0.56356
357.621,5391.9553,-0.32938,-0.22374,-0.54523
357.6402,5391.9753,-0.24264,-0.16265,-0.53729
357.662,5391.9953,-0.10519,-0.25245,-0.5544
357.684,5392.0153,0.02553,-0.33553,-0.5825
357.7017,5392.0353,0.0854,-0.27322,-0.56783
357.7222,5392.0553,0.12571,-0.15838,-0.5489
357.7405,5392.0753,0.18069,-0.11379,-0.55195
357.7651,5392.0953,-0.01234,0.01694,-0.44872
357.7839,5392.1152,-0.22187,-0.02032,-0.47804
357.8018,5392.1352,-0.04105,-0.1144,-0.52752
357.822,5392.1552,0.18436,-0.21275,-0.566
357.8438,5392.1752,0.26377,-0.52368,-0.66618
357.8647,5392.1952,0.16908,-0.40578,-0.61915
357.886,5392.2152,0.13488,-0.18892,-0.54707
357.9064,5392.2352,0.11411,0.05665,-0.46093
357.9296,5392.2552,0.10739,0.21058,-0.36564
357.9435,5392.2752,0.09578,0.19837,-0.35403
357.9712,5392.2952,-0.00135,0.08047,-0.31677
357.985,5392.3152,-0.09298,0.12445,-0.24835
358.0024,5392.3352,-0.14979,0.17088,-0.22147
358.028,5392.3552,-0.19316,0.11346,-0.20009
358.0463,5392.3752,-0.22309,-0.01544,-0.12007
358.0704,5392.3952,-0.13574,-0.02887,-0.09075
358.0883,5392.4152,-0.04411,0.19776,-0.01683
358.1122,5392.4352,-0.0044,0.30893,0.02898
358.1242,5392.4552,0.04752,0.29672,0.06991
358.147,5392.4752,0.01515,0.21242,0.10595
358.163,5392.4952,-0.06793,0.07619,0.14443
358.1841,5392.5152,0.01392,0.02061,0.14382
358.2047,5392.5351,0.20635,0.01022,0.131
358.2239,5392.5551,0.4116,0.10185,0.11878
358.244,5392.5751,0.50078,0.16416,0.09923
358.2634,5392.5951,0.46474,0.06275,0.05036
358.2833,5392.6151,0.34685,-0.12234,0.00149
358.3035,5392.6351,0.26377,-0.27994,-0.05043
358.3216,5392.6551,0.19291,-0.36791,-0.10907
358.3429,5392.6751,0.03286,-0.42594,-0.2007
358.3657,5392.6951,-0.11497,-0.41005,-0.30822
358.3887,5392.7152,-0.173,-0.35324,-0.40596
358.4077,5392.7352,-0.1113,-0.23779,-0.43161
358.4226,5392.7552,-0.00623,-0.16143,-0.40657
358.4439,5392.7753,0.0182,-0.15532,-0.37908
358.4635,5392.7953,-0.08626,-0.19014,-0.3803
358.4844,5392.8153,-0.1278,-0.26039,-0.37053
358.5045,5392.8353,-0.15895,-0.34836,-0.34487
358.5243,5392.8554,-0.2402,-0.43388,-0.33693
358.5467,5392.8754,-0.26768,-0.48702,-0.36442
358.5668,5392.8954,-0.25791,-0.52856,-0.39924
358.5838,5392.9155,-0.24692,-0.58171,-0.4591
358.605,5392.9355,-0.21759,-0.60736,-0.52446
358.6289,5392.9555,-0.15895,-0.58843,-0.577
358.6473,5392.9755,-0.11497,-0.5811,-0.61426
358.6728,5392.9956,-0.09542,-0.61836,-0.65336
358.6899,5393.0156,-0.08809,-0.68311,-0.67413
358.7047,5393.0356,-0.049,-0.7332,-0.68818
358.7277,5393.0557,-0.01906,-0.74664,-0.66557
358.7442,5393.0757,-0.03983,-0.7778,-0.62587
358.7643,5393.0957,-0.07221,-0.84499,-0.61426
358.7851,5393.1157,-0.03433,-0.83155,-0.60082
358.8056,5393.1358,-0.00135,-0.79551,-0.5605
358.8247,5393.1558,-0.01418,-0.77291,-0.53302
358.847,5393.1758,0.00965,-0.80651,-0.53485
