AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
338.3107,5372.645,24.098969,-12.923754,53.547512,0.234772,-0.004822,0.41677001
338.3296,5372.665,24.344322,-13.48104,52.278053,0.238524,-0.010752,0.405453
338.3532,5372.685,24.688383,-13.833949,50.975681,0.242199,-0.014871,0.39407101
338.3735,5372.705,25.378551,-13.802519,49.938576,0.24717399,-0.014212,0.384911
338.4009,5372.725,26.282761,-13.36228,49.175415,0.25247699,-0.009067,0.37838501
338.4147,5372.745,27.212776,-12.596735,48.522175,0.25699201,-0.00113,0.37342399
338.4336,5372.765,28.068245,-11.574702,47.896675,0.260203,0.008527,0.36944199
338.4529,5372.785,28.727715,-10.364233,47.273136,0.261419,0.018899,0.36628601
338.4705,5372.805,29.047571,-9.064132,46.702763,0.25984001,0.028865,0.36431
338.4897,5372.825,29.030943,-7.927935,46.254036,0.25623301,0.036665,0.36339
338.5112,5372.845,28.869946,-7.006267,46.013641,0.252152,0.04278,0.36377501
338.5303,5372.8649,28.601274,-6.275753,46.051449,0.24773701,0.047655,0.36601201
338.5522,5372.8849,28.099762,-5.643224,46.293446,0.241725,0.051403,0.36987701
338.5717,5372.9049,27.137674,-5.14128,46.514435,0.232548,0.05249,0.37378499
338.6017,5372.9249,25.529814,-5.00073,46.56477,0.219583,0.048168,0.37627301
338.6146,5372.9449,23.971809,-5.294926,46.708687,0.20836499,0.040755,0.37855399
338.6328,5372.9649,23.252096,-5.512123,47.468731,0.20322201,0.037905,0.384913
338.6543,5372.9849,23.139662,-5.363483,48.798237,0.20138501,0.041016,0.39570799
338.6718,5373.0049,23.04388,-5.013736,50.270706,0.19886,0.045962,0.40789101
338.6969,5373.0249,22.767586,-4.789165,51.678722,0.195343,0.049089,0.41948
338.7111,5373.0449,22.533062,-4.845751,53.069683,0.193159,0.050111,0.430352
338.7319,5373.0649,22.628653,-5.119067,54.573784,0.194261,0.050937,0.441302
338.7532,5373.0849,23.296862,-5.483943,56.219406,0.19996201,0.053695,0.45241001
338.7782,5373.1049,24.425392,-5.775022,57.85714,0.208727,0.059105,0.462845
338.7983,5373.1249,25.659275,-5.850986,59.287148,0.217352,0.066435,0.47177699
338.8191,5373.1449,26.482773,-5.94609,60.511337,0.22302601,0.071646,0.47954199
338.8374,5373.1649,26.945871,-6.196964,61.580986,0.226761,0.073936,0.486267
338.8626,5373.1849,27.298748,-6.554183,62.49091,0.23023599,0.074711,0.49169901
338.8787,5373.2049,27.627275,-7.110671,63.319447,0.234448,0.073823,0.49610901
338.9145,5373.2249,27.963436,-7.890521,64.086037,0.23974,0.071292,0.49952599
338.9291,5373.2449,28.305504,-8.806796,64.807892,0.245722,0.067786,0.50223601
338.9352,5373.2649,28.645538,-9.74609,65.496819,0.251836,0.064114,0.50456798
338.9519,5373.2848,28.938614,-10.663653,66.147537,0.257572,0.060367,0.50666702
338.9741,5373.3048,29.164543,-11.59464,66.784554,0.26293501,0.056239,0.50868201
338.9942,5373.3248,29.296223,-12.593692,67.409294,0.26798999,0.051203,0.51056302
339.0116,5373.3448,29.282166,-13.597074,67.941734,0.272147,0.045258,0.51201099
339.0316,5373.3648,29.083307,-14.568536,68.326942,0.27500001,0.038308,0.51283801
339.0543,5373.3848,28.754662,-15.48876,68.503189,0.27684,0.030584,0.51257098
339.07,5373.4048,28.512478,-16.209669,68.591049,0.27840599,0.024485,0.51197201
339.0933,5373.4248,28.437864,-16.550217,68.766075,0.27939001,0.022127,0.51254702
339.1195,5373.4448,28.369921,-16.620981,68.909256,0.27922201,0.021636,0.513538
339.1469,5373.4648,28.145905,-16.578743,68.803146,0.27754399,0.02056,0.51338202
339.1592,5373.4848,27.909401,-16.340944,68.48629,0.27494001,0.020306,0.51222402
339.1778,5373.5048,27.756166,-15.86914,68.180016,0.271851,0.022168,0.51150298
339.1975,5373.5248,27.627419,-15.309904,67.958626,0.268525,0.02499,0.511518
339.2169,5373.5448,27.496161,-14.786432,67.753929,0.26534,0.027597,0.51155102
339.2352,5373.5648,27.281284,-14.263104,67.474586,0.26160401,0.029636,0.51119798
339.2498,5373.5848,26.879372,-13.688768,67.096596,0.25638101,0.030929,0.51059097
339.2715,5373.6048,26.225052,-13.079634,66.617882,0.249276,0.031071,0.50976098
339.2949,5373.6248,25.330025,-12.605088,65.962883,0.24111199,0.028785,0.50772202
339.3208,5373.6448,24.553225,-12.381634,65.330704,0.23483101,0.025387,0.50501001
339.3402,5373.6648,24.403696,-12.217229,65.070152,0.23311301,0.025339,0.50371999
339.3525,5373.6848,24.780602,-11.952187,65.151512,0.23458201,0.029209,0.50419098
339.3693,5373.7047,25.026814,-11.805263,65.057365,0.23569401,0.031244,0.50337899
339.3956,5373.7247,24.811087,-11.831206,64.555984,0.234418,0.029012,0.50006199
339.4199,5373.7447,24.134405,-11.908642,63.654953,0.23016401,0.023465,0.49450201
339.4332,5373.7647,23.264498,-11.957307,62.564281,0.224353,0.01694,0.487874
339.45,5373.7847,22.476158,-11.873113,61.491024,0.218457,0.011911,0.48141101
339.4735,5373.8047,21.982016,-11.520376,60.650467,0.21348301,0.010734,0.47662699
339.4921,5373.8247,21.729948,-10.986484,60.066795,0.209491,0.01252,0.473654
339.5121,5373.8447,21.570692,-10.535078,59.598873,0.20651899,0.014345,0.47121701
339.5383,5373.8647,21.445641,-10.276952,59.131233,0.204602,0.014895,0.468362
339.552,5373.8847,21.337263,-10.063294,58.711704,0.202988,0.015284,0.46575001
339.5837,5373.9047,21.323658,-9.827163,58.447903,0.201966,0.016535,0.464203
339.5935,5373.9247,21.396387,-9.61694,58.351978,0.201667,0.01826,0.46374801
339.6104,5373.9447,21.502138,-9.465315,58.325161,0.20184,0.019807,0.463664
339.6292,5373.9647,21.468161,-9.514138,58.242832,0.2018,0.019149,0.46300599
339.6511,5373.9847,21.237486,-9.955915,57.99654,0.20190901,0.014401,0.46069899
339.6693,5374.0047,21.261389,-10.699404,57.632721,0.205098,0.008245,0.45659801
339.6983,5374.0247,22.010132,-11.607269,57.381538,0.21425299,0.004103,0.45190501
339.7183,5374.0447,23.564835,-11.950864,57.434666,0.227073,0.008207,0.44916701
339.7309,5374.0647,25.427578,-11.96653,57.723022,0.240776,0.016601,0.448203
339.7503,5374.0847,26.63962,-11.653965,57.677299,0.24842399,0.02401,0.446455
339.7737,5374.1046,27.046272,-11.184158,56.974457,0.24973699,0.027729,0.44150501
339.7907,5374.1246,27.256748,-10.723833,56.077389,0.24974801,0.030118,0.43540001
339.8104,5374.1446,27.773188,-10.353703,55.446201,0.252332,0.033655,0.43059099
339.8323,5374.1646,28.819571,-9.387443,55.514484,0.256392,0.045375,0.43154201
339.851,5374.1846,29.721199,-8.639959,55.448856,0.26025099,0.054527,0.431281
339.8707,5374.2046,30.474667,-7.824351,55.596272,0.26264599,0.06405,0.43305299
339.8953,5374.2246,31.105877,-6.922517,55.785934,0.26375601,0.073802,0.43556201
339.919,5374.2446,31.571157,-6.16896,56.007332,0.26415101,0.081828,0.43824199
339.9358,5374.2646,31.897573,-5.571812,56.329548,0.26401499,0.088345,0.44152999
339.9543,5374.2846,32.162952,-5.331995,56.864521,0.264608,0.092442,0.44566301
339.975,5374.3046,32.582272,-5.383592,57.644672,0.26722801,0.095594,0.45068601
339.9953,5374.3246,33.289211,-5.484751,58.479988,0.27204299,0.099755,0.45550799
340.015,5374.3446,34.248905,-4.388538,59.022301,0.27408299,0.113094,0.46059901
340.0357,5374.3646,34.645786,-4.049756,59.311977,0.275282,0.117923,0.46291101
340.0497,5374.3846,34.888535,-4.402613,59.745037,0.27800801,0.117426,0.46483001
340.073,5374.4046,35.343105,-4.56667,60.167381,0.28148901,0.119196,0.46676701
340.0942,5374.4246,35.982742,-4.558699,60.627048,0.28552499,0.12312,0.46906701
340.1114,5374.4446,36.829792,-4.609493,61.153,0.29115999,0.12771299,0.471313
340.1334,5374.4646,37.501411,-4.955888,61.823532,0.29656601,0.12985601,0.47407401
340.1536,5374.4846,37.786221,-5.468307,62.418217,0.30001399,0.12899201,0.47647801
340.1792,5374.5046,37.58461,-5.858656,62.814354,0.299793,0.126361,0.47864199
340.2057,5374.5245,36.898628,-6.079155,63.235497,0.29548201,0.12284,0.48231599
340.2217,5374.5445,35.892086,-6.131804,63.783825,0.28811699,0.119352,0.487903
340.235,5374.5646,34.835865,-6.000487,64.376411,0.27958801,0.116976,0.49432001
340.2573,5374.5846,33.976189,-5.885447,64.977615,0.27249399,0.115316,0.500368
340.274,5374.6046,33.398129,-5.920538,65.535667,0.26807001,0.11372,0.50524098
340.2931,5374.6247,32.968662,-6.079311,66.018768,0.26531601,0.111725,0.50903201
340.3101,5374.6447,32.599007,-6.325965,66.505508,0.263385,0.109373,0.51254302
340.3308,5374.6647,32.355259,-6.839871,67.135063,0.26341701,0.106041,0.516231
340.354,5374.6848,32.418106,-7.794444,67.977051,0.26740101,0.101573,0.51983303
340.3801,5374.7048,33.034687,-9.43211,69.152573,0.27803001,0.095896,0.52299601
340.4024,5374.7249,33.866123,-11.262865,70.540146,0.29085001,0.090725,0.52639699
340.4122,5374.745,34.648651,-12.521289,72.097878,0.300587,0.090022,0.53217399
340.4343,5374.765,35.317516,-12.992003,73.84964,0.305711,0.094891,0.54134798
340.451,5374.7851,36.016884,-13.032305,75.737167,0.30872801,0.103354,0.55231303
340.4712,5374.8051,36.789173,-12.984235,77.420448,0.311755,0.11236,0.561782
340.4937,5374.8252,37.59927,-13.157055,78.773849,0.31624699,0.119324,0.56821197
340.5171,5374.8453,38.525852,-13.606118,79.854355,0.32297999,0.124492,0.57164699
340.5358,5374.8653,39.472328,-14.213308,80.803612,0.33065701,0.128512,0.573569
340.5556,5374.8854,40.19416,-14.626433,81.725861,0.33596301,0.13257299,0.57633799
340.5774,5374.9055,40.677891,-14.598847,82.764351,0.33743301,0.138524,0.58170402
340.5989,5374.9255,41.157043,-13.746964,84.164726,0.33408499,0.150721,0.59170401
340.6175,5374.9456,41.853611,-12.630174,85.850334,0.329923,0.166545,0.60349101
340.6347,5374.9656,42.573635,-11.929861,87.706879,0.32745901,0.18033101,0.61484802
340.6603,5374.9857,43.005699,-11.783391,89.471382,0.32622501,0.188785,0.624663
340.676,5375.0058,43.294128,-11.403018,91.033943,0.32308099,0.197183,0.63418102
340.6974,5375.0259,43.622963,-10.466428,92.660912,0.31674001,0.20916601,0.64535201
340.7155,5375.046,43.888874,-9.146152,94.460579,0.307248,0.223243,0.65850103
340.7416,5375.0661,43.903522,-8.187091,96.490158,0.29770499,0.234071,0.672378
340.76,5375.0862,43.550957,-7.97186,98.47683,0.290519,0.23816,0.68484801
340.7788,5375.1063,42.760368,-8.446223,100.062469,0.28609699,0.234586,0.69446999
340.7979,5375.1264,41.644463,-9.144242,101.214691,0.282455,0.22655401,0.70205897
340.8148,5375.1465,40.574162,-9.512968,102.093079,0.277715,0.219807,0.70882899
340.8357,5375.1666,39.801487,-9.210436,102.793633,0.27069101,0.21805,0.71539402
340.8608,5375.1866,39.406956,-8.47538,103.54361,0.262707,0.22107901,0.72211999
340.8796,5375.2067,39.308605,-7.64341,104.305122,0.255474,0.226491,0.72823298
340.9003,5375.2267,39.26181,-6.884362,104.930519,0.249156,0.23147701,0.73325598
340.9279,5375.2468,39.066563,-6.282794,105.40377,0.243386,0.234282,0.737481
340.9516,5375.2669,38.759663,-5.953671,105.795258,0.238975,0.234744,0.74095798
340.9701,5375.2869,38.529564,-5.960327,106.24012,0.23699699,0.234102,0.743788
340.9783,5375.3069,38.33102,-6.429467,106.751877,0.23805401,0.23146699,0.74590802
341.0018,5375.327,38.068882,-7.402934,107.195877,0.24226101,0.225734,0.746782
341.0199,5375.347,37.724937,-8.44692,107.376488,0.247088,0.218539,0.74636197
341.0381,5375.367,37.276863,-9.128795,107.29631,0.249568,0.211887,0.74565703
341.0544,5375.387,36.781399,-9.367522,107.010147,0.24930599,0.206698,0.744982
341.0736,5375.4071,36.337429,-9.293289,106.625694,0.24740499,0.20324101,0.74433202
341.0957,5375.4271,35.990097,-9.070115,106.195633,0.245055,0.201116,0.743496
341.1165,5375.4471,35.653057,-8.776063,105.686432,0.242414,0.199278,0.74234903
341.1341,5375.4671,35.164856,-8.30464,104.995438,0.23818,0.196996,0.74096602
341.1548,5375.4872,34.467918,-7.568461,104.254654,0.23124801,0.194664,0.74028802
341.1766,5375.5072,33.735142,-6.67601,103.654686,0.22283,0.193286,0.74061197
341.1956,5375.5272,33.069534,-5.781368,103.243805,0.214366,0.19280601,0.74164599
341.2203,5375.5473,32.552914,-5.025564,103.030273,0.20719101,0.19298901,0.74303001
341.2404,5375.5673,32.104778,-4.375423,102.929459,0.200839,0.193286,0.74460101
341.2601,5375.5873,31.671988,-3.770304,102.907379,0.19470701,0.193588,0.74642003
341.2774,5375.6073,31.292557,-3.226748,103.021263,0.189006,0.194142,0.74869502
341.3012,5375.6273,31.057981,-2.915149,103.3339,0.185223,0.194741,0.751315
341.3147,5375.6473,31.075367,-2.923748,103.816566,0.18454701,0.19559,0.75379902
341.3335,5375.6673,31.356745,-3.16431,104.300995,0.18674199,0.19699401,0.75537801
341.354,5375.6873,31.849741,-3.603559,104.572609,0.19167601,0.198451,0.75506401
341.3864,5375.7073,32.380764,-4.163929,104.622398,0.197965,0.199175,0.75326401
341.4049,5375.7272,32.888119,-4.611067,104.542191,0.20359901,0.200101,0.75098097
341.4218,5375.7472,33.557327,-4.977868,104.444153,0.209539,0.202481,0.748348
341.4351,5375.7672,34.405151,-5.1367,104.26918,0.21514601,0.206973,0.74524599
341.4549,5375.7872,35.286533,-5.328991,104.076103,0.221168,0.21145301,0.74185401
341.4743,5375.8072,36.09235,-5.32796,103.768295,0.225777,0.216186,0.73836499
341.4944,5375.8272,36.793003,-5.00841,103.337784,0.228067,0.221613,0.73508799
341.5176,5375.8472,37.311333,-4.685222,102.90963,0.22945,0.225843,0.732256
341.5474,5375.8672,37.697174,-4.49549,102.54847,0.230911,0.22862799,0.729819
341.56,5375.8872,38.012772,-4.301373,102.363266,0.23165099,0.231324,0.72847998
341.5752,5375.9072,38.283585,-3.987223,102.399071,0.230958,0.23480099,0.72864997
341.5952,5375.9273,38.498638,-3.55761,102.627953,0.228843,0.238901,0.73019099
341.6141,5375.9473,38.620388,-3.074629,102.904266,0.225798,0.242752,0.73229498
341.6357,5375.9673,38.649696,-2.772125,103.30098,0.22316501,0.245286,0.73487097
341.6542,5375.9874,38.600471,-2.547325,103.769371,0.220466,0.24702901,0.73783499
341.674,5376.0074,38.372952,-2.253056,104.24247,0.21640199,0.247952,0.74135703
341.7003,5376.0274,37.891399,-2.060386,104.732689,0.21168301,0.246693,0.74534398
341.7148,5376.0474,37.338737,-1.99787,105.183273,0.207552,0.244197,0.74902499
341.7348,5376.0675,36.74725,-1.93928,105.574776,0.20339499,0.24128599,0.75246298
341.7597,5376.0875,36.124302,-1.807138,105.927979,0.19869199,0.238438,0.75588
341.7864,5376.1075,35.499981,-1.675402,106.248138,0.19406299,0.23549099,0.75910002
341.8047,5376.1275,34.851376,-1.704196,106.581902,0.190363,0.231571,0.762142
341.821,5376.1476,34.153831,-1.899761,106.921303,0.187543,0.22646999,0.76502103
341.837,5376.1676,33.447483,-2.175653,107.250557,0.185267,0.220865,0.767721
341.8565,5376.1876,32.821121,-2.462825,107.576042,0.18349899,0.21571501,0.77020198
341.879,5376.2077,32.359234,-2.746659,107.878563,0.182585,0.21164501,0.77222103
341.9051,5376.2277,32.02663,-3.048449,108.206917,0.18239801,0.208399,0.77406597
341.9209,5376.2477,31.786455,-3.379412,108.559868,0.182833,0.205676,0.77578998
341.9385,5376.2678,31.788609,-3.621774,108.884354,0.18390401,0.205011,0.77700299
341.9579,5376.2878,31.917055,-4.017899,109.249901,0.186555,0.204532,0.77789402
341.9767,5376.3078,31.929611,-4.547251,109.591736,0.189603,0.20257699,0.77867901
342.0106,5376.3278,31.838644,-4.882593,109.79686,0.19109,0.200643,0.77932501
342.0227,5376.3479,31.858198,-4.823295,109.93206,0.190542,0.201294,0.78004402
342.0414,5376.368,32.085579,-4.336612,109.945847,0.18828,0.20527001,0.78042501
342.0589,5376.388,32.001324,-3.525764,109.453751,0.183247,0.20785899,0.77951097
342.0786,5376.4081,31.369812,-2.593495,108.352409,0.17585801,0.206395,0.776847
342.0985,5376.4281,30.657585,-1.656395,107.010872,0.16841599,0.204208,0.77296001
342.1188,5376.4482,30.422262,-0.61274,105.907669,0.162187,0.206305,0.76933098
342.1368,5376.4683,30.726824,0.304693,105.111885,0.159044,0.211907,0.76600099
342.1569,5376.4883,31.081453,0.953437,104.43779,0.157801,0.21665899,0.76280099
342.1821,5376.5084,31.04714,1.237914,103.87114,0.15680499,0.21711899,0.76033503
342.2085,5376.5284,30.573988,1.103213,103.449463,0.15602,0.212723,0.75880402
342.2248,5376.5484,29.776606,0.445528,103.203377,0.156643,0.203696,0.75801599
342.2391,5376.5684,28.92244,-0.32376,103.07196,0.15747599,0.193832,0.75774902
342.2618,5376.5885,28.289577,-0.710464,102.994423,0.156837,0.18749499,0.75789303
342.2751,5376.6085,27.859808,-0.905628,103.002625,0.155855,0.183624,0.758398
342.2984,5376.6285,27.418659,-1.180004,103.077988,0.155233,0.179344,0.75916499
342.3166,5376.6486,26.817394,-1.593807,103.202026,0.154627,0.173317,0.76026398
342.3397,5376.6686,26.078796,-2.142286,103.330132,0.154204,0.16565,0.76142299
342.3599,5376.6886,25.32756,-2.733414,103.444901,0.154036,0.157635,0.762465
342.3845,5376.7087,24.813698,-3.263433,103.643936,0.15460899,0.151636,0.76364303
342.3991,5376.7288,24.742289,-3.692843,103.895256,0.15677001,0.14921901,0.76450902
342.4168,5376.7488,25.117878,-4.025805,104.113991,0.16065601,0.150295,0.76458198
342.435,5376.7689,25.781599,-4.309598,104.243019,0.16581,0.15346301,0.76372701
342.4556,5376.789,26.584417,-4.542039,104.208595,0.171543,0.15760501,0.76178998
342.4783,5376.809,27.458733,-4.732935,103.944923,0.17768,0.162084,0.75851798
342.4977,5376.8291,28.332478,-4.930839,103.492165,0.18414,0.16618399,0.75417101
342.5163,5376.8492,29.128138,-5.115884,102.887405,0.190355,0.169524,0.74911898
342.5382,5376.8693,29.871523,-5.226671,102.140854,0.196055,0.172607,0.74347103
342.5633,5376.8894,30.63451,-5.232183,101.246452,0.201444,0.176055,0.73710603
342.579,5376.9095,31.402884,-5.098972,100.268219,0.206165,0.18006299,0.73045802
342.6043,5376.9296,31.845856,-4.858442,99.148178,0.20877001,0.182225,0.72383898
342.6188,5376.9496,31.765261,-4.492706,97.764198,0.20823,0.18122,0.71698701
342.6396,5376.9697,31.147039,-3.947776,96.046646,0.20412301,0.177279,0.70951402
342.6625,5376.9898,30.196953,-3.458781,94.229431,0.198533,0.17094199,0.70175201
342.6804,5377.0098,29.00001,-3.373233,92.465195,0.193699,0.161024,0.69375098
342.7038,5377.0299,27.578281,-3.518654,90.680443,0.188664,0.148499,0.68532401
342.7265,5377.05,26.099115,-3.458112,89.039795,0.181529,0.13728701,0.677881
342.7508,5377.07,24.910133,-2.98991,87.896584,0.172905,0.13128801,0.67339402
342.7657,5377.0901,24.283222,-2.381309,87.298904,0.166178,0.130448,0.67149597
342.7807,5377.1101,24.235012,-1.885867,87.001366,0.163322,0.132809,0.67042899
342.807,5377.1302,24.583824,-1.531557,86.826698,0.163609,0.136813,0.669375
342.8201,5377.1503,24.957512,-1.497339,86.658112,0.165921,0.13897701,0.66786599
342.8424,5377.1703,25.126268,-1.778526,86.408722,0.16890199,0.137852,0.66566998
342.8558,5377.1904,25.204258,-2.157014,86.001465,0.17206401,0.13534001,0.66245598
342.8854,5377.2105,25.487934,-2.46536,85.320923,0.176403,0.134022,0.65731603
342.9025,5377.2305,26.161398,-2.642901,84.353157,0.182761,0.13527,0.64995402
342.9207,5377.2506,27.094608,-2.643188,83.232651,0.189971,0.138769,0.64144999
342.9407,5377.2706,28.065805,-2.512032,82.095253,0.19678999,0.14315701,0.632927
342.9762,5377.2907,28.913868,-2.435278,81.024384,0.203127,0.146496,0.624865
342.9822,5377.3107,29.474228,-2.728821,80.094734,0.20949601,0.14600199,0.617441
343.0072,5377.3307,29.76198,-3.380028,79.253853,0.215893,0.141767,0.61029398
343.0232,5377.3508,29.837627,-4.161966,78.427612,0.221522,0.135471,0.60325903
343.0375,5377.3708,29.750969,-4.891254,77.570427,0.22576401,0.128516,0.59631902
343.0576,5377.3908,29.623209,-5.548946,76.689316,0.229295,0.12171,0.58936799
343.0812,5377.4108,29.713324,-6.215573,75.830536,0.234184,0.115985,0.58211303
343.1012,5377.4308,30.130482,-7.011868,75.047432,0.241723,0.111185,0.574449
343.121,5377.4508,30.792181,-8.090685,74.41259,0.25205401,0.105968,0.56661701
343.1402,5377.4708,31.534746,-9.345248,74.056602,0.26342499,0.100509,0.55995202
343.1588,5377.4908,32.16338,-10.598881,74.039375,0.27365899,0.095213,0.555628
343.1783,5377.5108,32.650356,-11.527702,73.963676,0.28138399,0.091247,0.55183899
343.2016,5377.5308,33.043747,-12.078747,73.432549,0.28700101,0.088219,0.54600298
343.2188,5377.5508,33.438278,-12.237061,72.784897,0.29082099,0.087541,0.54031199
343.2443,5377.5708,33.943855,-12.182773,72.292183,0.29425099,0.089249,0.53595901
343.259,5377.5908,34.512199,-12.031497,71.892273,0.29758301,0.092153,0.53234601
343.2815,5377.6108,34.931034,-11.78311,71.609474,0.29940799,0.095248,0.53012103
343.3091,5377.6308,35.154217,-11.589626,71.511162,0.30006,0.097449,0.52945697
343.328,5377.6508,35.192638,-11.41162,71.488487,0.29950899,0.098807,0.52968198
343.3434,5377.6708,35.198296,-11.18259,71.580643,0.298406,0.100649,0.5309
343.3599,5377.6908,35.233479,-10.861779,71.997498,0.29677299,0.104109,0.53451401
343.3868,5377.7108,35.212185,-10.320636,72.723991,0.29341701,0.109567,0.54091501
343.3983,5377.7308,35.143902,-9.554767,73.601044,0.28846401,0.116645,0.548962
343.4169,5377.7508,35.176373,-8.603372,74.690186,0.282924,0.12594301,0.55860901
343.437,5377.7708,35.432156,-7.642254,76.082848,0.27824301,0.137107,0.569731
343.456,5377.7907,35.838928,-6.949305,77.703438,0.27534699,0.147746,0.58125699
343.4762,5377.8107,36.189365,-6.700034,79.396965,0.27404299,0.155311,0.59215599
343.4989,5377.8307,36.30262,-6.771258,81.015312,0.27289799,0.15933301,0.60216099
343.5195,5377.8507,36.207634,-6.920209,82.530899,0.27098101,0.16145501,0.61165798
343.5541,5377.8707,35.968559,-6.911952,83.955048,0.267463,0.163509,0.621167
343.561,5377.8907,35.608379,-6.741179,85.418373,0.26225799,0.165902,0.63146597
343.5768,5377.9107,35.193745,-6.405683,86.907562,0.25574699,0.16893999,0.64230102
343.5963,5377.9307,34.80172,-6.025064,88.479736,0.248942,0.172424,0.65355599
343.6179,5377.9507,34.520329,-5.889828,90.26738,0.24381299,0.17540701,0.66518998
343.6415,5377.9707,34.419888,-5.939254,92.253868,0.240458,0.17870501,0.67705297
343.6563,5377.9907,34.461643,-6.104632,89.765091,0.24548,0.172699,0.66185302
343.6785,5378.0107,34.487679,-6.292727,87.236435,0.25044599,0.16624101,0.64607
343.7011,5378.0307,34.32402,-6.395131,84.58139,0.25380099,0.15882,0.62975502
343.7171,5378.0507,33.80864,-6.379805,81.804222,0.254296,0.149854,0.61327702
343.7393,5378.0707,32.956829,-6.413387,78.916168,0.25275299,0.138569,0.59620601
343.7577,5378.0907,31.955999,-6.628788,76.056534,0.250709,0.125514,0.57872403
343.7812,5378.1107,30.849089,-7.07588,73.246887,0.24854,0.11062,0.56079799
343.8043,5378.1307,29.706896,-7.519185,70.385849,0.24556801,0.095629,0.54213798
343.8194,5378.1507,28.616373,-7.818845,67.482796,0.241725,0.082016,0.52295202
343.8391,5378.1707,27.703453,-8.005669,64.595009,0.23808999,0.070319,0.50338501
343.8577,5378.1906,27.068583,-8.15529,61.715591,0.23585001,0.060384,0.483118
343.8975,5378.2106,26.615141,-8.400078,58.876717,0.23495001,0.050756,0.46232399
343.9086,5378.2306,26.089062,-8.794375,56.208794,0.233695,0.040129,0.44230801
343.9221,5378.2506,25.399731,-9.30385,53.889122,0.23118401,0.02876,0.424692
343.9377,5378.2706,24.583132,-9.779334,51.815208,0.227183,0.017763,0.40902999
343.9572,5378.2906,23.712414,-9.816212,49.642204,0.220943,0.009934,0.39337
343.9786,5378.3106,22.769104,-9.690919,47.232216,0.213388,0.002923,0.37604401
344.0041,5378.3306,21.751179,-9.833941,44.593304,0.205863,-0.006558,0.35625401
344.0191,5378.3506,20.692879,-10.17594,41.938892,0.198266,-0.017445,0.33579099
344.0416,5378.3706,19.705486,-10.555496,39.415455,0.190972,-0.027859,0.31602201
344.0569,5378.3906,19.150299,-10.708038,37.118771,0.186288,-0.034511,0.29776999
344.0768,5378.4106,19.290283,-10.457108,35.1073,0.186175,-0.035336,0.28154099
344.1011,5378.4306,20.13929,-9.82196,33.410118,0.19108,-0.030658,0.26764199
344.1193,5378.4506,21.189983,-9.214616,31.731068,0.19787499,-0.025846,0.253645
344.1451,5378.4706,21.875517,-9.055254,29.901691,0.20274299,-0.026083,0.238042
344.1622,5378.4906,21.920589,-9.214896,27.948606,0.20295,-0.030764,0.221495
344.1788,5378.5106,21.351936,-9.3397,25.941753,0.19788601,-0.03652,0.20514099
344.2028,5378.5306,20.49667,-9.153429,24.05809,0.18981799,-0.039836,0.19054399
344.224,5378.5506,19.832188,-8.852084,22.379971,0.183181,-0.041255,0.17755701
344.2429,5378.5706,19.573404,-8.589476,20.82502,0.18005,-0.041947,0.165084
344.2609,5378.5906,19.627186,-8.358274,19.351238,0.17964099,-0.042217,0.152926
344.2851,5378.6105,19.76713,-8.155927,17.920059,0.180034,-0.042538,0.14098801
344.316,5378.6305,19.800232,-8.011978,16.532974,0.17962401,-0.043446,0.12940399
344.3349,5378.6505,19.805817,-7.903565,15.18943,0.179038,-0.044619,0.118138
344.3566,5378.6705,19.922523,-7.826779,13.92814,0.179456,-0.045799,0.107422
344.3685,5378.6905,20.23258,-7.811503,12.796785,0.18162,-0.04711,0.097564
344.3774,5378.7105,20.622314,-7.820594,11.754951,0.18450899,-0.048454,0.088371
344.4087,5378.7305,20.954943,-7.776028,10.70925,0.18686099,-0.049454,0.079276
344.4178,5378.7505,21.305897,-7.570013,9.685752,0.189275,-0.049071,0.070628
344.4388,5378.7705,21.637589,-7.257828,8.68535,0.191497,-0.047806,0.06238
344.4581,5378.7905,21.937105,-6.970106,7.742038,0.193514,-0.04672,0.054615
344.479,5378.8105,22.229591,-6.629218,6.916962,0.19552501,-0.045021,0.047969
344.5001,5378.8305,22.460608,-6.277747,6.208151,0.19708399,-0.043099,0.042385
344.5188,5378.8505,22.420467,-5.929088,5.550116,0.19637799,-0.041272,0.037385
344.5437,5378.8705,22.040949,-5.596785,4.937893,0.192819,-0.039652,0.032909
344.561,5378.8905,21.453613,-5.454468,4.278089,0.18753099,-0.039778,0.027781
344.5839,5378.9105,20.779915,-5.469027,3.548463,0.181508,-0.041326,0.021819
344.6061,5378.9305,20.198092,-5.44697,2.794404,0.176241,-0.042495,0.015649
344.6223,5378.9505,19.865421,-5.192146,2.07716,0.173095,-0.041485,0.010024
344.6419,5378.9705,19.901247,-4.816813,1.438926,0.173153,-0.039219,0.005096
344.6663,5378.9905,20.08979,-4.451747,0.81841,0.174557,-0.036998,0.000253
344.6796,5379.0105,20.090752,-4.246356,0.210342,0.174375,-0.03616,-0.004656
344.7006,5379.0304,19.819571,-4.135321,-0.337661,0.17188001,-0.036048,-0.00911
344.72,5379.0504,19.466248,-3.96771,-0.779409,0.168722,-0.035268,-0.012552
