AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
381.8346,5416.1687,-1.5683025393612962,-5.374775683325059,-1.9989107914493678,-0.12413,0.09513,-0.09258,-12.5,-8.2,-18.2
381.8593,5416.1888,-1.5305389168105925,-5.405232479706443,-1.752505517970917,-0.05327,0.18248,-0.02111,-12.5,-8.2,-18.3
381.8755,5416.2088,-1.5191698419209034,-5.371801958794068,-1.484664527847011,-0.01601,0.08597,0.01004,-12.5,-8.3,-18.2
381.8964,5416.2289,-1.540963139033005,-5.251015825844201,-1.233062728167372,0.08784,-0.05026,0.01004,-12.4,-8.3,-18.1
381.9219,5416.2489,-1.5859733683276465,-5.042732215110712,-1.0356477787919456,0.13365,-0.04842,-0.01989,-12.3,-8.4,-18.1
381.9355,5416.2689,-1.6615291339606904,-4.7686384563685245,-0.9291423349459116,0.1251,0.03893,-0.1048,-12.2,-8.4,-18.0
381.9567,5416.2889,-1.721389291720524,-4.455156723553592,-0.9225144068090501,0.108,0.06764,-0.2288,-12.1,-8.4,-18.0
381.9778,5416.309,-1.7518686886331152,-4.155675482670432,-1.021352831252477,0.10372,0.07131,-0.34181,-12.1,-8.5,-18.0
381.9975,5416.329,-1.7438857689448375,-3.9173552900426887,-1.2051182755526408,0.08478,0.06886,-0.41267,-12.1,-8.5,-18.0
382.0161,5416.349,-1.7044352857461726,-3.7674814912935157,-1.4299413875513416,0.06096,0.05909,-0.45238,-12.0,-8.6,-18.1
382.0364,5416.3691,-1.6508965863563492,-3.70946859750113,-1.6374761905763027,-0.00013,0.02732,-0.46215,-12.0,-8.7,-18.0
382.0538,5416.3891,-1.6027124291532302,-3.743557622713752,-1.776329600288733,-0.11436,-0.03682,-0.46643,-11.9,-8.8,-18.1
382.0753,5416.4091,-1.575660446931877,-3.8432561348278083,-1.803047013255119,-0.18644,-0.11012,-0.45177,-11.9,-8.9,-18.1
382.097,5416.4291,-1.5722408726575017,-3.9881320492674432,-1.7036630616399382,-0.17789,-0.15227,-0.43283,-11.8,-9.1,-18.2
382.1225,5416.4492,-1.5945802271343312,-4.153512097562275,-1.493533589618945,-0.17544,-0.17487,-0.41817,-11.8,-9.2,-18.1
382.1384,5416.4692,-1.6239810346351262,-4.3192388584148915,-1.2126631536600687,-0.16689,-0.17487,-0.44139,-11.7,-9.3,-18.2
382.1658,5416.4892,-1.6674277402842088,-4.474786851515076,-0.9264264289257884,-0.18583,-0.21213,-0.50858,-11.7,-9.5,-18.2
382.179,5416.5093,-1.6899990395993172,-4.610197074023387,-0.6933489594586337,-0.14307,-0.24573,-0.56661,-11.7,-9.7,-18.3
382.1945,5416.5293,-1.689727757046448,-4.722650292770193,-0.5664928883972298,-0.05877,-0.27383,-0.60937,-11.7,-9.8,-18.4
382.2263,5416.5493,-1.6391499150333446,-4.810672117294852,-0.5662408866493234,0.05058,-0.27444,-0.62831,-11.7,-9.9,-18.5
382.2388,5416.5693,-1.599721558445976,-4.878540266576337,-0.6962743127098268,0.10616,-0.24634,-0.64725,-11.7,-10.1,-18.6
382.2544,5416.5893,-1.5473886242032404,-4.933276090845423,-0.9134572174660054,0.10189,-0.24756,-0.66863,-11.6,-10.4,-18.5
382.2792,5416.6093,-1.4844330173105178,-4.98173866839509,-1.1588380062013819,0.08478,-0.26039,-0.68084,-11.6,-10.5,-18.5
382.2971,5416.6293,-1.4409119600342586,-5.033821386957911,-1.3780698275580718,0.04813,-0.26589,-0.6613,-11.5,-10.7,-18.4
382.3147,5416.6493,-1.403094659144548,-5.082858246637377,-1.5161772459346352,0.02981,-0.2946,-0.62465,-11.4,-10.9,-18.3
382.3337,5416.6693,-1.3643080490442319,-5.115831542916446,-1.5440190696915579,0.05791,-0.33186,-0.58372,-11.3,-11.1,-18.2
382.3536,5416.6892,-1.3189378341307922,-5.113447110245543,-1.460041928751581,0.08356,-0.3618,-0.53729,-11.3,-11.3,-18.1
382.3818,5416.7093,-1.2460441778020994,-5.065769336278489,-1.2911623211364347,0.13671,-0.34897,-0.52446,-11.2,-11.5,-18.0
382.3971,5416.7293,-1.1860995657864382,-4.941438410972704,-1.0740844126109295,0.19291,-0.33003,-0.54951,-11.1,-11.7,-17.9
382.4162,5416.7493,-1.0983488878884278,-4.762841978170894,-0.8654208148483864,0.22284,-0.33614,-0.60876,-11.0,-11.9,-17.8
382.4355,5416.7694,-0.9871601076604278,-4.5451852586002115,-0.7119179016522175,0.22895,-0.33675,-0.69978,-11.0,-12.1,-17.8
382.4567,5416.7894,-0.8423773001320974,-4.315292838738276,-0.6457830205581452,0.25277,-0.34836,-0.78591,-10.9,-12.3,-17.7
382.4745,5416.8094,-0.6896607755650872,-4.0967820590893895,-0.6796117718264512,0.2827,-0.35874,-0.87205,-10.6,-12.6,-17.4
382.4944,5416.8294,-0.5147844501674494,-3.9137523828966265,-0.8029769288412218,0.28454,-0.33431,-0.9539,-10.5,-12.9,-17.2
382.5198,5416.8495,-0.3176854880801861,-3.7807730413137017,-0.9893106059040573,0.26804,-0.31904,-1.00827,-10.4,-13.2,-17.0
382.5397,5416.8695,-0.1692503339903694,-3.707389428286109,-1.2061315510489,0.21307,-0.30254,-1.05408,-10.2,-13.5,-16.8
382.5582,5416.8895,-0.06045749696588818,-3.69136033558386,-1.4150069515405068,0.14893,-0.31537,-1.09745,-10.0,-13.8,-16.6
382.5888,5416.9096,0.04518444436761864,-3.720466226181695,-1.5860165493594334,0.09211,-0.34103,-1.10356,-9.8,-14.1,-16.6
382.5953,5416.9296,0.042022441969722456,-3.777523230279542,-1.7026138415546832,0.05119,-0.35386,-1.10295,-9.7,-14.5,-16.4
382.6183,5416.9496,0.04281878366044994,-3.8460757093146647,-1.764453069332161,0.03714,-0.37096,-1.09501,-9.4,-14.9,-16.3
382.6368,5416.9696,-0.0013643259918017525,-3.9102457288063146,-1.780973731965494,0.02248,-0.38073,-1.08951,-9.3,-15.2,-16.2
382.6574,5416.9897,-0.07201339885727615,-3.9681883228119057,-1.7716918758455051,-0.00135,-0.39662,-1.1115,-9.1,-15.6,-15.9
382.6808,5417.0097,-0.16361380541716555,-4.026995136167182,-1.7566649643985937,-0.03311,-0.40334,-1.13472,-8.8,-16.0,-15.9
382.6974,5417.0297,-0.2845805470783499,-4.100568812797465,-1.7514774699576954,-0.05144,-0.39601,-1.15427,-8.5,-16.4,-15.7
382.7196,5417.0498,-0.41226596113791975,-4.202889521010596,-1.7613624380565671,-0.05388,-0.39784,-1.18175,-8.2,-16.8,-15.6
382.7392,5417.0698,-0.5551236178777761,-4.348163646418302,-1.7849072905913665,-0.08809,-0.37096,-1.20558,-7.9,-17.1,-15.3
382.7592,5417.0898,-0.709489953521373,-4.543348439927711,-1.8135544555318406,-0.11802,-0.28788,-1.22513,-7.6,-17.5,-15.1
382.777,5417.1098,-0.8775818081980017,-4.796985673859788,-1.843567793836712,-0.13879,-0.24695,-1.22574,-7.4,-17.9,-15.0
382.7978,5417.1299,-1.0583145318394636,-5.0908966726743765,-1.8645949227597391,-0.14551,-0.29949,-1.19092,-7.1,-18.3,-15.0
382.8268,5417.1499,-1.254435687695548,-5.391142156365979,-1.867304680918572,-0.11619,-0.34836,-1.14449,-6.7,-18.7,-14.9
382.8368,5417.1699,-1.450357872198378,-5.71085591173203,-1.881928085921186,-0.08443,-0.29155,-1.08829,-6.3,-19.1,-14.9
382.8571,5417.19,-1.651395271334597,-5.95667997224586,-1.872670135494519,-0.06121,-0.19137,-1.00766,-5.9,-19.4,-14.8
382.8799,5417.21,-1.856570133296316,-6.112440030242871,-1.85310754672346,-0.05266,-0.13394,-0.95573,-5.5,-19.7,-14.8
382.9084,5417.23,-2.066139233285248,-6.160537997877805,-1.8287197532638988,-0.04289,-0.16082,-0.91114,-5.1,-20.0,-14.7
382.9254,5417.25,-2.2687293620136533,-6.151470289209443,-1.8399962795936373,-0.0325,-0.19259,-0.86838,-4.7,-20.3,-14.7
382.9442,5417.2701,-2.4511487492126585,-6.076123425654596,-1.8607165907798828,0.08967,-0.3172,-0.77492,-4.3,-20.6,-14.6
382.9589,5417.2901,-2.601054684250261,-5.969444568307507,-1.880016774884255,0.1587,-0.34225,-0.72055,-3.8,-20.8,-14.7
382.9752,5417.3101,-2.7101924382535216,-5.865774063611927,-1.8776919305538842,0.14587,-0.30865,-0.71811,-3.5,-21.0,-14.7
382.9985,5417.3301,-2.7810655835586906,-5.794973340083731,-1.8378626618870966,0.08051,-0.29155,-0.76087,-3.1,-21.2,-14.6
383.0204,5417.3501,-2.828457987238215,-5.78559437307158,-1.7659946133898519,-0.04838,-0.30193,-0.84028,-2.7,-21.4,-14.5
383.0349,5417.3701,-2.8482056380149263,-5.87113344004867,-1.690949948022304,-0.17728,-0.26528,-0.92153,-2.4,-21.7,-14.7
383.0566,5417.3901,-2.8553731237301685,-5.989394439408203,-1.6070205381581317,-0.19316,-0.17548,-0.95512,-1.9,-21.9,-14.6
383.0787,5417.4101,-2.8382960521068274,-6.128516669871239,-1.5539749391358892,-0.04105,-0.09974,-0.92397,-1.4,-22.1,-14.7
383.0956,5417.4301,-2.814390821290663,-6.247434744948251,-1.5618810827063943,0.16298,-0.04659,-0.82867,-1.0,-22.2,-14.8
383.1229,5417.4501,-2.7588284046913474,-6.259483847664231,-1.5930282593574088,0.26377,-0.00872,-0.76453,-0.6,-22.4,-14.8
383.1422,5417.4701,-2.7339037996987967,-6.159390066109909,-1.6703852214009753,0.24605,-0.02765,-0.75598,-0.3,-22.5,-14.8
383.1578,5417.4901,-2.7148791147445515,-5.94358619716122,-1.7613220922841997,0.23445,-0.07408,-0.73704,0.0,-22.7,-14.8
383.1772,5417.51,-2.6615472029685456,-5.6432569406428295,-1.838128319324757,0.27843,-0.13272,-0.7175,0.3,-22.8,-14.6
383.1972,5417.53,-2.5682721339152006,-5.314073172569027,-1.8992103718136661,0.37006,-0.13639,-0.71627,0.6,-22.9,-14.7
383.2175,5417.55,-2.4419598837418452,-5.005568396438599,-1.948460440825988,0.42687,-0.1144,-0.72177,0.9,-23.1,-14.6
383.2385,5417.57,-2.3073310647445036,-4.754258037771997,-1.996904315542273,0.47085,-0.09118,-0.74865,1.2,-23.3,-14.7
383.269,5417.59,-2.1597651149783728,-4.5851636880023126,-2.0492547708871216,0.45314,-0.10035,-0.80485,1.6,-23.5,-14.6
383.2762,5417.61,-2.1686719661525378,-4.502698265631258,-2.1523857503345134,0.39022,-0.12478,-0.86227,2.0,-23.6,-14.6
383.2948,5417.63,-2.198334364466717,-4.507419384388142,-2.268557941357381,0.3218,-0.16082,-0.89465,2.3,-23.8,-14.6
383.3219,5417.65,-2.2647958472551983,-4.584040011516783,-2.3944659274928144,0.31997,-0.16143,-0.82012,2.7,-23.9,-14.6
383.341,5417.67,-2.408189435681678,-4.7118299994386295,-2.532108288021923,0.33829,-0.15227,-0.70711,3.0,-24.0,-14.4
383.3569,5417.69,-2.587705045613984,-4.859326831304163,-2.652557145937851,0.29675,-0.17365,-0.58372,3.3,-24.2,-14.4
383.3748,5417.71,-2.769182640273647,-5.001928282287979,-2.7300793218870174,0.18985,-0.22557,-0.46826,3.6,-24.3,-14.3
383.3942,5417.73,-2.93568740836976,-5.122903569903558,-2.7484958910959376,0.097,-0.25856,-0.34426,3.8,-24.5,-14.1
383.4182,5417.75,-3.0806345433620104,-5.2126601830874195,-2.7006399921992044,0.06463,-0.29277,-0.21903,4.1,-24.6,-14.0
383.4405,5417.77,-3.19592717942235,-5.265291050939072,-2.5807375231646557,-0.00013,-0.35508,-0.10358,4.4,-24.7,-13.8
383.4586,5417.79,-3.2655513745945046,-5.285570925991344,-2.384373393653526,-0.10519,-0.4241,-0.01195,4.7,-24.8,-13.7
383.4769,5417.81,-3.2879798978111907,-5.296554961766101,-2.1212536897627734,-0.12841,-0.46625,0.07418,4.9,-25.0,-13.7
383.4945,5417.83,-3.240978608101374,-5.338975652310259,-1.798574296919039,-0.08137,-0.46503,0.16459,5.1,-25.0,-13.6
383.5146,5417.85,-3.125620722048243,-5.461601955663911,-1.4388841815774054,0.00171,-0.40456,0.27882,5.2,-25.1,-13.6
383.5389,5417.87,-2.9634043641800387,-5.689028321199935,-1.0690459496392304,-0.00135,-0.40578,0.35335,5.4,-25.1,-13.5
383.58,5417.8899,-2.888290768894242,-6.00134904340679,-0.7500495384661203,-0.19255,-0.51329,0.31364,5.4,-25.1,-13.4
383.5849,5417.9099,-2.535481391153505,-6.337863734070109,-0.4022355392366901,-0.46805,-0.60798,0.19697,5.4,-25.2,-13.2
383.6007,5417.9299,-2.263122139479773,-6.622976151448718,-0.20221082250754563,-0.58656,-0.66356,0.11756,5.4,-25.2,-13.1
383.6196,5417.9499,-1.9844462015556976,-6.781759291995939,-0.2012950213863629,-0.32083,-0.57132,0.17009,5.3,-25.2,-13.1
383.6344,5417.9699,-1.6511939767729653,-6.712121452656332,-0.4178166773617953,0.27293,-0.29949,0.34785,5.3,-25.2,-13.1
383.6563,5417.9899,-1.3184397123994507,-6.39938718680655,-0.8645980515732692,0.69504,-0.21091,0.49568,5.1,-25.1,-13.0
383.6746,5418.0099,-1.0420720463166815,-5.776464671895791,-1.3966237426899717,0.82576,-0.25245,0.525,4.9,-25.1,-13.1
383.6946,5418.0299,-0.8457159073507562,-4.983486809010287,-1.922502856765215,0.74085,-0.37829,0.40527,4.7,-25.1,-13.1
383.7161,5418.0499,-0.7193126558834013,-4.190781812333415,-2.3470521587650595,0.55332,-0.51085,0.24095,4.4,-25.1,-13.1
383.7342,5418.0699,-0.6240711018993644,-3.5620517495885773,-2.620561920778857,0.33768,-0.62874,0.00516,4.1,-25.1,-12.9
383.7552,5418.0899,-0.5522002563732172,-3.263724426366164,-2.7786346720953476,0.14098,-0.72832,-0.28378,3.9,-25.1,-12.9
383.7775,5418.1099,-0.5124077799388504,-3.3294751888641776,-2.8678225917060667,0.0182,-0.71365,-0.51774,3.6,-25.1,-12.7
383.8042,5418.1299,-0.5321851490651445,-3.707554735364614,-2.947405846222379,-0.02334,-0.55605,-0.71627,3.4,-25.1,-12.6
383.8166,5418.1499,-0.6563915317012223,-4.275742957990438,-3.0549408301083973,-0.05938,-0.32026,-0.87388,3.2,-25.1,-12.4
383.839,5418.1699,-0.8655692069285796,-4.8951765290068385,-3.1896254943336446,-0.13207,-0.0472,-0.92947,3.0,-25.1,-12.2
383.8708,5418.1899,-1.1527420074731982,-5.422610063320567,-3.302283830657454,-0.24081,0.10368,-0.90442,3.0,-25.2,-12.1
383.8776,5418.2099,-1.546486712899957,-5.899199605979714,-3.4713676746750606,-0.37703,0.14522,-0.84944,2.9,-25.2,-12.1
383.8981,5418.2299,-1.9227513878916438,-6.14834304434624,-3.5318363592479356,-0.46377,0.11346,-0.7346,2.9,-25.2,-12.1
383.9206,5418.2499,-2.229602910072516,-6.216719514484006,-3.498324831175924,-0.43445,0.11957,-0.52446,3.1,-25.2,-12.0
383.9354,5418.2699,-2.4126651007769757,-6.164251452809067,-3.387162317148265,-0.32083,0.20142,-0.31494,3.1,-25.2,-12.0
383.96,5418.2899,-2.4407664060305208,-5.9770546188623594,-3.136979816817921,-0.26952,0.26312,-0.15489,3.3,-25.3,-12.1
383.9847,5418.3099,-2.328267151445483,-5.731979234119015,-2.7874241012158834,-0.27318,0.21303,-0.04677,3.4,-25.3,-12.1
383.995,5418.3298,-2.100349383923387,-5.51417648912662,-2.3841259876092273,-0.25852,0.14033,0.04059,3.6,-25.3,-12.1
384.022,5418.3498,-1.8003101431683801,-5.318051025585056,-1.9180514479403907,-0.22859,0.08047,0.1255,3.8,-25.3,-12.2
384.0352,5418.3698,-1.43820884030087,-5.228208363595026,-1.4595805917726796,-0.17972,0.01144,0.18719,4.0,-25.2,-12.4
384.0544,5418.3898,-1.0771497337545857,-5.232679066212834,-1.0448541242872036,-0.06243,-0.08202,0.17925,4.1,-25.2,-12.6
384.0773,5418.4098,-0.7430261049844133,-5.317638172369054,-0.7204978995377296,0.0182,-0.16876,0.0528,4.3,-25.2,-12.8
384.0955,5418.4298,-0.44532202134959803,-5.437508821597506,-0.519948279155118,0.04997,-0.16937,-0.06937,4.5,-25.2,-13.0
384.1214,5418.4498,-0.19914002314243287,-5.565867765447605,-0.4788798099778955,0.15992,-0.11928,-0.13351,4.6,-25.1,-13.2
384.1393,5418.4698,-0.023611150441659366,-5.632380559891747,-0.5811942763270466,0.32669,-0.0924,-0.12374,4.7,-25.1,-13.5
384.1545,5418.4898,0.07880870003208086,-5.609632007321841,-0.8015755065266248,0.46658,-0.13822,-0.13473,4.8,-25.1,-13.6
384.1756,5418.5098,0.1302000862630417,-5.509613201158423,-1.1081770477131148,0.41832,-0.18465,-0.17199,4.9,-25.1,-13.7
384.1967,5418.5298,0.1311255791824551,-5.308671115002358,-1.4257314338056712,0.29431,-0.15288,-0.24102,4.9,-25.2,-13.8
384.2288,5418.5498,0.1087737143914673,-5.050144906559927,-1.7151966480385656,0.22284,-0.06919,-0.28623,4.9,-25.2,-13.9
384.2454,5418.5698,0.019157090732176016,-4.7475336644368,-1.924540952078389,0.12938,-0.03376,-0.34059,4.8,-25.3,-13.9
384.2601,5418.5898,-0.11394931523566207,-4.47624566603,-2.053029799642202,0.04263,-0.16021,-0.40962,4.8,-25.3,-13.9
384.2744,5418.6098,-0.28396828808796604,-4.2866853656343515,-2.0939001932091124,0.06829,-0.29521,-0.42856,4.8,-25.3,-13.8
384.2962,5418.6298,-0.47746928536352357,-4.231414474845195,-2.05124984101189,0.11777,-0.30926,-0.42795,4.8,-25.4,-13.8
384.3166,5418.6498,-0.6904529574149184,-4.3281124956332295,-1.9255952511407015,0.06218,-0.29521,-0.45482,4.8,-25.4,-13.8
384.3389,5418.6698,-0.9217256255958132,-4.578614135874915,-1.7335296821527155,-0.12413,-0.37096,-0.52935,4.8,-25.5,-13.7
384.3551,5418.6898,-1.165830881956411,-4.959680212112044,-1.5093977530842508,-0.3361,-0.51757,-0.65641,4.8,-25.6,-13.6
384.3939,5418.7098,-1.5054015858660503,-5.303133219535359,-1.2486751965785476,-0.56334,-0.6208,-0.80057,4.8,-25.6,-13.7
384.3986,5418.7297,-1.7217789536674213,-5.766817815650005,-1.1247932607907138,-0.64825,-0.71732,-0.91542,4.8,-25.7,-13.7
384.4197,5418.7497,-1.977850866285867,-6.044531974324247,-1.085760287735054,-0.47049,-0.78635,-0.90809,4.8,-25.8,-13.7
384.4364,5418.7697,-2.153126107955219,-6.14392473418819,-1.178988114521994,0.00293,-0.62691,-0.75293,4.9,-25.8,-13.7
384.4542,5418.7897,-2.2490963714485197,-6.020641520616765,-1.3575292481845338,0.18497,-0.4687,-0.63808,5.0,-25.9,-13.8
384.4751,5418.8097,-2.2715748244965077,-5.714214579905073,-1.544794526515652,0.1642,-0.39539,-0.69184,5.0,-25.9,-13.8
384.4958,5418.8297,-2.250074214786259,-5.329269549347477,-1.6665119139421076,0.00843,-0.3563,-0.78591,5.0,-25.9,-14.0
384.5183,5418.8497,-2.2181164653358,-5.012298811617885,-1.6886009187915505,-0.16934,-0.49252,-0.87205,5.1,-25.9,-13.9
384.5348,5418.8697,-2.189449814466733,-4.902667434005604,-1.6257116543206305,-0.21943,-0.78696,-0.96001,5.2,-26.0,-13.9
384.5556,5418.8897,-2.1967919114461334,-5.018191116219926,-1.5096035872715579,-0.18339,-0.97877,-1.06325,5.3,-26.1,-14.0
384.574,5418.9097,-2.2266991144237456,-5.319489536392802,-1.4095631231881747,-0.12535,-0.89691,-1.1787,5.4,-26.2,-14.3
384.5983,5418.9297,-2.287653980239127,-5.679859673583357,-1.395836834367369,0.0182,-0.77841,-1.23429,5.6,-26.2,-14.4
384.6201,5418.9497,-2.363339915279247,-5.964992305147231,-1.518045619183649,0.26499,-0.6489,-1.25811,5.8,-26.2,-14.4
384.6371,5418.9697,-2.4609852160953367,-6.055402155435373,-1.7765850751898817,0.36639,-0.53406,-1.19764,6.0,-26.2,-14.6
384.6573,5418.9897,-2.571247543579497,-5.925331651277399,-2.138844932440774,0.38594,-0.55239,-1.16893,6.3,-26.3,-14.6
384.6874,5419.0097,-2.6871594602637763,-5.620707077469663,-2.5377645604086165,0.38777,-0.64035,-1.16465,6.6,-26.4,-14.6
384.7041,5419.0297,-2.7760852531461833,-5.196374224263787,-2.8509106994574838,0.3554,-0.69838,-1.12861,6.9,-26.5,-14.6
384.7206,5419.0497,-2.830138491195685,-4.7960605885102625,-3.0329318854808642,0.25949,-0.72404,-1.0834,7.2,-26.6,-14.7
384.736,5419.0697,-2.8531942374470485,-4.511113896098556,-3.0491346217435966,0.14648,-0.73442,-1.03148,7.5,-26.7,-14.6
384.7548,5419.0897,-2.87162633348941,-4.374045523063291,-2.9038707580274288,0.06157,-0.80345,-0.96429,7.9,-26.8,-14.5
384.7807,5419.1097,-2.93550814947466,-4.354198743895898,-2.639142999865024,0.07501,-1.03069,-0.90809,8.3,-26.9,-14.4
384.7988,5419.1296,-3.013869642052275,-4.419069499490732,-2.3090528652607327,0.13671,-1.32208,-0.84822,8.7,-27.0,-14.2
384.8216,5419.1496,-3.157806477656597,-4.474239835174464,-1.9799101592179245,0.23261,-1.56093,-0.77431,9.0,-27.1,-14.3
384.8364,5419.1696,-3.2369302788925904,-4.476820491356845,-1.6602868473035457,0.30958,-1.46991,-0.73277,9.3,-27.1,-14.3
384.8574,5419.1896,-3.308902248653335,-4.377490220767853,-1.3939599950803618,0.3218,-1.15653,-0.65519,9.6,-27.2,-14.3
384.8806,5419.2096,-3.3171247892024636,-4.176897756529375,-1.167143022534221,0.18985,-0.82666,-0.55989,9.9,-27.3,-14.1
384.8973,5419.2296,-3.2567422428448394,-3.9054322122481895,-0.9739238474097007,0.00293,-0.65012,-0.50003,10.2,-27.4,-14.1
384.9326,5419.2496,-3.196750183724748,-3.5761136625622623,-0.8167479147310566,-0.05388,-0.62203,-0.45666,10.4,-27.5,-14.1
384.9408,5419.2696,-3.0900540603425974,-3.3086572083978454,-0.6968958915856689,-0.03617,-0.69411,-0.39862,10.6,-27.5,-14.0
384.9561,5419.2896,-2.9939991813803934,-3.0798022252975312,-0.596812305985976,-0.07587,-0.73076,-0.32899,10.8,-27.6,-14.0
384.9763,5419.3096,-2.9028660167355995,-2.9283536000020045,-0.5031970788203548,-0.14185,-0.70266,-0.28867,10.9,-27.6,-14.1
384.9946,5419.3296,-2.802699818783348,-2.9169869373786184,-0.4055582477084769,-0.14246,-0.59759,-0.24347,11.0,-27.7,-14.1
385.0332,5419.3496,-2.737425792317777,-3.0430678421047412,-0.2905262184658106,-0.15651,-0.50474,-0.20315,11.1,-27.7,-14.1
385.0505,5419.3696,-2.669061199958689,-3.4221745848080602,-0.16741179747722335,-0.15712,-0.4406,-0.16344,11.1,-27.7,-14.1
385.0593,5419.3896,-2.635244777886833,-4.030704419827496,-0.04923718405601463,-0.30617,-0.39723,-0.10297,11.1,-27.8,-14.2
385.0786,5419.4096,-2.66812057412978,-4.73008854707888,0.06979482122170744,-0.59633,-0.43327,-0.09258,11.1,-27.7,-14.4
385.0999,5419.4296,-2.761208646462955,-5.464245703511958,0.13713044986256762,-0.73194,-0.60859,-0.17994,11.0,-27.7,-14.4
385.1203,5419.4496,-2.8688838859509307,-6.165415847066626,0.06735759695234478,-0.46133,-0.74603,-0.26607,11.0,-27.7,-14.6
385.1344,5419.4696,-2.9071631818037447,-6.743937607880245,-0.21743063851432076,-0.19927,-0.36363,-0.39801,11.0,-27.6,-14.7
385.1553,5419.4896,-2.8353583088762626,-7.0859838233646775,-0.7381995645725503,0.41526,-0.11256,-0.38458,11.1,-27.6,-14.7
385.1741,5419.5096,-2.641080133698617,-7.103146206616258,-1.4209269032717646,0.783,0.1104,-0.33021,11.2,-27.5,-14.9
385.1952,5419.5296,-2.3709484101346945,-6.8197712557525225,-2.1632406811834004,1.0133,0.06703,-0.22147,11.2,-27.6,-14.9
385.2158,5419.5496,-2.063506777042553,-6.316120079102457,-2.819994627177997,0.90945,-0.16632,-0.1836,11.3,-27.6,-14.9
385.2391,5419.5695,-1.7496227158937716,-5.77466345756923,-3.3339550949724712,0.70054,-0.45282,-0.27034,11.3,-27.7,-14.8
385.2548,5419.5895,-1.442701450663304,-5.280066083669131,-3.634488374109977,0.58203,-0.21091,-0.54035,11.4,-27.8,-14.8
385.2779,5419.6095,-1.2042279268595264,-4.948175311939295,-3.799365862951971,0.72314,0.63575,-0.67107,11.5,-27.9,-14.7
385.3003,5419.6295,-1.0961093948331466,-4.700356748491954,-3.8254303024944027,0.18619,0.22952,-0.69673,11.7,-28.0,-14.5
385.3351,5419.6495,-1.0963008678697372,-4.491724453021476,-3.767177639264969,-0.20721,0.0988,-0.60571,11.8,-28.1,-14.4
385.3511,5419.6695,-1.2722812256372777,-4.227826271443814,-3.6599879531681703,-0.12902,-0.00749,-0.53057,12.0,-28.2,-14.3
385.3609,5419.6895,-1.5090095515226736,-3.914196956916453,-3.549448635743378,-0.08259,-0.03132,-0.50675,12.4,-28.3,-14.2
385.3751,5419.7095,-1.7226636663556185,-3.563213487609454,-3.434873664935628,-0.23531,0.08658,-0.52324,12.7,-28.4,-14.1
385.4001,5419.7295,-1.849935213063156,-3.202753785014681,-3.28631781985355,-0.49493,0.19165,-0.43955,13.0,-28.4,-13.9
385.422,5419.7495,-1.9355040255102207,-2.8970938973895266,-3.1068206755987955,-0.73805,0.11529,-0.28134,13.3,-28.5,-13.7
385.4341,5419.7695,-2.022855207584848,-2.7479428893466475,-2.9165543976041075,-0.87061,-0.01177,-0.1219,13.6,-28.6,-13.6
385.4557,5419.7895,-2.056679503474849,-2.703600503457691,-2.6601662128957786,-0.90237,0.23196,0.01554,13.8,-28.6,-13.6
385.4742,5419.8095,-2.1158044831292364,-2.83535437846638,-2.3951026956261385,-1.05142,-0.21275,0.06319,14.1,-28.6,-13.4
385.4938,5419.8295,-2.2211841927392864,-3.0884541436009125,-2.1352948990154372,-0.69957,-0.46809,0.10412,14.4,-28.5,-13.5
385.5187,5419.8495,-2.4000466058689782,-3.389684160743434,-1.9034071920341642,-0.3642,-0.56766,0.13588,14.6,-28.4,-13.7
385.5486,5419.8695,-2.6238732056272283,-3.6881872834755924,-1.7131186738482604,-0.19194,-0.59148,0.21896,14.8,-28.3,-13.9
385.562,5419.8895,-2.732796486424815,-4.01636261553629,-1.5564615370246422,-0.07038,-0.38196,0.2605,15.0,-28.1,-14.1
385.5751,5419.9095,-2.748147892686504,-4.2934661057660435,-1.4076654981335022,-0.32144,0.09391,0.32586,15.2,-28.0,-14.4
385.5938,5419.9295,-2.658360738145169,-4.5244087135311934,-1.2514528151796398,-0.52547,0.88681,0.64718,15.3,-27.9,-14.6
385.6146,5419.9494,-2.5354476664112435,-4.744569451083631,-1.1045133034508883,-0.01295,0.62842,0.79989,15.3,-27.7,-14.8
385.6357,5419.9694,-2.451221380348252,-4.967854423072574,-0.9647829390021769,0.40732,0.12751,0.56104,15.4,-27.5,-15.0
385.654,5419.9894,-2.390001867442642,-5.195466255126316,-0.8006132341608616,0.35662,-0.18098,0.49751,15.2,-27.4,-15.2
385.6735,5420.0094,-2.326616165546013,-5.438693033212096,-0.5981398353423,0.02492,-0.25551,0.52867,15.2,-27.3,-15.5
385.6949,5420.0294,-2.230589174625761,-5.711227766978209,-0.36547177191024005,-0.14979,0.64491,0.62702,15.1,-27.2,-15.8
385.7137,5420.0494,-2.14668160071154,-6.02222697304401,-0.14818379148506722,-0.04289,0.92713,0.57937,15.0,-27.1,-15.9
385.7412,5420.0695,-2.0824073634267752,-6.362121766927225,0.01394299770744567,0.03958,0.93568,0.50179,14.9,-27.1,-15.9
