AppTimestamp(s),MAC,Frequency,RSSI
181.7974,20:23:00:00:00:69,2422,-90
181.7974,20:23:00:00:00:73,2437,-91
181.7974,20:23:00:00:00:25,2412,-91
181.7974,20:23:00:00:01:03,5520,-91
181.7974,20:23:00:00:00:15,2452,-92
181.7974,20:23:00:00:00:92,2412,-92
181.7974,20:23:00:00:01:17,5680,-92
181.7974,20:23:00:00:00:94,2427,-93
185.6112,20:23:00:00:00:12,2417,-71
185.6112,20:23:00:00:00:01,2437,-84
185.6112,20:23:00:00:00:92,2412,-90
185.6112,20:23:00:00:00:73,2437,-91
185.6112,20:23:00:00:00:95,2437,-91
185.6112,20:23:00:00:00:99,2412,-91
185.6112,20:23:00:00:00:55,2427,-92
185.6112,20:23:00:00:00:96,2437,-92
185.6112,20:23:00:00:00:09,5200,-93
185.6112,20:23:00:00:00:80,5200,-93
185.6112,20:23:00:00:00:94,2427,-93
185.6112,20:23:00:00:00:79,5200,-94
187.6946,20:23:00:00:00:12,2417,-70
187.6946,20:23:00:00:00:01,2437,-81
187.6946,20:23:00:00:00:73,2437,-85
187.6946,20:23:00:00:00:96,2437,-85
187.6946,20:23:00:00:00:55,2427,-86
187.6946,20:23:00:00:00:94,2427,-87
187.6946,20:23:00:00:00:97,2437,-87
187.6946,20:23:00:00:00:15,2452,-88
187.6946,20:23:00:00:00:65,2437,-88
187.6946,20:23:00:00:00:91,2462,-88
187.6946,20:23:00:00:00:92,2412,-89
187.6946,20:23:00:00:01:03,5520,-89
187.6946,20:23:00:00:00:09,5200,-90
187.6946,20:23:00:00:00:95,2437,-90
187.6946,20:23:00:00:00:99,2412,-90
187.6946,20:23:00:00:01:04,5520,-90
187.6946,20:23:00:00:00:69,2422,-91
187.6946,20:23:00:00:00:80,5200,-92
187.6946,20:23:00:00:00:44,2462,-92
187.6946,20:23:00:00:01:11,5240,-92
187.6946,20:23:00:00:01:02,5240,-93
189.693,20:23:00:00:00:12,2417,-70
189.693,20:23:00:00:00:96,2437,-81
189.693,20:23:00:00:00:97,2437,-87
189.693,20:23:00:00:00:95,2437,-87
189.693,20:23:00:00:01:03,5520,-87
189.693,20:23:00:00:01:04,5520,-87
189.693,20:23:00:00:01:05,5240,-88
189.693,20:23:00:00:00:01,2437,-89
189.693,20:23:00:00:00:82,2462,-89
189.693,20:23:00:00:00:44,2462,-90
189.693,20:23:00:00:01:02,5240,-90
189.693,20:23:00:00:00:92,2412,-91
189.693,20:23:00:00:00:55,2427,-92
189.693,20:23:00:00:00:69,2422,-92
189.693,20:23:00:00:00:80,5200,-92
189.693,20:23:00:00:00:93,2462,-92
189.693,20:23:00:00:00:25,2412,-93
189.693,20:23:00:00:00:79,5200,-94
189.693,20:23:00:00:00:88,2462,-94
191.72,20:23:00:00:00:12,2417,-68
191.72,20:23:00:00:00:01,2437,-80
191.72,20:23:00:00:00:95,2437,-82
191.72,20:23:00:00:00:94,2427,-88
191.72,20:23:00:00:00:44,2462,-88
191.72,20:23:00:00:00:82,2462,-88
191.72,20:23:00:00:00:15,2452,-89
191.72,20:23:00:00:00:55,2427,-90
191.72,20:23:00:00:00:73,2437,-91
191.72,20:23:00:00:00:79,5200,-91
191.72,20:23:00:00:00:69,2422,-91
191.72,20:23:00:00:00:97,2437,-91
191.72,20:23:00:00:00:96,2437,-91
191.72,20:23:00:00:01:03,5520,-91
191.72,20:23:00:00:00:98,2462,-92
191.72,20:23:00:00:00:80,5200,-93
193.7084,20:23:00:00:00:12,2417,-68
193.7084,20:23:00:00:00:73,2437,-76
193.7084,20:23:00:00:00:01,2437,-80
193.7084,20:23:00:00:00:82,2462,-81
193.7084,20:23:00:00:00:96,2437,-84
193.7084,20:23:00:00:00:15,2452,-85
193.7084,20:23:00:00:00:55,2427,-85
193.7084,20:23:00:00:00:69,2422,-85
193.7084,20:23:00:00:00:65,2437,-85
193.7084,20:23:00:00:00:94,2427,-85
193.7084,20:23:00:00:00:44,2462,-85
193.7084,20:23:00:00:00:91,2462,-85
193.7084,20:23:00:00:00:79,5200,-87
193.7084,20:23:00:00:01:03,5520,-88
193.7084,20:23:00:00:00:80,5200,-89
193.7084,20:23:00:00:01:02,5240,-93
193.7084,20:23:00:00:01:11,5240,-93
193.7084,20:23:00:00:01:43,2462,-93
193.7084,20:23:00:00:00:98,2462,-94
193.7084,20:23:00:00:01:12,5240,-94
195.8426,20:23:00:00:00:44,2462,-79
195.8426,20:23:00:00:00:94,2427,-82
195.8426,20:23:00:00:00:73,2437,-83
195.8426,20:23:00:00:00:01,2437,-84
195.8426,20:23:00:00:00:55,2427,-85
195.8426,20:23:00:00:01:03,5520,-87
195.8426,20:23:00:00:00:69,2422,-88
195.8426,20:23:00:00:00:65,2437,-88
195.8426,20:23:00:00:00:97,2437,-88
195.8426,20:23:00:00:01:04,5520,-88
195.8426,20:23:00:00:00:88,2462,-88
195.8426,20:23:00:00:00:06,2462,-88
195.8426,20:23:00:00:00:25,2412,-89
195.8426,20:23:00:00:00:92,2412,-89
195.8426,20:23:00:00:00:95,2437,-89
195.8426,20:23:00:00:00:99,2412,-89
195.8426,20:23:00:00:00:96,2437,-90
195.8426,20:23:00:00:00:45,2412,-91
195.8426,20:23:00:00:01:09,2437,-91
195.8426,20:23:00:00:01:17,5680,-91
195.8426,20:23:00:00:00:09,5200,-92
195.8426,20:23:00:00:00:79,5200,-92
195.8426,20:23:00:00:01:12,5240,-92
195.8426,20:23:00:00:01:11,5240,-93
195.8426,20:23:00:00:00:03,5200,-93
199.7201,20:23:00:00:00:12,2417,-67
199.7201,20:23:00:00:00:73,2437,-84
199.7201,20:23:00:00:00:80,5200,-84
199.7201,20:23:00:00:01:03,5520,-84
199.7201,20:23:00:00:00:92,2412,-85
199.7201,20:23:00:00:00:95,2437,-85
199.7201,20:23:00:00:01:04,5520,-85
199.7201,20:23:00:00:00:69,2422,-86
199.7201,20:23:00:00:00:44,2462,-86
199.7201,20:23:00:00:00:97,2437,-86
199.7201,20:23:00:00:00:96,2437,-87
199.7201,20:23:00:00:00:91,2462,-87
199.7201,20:23:00:00:00:15,2452,-89
199.7201,20:23:00:00:00:25,2412,-89
199.7201,20:23:00:00:01:12,5240,-90
199.7201,20:23:00:00:01:02,5240,-91
199.7201,20:23:00:00:01:05,5240,-91
199.7201,20:23:00:00:01:09,2437,-91
199.7201,20:23:00:00:00:26,2412,-91
199.7201,20:23:00:00:00:55,2427,-92
199.7201,20:23:00:00:01:11,5240,-92
199.7201,20:23:00:00:01:29,5180,-92
199.7201,20:23:00:00:00:28,2412,-92
199.7201,20:23:00:00:00:90,2437,-92
199.7201,20:23:00:00:00:07,2462,-92
199.7201,20:23:00:00:00:09,5200,-93
199.7201,20:23:00:00:00:45,2412,-94
199.7201,20:23:00:00:00:27,2412,-94
202.1476,20:23:00:00:00:12,2417,-72
202.1476,20:23:00:00:01:01,2437,-79
202.1476,20:23:00:00:01:04,5520,-81
202.1476,20:23:00:00:01:03,5520,-82
202.1476,20:23:00:00:00:01,2437,-83
202.1476,20:23:00:00:00:95,2437,-83
202.1476,20:23:00:00:00:55,2427,-85
202.1476,20:23:00:00:00:79,5200,-86
202.1476,20:23:00:00:01:14,5680,-86
202.1476,20:23:00:00:00:92,2412,-87
202.1476,20:23:00:00:01:17,5680,-87
202.1476,20:23:00:00:00:99,2412,-88
202.1476,20:23:00:00:00:80,5200,-89
202.1476,20:23:00:00:00:24,2462,-89
202.1476,20:23:00:00:00:96,2437,-90
202.1476,20:23:00:00:01:11,5240,-90
202.1476,20:23:00:00:00:91,2462,-90
202.1476,20:23:00:00:00:88,2462,-90
202.1476,20:23:00:00:01:09,2437,-90
202.1476,20:23:00:00:01:72,5260,-90
202.1476,20:23:00:00:01:22,5320,-90
202.1476,20:23:00:00:01:23,5320,-90
202.1476,20:23:00:00:00:94,2427,-91
202.1476,20:23:00:00:01:12,5240,-91
202.1476,20:23:00:00:01:24,5320,-91
202.1476,20:23:00:00:00:73,2437,-92
202.1476,20:23:00:00:00:69,2422,-92
202.1476,20:23:00:00:01:08,2437,-92
205.9062,20:23:00:00:00:12,2417,-74
205.9062,20:23:00:00:00:95,2437,-78
205.9062,20:23:00:00:00:91,2462,-78
205.9062,20:23:00:00:00:96,2437,-79
205.9062,20:23:00:00:00:92,2412,-80
205.9062,20:23:00:00:00:99,2412,-80
205.9062,20:23:00:00:00:88,2462,-83
205.9062,20:23:00:00:00:65,2437,-84
205.9062,20:23:00:00:01:08,2437,-86
205.9062,20:23:00:00:00:15,2452,-87
205.9062,20:23:00:00:00:55,2427,-87
205.9062,20:23:00:00:01:17,5680,-87
205.9062,20:23:00:00:01:22,5320,-87
205.9062,20:23:00:00:01:23,5320,-87
205.9062,20:23:00:00:01:13,2462,-87
205.9062,20:23:00:00:01:02,5240,-88
205.9062,20:23:00:00:01:05,5240,-88
205.9062,20:23:00:00:01:09,2437,-88
205.9062,20:23:00:00:01:14,5680,-88
205.9062,20:23:00:00:00:93,2462,-88
205.9062,20:23:00:00:00:94,2427,-90
205.9062,20:23:00:00:01:01,2437,-90
205.9062,20:23:00:00:00:82,2462,-90
205.9062,20:23:00:00:00:69,2422,-91
205.9062,20:23:00:00:00:45,2412,-91
205.9062,20:23:00:00:00:79,5200,-92
205.9062,20:23:00:00:01:29,5180,-92
205.9062,20:23:00:00:01:39,2437,-93
208.4294,20:23:00:00:00:01,2437,-80
208.4294,20:23:00:00:00:88,2462,-82
208.4294,20:23:00:00:00:12,2417,-83
208.4294,20:23:00:00:00:95,2437,-83
208.4294,20:23:00:00:01:12,5240,-83
208.4294,20:23:00:00:00:96,2437,-84
208.4294,20:23:00:00:01:11,5240,-84
208.4294,20:23:00:00:00:55,2427,-85
208.4294,20:23:00:00:00:65,2437,-85
208.4294,20:23:00:00:00:94,2427,-85
208.4294,20:23:00:00:00:82,2462,-87
208.4294,20:23:00:00:00:69,2422,-88
208.4294,20:23:00:00:01:03,5520,-88
208.4294,20:23:00:00:00:91,2462,-88
208.4294,20:23:00:00:01:23,5320,-88
208.4294,20:23:00:00:01:04,5520,-89
208.4294,20:23:00:00:03:13,5500,-89
208.4294,20:23:00:00:00:73,2437,-90
208.4294,20:23:00:00:01:22,5320,-90
208.4294,20:23:00:00:00:92,2412,-91
208.4294,20:23:00:00:01:17,5680,-91
208.4294,20:23:00:00:01:01,2437,-91
208.4294,20:23:00:00:01:28,2437,-91
208.4294,20:23:00:00:00:79,5200,-94
211.7584,20:23:00:00:00:12,2417,-75
211.7584,20:23:00:00:00:88,2462,-80
211.7584,20:23:00:00:00:01,2437,-83
211.7584,20:23:00:00:00:15,2452,-84
211.7584,20:23:00:00:00:96,2437,-86
211.7584,20:23:00:00:00:97,2437,-86
211.7584,20:23:00:00:00:55,2427,-87
211.7584,20:23:00:00:00:95,2437,-87
211.7584,20:23:00:00:00:69,2422,-88
211.7584,20:23:00:00:00:65,2437,-88
211.7584,20:23:00:00:00:80,5200,-89
211.7584,20:23:00:00:00:44,2462,-89
211.7584,20:23:00:00:01:11,5240,-90
211.7584,20:23:00:00:01:12,5240,-90
211.7584,20:23:00:00:01:03,5520,-91
211.7584,20:23:00:00:00:25,2412,-91
215.7031,20:23:00:00:00:12,2417,-72
215.7031,20:23:00:00:00:01,2437,-80
215.7031,20:23:00:00:00:69,2422,-82
215.7031,20:23:00:00:00:55,2427,-84
215.7031,20:23:00:00:00:88,2462,-88
215.7031,20:23:00:00:00:82,2462,-88
215.7031,20:23:00:00:00:44,2462,-88
215.7031,20:23:00:00:00:15,2452,-89
215.7031,20:23:00:00:00:80,5200,-89
215.7031,20:23:00:00:00:65,2437,-89
215.7031,20:23:00:00:00:79,5200,-90
215.7031,20:23:00:00:03:13,5500,-90
215.7031,20:23:00:00:01:03,5520,-91
215.7031,20:23:00:00:00:09,5200,-91
215.7031,20:23:00:00:00:46,2462,-91
215.7031,20:23:00:00:00:92,2412,-92
215.7031,20:23:00:00:01:12,5240,-92
215.7031,20:23:00:00:01:11,5240,-94
217.5792,20:23:00:00:00:12,2417,-72
217.5792,20:23:00:00:00:55,2427,-82
217.5792,20:23:00:00:00:88,2462,-82
217.5792,20:23:00:00:00:15,2452,-83
217.5792,20:23:00:00:00:80,5200,-84
217.5792,20:23:00:00:00:79,5200,-86
217.5792,20:23:00:00:00:69,2422,-87
217.5792,20:23:00:00:00:65,2437,-88
217.5792,20:23:00:00:03:13,5500,-88
217.5792,20:23:00:00:00:01,2437,-89
217.5792,20:23:00:00:01:12,5240,-89
217.5792,20:23:00:00:01:11,5240,-90
217.5792,20:23:00:00:00:45,2412,-93
217.5792,20:23:00:00:01:01,2437,-93
219.5196,20:23:00:00:00:12,2417,-73
219.5196,20:23:00:00:00:69,2422,-78
219.5196,20:23:00:00:00:88,2462,-80
219.5196,20:23:00:00:00:15,2452,-81
219.5196,20:23:00:00:00:55,2427,-81
219.5196,20:23:00:00:00:65,2437,-81
219.5196,20:23:00:00:00:44,2462,-85
219.5196,20:23:00:00:00:73,2437,-85
219.5196,20:23:00:00:00:82,2462,-86
219.5196,20:23:00:00:00:79,5200,-87
219.5196,20:23:00:00:00:01,2437,-89
219.5196,20:23:00:00:00:80,5200,-89
219.5196,20:23:00:00:00:96,2437,-89
219.5196,20:23:00:00:01:10,2412,-90
219.5196,20:23:00:00:00:91,2462,-90
219.5196,20:23:00:00:01:15,5500,-90
219.5196,20:23:00:00:00:94,2427,-91
219.5196,20:23:00:00:00:45,2412,-92
219.5196,20:23:00:00:01:66,5240,-94
221.5501,20:23:00:00:00:12,2417,-70
221.5501,20:23:00:00:00:88,2462,-76
221.5501,20:23:00:00:00:69,2422,-77
221.5501,20:23:00:00:00:65,2437,-78
221.5501,20:23:00:00:00:15,2452,-82
221.5501,20:23:00:00:00:01,2437,-84
221.5501,20:23:00:00:00:73,2437,-87
221.5501,20:23:00:00:00:80,5200,-88
221.5501,20:23:00:00:03:13,5500,-88
221.5501,20:23:00:00:00:79,5200,-89
221.5501,20:23:00:00:00:44,2462,-90
221.5501,20:23:00:00:01:11,5240,-91
221.5501,20:23:00:00:01:12,5240,-91
221.5501,20:23:00:00:01:10,2412,-91
221.5501,20:23:00:00:00:94,2427,-94
223.5271,20:23:00:00:00:12,2417,-71
223.5271,20:23:00:00:00:65,2437,-77
223.5271,20:23:00:00:00:69,2422,-78
223.5271,20:23:00:00:00:15,2452,-82
223.5271,20:23:00:00:00:88,2462,-83
223.5271,20:23:00:00:00:55,2427,-85
223.5271,20:23:00:00:00:80,5200,-86
223.5271,20:23:00:00:00:01,2437,-87
223.5271,20:23:00:00:00:44,2462,-87
223.5271,20:23:00:00:00:79,5200,-88
223.5271,20:23:00:00:00:82,2462,-88
223.5271,20:23:00:00:01:66,5240,-93
225.5546,20:23:00:00:00:12,2417,-72
225.5546,20:23:00:00:00:69,2422,-75
225.5546,20:23:00:00:00:65,2437,-80
225.5546,20:23:00:00:00:15,2452,-81
225.5546,20:23:00:00:00:88,2462,-81
225.5546,20:23:00:00:00:82,2462,-83
225.5546,20:23:00:00:03:13,5500,-85
225.5546,20:23:00:00:00:01,2437,-86
225.5546,20:23:00:00:00:55,2427,-88
225.5546,20:23:00:00:00:79,5200,-88
225.5546,20:23:00:00:01:01,2437,-88
225.5546,20:23:00:00:00:80,5200,-90
225.5546,20:23:00:00:00:96,2437,-90
225.5546,20:23:00:00:00:73,2437,-90
225.5546,20:23:00:00:00:45,2412,-92
227.5615,20:23:00:00:00:12,2417,-76
227.5615,20:23:00:00:00:69,2422,-76
227.5615,20:23:00:00:00:65,2437,-76
227.5615,20:23:00:00:00:88,2462,-82
227.5615,20:23:00:00:00:15,2452,-84
227.5615,20:23:00:00:00:44,2462,-84
227.5615,20:23:00:00:00:55,2427,-85
227.5615,20:23:00:00:00:79,5200,-86
227.5615,20:23:00:00:00:96,2437,-87
227.5615,20:23:00:00:00:45,2412,-87
227.5615,20:23:00:00:00:01,2437,-88
227.5615,20:23:00:00:03:13,5500,-88
227.5615,20:23:00:00:01:12,5240,-91
227.5615,20:23:00:00:00:73,2437,-91
227.5615,20:23:00:00:00:91,2462,-91
227.5615,20:23:00:00:00:95,2437,-91
227.5615,20:23:00:00:00:80,5200,-92
227.5615,20:23:00:00:01:10,2412,-92
227.5615,20:23:00:00:00:25,2412,-93
229.5508,20:23:00:00:00:69,2422,-75
229.5508,20:23:00:00:00:88,2462,-78
229.5508,20:23:00:00:00:12,2417,-80
229.5508,20:23:00:00:00:65,2437,-82
229.5508,20:23:00:00:00:80,5200,-85
229.5508,20:23:00:00:03:13,5500,-86
229.5508,20:23:00:00:00:55,2427,-87
229.5508,20:23:00:00:00:79,5200,-87
229.5508,20:23:00:00:00:01,2437,-88
229.5508,20:23:00:00:01:11,5240,-90
229.5508,20:23:00:00:00:96,2437,-91
229.5508,20:23:00:00:01:12,5240,-91
229.5508,20:23:00:00:01:01,2437,-91
229.5508,20:23:00:00:00:97,2437,-91
229.5508,20:23:00:00:00:95,2437,-92
231.5483,20:23:00:00:00:12,2417,-71
231.5483,20:23:00:00:00:69,2422,-71
231.5483,20:23:00:00:00:65,2437,-76
231.5483,20:23:00:00:00:15,2452,-80
231.5483,20:23:00:00:00:80,5200,-82
231.5483,20:23:00:00:00:88,2462,-83
231.5483,20:23:00:00:00:82,2462,-83
231.5483,20:23:00:00:00:44,2462,-83
231.5483,20:23:00:00:00:55,2427,-86
231.5483,20:23:00:00:03:13,5500,-86
231.5483,20:23:00:00:00:01,2437,-88
231.5483,20:23:00:00:01:11,5240,-91
231.5483,20:23:00:00:00:73,2437,-91
231.5483,20:23:00:00:01:12,5240,-92
231.5483,20:23:00:00:01:66,5240,-92
231.5483,20:23:00:00:00:09,5200,-93
231.5483,20:23:00:00:01:01,2437,-94
231.5483,20:23:00:00:00:25,2412,-95
233.5614,20:23:00:00:00:65,2437,-73
233.5614,20:23:00:00:00:69,2422,-74
233.5614,20:23:00:00:00:88,2462,-75
233.5614,20:23:00:00:00:15,2452,-76
233.5614,20:23:00:00:00:12,2417,-77
233.5614,20:23:00:00:00:01,2437,-81
233.5614,20:23:00:00:00:96,2437,-81
233.5614,20:23:00:00:00:82,2462,-82
233.5614,20:23:00:00:00:80,5200,-86
233.5614,20:23:00:00:00:55,2427,-87
233.5614,20:23:00:00:00:73,2437,-87
233.5614,20:23:00:00:00:79,5200,-88
233.5614,20:23:00:00:03:13,5500,-88
233.5614,20:23:00:00:00:45,2412,-90
233.5614,20:23:00:00:01:66,5240,-93
233.5614,20:23:00:00:00:46,2462,-95
235.5302,20:23:00:00:00:69,2422,-66
235.5302,20:23:00:00:00:65,2437,-72
235.5302,20:23:00:00:00:88,2462,-72
235.5302,20:23:00:00:00:15,2452,-79
235.5302,20:23:00:00:00:55,2427,-85
235.5302,20:23:00:00:00:80,5200,-85
235.5302,20:23:00:00:00:01,2437,-86
235.5302,20:23:00:00:00:12,2417,-87
235.5302,20:23:00:00:00:73,2437,-87
235.5302,20:23:00:00:00:82,2462,-88
235.5302,20:23:00:00:00:44,2462,-88
235.5302,20:23:00:00:01:11,5240,-90
235.5302,20:23:00:00:01:12,5240,-91
237.5424,20:23:00:00:00:69,2422,-70
237.5424,20:23:00:00:00:55,2427,-75
237.5424,20:23:00:00:00:65,2437,-76
237.5424,20:23:00:00:00:15,2452,-77
237.5424,20:23:00:00:00:88,2462,-77
237.5424,20:23:00:00:00:82,2462,-82
237.5424,20:23:00:00:00:12,2417,-83
237.5424,20:23:00:00:00:79,5200,-83
237.5424,20:23:00:00:00:01,2437,-85
237.5424,20:23:00:00:01:19,5500,-89
237.5424,20:23:00:00:01:15,5500,-89
237.5424,20:23:00:00:00:09,5200,-91
237.5424,20:23:00:00:01:38,2437,-93
239.5442,20:23:00:00:00:69,2422,-71
239.5442,20:23:00:00:00:65,2437,-73
239.5442,20:23:00:00:00:44,2462,-77
239.5442,20:23:00:00:00:88,2462,-78
239.5442,20:23:00:00:00:82,2462,-78
239.5442,20:23:00:00:00:15,2452,-80
239.5442,20:23:00:00:00:80,5200,-80
239.5442,20:23:00:00:00:55,2427,-83
239.5442,20:23:00:00:00:12,2417,-84
239.5442,20:23:00:00:00:01,2437,-85
239.5442,20:23:00:00:00:09,5200,-92
239.5442,20:23:00:00:01:01,2437,-93
241.5035,20:23:00:00:00:65,2437,-67
241.5035,20:23:00:00:00:55,2427,-69
241.5035,20:23:00:00:00:15,2452,-72
241.5035,20:23:00:00:00:88,2462,-75
241.5035,20:23:00:00:00:69,2422,-76
241.5035,20:23:00:00:00:79,5200,-82
241.5035,20:23:00:00:00:01,2437,-83
241.5035,20:23:00:00:00:82,2462,-84
241.5035,20:23:00:00:00:44,2462,-84
241.5035,20:23:00:00:00:73,2437,-87
241.5035,20:23:00:00:01:20,5500,-88
241.5035,20:23:00:00:01:16,5500,-89
241.5035,20:23:00:00:01:21,5500,-89
241.5035,20:23:00:00:01:19,5500,-90
241.5035,20:23:00:00:01:15,5500,-90
241.5035,20:23:00:00:01:27,5500,-90
241.5035,20:23:00:00:01:66,5240,-91
241.5035,20:23:00:00:01:12,5240,-92
241.5035,20:23:00:00:01:11,5240,-93
241.5035,20:23:00:00:01:01,2437,-93
241.5035,20:23:00:00:00:25,2412,-93
241.5035,20:23:00:00:01:47,2462,-97
243.5584,20:23:00:00:00:88,2462,-69
243.5584,20:23:00:00:00:65,2437,-71
243.5584,20:23:00:00:00:69,2422,-72
243.5584,20:23:00:00:00:82,2462,-79
243.5584,20:23:00:00:00:80,5200,-80
243.5584,20:23:00:00:00:55,2427,-81
243.5584,20:23:00:00:00:44,2462,-81
243.5584,20:23:00:00:00:73,2437,-81
243.5584,20:23:00:00:00:45,2412,-81
243.5584,20:23:00:00:00:79,5200,-82
243.5584,20:23:00:00:00:01,2437,-84
243.5584,20:23:00:00:00:15,2452,-84
243.5584,20:23:00:00:01:20,5500,-87
243.5584,20:23:00:00:03:13,5500,-87
243.5584,20:23:00:00:00:12,2417,-89
243.5584,20:23:00:00:01:38,2437,-89
243.5584,20:23:00:00:01:11,5240,-91
243.5584,20:23:00:00:00:09,5200,-91
243.5584,20:23:00:00:01:12,5240,-94
245.5681,20:23:00:00:00:65,2437,-70
245.5681,20:23:00:00:00:15,2452,-71
245.5681,20:23:00:00:00:69,2422,-76
245.5681,20:23:00:00:00:44,2462,-77
245.5681,20:23:00:00:00:82,2462,-79
245.5681,20:23:00:00:00:12,2417,-80
245.5681,20:23:00:00:00:79,5200,-80
245.5681,20:23:00:00:00:80,5200,-80
245.5681,20:23:00:00:00:88,2462,-80
245.5681,20:23:00:00:00:55,2427,-81
245.5681,20:23:00:00:00:73,2437,-83
245.5681,20:23:00:00:00:45,2412,-83
245.5681,20:23:00:00:00:01,2437,-84
245.5681,20:23:00:00:00:25,2412,-89
245.5681,20:23:00:00:01:16,5500,-89
245.5681,20:23:00:00:00:46,2462,-89
245.5681,20:23:00:00:01:27,5500,-90
245.5681,20:23:00:00:01:21,5500,-91
245.5681,20:23:00:00:01:66,5240,-93
247.5488,20:23:00:00:00:69,2422,-69
247.5488,20:23:00:00:00:88,2462,-69
247.5488,20:23:00:00:00:12,2417,-72
247.5488,20:23:00:00:00:65,2437,-73
247.5488,20:23:00:00:00:82,2462,-74
247.5488,20:23:00:00:00:44,2462,-74
247.5488,20:23:00:00:00:55,2427,-75
247.5488,20:23:00:00:00:79,5200,-75
247.5488,20:23:00:00:00:80,5200,-75
247.5488,20:23:00:00:00:15,2452,-76
247.5488,20:23:00:00:00:45,2412,-76
247.5488,20:23:00:00:00:01,2437,-81
247.5488,20:23:00:00:00:73,2437,-86
247.5488,20:23:00:00:00:09,5200,-87
247.5488,20:23:00:00:01:15,5500,-89
247.5488,20:23:00:00:01:20,5500,-89
247.5488,20:23:00:00:01:21,5500,-90
249.5148,20:23:00:00:00:88,2462,-66
249.5148,20:23:00:00:00:15,2452,-70
249.5148,20:23:00:00:00:65,2437,-71
249.5148,20:23:00:00:00:55,2427,-72
249.5148,20:23:00:00:00:44,2462,-73
249.5148,20:23:00:00:00:79,5200,-76
249.5148,20:23:00:00:00:80,5200,-76
249.5148,20:23:00:00:00:01,2437,-79
249.5148,20:23:00:00:00:69,2422,-79
249.5148,20:23:00:00:00:73,2437,-82
249.5148,20:23:00:00:00:45,2412,-82
249.5148,20:23:00:00:00:09,5200,-86
249.5148,20:23:00:00:00:90,2437,-86
249.5148,20:23:00:00:00:12,2417,-89
249.5148,20:23:00:00:01:21,5500,-90
249.5148,20:23:00:00:01:66,5240,-91
249.5148,20:23:00:00:00:25,2412,-92
249.5148,20:23:00:00:01:47,2462,-95
251.5553,20:23:00:00:00:88,2462,-66
251.5553,20:23:00:00:00:55,2427,-69
251.5553,20:23:00:00:00:69,2422,-70
251.5553,20:23:00:00:00:44,2462,-71
251.5553,20:23:00:00:00:79,5200,-72
251.5553,20:23:00:00:00:80,5200,-72
251.5553,20:23:00:00:00:82,2462,-72
251.5553,20:23:00:00:00:65,2437,-73
251.5553,20:23:00:00:00:15,2452,-77
251.5553,20:23:00:00:00:45,2412,-77
251.5553,20:23:00:00:00:01,2437,-83
251.5553,20:23:00:00:00:73,2437,-84
251.5553,20:23:00:00:00:09,5200,-86
251.5553,20:23:00:00:00:12,2417,-87
253.5327,20:23:00:00:00:15,2452,-62
253.5327,20:23:00:00:00:88,2462,-62
253.5327,20:23:00:00:00:65,2437,-65
253.5327,20:23:00:00:00:55,2427,-67
253.5327,20:23:00:00:00:79,5200,-68
253.5327,20:23:00:00:00:80,5200,-68
253.5327,20:23:00:00:00:82,2462,-71
253.5327,20:23:00:00:00:69,2422,-75
253.5327,20:23:00:00:00:44,2462,-75
253.5327,20:23:00:00:00:01,2437,-76
253.5327,20:23:00:00:00:45,2412,-76
253.5327,20:23:00:00:00:12,2417,-85
253.5327,20:23:00:00:00:73,2437,-87
253.5327,20:23:00:00:00:09,5200,-88
253.5327,20:23:00:00:00:25,2412,-92
255.57,20:23:00:00:00:88,2462,-60
255.57,20:23:00:00:00:55,2427,-63
255.57,20:23:00:00:00:79,5200,-64
255.57,20:23:00:00:00:80,5200,-64
255.57,20:23:00:00:00:15,2452,-67
255.57,20:23:00:00:00:65,2437,-68
255.57,20:23:00:00:00:44,2462,-71
255.57,20:23:00:00:00:01,2437,-74
255.57,20:23:00:00:00:82,2462,-74
255.57,20:23:00:00:00:73,2437,-76
255.57,20:23:00:00:00:45,2412,-79
255.57,20:23:00:00:00:69,2422,-80
255.57,20:23:00:00:00:96,2437,-85
255.57,20:23:00:00:00:12,2417,-87
255.57,20:23:00:00:01:10,2412,-87
255.57,20:23:00:00:00:09,5200,-88
255.57,20:23:00:00:01:16,5500,-88
255.57,20:23:00:00:01:21,5500,-89
255.57,20:23:00:00:01:15,5500,-90
255.57,20:23:00:00:00:90,2437,-90
255.57,20:23:00:00:01:19,5500,-91
255.57,20:23:00:00:01:75,2412,-92
255.57,20:23:00:00:01:77,5180,-94
257.5673,20:23:00:00:00:88,2462,-57
257.5673,20:23:00:00:00:15,2452,-62
257.5673,20:23:00:00:00:55,2427,-66
257.5673,20:23:00:00:00:44,2462,-66
257.5673,20:23:00:00:00:65,2437,-67
257.5673,20:23:00:00:00:82,2462,-68
257.5673,20:23:00:00:00:79,5200,-70
257.5673,20:23:00:00:00:80,5200,-70
257.5673,20:23:00:00:00:45,2412,-71
257.5673,20:23:00:00:00:01,2437,-75
257.5673,20:23:00:00:00:73,2437,-79
257.5673,20:23:00:00:00:69,2422,-80
257.5673,20:23:00:00:00:09,5200,-81
257.5673,20:23:00:00:00:12,2417,-90
259.5479,20:23:00:00:00:15,2452,-59
259.5479,20:23:00:00:00:88,2462,-60
259.5479,20:23:00:00:00:65,2437,-63
259.5479,20:23:00:00:00:55,2427,-64
259.5479,20:23:00:00:00:44,2462,-67
