AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
242.6225,5276.9506,1.38629,4.50363,8.34644,-0.07954,-0.10829,-0.23308,7.3,-22.9,-23.9,25.426626,-3.24109,129.12291,0.4244650213933769,0.119405,0.18680701,0.87788099
242.6533,5276.9706,1.5467,4.73109,8.28419,-0.04472,-0.15349,-0.27584,7.5,-22.9,-23.8,25.339451,-3.32109,129.076401,0.42500412723513536,0.119779,0.18579,0.87778503
242.6688,5276.9906,1.60416,4.88911,8.22912,0.01331,-0.08935,-0.31371,7.8,-22.9,-23.9,25.338812,-3.424549,128.976318,0.4259385348606527,0.120731,0.185296,0.87730598
242.6825,5277.0107,1.57543,5.00403,8.14053,0.04386,0.02977,-0.36014,7.9,-22.9,-24.1,25.4298,-3.444902,128.826843,0.42706076017028294,0.121458,0.185763,0.87656099
242.7015,5277.0307,1.40305,5.05671,7.93942,0.07318,0.1721,-0.43467,8.1,-22.9,-24.0,25.598373,-3.314303,128.60907,0.428411566018589,0.121426,0.187317,0.87557501
242.7189,5277.0507,1.07503,5.03516,7.73351,0.03469,0.24235,-0.46582,8.3,-22.8,-24.1,25.815483,-3.036693,128.315765,0.43005700122500035,0.120581,0.189715,0.87436801
242.747,5277.0708,0.63448,4.95615,7.73351,-0.00746,0.27289,-0.45788,8.5,-22.8,-24.2,26.005123,-2.677841,127.977547,0.4319120974082574,0.119105,0.192165,0.87312001
242.7604,5277.0908,0.08619,4.84362,7.91068,-0.00318,0.29794,-0.37786,8.7,-22.7,-24.3,26.166735,-2.261138,127.649269,0.4335949418683062,0.117084,0.194637,0.87201101
242.7822,5277.1108,-0.38787,4.71672,8.21236,-0.01173,0.33826,-0.23247,8.9,-22.7,-24.4,26.300604,-1.81581,127.413597,0.43452703241671803,0.114598,0.197108,0.87132198
242.8001,5277.1308,-0.77575,4.61377,8.68164,-0.04289,0.43966,-0.06876,9.1,-22.7,-24.4,26.382103,-1.326304,127.337166,0.4341983409329196,0.111313,0.19950999,0.87136501
242.8208,5277.1509,-1.03912,4.59701,9.24669,-0.027,0.54839,0.1029,9.3,-22.6,-24.4,26.397814,-0.775003,127.454483,0.4323277399967292,0.106972,0.20182601,0.87230498
242.8466,5277.1709,-1.18756,4.66884,9.71118,-0.05633,0.69378,0.29104,9.4,-22.6,-24.4,26.404062,-0.157865,127.773636,0.42879613421030177,0.101727,0.204483,0.87405503
242.8634,5277.1909,-1.04151,4.77658,10.44143,-0.11986,0.62781,0.44926,9.6,-22.5,-24.4,26.334581,0.488199,128.324524,0.4234889296781665,0.095544,0.206829,0.87678403
242.8817,5277.211,-0.73265,4.8915,11.49491,0.03042,0.43233,0.49141,9.8,-22.5,-24.4,26.236431,0.934941,129.024231,0.4174060626074801,0.09049,0.208285,0.87988698
242.9103,5277.231,-0.41182,4.9346,12.1701,0.36762,0.32726,0.46575,9.9,-22.6,-24.4,26.367092,1.151703,129.732193,0.41144597445574677,0.088006,0.210623,0.88238603
242.9205,5277.251,-0.15563,4.91066,12.1701,0.55821,0.41339,0.44987,10.1,-22.6,-24.3,26.83709,1.311751,130.369766,0.4057969567467206,0.087282,0.215295,0.88394499
242.9469,5277.271,0.01915,4.86277,11.78462,0.5973,0.55145,0.43765,10.3,-22.7,-24.3,27.440449,1.591308,130.959839,0.4001352110728072,0.08615,0.221369,0.88513601
242.9682,5277.291,0.11732,4.77897,11.24591,0.68404,0.55572,0.41444,10.5,-22.7,-24.0,28.060097,1.980272,131.510773,0.3945054851662762,0.084249,0.2279,0.88618797
242.978,5277.311,0.11253,4.66644,10.42228,0.76468,0.45798,0.39489,10.7,-22.8,-23.9,28.758997,2.323724,132.003342,0.3892884839732344,0.083039,0.234818,0.88680297
243.0044,5277.331,0.12929,4.52279,9.51245,0.77079,0.37857,0.39917,10.9,-23.0,-23.8,29.503172,2.537799,132.452316,0.38458568200766396,0.083025,0.241598,0.88703501
243.0226,5277.351,0.19872,4.35279,8.60742,0.794,0.3181,0.3784,11.1,-23.1,-23.6,30.243853,2.644963,132.878479,0.38025869982331706,0.083826,0.247969,0.88706702
243.0391,5277.371,0.23703,4.17562,7.68083,0.74391,0.27106,0.31975,11.2,-23.3,-23.4,30.992455,2.685379,133.241669,0.37653963896453124,0.085263,0.25413299,0.88677198
243.0618,5277.391,0.14366,4.04393,6.90509,0.65228,0.22952,0.25622,11.3,-23.5,-23.3,31.670525,2.698632,133.508926,0.37368691351852285,0.08685,0.25959301,0.88624299
243.0785,5277.411,-0.06225,3.99365,6.26342,0.60524,0.15561,0.18475,11.4,-23.8,-22.9,32.271881,2.697995,133.680084,0.3716867417850142,0.088482,0.26434401,0.88551801
243.1044,5277.431,-0.36632,4.00802,5.60739,0.50262,0.08841,0.14749,11.5,-24.0,-22.6,32.853046,2.672291,133.759506,0.3704693802392579,0.090439,0.268785,0.88449299
243.1206,5277.451,-0.73983,4.11097,5.23628,0.29248,-0.05514,0.0974,11.7,-24.3,-22.3,33.32069,2.622439,133.77298,0.3699435515015224,0.092352,0.272221,0.88346398
243.1468,5277.471,-1.14686,4.22589,5.35599,0.13365,-0.30865,0.05647,11.6,-24.6,-22.1,33.590096,2.427895,133.718338,0.37051632745707636,0.094879,0.27361199,0.88252598
243.1594,5277.491,-1.4198,4.32406,5.72232,0.02675,-0.46992,0.04242,11.6,-24.9,-21.8,33.717728,2.015066,133.627289,0.3720563746772793,0.098699,0.273175,0.881594
243.191,5277.511,-1.31685,4.3911,6.27539,-0.20538,-0.47603,-0.01195,11.6,-25.2,-21.5,33.710106,1.557264,133.497284,0.3741528979588426,0.102503,0.271512,0.880786
243.1988,5277.531,-1.05827,4.38631,7.24986,-0.51264,-0.36852,-0.16955,11.6,-25.4,-21.1,33.410164,1.264039,133.256531,0.3770206625769997,0.104323,0.26803601,0.88041401
243.2217,5277.551,-0.9601,4.28096,8.78699,-0.58961,-0.30499,-0.3131,11.6,-25.7,-20.8,32.777527,1.20135,132.849365,0.3809725182338477,0.103624,0.26261199,0.88042998
243.2463,5277.571,-1.07742,4.06548,10.19722,-0.27257,-0.16204,-0.3186,11.6,-25.9,-20.7,32.125515,1.282334,132.350143,0.3853178924550482,0.101923,0.25744,0.880265
243.2616,5277.591,-1.16841,3.8883,10.47016,0.1361,0.13484,-0.20009,11.5,-26.1,-20.5,31.816862,1.545397,131.921829,0.3883476921260634,0.099803,0.255588,0.87971598
243.2804,5277.611,-1.04151,3.90027,9.56513,0.19841,0.36208,-0.14267,11.5,-26.2,-20.4,31.789019,2.084638,131.669968,0.3891050824730509,0.096131,0.256989,0.87938201
243.3001,5277.631,-0.87391,3.99126,8.31771,0.07868,0.4531,-0.19582,11.5,-26.3,-20.2,31.719034,2.798565,131.480148,0.3890355676807196,0.090835,0.258724,0.87946701
243.3161,5277.651,-0.77575,4.16604,7.03199,-0.15162,0.43722,-0.26546,11.6,-26.4,-20.1,31.519182,3.581259,131.272018,0.38910095585600835,0.084595,0.25969899,0.87977302
243.3417,5277.6709,-0.74701,4.34321,6.19159,-0.44667,0.30099,-0.31188,11.6,-26.5,-19.9,31.112877,4.295554,131.050888,0.38968567237580065,0.078169,0.258876,0.88035101
243.3611,5277.6909,-0.69434,4.52757,6.04076,-0.62015,0.01633,-0.34365,11.6,-26.5,-19.9,30.475777,4.785757,130.867294,0.39080183154570786,0.072537,0.25557601,0.881302
243.3849,5277.7109,-0.55547,4.68799,6.35441,-0.64031,-0.23901,-0.35586,11.7,-26.5,-19.8,29.725086,4.929223,130.70079,0.3927178300851638,0.069103,0.250247,0.88225502
243.4007,5277.7309,-0.32562,4.83165,6.83326,-0.59267,-0.37646,-0.39801,11.7,-26.4,-19.9,29.016418,4.827967,130.525833,0.3951692969559246,0.067703,0.24439199,0.88291001
243.4218,5277.7509,-0.03831,4.95854,7.41028,-0.5499,-0.46992,-0.45116,11.7,-26.3,-20.1,28.409246,4.603158,130.301788,0.3981116098925019,0.067708,0.238848,0.88310498
243.4417,5277.7709,0.22506,5.0615,7.97533,-0.41674,-0.54628,-0.5324,11.7,-26.2,-20.3,27.886782,4.28853,130.012299,0.4016129011692723,0.068828,0.233588,0.88283998
243.4588,5277.7909,0.35675,5.16445,8.32968,-0.28418,-0.57316,-0.62953,11.9,-26.1,-20.5,27.540182,3.929611,129.600082,0.40591471139494284,0.071156,0.229425,0.88177902
243.4822,5277.8109,0.32562,5.26022,8.44461,-0.19744,-0.69411,-0.69123,12.0,-25.9,-20.6,27.333832,3.548263,129.071793,0.4109684782430395,0.074377,0.226156,0.88001502
243.5018,5277.8309,0.26337,5.36557,8.47094,-0.16201,-0.87004,-0.74132,12.1,-25.7,-20.9,27.213427,3.020175,128.465256,0.41678878922574136,0.079168,0.22292501,0.87768102
243.5236,5277.8509,0.26816,5.435,8.52601,-0.2066,-1.03741,-0.80607,12.2,-25.5,-21.1,27.119377,2.333462,127.770752,0.4235244463617184,0.085406,0.219193,0.874807
243.5435,5277.8709,0.31604,5.40148,8.92586,-0.26707,-1.19929,-0.91175,12.3,-25.3,-21.2,26.966843,1.506278,126.960487,0.4314201233430579,0.092663,0.21432,0.87141103
243.6038,5277.8909,0.30647,5.25783,9.51724,-0.23531,-1.228,-0.98933,12.5,-25.1,-21.4,26.771833,0.600123,126.00428,0.4405387909209583,0.100554,0.20859,0.86735499
243.6072,5277.9109,0.1652,5.10699,10.05356,-0.14368,-1.15226,-1.01132,12.6,-25.0,-21.6,26.611673,-0.243319,124.948959,0.450170678215784,0.108194,0.203142,0.86277097
243.6093,5277.9309,-0.0431,4.98009,10.23313,-0.04594,-1.0704,-0.98567,12.7,-24.8,-21.7,26.542458,-0.967434,123.87175,0.45959015632352224,0.115246,0.198697,0.85791302
243.6189,5277.9509,-0.14845,4.86517,10.2451,-0.04533,-1.13576,-0.97284,12.7,-24.6,-22.0,26.546961,-1.635606,122.823303,0.4685606836497484,0.122053,0.194939,0.85296702
243.6388,5277.9709,-0.22267,4.72151,10.39834,-0.01845,-1.21273,-0.99972,12.7,-24.3,-22.3,26.547121,-2.382303,121.766647,0.4776583438421232,0.129373,0.190698,0.847785
243.6593,5277.9909,-0.38308,4.54912,10.49411,0.0463,-1.16447,-0.98628,12.8,-24.1,-22.5,26.600466,-3.149927,120.663177,0.48701616689083277,0.13707,0.18658,0.84214902
243.6788,5278.0109,-0.49322,4.40786,10.4151,0.10739,-1.01664,-0.9087,12.8,-24.0,-22.8,26.721519,-3.804046,119.586807,0.4958612218304226,0.144105,0.183348,0.83650398
243.6981,5278.0309,-0.49083,4.32406,10.1637,0.12388,-0.91158,-0.85067,12.9,-23.8,-23.0,26.880774,-4.289672,118.58947,0.50376936108632,0.1499,0.18112101,0.83122897
243.7251,5278.0509,-0.35435,4.28575,9.92906,0.07318,-0.87798,-0.82257,12.8,-23.6,-23.0,27.017752,-4.660816,117.637466,0.5111336029640391,0.154669,0.179214,0.826258
243.7451,5278.0709,-0.13647,4.23068,9.83808,0.0182,-0.85293,-0.83784,12.8,-23.5,-23.0,27.081907,-4.984303,116.69577,0.5183580038778985,0.158737,0.17693999,0.82146198
243.7625,5278.0908,0.11971,4.1397,9.93863,0.02675,-0.76802,-0.85189,12.8,-23.3,-23.0,27.090218,-5.241955,115.73661,0.5256028967037375,0.162086,0.174484,0.81671602
243.7844,5278.1108,0.3352,3.99126,9.94342,0.15442,-0.66845,-0.85738,12.8,-23.2,-23.3,27.140541,-5.409449,114.779869,0.5326172533374788,0.16495,0.172708,0.81196201
243.7985,5278.1308,0.52195,3.85718,9.70878,0.30714,-0.62325,-0.83478,12.8,-23.1,-23.3,27.335878,-5.503478,113.856361,0.5391320406829851,0.167886,0.172328,0.807127
243.8183,5278.1508,0.71589,3.72789,9.13416,0.47391,-0.55605,-0.84456,12.8,-23.0,-23.4,27.687618,-5.59041,112.987595,0.5450837400211451,0.17141099,0.17313901,0.80220002
243.844,5278.1708,0.89306,3.61536,8.29856,0.51606,-0.553,-0.8641,12.9,-22.9,-23.5,28.184996,-5.62211,112.121964,0.5507629260935595,0.17524099,0.17520601,0.79702801
243.8646,5278.1908,1.0439,3.54592,7.34803,0.45619,-0.53589,-0.94168,12.8,-22.8,-23.7,28.711351,-5.664041,111.222221,0.5566122225309644,0.17936701,0.177322,0.79155999
243.8804,5278.2108,1.10615,3.5148,6.50764,0.23017,-0.46748,-1.04675,12.9,-22.8,-23.6,29.146002,-5.643058,110.211021,0.5631502910805958,0.182841,0.17887101,0.78577101
243.9014,5278.2308,1.06066,3.50522,6.09822,-0.03495,-0.4241,-1.12128,13.0,-22.8,-23.7,29.349747,-5.484366,109.064247,0.5705467226157027,0.184521,0.179235,0.77993798
243.921,5278.2508,1.07503,3.50043,6.17244,-0.27135,-0.49924,-1.16709,13.0,-22.8,-23.8,29.29882,-5.276057,107.82943,0.5786447826078448,0.18478601,0.177938,0.774185
243.9441,5278.2708,1.20432,3.48846,6.64172,-0.46072,-0.61103,-1.18847,13.2,-22.8,-23.7,29.020428,-5.149254,106.551346,0.5873292204155004,0.18452699,0.17461701,0.76844198
243.9716,5278.2908,1.45093,3.53156,7.58267,-0.67208,-0.70571,-1.17381,13.3,-22.7,-23.7,28.522413,-5.156056,105.278473,0.5963428133069936,0.18398701,0.169149,0.76283199
243.985,5278.3108,1.72867,3.64409,8.88037,-0.65375,-0.67945,-1.06325,13.4,-22.6,-23.8,27.825665,-5.298635,104.084557,0.6051601857122292,0.183111,0.16178399,0.75767899
244.0105,5278.3308,1.97767,3.85718,9.8716,-0.40208,-0.53162,-0.90137,13.6,-22.4,-23.9,27.19924,-5.489315,103.111671,0.612444858409114,0.18248101,0.155013,0.75338101
244.049,5278.3508,2.03753,4.17083,9.93624,-0.16689,-0.39295,-0.78408,13.9,-22.3,-24.1,26.836222,-5.644899,102.394943,0.6176982287724152,0.182565,0.15061,0.74995703
244.0541,5278.3708,1.87711,4.47969,9.35922,-0.13879,-0.35324,-0.70772,14.1,-22.1,-24.3,26.668539,-5.757541,101.836334,0.621651250213719,0.183148,0.147993,0.74706399
244.061,5278.3908,1.66402,4.75982,8.71037,-0.23653,-0.38623,-0.62159,14.3,-22.0,-24.5,26.502949,-5.890708,101.369362,0.6250154302655413,0.18373799,0.145422,0.74461299
244.0815,5278.4108,1.57543,4.98967,8.28898,-0.29334,-0.35263,-0.56234,14.5,-21.8,-24.6,26.253939,-6.075845,100.986084,0.6279641031285144,0.184099,0.14214601,0.74267298
244.0973,5278.4308,1.51079,5.16684,7.9466,-0.28051,-0.34164,-0.63747,14.7,-21.7,-24.8,26.012238,-6.2229,100.627586,0.630683877516383,0.184203,0.139165,0.74090499
244.1186,5278.4508,1.24981,5.21473,8.01843,-0.30311,-0.48947,-0.7682,14.9,-21.4,-24.8,25.818083,-6.353234,100.138222,0.6341723598081989,0.18459301,0.13637801,0.73834401
244.1429,5278.4708,0.92898,5.12375,8.16208,-0.13024,-0.45831,-0.79508,15.1,-21.2,-25.0,25.701448,-6.56095,99.507919,0.6385713137400237,0.186042,0.133439,0.73471701
244.1581,5278.4908,0.62969,5.03995,8.04716,-0.04105,-0.31965,-0.80913,15.3,-20.9,-25.2,25.804844,-6.656357,98.866379,0.6426928214856769,0.187957,0.132535,0.73078901
244.1793,5278.5107,0.2921,4.8915,7.92026,-0.06427,-0.15838,-0.85494,15.5,-20.6,-25.5,25.968964,-6.555181,98.168243,0.6468673585413314,0.189018,0.13302401,0.72673202
244.2,5278.5307,-0.18915,4.72151,7.8197,-0.06488,0.07009,-0.79324,15.7,-20.2,-25.8,26.114454,-6.162263,97.397644,0.6511456600822891,0.188234,0.134922,0.722754
244.2247,5278.5507,-0.61533,4.57785,7.75506,-0.01845,0.11712,-0.66374,16.0,-19.9,-25.9,26.254253,-5.595347,96.711876,0.6546492339351814,0.186258,0.13793001,0.71952599
244.2474,5278.5707,-0.89546,4.4749,7.65929,-0.00685,0.133,-0.51225,16.1,-19.5,-26.1,26.422318,-5.019046,96.162674,0.6572162182062611,0.18425401,0.141415,0.71702099
244.2627,5278.5907,-0.96729,4.45814,7.64492,-0.03189,0.17699,-0.35464,16.4,-19.3,-26.3,26.571136,-4.446223,95.765884,0.658820043534621,0.182006,0.145017,0.71540201
244.2845,5278.6107,-0.94095,4.47251,7.66168,-0.03311,0.25151,-0.21231,16.6,-19.1,-26.4,26.685562,-3.847445,95.518158,0.659469956236946,0.179233,0.14879601,0.71472698
244.3153,5278.6307,-0.83321,4.52757,7.64253,-0.06671,0.3016,-0.05898,16.8,-18.8,-26.5,26.778074,-3.221297,95.430359,0.6590860493542402,0.17596599,0.15284701,0.715038
244.3343,5278.6507,-0.57702,4.65686,7.78618,-0.11436,0.30893,0.03937,16.9,-18.6,-26.6,26.806278,-2.634744,95.499756,0.6578270646517669,0.172369,0.156501,0.71628201
244.3441,5278.6707,-0.36393,4.78376,8.01364,-0.09664,0.34925,0.08518,17.1,-18.3,-26.6,26.79257,-2.104808,95.66407,0.6560844037229049,0.16874801,0.159697,0.71803498
244.3573,5278.6907,-0.14366,4.90347,8.24349,-0.06243,0.38224,0.12611,17.3,-18.1,-26.6,26.794796,-1.599817,95.884964,0.653984747022742,0.165281,0.16292,0.72003001
244.3796,5278.7107,0.09338,5.01601,8.49249,-0.01418,0.40912,0.11328,17.6,-17.9,-26.5,26.826303,-1.131141,96.150368,0.6516014229939648,0.162129,0.166168,0.72216201
244.3998,5278.7307,0.2083,5.13572,8.76065,0.05485,0.48364,0.0693,17.7,-17.8,-26.5,26.904024,-0.652391,96.388649,0.649294764919185,0.159198,0.16971201,0.72406501
244.4196,5278.7507,0.11493,5.29853,8.88276,0.15137,0.56672,0.08701,17.9,-17.7,-26.5,27.062115,-0.084583,96.574547,0.6470557030022991,0.15622,0.174181,0.72565502
244.4403,5278.7707,0.10295,5.45416,8.84206,0.16114,0.5148,0.12122,18.2,-17.5,-26.4,27.299154,0.495544,96.784912,0.644501673886034,0.15355501,0.17923599,0.72726399
244.4585,5278.7907,0.14605,5.59781,8.866,0.06646,0.45004,0.08518,18.5,-17.5,-26.4,27.525568,0.992523,97.002769,0.6420105599815003,0.151328,0.18375,0.72880602
244.4792,5278.8107,0.12929,5.66007,9.21317,0.0072,0.31504,0.0467,18.7,-17.4,-26.3,27.645582,1.399995,97.156464,0.640199814288789,0.149161,0.186992,0.73001999
244.4994,5278.8307,-0.00239,5.63133,9.71836,0.06279,0.25823,0.06136,19.0,-17.4,-26.2,27.735426,1.67002,97.272781,0.6388833997255673,0.147754,0.189219,0.73088503
244.5198,5278.8507,-0.21548,5.52599,10.05595,0.16175,0.38957,0.13771,19.2,-17.3,-26.1,27.892868,1.9156,97.415451,0.6373308990893817,0.146834,0.19176801,0.73176098
244.5381,5278.8707,-0.48364,5.3536,10.09187,0.1923,0.49036,0.27394,19.4,-17.4,-25.9,28.133074,2.273522,97.65477,0.634833949173325,0.14548901,0.195583,0.73318899
244.5591,5278.8907,-0.63927,5.2267,10.13496,0.08295,0.49219,0.44498,19.5,-17.3,-25.7,28.361782,2.630668,98.070793,0.6312009225689384,0.14376201,0.199533,0.73559803
244.582,5278.9106,-0.62969,5.12614,10.47016,0.07623,0.35536,0.52317,19.6,-17.4,-25.6,28.459967,2.844296,98.69043,0.6266870358547239,0.141848,0.202103,0.73911899
244.6023,5278.9306,-0.6704,4.95854,10.75269,0.22834,0.28511,0.54822,19.8,-17.5,-25.3,28.614382,2.885927,99.348152,0.6221206969022489,0.141267,0.20412999,0.74252301
244.6197,5278.9506,-0.79969,4.70475,10.76227,0.36823,0.43294,0.62885,20.0,-17.6,-25.0,28.930964,2.897975,100.039276,0.6171168009682284,0.14168701,0.207082,0.745794
244.6428,5278.9706,-0.9218,4.43659,10.51805,0.52522,0.57833,0.72415,20.1,-17.7,-24.9,29.380732,3.041897,100.815674,0.6110807631529886,0.14177901,0.211715,0.74943697
244.6641,5278.9906,-0.95292,4.17801,9.88596,0.66572,0.63086,0.79806,20.2,-17.9,-24.7,29.974552,3.270563,101.677628,0.6040520109025544,0.14186899,0.217842,0.75335199
244.6853,5279.0106,-0.93856,3.98407,8.96656,0.67793,0.58566,0.83777,20.3,-18.2,-24.5,30.64279,3.494627,102.587822,0.5965331020694996,0.142206,0.224492,0.75731701
244.6983,5279.0306,-0.93616,3.84042,8.06152,0.62418,0.46226,0.85365,20.4,-18.4,-24.3,31.264578,3.614707,103.515221,0.5891224997542697,0.142857,0.230331,0.76123202
244.7188,5279.0506,-0.93856,3.74943,7.29057,0.53499,0.36513,0.8677,20.5,-18.6,-24.0,31.798349,3.591645,104.443871,0.5820948233403723,0.143916,0.234881,0.76503903
244.7441,5279.0706,-0.92898,3.75422,6.78537,0.43481,0.23135,0.8622,20.5,-19.0,-23.7,32.227924,3.450186,105.381218,0.5753958707924135,0.14514799,0.238185,0.768843
244.7661,5279.0906,-0.89785,3.83323,6.47412,0.37495,0.02977,0.82616,20.4,-19.2,-23.4,32.574368,3.150796,106.303253,0.5692449224071479,0.14700601,0.24016599,0.77244401
244.7822,5279.1106,-0.74701,3.97689,6.28976,0.26682,-0.14799,0.76019,20.4,-19.6,-22.9,32.86842,2.657019,107.169357,0.5639498913811402,0.15000699,0.24081101,0.77554399
244.8006,5279.1306,-0.45012,4.15646,6.31131,0.06768,-0.23168,0.60564,20.2,-19.9,-22.5,33.041824,2.042417,107.944458,0.5597067851393265,0.153412,0.239989,0.778202
244.8273,5279.1506,-0.17718,4.29293,6.59862,-0.15651,-0.25795,0.37778,20.2,-20.2,-22.3,33.005272,1.454438,108.519768,0.557077079574918,0.156031,0.237654,0.78028202
244.8406,5279.1706,-0.06943,4.31688,7.19719,-0.36115,-0.24512,0.16765,20.1,-20.6,-22.1,32.733292,0.986919,108.831932,0.5563227166179537,0.157242,0.233964,0.78169101
244.8648,5279.1906,-0.15084,4.24984,8.09983,-0.45217,-0.2048,0.01676,20.0,-20.9,-21.9,32.25988,0.661175,108.92247,0.5570586555071907,0.156969,0.229284,0.78260797
244.883,5279.2106,-0.3328,4.10618,8.98092,-0.33244,-0.03193,-0.04982,19.8,-21.2,-21.8,31.727451,0.495387,108.873276,0.558486091541768,0.155597,0.22477999,0.783171
244.9006,5279.2306,-0.54589,3.98647,9.18204,-0.09298,0.32604,0.01676,19.6,-21.5,-21.8,31.35651,0.620851,108.80732,0.5592162500661079,0.153052,0.222772,0.78372502
244.9249,5279.2506,-0.5866,4.01759,8.62418,-0.03311,0.55817,0.11145,19.5,-21.7,-21.7,31.184713,1.08828,108.871025,0.558112745565087,0.148886,0.22396199,0.78497398
244.9457,5279.2706,-0.53153,4.13012,7.9059,-0.10458,0.54289,0.0974,19.3,-21.9,-21.5,31.022181,1.697392,109.041985,0.5559788700142116,0.143575,0.226032,0.78688198
244.9614,5279.2906,-0.44773,4.2642,7.30493,-0.2292,0.36391,0.05647,19.1,-22.1,-21.3,30.771578,2.227209,109.208054,0.5541565471986772,0.138374,0.227091,0.78879201
244.98,5279.3105,-0.34478,4.41504,6.96734,-0.31411,0.15011,0.01493,19.1,-22.1,-21.1,30.440083,2.559887,109.354103,0.5529807526797651,0.134165,0.226606,0.79048198
244.9995,5279.3305,-0.22506,4.53955,6.86917,-0.37031,0.04748,-0.00034,18.9,-22.2,-21.0,30.0509,2.677879,109.477028,0.5524729322551827,0.131198,0.224654,0.79189098
245.0182,5279.3505,-0.0838,4.67841,6.88593,-0.44422,0.05542,0.01432,18.8,-22.3,-21.1,29.611462,2.714167,109.620827,0.5520478806884956,0.128511,0.22197901,0.79338098
245.04,5279.3705,0.10295,4.84362,7.05593,-0.54441,0.10307,0.02165,18.7,-22.2,-21.2,29.101002,2.760385,109.797424,0.5514686307360736,0.125349,0.21889,0.79514599
245.0652,5279.3905,0.45252,5.06868,7.55633,-0.53769,0.04748,-0.04738,18.7,-22.1,-21.2,28.531673,2.820568,109.999222,0.5507581030883522,0.121761,0.21547601,0.797126
245.0847,5279.4105,0.78293,5.27459,8.25067,-0.32816,-0.10279,-0.25446,18.7,-22.0,-21.4,28.060717,2.809722,110.080299,0.5508699561259263,0.119381,0.21225899,0.798271
245.1045,5279.4305,0.73983,5.32966,8.56432,-0.03067,-0.15227,-0.41451,18.7,-21.9,-21.5,27.887436,2.723646,109.894135,0.5525635314686983,0.119475,0.210454,0.79756403
245.1209,5279.4505,0.47407,5.36557,8.46137,0.0573,-0.07652,-0.37969,18.8,-21.7,-21.6,28.002903,2.680014,109.56086,0.554802095096765,0.120958,0.21069001,0.79572201
245.141,5279.4705,0.31365,5.49247,8.43742,0.04263,-0.08202,-0.36075,18.8,-21.5,-21.8,28.155958,2.674899,109.272606,0.5565990647452789,0.122279,0.211412,0.79407197
245.1595,5279.4905,0.27774,5.57627,8.27222,-0.02884,-0.16265,-0.42489,18.8,-21.4,-21.8,28.296801,2.660905,108.964348,0.5585623289736069,0.123642,0.21198,0.79232901
245.1767,5279.5105,0.16999,5.89231,8.41588,-0.14124,-0.43693,-0.55745,18.9,-21.2,-21.8,28.311796,2.532758,108.508743,0.5619232729361537,0.125442,0.210961,0.78993797
245.2021,5279.5305,0.17478,5.94259,8.79178,-0.04777,-0.72709,-0.68818,19.1,-21.1,-21.9,28.302637,2.19618,107.925179,0.5665668302386214,0.12878001,0.20859399,0.78670597
245.2193,5279.5505,-0.04549,5.91146,9.21796,0.03408,-0.81872,-0.75293,19.1,-20.9,-22.0,28.391205,1.669043,107.152321,0.5726881507375189,0.134231,0.205689,0.78211403
245.2453,5279.5705,-0.33759,5.88273,9.52921,0.108,-0.66601,-0.69367,19.2,-20.8,-22.2,28.543989,1.162109,106.317184,0.5790658112542995,0.139944,0.20317701,0.77705699
245.2689,5279.5905,-0.5028,5.94498,9.71357,0.16542,-0.407,-0.60265,19.3,-20.6,-22.4,28.765175,0.902256,105.560371,0.584341517322977,0.14417,0.20241,0.77252197
245.2899,5279.6105,-0.55068,6.05991,9.8692,0.12327,-0.58415,-0.5715,19.4,-20.4,-22.5,28.994677,0.767862,104.886238,0.5887973293491741,0.14744499,0.20240299,0.76851201
245.3323,5279.6305,-0.56744,6.09103,10.14694,0.07684,-0.75336,-0.60021,19.4,-20.2,-22.6,29.159731,0.42603,104.213852,0.5936689240297995,0.151769,0.200863,0.76431501
245.3363,5279.6505,-0.5866,6.05033,10.4127,0.08845,-0.72037,-0.58677,19.5,-20.1,-22.6,29.282351,-0.029461,103.508911,0.5989827192946052,0.156665,0.198359,0.75982201
245.3601,5279.6705,-0.5842,5.91625,10.66171,0.10983,-0.70999,-0.55562,19.5,-19.9,-22.7,29.426828,-0.415483,102.827606,0.6039553294489749,0.161148,0.196344,0.75545901
245.3737,5279.6905,-0.46449,5.6888,11.01845,0.16481,-0.80895,-0.52324,19.5,-19.8,-22.8,29.581419,-0.862311,102.181526,0.6087544037197427,0.16600101,0.194076,0.75112998
245.3789,5279.7105,-0.31126,5.34402,11.32013,0.40427,-0.67761,-0.5043,19.5,-19.6,-22.9,29.834488,-1.37326,101.568558,0.6132807313305058,0.17171399,0.192109,0.746656
245.4019,5279.7305,-0.27295,4.93939,11.15732,0.78972,-0.43388,-0.41573,19.6,-19.6,-22.9,30.384222,-1.686709,100.993301,0.6168021224383713,0.177642,0.193142,0.74208802
245.4259,5279.7504,-0.22027,4.54194,10.52523,1.13975,-0.3227,-0.25629,19.5,-19.5,-23.0,31.312429,-1.808059,100.552132,0.6185761740200958,0.184131,0.197827,0.73778301
245.4407,5279.7704,-0.08141,4.20435,9.36161,1.33217,-0.28422,-0.13351,19.5,-19.3,-22.9,32.512943,-1.924397,100.285316,0.6187768030380252,0.191756,0.20453,0.73383403
