AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
428.4811,5462.8122,-2.28414,4.13491,9.46936
428.5026,5462.8322,-2.37991,4.03675,8.17884
428.522,5462.8523,-2.3416,4.099,6.99607
428.5475,5462.8723,-2.16442,4.28575,6.26582
428.5644,5462.8923,-1.94176,4.45096,6.22272
428.5824,5462.9123,-1.73824,4.52039,6.48609
428.6024,5462.9324,-1.50839,4.51081,6.87875
428.6238,5462.9524,-1.28812,4.41025,7.53478
428.6574,5462.9724,-1.12052,4.23308,8.33208
428.677,5462.9925,-1.07024,4.02238,8.98092
428.6896,5463.0126,-1.01996,3.88351,9.02402
428.7039,5463.0326,-0.8356,3.87154,8.57629
428.7278,5463.0527,-0.58181,3.94816,7.88914
428.746,5463.0727,-0.34238,4.08703,7.18761
428.7611,5463.0928,-0.10535,4.2666,6.65848
428.7806,5463.1129,0.15084,4.46772,6.37595
428.8047,5463.1329,0.44773,4.6832,6.31131
428.8267,5463.153,0.69673,4.89629,6.41426
428.8477,5463.1731,0.89785,5.06389,6.86917
428.8673,5463.1931,0.98644,5.21952,7.52042
428.8829,5463.2132,0.93616,5.37275,7.90111
428.9022,5463.2332,0.86673,5.59063,7.9059
428.9275,5463.2533,0.89306,5.79175,7.9873
428.9478,5463.2734,0.95053,5.87555,8.2818
428.98,5463.2934,0.93616,5.84921,8.75347
428.9832,5463.3135,0.67279,5.80612,9.25627
429.0056,5463.3335,0.35914,5.83245,9.36401
429.0256,5463.3535,0.28971,5.98569,9.14852
429.0451,5463.3735,0.40703,6.11977,9.24908
429.0716,5463.3936,0.39266,6.05512,9.94342
429.0833,5463.4136,0.14845,5.73668,11.12141
429.1024,5463.4336,-0.07901,5.18121,12.46938
429.1224,5463.4537,-0.19633,4.61137,13.29062
429.1467,5463.4737,-0.19633,4.22589,12.78543
429.1613,5463.4937,-0.05986,4.02956,11.27225
429.1892,5463.5137,0.20351,4.00323,9.39992
429.2055,5463.5338,0.57223,4.0559,7.83886
429.2241,5463.5538,1.02954,4.07745,6.88115
429.2468,5463.5738,1.42459,4.01999,6.4382
429.261,5463.5938,1.5491,3.89309,6.25145
429.2799,5463.6138,1.37431,3.73746,6.1461
429.3045,5463.6338,1.06306,3.63211,5.88752
429.3228,5463.6538,0.61533,3.60338,5.63133
429.3453,5463.6738,0.07183,3.62254,5.48768
429.368,5463.6938,-0.45731,3.69197,5.3967
429.388,5463.7138,-0.95771,3.84281,5.23867
429.4096,5463.7339,-1.4198,4.02717,5.33205
429.4221,5463.7539,-1.77895,4.22589,5.69837
429.452,5463.7739,-1.93218,4.45575,6.17962
429.4654,5463.7939,-1.86275,4.71433,6.60102
429.4874,5463.814,-1.68318,4.98488,6.93382
429.5075,5463.834,-1.49163,5.23628,7.34803
429.5245,5463.854,-1.41741,5.45655,7.89153
429.5573,5463.8741,-1.44854,5.66007,8.39193
429.5657,5463.8941,-1.45093,5.85879,8.79657
429.5831,5463.9141,-1.32882,6.01442,9.22754
429.6026,5463.9342,-1.06545,6.10061,9.7854
429.627,5463.9542,-0.80926,6.1054,10.40552
429.6503,5463.9743,-0.668,6.08864,10.68804
429.6668,5463.9944,-0.52913,6.11258,10.38397
429.6848,5464.0144,-0.3328,6.07188,10.22355
429.7041,5464.0345,-0.20351,5.88034,10.62579
429.7265,5464.0545,-0.19154,5.6026,11.04958
429.7489,5464.0746,-0.22985,5.29135,11.18366
429.7648,5464.0947,-0.26098,5.04234,10.88198
429.7835,5464.1148,-0.26337,4.80052,10.56594
429.8031,5464.1349,-0.39506,4.50124,10.30735
429.8261,5464.155,-0.57941,4.22829,9.79977
429.8465,5464.175,-0.66082,4.099,8.8229
429.8767,5464.1951,-0.58899,4.16843,7.53239
429.8853,5464.2152,-0.41421,4.35519,6.56031
429.9063,5464.2353,-0.21788,4.52039,6.20357
429.924,5464.2554,-0.15563,4.55152,6.6082
429.9532,5464.2755,-0.22267,4.4318,7.53478
429.9645,5464.2956,-0.38308,4.20914,8.57869
429.9838,5464.3157,-0.72786,3.90267,9.60583
430.0051,5464.3357,-1.25939,3.56508,10.17088
430.0237,5464.3558,-1.69754,3.35677,9.94103
430.0466,5464.3759,-1.97767,3.28495,9.09824
430.0668,5464.3959,-2.20513,3.3448,7.9059
430.0883,5464.416,-2.30329,3.51958,6.84044
430.112,5464.436,-2.2147,3.78535,6.1485
430.1284,5464.4561,-2.03274,4.0966,5.85161
430.1475,5464.4762,-1.85556,4.41025,5.87076
430.1638,5464.4962,-1.66881,4.70954,6.16047
430.186,5464.5163,-1.46051,4.9753,6.73749
430.2047,5464.5363,-1.2977,5.18361,7.28578
430.2338,5464.5563,-1.13249,5.37515,7.70717
430.2518,5464.5764,-0.94574,5.56669,8.03758
430.267,5464.5964,-0.84757,5.75105,8.21236
430.2873,5464.6164,-0.84997,5.90668,8.30813
430.3156,5464.6365,-0.84039,6.01442,8.50925
430.3241,5464.6565,-0.78532,6.03118,8.84206
430.3466,5464.6765,-0.75659,5.94977,9.2443
430.3691,5464.6966,-0.82842,5.83964,9.64893
430.385,5464.7166,-0.89785,5.75344,9.77104
430.4091,5464.7366,-0.9194,5.71992,9.71118
430.4266,5464.7567,-0.89785,5.70077,9.69202
430.4441,5464.7767,-0.83321,5.65528,9.81174
430.4639,5464.7967,-0.67997,5.56669,9.98413
430.4853,5464.8168,-0.42858,5.37754,10.38158
430.505,5464.8368,-0.22267,5.10938,10.89874
430.5249,5464.8568,-0.01437,4.76461,11.22675
430.5537,5464.8768,0.24182,4.44617,10.92268
430.5657,5464.8969,0.59378,4.20674,10.16848
430.5857,5464.9169,1.03193,4.10139,8.99768
430.6071,5464.9369,1.4653,4.11815,7.54675
430.6324,5464.957,1.82683,4.12773,6.40229
430.6518,5464.977,1.98007,4.01759,6.11977
430.6731,5464.997,1.86753,3.78535,6.33765
430.6847,5465.017,1.52036,3.56268,6.76622
430.7044,5465.0371,1.02236,3.3855,7.13494
430.7263,5465.0571,0.45731,3.35198,7.30254
430.7539,5465.0771,-0.06225,3.42381,7.21874
430.7702,5465.0972,-0.42858,3.60578,6.89551
430.7893,5465.1172,-0.62012,3.88591,6.37595
430.8119,5465.1372,-0.70631,4.21632,5.90189
430.8243,5465.1572,-0.67997,4.57546,5.56669
430.8488,5465.1773,-0.52435,4.94418,5.32487
430.8687,5465.1973,-0.25379,5.26262,5.31529
430.8874,5465.2173,0.03831,5.50204,5.75344
430.9064,5465.2374,0.22506,5.63852,6.62017
430.9237,5465.2574,0.28971,5.72471,7.51323
430.9442,5465.2774,0.25858,5.77499,8.34644
430.9677,5465.2974,0.1676,5.83964,8.77981
430.9848,5465.3174,-0.00479,5.93301,8.88276
431.0049,5465.3374,-0.21309,5.99287,9.00487
431.0356,5465.3574,-0.39506,5.98329,9.44781
431.0567,5465.3774,-0.53392,5.94259,9.85484
431.0719,5465.3974,-0.55308,5.97132,9.97215
431.0887,5465.4174,-0.48364,6.14131,9.704
431.117,5465.4374,-0.42379,6.22751,9.73033
431.1288,5465.4575,-0.54111,6.15568,10.39355
431.1554,5465.4775,-0.80208,5.90428,11.37759
431.1665,5465.4975,-1.11334,5.54993,12.3353
431.1851,5465.5175,-1.39347,5.17403,12.80698
431.2069,5465.5376,-1.57304,4.79573,12.66092
431.2249,5465.5576,-1.68557,4.40068,12.22756
431.2478,5465.5776,-1.755,3.99126,11.58829
431.2696,5465.5977,-1.63768,3.68239,10.37918
431.307,5465.6177,-1.37192,3.57226,8.77023
431.3171,5465.6377,-1.01996,3.67521,7.14212
431.3398,5465.6577,-0.7518,3.91464,5.90907
431.3489,5465.6778,-0.57941,4.15886,5.37036
431.3738,5465.6978,-0.31365,4.33364,5.34163
431.3963,5465.7178,-0.06943,4.4342,5.80612
431.4082,5465.7379,0.01676,4.35758,6.79735
431.4299,5465.7579,-0.17478,4.13012,8.13814
431.4457,5465.7779,-0.66082,3.79732,9.41908
431.4677,5465.7979,-1.16601,3.51001,9.94103
431.4868,5465.818,-1.34319,3.44536,9.45739
431.5072,5465.838,-1.35516,3.51719,8.30813
431.5576,5465.858,-1.27615,3.70873,7.08466
431.5634,5465.8781,-1.10615,3.96492,6.17005
431.5714,5465.8981,-0.93616,4.23308,5.63612
431.5841,5465.9181,-0.80448,4.45335,5.4781
431.6043,5465.9381,-0.69434,4.61856,5.67204
431.6257,5465.9582,-0.56265,4.75024,6.24187
431.6483,5465.9782,-0.51956,4.86277,7.05832
431.6668,5465.9982,-0.53871,4.99446,7.6952
431.6863,5466.0182,-0.52195,5.2291,7.84364
431.7073,5466.0382,-0.47167,5.48049,7.83646
431.7249,5466.0582,-0.37351,5.65288,8.00646
431.7468,5466.0782,-0.32802,5.71513,8.52362
431.7669,5466.0982,-0.32562,5.70556,9.31373
431.7865,5466.1182,-0.34478,5.70077,9.80216
431.8193,5466.1382,-0.30886,5.75344,9.7423
431.8263,5466.1582,-0.24661,5.83245,9.65132
431.845,5466.1782,-0.249,5.86837,9.67766
431.8679,5466.1982,-0.23943,5.86118,9.79019
431.8933,5466.2182,-0.15084,5.79175,10.12539
431.9092,5466.2382,0.00479,5.61218,10.63537
431.9274,5466.2582,0.18915,5.33923,11.10944
431.9462,5466.2782,0.34717,5.03037,11.21239
431.969,5466.2982,0.52435,4.74066,10.67847
431.9888,5466.3182,0.8356,4.47969,9.80455
432.007,5466.3382,1.20432,4.29293,8.81811
432.0271,5466.3582,1.55388,4.20195,7.68323
432.0549,5466.3782,1.84838,4.19716,6.51482
432.0675,5466.3981,2.13809,4.20674,5.78217
432.0929,5466.4181,2.22668,4.13252,5.75823
432.1113,5466.4381,2.03274,3.95774,6.28737
432.1246,5466.4581,1.66881,3.79971,6.99847
432.1449,5466.4781,1.06066,3.70155,7.74787
432.1664,5466.4981,0.419,3.73028,8.22912
432.1849,5466.5181,0.02394,3.91464,8.22673
432.2058,5466.5381,-0.21548,4.15407,8.00885
432.2294,5466.5581,-0.35196,4.41265,7.80534
432.2569,5466.5781,-0.34238,4.68081,7.74069
432.2693,5466.5981,-0.26098,4.94418,7.74787
432.2909,5466.6181,-0.14605,5.18361,7.6928
432.3134,5466.6381,0.01197,5.41106,7.59464
432.3312,5466.6581,0.13887,5.605,7.55394
432.354,5466.6781,0.13169,5.71992,7.63295
432.364,5466.6981,0.0431,5.76781,7.80055
432.3891,5466.7181,-0.12211,5.77739,8.01843
432.4117,5466.7381,-0.24661,5.77978,8.12856
432.4295,5466.7581,-0.2945,5.79415,8.1118
432.4455,5466.7781,-0.32323,5.78696,8.16927
432.4661,5466.798,-0.39266,5.73668,8.38954
432.4862,5466.818,-0.45491,5.66725,8.66249
432.5062,5466.838,-0.42379,5.62415,8.7822
432.5268,5466.858,-0.30886,5.6026,8.85403
432.547,5466.878,-0.21548,5.61457,8.9474
432.5732,5466.898,-0.17957,5.71274,8.92107
432.5906,5466.918,-0.18915,5.84442,8.9067
432.6151,5466.938,-0.21548,5.91386,9.0767
432.6258,5466.958,-0.31604,5.89949,9.33767
432.6486,5466.978,-0.46688,5.84203,9.52682
432.6639,5466.998,-0.61772,5.69119,9.80934
432.6844,5467.018,-0.82363,5.45416,10.09666
432.7062,5467.038,-0.99602,5.18121,10.20201
432.7258,5467.058,-1.08461,4.91784,9.97455
432.7456,5467.078,-1.07742,4.69996,9.43344
432.7678,5467.098,-0.97686,4.51321,8.74868
432.7857,5467.118,-0.86433,4.36237,8.06631
432.8063,5467.1379,-0.68237,4.30969,7.30972
432.8293,5467.1579,-0.44773,4.38392,6.5675
432.856,5467.1779,-0.25619,4.55391,6.01681
432.8676,5467.1979,-0.13408,4.75982,5.67443
432.8897,5467.2179,-0.01676,4.91066,5.68161
432.9049,5467.2379,0.14126,4.97051,6.09343
432.9246,5467.2579,0.11493,4.84601,7.25944
432.9644,5467.2779,-0.21548,4.47011,9.33288
432.9693,5467.2979,-0.70631,4.06308,10.92747
432.9877,5467.3179,-1.09179,3.80929,11.13577
433.0144,5467.3379,-1.15404,3.79493,10.25707
433.0415,5467.3579,-1.15643,3.8907,8.98332
433.0534,5467.3779,-1.10376,4.0583,7.6114
433.0655,5467.3979,-0.89546,4.28815,6.4406
433.084,5467.4179,-0.56505,4.56109,5.75823
433.1082,5467.4379,-0.19394,4.83644,5.60021
433.1258,5467.4579,0.12929,5.09262,5.7702
433.1497,5467.4779,0.34478,5.31529,6.26103
433.1686,5467.4979,0.41182,5.47331,7.00804
433.1864,5467.5179,0.36154,5.605,7.64013
433.2066,5467.5379,0.24182,5.71992,8.07349
433.2255,5467.5578,0.01197,5.80133,8.32729
433.2462,5467.5778,-0.28013,5.87794,8.4039
433.2678,5467.5978,-0.56265,5.94259,8.46137
433.2851,5467.6178,-0.76856,5.98808,8.59066
433.3229,5467.6378,-0.89785,5.98569,8.80375
433.3358,5467.6578,-1.00081,5.92583,9.01205
433.3548,5467.6778,-1.14446,5.83485,9.14134
433.3716,5467.6978,-1.27375,5.77499,9.15092
433.3989,5467.7178,-1.34319,5.82048,8.93304
433.4061,5467.7378,-1.30009,5.96174,8.40869
433.4342,5467.7578,-1.09658,6.08864,8.08068
433.4442,5467.7778,-0.87391,6.11737,8.28658
433.4652,5467.7978,-0.78532,6.04554,8.88994
433.4855,5467.8178,-0.69913,5.8947,9.50048
433.5043,5467.8378,-0.57702,5.62894,10.08229
433.5458,5467.8578,-0.53153,5.21234,10.68804
433.5484,5467.8778,-0.57941,4.71193,10.90832
433.5643,5467.8978,-0.51956,4.29772,10.45101
433.5837,5467.9178,-0.31844,3.98647,9.48851
433.6056,5467.9378,-0.00479,3.8883,8.0711
433.6261,5467.9578,0.44294,3.96971,6.54834
433.647,5467.9777,0.98644,4.12534,5.39191
433.667,5467.9977,1.41502,4.12055,5.14051
433.6845,5468.0177,1.49403,3.9721,5.66725
433.7043,5468.0377,1.17319,3.73746,6.96495
433.7259,5468.0577,0.53871,3.50522,8.27701
433.755,5468.0777,-0.11014,3.42381,8.98811
433.7654,5468.0977,-0.51237,3.54353,9.02163
433.7878,5468.1177,-0.70871,3.80929,8.54277
433.8052,5468.1377,-0.79011,4.13491,7.88674
433.8257,5468.1577,-0.68716,4.50124,7.30972
433.8587,5468.1777,-0.37351,4.90108,6.95776
433.8746,5468.1977,-0.00718,5.26022,6.84284
433.8863,5468.2177,0.31844,5.53796,6.97931
433.9105,5468.2377,0.48125,5.70556,7.32409
433.9293,5468.2577,0.4597,5.74865,7.83886
433.9454,5468.2777,0.32802,5.70795,8.2794
433.9655,5468.2977,0.19394,5.61457,8.52841
433.9838,5468.3177,0.16999,5.55951,8.49249
434.0044,5468.3377,0.04549,5.435,8.35602
434.0298,5468.3577,-0.07901,5.25064,8.52362
434.0591,5468.3776,-0.03352,5.08783,8.71756
434.0738,5468.3977,0.2083,4.97291,8.9067
434.0878,5468.4177,0.68476,4.90826,8.97374
434.1054,5468.4377,0.91222,4.74066,9.11979
434.1265,5468.4578,1.05588,4.65926,9.34964
434.1527,5468.4778,1.06066,4.6018,9.12219
434.1714,5468.4978,1.02714,4.67362,8.81811
434.1892,5468.5178,0.84039,4.81967,8.37039
434.2136,5468.5379,0.82124,5.07826,7.97054
434.2292,5468.5579,0.96489,5.28416,7.93463
434.2506,5468.5779,1.26657,5.32008,8.70319
434.2698,5468.598,1.22587,5.07586,10.36242
434.2926,5468.618,0.92658,4.63053,12.05996
434.319,5468.638,0.62969,4.21392,12.60825
434.3304,5468.658,0.5004,3.97928,11.90673
434.3564,5468.6781,0.38548,3.84521,10.75029
434.3653,5468.6981,0.2514,3.7638,9.62977
434.3893,5468.7181,0.15563,3.74465,8.41827
434.4198,5468.7382,0.16042,3.77817,7.41267
434.4309,5468.7582,0.40224,3.85239,6.86678
434.449,5468.7782,0.79011,3.87394,6.8596
434.4647,5468.7982,1.07024,3.8045,7.20437
434.4851,5468.8183,1.2139,3.62733,8.15729
434.5065,5468.8383,1.0894,3.32565,9.33049
434.5277,5468.8583,0.67997,3.0096,10.02004
434.5537,5468.8784,0.26816,2.8444,9.97694
434.5694,5468.8984,-0.05507,2.87313,9.23711
434.5942,5468.9184,-0.40703,2.99524,8.33208
434.608,5468.9384,-0.89546,3.09819,7.68083
434.6408,5468.9585,-0.63209,3.20354,7.17325
434.6587,5468.9785,-0.6704,3.33044,6.52679
434.6733,5468.9985,-0.53632,3.44776,6.45736
434.6933,5469.0185,-0.51956,3.57465,7.80055
434.7049,5469.0385,-0.39266,3.69915,8.59784
434.725,5469.0585,-0.28492,3.91703,8.77981
434.75,5469.0785,-0.35435,4.11097,8.8229
434.7704,5469.0985,-0.58181,4.27139,8.78938
434.7862,5469.1185,-0.98405,4.33843,8.88276
434.808,5469.1385,-0.3783,4.56349,9.52203
434.8263,5469.1585,0.55787,5.12135,10.18285
434.8534,5469.1785,0.10774,5.84442,8.76544
434.8674,5469.1984,-0.32562,6.05033,7.42225
434.8917,5469.2184,-0.6273,6.25385,7.19719
434.9078,5469.2384,-0.65843,6.32328,7.90111
434.9313,5469.2584,-0.67279,6.30173,8.62897
434.9513,5469.2784,-0.78772,6.12456,9.13895
434.9674,5469.2984,-0.838,6.13892,9.1581
434.9871,5469.3184,-0.5435,6.23469,9.3257
435.0052,5469.3384,-0.11014,6.33046,9.48372
435.0243,5469.3584,0.22027,6.3568,9.73273
435.0488,5469.3784,0.35914,6.17244,10.11581
435.0653,5469.3984,0.50519,5.80612,10.64016
435.0856,5469.4184,0.63448,5.20755,11.25309
435.1078,5469.4384,0.5842,4.55391,11.61702
435.1299,5469.4584,0.49561,4.03914,11.2483
435.1538,5469.4784,0.59378,3.77338,9.91469
435.1721,5469.4984,0.93137,3.80929,7.99448
435.1927,5469.5184,1.32164,3.92661,6.51003
435.2095,5469.5384,1.57543,3.929,5.95935
435.2311,5469.5584,1.61374,3.85718,6.273
435.2522,5469.5784,1.39107,3.82126,6.8165
435.2694,5469.5984,0.96968,3.85957,7.01523
435.2898,5469.6183,0.49083,3.98886,6.74467
435.3047,5469.6383,0.00239,4.1421,6.32328
435.3237,5469.6583,-0.4597,4.31209,6.09582
435.3501,5469.6783,-0.85954,4.47969,6.12934
435.3673,5469.6983,-1.05109,4.68081,6.41905
435.3888,5469.7183,-1.0439,4.88671,6.84523
435.4067,5469.7383,-0.96729,5.05671,7.04396
435.4245,5469.7583,-0.83321,5.186,7.05114
435.4515,5469.7783,-0.65603,5.29614,7.13015
435.4721,5469.7983,-0.44773,5.34881,7.49169
435.4899,5469.8183,-0.22267,5.3536,7.97772
435.5042,5469.8383,0.04789,5.36318,8.47813
435.5268,5469.8583,0.2921,5.38712,8.81093
435.5669,5469.8783,0.48843,5.40388,8.83966
435.5676,5469.8983,0.65603,5.43979,8.64812
435.5862,5469.9183,1.12291,5.58345,8.52362
435.6047,5469.9383,1.90824,5.82048,8.57869
435.6265,5469.9583,2.32724,5.88034,8.80854
435.6496,5469.9783,1.93697,5.63133,9.37119
435.6644,5469.9983,1.06306,5.33923,9.77343
435.6846,5470.0182,0.28731,5.16924,9.52203
435.7062,5470.0382,-0.01437,5.37275,9.10782
435.7248,5470.0582,-0.06704,5.54035,8.9067
435.7511,5470.0782,-0.20351,5.47092,9.20599
435.767,5470.0982,-0.49561,5.29374,9.534
435.7848,5470.1182,-0.68476,5.11657,9.47175
435.8046,5470.1382,-0.77096,4.89869,9.04078
435.8261,5470.1582,-0.9218,4.60658,8.8253
435.8556,5470.1782,-1.13489,4.3073,8.79896
435.8689,5470.1982,-1.25221,4.10618,8.63615
435.8882,5470.2182,-1.13728,4.06069,8.2387
435.9064,5470.2382,-0.8763,4.07027,7.89392
435.9269,5470.2582,-0.47407,4.02238,8.06871
435.953,5470.2782,-0.02873,3.90027,8.69601
435.9683,5470.2982,0.28731,3.71352,9.43105
435.9894,5470.3182,0.52195,3.51958,9.9961
436.0075,5470.3382,0.64645,3.3448,10.21877
436.0289,5470.3582,0.62012,3.21791,9.79977
436.0453,5470.3782,0.5004,3.25861,8.87318
436.0677,5470.3982,0.36393,3.37114,8.03519
436.086,5470.4182,0.2921,3.51958,7.38634
436.1063,5470.4381,0.30407,3.71591,6.88593
436.1281,5470.4581,0.34238,3.91225,6.70876
436.1532,5470.4781,0.39984,4.07745,6.88115
436.1716,5470.4981,0.56984,4.2235,7.30014
436.196,5470.5181,0.77575,4.34561,7.83167
436.2102,5470.5381,0.89306,4.41983,8.34644
436.225,5470.5581,0.87391,4.46293,8.75347
436.2513,5470.5781,0.7518,4.50363,8.94262
436.2669,5470.5981,0.61533,4.56349,8.93304
436.2882,5470.6181,0.54829,4.64968,8.83248
436.3194,5470.6381,0.5842,4.7239,8.74868
436.3334,5470.6581,0.65603,4.71912,8.88994
436.3437,5470.6781,0.67519,4.58025,9.29218
436.367,5470.6981,0.63927,4.45096,9.64174
436.396,5470.7181,0.50998,4.42941,9.6585
436.4049,5470.7381,0.36154,4.47969,9.35922
436.428,5470.7582,0.30647,4.56109,8.94501
436.4454,5470.7782,0.32323,4.56588,8.63854
436.467,5470.7982,0.42139,4.48448,8.62178
436.4874,5470.8183,0.64167,4.30969,9.01444
436.5051,5470.8383,0.83321,4.03914,9.67526
436.5258,5470.8583,0.91701,3.73986,10.43664
436.5509,5470.8783,1.02714,3.51001,10.81494
436.5658,5470.8984,1.20193,3.43818,10.52044
436.59,5470.9184,1.36953,3.50282,9.59386
436.6276,5470.9384,1.56346,3.69676,8.23631
436.6296,5470.9585,1.73585,3.93858,6.96255
436.6463,5470.9785,1.87232,4.03675,6.42623
436.6686,5470.9985,2.07584,3.90267,7.02241
436.6862,5471.0185,2.12133,3.64169,8.18363
436.7068,5471.0386,1.81725,3.28973,9.57471
436.7286,5471.0586,1.2546,3.02636,10.50847
436.7551,5471.0786,0.68716,2.95693,10.46537
436.7725,5471.0987,0.2945,3.08143,9.65132
436.791,5471.1187,0.10295,3.35438,8.56911
436.8097,5471.1387,0.02155,3.66803,7.65689
436.8263,5471.1587,0.02873,3.9721,7.21874
436.8564,5471.1788,0.15802,4.24744,7.21156
436.8647,5471.1988,0.31604,4.46532,7.36958
436.8875,5471.2188,0.51716,4.59701,7.57549
436.9089,5471.2389,0.65603,4.65447,7.90829
436.9282,5471.2589,0.69673,4.64489,8.33686
436.9471,5471.2789,0.69673,4.5994,8.67446
436.9718,5471.2989,0.68955,4.56349,8.95219
436.9856,5471.3189,0.73983,4.53236,9.19162
437.0051,5471.3389,0.86673,4.51321,9.41429
437.0284,5471.3589,1.0032,4.49405,9.56992
437.0609,5471.3789,1.07264,4.46532,9.63935
437.0752,5471.3989,1.11813,4.44617,9.62259
437.0977,5471.4189,1.17559,4.45575,9.4526
437.1095,5471.4389,1.25699,4.45096,9.31612
437.1269,5471.4589,1.24742,4.36955,9.37119
437.1535,5471.4789,1.11813,4.20914,9.44302
437.1705,5471.4989,0.79729,4.06308,9.6178
437.187,5471.5189,0.44534,3.9745,9.50767
437.2076,5471.5389,0.20591,4.00562,8.97614
437.2256,5471.5589,0.10056,4.07506,8.41348
437.2517,5471.5789,0.06704,4.05351,8.32968
437.2723,5471.5989,0.0431,3.929,8.80614
437.2953,5471.6189,-0.01676,3.73267,9.4095
437.3127,5471.6389,-0.05986,3.53874,9.62977
437.3338,5471.6588,-0.18196,3.43578,9.36161
437.3489,5471.6788,-0.27055,3.40226,8.94022
437.3718,5471.6989,-0.18675,3.45973,8.60502
437.3943,5471.7189,-0.10295,3.50761,8.43024
437.4097,5471.7389,-0.04549,3.50282,8.42545
437.428,5471.759,0.08619,3.45254,8.58587
437.45,5471.779,0.28252,3.41184,8.93064
437.4678,5471.799,0.30168,3.38311,9.14852
437.4885,5471.819,0.26816,3.44536,9.16768
437.5083,5471.8391,0.23703,3.54353,8.9091
437.5301,5471.8591,0.00718,3.69197,8.51883
437.5548,5471.8791,-0.35196,3.82845,8.09504
437.5686,5471.8992,-0.55068,4.00083,7.88195
437.5884,5471.9192,-0.43336,4.21632,7.99448
437.607,5471.9392,-0.15084,4.40547,8.32729
437.6306,5471.9592,-0.11732,4.45814,8.77741
437.6535,5471.9793,-0.44773,4.34321,9.0743
437.6657,5471.9993,-0.85236,4.20435,9.16528
437.6949,5472.0193,-1.06306,4.1397,9.15331
437.7053,5472.0394,-1.18038,4.12773,9.08388
437.7258,5472.0594,-1.37671,4.1397,8.98092
437.75,5472.0794,-1.55628,4.19716,8.8229
437.7661,5472.0994,-1.70233,4.28815,8.73192
437.7863,5472.1195,-1.80528,4.32406,8.61221
437.8081,5472.1395,-1.83401,4.3911,8.3656
437.8262,5472.1595,-1.69994,4.51321,8.25546
437.8482,5472.1796,-1.63768,4.48448,8.58348
437.8705,5472.1996,-1.48684,4.4318,9.00726
437.8858,5472.2196,-1.46051,4.38392,9.06712
437.909,5472.2396,-1.6736,4.35279,9.12937
437.9284,5472.2597,-1.78134,4.31927,9.00726
437.9502,5472.2797,-1.82444,4.31927,8.64094
437.9684,5472.2997,-1.98964,4.35758,8.18603
437.9915,5472.3197,-2.174,4.35758,7.39352
438.01,5472.3397,-2.21231,4.57067,6.82368
438.0269,5472.3597,-2.05908,4.92023,7.28338
438.0522,5472.3797,-1.30249,4.96333,7.27141
438.0742,5472.3997,-1.56107,5.19797,7.24268
438.0937,5472.4197,-1.83401,5.31768,7.46774
438.1124,5472.4397,-1.43656,5.41346,7.81731
438.1273,5472.4597,-0.65603,5.51401,7.9442
438.1506,5472.4796,-0.15802,5.67683,7.46056
438.1688,5472.4996,-0.22027,5.83964,6.91945
438.1923,5472.5196,-0.2514,5.91865,6.7758
438.2111,5472.5397,-0.05507,5.95696,7.13733
438.2309,5472.5597,0.23224,6.03118,7.39352
438.2606,5472.5797,0.57941,6.13892,7.69759
438.2696,5472.5998,0.74941,6.21075,8.02082
438.2963,5472.6198,0.84997,6.27539,8.50925
438.3178,5472.6398,0.9625,6.30891,9.22514
438.3332,5472.6598,1.03433,6.33286,9.69681
438.3553,5472.6799,1.17559,6.36638,9.8261
438.3721,5472.6999,1.45093,6.37356,9.82131
438.3883,5472.7199,1.70233,6.28737,9.72794
438.4125,5472.74,1.87472,6.08864,9.51006
438.4304,5472.7601,1.92021,5.854,9.18683
438.4504,5472.7801,1.76697,5.62415,8.69361
438.47,5472.8002,1.5898,5.46613,8.01124
438.4895,5472.8202,1.47248,5.38472,7.34563
438.5144,5472.8403,1.47248,5.34402,6.99607
438.5305,5472.8604,1.60895,5.32487,7.04156
438.5603,5472.8804,1.77895,5.31768,7.17564
438.5712,5472.9005,1.89866,5.30811,7.30972
438.6152,5472.9205,1.92979,5.3129,7.38873
438.6326,5472.9406,1.8412,5.29614,7.3193
438.6352,5472.9607,1.6305,5.26022,7.00565
438.6539,5472.9807,1.45332,5.32726,6.71115
438.6686,5473.0008,1.31685,5.36796,6.50285
438.689,5473.0209,1.12291,5.45416,6.38074
438.7101,5473.0409,1.02714,5.58345,6.42144
438.7305,5473.061,1.0439,5.70556,6.64411
438.7593,5473.081,1.05588,5.81809,7.00325
438.7724,5473.1011,1.18517,5.87794,7.49169
438.7953,5473.1212,1.40305,5.87555,8.25307
438.8111,5473.1412,1.58501,5.7726,9.07909
438.832,5473.1612,1.925,5.64331,9.72076
438.8547,5473.1813,2.21231,5.54993,9.84286
438.8806,5473.2013,2.23865,5.48289,9.19402
438.9006,5473.2213,2.07344,5.435,8.20518
438.9126,5473.2413,2.03513,5.43261,7.37197
438.9331,5473.2614,2.01119,5.42064,6.67045
438.9517,5473.2814,2.01119,5.41824,6.17483
438.9714,5473.3014,2.00401,5.37994,6.15807
438.989,5473.3214,2.04471,5.30571,6.3161
439.0105,5473.3414,2.1309,5.23867,6.49806
439.0302,5473.3614,2.22668,5.21952,6.70158
439.0597,5473.3814,2.27935,5.2291,6.7734
439.0718,5473.4014,2.25062,5.24586,6.91227
