AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
256.1733,7474.5731,-0.21309,6.83805,5.42782,0.30823,-0.07807,-0.14862,5.0,-35.2,-10.0,49.334991,4.039263,162.397568,0.12443030447636014,0.032169,0.41708201,0.89973599
256.1944,7474.5931,-0.35196,6.9434,5.41585,0.4469,0.03738,-0.08875,5.1,-35.3,-9.7,49.723774,4.197128,162.14917,0.12547028995072654,0.032363,0.42021799,0.89812398
256.2229,7474.6131,-0.47167,7.16367,5.15248,0.47256,0.01234,-0.02766,5.1,-35.3,-9.5,50.259544,4.383995,161.99585,0.12551886637067763,0.032198,0.42455101,0.896083
256.2391,7474.6331,-0.50519,7.50126,5.06389,0.3736,-0.14954,0.01326,5.2,-35.4,-9.2,50.789558,4.416226,161.945099,0.12532604774826187,0.032865,0.42868799,0.89411402
256.2578,7474.6531,-0.46449,7.84604,5.25064,0.29174,-0.20819,-0.03255,5.2,-35.5,-9.1,51.215191,4.241979,161.938141,0.12565658743527883,0.034835,0.43179399,0.892497
256.2741,7474.673,-0.52195,8.06152,5.57627,0.23921,-0.07929,-0.09914,5.3,-35.5,-8.7,51.561096,4.140643,161.820862,0.1266503037569973,0.036542,0.43432301,0.89105999
256.2941,7474.693,-0.71589,8.1956,5.83485,0.15185,-0.03042,-0.07592,5.3,-35.6,-8.4,51.846436,4.246516,161.620392,0.1275539377258098,0.036876,0.43658099,0.88981301
256.3446,7474.713,-0.82124,8.35123,6.00963,-0.00392,0.09419,0.06274,5.4,-35.7,-8.1,52.006142,4.339356,161.536072,0.12771294130055738,0.0367,0.43788999,0.88915402
256.346,7474.733,-0.73744,8.80375,5.99526,-0.13587,0.12474,0.11039,5.5,-35.6,-7.8,52.003014,4.338663,161.704376,0.12640772966381297,0.036058,0.43791801,0.88935298
256.3551,7474.753,-0.56744,9.42387,5.95696,-0.33195,-0.08784,-0.0014,5.5,-35.7,-7.6,51.855827,4.350388,161.884705,0.12509729453868695,0.035075,0.43685099,0.89010203
256.3793,7474.773,-0.44773,9.63696,6.74946,-0.73635,-1.03835,-0.22131,5.5,-35.7,-7.5,51.440765,4.067768,161.837616,0.12690147534469362,0.03688,0.43331701,0.8915
256.3915,7474.793,-0.40463,9.17007,8.61939,-0.81148,-1.21184,-0.32271,5.4,-35.7,-7.5,50.595726,3.061587,161.46991,0.1342488452522406,0.044938,0.425488,0.89382201
256.4131,7474.813,-0.57702,8.37517,9.72554,-0.14503,-0.3493,-0.21764,5.5,-35.7,-7.5,49.83556,2.307356,160.986511,0.14139571578686147,0.051563,0.41846299,0.89567697
256.4323,7474.833,-0.69195,7.75266,8.86121,0.5709,0.40573,0.01204,5.5,-35.7,-7.5,49.904263,2.408484,160.718948,0.14306478656370683,0.051846,0.41900301,0.89514297
256.4554,7474.853,-0.8356,7.46774,6.99607,0.33694,0.12901,0.15804,5.6,-35.7,-7.5,50.478859,2.816412,160.804596,0.14043727506705533,0.049154,0.42401299,0.89335001
256.474,7474.873,-1.02236,7.1948,5.90668,-0.12854,-0.23995,0.246,5.7,-35.7,-7.4,50.649624,2.652354,161.098633,0.13861713413968368,0.049581,0.425266,0.89301503
256.4968,7474.893,-1.07024,6.98649,5.86597,-0.17557,-0.23506,0.42865,5.7,-35.7,-7.3,50.410503,2.00385,161.589783,0.13736953274034194,0.052497,0.42284501,0.89419001
256.5145,7474.913,-0.71828,6.9841,6.00724,0.05106,-0.02737,0.45003,5.7,-35.7,-7.3,50.246166,1.297156,162.312363,0.1344457850506278,0.055142,0.42106599,0.89531398
256.5338,7474.933,-0.27055,7.03917,5.7295,0.09382,0.02578,0.34252,5.7,-35.7,-7.3,50.311569,0.830841,162.957474,0.13107342798309313,0.056495,0.42135,0.89559603
256.5555,7474.953,-0.01197,6.99368,5.33444,-0.01553,0.09419,0.20202,5.7,-35.7,-7.3,50.373661,0.541376,163.410217,0.1285671780125079,0.057165,0.42173201,0.89573699
256.5774,7474.973,-0.01915,6.86678,5.02798,-0.09249,0.13329,0.10734,5.6,-35.8,-7.4,50.330547,0.489056,163.644699,0.12694901823661162,0.056662,0.421453,0.89613098
256.5996,7474.993,-0.15323,6.72073,4.89869,-0.11449,0.05571,0.111,5.5,-35.7,-7.4,50.223183,0.507124,163.775803,0.12591706968333932,0.055917,0.42069799,0.89667797
256.6141,7475.013,-0.28013,6.63693,4.8532,-0.04118,0.07526,0.14338,5.5,-35.7,-7.6,50.132603,0.431861,163.940262,0.12495453306951121,0.055801,0.41998699,0.89715302
256.6341,7475.033,-0.45252,6.62256,4.78137,0.02846,0.16933,0.18369,5.4,-35.7,-7.6,50.140694,0.372877,164.146713,0.1235531372887787,0.055515,0.42008701,0.89731801
256.6648,7475.053,-0.49322,6.7327,4.75264,0.0535,0.0722,0.2344,5.3,-35.8,-7.7,50.233997,0.339997,164.428848,0.12141527506800542,0.054839,0.42091799,0.89726198
256.6755,7475.0729,-0.44773,6.88833,4.86996,0.08527,-0.07502,0.22096,5.3,-35.8,-7.7,50.354324,0.120288,164.755615,0.11960264322798177,0.055486,0.42178601,0.89705801
256.6924,7475.0929,-0.44773,7.08466,5.11178,0.16896,-0.24362,0.15132,5.2,-35.8,-7.7,50.547451,-0.204518,165.009796,0.11871923791871164,0.057291,0.423085,0.89644998
256.7173,7475.1129,-0.46688,7.30493,5.46613,0.10543,-0.2992,0.12811,5.1,-35.8,-7.6,50.791977,-0.628085,165.13176,0.11921395971982399,0.060399,0.42462,0.89545399
256.7452,7475.1329,-0.3783,7.58506,5.97372,0.09199,-0.14832,0.10856,5.0,-35.8,-7.5,50.956486,-0.991115,165.238632,0.11966245772371366,0.063001,0.42558599,0.89475602
256.7526,7475.1529,0.00718,7.93942,6.37595,0.11215,-0.02798,-0.03438,4.9,-35.8,-7.5,51.107693,-1.163702,165.281555,0.11990649593737542,0.064336,0.42661101,0.89414001
256.7744,7475.1729,0.30407,8.09983,6.45257,0.02723,0.20109,-0.32821,4.8,-35.8,-7.5,51.238541,-0.940365,165.009171,0.12113939495473793,0.063738,0.427715,0.893489
256.7948,7475.1929,0.23224,8.08068,6.40947,-0.09311,0.28356,-0.49742,4.7,-35.9,-7.5,51.248878,-0.095359,164.28183,0.12364948093485757,0.059878,0.42830601,0.89312899
256.8193,7475.2129,0.05267,7.97054,6.34483,-0.19817,0.17238,-0.49986,4.7,-35.9,-7.5,51.112103,0.898169,163.384583,0.12700765025328162,0.055333,0.427876,0.89315701
256.8373,7475.2329,-0.1652,7.97533,6.07188,-0.25743,0.30128,-0.47604,4.7,-35.9,-7.5,50.859028,1.815432,162.561508,0.1301707117514512,0.050944,0.42655399,0.89359498
256.8524,7475.2529,-0.30886,8.0711,5.51641,-0.49689,0.25729,-0.49803,4.7,-35.9,-7.4,50.515209,2.787339,161.805008,0.1327123093476226,0.045726,0.42467499,0.89439797
256.8731,7475.2729,-0.50519,8.19321,5.45176,-1.05583,-0.2033,-0.6086,4.9,-35.8,-7.5,49.821239,3.627332,161.044418,0.13612405946980544,0.04101,0.41997299,0.89633203
256.8941,7475.2929,-0.57223,8.0711,7.02959,-1.42418,-0.65228,-0.51269,5.0,-35.8,-7.6,48.526855,3.87166,160.269943,0.14243138371847605,0.040023,0.40990201,0.900051
256.9204,7475.3129,-0.32562,7.7359,9.12219,-0.90556,-0.48063,-0.42839,5.1,-35.7,-7.7,47.055946,3.62581,159.720612,0.14890389374922322,0.04169,0.397872,0.90431601
256.9416,7475.3329,-0.17718,7.36239,9.99131,0.0083,-0.13244,-0.29583,5.3,-35.7,-7.9,46.286758,3.600062,159.264679,0.15325895602867687,0.042285,0.391624,0.906286
256.9543,7475.3529,-0.10295,7.14691,9.28979,0.3516,-0.11045,-0.15167,5.5,-35.6,-8.0,46.417713,3.805702,158.965744,0.15480707285062895,0.041887,0.39282101,0.905523
256.9882,7475.3729,-0.0407,7.0248,8.86839,-0.01797,-0.6193,-0.02095,5.6,-35.5,-8.1,46.641331,3.650717,158.873917,0.15586126542922582,0.043779,0.394333,0.90459502
257.0072,7475.3929,0.32802,6.80692,9.59386,0.00097,-0.47086,0.11772,5.8,-35.4,-8.2,46.435974,2.84497,159.05867,0.15734502777742795,0.049188,0.391693,0.90520698
257.0242,7475.4129,0.83081,6.60102,9.95779,0.62222,-0.06769,0.17759,6.0,-35.3,-8.5,46.391144,2.209635,159.406006,0.1568055159121641,0.052954,0.39062399,0.90555
257.0348,7475.4329,1.21869,6.4837,9.01923,1.06143,-0.00721,0.04442,6.2,-35.3,-8.6,46.925358,1.860012,159.776489,0.15467251239221533,0.055236,0.39453,0.90408599
257.0666,7475.4529,1.45332,6.25145,7.40789,0.95331,-0.09945,-0.11441,6.4,-35.2,-8.6,47.72245,1.60513,159.924332,0.15381234463663493,0.057887,0.400525,0.90142697
257.0827,7475.4728,1.46051,5.93062,5.79654,0.57152,-0.02981,-0.30378,6.6,-35.2,-8.6,48.302307,1.424528,159.84523,0.15464452451671207,0.060418,0.404787,0.899212
257.0961,7475.4928,1.20671,5.62655,4.69278,0.15368,0.01906,-0.37586,6.8,-35.1,-8.8,48.477562,1.447132,159.547668,0.1567697906912549,0.061547,0.40603101,0.898206
257.1145,7475.5128,0.84518,5.37754,4.15407,-0.06378,0.04838,-0.34104,6.9,-35.1,-8.8,48.315552,1.494151,159.225189,0.1592551275344678,0.062081,0.40465501,0.89835298
257.1336,7475.5328,0.42618,5.31529,3.82126,-0.05157,0.12596,-0.26529,7.1,-35.0,-8.8,48.101608,1.585109,158.961456,0.16115972762231837,0.061978,0.40296501,0.89877999
257.1516,7475.5528,-0.04549,5.40388,3.56508,0.01013,-0.02737,-0.13273,7.3,-35.0,-8.8,48.022488,1.690145,158.774078,0.16232050332296186,0.061693,0.40239301,0.89884698
257.1716,7475.5728,-0.48843,5.72711,3.49804,0.03151,-0.35846,0.03525,7.4,-35.0,-8.8,48.072262,1.485532,158.72998,0.1633500266942736,0.063528,0.402468,0.89849901
257.1932,7475.5928,-0.73983,6.33046,3.65366,0.05167,-0.63762,0.20874,7.5,-35.0,-8.7,48.194141,0.791296,158.881577,0.1645111770382173,0.06862,0.40251601,0.89789099
257.2123,7475.6128,-0.68716,7.10381,3.81647,-0.14808,-0.39022,0.17331,7.6,-34.9,-8.6,48.374744,-0.139473,159.170303,0.16539692347319987,0.075159,0.402771,0.89709002
257.2325,7475.6328,-0.62491,7.81731,4.38392,-0.43397,-0.20391,0.02426,7.6,-35.0,-8.5,48.4016,-0.593426,159.249008,0.16635919889972953,0.078474,0.40237701,0.89680499
257.2538,7475.6528,-0.74462,8.26743,5.49247,-0.35028,-0.11717,-0.01728,7.6,-35.0,-8.4,48.280163,-0.621729,159.053604,0.16806152181103165,0.079208,0.40125,0.89692801
257.2715,7475.6728,-0.92419,8.54038,6.64411,0.0926,-0.15993,0.05175,7.6,-35.0,-8.4,48.350773,-0.537923,158.821793,0.16953903128141196,0.079466,0.401766,0.89639598
257.2934,7475.6928,-1.0032,8.69601,7.38873,0.61367,-0.16237,0.2063,7.6,-35.0,-8.3,48.843285,-0.651182,158.761551,0.17010385296682715,0.081275,0.40540799,0.894485
257.3161,7475.7128,-0.96729,8.82769,7.33127,0.88306,-0.10189,0.31808,7.6,-35.1,-8.1,49.764973,-0.9462,158.97348,0.16894113632570032,0.084135,0.41231501,0.89127803
257.3382,7475.7328,-0.95771,9.01923,6.89551,0.7279,-0.13916,0.38833,7.6,-35.1,-7.9,50.797356,-1.368466,159.355545,0.16689626840346092,0.087462,0.42001,0.887743
257.3569,7475.7528,-0.8356,9.24908,6.57947,0.38948,0.12168,0.38528,7.5,-35.2,-7.8,51.557507,-1.843783,159.822937,0.16460806854647153,0.090435,0.42557999,0.885216
257.3752,7475.7728,-0.71828,9.43344,6.53398,0.08527,0.48881,0.3132,7.4,-35.2,-7.8,51.931713,-1.909109,160.219986,0.16158682004204367,0.089946,0.42869699,0.88431799
257.3948,7475.7928,-0.74223,9.51006,6.58665,-0.09799,0.68918,0.21912,7.3,-35.2,-7.6,52.006374,-1.494069,160.47995,0.15798557884173822,0.085864,0.430053,0.88471597
257.4155,7475.8128,-0.82842,9.36401,6.89551,-0.28247,0.44727,0.18431,7.2,-35.2,-7.5,51.892151,-0.864272,160.606705,0.15470555848721076,0.080376,0.43011999,0.88577801
257.4334,7475.8328,-0.80926,8.86121,7.44141,-0.40404,0.20598,0.17881,7.1,-35.2,-7.4,51.573181,-0.541577,160.713531,0.15285842459275736,0.077066,0.42815599,0.88734299
257.4584,7475.8528,-0.84757,8.26025,7.69759,-0.29042,0.44239,0.23012,6.9,-35.2,-7.4,51.157059,-0.390109,160.855576,0.15144661759781805,0.074823,0.42522401,0.88918501
257.4739,7475.8728,-0.99362,7.72872,7.51563,-0.0143,0.70078,0.23012,6.8,-35.2,-7.2,50.90345,0.016562,161.105545,0.14815401669883937,0.07041,0.423944,0.89071
257.4991,7475.8927,-1.26657,7.25465,7.07029,0.13841,0.63664,0.27105,6.6,-35.2,-7.3,50.924438,0.615615,161.357208,0.14396370369297956,0.064847,0.425019,0.891307
257.5198,7475.9127,-1.40065,7.02959,6.64651,0.08221,0.76187,0.41827,6.3,-35.3,-7.2,51.022789,1.102298,161.731201,0.13918155907087643,0.059798,0.426588,0.89166999
257.5338,7475.9327,-1.32643,6.99368,6.39271,0.01807,0.72033,0.49157,6.2,-35.3,-7.1,51.026981,1.572986,162.325806,0.13279414449530333,0.053923,0.42747399,0.89259398
257.5533,7475.9527,-1.16601,6.9003,6.49567,0.07061,0.24508,0.52822,6.0,-35.3,-7.1,50.979862,1.809389,163.007599,0.12663335149556748,0.049478,0.427683,0.893646
257.5738,7475.9727,-0.90743,6.74707,6.72312,0.17262,-0.18375,0.59297,5.8,-35.3,-6.8,51.003048,1.435526,163.73555,0.12233055040601984,0.049705,0.42777199,0.89419001
257.5995,7475.9927,-0.56744,6.59383,6.8596,0.25325,0.03372,0.55938,5.6,-35.4,-6.6,51.104271,0.700994,164.532333,0.1187988177555648,0.052575,0.42814401,0.894324
257.6245,7476.0127,-0.33759,6.4813,6.56271,0.27769,0.42101,0.47935,5.3,-35.4,-6.5,51.254478,0.351505,165.25473,0.11438751954247357,0.052758,0.42929199,0.89433801
257.643,7476.0327,-0.249,6.40229,6.00484,0.17079,0.62626,0.40788,5.1,-35.4,-6.6,51.378464,0.462041,165.876877,0.10905215478338683,0.049685,0.43064499,0.89453
257.656,7476.0527,-0.26337,6.34004,5.5619,0.08832,0.58838,0.37856,4.9,-35.4,-6.5,51.400063,0.753233,166.441055,0.10354743735988685,0.04531,0.43131801,0.89509201
257.6792,7476.0727,-0.32562,6.30413,5.34881,0.0816,0.52119,0.38284,4.7,-35.4,-6.4,51.388901,0.971927,167.005325,0.09831859305492252,0.041466,0.43163699,0.89571398
257.6989,7476.0927,-0.37351,6.33286,5.33923,0.18423,0.38496,0.39994,4.5,-35.4,-6.4,51.431877,1.048388,167.613647,0.09325260647306303,0.038614,0.43224901,0.896088
257.7175,7476.1127,-0.44773,6.40947,5.28177,0.31373,0.32693,0.38161,4.2,-35.3,-6.4,51.631809,0.973322,168.239868,0.08854820089498731,0.037006,0.43395799,0.89580703
257.7344,7476.1327,-0.4166,6.59623,5.24346,0.26547,0.25729,0.38772,3.9,-35.3,-6.3,51.944481,0.843589,168.841553,0.08419761638894256,0.035989,0.43649301,0.89503598
257.7523,7476.1527,-0.25379,6.9003,5.3536,0.13047,0.32266,0.32358,3.7,-35.4,-6.1,52.171707,0.669584,169.450882,0.08001299617137134,0.035196,0.43833101,0.89455301
257.7798,7476.1727,-0.23703,7.25465,5.73429,0.11764,0.19254,0.23256,3.4,-35.4,-6.1,52.281433,0.628498,169.925476,0.0764256104326284,0.033779,0.439302,0.894445
257.7968,7476.1927,-0.23464,7.49887,6.21314,0.25997,-0.05303,0.25333,3.1,-35.5,-5.9,52.430721,0.491427,170.30275,0.07394491364522561,0.033504,0.440487,0.894081
257.819,7476.2127,-0.00239,7.62098,6.62975,0.38276,-0.29982,0.27471,2.8,-35.5,-5.7,52.742107,-0.006352,170.747314,0.07229977793243725,0.035876,0.44273201,0.89301401
257.832,7476.2327,0.35675,7.68323,6.65369,0.40292,-0.06463,0.1782,2.5,-35.5,-5.5,53.143196,-0.673885,171.199005,0.07124793839431334,0.039565,0.445586,0.89152199
257.8564,7476.2527,0.47167,7.84364,6.01202,0.27708,0.29028,0.00899,2.3,-35.5,-5.2,53.521053,-0.827578,171.450714,0.0698024190325778,0.039991,0.44851801,0.89014602
257.8752,7476.2727,0.36393,8.06152,5.01601,-0.00881,0.48881,-0.11135,2.1,-35.5,-4.9,53.725922,-0.386452,171.433472,0.06815051337414538,0.036748,0.450369,0.88947898
257.9032,7476.2927,0.23703,8.27461,4.28096,-0.46024,0.19132,-0.21948,1.9,-35.5,-4.7,53.583179,0.320773,171.233704,0.06697463654488495,0.031957,0.44961801,0.89013302
257.9203,7476.3126,-0.00479,8.13575,4.45814,-0.94893,-0.34624,-0.37525,1.9,-35.5,-4.6,52.953213,0.744734,170.830612,0.06867015284910431,0.029837,0.44486201,0.89246398
257.9365,7476.3326,-0.22746,7.81731,5.78217,-1.31361,-0.69077,-0.28056,1.8,-35.5,-4.6,51.840958,0.672437,170.287933,0.07358818165629631,0.031744,0.435994,0.89637399
257.955,7476.3526,-0.39027,7.55873,7.48929,-1.11081,-0.19597,-0.10708,1.7,-35.5,-4.6,50.4664,0.296681,169.962662,0.0780403020461854,0.03496,0.42487299,0.901205
257.9793,7476.3726,-0.49322,7.54436,8.3225,-0.43336,0.30494,0.11161,1.6,-35.4,-4.7,49.464848,0.343787,170.009491,0.07784518080420862,0.033715,0.41702801,0.904926
258.0071,7476.3926,-0.65843,7.56591,8.06631,-0.05462,0.1565,0.19102,1.5,-35.4,-4.8,49.106838,0.526335,170.330902,0.07475943670199588,0.030858,0.41441101,0.90648901
258.0141,7476.4126,-0.59857,7.51802,7.37916,-0.09983,-0.14588,0.3358,1.4,-35.4,-4.8,49.044056,0.331077,170.812943,0.07167412166074727,0.030619,0.413919,0.90697098
258.0422,7476.4326,-0.31604,7.37676,7.4031,-0.16702,-0.03592,0.32236,1.4,-35.3,-5.0,48.849239,-0.253827,171.458496,0.06873306469916783,0.032804,0.41219699,0.907906
258.0576,7476.4526,-0.07901,7.1924,7.33127,0.03518,0.48942,0.2796,1.2,-35.3,-5.1,48.676472,-0.473459,172.029648,0.06502366540114254,0.032397,0.41086099,0.90879899
258.0781,7476.4726,0.06943,7.12776,6.91706,0.03457,0.44055,0.24845,1.2,-35.2,-5.2,48.683052,-0.197284,172.545624,0.05994939292302879,0.028359,0.411201,0.90912902
258.0923,7476.4926,0.18436,6.95297,6.62975,-0.03324,0.19315,0.20446,1.2,-35.1,-5.3,48.650982,-0.04918,173.007919,0.0557616717188387,0.025509,0.41113001,0.90951198
258.1117,7476.5126,0.1676,6.70158,6.49806,0.05595,0.05204,0.1782,1.2,-35.1,-5.6,48.587357,-0.122814,173.396042,0.05296014105437995,0.024672,0.41067499,0.909908
258.1387,7476.5326,0.09817,6.47891,6.19399,0.22393,-0.02065,0.22829,1.2,-35.0,-5.8,48.666138,-0.319533,173.765335,0.05070136272330295,0.024944,0.411291,0.909751
258.155,7476.5526,0.09577,6.38553,5.71992,0.25875,-0.11411,0.28327,1.2,-34.9,-6.1,48.90173,-0.698532,174.232101,0.048332129338359474,0.026367,0.413102,0.90901899
258.1791,7476.5726,0.17957,6.41905,5.25543,0.17018,0.00317,0.257,1.1,-34.8,-6.4,49.143665,-1.179095,174.753433,0.045906981004633536,0.028379,0.41494799,0.908243
258.1914,7476.5926,0.20591,6.48848,4.87474,0.0199,0.27562,0.14765,1.0,-34.8,-6.6,49.272705,-1.411732,175.181549,0.043347662911856,0.02871,0.41598701,0.90788299
258.218,7476.6126,0.06704,6.63214,4.75982,-0.09311,0.2915,0.11406,0.9,-34.7,-6.8,49.255337,-1.230672,175.431503,0.04071689346597878,0.026363,0.41597599,0.908081
258.2325,7476.6326,-0.06465,6.84523,5.00403,-0.08761,0.05571,0.15804,0.7,-34.7,-6.9,49.146687,-1.122735,175.667816,0.03844810577907669,0.024621,0.41520399,0.90858197
258.2745,7476.6526,-0.14366,7.07269,5.45176,0.05472,-0.05058,0.21179,0.6,-34.6,-7.0,49.111233,-1.325678,175.987076,0.03667723199369884,0.025065,0.41492599,0.90877002
258.2813,7476.6726,-0.24661,7.33127,5.87794,0.15613,0.12351,0.27716,0.5,-34.6,-7.0,49.24033,-1.625948,176.402695,0.034452810233417834,0.025967,0.41594899,0.908364
258.3026,7476.6926,-0.35435,7.63295,6.22751,0.30212,0.26707,0.31931,0.4,-34.5,-7.0,49.478031,-1.800639,176.912857,0.03105058316939727,0.025537,0.417898,0.90760398
258.3212,7476.7126,-0.48604,7.88674,6.41666,0.45118,0.31166,0.3303,0.3,-34.5,-7.0,49.880203,-1.87252,177.47641,0.02686473913440141,0.024097,0.421186,0.90625602
258.336,7476.7327,-0.61772,8.03758,6.44299,0.5648,0.34098,0.39017,0.2,-34.5,-6.8,50.431801,-1.935426,178.071747,0.02246768372440343,0.022445,0.42565301,0.904329
258.3864,7476.7527,-0.59378,8.15251,6.38314,0.62527,0.32632,0.42926,0.1,-34.4,-6.7,51.092823,-2.052879,178.770676,0.017429762226133946,0.020787,0.43097499,0.90195602
258.388,7476.7727,-0.44534,8.31292,6.22272,0.55869,0.37763,0.43537,0.0,-34.3,-6.5,51.777905,-2.216523,179.510284,0.012365146170583418,0.019266,0.43646899,0.89942801
258.3934,7476.7928,-0.16281,8.51165,5.99526,0.44995,0.47598,0.36146,-0.2,-34.3,-6.4,52.367153,-2.290035,-179.764038,0.007057274034566977,0.017024,0.44119701,0.89722103
258.4132,7476.8128,-0.00239,8.77981,5.63612,0.21966,0.57128,0.21241,-0.4,-34.3,-6.2,52.818695,-2.144205,-179.211594,0.0025783391010108835,0.013698,0.44480899,0.89551699
258.4321,7476.8328,-0.02634,8.93304,5.46613,-0.13098,0.57372,0.08901,-0.6,-34.2,-6.1,52.984894,-1.678117,-178.908478,0.0022492973435184597,-0.008857,-0.44613701,-0.89491802
258.4562,7476.8528,-0.18675,8.86121,6.04076,-0.44741,0.18155,0.07801,-0.8,-34.2,-5.9,52.77013,-1.186559,-178.798477,0.0048760495280545935,-0.004616,-0.444451,-0.895778
258.4714,7476.8729,-0.16281,8.44461,7.25465,-0.42908,0.03738,0.16109,-0.9,-34.2,-5.8,52.273224,-1.14257,-178.643173,0.006424350854335957,-0.003735,-0.44056699,-0.89768898
258.4914,7476.8929,-0.23703,7.92744,7.95378,0.07855,0.47476,0.17026,-1.1,-34.1,-5.7,51.920177,-1.209151,-178.34726,0.008370436301631578,-0.003173,-0.437812,-0.89902198
258.524,7476.9129,-0.4597,7.50605,7.12536,0.42552,0.97995,0.1953,-1.3,-34.1,-5.6,52.134953,-0.722404,-177.994247,0.013016087226947047,0.002029,-0.43945301,-0.89816898
258.5373,7476.933,-0.78053,7.2762,5.99287,0.18423,0.80768,0.23867,-1.5,-34.0,-5.5,52.543812,0.126733,-177.599808,0.019308081075015915,0.010262,-0.442514,-0.89649498
258.552,7476.953,-1.07024,7.24747,5.61457,-0.18107,0.60549,0.39505,-1.7,-33.9,-5.3,52.592781,0.616848,-177.072952,0.025307453669616415,0.016139,-0.44274101,-0.89614701
258.5746,7476.973,-1.05827,7.27141,5.85161,-0.21894,0.60488,0.48241,-1.9,-33.9,-5.1,52.324276,0.753537,-176.28093,0.03203861115279471,0.020206,-0.44047999,-0.896963
258.5963,7476.993,-0.90504,7.37916,6.01442,-0.10288,0.64092,0.48119,-2.1,-33.7,-5.0,52.090656,0.85765,-175.415039,0.039243475325201206,0.024282,-0.43845001,-0.89757001
258.6221,7477.0131,-0.65603,7.48929,6.11498,-0.1603,0.43811,0.41643,-2.3,-33.7,-4.9,51.958988,0.991038,-174.594482,0.04619643473450022,0.028421,-0.43718001,-0.89773703
258.6376,7477.0331,-0.46688,7.50126,6.57228,-0.25193,0.18766,0.32725,-2.5,-33.6,-5.1,51.704842,0.914829,-173.914154,0.05125822887614661,0.030321,-0.435045,-0.89843702
258.6527,7477.0531,-0.3783,7.43183,7.02001,-0.08761,0.20171,0.30281,-2.7,-33.5,-5.2,51.436386,0.769655,-173.354767,0.055145504659218365,0.031191,-0.43285599,-0.899234
258.6763,7477.0732,-0.26098,7.34563,7.14452,0.07733,0.21637,0.31564,-2.8,-33.4,-5.3,51.349213,0.6394,-172.811707,0.05892134020471407,0.032179,-0.43208599,-0.89933002
258.6946,7477.0932,-0.07662,7.2331,6.96734,0.16834,0.30067,0.30403,-2.9,-33.4,-5.3,51.410477,0.531608,-172.250641,0.0628955618702912,0.03348,-0.43246299,-0.89883202
258.7269,7477.1132,0.19154,7.1086,6.52679,0.16957,0.43444,0.257,-3.1,-33.3,-5.3,51.531147,0.545339,-171.713715,0.0671381826283629,0.03568,-0.43324,-0.89806598
258.7409,7477.1332,0.45491,6.99847,5.95456,0.19767,0.48881,0.12078,-3.2,-33.1,-5.4,51.652569,0.763405,-171.272141,0.07139992588707299,0.039127,-0.433916,-0.89726698
258.7574,7477.1533,0.52195,6.8596,5.27698,0.20561,0.36053,-0.01423,-3.3,-33.0,-5.5,51.827816,1.170459,-171.061142,0.07454655847857786,0.043213,-0.434953,-0.896321
258.7811,7477.1733,0.39266,6.76143,4.91784,0.11459,0.06365,-0.0521,-3.4,-32.9,-5.5,51.998093,1.519536,-171.027451,0.07610246917058511,0.046167,-0.43604299,-0.895513
258.7975,7477.1934,0.16999,6.79495,5.23628,0.09382,-0.33586,-0.0069,-3.6,-32.9,-5.4,52.087784,1.491743,-171.004959,0.07615708157301937,0.046086,-0.43675399,-0.89516598
258.8154,7477.2134,0.03591,6.92424,5.87555,0.28685,-0.54416,0.10184,-3.7,-32.8,-5.5,52.222687,0.970398,-170.861496,0.0752516686022247,0.04264,-0.438097,-0.89475697
258.834,7477.2335,0.05028,7.15649,6.34004,0.48599,-0.78118,0.13971,-3.8,-32.7,-5.3,52.598835,0.088114,-170.553238,0.07417045705009447,0.037171,-0.44150099,-0.893417
258.8535,7477.2535,0.28252,7.4007,6.52919,0.49516,-0.72314,0.07801,-3.9,-32.7,-5.4,53.123722,-1.027469,-170.204163,0.07237468381360841,0.030187,-0.44619799,-0.89149201
258.875,7477.2736,0.45731,7.59703,6.60341,0.37665,-0.53439,-0.07531,-4.0,-32.6,-5.4,53.585278,-1.883315,-170.028259,0.0701975153422095,0.024556,-0.45027199,-0.88978899
258.8971,7477.2936,0.57941,7.76703,6.53158,0.29113,-0.32669,-0.16511,-4.2,-32.6,-5.4,53.900486,-2.29347,-170.102142,0.06785599462936033,0.021317,-0.45297599,-0.88868099
258.9134,7477.3136,0.62251,7.98251,6.12695,0.19706,-0.35235,-0.26163,-4.2,-32.5,-5.4,54.132401,-2.396784,-170.328003,0.06557745499499022,0.019794,-0.454871,-0.88791901
258.9366,7477.3337,0.74701,8.14532,5.63852,-0.21589,-0.50873,-0.42412,-4.2,-32.5,-5.1,54.185234,-2.408944,-170.766083,0.062115622459889476,0.017998,-0.45535901,-0.88795602
258.9521,7477.3537,0.91222,8.14293,5.71513,-0.68931,-0.61747,-0.62815,-4.2,-32.5,-4.9,53.790009,-2.301829,-171.570816,0.056486420746582555,0.015373,-0.45236,-0.88991201
258.973,7477.3737,1.10615,7.93702,6.61778,-0.86524,-0.42626,-0.75154,-4.3,-32.5,-4.8,52.936382,-1.964038,-172.717392,0.04924425634751565,0.012991,-0.44571099,-0.893727
