AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
314.445,7532.8449,-0.59857,6.50524,6.46215
314.4646,7532.8649,-0.55787,6.3975,5.78936
314.4844,7532.8848,-0.46688,6.38793,5.19797
314.5123,7532.9048,-0.34956,6.40229,4.84841
314.5265,7532.9248,-0.20112,6.49088,4.8508
314.5439,7532.9448,-0.15323,6.58904,4.94178
314.5633,7532.9648,-0.26098,6.79016,5.17163
314.5889,7532.9848,-0.42379,7.09184,5.5188
314.6034,7533.0048,-0.49322,7.43422,6.00005
314.6275,7533.0248,-0.35914,7.8221,6.30413
314.6453,7533.0448,-0.02873,8.16687,6.35201
314.6637,7533.0648,0.27295,8.47813,6.40708
314.6857,7533.0848,0.44534,8.76065,6.5244
314.7084,7533.1048,0.40942,8.97853,6.44539
314.7335,7533.1248,0.1652,9.0312,6.17962
314.7481,7533.1448,-0.05986,8.86361,6.17962
314.7699,7533.1648,-0.05507,8.45658,7.28338
314.7848,7533.1848,-0.00479,8.03758,8.57869
314.8035,7533.2048,0.02394,7.71196,8.60502
314.8255,7533.2247,-0.11253,7.45338,7.46774
314.8438,7533.2447,-0.20591,7.12536,6.54595
314.8639,7533.2647,0.03831,6.96495,6.43102
314.8858,7533.2847,0.47167,6.941,6.53876
314.9046,7533.3047,0.82842,6.88115,6.40229
314.9248,7533.3247,1.02475,6.74707,6.07906
314.9527,7533.3447,1.06545,6.52919,5.67922
314.9762,7533.3647,0.95292,6.35201,5.0591
314.9899,7533.3847,0.73265,6.15329,4.32885
315.0049,7533.4047,0.30407,5.95935,3.87394
315.0278,7533.4247,-0.22027,5.81569,3.86915
315.0589,7533.4447,-0.52674,5.86358,4.23308
315.069,7533.4648,-0.64645,6.11737,4.67841
315.0896,7533.4848,-0.67519,6.4382,5.02079
315.1041,7533.5048,-0.79729,6.75185,5.33444
315.1259,7533.5248,-1.02236,7.12057,5.6864
315.1442,7533.5449,-1.15404,7.5683,6.07667
315.1639,7533.5649,-1.10376,8.06152,6.46215
315.1867,7533.5849,-0.8787,8.49249,6.93143
315.2045,7533.605,-0.61054,8.87797,7.09424
315.2248,7533.625,-0.31844,9.27542,6.67763
315.2515,7533.645,-0.15802,9.68724,5.9809
315.2754,7533.665,-0.07422,9.9123,5.83485
315.2948,7533.6851,0.0431,9.74709,6.96255
315.3058,7533.7051,-0.03352,9.24908,8.29377
315.3253,7533.7251,-0.35914,8.68164,8.42545
315.3452,7533.7452,-0.86194,8.20997,7.39113
315.3671,7533.7652,-1.31685,7.80055,6.4837
315.3851,7533.7852,-1.6305,7.46535,6.26342
315.4084,7533.8052,-1.53952,7.18282,6.78777
315.4298,7533.8253,-1.07264,7.01283,7.56351
315.4548,7533.8453,-0.61533,6.84523,7.84125
315.4718,7533.8653,-0.36393,6.64651,7.36239
315.489,7533.8854,-0.3328,6.41666,6.58665
315.5146,7533.9054,-0.3783,6.22033,5.8947
315.5387,7533.9254,-0.36154,6.09103,5.62415
315.561,7533.9454,-0.25858,6.0647,5.57387
315.5773,7533.9655,-0.05746,6.17244,5.40627
315.5865,7533.9855,0.02873,6.32807,5.20755
315.6098,7534.0055,-0.00718,6.53158,5.11896
315.6247,7534.0256,-0.17957,6.76622,5.25783
315.6452,7534.0455,-0.32562,7.04156,5.40388
315.6667,7534.0655,-0.23464,7.42704,5.38233
315.685,7534.0855,-0.02155,7.72872,5.4781
315.7051,7534.1055,0.15084,7.96336,5.93301
315.7271,7534.1255,0.13647,8.13335,6.4406
315.7491,7534.1455,0.14845,8.29856,6.47172
315.7702,7534.1655,0.35675,8.60981,5.9378
315.7854,7534.1855,0.5004,8.83966,5.52838
315.8052,7534.2055,0.52195,8.76783,6.08385
315.8316,7534.2255,0.43576,8.45897,7.4031
315.8557,7534.2455,0.2083,8.14293,8.22673
315.8646,7534.2655,-0.06225,7.88914,8.04955
315.8844,7534.2855,-0.11732,7.63534,7.36718
315.9088,7534.3055,0.18915,7.42943,6.76143
315.9331,7534.3255,0.56026,7.30493,6.28018
315.9574,7534.3455,0.94574,7.20198,5.8947
315.9808,7534.3655,1.22347,7.12057,5.7295
315.9986,7534.3855,1.32643,6.99847,5.64809
316.0131,7534.4055,1.24023,6.83326,5.3512
316.0266,7534.4255,1.00799,6.63214,4.79573
316.0508,7534.4454,0.69673,6.45736,4.24744
316.0703,7534.4654,0.39506,6.34004,3.99365
316.0866,7534.4854,0.14126,6.33286,4.02956
316.1038,7534.5054,0.01197,6.46215,4.20195
316.1293,7534.5254,-0.05986,6.76143,4.47969
316.1482,7534.5454,-0.10774,7.21156,4.90108
316.1659,7534.5654,-0.1652,7.72872,5.25543
316.1837,7534.5854,-0.3352,8.21476,5.59303
316.2069,7534.6054,-0.60815,8.55235,5.86118
316.2325,7534.6254,-0.86194,8.76305,6.29455
316.2477,7534.6454,-0.94095,8.89713,6.70158
316.2651,7534.6654,-0.90504,9.05275,6.70876
316.2853,7534.6854,-0.97208,9.21317,6.44539
316.3077,7534.7054,-1.14207,9.43823,6.1485
316.3376,7534.7254,-0.98644,9.47654,6.22751
316.35,7534.7454,-0.51237,9.29697,6.91467
316.3649,7534.7654,-0.17957,8.9498,7.42225
316.3853,7534.7854,-0.22746,8.57629,6.96016
316.4036,7534.8054,-0.51477,8.20039,6.30891
316.4244,7534.8254,-0.79011,7.90111,6.04076
316.4487,7534.8453,-0.79011,7.7383,6.19399
316.4642,7534.8653,-0.59378,7.62337,6.64651
316.4852,7534.8853,-0.27534,7.48929,7.08466
316.508,7534.9053,-0.00479,7.30733,7.14212
316.5341,7534.9253,0.15084,7.08226,6.83087
316.5519,7534.9453,0.16042,6.84523,6.21793
316.5672,7534.9653,0.11493,6.63214,5.59542
316.584,7534.9853,0.01915,6.45497,5.24107
316.6036,7535.0053,-0.02394,6.3161,5.07347
316.6277,7535.0253,-0.00239,6.36638,4.81489
316.6442,7535.0453,0.07422,6.53158,4.518
316.6665,7535.0653,0.08141,6.74467,4.32645
316.6876,7535.0853,-0.10056,7.03917,4.46532
316.7055,7535.1053,-0.21548,7.42704,4.77418
316.7292,7535.1253,-0.20591,7.89153,5.28895
316.7605,7535.1453,0.08141,8.37278,6.01202
316.7682,7535.1653,0.51716,8.8229,6.64651
316.7848,7535.1853,0.83321,9.17965,6.78298
316.8061,7535.2053,0.8763,9.41908,6.04794
316.8243,7535.2253,0.76377,9.57949,5.16924
316.8443,7535.2453,0.61054,9.5771,4.92263
316.8752,7535.2652,0.63448,9.25627,5.61697
316.8851,7535.2852,0.53392,8.80135,6.47172
316.9041,7535.3052,0.30886,8.35841,6.62735
316.9257,7535.3252,0.0407,8.03758,6.03357
316.9559,7535.3452,-0.05746,7.75506,5.31768
316.9737,7535.3652,0.07183,7.54675,4.86517
316.9903,7535.3852,0.22267,7.4031,4.75982
317.0074,7535.4052,0.3783,7.32409,4.80052
317.0255,7535.4252,0.57941,7.28099,5.04234
317.0554,7535.4452,0.73504,7.20198,5.33205
317.0689,7535.4652,0.7949,7.07748,5.3105
317.087,7535.4852,0.7925,7.00804,4.90587
317.1054,7535.5052,0.76856,6.96734,4.47729
317.1237,7535.5252,0.668,6.91227,4.33843
317.1438,7535.5452,0.61772,6.93621,4.36716
317.1676,7535.5652,0.59139,7.10621,4.40068
317.1853,7535.5852,0.5004,7.38155,4.42701
317.2045,7535.6052,0.35196,7.7359,4.46772
317.226,7535.6252,0.19633,8.13814,4.53236
317.2501,7535.6452,0.05746,8.47813,4.74545
317.2693,7535.6652,-0.01676,8.79896,5.01361
317.2863,7535.6851,0.0407,9.05275,5.36078
317.3047,7535.7051,0.03352,9.30655,5.45176
317.3254,7535.7251,-0.14366,9.62259,5.08544
317.3477,7535.7451,-0.30647,9.97694,4.66644
317.3669,7535.7651,-0.34956,10.13257,5.18121
317.3836,7535.7851,-0.0838,9.84526,6.67763
317.41,7535.8051,-0.06943,9.2419,7.72633
317.43,7535.8251,-0.42139,8.59545,7.4007
317.4558,7535.8451,-0.90264,8.10941,6.27779
317.4688,7535.8651,-1.13967,7.8221,5.31768
317.4881,7535.8851,-1.15643,7.68323,5.25783
317.5046,7535.9051,-1.01278,7.52042,5.88034
317.5287,7535.9251,-0.69673,7.37916,6.45257
317.554,7535.9451,-0.37111,7.25705,6.45975
317.567,7535.9651,-0.25619,7.05832,5.9378
317.588,7535.9851,-0.30647,6.79256,5.27938
317.6116,7536.0051,-0.48843,6.54834,4.93939
317.6262,7536.0251,-0.80687,6.35201,4.98727
317.6666,7536.0451,-1.05109,6.29215,5.11417
317.6746,7536.0651,-1.11813,6.42863,5.20037
317.6873,7536.085,-0.93137,6.72073,5.3943
317.7115,7536.105,-0.70152,6.99847,5.61936
317.7351,7536.125,-0.51477,7.31212,5.61457
317.7481,7536.145,-0.35914,7.67604,5.49486
317.7657,7536.165,-0.19394,8.06631,5.36078
317.7836,7536.185,0.01915,8.41109,5.4374
317.8069,7536.205,0.23464,8.68164,5.77499
317.8388,7536.225,0.31126,8.9091,6.15568
317.863,7536.245,0.25619,9.07191,6.09103
317.8803,7536.265,0.08141,9.25148,5.59063
317.8904,7536.285,-0.15802,9.36161,5.04234
317.9182,7536.305,-0.45731,9.20838,5.07347
317.9286,7536.325,-0.56265,8.80135,6.30652
317.9532,7536.345,-0.55308,8.41827,7.98012
317.9685,7536.365,-0.5435,8.06871,8.90431
317.989,7536.385,-0.70631,7.71435,8.42785
318.0064,7536.405,-0.86912,7.29296,7.24986
318.0239,7536.425,-0.86194,6.9841,6.30891
318.05,7536.445,-0.61772,6.89072,5.82766
318.0694,7536.465,-0.24422,6.89312,5.72711
318.0871,7536.4851,0.07183,6.89312,5.77978
318.105,7536.5051,0.18436,6.81889,5.56429
318.1262,7536.5251,0.19394,6.70876,5.08305
318.1482,7536.5451,0.22267,6.67763,4.61616
318.1752,7536.5652,0.27295,6.67284,4.23547
318.1902,7536.5852,0.2921,6.72312,4.10858
318.2041,7536.6052,0.30407,6.85241,4.17801
318.2243,7536.6253,0.26337,7.00565,4.25463
318.2463,7536.6453,0.01676,7.25705,4.32885
318.2726,7536.6653,-0.22506,7.51323,4.52039
318.2906,7536.6853,-0.46928,7.89392,4.73109
318.3127,7536.7054,-0.64167,8.35602,4.89869
318.3524,7536.7254,-0.75659,8.73671,5.07586
318.3543,7536.7454,-0.77814,9.0312,5.5212
318.3693,7536.7655,-0.70152,9.28979,6.08385
318.3884,7536.7855,-0.62251,9.51245,6.10061
318.404,7536.8055,-0.59139,9.82131,5.4781
318.426,7536.8255,-0.54829,10.06793,4.98727
318.4443,7536.8456,-0.44294,9.94103,5.41585
318.4664,7536.8656,-0.43576,9.39035,6.58426
318.4897,7536.8856,-0.79969,8.67925,7.2786
318.5077,7536.9056,-1.12291,8.14532,6.66806
318.527,7536.9257,-1.4222,7.81491,5.20037
318.5519,7536.9457,-1.61374,7.51802,4.29293
318.5664,7536.9657,-1.43178,7.32888,4.50363
318.5854,7536.9858,-0.90264,7.21874,5.06868
318.6092,7537.0058,-0.27295,7.15409,5.52838
318.6271,7537.0258,0.28013,7.08466,5.94977
318.6511,7537.0458,0.55308,6.86439,6.6082
318.6764,7537.0658,0.54589,6.5675,6.86199
318.6959,7537.0858,0.44773,6.29934,6.54355
318.7059,7537.1058,0.50759,6.09343,6.49567
318.7298,7537.1258,0.46928,5.94977,7.26662
318.7445,7537.1458,0.40703,5.71513,7.8221
318.7667,7537.1658,0.1676,5.605,7.74548
318.7865,7537.1858,0.04789,5.74147,7.35761
318.8045,7537.2058,0.25379,5.98329,7.13733
318.8266,7537.2258,0.49322,6.35919,6.89312
318.8567,7537.2458,0.81166,6.71115,6.54595
318.8745,7537.2658,0.98644,6.98171,6.46694
318.8876,7537.2858,0.89546,7.19958,6.73749
318.9082,7537.3058,0.82842,7.4869,7.03199
318.9254,7537.3257,0.86194,7.79097,6.95297
318.961,7537.3457,0.93137,8.05195,6.74467
318.9828,7537.3657,1.15165,8.20997,6.941
318.999,7537.3857,1.35755,8.17645,8.13575
319.0155,7537.4057,1.34319,7.88195,9.83568
319.027,7537.4258,1.27136,7.53957,10.18524
319.0475,7537.4458,1.10376,7.35761,9.12219
319.0718,7537.4658,1.09658,7.16128,7.60901
319.0892,7537.4858,1.15883,6.91945,6.57947
319.1108,7537.5059,1.11334,6.67045,6.22033
319.126,7537.526,1.05827,6.41905,6.02639
319.1494,7537.546,1.08221,6.28018,5.66485
319.1662,7537.5661,1.10855,6.24666,5.33923
319.1864,7537.5861,1.0463,6.19638,5.02319
319.2131,7537.6062,0.85476,6.18441,4.6832
319.2258,7537.6263,0.64167,6.21554,4.45575
319.2488,7537.6463,0.4621,6.3137,4.42462
319.2796,7537.6664,0.20591,6.45497,4.51321
319.2894,7537.6865,0.06465,6.65848,4.80052
319.307,7537.7065,0.10535,6.96016,5.2674
319.3292,7537.7266,0.27295,7.28817,5.88513
319.3468,7537.7466,0.44294,7.66168,6.43581
319.3775,7537.7667,0.60575,7.95139,6.54116
319.397,7537.7868,0.66321,8.22433,6.25863
319.4143,7537.8068,0.77575,8.50925,6.09822
319.4339,7537.8269,0.83081,8.68164,6.18681
319.449,7537.847,0.79969,8.68643,6.38553
319.4667,7537.867,0.64645,8.70798,6.57707
319.4898,7537.8871,0.52674,8.75347,6.50285
319.5092,7537.9071,0.39027,8.94022,6.31849
319.5273,7537.9272,0.32802,9.14613,6.29694
319.5504,7537.9473,0.49083,9.1605,6.54355
319.5701,7537.9673,0.77096,8.93064,7.2786
319.5978,7537.9874,0.77096,8.49728,7.72872
319.6169,7538.0074,0.41182,7.98012,7.29296
319.6315,7538.0275,0.02394,7.58267,6.49088
319.6463,7538.0475,-0.19394,7.33606,6.024
319.6664,7538.0675,-0.23943,7.18522,5.93541
319.6893,7538.0876,-0.16042,7.0679,5.97132
319.7077,7538.1076,-0.08141,6.93143,6.01202
319.7462,7538.1276,0.10295,6.80453,6.06709
319.7508,7538.1475,0.2921,6.76143,6.024
319.7722,7538.1675,0.41421,6.7351,5.94259
319.7917,7538.1875,0.38548,6.66566,5.75584
319.8099,7538.2075,0.22267,6.61059,5.35599
319.8274,7538.2275,0.19394,6.67763,4.94178
319.8461,7538.2475,0.31365,6.80213,4.94657
319.875,7538.2675,0.36154,6.89551,5.21712
319.8916,7538.2875,0.26576,6.99128,5.32247
319.912,7538.3075,0.2514,7.11578,5.35839
319.9365,7538.3275,0.24661,7.38873,5.49007
319.9468,7538.3475,0.34238,7.66886,5.76063
319.9754,7538.3675,0.45491,7.8628,6.17723
319.9893,7538.3875,0.39984,7.99688,6.49806
320.0063,7538.4075,0.39506,8.15729,6.64172
320.0357,7538.4275,0.44294,8.27701,6.63932
320.0546,7538.4475,0.5004,8.36081,6.37595
320.0716,7538.4675,0.56505,8.54517,6.03118
320.0922,7538.4875,0.59378,8.63854,5.84203
320.1081,7538.5075,0.48364,8.4877,6.08146
320.1259,7538.5275,0.39266,8.13096,6.97931
320.1458,7538.5474,0.62491,7.83167,7.93942
320.169,7538.5674,0.86194,7.70717,7.88674
320.1898,7538.5874,0.98644,7.63295,7.05114
320.2201,7538.6074,0.98165,7.48929,6.03836
320.229,7538.6274,0.80926,7.32648,5.5619
320.2466,7538.6474,0.668,7.20437,5.52359
320.2721,7538.6674,0.56505,7.12297,5.58105
320.3006,7538.6874,0.60096,7.11818,5.56908
320.3156,7538.7074,0.5842,7.15649,5.605
320.359,7538.7274,0.49561,7.18043,5.52838
320.3607,7538.7474,0.47646,7.21634,5.27459
320.365,7538.7674,0.39027,7.25705,5.15008
320.3851,7538.7874,0.1676,7.25226,5.12375
320.4079,7538.8074,-0.01437,7.2331,4.81967
320.4259,7538.8274,-0.08859,7.28099,4.45096
320.4454,7538.8474,-0.03591,7.36,4.45096
320.4686,7538.8674,0.00958,7.50126,4.70475
320.4863,7538.8874,0.24182,7.7383,5.00164
320.5062,7538.9074,0.3352,7.92505,5.3512
320.5322,7538.9274,0.13408,8.02082,5.16445
320.5477,7538.9474,-0.10774,8.18124,4.67362
320.5673,7538.9673,-0.25858,8.42545,4.78137
320.5926,7538.9873,-0.11493,8.66249,5.41346
320.6057,7539.0073,0.1676,8.88755,5.854
320.6264,7539.0273,0.21548,9.05994,5.77978
320.6528,7539.0473,-0.06465,9.08627,5.54753
320.6729,7539.0673,-0.35435,8.96177,5.6026
320.6867,7539.0873,-0.63688,8.7822,6.20596
320.713,7539.1073,-0.68955,8.43264,7.13973
320.7353,7539.1273,-0.64167,8.09504,7.54675
320.7465,7539.1473,-0.79969,7.66647,7.00086
320.7689,7539.1673,-0.90025,7.34085,6.09822
320.7875,7539.1873,-0.9601,7.15649,5.67204
320.8132,7539.2073,-1.18038,6.94819,5.91865
320.8288,7539.2273,-1.27375,6.73031,6.25385
320.8483,7539.2473,-1.05348,6.73749,6.33525
320.8678,7539.2673,-0.73025,6.83087,6.16526
320.8888,7539.2873,-0.39027,6.89072,5.95935
320.9069,7539.3073,-0.13169,6.92664,6.07428
320.9264,7539.3273,-0.17718,6.92903,6.12934
320.947,7539.3473,-0.38069,6.88833,6.03836
320.9671,7539.3672,-0.6273,6.94819,5.57627
320.9841,7539.3872,-0.45731,7.09663,5.38712
321.0071,7539.4072,-0.19154,7.18761,6.01202
321.0505,7539.4272,-0.34478,7.16606,6.58904
321.0562,7539.4472,-0.68237,7.10381,6.49327
321.0715,7539.4672,-0.85715,7.1493,6.07188
321.0859,7539.4872,-0.80208,7.28817,5.97611
321.1059,7539.5072,-0.54589,7.50366,6.41666
321.1289,7539.5272,-0.35196,7.6928,6.96255
321.1479,7539.5472,-0.36872,7.82928,6.91467
321.1688,7539.5672,-0.46688,7.97772,6.08864
321.1878,7539.5872,-0.48364,8.12617,5.605
321.2054,7539.6072,-0.36154,8.16927,6.52919
321.2261,7539.6272,-0.27295,8.25067,8.0711
321.2495,7539.6472,-0.30886,8.33447,8.9091
321.2707,7539.6672,-0.28971,8.32489,9.00966
321.2851,7539.6872,-0.20351,8.13335,8.79178
321.3075,7539.7072,0.01915,7.84364,8.31292
321.3266,7539.7272,0.1269,7.52281,7.52521
321.3458,7539.7472,0.00958,7.22113,6.82368
321.3676,7539.7671,-0.22267,6.90748,6.78298
321.3853,7539.7871,-0.30647,6.69439,7.15409
321.4058,7539.8071,-0.31365,6.63454,7.77421
321.4317,7539.8271,-0.14605,6.62735,8.14772
321.4509,7539.8471,-0.01197,6.55552,8.15251
321.466,7539.8671,0.00958,6.51482,7.59943
321.4886,7539.8871,-0.08859,6.43581,6.87875
321.5178,7539.9071,-0.36393,6.35201,6.55552
321.5303,7539.9271,-0.53632,6.28018,6.23469
321.5553,7539.9471,-0.54829,6.21793,5.87076
321.567,7539.9671,-0.59617,6.20117,5.63373
321.5919,7539.9871,-0.69913,6.22033,5.38712
321.6087,7540.0071,-0.81405,6.3568,5.23149
321.6263,7540.0271,-0.88349,6.58186,5.38233
321.6466,7540.0471,-0.85954,6.83326,5.79893
321.6687,7540.0671,-0.72307,7.0679,6.2323
321.6905,7540.0871,-0.65843,7.22113,6.58186
321.7067,7540.1071,-0.62251,7.32648,6.7327
321.7353,7540.1271,-0.64885,7.29775,6.73749
321.7662,7540.1471,-0.69673,7.25705,6.75425
321.7688,7540.1671,-0.56984,7.28099,6.62256
321.787,7540.187,-0.36632,7.30493,6.55552
321.8049,7540.207,-0.15802,7.34324,6.67524
321.825,7540.227,0.15802,7.37916,6.66806
321.849,7540.247,0.41421,7.45098,6.13892
321.8694,7540.267,0.39506,7.44619,5.63612
321.8862,7540.287,0.0838,7.32409,5.40388
321.9082,7540.307,-0.35196,7.11818,5.58345
321.9261,7540.327,-0.68476,6.95297,6.13892
321.9445,7540.347,-0.73504,6.8572,6.59383
321.974,7540.367,-0.56984,6.7734,6.72552
321.9987,7540.387,-0.419,6.71594,6.78777
322.0188,7540.407,-0.26576,6.61059,6.70636
322.0311,7540.427,-0.09098,6.61059,6.63693
322.0571,7540.447,0.03831,6.64411,6.47651
322.084,7540.467,0.06225,6.75904,6.36159
322.0899,7540.487,0.15802,6.95537,6.39032
322.1059,7540.507,0.30886,7.04635,6.62496
322.1257,7540.5269,0.419,7.17325,7.01044
322.1459,7540.5469,0.60336,7.24747,7.1517
322.164,7540.5669,0.69673,7.22113,6.99847
322.1859,7540.5868,0.63209,7.21156,6.75425
322.2061,7540.6068,0.61533,7.16606,6.34722
322.2242,7540.6267,0.52195,7.14452,6.01442
322.2681,7540.6467,0.45252,7.14452,5.82527
322.2728,7540.6667,0.33041,7.16128,5.64091
322.2992,7540.6866,0.17478,7.19719,5.61457
322.3047,7540.7066,0.01676,7.24029,5.72471
322.3301,7540.7265,-0.07422,7.34563,5.80612
322.3614,7540.7465,-0.15563,7.49887,5.91865
322.367,7540.7665,-0.13408,7.64731,6.24666
322.3861,7540.7864,-0.08619,7.779,6.55792
322.4044,7540.8064,0.01915,7.9442,6.68482
322.4247,7540.8264,0.21548,8.12377,7.10142
322.4455,7540.8463,0.56505,8.34884,7.59703
322.4673,7540.8663,0.98644,8.55235,7.83407
322.4853,7540.8862,1.28812,8.64333,7.95857
322.5108,7540.9062,1.47966,8.4901,8.09744
322.5411,7540.9262,1.53952,8.16208,8.26982
322.5537,7540.9461,1.36474,7.73351,8.32968
322.5684,7540.9661,0.86673,7.31451,8.05434
322.5853,7540.9861,0.35435,6.89312,7.83407
322.6097,7541.006,0.07901,6.51003,7.83167
322.6272,7541.026,0.09338,6.26582,7.46774
322.6563,7541.0459,0.35196,6.19399,6.82368
322.665,7541.0659,0.73744,6.20596,6.40229
322.6985,7541.0859,1.01996,6.23709,6.28018
322.7054,7541.1058,1.10376,6.273,6.05273
322.7264,7541.1258,1.03912,6.30652,5.60021
322.7508,7541.1458,0.95771,6.36638,5.15008
322.7662,7541.1658,0.93137,6.46933,4.88911
322.7862,7541.1858,1.01517,6.61299,4.87474
322.8077,7541.2058,1.13489,6.81411,4.81728
322.8367,7541.2258,1.20432,7.04156,4.71193
322.8517,7541.2458,1.20432,7.26423,4.57306
322.8671,7541.2658,0.98644,7.45338,4.69038
322.885,7541.2858,0.69913,7.64731,5.24586
322.9132,7541.3058,0.49322,7.86998,5.92822
322.9275,7541.3258,0.45491,8.12856,6.38793
322.9572,7541.3458,0.51477,8.47813,6.47891
322.975,7541.3658,0.51477,8.76783,6.45497
322.9995,7541.3858,0.39027,8.80614,6.62975
323.0122,7541.4058,0.13887,8.73671,6.78059
323.0243,7541.4257,-0.05267,8.64573,6.74946
323.0685,7541.4457,-0.34717,8.54996,6.45736
323.0722,7541.4657,-0.67279,8.45418,6.33046
323.0888,7541.4857,-0.78532,8.38236,6.8165
323.107,7541.5057,-0.5866,8.24828,7.71435
323.1245,7541.5257,-0.22027,8.01364,8.21715
323.1454,7541.5457,0.09338,7.67126,7.92984
323.1665,7541.5657,-0.01915,7.39113,6.97213
323.1877,7541.5857,-0.35196,7.16128,5.90668
323.204,7541.6057,-0.85236,6.97452,5.39191
323.2258,7541.6257,-1.44854,6.84763,5.41824
323.2476,7541.6457,-1.71909,6.74946,5.62655
323.264,7541.6657,-1.59698,6.7734,5.94738
323.286,7541.6857,-1.25699,6.82129,6.22272
323.306,7541.7057,-0.93856,6.81411,6.21793
323.326,7541.7257,-0.88349,6.76383,5.93541
323.3592,7541.7458,-1.01278,6.66566,5.53077
323.3871,7541.7658,-1.16841,6.57947,5.09262
323.3884,7541.7858,-1.22826,6.53876,4.8101
323.4088,7541.8059,-1.10855,6.6058,4.75024
323.4265,7541.8259,-0.95532,6.71834,4.96333
323.4483,7541.8459,-0.838,6.78777,5.41106
323.471,7541.8659,-0.88828,6.83326,5.98569
323.4873,7541.886,-0.94574,6.941,6.29694
323.5074,7541.906,-0.89306,7.14212,6.55552
323.53,7541.926,-0.73265,7.33606,7.03199
323.548,7541.9461,-0.5004,7.54197,7.50845
323.576,7541.9661,-0.18436,7.76463,7.82928
323.6004,7541.9861,0.03352,7.91787,7.8221
323.6112,7542.0061,0.14126,8.01603,7.32888
323.6267,7542.0262,0.03113,8.14053,6.75664
323.6531,7542.0462,-0.03831,8.18842,7.3193
323.6685,7542.0662,0.14605,8.16208,8.96416
323.686,7542.0862,0.43336,7.91547,10.43904
323.7077,7542.1063,0.55308,7.47493,10.35763
323.7252,7542.1263,0.62491,7.05832,8.98092
323.7516,7542.1463,0.76377,6.66566,7.39352
323.7705,7542.1664,0.88588,6.37595,6.50285
323.7874,7542.1864,1.03912,6.21314,6.08864
323.8087,7542.2065,1.31925,6.16286,5.81809
323.8301,7542.2265,1.46051,6.13892,5.58345
323.8549,7542.2466,1.40544,6.07906,5.37754
323.8723,7542.2667,1.18995,5.96893,5.18839
323.8898,7542.2867,0.88349,5.92344,5.06389
323.9144,7542.3068,0.48843,5.87794,4.9777
323.9301,7542.3268,0.05028,5.86597,5.09023
323.9579,7542.3468,-0.17239,5.96653,5.27938
323.9763,7542.3668,-0.19872,6.11258,5.38712
323.9916,7542.3869,-0.16999,6.38314,5.46613
324.008,7542.4069,-0.05267,6.72073,5.53317
324.0321,7542.4269,-0.05507,7.13733,5.72711
324.0587,7542.447,-0.22985,7.5276,6.2323
324.0684,7542.467,-0.4621,7.9059,7.14212
324.0939,7542.487,-0.55068,8.26025,7.9466
324.1109,7542.507,-0.42858,8.52841,8.18842
324.128,7542.5271,-0.14366,8.72713,7.95857
324.1521,7542.5471,0.22746,8.85403,7.62337
324.1659,7542.5671,0.59857,9.0336,7.36479
324.1924,7542.5872,0.82124,9.21317,7.46295
324.2139,7542.6072,1.02954,9.30655,7.85801
324.2298,7542.6272,1.26657,9.285,7.9035
324.2505,7542.6472,1.52276,9.19641,7.27141
324.2716,7542.6673,1.68557,9.04557,7.10381
324.2912,7542.6873,1.65444,8.74389,7.89392
324.3222,7542.7073,1.44614,8.22433,8.81333
324.3274,7542.7274,1.09897,7.67126,9.02402
324.3479,7542.7474,0.72786,7.10621,8.35123
324.368,7542.7674,0.37351,6.63693,7.36239
324.3868,7542.7874,0.13169,6.29455,6.6896
324.4067,7542.8074,0.02394,6.10061,6.71115
324.4291,7542.8274,0.0407,5.90907,7.37916
324.4551,7542.8474,0.15563,5.55472,8.1956
324.4676,7542.8675,0.10056,5.16924,8.36799
324.4955,7542.8875,-0.00239,4.85798,7.4869
324.5105,7542.9075,-0.26576,4.57546,6.46933
324.5277,7542.9275,-0.63448,4.38631,6.16526
324.555,7542.9476,-0.81166,4.26899,7.17564
324.5696,7542.9676,-0.69434,4.25702,8.11899
324.5901,7542.9876,-0.34717,4.28336,8.15729
324.6105,7543.0077,-0.14605,4.47969,7.38155
324.6381,7543.0277,-0.06704,4.69996,6.70158
324.6558,7543.0477,0.21548,4.93939,6.40229
324.6723,7543.0677,0.56505,5.21952,6.37835
324.7017,7543.0878,0.79011,5.48528,6.3999
324.7105,7543.1078,0.82842,5.67204,6.32328
324.7362,7543.1278,0.71589,5.8947,6.09343
324.7518,7543.1479,0.51477,6.05991,6.0216
324.7732,7543.1679,0.42858,6.19159,6.24427
324.8001,7543.1879,0.26098,6.24906,6.79495
324.8138,7543.2079,0.07422,6.273,7.20198
324.8302,7543.228,-0.01915,6.39032,7.22353
324.8493,7543.248,0.03352,6.48848,7.2786
324.871,7543.268,0.01437,6.49567,7.68562
324.8912,7543.2881,-0.11493,6.40708,8.31771
324.9171,7543.3081,0.11732,6.27779,9.17247
324.927,7543.3281,0.40942,6.27061,9.78301
324.9603,7543.3481,0.66082,6.42623,9.50288
324.9764,7543.3682,1.02954,6.61778,8.89234
324.9984,7543.3882,1.22347,6.66806,9.01205
325.0079,7543.4082,1.4629,6.53876,9.76625
325.0333,7543.4283,1.59459,6.24427,10.38876
325.0549,7543.4483,1.52276,5.74387,10.46059
325.0729,7543.4684,1.12291,5.27459,9.98652
