AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
219.3236,7437.7246,0.703084595498848,0.37961381573055464,-0.728075161108551,-0.11173002489048688,0.061292004670831846,0.4624221944885032,-5.705302801345482,19.847208134105713,-33.62015386053757,143.243866,158.22011527731246,68.22069688882034,75.02316911117964,0.2329455919084531,0.049357,0.45672101,0.85715002,-0.7291044223461614,-0.2969376958768501,-0.3055991273831516,-0.5355781170149452,76.90168696112792
219.3436,7437.7447,0.5809871995464726,0.26222026408760124,-0.9669401752501106,-0.15186427952192977,0.02144874959977336,0.47669015387092095,-5.750621072557699,19.551755350342027,-33.62209132708571,143.184448,158.2917915880665,68.97622480810782,74.20822319189219,0.2310269260812248,0.045805,0.45847699,0.856929,-0.7263362258994188,-0.29546982995049925,-0.310039971434267,-0.5375950917263386,76.71310705825866
219.3653,7437.7647,0.4709548722768533,0.07174494216131055,-1.226266515242802,-0.1667470867080968,0.0194145730733441,0.4719391719672559,-5.715401032848382,19.32038281184166,-33.6035922399407,143.041565,158.2735423419295,69.72684566303711,73.31471933696287,0.2298928580392167,0.042424,0.45966801,0.85676998,-0.7233215819318315,-0.2945269166503082,-0.3145385328317499,-0.539560280083834,76.4394725986231
219.3912,7437.7847,0.3940718886064212,-0.13973185008405098,-1.4543598759803693,-0.1605321896267119,0.04783197430859096,0.4527140590397775,-5.67419419730836,19.19330268667508,-33.528342100220826,142.97496,158.26480722858244,70.45938618266872,72.5155738173313,0.2295213595457726,0.041212,0.46020401,0.85664099,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,76.00175795843215
219.4038,7437.8047,0.33840288249134787,-0.30325191113056205,-1.602596994201189,-0.14194759765032722,0.08980582964971776,0.42017859447672445,-5.690674275609265,19.062925978943596,-33.44405147102394,143.053909,158.38757916977482,70.45938618266872,72.59452281733127,0.2286843538766918,0.041468,0.461272,0.856278,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,76.07313764127133
219.4263,7437.8247,0.2823269575111902,-0.38227863789256755,-1.6305871014332087,-0.11925280704909043,0.13082457867352681,0.3678062275795565,-5.748645591463966,18.85874138717395,-33.391737309545775,143.253082,158.6462764813481,70.45938618266872,72.7936958173313,0.2265948564867693,0.041381,0.46327901,0.85575402,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,76.29128825909383
219.4443,7437.8447,0.21986221433613196,-0.3847789508032773,-1.514620424894975,-0.10203772835002799,0.16427823776469624,0.2928004381897916,-5.7487395388386755,18.65335732655246,-33.347908816487575,143.413086,158.87083580176827,70.45938618266872,72.95369981733126,0.2245976878585786,0.040859,0.46517301,0.85527802,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,76.52214158615834
219.466,7437.8647,0.1658299926022324,-0.3450999162756645,-1.2577597291525802,-0.10038185912963607,0.18726320809010155,0.20497074829674755,-5.645182128749729,18.573339192287985,-33.249770468623566,143.467758,158.94044924069559,70.45938618266872,73.0083718173313,0.2243916080559587,0.041636,0.46566299,0.85502797,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,76.50347106149631
219.4861,7437.8847,0.1344851714204398,-0.27483628494276147,-0.8911145501301903,-0.1176748586301007,0.19600674626775086,0.1184944393931944,-5.5125245692180975,18.559347323803532,-33.11328834828985,143.452667,158.94355533117016,70.45938618266872,72.99328081733125,0.2255877743378832,0.044299,0.465691,0.85456401,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,76.24353458405463
219.514,7437.9046,0.11485566661301316,-0.16505350815752173,-0.46451109767698817,-0.14422650804795453,0.18545532584268057,0.03966004066454142,-5.424158004051815,18.44448848921114,-33.0141445914442,143.36705,159.00428861192077,70.45938618266872,72.9076638173313,0.2266146612302915,0.047206,0.46715999,0.85333401,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,75.98390631760994
219.5314,7437.9246,0.0876084450552459,-0.03741937631955228,-0.02941132555127801,-0.16141299809604087,0.15445289684881255,-0.03241575345599905,-5.350546069280208,18.244308975885435,-32.94724507770002,143.1716,159.07373450770004,70.45938618266872,72.7122138173313,0.2275119161964038,0.049563,0.469699,0.85156602,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,75.76186825987817
219.5515,7437.9446,0.02934956589909854,0.08341390765945089,0.3751264560587497,-0.15494299560046887,0.10731121329890927,-0.09767426663190626,-5.187411435770398,18.034598427452806,-32.89073022750299,142.707825,158.9760921393025,70.45938618266872,72.2484388173313,0.2294957483774798,0.050945,0.47211301,0.84961498,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,75.47250241942733
219.5683,7437.9646,-0.05295037717634754,0.15919914308254457,0.7215870333697012,-0.12064530127286058,0.04630015163754898,-0.14965403031640256,-4.935192231374787,17.931836719466204,-32.78622515417715,142.116333,158.69443208644793,70.45938618266872,71.65694681733129,0.2329519800519388,0.052456,0.47295099,0.84811503,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,75.02420491379684
219.5973,7437.9846,-0.13109189738602378,0.20403606447755207,0.9901282929200832,-0.05912987560026966,-0.03508969150053281,-0.18130629695561057,-4.691353035907413,17.87155261936101,-32.65820730927502,141.529251,158.37689197435623,70.45938618266872,71.06986481733128,0.2370915410938987,0.054993,0.47319299,0.84667099,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,74.4535649593427
219.6149,7438.0046,-0.19807077089214964,0.26266646401665117,1.1720330065130256,0.029084290056006427,-0.14557023993310836,-0.1918803006783168,-4.490685849401192,17.74056348179282,-32.56270200906664,140.925369,158.09558458090078,70.45938618266872,70.46598281733128,0.2409846535161511,0.057486,0.47404301,0.84492898,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,73.90928078772001
219.6293,7438.0246,-0.24232566061491934,0.3599046560527559,1.2761326479018127,0.13596972549185535,-0.28012597667492467,-0.18684670278140425,-4.3015818094822755,17.580828855027786,-32.4756389210938,140.343842,157.80600432654649,70.45938618266872,69.88445581733129,0.2445420108263587,0.059209,0.47463199,0.84345597,-0.7201621949004002,-0.2941274362954989,-0.31872811758794867,-0.541542104838874,73.43934840470642
219.6544,7438.0446,-0.26337036157086224,0.5227709534519644,1.3221152893400152,0.2358680082226967,-0.4126060965172589,-0.17134914045249272,-4.023930708475476,17.46085724324939,-32.36781204942762,139.709244,157.34756871117955,70.16481618149778,69.54442781850224,0.2484074472397306,0.058983,0.47355399,0.84294802,-0.7224739312350175,-0.29217918742667887,-0.3174627885752555,-0.5402593071762183,73.27102142688769
219.6727,7438.0646,-0.23952497595353517,0.7363415911490603,1.3243879370023315,0.28749470628776963,-0.5021986129796364,-0.1469320417180934,-3.628413415358036,17.477091910599405,-32.19011055462002,139.077042,156.64995412277793,69.93178741585757,69.14525458414244,0.2533524506453414,0.057672,0.469522,0.843822,-0.7251116971391022,-0.28931979519212825,-0.31569056598588996,-0.5393019092582042,73.03156961787042
219.6839,7438.0846,-0.1777480733401675,0.9307605775915397,1.2730530116381509,0.25943972056460685,-0.5098188886451385,-0.11587686461024618,-3.118165206546644,17.6717347105998,-31.921500000961224,138.473984,155.69936750091208,69.76546284641277,68.70852115358724,0.2598577264481467,0.056252,0.46213999,0.846012,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,72.60637493279714
219.71,7438.1046,-0.11806225061346831,1.0741009040956353,1.1254850047023481,0.16363735013552871,-0.41564220314995326,-0.08539969195110286,-2.6433055106413956,17.805973759649113,-31.683076811987675,137.906708,154.77493839153192,69.76546284641277,68.14124515358725,0.265630088978677,0.053571,0.45495799,0.84828299,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,72.13976865108903
219.7262,7438.1246,-0.09255050670262754,1.1687370482160069,0.8397204192968566,0.05141470642313161,-0.23568481849241948,-0.07067884793451738,-2.3746747101930836,17.611775117693405,-31.621199890312212,137.301086,154.17703768792327,69.76546284641277,67.53562315358721,0.2688187401955074,0.049487,0.45244399,0.84887099,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,72.00739730876138
219.7446,7438.1446,-0.09351799003648376,1.1774187988028726,0.43166156624921825,-0.02452451525154833,-0.02070365133083441,-0.08434052686279125,-2.3947553867924043,17.164127135497324,-31.689228234631603,136.777832,153.99976185623453,69.76546284641277,67.0123691535872,0.2698829894055569,0.047248,0.45457,0.84752399,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,71.99287843325948
219.7647,7438.1646,-0.12183967250900674,1.0317068281533976,-0.019864841802057498,-0.042649659831477345,0.1668428976929297,-0.11876952425702644,-2.6136653084502033,16.873977433146983,-31.66235649593918,136.656647,154.0520857466988,69.76546284641277,66.89118415358723,0.2709331184747992,0.050258,0.456016,0.84623802,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,71.72213269177935
219.7862,7438.1846,-0.19450791566631498,0.811362590436731,-0.4403856291962889,-0.015330454818488604,0.2807330683928698,-0.15572074295610083,-2.9333951949035626,16.772520304489806,-31.526940235867528,136.909424,154.22003139308148,69.76546284641277,67.14396115358721,0.2720858094127654,0.056819,0.45575401,0.84559399,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,71.27341526111229
219.8074,7438.2046,-0.3080741992383871,0.6415515017527738,-0.7860019062641967,0.031230377230185777,0.3094757610486828,-0.18799059748432914,-3.2576701703662767,16.625834844263228,-31.411018271175422,137.144958,154.41617780012365,69.76546284641277,67.37949515358724,0.272968449022556,0.06309,0.45604599,0.84470701,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,70.86902787819837
219.8312,7438.2246,-0.4280025224858117,0.528773361203887,-1.0410903440045551,0.07473065177326468,0.2767221117773467,-0.21438572230540384,-3.4842197204200716,16.459014717346047,-31.310705757879557,137.222824,154.48327682965098,69.76546284641277,67.45736115358721,0.2744052732031217,0.068065,0.45606601,0.843844,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,70.47059053777728
219.8499,7438.2446,-0.5216581470356374,0.4250178150376911,-1.2225794531814103,0.0997782011785069,0.22163303389226893,-0.23468228453934753,-3.5671558952775744,16.385994815005603,-31.17268729960842,137.193344,154.32989982477594,69.76546284641277,67.42788115358724,0.2770726057252136,0.072292,0.454234,0.84360898,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,69.98254230508672
219.8674,7438.2646,-0.5782710227600125,0.31335732940880145,-1.3687676485477596,0.10201124310292026,0.17493278149407132,-0.2508458608750649,-3.556195758557349,16.33378963496436,-31.030457214139762,137.023758,154.03665235230318,69.76546284641277,67.2582951535872,0.2805359795460109,0.075858,0.45180801,0.843454,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,69.44185257033315
219.8882,7438.2846,-0.6029925417657886,0.18677199570591263,-1.5124784870675505,0.09061005897849081,0.1465376605509881,-0.2650136695729353,-3.5578766291022585,16.19914905718811,-30.928320585510292,136.766205,153.78714947907963,69.76546284641277,67.00074215358723,0.2837001274503413,0.079015,0.450665,0.84271699,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,68.94728449617004
219.9057,7438.3046,-0.6103290751979,0.027410252672251723,-1.6598167491969882,0.07958316455378303,0.1283177575479986,-0.2763588801496189,-3.606780792310653,16.024129268428446,-30.84552337367522,136.513092,153.62370630862588,69.76546284641277,66.74762915358724,0.2865261272055299,0.082696,0.45055801,0.84146398,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,68.45960463100766
219.924,7438.3245,-0.616651215880994,-0.16054301993561015,-1.7877833757617836,0.07586817704084602,0.10607515895635784,-0.2807950118748832,-3.6499849896070504,15.877576808574869,-30.75830031364543,136.227982,153.4430235144229,69.76546284641277,66.46251915358721,0.2897975120099197,0.087176,0.45048901,0.83992702,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,67.8844003488232
219.9433,7438.3446,-0.6238437245568318,-0.3516240760710829,-1.855526445434239,0.07584389921621539,0.07161151635212558,-0.2744508224539593,-3.6555783909821127,15.777327530495047,-30.665446313287315,135.931839,153.2186919480062,69.76546284641277,66.16637615358724,0.293328177576447,0.091683,0.449999,0.83848298,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,67.28120715337741
219.9718,7438.3646,-0.6199853574189311,-0.5144309264971527,-1.8222675966293878,0.07010238400563251,0.026890248488900592,-0.25599083132923134,-3.607604856744702,15.686349200155064,-30.58775082139646,135.603134,152.95992142920986,69.76546284641277,65.83767115358722,0.2967280703619713,0.095223,0.449384,0.83722103,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,66.73845378132026
220.0071,7438.3846,-0.5830931060731999,-0.6408999120396537,-1.664348074807286,0.048507627760049035,-0.018291115624137197,-0.22429519949445298,-3.5098674931508675,15.596193232404694,-30.52279902555115,135.244675,152.67627542607005,69.76546284641277,65.47921215358724,0.3000056848729018,0.097968,0.44872299,0.83609003,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,66.24640156005043
220.0148,7438.4047,-0.4968879324934603,-0.7443367049761167,-1.3849175469693833,0.004895259011328382,-0.050599798836152204,-0.17720829289425835,-3.3756186383652516,15.512917430907377,-30.458020338282772,134.85733,152.36285039708056,69.76546284641277,65.0918671535872,0.3035090822709262,0.100783,0.44795501,0.83490199,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,65.72574112574492
220.0361,7438.4247,-0.3742236310676881,-0.8330924624711256,-1.010968693469744,-0.057539110378084145,-0.05566457752692262,-0.11611534028270748,-3.19884567062239,15.385571526574573,-30.417088397795794,134.345673,151.99922192288275,69.76546284641277,64.58021015358725,0.3073820676078548,0.103264,0.447557,0.83339399,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,65.17651224132267
220.0573,7438.4447,-0.2514474781877136,-0.9010224839981742,-0.581707548820404,-0.12579040376294573,-0.0224615802316731,-0.051205224741495005,-3.0051054767490637,15.14022324225606,-30.435674922194114,133.751968,151.68282301484044,69.76546284641277,63.986505153587245,0.3103678945120127,0.103614,0.448304,0.83184099,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.82025326805113
220.0768,7438.4647,-0.15503474670277662,-0.9414776916906726,-0.13886380704774126,-0.1850444191913485,0.047640107688078755,0.0035606169220011308,-2.8366977782158322,14.798553495428147,-30.49812843586659,133.1819,151.4853117035895,69.76546284641277,63.41643715358725,0.3120753679312736,0.102368,0.45020199,0.83033001,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.67752650593384
220.088,7438.4848,-0.09117871364902363,-0.9453957297881113,0.2801271638381557,-0.22655833368066403,0.13402797021892635,0.043293857901441454,-2.746286095276133,14.419637695481903,-30.568992754787708,132.707016,151.44457076966557,69.76546284641277,62.94155315358722,0.3129646058734114,0.101795,0.45310801,0.82848299,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.59195037523456
220.1059,7438.5048,-0.07121631178232057,-0.9175012073418731,0.6459383466542779,-0.2505410494895335,0.20013937972789808,0.07669400353227378,-2.7414906421042424,14.066970346089725,-30.6185073141706,132.380447,151.54794831550657,69.76546284641277,62.614984153587216,0.3134236840136997,0.103035,0.45646599,0.82630998,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.46931428611607
220.127,7438.5248,-0.110438341808488,-0.8829947017600355,0.9391537254477136,-0.26143408725463113,0.20767649830362478,0.11741911205442324,-2.7794844925650075,13.783865358177987,-30.633943122472253,132.184341,151.71683119732833,69.76546284641277,62.41887815358723,0.3138767926616105,0.105901,0.45954499,0.82406598,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.27425976265232
220.153,7438.5449,-0.19318058463644094,-0.8773993410444598,1.1497720199739163,-0.2571415256976741,0.13431418281287297,0.16877314028402046,-2.8484793485936173,13.582659255770155,-30.613058636002606,132.132904,151.92624301765915,69.76546284641277,62.36744115358721,0.3143765339452992,0.110169,0.462024,0.82192701,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.01304504939819
220.1653,7438.5649,-0.30477585871877677,-0.8501751663100565,1.2839024778548165,-0.22676773689534185,-0.01262370390785024,0.2132142930849303,-2.9085058341890235,13.24791206648174,-30.654137845955027,131.916733,152.19173248826348,69.76546284641277,62.151270153587234,0.3139709340743182,0.111976,0.46613699,0.81951201,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,63.96744812966016
220.1855,7438.5849,-0.3978821002231925,-0.8058351127486678,1.3515588974682924,-0.16094303718794128,-0.19359160738759096,0.22602668172928103,-2.8757356670031093,12.850092642679112,-30.73107029863848,131.53064,152.36324228000782,69.76546284641277,61.76517715358722,0.3130932512978833,0.110369,0.47033,0.81766802,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.13539796145119
220.2055,7438.6049,-0.40909594366120006,-0.7425358684861436,1.365018078761933,-0.06986369414136857,-0.35102768420659036,0.1938877512222594,-2.6716094992202883,12.550269857348995,-30.781562693616728,131.113907,152.2680220411462,69.76546284641277,61.34844415358725,0.3126139593329123,0.10582,0.47205099,0.81746101,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.39883244999731
220.2238,7438.625,-0.2824721260527654,-0.6030804117620292,1.3348999371799408,0.01585860370120394,-0.43303651219416406,0.13543141582365842,-2.2932829441850977,12.331278633944319,-30.807951879645373,130.560074,151.8621041058506,69.76546284641277,60.7946111535872,0.3133723545340262,0.099256,0.47158599,0.81826198,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.62244088147247
220.2448,7438.645,0.014209837692557237,-0.43645989436823607,1.256146714950706,0.06050793741735977,-0.4202276240558232,0.09305385487594878,-1.7981206702862114,12.304618061937683,-30.75206490232673,129.86731,151.0790172227101,69.76546284641277,60.101847153587244,0.3177753925446391,0.095827,0.46812099,0.81896198,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.29738268757791
220.2678,7438.665,0.4271819505900556,-0.30454760088494703,1.1130182884620634,0.06052879031626826,-0.3302894271325142,0.10299801157787071,-1.3494976798184997,12.386020293346736,-30.632463880633924,129.334656,150.27912263739603,69.76546284641277,59.56919315358721,0.3232163823373112,0.0956,0.46342999,0.81952697,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,63.70759782673738
220.2894,7438.6851,0.8442320415825622,-0.16333508395229712,0.8997504956752795,0.049595825356425996,-0.20303982360983827,0.1655842232086179,-1.1032007900974516,12.23587022409455,-30.584285424553652,128.930054,149.94325177517,69.76546284641277,59.16459115358725,0.3254470526937353,0.094524,0.46266001,0.81920397,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,63.51198398494051
220.3055,7438.7051,1.1819085082572847,-0.008882628039589058,0.6417881937400587,0.06271877479078747,-0.07834785717188533,0.24408832880202946,-1.0942953530524555,11.850548627331765,-30.614125937915333,128.756332,150.1818201763785,69.76546284641277,58.9908691535872,0.3234980496668552,0.092183,0.466225,0.81822097,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,63.83782257251722
220.3322,7438.7251,1.3718605376761923,0.08639276074671143,0.398690254217799,0.1020095010044104,0.01859423607317219,0.3029901010991505,-1.0977499643516335,11.610787875692132,-30.582638302239,128.9263,150.4747335268709,69.76546284641277,59.16083715358724,0.3208880228847734,0.090509,0.46815601,0.81833303,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.20801285942883
220.3844,7438.7451,1.4099724458770182,0.13714553237019933,0.216778430996996,0.1391723621780122,0.08067411599424769,0.3307956332959786,-1.0215499807755055,11.661470070507054,-30.442002431505898,129.554626,150.64580108455777,69.76546284641277,59.78916315358725,0.3184624220194272,0.089418,0.46599099,0.82063299,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.53438856144855
220.3899,7438.7652,1.3632983881844072,0.23647848757107015,0.08838351153243806,0.1473228861475721,0.1128616891691918,0.3328596103519379,-0.96930507523839,11.74583313692822,-30.288846625249626,130.312943,150.8762126589557,69.76546284641277,60.54748015358723,0.3156146263147507,0.08874,0.46351501,0.82320499,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,64.8891952766654
220.3915,7438.7852,1.2794478191940222,0.37637326299008533,-0.02505961877574059,0.12210735962497954,0.1214738266237439,0.32316969006241636,-0.9376355557039364,11.735286941268264,-30.175956526408193,130.835342,151.09496264767643,69.76546284641277,61.06987915358724,0.3135685752936665,0.089026,0.46236601,0.82460099,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,65.10570885263688
220.4034,7438.8052,1.1716076847267116,0.4879121325294622,-0.16031734444849732,0.07695477170025264,0.11939070475177858,0.31461632123551003,-0.886197622845609,11.66293539815621,-30.092139523595677,131.200775,151.26379909757043,69.76546284641277,61.43531215358723,0.3120860507975636,0.089347,0.46171501,0.82549298,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,65.25685526983413
220.4239,7438.8253,1.0332746053483755,0.5470463708435522,-0.3362466025297959,0.02948546893763078,0.12881453658203093,0.3096750713797872,-0.7687266467998786,11.495233510096277,-30.049913958862053,131.385742,151.36960551375913,69.76546284641277,61.620279153587205,0.3105583670086503,0.087737,0.46166399,0.82626998,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,65.50506518421803
220.4456,7438.8453,0.8759829929641301,0.5372795993427713,-0.5522801305849683,-0.009090675199630624,0.16770636642454936,0.3042955722700552,-0.6036464574973817,11.279125847137285,-30.02889380072757,131.519669,151.4508716847087,69.76546284641277,61.75420615358723,0.308752646923552,0.084774,0.46174899,0.82720798,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,65.84953223768316
220.4651,7438.8653,0.7154362039451856,0.4589414708931252,-0.7934974194526028,-0.03828488190068974,0.23528680214908415,0.2974085316651789,-0.44799461181559685,11.09542779695116,-29.99721921872865,131.774536,151.56894889066237,69.76546284641277,62.009073153587224,0.306824980045204,0.082626,0.46138299,0.82834601,-0.7276491429806069,-0.286253947713399,-0.31358671210582834,-0.5387474140343872,66.169130705002
220.4845,7438.8853,0.5585709775124252,0.35117063613202726,-1.0388319012975487,-0.0629342682782757,0.309542281626096,0.2921379008523975,-0.3809372452022419,10.926324612957647,-29.96106883638954,132.213516,151.85039705387408,70.24263892123612,61.97087707876386,0.3044455106057565,0.082704,0.46144,0.829184,-0.7244482858239789,-0.28825715003404884,-0.31611107606098315,-0.5405148325555125,66.04689884898147
220.506,7438.9054,0.3988070110454176,0.24514706432312217,-1.2599043531383778,-0.08532553734392243,0.3603181295223264,0.288765361722762,-0.414706509307317,10.746144448775189,-29.928813287001027,132.804092,152.32509520587004,70.71028331502815,62.09380868497186,0.3015344492542087,0.085092,0.46249199,0.82941997,-0.7207861841142059,-0.2912790033234017,-0.31842742180933475,-0.5424276873951659,65.86789973893566
220.531,7438.9254,0.2279895495555877,0.15039750236523908,-1.4226114838271808,-0.10308854273946866,0.3708807804359308,0.27815707607835594,-0.48160416826355856,10.555425163285221,-29.89877918939876,133.4953,152.9205937014482,71.1567882834107,62.33851171658927,0.2980014190859494,0.088117,0.464214,0.82941902,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,65.73584561010595
220.5461,7438.9454,0.05541062029892174,0.07448359088633616,-1.4954894685101365,-0.1113151122048614,0.349618630950384,0.244402864368283,-0.4820802018273227,10.328110659332125,-29.88030595723381,134.112259,153.50079304380668,71.1567882834107,62.955470716589275,0.2940219940303786,0.08938,0.466396,0.82947999,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.10406238397354
220.5675,7438.9654,-0.07934252236121697,0.012685905482245463,-1.458228617887693,-0.1056296375656619,0.32027743549887544,0.1793409850105565,-0.3805826383828528,10.080575196722988,-29.8687537074511,134.548416,153.9576012428945,71.1567882834107,63.39162771658931,0.290362436743598,0.088824,0.468548,0.82961601,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.52806852815989
220.5851,7438.9855,-0.13520603956928712,-0.04986748773460592,-1.3058934199497632,-0.08570018441847485,0.30165893575183034,0.09211895890725018,-0.20997548906933616,9.881689322776737,-29.843583979269525,134.81218,154.22955592686438,71.1567882834107,63.65539171658929,0.2883715526479679,0.088989,0.46980301,0.82958299,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.73553899031761
220.6054,7439.0055,-0.11404240471689375,-0.1057848312177585,-1.049939196957105,-0.05541451320748628,0.2941730129879609,0.0014199969116335948,-0.032432830330094475,9.715370719838706,-29.816041729806507,134.983444,154.4079843825109,71.1567882834107,63.8266557165893,0.2877738118964952,0.090845,0.47057801,0.82915002,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.70818435680232
220.6295,7439.0255,-0.06058211454588536,-0.13844277141611716,-0.7142674158583198,-0.017245984579480234,0.28073628864147926,-0.07828738627151016,0.12133567528084654,9.528775352667843,-29.810017659349263,135.131012,154.60483315227688,71.1567882834107,63.97422371658928,0.2874704615014887,0.093575,0.47169599,0.82831597,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.60565692911787
220.6476,7439.0455,-0.023771697549455073,-0.15536749933676575,-0.3288670990137401,0.02913698536399588,0.23776143904604463,-0.1428333267433637,0.2530061888492039,9.352695778923604,-29.81906260835431,135.360947,154.84503334445034,71.1567882834107,64.20415871658929,0.2869864913081441,0.096799,0.472743,0.82751602,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.50049826914457
220.6676,7439.0656,-0.03955395705338738,-0.1686419322390753,0.0739308181340359,0.08475078945667303,0.14603707017389342,-0.1954138407094817,0.40608410878897594,9.220249963801201,-29.831860379391607,135.659271,155.0611550073181,71.1567882834107,64.50248271658927,0.286406214832603,0.099703,0.473095,0.82717103,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.42417856913396
220.6892,7439.0856,-0.09125425316086266,-0.18608816457005561,0.46206707507198885,0.15197406405970593,-0.0014223894816219884,-0.24023666093254958,0.5890521488805707,9.152358350508347,-29.838283196506293,135.960892,155.1854481299291,71.1567882834107,64.80410371658928,0.2863948764150286,0.102711,0.47240901,0.82719898,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.28307933122821
220.705,7439.1056,-0.13117773823990042,-0.16313748867002742,0.8129300454893205,0.23318114861669778,-0.19151295576002214,-0.27997905889293045,0.8016490831336078,9.075492515329714,-29.85404440571896,136.079346,155.19493289813454,71.1567882834107,64.92255771658927,0.2872154052527814,0.10537,0.47166601,0.82700402,-0.7169781639157541,-0.2947590160430538,-0.3205723888274474,-0.5443278225947936,66.06734762505428
