AppTimestamp(s),MAC,Frequency,RSSI
270.3468,20:23:00:00:00:45,2412,-83
272.3141,20:23:00:00:00:90,2437,-57
272.3141,20:23:00:00:00:01,2437,-60
272.3141,20:23:00:00:00:73,2437,-62
272.3141,20:23:00:00:00:09,5200,-66
272.3141,20:23:00:00:00:12,2417,-74
272.3141,20:23:00:00:00:55,2427,-78
272.3141,20:23:00:00:00:15,2452,-84
272.3141,20:23:00:00:00:65,2437,-85
272.3141,20:23:00:00:00:45,2412,-87
272.3141,20:23:00:00:00:79,5220,-87
274.3154,20:23:00:00:00:90,2437,-53
274.3154,20:23:00:00:00:73,2437,-63
274.3154,20:23:00:00:00:09,5200,-65
274.3154,20:23:00:00:00:01,2437,-68
274.3154,20:23:00:00:00:12,2417,-72
274.3154,20:23:00:00:00:55,2427,-78
274.3154,20:23:00:00:00:15,2452,-81
274.3154,20:23:00:00:00:44,2462,-83
274.3154,20:23:00:00:00:45,2412,-86
274.3154,20:23:00:00:00:65,2437,-88
276.3168,20:23:00:00:00:90,2437,-58
276.3168,20:23:00:00:00:73,2437,-59
276.3168,20:23:00:00:00:01,2437,-66
276.3168,20:23:00:00:00:09,5200,-66
276.3168,20:23:00:00:00:12,2417,-73
276.3168,20:23:00:00:00:55,2427,-83
276.3168,20:23:00:00:00:15,2452,-84
276.3168,20:23:00:00:00:65,2437,-86
276.3168,20:23:00:00:00:44,2462,-88
276.3168,20:23:00:00:00:82,2462,-89
278.323,20:23:00:00:00:90,2437,-51
278.323,20:23:00:00:00:01,2437,-66
278.323,20:23:00:00:00:73,2437,-67
278.323,20:23:00:00:00:12,2417,-74
278.323,20:23:00:00:00:09,5200,-80
278.323,20:23:00:00:00:55,2427,-84
278.323,20:23:00:00:00:15,2452,-84
278.323,20:23:00:00:00:65,2437,-86
278.323,20:23:00:00:00:80,5220,-87
278.323,20:23:00:00:00:82,2462,-88
280.295,20:23:00:00:00:90,2437,-48
280.295,20:23:00:00:00:73,2437,-64
280.295,20:23:00:00:00:01,2437,-65
280.295,20:23:00:00:00:12,2417,-76
280.295,20:23:00:00:00:09,5200,-76
280.295,20:23:00:00:00:55,2427,-83
280.295,20:23:00:00:00:82,2462,-83
280.295,20:23:00:00:00:65,2437,-88
280.295,20:23:00:00:00:15,2452,-89
280.295,20:23:00:00:00:80,5220,-89
282.3482,20:23:00:00:00:90,2437,-54
282.3482,20:23:00:00:00:73,2437,-67
282.3482,20:23:00:00:00:01,2437,-68
282.3482,20:23:00:00:00:12,2417,-73
282.3482,20:23:00:00:00:09,5200,-82
282.3482,20:23:00:00:00:55,2427,-84
282.3482,20:23:00:00:00:82,2462,-84
282.3482,20:23:00:00:00:65,2437,-87
282.3482,20:23:00:00:00:15,2452,-87
282.3482,20:23:00:00:00:79,5220,-90
284.3143,20:23:00:00:00:90,2437,-50
284.3143,20:23:00:00:00:73,2437,-68
284.3143,20:23:00:00:00:01,2437,-74
284.3143,20:23:00:00:00:09,5200,-79
284.3143,20:23:00:00:00:55,2427,-81
284.3143,20:23:00:00:00:82,2462,-83
284.3143,20:23:00:00:00:65,2437,-87
284.3143,20:23:00:00:00:89,2452,-87
284.3143,20:23:00:00:00:80,5220,-90
284.3143,20:23:00:00:00:15,2452,-92
286.3007,20:23:00:00:00:90,2437,-54
286.3007,20:23:00:00:00:73,2437,-64
286.3007,20:23:00:00:00:12,2417,-78
286.3007,20:23:00:00:00:09,5200,-79
286.3007,20:23:00:00:00:65,2437,-85
286.3007,20:23:00:00:00:01,2437,-85
286.3007,20:23:00:00:00:15,2452,-86
286.3007,20:23:00:00:00:44,2462,-87
286.3007,20:23:00:00:00:82,2462,-88
286.3007,20:23:00:00:00:89,2452,-88
288.3415,20:23:00:00:00:90,2437,-56
288.3415,20:23:00:00:00:73,2437,-70
288.3415,20:23:00:00:00:01,2437,-70
288.3415,20:23:00:00:00:12,2417,-78
288.3415,20:23:00:00:00:55,2427,-81
288.3415,20:23:00:00:00:09,5200,-81
288.3415,20:23:00:00:00:89,2452,-90
288.3415,20:23:00:00:00:44,2462,-90
288.3415,20:23:00:00:00:79,5220,-91
288.3415,20:23:00:00:00:15,2452,-92
290.329,20:23:00:00:00:90,2437,-57
290.329,20:23:00:00:00:73,2437,-64
290.329,20:23:00:00:00:01,2437,-73
290.329,20:23:00:00:00:09,5200,-79
290.329,20:23:00:00:00:55,2427,-87
290.329,20:23:00:00:00:15,2452,-87
290.329,20:23:00:00:00:65,2437,-90
290.329,20:23:00:00:00:89,2452,-90
290.329,20:23:00:00:02:61,5500,-91
292.3435,20:23:00:00:00:90,2437,-66
292.3435,20:23:00:00:00:73,2437,-74
292.3435,20:23:00:00:00:12,2417,-76
292.3435,20:23:00:00:00:01,2437,-76
292.3435,20:23:00:00:00:09,5200,-81
292.3435,20:23:00:00:00:15,2452,-86
292.3435,20:23:00:00:00:55,2427,-87
292.3435,20:23:00:00:01:74,5500,-88
292.3435,20:23:00:00:00:45,2412,-90
292.3435,20:23:00:00:00:69,2422,-90
294.3076,20:23:00:00:00:90,2437,-69
294.3076,20:23:00:00:00:01,2437,-80
294.3076,20:23:00:00:00:73,2437,-87
294.3076,20:23:00:00:02:61,5500,-88
294.3076,20:23:00:00:01:90,5500,-88
294.3076,20:23:00:00:00:09,5200,-89
294.3076,20:23:00:00:00:65,2437,-90
294.3076,20:23:00:00:01:71,2462,-91
294.3076,20:23:00:00:00:12,2417,-92
294.3076,20:23:00:00:01:81,2462,-92
296.32,20:23:00:00:00:90,2437,-71
296.32,20:23:00:00:00:73,2437,-83
296.32,20:23:00:00:00:01,2437,-86
296.32,20:23:00:00:01:74,5500,-87
296.32,20:23:00:00:01:94,5500,-87
296.32,20:23:00:00:01:71,2462,-88
296.32,20:23:00:00:01:62,2437,-88
298.2941,20:23:00:00:00:90,2437,-67
298.2941,20:23:00:00:00:01,2437,-84
298.2941,20:23:00:00:01:62,2437,-84
298.2941,20:23:00:00:00:73,2437,-88
298.2941,20:23:00:00:01:94,5500,-88
298.2941,20:23:00:00:01:96,2412,-89
298.2941,20:23:00:00:01:71,2462,-91
298.2941,20:23:00:00:02:55,5180,-91
298.2941,20:23:00:00:01:81,2462,-92
298.2941,20:23:00:00:02:56,5180,-92
300.3305,20:23:00:00:00:90,2437,-69
300.3305,20:23:00:00:01:62,2437,-82
300.3305,20:23:00:00:00:73,2437,-84
300.3305,20:23:00:00:00:01,2437,-86
302.3144,20:23:00:00:00:90,2437,-68
302.3144,20:23:00:00:00:01,2437,-79
302.3144,20:23:00:00:00:73,2437,-81
302.3144,20:23:00:00:01:62,2437,-90
302.3144,20:23:00:00:00:12,2417,-91
302.3144,20:23:00:00:01:81,2462,-92
302.3144,20:23:00:00:01:82,2462,-92
302.3144,20:23:00:00:01:84,2412,-93
302.3144,20:23:00:00:01:96,2412,-95
304.3492,20:23:00:00:00:90,2437,-61
304.3492,20:23:00:00:00:01,2437,-72
304.3492,20:23:00:00:00:73,2437,-86
304.3492,20:23:00:00:01:74,5500,-88
304.3492,20:23:00:00:01:62,2437,-89
304.3492,20:23:00:00:00:09,5200,-92
306.3363,20:23:00:00:00:90,2437,-57
306.3363,20:23:00:00:00:01,2437,-72
306.3363,20:23:00:00:00:73,2437,-75
306.3363,20:23:00:00:00:09,5200,-87
306.3363,20:23:00:00:00:12,2417,-91
306.3363,20:23:00:00:01:74,5500,-91
306.3363,20:23:00:00:00:15,2452,-92
306.3363,20:23:00:00:01:62,2437,-94
308.3273,20:23:00:00:00:90,2437,-55
308.3273,20:23:00:00:00:01,2437,-67
308.3273,20:23:00:00:00:73,2437,-70
308.3273,20:23:00:00:00:09,5200,-84
308.3273,20:23:00:00:00:12,2417,-87
308.3273,20:23:00:00:00:44,2462,-87
308.3273,20:23:00:00:00:82,2462,-87
308.3273,20:23:00:00:00:65,2437,-90
308.3273,20:23:00:00:00:15,2452,-91
308.3273,20:23:00:00:00:89,2452,-91
310.3401,20:23:00:00:00:90,2437,-57
310.3401,20:23:00:00:00:12,2417,-71
310.3401,20:23:00:00:00:73,2437,-72
310.3401,20:23:00:00:00:01,2437,-72
310.3401,20:23:00:00:00:55,2427,-81
310.3401,20:23:00:00:00:09,5200,-82
310.3401,20:23:00:00:00:44,2462,-84
310.3401,20:23:00:00:00:80,5220,-87
310.3401,20:23:00:00:00:15,2452,-88
310.3401,20:23:00:00:00:79,5220,-89
312.4069,20:23:00:00:00:90,2437,-44
312.4069,20:23:00:00:00:73,2437,-64
312.4069,20:23:00:00:00:01,2437,-74
312.4069,20:23:00:00:00:12,2417,-76
312.4069,20:23:00:00:00:09,5200,-78
312.4069,20:23:00:00:00:55,2427,-80
312.4069,20:23:00:00:00:82,2462,-86
312.4069,20:23:00:00:00:45,2412,-87
312.4069,20:23:00:00:00:15,2452,-88
312.4069,20:23:00:00:00:65,2437,-89
314.3106,20:23:00:00:00:90,2437,-61
314.3106,20:23:00:00:00:73,2437,-68
314.3106,20:23:00:00:00:12,2417,-78
314.3106,20:23:00:00:00:01,2437,-78
314.3106,20:23:00:00:00:15,2452,-82
314.3106,20:23:00:00:00:82,2462,-86
314.3106,20:23:00:00:00:09,5200,-87
314.3106,20:23:00:00:00:55,2427,-87
314.3106,20:23:00:00:00:65,2437,-89
314.3106,20:23:00:00:00:89,2452,-90
316.3142,20:23:00:00:00:90,2437,-58
316.3142,20:23:00:00:00:73,2437,-70
316.3142,20:23:00:00:00:01,2437,-78
316.3142,20:23:00:00:00:09,5200,-84
316.3142,20:23:00:00:00:55,2427,-84
316.3142,20:23:00:00:00:44,2462,-87
316.3142,20:23:00:00:00:15,2452,-88
316.3142,20:23:00:00:00:65,2437,-90
316.3142,20:23:00:00:00:89,2452,-94
316.3142,20:23:00:00:01:62,2437,-94
318.3215,20:23:00:00:00:90,2437,-59
318.3215,20:23:00:00:00:01,2437,-75
318.3215,20:23:00:00:00:73,2437,-85
318.3215,20:23:00:00:00:09,5200,-88
318.3215,20:23:00:00:00:55,2427,-90
318.3215,20:23:00:00:01:62,2437,-90
318.3215,20:23:00:00:00:89,2452,-93
318.3215,20:23:00:00:01:93,2412,-93
320.3229,20:23:00:00:00:90,2437,-69
320.3229,20:23:00:00:00:73,2437,-76
320.3229,20:23:00:00:00:01,2437,-77
320.3229,20:23:00:00:01:62,2437,-83
320.3229,20:23:00:00:00:55,2427,-85
320.3229,20:23:00:00:00:09,5200,-90
322.3387,20:23:00:00:00:90,2437,-59
322.3387,20:23:00:00:01:62,2437,-76
322.3387,20:23:00:00:00:73,2437,-80
322.3387,20:23:00:00:00:01,2437,-84
322.3387,20:23:00:00:00:12,2417,-86
322.3387,20:23:00:00:00:09,5200,-86
322.3387,20:23:00:00:01:86,2462,-88
322.3387,20:23:00:00:01:91,2462,-90
322.3387,20:23:00:00:00:55,2427,-93
324.3039,20:23:00:00:00:90,2437,-69
324.3039,20:23:00:00:01:62,2437,-77
324.3039,20:23:00:00:00:01,2437,-84
326.328,20:23:00:00:00:90,2437,-75
326.328,20:23:00:00:01:62,2437,-75
326.328,20:23:00:00:00:73,2437,-88
328.3362,20:23:00:00:01:62,2437,-74
328.3362,20:23:00:00:00:90,2437,-76
328.3362,20:23:00:00:01:94,5500,-86
328.3362,20:23:00:00:00:73,2437,-87
328.3362,20:23:00:00:00:01,2437,-88
330.2978,20:23:00:00:00:90,2437,-75
330.2978,20:23:00:00:01:62,2437,-78
330.2978,20:23:00:00:01:94,5500,-83
330.2978,20:23:00:00:01:90,5500,-87
330.2978,20:23:00:00:02:61,5500,-87
330.2978,20:23:00:00:00:01,2437,-88
330.2978,20:23:00:00:01:74,5500,-89
330.2978,20:23:00:00:00:73,2437,-92
332.3638,20:23:00:00:01:62,2437,-69
332.3638,20:23:00:00:00:90,2437,-76
332.3638,20:23:00:00:01:94,5500,-84
332.3638,20:23:00:00:00:01,2437,-86
332.3638,20:23:00:00:00:09,5200,-88
332.3638,20:23:00:00:00:65,2437,-93
334.2893,20:23:00:00:01:62,2437,-68
334.2893,20:23:00:00:00:90,2437,-78
334.2893,20:23:00:00:00:01,2437,-83
334.2893,20:23:00:00:01:94,5500,-84
334.2893,20:23:00:00:01:74,5500,-85
334.2893,20:23:00:00:01:86,2462,-88
334.2893,20:23:00:00:01:81,2462,-89
334.2893,20:23:00:00:01:71,2462,-89
334.2893,20:23:00:00:00:73,2437,-93
334.2893,20:23:00:00:01:96,2412,-95
336.426,20:23:00:00:00:90,2437,-70
336.426,20:23:00:00:01:62,2437,-75
336.426,20:23:00:00:01:94,5500,-79
336.426,20:23:00:00:01:88,2462,-87
336.426,20:23:00:00:01:74,5500,-88
336.426,20:23:00:00:01:91,2462,-88
336.426,20:23:00:00:02:61,5500,-89
336.426,20:23:00:00:01:82,2462,-89
336.426,20:23:00:00:02:57,5500,-89
336.426,20:23:00:00:02:58,5500,-90
338.3315,20:23:00:00:01:62,2437,-67
338.3315,20:23:00:00:00:90,2437,-84
338.3315,20:23:00:00:01:94,5500,-85
338.3315,20:23:00:00:01:88,2462,-85
338.3315,20:23:00:00:01:82,2462,-85
338.3315,20:23:00:00:01:91,2462,-86
338.3315,20:23:00:00:00:65,2437,-87
338.3315,20:23:00:00:00:01,2437,-88
338.3315,20:23:00:00:01:71,2462,-88
338.3315,20:23:00:00:01:86,2462,-88
340.3409,20:23:00:00:00:73,2437,-64
340.3409,20:23:00:00:01:62,2437,-75
340.3409,20:23:00:00:00:90,2437,-76
340.3409,20:23:00:00:01:94,5500,-84
340.3409,20:23:00:00:00:01,2437,-87
340.3409,20:23:00:00:01:82,2462,-89
340.3409,20:23:00:00:00:65,2437,-90
340.3409,20:23:00:00:01:71,2462,-92
340.3409,20:23:00:00:01:81,2462,-93
342.3167,20:23:00:00:01:62,2437,-69
342.3167,20:23:00:00:00:90,2437,-74
342.3167,20:23:00:00:00:01,2437,-87
342.3167,20:23:00:00:01:95,2437,-94
344.3267,20:23:00:00:01:62,2437,-75
344.3267,20:23:00:00:00:90,2437,-79
344.3267,20:23:00:00:00:01,2437,-85
344.3267,20:23:00:00:00:09,5200,-92
344.3267,20:23:00:00:00:73,2437,-93
346.3221,20:23:00:00:01:62,2437,-77
346.3221,20:23:00:00:00:90,2437,-83
346.3221,20:23:00:00:00:01,2437,-84
346.3221,20:23:00:00:01:94,5500,-87
346.3221,20:23:00:00:00:09,5200,-90
348.3102,20:23:00:00:00:01,2437,-72
348.3102,20:23:00:00:01:62,2437,-78
348.3102,20:23:00:00:00:90,2437,-82
348.3102,20:23:00:00:00:46,2462,-87
348.3102,20:23:00:00:00:09,5200,-89
348.3102,20:23:00:00:01:89,2412,-92
348.3102,20:23:00:00:00:55,2427,-92
348.3102,20:23:00:00:00:15,2452,-94
350.3535,20:23:00:00:00:01,2437,-70
350.3535,20:23:00:00:00:90,2437,-79
350.3535,20:23:00:00:01:62,2437,-80
350.3535,20:23:00:00:00:09,5200,-86
350.3535,20:23:00:00:00:46,2462,-88
350.3535,20:23:00:00:00:73,2437,-90
350.3535,20:23:00:00:00:80,5220,-91
350.3535,20:23:00:00:00:15,2452,-92
350.3535,20:23:00:00:00:79,5220,-93
350.3535,20:23:00:00:01:91,2462,-93
352.3893,20:23:00:00:00:01,2437,-75
352.3893,20:23:00:00:00:90,2437,-78
352.3893,20:23:00:00:01:62,2437,-84
352.3893,20:23:00:00:00:09,5200,-91
352.3893,20:23:00:00:00:65,2437,-91
352.3893,20:23:00:00:01:82,2462,-92
352.3893,20:23:00:00:00:46,2462,-94
354.4812,20:23:00:00:00:01,2437,-73
354.4812,20:23:00:00:00:15,2452,-81
354.4812,20:23:00:00:00:55,2427,-82
354.4812,20:23:00:00:00:90,2437,-84
354.4812,20:23:00:00:01:62,2437,-85
354.4812,20:23:00:00:00:09,5200,-88
354.4812,20:23:00:00:01:82,2462,-88
354.4812,20:23:00:00:00:46,2462,-89
354.4812,20:23:00:00:01:81,2462,-89
354.4812,20:23:00:00:01:87,5580,-91
356.3359,20:23:00:00:00:01,2437,-77
356.3359,20:23:00:00:00:55,2427,-84
356.3359,20:23:00:00:00:90,2437,-85
356.3359,20:23:00:00:01:81,2462,-85
356.3359,20:23:00:00:01:84,2412,-85
356.3359,20:23:00:00:01:71,2462,-85
356.3359,20:23:00:00:00:15,2452,-86
356.3359,20:23:00:00:00:65,2437,-90
356.3359,20:23:00:00:00:88,2462,-90
356.3359,20:23:00:00:00:79,5220,-91
358.4382,20:23:00:00:00:01,2437,-74
358.4382,20:23:00:00:00:15,2452,-79
358.4382,20:23:00:00:00:44,2462,-82
358.4382,20:23:00:00:00:90,2437,-83
358.4382,20:23:00:00:00:09,5200,-83
358.4382,20:23:00:00:01:81,2462,-85
358.4382,20:23:00:00:01:82,2462,-86
358.4382,20:23:00:00:01:71,2462,-86
358.4382,20:23:00:00:00:80,5220,-87
358.4382,20:23:00:00:00:88,2462,-88
360.4791,20:23:00:00:00:01,2437,-71
360.4791,20:23:00:00:00:09,5200,-79
360.4791,20:23:00:00:00:15,2452,-80
360.4791,20:23:00:00:00:55,2427,-81
360.4791,20:23:00:00:00:90,2437,-85
360.4791,20:23:00:00:00:44,2462,-85
360.4791,20:23:00:00:00:79,5220,-86
360.4791,20:23:00:00:00:88,2462,-86
360.4791,20:23:00:00:00:80,5220,-90
360.4791,20:23:00:00:01:84,2412,-90
362.5289,20:23:00:00:00:01,2437,-70
362.5289,20:23:00:00:00:15,2452,-78
362.5289,20:23:00:00:00:88,2462,-81
362.5289,20:23:00:00:00:55,2427,-82
362.5289,20:23:00:00:00:90,2437,-83
362.5289,20:23:00:00:00:44,2462,-86
362.5289,20:23:00:00:00:73,2437,-86
362.5289,20:23:00:00:00:46,2462,-88
362.5289,20:23:00:00:00:80,5220,-90
362.5289,20:23:00:00:01:87,5580,-90
366.4279,20:23:00:00:00:01,2437,-69
366.4279,20:23:00:00:00:09,5200,-73
366.4279,20:23:00:00:00:15,2452,-77
366.4279,20:23:00:00:00:82,2462,-81
366.4279,20:23:00:00:00:90,2437,-82
366.4279,20:23:00:00:00:55,2427,-82
366.4279,20:23:00:00:00:80,5220,-82
366.4279,20:23:00:00:00:73,2437,-82
366.4279,20:23:00:00:00:44,2462,-83
366.4279,20:23:00:00:00:79,5220,-85
368.5128,20:23:00:00:00:01,2437,-70
368.5128,20:23:00:00:00:15,2452,-74
368.5128,20:23:00:00:00:09,5200,-78
368.5128,20:23:00:00:00:82,2462,-78
368.5128,20:23:00:00:00:55,2427,-80
368.5128,20:23:00:00:00:90,2437,-81
368.5128,20:23:00:00:00:73,2437,-82
368.5128,20:23:00:00:00:88,2462,-83
368.5128,20:23:00:00:00:45,2412,-84
368.5128,20:23:00:00:00:80,5220,-87
370.494,20:23:00:00:00:01,2437,-65
370.494,20:23:00:00:00:55,2427,-76
370.494,20:23:00:00:00:44,2462,-76
370.494,20:23:00:00:00:15,2452,-77
370.494,20:23:00:00:00:73,2437,-78
370.494,20:23:00:00:00:65,2437,-79
370.494,20:23:00:00:00:88,2462,-83
370.494,20:23:00:00:00:79,5220,-86
370.494,20:23:00:00:01:15,5500,-86
370.494,20:23:00:00:00:69,2422,-87
372.6435,20:23:00:00:00:55,2427,-72
372.6435,20:23:00:00:00:44,2462,-75
372.6435,20:23:00:00:00:82,2462,-76
372.6435,20:23:00:00:00:01,2437,-77
372.6435,20:23:00:00:00:09,5200,-79
372.6435,20:23:00:00:00:15,2452,-79
372.6435,20:23:00:00:00:88,2462,-80
372.6435,20:23:00:00:00:73,2437,-80
372.6435,20:23:00:00:00:45,2412,-82
372.6435,20:23:00:00:00:65,2437,-84
376.3505,20:23:00:00:00:15,2452,-68
376.3505,20:23:00:00:00:01,2437,-70
376.3505,20:23:00:00:00:55,2427,-71
376.3505,20:23:00:00:00:88,2462,-73
376.3505,20:23:00:00:00:65,2437,-74
376.3505,20:23:00:00:00:45,2412,-75
376.3505,20:23:00:00:00:09,5200,-76
376.3505,20:23:00:00:00:73,2437,-79
376.3505,20:23:00:00:00:46,2462,-81
376.3505,20:23:00:00:00:80,5220,-82
378.3061,20:23:00:00:00:15,2452,-67
378.3061,20:23:00:00:00:01,2437,-68
378.3061,20:23:00:00:00:55,2427,-69
378.3061,20:23:00:00:00:88,2462,-71
378.3061,20:23:00:00:00:09,5200,-77
378.3061,20:23:00:00:00:65,2437,-77
378.3061,20:23:00:00:00:44,2462,-77
378.3061,20:23:00:00:00:82,2462,-77
378.3061,20:23:00:00:00:79,5220,-81
378.3061,20:23:00:00:00:45,2412,-81
380.3266,20:23:00:00:00:55,2427,-67
380.3266,20:23:00:00:00:15,2452,-67
380.3266,20:23:00:00:00:01,2437,-68
380.3266,20:23:00:00:00:44,2462,-68
380.3266,20:23:00:00:00:82,2462,-70
380.3266,20:23:00:00:00:73,2437,-73
380.3266,20:23:00:00:00:88,2462,-74
380.3266,20:23:00:00:00:80,5220,-75
380.3266,20:23:00:00:00:79,5220,-76
380.3266,20:23:00:00:00:45,2412,-76
382.2906,20:23:00:00:00:55,2427,-59
382.2906,20:23:00:00:00:15,2452,-63
382.2906,20:23:00:00:00:80,5220,-63
382.2906,20:23:00:00:00:79,5220,-63
382.2906,20:23:00:00:00:82,2462,-65
382.2906,20:23:00:00:00:88,2462,-68
382.2906,20:23:00:00:00:44,2462,-69
382.2906,20:23:00:00:00:45,2412,-71
382.2906,20:23:00:00:00:73,2437,-74
382.2906,20:23:00:00:00:01,2437,-75
384.3271,20:23:00:00:00:15,2452,-57
384.3271,20:23:00:00:00:44,2462,-64
384.3271,20:23:00:00:00:82,2462,-64
384.3271,20:23:00:00:00:01,2437,-65
384.3271,20:23:00:00:00:80,5220,-66
384.3271,20:23:00:00:00:79,5220,-66
384.3271,20:23:00:00:00:88,2462,-66
384.3271,20:23:00:00:00:55,2427,-67
384.3271,20:23:00:00:00:65,2437,-74
384.3271,20:23:00:00:00:09,5200,-76
386.3119,20:23:00:00:00:80,5220,-57
386.3119,20:23:00:00:00:79,5220,-57
386.3119,20:23:00:00:00:88,2462,-59
386.3119,20:23:00:00:00:15,2452,-63
386.3119,20:23:00:00:00:44,2462,-67
386.3119,20:23:00:00:00:82,2462,-68
386.3119,20:23:00:00:00:01,2437,-69
386.3119,20:23:00:00:00:55,2427,-69
386.3119,20:23:00:00:00:65,2437,-69
386.3119,20:23:00:00:00:45,2412,-70
388.3457,20:23:00:00:00:55,2427,-63
388.3457,20:23:00:00:00:15,2452,-65
388.3457,20:23:00:00:00:88,2462,-65
388.3457,20:23:00:00:00:45,2412,-65
388.3457,20:23:00:00:00:65,2437,-69
388.3457,20:23:00:00:00:80,5220,-70
388.3457,20:23:00:00:00:79,5220,-70
388.3457,20:23:00:00:00:44,2462,-71
388.3457,20:23:00:00:00:82,2462,-72
388.3457,20:23:00:00:00:01,2437,-75
390.4548,20:23:00:00:00:88,2462,-63
390.4548,20:23:00:00:00:65,2437,-65
390.4548,20:23:00:00:00:55,2427,-70
390.4548,20:23:00:00:00:15,2452,-70
390.4548,20:23:00:00:00:80,5220,-72
390.4548,20:23:00:00:00:79,5220,-72
390.4548,20:23:00:00:00:82,2462,-74
390.4548,20:23:00:00:00:44,2462,-76
390.4548,20:23:00:00:00:69,2422,-78
390.4548,20:23:00:00:00:45,2412,-79
392.3544,20:23:00:00:00:88,2462,-67
392.3544,20:23:00:00:00:65,2437,-68
392.3544,20:23:00:00:00:15,2452,-72
392.3544,20:23:00:00:00:55,2427,-73
392.3544,20:23:00:00:00:44,2462,-77
392.3544,20:23:00:00:00:80,5220,-78
392.3544,20:23:00:00:00:79,5220,-78
392.3544,20:23:00:00:00:69,2422,-79
392.3544,20:23:00:00:00:82,2462,-79
392.3544,20:23:00:00:00:45,2412,-80
394.3004,20:23:00:00:00:65,2437,-67
394.3004,20:23:00:00:00:69,2422,-68
394.3004,20:23:00:00:00:15,2452,-69
394.3004,20:23:00:00:00:88,2462,-76
394.3004,20:23:00:00:00:80,5220,-77
394.3004,20:23:00:00:00:79,5220,-77
394.3004,20:23:00:00:00:55,2427,-78
394.3004,20:23:00:00:00:01,2437,-79
394.3004,20:23:00:00:00:45,2412,-80
394.3004,20:23:00:00:00:12,2417,-84
396.359,20:23:00:00:00:69,2422,-68
396.359,20:23:00:00:00:55,2427,-71
396.359,20:23:00:00:00:65,2437,-71
396.359,20:23:00:00:00:88,2462,-71
396.359,20:23:00:00:00:15,2452,-73
396.359,20:23:00:00:00:80,5220,-80
396.359,20:23:00:00:00:79,5220,-80
396.359,20:23:00:00:00:82,2462,-81
396.359,20:23:00:00:00:12,2417,-83
396.359,20:23:00:00:00:45,2412,-85
398.3495,20:23:00:00:00:65,2437,-67
398.3495,20:23:00:00:00:88,2462,-69
398.3495,20:23:00:00:00:55,2427,-75
398.3495,20:23:00:00:00:69,2422,-78
398.3495,20:23:00:00:00:80,5220,-79
398.3495,20:23:00:00:00:79,5220,-79
398.3495,20:23:00:00:00:82,2462,-79
398.3495,20:23:00:00:00:01,2437,-83
398.3495,20:23:00:00:00:15,2452,-83
398.3495,20:23:00:00:00:44,2462,-83
400.2947,20:23:00:00:00:69,2422,-67
400.2947,20:23:00:00:00:65,2437,-70
400.2947,20:23:00:00:00:88,2462,-76
400.2947,20:23:00:00:00:80,5220,-80
400.2947,20:23:00:00:00:15,2452,-81
400.2947,20:23:00:00:00:79,5220,-81
400.2947,20:23:00:00:00:01,2437,-82
400.2947,20:23:00:00:00:82,2462,-82
400.2947,20:23:00:00:00:91,2462,-86
400.2947,20:23:00:00:00:45,2412,-90
402.3239,20:23:00:00:00:65,2437,-74
402.3239,20:23:00:00:00:69,2422,-77
402.3239,20:23:00:00:00:12,2417,-78
402.3239,20:23:00:00:00:88,2462,-81
402.3239,20:23:00:00:00:44,2462,-82
402.3239,20:23:00:00:00:01,2437,-84
402.3239,20:23:00:00:00:55,2427,-84
402.3239,20:23:00:00:00:80,5220,-85
402.3239,20:23:00:00:00:82,2462,-86
402.3239,20:23:00:00:00:95,2437,-87
404.3155,20:23:00:00:00:69,2422,-73
404.3155,20:23:00:00:00:65,2437,-76
404.3155,20:23:00:00:00:88,2462,-77
404.3155,20:23:00:00:00:12,2417,-78
404.3155,20:23:00:00:00:15,2452,-81
404.3155,20:23:00:00:00:82,2462,-85
404.3155,20:23:00:00:00:80,5220,-87
404.3155,20:23:00:00:00:79,5220,-88
404.3155,20:23:00:00:00:73,2437,-88
404.3155,20:23:00:00:01:01,2437,-88
406.3076,20:23:00:00:00:12,2417,-71
406.3076,20:23:00:00:00:69,2422,-79
406.3076,20:23:00:00:00:65,2437,-82
406.3076,20:23:00:00:00:88,2462,-83
406.3076,20:23:00:00:00:55,2427,-84
406.3076,20:23:00:00:00:15,2452,-84
406.3076,20:23:00:00:00:80,5220,-85
406.3076,20:23:00:00:00:82,2462,-86
406.3076,20:23:00:00:00:44,2462,-87
406.3076,20:23:00:00:00:01,2437,-88
408.3544,20:23:00:00:00:12,2417,-72
408.3544,20:23:00:00:00:69,2422,-74
408.3544,20:23:00:00:00:88,2462,-78
408.3544,20:23:00:00:00:01,2437,-84
408.3544,20:23:00:00:00:82,2462,-87
408.3544,20:23:00:00:00:25,2412,-87
408.3544,20:23:00:00:00:15,2452,-89
408.3544,20:23:00:00:00:79,5220,-89
408.3544,20:23:00:00:00:65,2437,-89
408.3544,20:23:00:00:00:94,2427,-89
410.4553,20:23:00:00:00:12,2417,-70
410.4553,20:23:00:00:00:65,2437,-82
410.4553,20:23:00:00:00:69,2422,-84
410.4553,20:23:00:00:00:01,2437,-85
410.4553,20:23:00:00:00:88,2462,-85
410.4553,20:23:00:00:00:15,2452,-86
410.4553,20:23:00:00:00:79,5220,-88
410.4553,20:23:00:00:00:55,2427,-89
410.4553,20:23:00:00:00:73,2437,-89
410.4553,20:23:00:00:00:82,2462,-89
