AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
183.3394,7401.7351,0.22821,-0.01637,-0.12113
183.3576,7401.7551,0.26364,-0.14404,-0.09853
183.3775,7401.7752,0.24592,-0.39511,-0.0747
183.3992,7401.7952,0.24348,-0.41832,-0.06065
183.417,7401.8153,0.25448,-0.31631,-0.17916
183.4357,7401.8354,0.24837,-0.14099,-0.44733
183.46,7401.8554,0.17323,-0.14466,-0.5805
183.4768,7401.8755,0.02357,-0.28882,-0.57133
183.4982,7401.8955,0.01746,-0.3383,-0.49131
183.519,7401.9156,0.09687,-0.08601,-0.45405
183.5377,7401.9357,-0.04363,0.19865,-0.49253
183.5577,7401.9557,-0.41748,0.12596,-0.51269
183.5824,7401.9758,-0.85791,-0.25583,-0.49986
183.5997,7401.9959,-1.10592,-0.47574,-0.53468
183.6199,7402.0159,-0.95809,-0.1807,-0.54385
183.6442,7402.0359,-0.5311,0.21331,-0.39235
183.6602,7402.056,-0.29042,0.66718,-0.17305
183.6782,7402.0761,-0.27575,0.61343,-0.06248
183.7008,7402.0961,-0.31729,0.3703,0.00043
183.7184,7402.1162,-0.18229,-0.00904,-0.07776
183.7378,7402.1363,0.07122,-0.34502,-0.10158
183.7617,7402.1563,0.03579,-0.57104,-0.11807
183.787,7402.1764,-0.12243,-0.62174,-0.12785
183.7986,7402.1964,-0.2837,-0.389,-0.19443
183.8282,7402.2165,-0.3289,-0.13061,-0.23536
183.8392,7402.2366,-0.19207,-0.16726,-0.18527
183.8608,7402.2566,0.02113,-0.14954,-0.14312
183.8813,7402.2767,0.03884,0.04655,-0.15289
183.9026,7402.2967,-0.10593,0.18704,-0.19626
183.921,7402.3168,-0.27453,0.23103,-0.30194
183.9401,7402.3368,-0.43336,0.21881,-0.40946
183.9718,7402.3569,-0.40037,0.06915,-0.45161
183.9879,7402.3769,-0.22505,-0.07929,-0.34348
183.9975,7402.3969,-0.07661,-0.16848,-0.16389
184.0199,7402.4169,0.06877,-0.21552,0.07374
184.0388,7402.437,0.25509,-0.35174,0.20691
184.0597,7402.457,0.43163,-0.42138,0.26494
184.0781,7402.477,0.61305,-0.4733,0.22035
184.0993,7402.4971,0.75355,-0.39083,0.04014
184.1189,7402.5171,0.5929,-0.02798,-0.1816
184.1364,7402.5371,0.29785,0.28173,-0.38441
184.1577,7402.5571,0.17812,0.38191,-0.40213
184.1811,7402.5772,0.25448,0.27379,-0.20909
184.1971,7402.5972,0.30823,0.0215,0.0322
184.2172,7402.6172,0.2728,-0.06769,0.15926
184.2423,7402.6373,0.02968,-0.00416,0.12139
184.2615,7402.6573,-0.40404,-0.0011,-0.04721
184.2824,7402.6773,-0.71008,-0.20819,-0.35265
184.3049,7402.6972,-0.52743,0.13084,-0.59333
184.3193,7402.7172,-0.20795,0.38558,-0.63242
184.3777,7402.7372,-0.21406,0.27012,-0.50353
184.3797,7402.7572,-0.39609,0.07526,-0.27018
184.3815,7402.7772,-0.3344,0.02639,-0.03866
184.3963,7402.7972,-0.11571,0.09725,0.10917
184.4183,7402.8172,0.048,0.21698,0.21485
184.4364,7402.8372,0.14513,0.297,0.28143
184.4608,7402.8572,0.20011,0.34282,0.32358
184.4802,7402.8772,0.10787,0.43811,0.36879
184.4976,7402.8972,0.11825,0.47049,0.39261
184.5184,7402.9172,0.24654,0.44116,0.46591
184.545,7402.9372,0.37482,0.27134,0.53494
184.5644,7402.9572,0.38154,0.1284,0.58198
184.5825,7402.9772,0.29663,-0.00904,0.54349
184.6002,7402.9972,0.21599,-0.09518,0.49279
184.6179,7403.0172,0.18545,-0.07441,0.41949
184.637,7403.0372,0.1207,0.10702,0.28449
184.6597,7403.0572,0.07427,0.22492,0.19041
184.6814,7403.0772,0.11581,0.12596,0.09268
184.7008,7403.0972,0.14635,-0.19047,0.01571
184.7214,7403.1171,0.2166,-0.37495,-0.03316
184.7407,7403.1371,0.21599,-0.32669,-0.02583
184.7605,7403.1571,0.07794,-0.10128,-0.11624
184.7824,7403.1771,-0.28919,0.08136,-0.26529
184.8036,7403.1971,-0.72535,0.04593,-0.42778
184.8214,7403.2171,-1.02345,-0.2204,-0.49131
184.8413,7403.2371,-0.9025,-0.4116,-0.47054
184.8578,7403.2571,-0.20306,-0.15993,-0.42961
184.8803,7403.2771,0.25997,0.10091,-0.21887
184.9025,7403.2971,0.27586,0.07953,0.09695
184.9236,7403.3171,0.25631,0.15833,0.34374
184.9395,7403.3371,0.41758,0.12779,0.41949
184.9608,7403.3571,0.59534,-0.00171,0.44148
184.9843,7403.3771,0.53609,-0.29737,0.35352
185.0002,7403.3971,0.22638,-0.52584,0.22462
185.0202,7403.4171,-0.01247,-0.46047,0.122
185.0388,7403.4371,-0.07173,-0.11472,-0.00628
185.0739,7403.4571,-0.07539,-0.02554,-0.12052
185.0804,7403.4771,0.03579,-0.09823,-0.19687
185.0979,7403.497,0.15307,-0.40061,-0.16633
185.118,7403.517,0.16529,-0.53011,-0.13334
185.1393,7403.537,-0.05279,-0.30653,-0.13029
185.1574,7403.557,-0.29347,-0.10067,-0.12418
185.1772,7403.577,-0.27698,-0.03959,-0.06737
185.2012,7403.597,-0.02041,-0.09945,0.0322
185.2192,7403.617,0.25509,-0.15809,0.10611
185.2416,7403.637,0.33939,-0.00355,0.10611
185.263,7403.657,0.28869,0.11741,0.0432
185.2824,7403.677,0.23187,0.05693,0.02304
185.3031,7403.697,0.28991,-0.09273,0.02059
185.329,7403.717,0.42491,-0.0292,0.02731
185.3457,7403.737,0.23187,0.11008,0.01876
185.3589,7403.757,-0.23971,0.2744,-0.05821
185.3807,7403.777,-0.55858,0.3703,-0.1645
185.4018,7403.797,-0.65327,-0.19169,-0.3221
185.4198,7403.817,-0.52315,-0.7433,-0.45038
185.4419,7403.837,-0.02591,-0.43665,-0.4345
185.4623,7403.857,0.46706,0.45583,-0.23964
185.4839,7403.877,0.31068,0.85594,-0.06615
185.5043,7403.897,-0.13098,0.75637,0.11161
185.5222,7403.9169,-0.29164,0.38619,0.19836
185.5399,7403.937,-0.02225,0.20659,0.28388
185.563,7403.957,0.15185,0.02272,0.27594
185.5828,7403.977,0.10848,-0.04936,0.26066
185.6004,7403.9971,0.02296,0.12657,0.28082
185.6261,7404.0171,0.01318,0.41123,0.26433
185.6395,7404.0371,0.02174,0.4882,0.26066
185.6605,7404.0571,0.03334,0.35564,0.29609
185.6849,7404.0772,0.10604,0.18643,0.3468
185.7,7404.0972,0.17262,0.04471,0.38711
185.7217,7404.1172,0.16224,-0.09701,0.42621
185.7416,7404.1373,0.18239,-0.09151,0.45125
185.7602,7404.1573,0.23493,-0.16359,0.43354
185.7822,7404.1773,0.25875,-0.19352,0.42743
185.804,7404.1973,0.33694,-0.14832,0.32053
185.8278,7404.2174,0.32106,-0.04997,0.22768
185.8548,7404.2374,0.14635,-0.09762,0.12016
185.8636,7404.2574,0.02235,-0.19963,0.02365
185.8819,7404.2775,0.07061,-0.32364,-0.00506
185.8996,7404.2975,0.16957,-0.24728,0.05114
185.9202,7404.3175,0.03945,-0.00965,-0.00934
185.9395,7404.3375,-0.35883,0.15589,-0.16511
185.9599,7404.3576,-0.75589,-0.1642,-0.42717
185.9826,7404.3776,-0.7504,-0.40305,-0.6593
186.0039,7404.3976,-0.27026,0.00623,-0.72649
186.0187,7404.4177,0.19034,0.36114,-0.5524
186.058,7404.4377,0.19034,0.31227,-0.23658
186.064,7404.4577,-0.0424,0.09969,0.04197
186.0788,7404.4777,-0.09066,-0.00782,0.2851
186.1,7404.4978,0.05228,-0.1135,0.42682
186.1215,7404.5178,0.14574,-0.35296,0.5099
186.1476,7404.5378,0.17506,-0.47269,0.48058
186.16,7404.5578,0.194,-0.38717,0.29609
186.1833,7404.5778,0.11031,-0.12816,0.12749
186.1973,7404.5978,0.01257,0.02578,-0.0411
186.2194,7404.6178,-0.06867,0.00684,-0.1535
186.2372,7404.6378,-0.09921,-0.0573,-0.18649
186.2578,7404.6578,-0.0308,-0.13671,-0.17305
186.282,7404.6778,0.04739,-0.13794,-0.15411
186.3033,7404.6978,0.02601,-0.06341,-0.16144
186.322,7404.7178,-0.0143,0.03433,-0.16939
186.3643,7404.7377,0.00402,0.20171,-0.1083
186.3678,7404.7577,0.21294,0.16322,-0.03133
186.3784,7404.7777,0.33939,-0.03592,0.04686
186.3992,7404.7977,0.33022,-0.11472,0.09512
186.4173,7404.8177,0.36443,0.04288,0.09573
186.4366,7404.8377,0.3455,0.18399,0.05969
186.4606,7404.8577,0.21844,0.1846,0.01265
186.481,7404.8777,0.04251,0.25057,-0.03988
186.4981,7404.8977,-0.11326,0.30189,-0.12846
186.5226,7404.9177,-0.32279,0.16017,-0.21459
186.5411,7404.9377,-0.37533,0.12718,-0.19993
186.5612,7404.9577,-0.19329,0.08259,-0.14067
186.5831,7404.9777,0.11092,0.16994,-0.05149
186.5988,7404.9977,0.3009,0.32143,0.03525
186.6183,7405.0177,0.30151,0.35137,0.08473
186.6419,7405.0377,0.10665,0.17483,0.13788
186.6583,7405.0577,-0.13526,-0.04692,0.27777
186.6803,7405.0777,-0.09983,-0.24789,0.29976
186.7011,7405.0977,-0.11204,-0.41466,0.24173
186.7268,7405.1177,-0.22689,-0.30226,0.15193
186.7468,7405.1377,-0.24216,0.09358,0.03892
186.7626,7405.1576,-0.19084,0.33487,0.00043
186.7828,7405.1776,-0.21955,0.33976,0.05602
186.7998,7405.1976,-0.25682,0.27012,0.09878
186.8223,7405.2176,-0.21467,0.23897,0.08779
186.8426,7405.2376,-0.11876,0.15161,0.05358
186.8616,7405.2576,-0.0589,0.0386,0.05908
186.8834,7405.2776,-0.03813,-0.15382,0.11711
186.9183,7405.2976,0.04373,-0.28882,0.19591
186.9304,7405.3176,0.12864,-0.28943,0.18308
186.9416,7405.3376,0.16773,-0.13549,0.12811
186.9614,7405.3576,0.13047,0.03433,0.05297
186.9881,7405.3776,0.0419,0.01295,-0.01361
187.0073,7405.3976,0.00158,-0.29432,-0.02522
187.0187,7405.4176,0.05533,-0.53255,-0.01117
187.0449,7405.4376,0.05533,-0.30776,0.01204
187.0617,7405.4576,-0.11265,-0.15504,-0.05882
187.0885,7405.4777,-0.37838,-0.19597,-0.09364
187.1007,7405.4977,-0.62578,-0.31936,-0.08997
187.1202,7405.5177,-0.73024,-0.48674,-0.07287
187.1383,7405.5378,-0.61845,-0.53072,-0.11868
187.1583,7405.5578,-0.4187,-0.31875,-0.24574
187.1879,7405.5778,-0.17069,0.00256,-0.35387
187.1994,7405.5978,-0.01614,0.10152,-0.25002
187.2193,7405.6179,-0.03019,-0.34685,-0.03744
187.2421,7405.6379,-0.222,-1.0017,0.07863
187.2655,7405.6579,-0.36372,-1.15197,-0.0631
187.2814,7405.678,-0.41259,-0.41649,-0.34959
187.3041,7405.698,-0.36616,0.03983,-0.58355
187.3266,7405.718,-0.3851,0.19254,-0.63364
187.3444,7405.738,-0.76078,0.00745,-0.59882
187.3625,7405.7581,-0.94038,-0.34196,-0.49742
187.3813,7405.7781,-0.88906,-0.48246,-0.41984
187.4017,7405.7981,-0.55064,-0.46414,-0.28178
187.4237,7405.8181,0.02418,-0.26194,-0.12052
187.4474,7405.8382,0.20439,-0.23934,-0.04416
187.4663,7405.8582,0.06938,-0.34807,0.07313
187.4906,7405.8782,-0.08272,-0.37617,0.1898
187.5013,7405.8983,-0.05768,-0.23262,0.26066
187.5199,7405.9183,0.15307,0.0441,0.31992
187.5472,7405.9383,0.31923,0.13451,0.34618
187.5615,7405.9584,0.28502,-0.06646,0.32114
187.5802,7405.9784,0.08221,-0.21429,0.25761
187.6114,7405.9984,-0.07722,-0.19475,0.11772
187.6213,7406.0184,-0.12426,-0.01637,0.0096
187.6427,7406.0384,0.09015,0.11313,-0.03316
187.66,7406.0584,0.35344,0.25302,-0.04477
187.679,7406.0784,0.10115,0.37886,-0.09242
187.7085,7406.0984,-0.4694,0.55295,-0.27201
187.752,7406.1184,-0.89517,0.33548,-0.52308
187.7622,7406.1384,-0.88295,-0.08235,-0.61593
187.7726,7406.1584,-0.60929,-0.1361,-0.56278
187.7825,7406.1784,-0.15114,0.26829,-0.42228
187.7996,7406.1984,0.08343,0.59816,-0.18527
187.8197,7406.2184,-0.11815,0.30494,0.06641
187.8408,7406.2384,-0.32401,-0.16054,0.33275
187.8752,7406.2584,-0.13403,-0.28454,0.47996
187.8817,7406.2784,0.20316,-0.21979,0.49524
187.9038,7406.2984,0.15613,-0.12144,0.38711
187.9255,7406.3184,-0.18474,0.00195,0.22279
187.9428,7406.3384,-0.30996,0.14306,0.12872
187.9638,7406.3584,-0.16458,0.2915,0.11955
187.9841,7406.3783,0.01868,0.39107,0.17148
188.0032,7406.3983,0.23126,0.48026,0.27594
188.0238,7406.4183,0.42185,0.44178,0.40361
188.0414,7406.4383,0.46767,0.11618,0.49646
188.0611,7406.4583,0.52387,0.12535,0.44392
188.0835,7406.4783,0.46278,0.05143,0.33702
188.1003,7406.4983,0.34794,0.03799,0.25944
188.1179,7406.5183,0.41513,0.12901,0.15376
188.1415,7406.5383,0.49699,0.17238,0.07191
188.1607,7406.5584,0.44873,0.14978,0.01448
188.1867,7406.5784,0.27586,0.09541,0.01448
188.2022,7406.5984,0.13353,-0.08357,0.02976
188.2224,7406.6185,-0.01736,-0.34502,0.05114
188.2398,7406.6385,-0.0027,-0.35907,0.0377
188.2608,7406.6585,0.11948,-0.17581,-0.00262
188.2897,7406.6785,0.08405,0.09603,-0.00506
188.3101,7406.6986,-0.20673,0.18888,-0.0521
188.3213,7406.7186,-0.71436,-0.0237,-0.14923
188.3755,7406.7386,-1.13646,-0.3609,-0.34165
188.3786,7406.7587,-0.94221,-0.23506,-0.45222
188.3814,7406.7787,-0.11937,0.01295,-0.429
188.3994,7406.7987,0.23676,-0.06341,-0.17611
188.4184,7406.8187,0.21782,-0.39389,0.05725
188.4407,7406.8388,0.25448,-0.43115,0.10001
188.4618,7406.8588,0.43774,-0.32914,0.03648
188.4859,7406.8788,0.45667,-0.30104,0.00777
188.5049,7406.8988,0.33206,-0.35296,0.03525
188.5204,7406.9189,0.19217,-0.2931,-0.01606
188.5429,7406.9389,0.05167,-0.10373,-0.10647
188.5668,7406.9589,-0.07539,-0.05608,-0.16144
188.5837,7406.979,-0.14869,-0.15199,-0.17183
188.6007,7406.999,-0.15053,-0.29432,-0.10708
188.6232,7407.019,-0.05829,-0.40488,-0.0069
188.6403,7407.0391,0.05778,-0.38778,0.02182
188.6603,7407.0591,0.0926,-0.26622,-0.01972
188.6827,7407.0791,-0.03202,-0.11961,-0.03927
188.7026,7407.0991,-0.15908,0.09603,-0.02522
188.7236,7407.1192,-0.06134,0.27501,0.0432
188.7494,7407.1392,0.20194,0.36908,0.15498
188.7754,7407.1592,0.46278,0.39046,0.22035
188.7836,7407.1792,0.46645,0.37519,0.22462
188.8022,7407.1991,0.43896,0.3422,0.19652
188.8235,7407.2191,0.37848,0.28967,0.16903
188.8406,7407.2391,0.19889,0.23652,0.12933
188.8637,7407.2591,-0.06378,0.33487,0.01998
188.8843,7407.2791,-0.33684,0.51264,-0.12052
188.9123,7407.2991,-0.64227,0.26646,-0.20909
188.9393,7407.3191,-0.86463,-0.40427,-0.19687
188.9675,7407.3391,-0.57019,-0.52034,-0.12479
188.9718,7407.3591,0.23798,-0.21674,-0.00873
188.9926,7407.3791,0.55258,0.10213,0.1501
189.0024,7407.3991,0.205,0.31716,0.28327
189.0206,7407.4191,-0.14747,0.43994,0.34802
189.0413,7407.4391,-0.11693,0.39291,0.35474
189.0691,7407.4591,0.02785,0.07587,0.35596
189.0808,7407.4791,0.18362,0.11618,0.3413
189.1002,7407.4991,0.31434,0.35076,0.33336
189.1185,7407.5191,0.35405,0.5554,0.37428
189.1387,7407.5391,0.27097,0.46071,0.45919
189.1611,7407.5591,0.20927,0.27684,0.52822
189.1797,7407.5791,0.23065,0.17299,0.53067
189.1991,7407.5991,0.30884,0.21881,0.45736
189.2209,7407.619,0.37787,0.27684,0.37551
189.2451,7407.639,0.37726,0.23652,0.30098
189.2705,7407.659,0.24959,0.12657,0.26066
189.2965,7407.679,0.13169,0.04655,0.21363
189.3133,7407.699,0.16101,0.05082,0.21851
189.3339,7407.719,0.22516,0.07159,0.21424
189.3435,7407.739,0.2893,0.1113,0.17881
189.3689,7407.759,0.28991,0.03005,0.05847
189.3805,7407.779,0.12558,-0.16237,-0.02644
189.4012,7407.799,-0.10044,-0.21857,-0.0576
189.4202,7407.819,-0.28492,-0.06646,-0.14251
189.4409,7407.839,-0.56958,-0.01515,-0.27934
189.4626,7407.859,-0.95076,-0.32242,-0.42778
189.4869,7407.879,-0.87501,-0.34258,-0.52735
189.5015,7407.899,-0.32035,0.00562,-0.5805
189.5251,7407.919,0.18789,0.36542,-0.36181
189.5523,7407.939,0.17629,0.21087,-0.07714
189.5603,7407.959,0.09871,-0.02981,0.19469
189.5854,7407.979,0.12558,-0.14282,0.3975
189.6069,7407.999,0.23065,-0.26622,0.45431
189.6271,7408.0189,0.30823,-0.34502,0.40849
189.6427,7408.0389,0.3235,-0.33891,0.26311
189.6611,7408.0589,0.20866,-0.20024,0.10428
189.6808,7408.0789,0.0254,-0.00782,-0.035
189.7082,7408.0989,-0.12487,0.00806,-0.10952
189.7236,7408.1189,-0.15297,-0.0292,-0.14373
189.7429,7408.1389,-0.05279,-0.05608,-0.14678
189.7633,7408.1589,0.09993,-0.06646,-0.11624
189.7877,7408.1789,0.1604,-0.10434,-0.07776
189.8025,7408.199,0.04312,-0.19414,-0.06493
189.828,7408.219,-0.03935,-0.08357,-0.0411
189.843,7408.239,0.06205,0.05632,-0.01667
189.8619,7408.2591,0.28502,0.19987,0.03403
189.8892,7408.2791,0.4243,0.21514,0.0939
189.9019,7408.2991,0.45728,0.15223,0.15376
189.9237,7408.3191,0.38398,-0.13549,0.18858
189.9481,7408.3392,0.39009,-0.3438,0.18064
189.9612,7408.3592,0.47805,-0.06708,0.10795
189.9787,7408.3792,0.45423,0.29089,0.08657
190.0019,7408.3993,0.23859,0.58105,0.05419
190.0219,7408.4193,-0.14503,0.78325,-0.02339
190.0446,7408.4393,-0.53598,0.45155,-0.15167
190.07,7408.4594,-0.52438,0.06487,-0.27445
190.0867,7408.4795,-0.06073,0.29334,-0.18221
190.1087,7408.4995,0.31495,0.55662,-0.00323
190.1231,7408.5196,0.08588,0.45094,0.20446
190.1401,7408.5396,-0.44557,0.40207,0.20446
190.1604,7408.5597,-0.68626,0.1791,0.12933
190.1855,7408.5798,-0.47001,-0.10067,0.13727
190.2015,7408.5998,-0.04851,-0.13549,0.15071
190.227,7408.6199,0.22027,0.17116,0.13666
190.2575,7408.64,0.17568,0.40085,0.14521
190.2671,7408.66,-0.02652,0.37947,0.15498
190.2872,7408.6801,-0.14808,0.12229,0.15865
190.3064,7408.7001,0.05045,-0.03348,0.17636
190.3224,7408.7202,0.3852,-0.0176,0.23134
190.3715,7408.7403,0.56052,0.02639,0.34618
190.3743,7408.7603,0.43224,0.00134,0.35107
190.385,7408.7804,0.22882,-0.01149,0.25883
190.4054,7408.8004,0.14147,-0.16237,0.13116
190.4217,7408.8204,0.22393,-0.29493,0.08901
190.4399,7408.8404,0.33328,-0.28699,0.08779
190.4613,7408.8605,0.28807,-0.12328,0.09145
190.4828,7408.8805,0.08527,-0.23506,0.13727
190.5012,7408.9005,-0.03996,-0.45192,0.13421
190.5209,7408.9206,-0.04912,-0.39755,0.00043
190.5461,7408.9406,-0.23483,-0.02431,-0.21154
190.5729,7408.9606,-0.54515,0.18704,-0.40579
190.582,7408.9806,-0.86707,-0.09884,-0.54262
190.6095,7409.0007,-0.96359,-0.51973,-0.50842
190.6203,7409.0207,-0.64288,-0.59792,-0.40762
190.6412,7409.0407,-0.08272,-0.28088,-0.30805
190.6627,7409.0607,0.21599,0.01539,-0.18771
190.6837,7409.0807,0.13108,0.04471,0.00715
190.7073,7409.1007,0.06267,-0.08418,0.11833
190.7291,7409.1207,0.19461,-0.08113,0.13299
190.7477,7409.1407,0.22516,-0.10067,0.07191
190.7682,7409.1607,0.08832,-0.09579,0.01937
190.7876,7409.1807,-0.05645,-0.0799,-0.03561
190.8086,7409.2007,-0.07417,0.05693,-0.03744
190.834,7409.2207,0.00219,0.14612,-0.02828
190.8468,7409.2406,0.03395,0.11924,-0.0521
190.8727,7409.2606,-0.05584,-0.0176,-0.07226
190.8831,7409.2806,-0.08944,-0.26133,-0.06004
190.9031,7409.3006,-0.02713,-0.32791,-0.02828
190.9228,7409.3206,0.0535,-0.23934,-0.03866
190.9429,7409.3406,0.03212,-0.17153,-0.08386
190.9654,7409.3606,-0.02225,-0.04081,-0.17061
190.9887,7409.3806,0.05045,0.11802,-0.2262
191.0069,7409.4006,0.21111,0.3532,-0.21459
191.0225,7409.4206,0.329,0.39413,-0.16633
191.0418,7409.4406,0.34672,0.16994,-0.06554
191.0729,7409.4606,0.33511,-0.04386,-0.04477
191.0877,7409.4806,0.3235,-0.03592,-0.1254
191.1011,7409.5006,0.23249,0.14001,-0.23841
191.1261,7409.5206,-0.01858,0.37275,-0.33493
191.144,7409.5406,-0.4413,0.4601,-0.45832
191.1622,7409.5606,-0.93182,-0.119,-0.54385
191.1805,7409.5806,-0.98436,-0.59731,-0.49192
191.202,7409.6006,-0.42236,-0.43726,-0.37586
191.2202,7409.6206,0.26975,0.10152,-0.1871
191.2405,7409.6405,0.21233,0.24141,0.0151
191.2663,7409.6605,-0.26048,0.14123,0.18736
191.2844,7409.6805,-0.35822,0.11313,0.24967
191.3047,7409.7005,-0.11876,0.0777,0.23073
191.3434,7409.7205,0.06511,-0.17886,0.16903
191.3525,7409.7405,0.12497,-0.33097,0.13483
191.3653,7409.7605,0.11337,-0.20819,0.10001
191.3839,7409.7805,-0.0027,-0.10128,0.05236
191.4055,7409.8005,-0.09555,-0.04753,0.0096
191.4214,7409.8205,-0.02958,-0.01271,-0.03377
191.4436,7409.8405,0.0926,0.04227,0.03403
191.4661,7409.8605,0.15491,0.01112,0.14582
191.4816,7409.8805,0.20622,-0.21368,0.1617
191.5034,7409.9005,0.29907,-0.42749,0.09756
191.5229,7409.9205,0.38093,-0.535,0.01937
191.5441,7409.9405,0.3962,-0.39328,-0.013
191.5659,7409.9605,0.33694,-0.27599,-0.04233
191.5846,7409.9805,0.18056,-0.24545,-0.14129
191.6067,7410.0005,0.05045,-0.1752,-0.25857
191.6265,7410.0205,0.04434,-0.10373,-0.29706
191.6431,7410.0405,-0.00453,-0.04692,-0.32638
191.6743,7410.0604,-0.28247,0.09114,-0.4455
191.6841,7410.0804,-0.84019,0.13573,-0.59882
191.7012,7410.1004,-1.3466,-0.24423,-0.69229
191.7212,7410.1204,-1.12425,-0.39083,-0.61715
191.7503,7410.1404,-0.25071,-0.26194,-0.43878
191.7603,7410.1604,0.49516,0.02272,-0.16511
191.7799,7410.1804,0.60939,0.01539,0.09329
191.8077,7410.2004,0.40047,-0.11594,0.25272
191.8227,7410.2204,0.37543,-0.10678,0.22646
191.8426,7410.2404,0.52876,-0.07135,0.15071
191.8697,7410.2604,0.55319,-0.19841,0.05725
191.8837,7410.2804,0.41025,-0.30165,-0.09914
191.9073,7410.3004,0.26303,-0.30776,-0.25796
191.9305,7410.3204,0.18728,-0.21307,-0.29889
191.9462,7410.3404,0.13902,-0.16665,-0.32332
191.9674,7410.3604,0.08466,-0.21246,-0.38808
191.9811,7410.3804,0.02907,-0.21002,-0.41862
192.0004,7410.4004,-0.04912,-0.19963,-0.40335
192.0214,7410.4204,-0.12915,-0.17276,-0.39602
192.049,7410.4404,-0.24765,-0.18986,-0.38319
192.0635,7410.4603,-0.3179,-0.19352,-0.29706
192.0875,7410.4803,-0.1994,-0.11472,-0.12601
192.1041,7410.5003,0.05961,-0.04631,0.03892
192.1209,7410.5203,0.26853,-0.0402,0.18125
192.1429,7410.5403,0.28502,-0.18497,0.27105
192.1651,7410.5603,0.29052,-0.29004,0.29793
192.1829,7410.5803,0.47256,-0.19902,0.28449
192.1998,7410.6003,0.5257,0.00806,0.22707
192.2214,7410.6203,0.21966,0.22614,0.17087
192.2459,7410.6403,-0.19817,0.27073,0.10062
192.2607,7410.6603,-0.51033,-0.22224,-0.04599
192.2837,7410.6803,-0.41198,-0.3554,-0.20787
192.3007,7410.7003,0.00158,0.11802,-0.30622
192.3427,7410.7203,0.15429,0.70995,-0.29034
192.3447,7410.7403,-0.21406,0.7973,-0.18649
192.3594,7410.7603,-0.68442,0.65191,-0.04294
192.3815,7410.7803,-0.64472,0.36847,0.02182
192.4011,7410.8003,-0.24704,0.03799,0.02365
192.4206,7410.8203,0.08893,-0.16665,0.03464
192.4414,7410.8403,0.21477,-0.02126,0.08596
192.4621,7410.8603,0.12619,0.26096,0.11955
192.4817,7410.8802,-0.08455,0.41795,0.13238
192.5028,7410.9002,-0.2501,0.38558,0.1446
192.5242,7410.9203,-0.24399,0.24813,0.19102
192.5443,7410.9403,-0.09433,0.04655,0.29304
192.5789,7410.9603,0.0083,-0.22346,0.40116
192.5864,7410.9804,0.02235,-0.38289,0.42438
192.6029,7411.0004,0.00708,-0.37129,0.30159
192.6218,7411.0204,-0.00942,-0.25583,0.09451
192.6464,7411.0404,-0.07417,-0.2149,-0.06432
192.6695,7411.0605,-0.11815,-0.39328,-0.11135
192.6859,7411.0806,-0.08028,-0.54294,-0.15411
192.7085,7411.1006,-0.02469,-0.59425,-0.20298
192.7238,7411.1207,0.06511,-0.49712,-0.17366
192.744,7411.1408,0.15918,-0.47758,-0.18038
192.7638,7411.1608,0.15857,-0.52156,-0.20543
192.7819,7411.1809,-0.01247,-0.53805,-0.30683
192.8024,7411.2009,-0.42114,-0.70909,-0.39479
192.8238,7411.221,-0.58913,-0.84043,-0.4119
192.843,7411.2411,-0.25315,-0.53378,-0.40151
192.8673,7411.2611,0.31678,0.02944,-0.34104
192.8897,7411.2812,0.45789,0.17055,-0.26285
192.9132,7411.3012,0.22882,0.00256,-0.13945
192.9291,7411.3213,0.08649,-0.08968,-0.00812
192.9478,7411.3414,0.14391,-0.17398,0.13971
192.9772,7411.3614,0.24654,-0.27477,0.24967
192.9897,7411.3815,0.27158,-0.35601,0.19836
193.0079,7411.4016,0.18117,-0.35907,-0.03316
193.0229,7411.4216,0.05289,-0.28332,-0.29889
193.0444,7411.4417,-0.08333,-0.1697,-0.43939
193.0753,7411.4618,-0.12792,-0.08601,-0.49986
193.0875,7411.4819,-0.06073,0.03127,-0.50903
193.1028,7411.502,0.01074,0.04655,-0.43267
193.1245,7411.5221,0.01135,-0.10617,-0.32516
193.1429,7411.5421,0.02052,-0.17398,-0.27812
193.1642,7411.5622,-0.06317,-0.10984,-0.27262
193.1905,7411.5822,-0.15847,0.12474,-0.26896
193.209,7411.6023,-0.12976,0.23469,-0.22864
193.2275,7411.6224,-0.06989,0.19193,-0.10036
193.2563,7411.6424,0.04373,0.16811,0.07374
193.2765,7411.6625,0.16896,0.17544,0.16048
193.2847,7411.6825,0.13108,0.22919,0.13116
193.3057,7411.7025,-0.07722,0.26707,0.19958
193.3266,7411.7225,-0.23666,0.26401,0.24967
193.3442,7411.7426,-0.34539,0.24263,0.25394
193.3647,7411.7626,-0.41381,-0.00293,0.16659
193.3828,7411.7826,-0.2837,-0.36273,-0.02828
193.4084,7411.8027,0.00952,-0.34013,-0.06859
193.4336,7411.8227,0.35771,0.05082,0.02609
193.4555,7411.8427,0.57213,0.52241,0.17759
193.4711,7411.8627,0.53364,0.46438,0.30159
193.4866,7411.8828,0.38948,0.14306,0.3077
193.5041,7411.9028,0.19278,-0.16726,0.31014
193.5245,7411.9228,0.02235,-0.45192,0.19958
193.5494,7411.9429,-0.05829,-0.49957,0.00043
193.5675,7411.9629,-0.13281,-0.49468,-0.24452
