AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
279.8908,7498.2836,18.2,-23.1,-21.8
279.9045,7498.3037,18.4,-23,-21.9
279.9421,7498.3237,18.6,-23,-21.9
279.9519,7498.3437,18.7,-22.9,-21.8
279.9724,7498.3638,18.9,-22.9,-21.8
280.0004,7498.3838,18.9,-23,-21.6
280.0124,7498.4038,18.9,-23.1,-21.5
280.0255,7498.4238,18.8,-23.2,-21.4
280.0664,7498.4439,18.8,-23.3,-21.4
280.0687,7498.4639,18.7,-23.3,-21.5
280.0849,7498.4839,18.7,-23.4,-21.4
280.106,7498.504,18.7,-23.4,-21.4
280.1258,7498.524,18.7,-23.4,-21.3
280.1434,7498.544,18.6,-23.5,-21.4
280.164,7498.564,18.5,-23.6,-21.4
280.1879,7498.5841,18.3,-23.6,-21.4
280.2063,7498.6041,18.2,-23.6,-21.5
280.2298,7498.6241,18,-23.6,-21.6
280.2455,7498.6442,18,-23.5,-21.7
280.263,7498.6642,17.9,-23.5,-21.9
280.2848,7498.6842,17.8,-23.5,-22.1
280.3246,7498.7042,17.7,-23.4,-22.2
280.3269,7498.7242,17.7,-23.4,-22.2
280.3434,7498.7442,17.6,-23.5,-22.3
280.366,7498.7642,17.6,-23.4,-22.3
280.384,7498.7843,17.6,-23.3,-22.3
280.4046,7498.8043,17.5,-23.3,-22.5
280.4318,7498.8243,17.5,-23.2,-22.6
280.4535,7498.8443,17.4,-23.2,-22.6
280.4723,7498.8644,17.4,-23.2,-22.7
280.4887,7498.8844,17.5,-23.2,-22.7
280.5099,7498.9044,17.5,-23.3,-22.7
280.5263,7498.9245,17.5,-23.4,-22.7
280.5465,7498.9445,17.4,-23.4,-22.7
280.5648,7498.9645,17.4,-23.4,-22.5
280.5851,7498.9845,17.4,-23.4,-22.4
280.6115,7499.0046,17.4,-23.5,-22.2
280.6315,7499.0247,17.4,-23.6,-22.2
280.6495,7499.0447,17.3,-23.6,-22.2
280.6853,7499.0648,17.3,-23.6,-22.1
280.692,7499.0849,17.3,-23.8,-22.1
280.707,7499.1049,17.2,-24,-21.9
280.7291,7499.125,17.2,-24.1,-21.8
280.7489,7499.145,17.2,-24.2,-21.6
280.7658,7499.1651,17.1,-24.4,-21.5
280.7866,7499.1852,17.1,-24.5,-21.4
280.8054,7499.2052,17.1,-24.6,-21.3
280.8291,7499.2253,17.2,-24.6,-21.2
280.8504,7499.2453,17.2,-24.8,-21.1
280.8775,7499.2654,17.3,-24.9,-21
280.8874,7499.2855,17.3,-25,-21.1
280.91,7499.3056,17.4,-25.1,-21
280.9288,7499.3257,17.5,-25.2,-21
280.9532,7499.3458,17.5,-25.3,-21
280.97,7499.3658,17.5,-25.3,-21
280.9883,7499.3859,17.5,-25.4,-20.9
281.0084,7499.406,17.6,-25.4,-21
281.0431,7499.426,17.6,-25.4,-21.1
281.0477,7499.4461,17.7,-25.4,-21.2
281.0691,7499.4662,17.8,-25.3,-21.1
281.089,7499.4862,17.8,-25.3,-21.3
281.1066,7499.5063,17.8,-25.3,-21.4
281.1264,7499.5263,17.7,-25.4,-21.4
281.1482,7499.5464,17.7,-25.4,-21.4
281.1663,7499.5665,17.6,-25.5,-21.3
281.1876,7499.5865,17.6,-25.5,-21.2
281.2106,7499.6066,17.5,-25.6,-21.3
281.2365,7499.6266,17.4,-25.6,-21.3
281.2518,7499.6466,17.4,-25.6,-21.1
281.2715,7499.6666,17.3,-25.6,-21.2
281.2864,7499.6867,17.3,-25.6,-21.2
281.3072,7499.7067,17.3,-25.7,-21.2
281.3299,7499.7267,17.2,-25.7,-21.2
281.3499,7499.7468,17.2,-25.8,-21.2
281.3709,7499.7668,17.1,-25.9,-21.1
281.3946,7499.7868,17,-25.9,-21
281.4109,7499.8068,16.9,-26,-20.8
281.4312,7499.8269,16.9,-26.1,-20.7
281.4521,7499.8469,16.9,-26.1,-20.7
281.4707,7499.8669,16.9,-26.2,-20.7
281.4967,7499.8869,16.9,-26.2,-20.6
281.517,7499.9069,16.9,-26.2,-20.6
281.5384,7499.9269,16.9,-26.2,-20.6
281.5506,7499.9469,16.9,-26.3,-20.7
281.5695,7499.9669,17,-26.3,-20.5
281.5867,7499.9869,17,-26.4,-20.5
281.607,7500.0069,17,-26.3,-20.4
281.6292,7500.0269,17.1,-26.4,-20.3
281.648,7500.0468,17.1,-26.4,-20.3
281.6816,7500.0668,17.1,-26.4,-20.4
281.6936,7500.0868,17.1,-26.5,-20.2
281.7104,7500.1068,17.1,-26.5,-20.3
281.7296,7500.1268,17.1,-26.5,-20.4
281.7554,7500.1468,17.1,-26.6,-20.2
281.7747,7500.1668,17.1,-26.6,-20.2
281.791,7500.1868,17.1,-26.7,-20.2
281.8208,7500.2068,17.1,-26.7,-20.2
281.8312,7500.2268,17,-26.7,-20.1
281.8459,7500.2468,17,-26.8,-20
281.8683,7500.2668,17,-26.8,-20
281.8873,7500.2868,17,-26.8,-19.9
281.9066,7500.3068,16.9,-26.9,-19.9
281.9296,7500.3268,16.9,-26.9,-19.8
281.9494,7500.3468,16.9,-27,-19.7
281.9758,7500.3668,16.9,-27,-19.6
281.9952,7500.3868,16.9,-27.1,-19.5
282.0175,7500.4068,16.9,-27.2,-19.5
282.0322,7500.4268,17,-27.2,-19.5
282.0577,7500.4468,17.1,-27.2,-19.5
282.0694,7500.4669,17.1,-27.2,-19.5
282.093,7500.4869,17.2,-27.2,-19.4
282.1099,7500.5069,17.3,-27.2,-19.5
282.1273,7500.527,17.4,-27.2,-19.6
282.1494,7500.5471,17.4,-27.1,-19.7
282.1705,7500.5671,17.5,-27.1,-19.8
282.1876,7500.5872,17.5,-27.1,-19.8
282.2075,7500.6072,17.6,-27.1,-19.8
282.231,7500.6273,17.6,-27,-19.8
282.2504,7500.6474,17.7,-26.9,-19.8
282.2698,7500.6674,17.8,-26.8,-19.9
282.2948,7500.6875,17.8,-26.7,-20
282.3227,7500.7076,17.8,-26.7,-20
282.3293,7500.7276,17.8,-26.6,-20
282.3832,7500.7477,17.7,-26.7,-19.9
282.3864,7500.7677,17.6,-26.7,-19.8
282.3892,7500.7878,17.4,-26.8,-19.7
282.4099,7500.8079,17.3,-26.9,-19.6
282.4271,7500.8279,17.2,-27,-19.6
282.4472,7500.848,17.1,-27.1,-19.5
282.4702,7500.8681,17,-27.2,-19.4
282.4897,7500.8881,16.9,-27.3,-19.4
282.5101,7500.9082,16.8,-27.4,-19.3
282.5324,7500.9282,16.8,-27.5,-19.3
282.5487,7500.9483,16.7,-27.6,-19.3
282.5691,7500.9684,16.6,-27.7,-19.2
282.5906,7500.9884,16.5,-27.8,-19.1
282.6093,7501.0085,16.6,-27.8,-19
282.6323,7501.0285,16.7,-27.8,-19
282.6538,7501.0485,16.7,-27.8,-19
282.6784,7501.0686,16.8,-27.7,-19.1
282.6897,7501.0886,16.9,-27.8,-19
282.7107,7501.1086,17.1,-27.7,-19
282.7309,7501.1286,17.2,-27.7,-19
282.7489,7501.1486,17.3,-27.6,-19
282.7704,7501.1686,17.5,-27.6,-19.1
282.7904,7501.1886,17.6,-27.6,-19.1
282.8184,7501.2086,17.7,-27.5,-19
282.8353,7501.2286,17.9,-27.5,-19
282.8501,7501.2486,18,-27.5,-18.9
282.869,7501.2686,18.1,-27.5,-18.9
282.8906,7501.2885,18.2,-27.5,-19
282.9104,7501.3085,18.3,-27.6,-19
282.9343,7501.3285,18.3,-27.6,-18.9
282.9581,7501.3485,18.3,-27.7,-18.8
282.9826,7501.3685,18.4,-27.7,-18.9
282.9937,7501.3885,18.5,-27.6,-18.9
283.0104,7501.4085,18.5,-27.7,-18.9
283.0316,7501.4285,18.6,-27.7,-18.8
283.0479,7501.4485,18.7,-27.7,-18.6
283.0785,7501.4685,18.7,-27.7,-18.5
283.0914,7501.4885,18.8,-27.7,-18.3
283.1086,7501.5085,18.9,-27.8,-18.2
283.1336,7501.5285,18.8,-28,-18.1
283.148,7501.5485,18.8,-28.1,-17.9
283.1675,7501.5685,18.8,-28.2,-17.8
283.193,7501.5885,18.8,-28.3,-17.6
283.2145,7501.6085,18.9,-28.4,-17.3
283.2284,7501.6285,19.1,-28.5,-17.2
283.2506,7501.6485,19.1,-28.6,-17.2
283.2687,7501.6685,19.1,-28.7,-16.9
283.2901,7501.6885,19,-28.8,-16.7
283.3159,7501.7084,19,-28.9,-16.6
283.3307,7501.7284,19,-29,-16.5
283.3471,7501.7484,19,-29.1,-16.4
283.3691,7501.7684,18.9,-29.2,-16.3
283.3898,7501.7884,18.8,-29.2,-16.3
283.4089,7501.8084,18.7,-29.3,-16.2
283.4313,7501.8284,18.8,-29.3,-16.2
283.4508,7501.8484,18.7,-29.3,-16.3
283.4709,7501.8684,18.7,-29.3,-16.3
283.493,7501.8884,18.6,-29.2,-16.4
283.5111,7501.9084,18.4,-29.3,-16.6
283.5318,7501.9284,18.1,-29.3,-16.7
283.5535,7501.9484,17.9,-29.4,-16.8
283.5731,7501.9684,17.8,-29.4,-17.1
283.6,7501.9884,17.6,-29.4,-17.3
283.6185,7502.0084,17.5,-29.3,-17.5
283.6385,7502.0284,17.3,-29.3,-17.8
283.6473,7502.0484,17.1,-29.2,-18.3
283.6726,7502.0684,16.9,-29.3,-18.7
283.6896,7502.0884,16.8,-29.2,-19
283.7083,7502.1083,16.6,-29.2,-19.2
283.7309,7502.1283,16.4,-29.1,-19.6
283.7482,7502.1483,16.3,-29.1,-19.8
283.7678,7502.1683,16.3,-29.1,-20.1
283.79,7502.1883,16.2,-29.1,-20.3
283.8123,7502.2083,16.1,-29,-20.6
283.8342,7502.2283,16.1,-28.9,-20.7
283.8561,7502.2483,16.2,-28.7,-20.8
283.8709,7502.2683,16.2,-28.5,-21
283.892,7502.2883,16.3,-28.4,-21.1
283.9112,7502.3083,16.3,-28.3,-21.3
283.9373,7502.3283,16.3,-28.2,-21.5
283.9572,7502.3483,16.3,-28,-21.6
283.979,7502.3683,16.3,-27.8,-21.5
283.9942,7502.3883,16.3,-27.7,-21.6
284.0087,7502.4083,16.3,-27.5,-21.8
284.0308,7502.4283,16.3,-27.4,-21.8
284.0541,7502.4483,16.3,-27.2,-22
284.0734,7502.4683,16.1,-27,-22.3
284.0924,7502.4883,16.1,-26.9,-22.3
284.1088,7502.5082,16,-26.8,-22.6
284.1273,7502.5282,16,-26.8,-22.8
284.1499,7502.5482,15.9,-26.7,-22.8
284.1665,7502.5682,15.8,-26.7,-22.9
284.1869,7502.5882,15.8,-26.7,-23
284.2091,7502.6082,15.7,-26.6,-23
284.2301,7502.6282,15.6,-26.6,-23
284.2529,7502.6482,15.5,-26.7,-23
284.2714,7502.6682,15.5,-26.8,-23.1
284.29,7502.6882,15.4,-26.8,-23.2
284.3515,7502.7083,15.4,-26.9,-23.2
284.3565,7502.7283,15.4,-27.1,-23.2
284.3608,7502.7483,15.3,-27.2,-23
284.3744,7502.7684,15.3,-27.3,-22.9
284.3922,7502.7884,15.2,-27.5,-22.9
284.4079,7502.8084,15.1,-27.6,-22.6
284.4281,7502.8284,15,-27.7,-22.5
284.4501,7502.8485,14.8,-27.9,-22.5
284.4694,7502.8685,14.8,-28.1,-22.4
284.4927,7502.8885,14.7,-28.2,-22.3
284.5113,7502.9085,14.6,-28.4,-22.3
284.5311,7502.9286,14.5,-28.5,-22.3
284.5603,7502.9486,14.5,-28.7,-22.3
284.5836,7502.9686,14.4,-28.8,-22.3
284.5894,7502.9887,14.4,-28.9,-22.2
284.6126,7503.0087,14.4,-28.8,-22.3
284.6332,7503.0287,14.3,-28.7,-22.3
284.6506,7503.0487,14.2,-28.7,-22.6
284.6686,7503.0688,14.1,-28.6,-22.7
284.6907,7503.0888,14.2,-28.5,-22.7
284.7127,7503.1088,14.2,-28.5,-23
284.7333,7503.1289,14.3,-28.4,-23.2
284.7538,7503.1489,14.3,-28.3,-23.3
284.7722,7503.1689,14.2,-28.3,-23.4
284.7924,7503.1889,14.2,-28.3,-23.7
284.8145,7503.209,14.1,-28.2,-23.8
284.8438,7503.229,14,-28.2,-24
284.857,7503.249,14,-28.2,-24.1
284.8744,7503.2691,13.9,-28.2,-24.1
284.8907,7503.2891,13.8,-28.3,-24.2
284.9109,7503.3091,13.7,-28.4,-24.1
284.9314,7503.329,13.7,-28.6,-23.9
284.9509,7503.349,13.6,-28.7,-23.8
284.9686,7503.369,13.5,-28.8,-23.6
284.9886,7503.389,13.5,-29,-23.5
285.0091,7503.409,13.4,-29.1,-23.4
285.0401,7503.4291,13.4,-29.3,-23.3
285.0588,7503.4491,13.3,-29.5,-23.2
285.0702,7503.4691,13.3,-29.6,-23
285.0902,7503.4891,13.3,-29.8,-22.9
285.1115,7503.5092,13.3,-29.9,-22.6
285.1313,7503.5292,13.3,-30.1,-22.5
285.1495,7503.5492,13.3,-30.1,-22.4
285.1711,7503.5693,13.4,-30.1,-22.3
285.1907,7503.5893,13.5,-30.1,-22.4
285.2119,7503.6093,13.5,-30.1,-22.5
285.2327,7503.6293,13.6,-30,-22.6
285.2497,7503.6494,13.7,-30,-22.7
285.272,7503.6694,13.8,-29.9,-22.9
285.2937,7503.6894,14,-29.8,-23
285.3136,7503.7095,14.2,-29.6,-23.2
285.3355,7503.7295,14.3,-29.4,-23.3
285.3601,7503.7495,14.4,-29.2,-23.3
285.3739,7503.7695,14.5,-29.1,-23.6
285.4011,7503.7896,14.6,-28.8,-23.9
285.4154,7503.8096,14.6,-28.6,-24.1
285.4305,7503.8296,14.7,-28.4,-24.3
285.45,7503.8497,14.8,-28.2,-24.3
285.4718,7503.8697,14.8,-28.1,-24.5
285.4896,7503.8897,14.8,-28,-24.5
285.5094,7503.9097,14.9,-28,-24.7
285.5316,7503.9298,14.9,-28,-24.7
285.5536,7503.9498,14.9,-27.9,-24.7
285.5739,7503.9698,14.9,-27.9,-24.8
285.596,7503.9899,14.9,-28,-24.8
285.6286,7504.0099,14.8,-28.1,-24.7
285.6403,7504.0299,14.8,-28.1,-24.8
285.6561,7504.0499,14.9,-28.2,-24.8
285.6742,7504.0699,15,-28.3,-24.5
285.6919,7504.0899,15,-28.5,-24.3
285.715,7504.1099,15.1,-28.6,-24.1
285.7402,7504.1299,15.3,-28.8,-24
285.75,7504.1498,15.5,-29,-24
285.7711,7504.1698,15.7,-29.1,-23.9
285.7903,7504.1898,15.9,-29.1,-23.6
285.8096,7504.2098,16.1,-29.1,-23.4
285.8374,7504.2298,16.3,-29.2,-23.3
285.8518,7504.2498,16.5,-29.3,-23.2
285.8715,7504.2698,16.7,-29.3,-23.1
285.8948,7504.2898,16.8,-29.3,-22.9
285.9251,7504.3098,17,-29.3,-22.9
285.9448,7504.3298,17.1,-29.4,-22.8
285.9547,7504.3498,17.2,-29.5,-22.7
285.9867,7504.3698,17.3,-29.5,-22.7
286.004,7504.3898,17.3,-29.6,-22.8
286.0198,7504.4098,17.3,-29.6,-22.8
286.0322,7504.4298,17.2,-29.7,-22.8
286.0595,7504.4498,17.1,-29.8,-22.7
286.0727,7504.4698,17.1,-30,-22.6
286.0899,7504.4898,16.9,-30.1,-22.7
286.1136,7504.5098,16.7,-30.2,-22.7
286.1309,7504.5298,16.6,-30.4,-22.6
286.1504,7504.5498,16.4,-30.6,-22.6
286.171,7504.5698,16.2,-30.7,-22.6
286.1922,7504.5898,16.1,-30.9,-22.6
286.2093,7504.6098,16,-31,-22.4
286.2331,7504.6298,15.9,-31.2,-22.3
286.2521,7504.6498,15.8,-31.2,-22.2
286.2705,7504.6698,15.7,-31.4,-22
286.2936,7504.6898,15.5,-31.4,-22
286.3299,7504.7098,15.5,-31.5,-21.9
286.3326,7504.7298,15.4,-31.6,-21.8
286.3497,7504.7498,15.3,-31.7,-21.7
286.3707,7504.7698,15.2,-31.7,-21.6
286.3883,7504.7898,15.1,-31.7,-21.4
286.41,7504.8098,15.2,-31.8,-21.2
286.4358,7504.8298,15.2,-31.8,-21.1
286.4499,7504.8497,15.2,-31.8,-21
286.4713,7504.8697,15.2,-31.8,-20.7
286.4922,7504.8897,15.2,-31.9,-20.6
286.5102,7504.9097,15.2,-31.9,-20.5
286.5297,7504.9297,15.3,-31.9,-20.5
286.5527,7504.9497,15.4,-31.9,-20.3
286.5711,7504.9697,15.5,-31.9,-20.3
286.5912,7504.9897,15.7,-31.9,-20.2
286.6123,7505.0097,15.9,-31.9,-20
286.6324,7505.0297,16.1,-31.9,-19.9
286.6516,7505.0496,16.2,-31.9,-19.7
286.6718,7505.0696,16.4,-31.9,-19.6
286.6899,7505.0896,16.5,-31.9,-19.6
286.7101,7505.1096,16.4,-31.9,-19.6
286.7329,7505.1296,16.5,-31.9,-19.5
286.7524,7505.1496,16.4,-31.9,-19.6
286.7687,7505.1696,16.4,-32,-19.5
286.791,7505.1896,16.3,-32,-19.5
286.8098,7505.2096,16.3,-32,-19.5
286.832,7505.2296,16.2,-32.1,-19.5
286.8508,7505.2496,16.2,-32.3,-19.4
286.869,7505.2696,16,-32.4,-19.3
286.8893,7505.2896,15.8,-32.6,-19
286.9107,7505.3096,15.6,-32.8,-18.9
286.932,7505.3296,15.3,-32.9,-18.9
286.948,7505.3496,15,-33.1,-18.8
286.9711,7505.3695,14.7,-33.3,-18.6
286.9885,7505.3895,14.5,-33.4,-18.4
287.0107,7505.4096,14.2,-33.7,-18.3
287.0395,7505.4296,14,-33.9,-18
287.0535,7505.4496,13.7,-34.2,-17.7
287.0715,7505.4697,13.5,-34.4,-17.5
287.0917,7505.4897,13.2,-34.6,-17
287.1097,7505.5097,12.8,-34.9,-16.6
287.1297,7505.5297,12.5,-35.1,-16.4
287.1514,7505.5498,12,-35.4,-16.1
287.1736,7505.5698,11.7,-35.6,-15.8
287.1912,7505.5898,11.2,-35.9,-15.5
287.2115,7505.6099,11,-36.1,-15.1
287.232,7505.6299,10.6,-36.3,-14.7
287.2538,7505.6499,10.2,-36.5,-14.4
287.2728,7505.6699,9.8,-36.7,-14.2
287.2902,7505.69,9.4,-36.9,-14.1
287.31,7505.71,9,-36.9,-13.9
287.3319,7505.73,8.6,-37.1,-13.9
287.3534,7505.7501,8.3,-37.1,-13.9
287.3711,7505.7701,7.8,-37.2,-14
287.3922,7505.7901,7.4,-37.3,-14
287.4122,7505.8101,7,-37.3,-14
287.4314,7505.8302,6.5,-37.3,-14
287.455,7505.8502,6.2,-37.3,-14.1
287.4743,7505.8702,5.7,-37.3,-14.2
287.4972,7505.8903,5.3,-37.2,-14.5
287.5158,7505.9103,4.7,-37.1,-14.6
287.5381,7505.9303,4.2,-37.1,-14.7
287.5564,7505.9503,3.8,-37,-14.8
287.5722,7505.9704,3.3,-37,-14.9
287.5908,7505.9904,3,-36.9,-15
287.6128,7506.0104,2.5,-37,-15
287.635,7506.0304,2.1,-36.9,-15
287.6547,7506.0504,1.8,-36.9,-15
287.6753,7506.0704,1.6,-36.8,-14.9
287.694,7506.0904,1.4,-36.8,-14.9
287.7146,7506.1104,1.1,-36.8,-14.9
287.7402,7506.1304,1,-36.7,-15
287.7587,7506.1504,0.9,-36.7,-15.2
287.773,7506.1704,0.9,-36.6,-15.2
287.7902,7506.1904,1.1,-36.6,-15.2
287.8132,7506.2103,1.2,-36.6,-15.2
287.8311,7506.2303,1.3,-36.6,-15.3
287.8502,7506.2503,1.4,-36.6,-15.4
287.8732,7506.2703,1.6,-36.5,-15.5
287.8901,7506.2903,1.7,-36.5,-15.5
287.9107,7506.3103,1.9,-36.5,-15.7
287.9371,7506.3303,2,-36.4,-15.7
287.9561,7506.3503,2.1,-36.4,-15.8
287.9844,7506.3703,2.2,-36.4,-16
287.9998,7506.3903,2.2,-36.4,-16.1
288.0183,7506.4103,2.3,-36.4,-16.1
288.0321,7506.4303,2.3,-36.4,-16.1
288.0529,7506.4503,2.3,-36.4,-16
288.0709,7506.4703,2.3,-36.4,-16
288.0932,7506.4903,2.2,-36.4,-16.1
288.1149,7506.5103,2.1,-36.4,-16.1
288.1295,7506.5303,2,-36.4,-16.1
288.1537,7506.5503,2,-36.4,-16.2
288.1729,7506.5703,1.9,-36.4,-16.1
288.1907,7506.5903,1.8,-36.4,-16.1
288.21,7506.6102,1.8,-36.4,-15.9
288.2313,7506.6302,1.7,-36.5,-15.8
288.2516,7506.6502,1.7,-36.5,-15.7
288.2751,7506.6702,1.7,-36.5,-15.6
288.2964,7506.6902,1.7,-36.5,-15.4
288.3148,7506.7102,1.7,-36.6,-15.3
288.3303,7506.7302,1.7,-36.6,-15.2
288.3677,7506.7502,1.6,-36.7,-15
288.3708,7506.7702,1.6,-36.8,-14.9
288.3898,7506.7902,1.5,-36.9,-14.7
288.411,7506.8102,1.4,-36.9,-14.6
288.4303,7506.8302,1.2,-36.9,-14.5
288.4502,7506.8502,1,-37,-14.3
288.4728,7506.8702,0.8,-37,-14.2
288.4909,7506.8902,0.7,-37,-13.9
288.5113,7506.9102,0.4,-37,-13.8
288.5323,7506.9302,0.2,-36.9,-13.7
288.5521,7506.9502,0,-36.9,-13.6
288.5708,7506.9702,-0.3,-36.9,-13.6
288.5925,7506.9902,-0.6,-36.9,-13.6
288.6121,7507.0101,-0.9,-36.9,-13.5
288.6308,7507.0301,-1.1,-36.8,-13.3
288.655,7507.0501,-1.3,-36.8,-13.1
288.6741,7507.0701,-1.5,-36.8,-13
288.6945,7507.0901,-1.7,-36.8,-13
288.7155,7507.1101,-1.8,-36.8,-12.8
288.7412,7507.1301,-1.8,-36.8,-12.6
288.7544,7507.1501,-1.8,-36.9,-12.4
288.7732,7507.1701,-1.8,-36.9,-12.3
288.7923,7507.1901,-1.9,-37,-12.2
288.816,7507.2101,-1.9,-37.1,-12
288.8323,7507.2301,-1.9,-37.2,-11.8
288.8504,7507.2501,-1.9,-37.3,-11.6
288.8705,7507.2701,-1.8,-37.4,-11.4
288.8922,7507.2901,-1.7,-37.5,-11.3
288.9133,7507.3101,-1.7,-37.6,-11.3
288.9341,7507.3301,-1.5,-37.7,-11.3
288.963,7507.3501,-1.4,-37.7,-11.3
288.9833,7507.3701,-1.3,-37.7,-11.3
288.9942,7507.3901,-1.2,-37.7,-11.3
289.0113,7507.4101,-1.1,-37.7,-11.4
289.0348,7507.43,-1.1,-37.7,-11.5
289.0519,7507.45,-1.1,-37.7,-11.7
289.075,7507.47,-1.1,-37.7,-11.7
289.0898,7507.49,-1,-37.6,-11.8
289.1089,7507.51,-1,-37.6,-12
289.1307,7507.53,-1,-37.6,-12
289.1514,7507.55,-0.9,-37.6,-12.2
289.1741,7507.57,-0.8,-37.6,-12.4
289.1935,7507.59,-0.7,-37.6,-12.4
289.2098,7507.61,-0.7,-37.6,-12.4
289.2293,7507.63,-0.6,-37.5,-12.5
289.2554,7507.65,-0.7,-37.5,-12.5
289.2801,7507.67,-0.7,-37.5,-12.5
289.297,7507.69,-0.7,-37.5,-12.5
289.3206,7507.71,-0.7,-37.6,-12.5
289.3389,7507.73,-0.7,-37.6,-12.4
289.3506,7507.75,-0.6,-37.6,-12.3
289.3722,7507.77,-0.6,-37.6,-12.3
289.3972,7507.79,-0.6,-37.6,-12.1
289.4117,7507.81,-0.6,-37.7,-12.2
289.4321,7507.83,-0.6,-37.7,-12.1
289.4503,7507.8499,-0.7,-37.7,-12
289.4703,7507.8699,-0.9,-37.7,-11.6
289.4915,7507.8899,-1,-37.8,-11.3
289.5173,7507.9099,-1.2,-37.8,-11.1
289.5336,7507.9299,-1.4,-37.9,-10.9
289.5527,7507.9499,-1.5,-38,-10.7
289.572,7507.9699,-1.7,-38.1,-10.4
289.591,7507.9899,-1.9,-38.1,-10.1
289.6122,7508.0099,-2,-38.1,-9.8
289.6328,7508.0299,-2.1,-38.1,-9.7
289.6512,7508.0499,-2.3,-38.2,-9.6
289.6718,7508.0699,-2.5,-38.3,-9.6
289.6908,7508.0899,-2.6,-38.3,-9.5
289.7124,7508.1099,-2.8,-38.3,-9.3
289.7384,7508.1299,-2.8,-38.3,-9.3
289.7566,7508.1499,-3,-38.3,-9.2
289.7771,7508.1699,-3.1,-38.3,-9.3
289.7938,7508.1899,-3.2,-38.3,-9.4
289.8138,7508.2099,-3.2,-38.2,-9.5
289.8306,7508.2299,-3.3,-38.1,-9.6
289.8533,7508.2498,-3.4,-38.1,-9.6
289.8704,7508.2698,-3.5,-38.1,-9.7
289.8949,7508.2898,-3.6,-38.1,-9.9
289.9134,7508.3098,-3.7,-38,-10.1
289.9418,7508.3298,-3.8,-37.9,-10
289.9552,7508.3498,-4.1,-37.9,-9.9
289.9767,7508.3698,-4.3,-37.9,-9.7
289.9932,7508.3898,-4.6,-37.8,-9.4
290.0103,7508.4098,-4.8,-37.8,-9.3
290.0315,7508.4298,-5,-37.8,-9.1
290.0591,7508.4498,-5.2,-37.8,-8.8
290.0733,7508.4698,-5.4,-37.8,-8.5
290.0925,7508.4898,-5.6,-37.8,-8.4
290.1101,7508.5098,-5.9,-37.8,-8.2
290.1295,7508.5298,-6.2,-37.8,-8
290.1527,7508.5498,-6.3,-37.8,-7.9
290.1712,7508.5698,-6.4,-37.7,-7.9
290.1897,7508.5898,-6.6,-37.7,-7.7
290.2126,7508.6098,-6.7,-37.7,-7.6
290.2406,7508.6298,-6.8,-37.7,-7.5
290.2506,7508.6497,-6.7,-37.7,-7.5
290.2727,7508.6697,-6.7,-37.6,-7.6
290.2907,7508.6897,-6.7,-37.6,-7.8
290.3096,7508.7097,-6.6,-37.6,-7.9
290.4752,7508.7297,-6.6,-37.5,-7.9
290.4797,7508.7497,-6.7,-37.4,-8
290.4814,7508.7697,-6.7,-37.3,-8
290.4831,7508.7897,-6.7,-37.3,-8.2
290.4852,7508.8097,-6.7,-37.2,-8.1
290.4899,7508.8297,-6.7,-37.1,-8
290.4933,7508.8497,-6.9,-37,-8
290.4957,7508.8697,-7,-37,-7.8
290.4977,7508.8897,-7.2,-36.9,-7.6
290.512,7508.9098,-7.4,-36.8,-7.3
290.5343,7508.9298,-7.6,-36.7,-7.2
290.5495,7508.9498,-7.9,-36.6,-6.9
290.5713,7508.9698,-8.2,-36.5,-6.6
290.5917,7508.9899,-8.5,-36.4,-6.4
290.6107,7509.0099,-8.7,-36.3,-6.1
290.6327,7509.0299,-9,-36.2,-5.8
290.6504,7509.05,-9.3,-36.1,-5.6
290.67,7509.07,-9.6,-35.9,-5.4
290.6959,7509.09,-9.9,-35.7,-5.1
290.7233,7509.11,-10.3,-35.6,-5
290.7364,7509.1301,-10.6,-35.5,-4.9
290.7597,7509.1501,-10.9,-35.3,-4.7
290.7725,7509.1701,-11.1,-35.1,-4.6
290.792,7509.1902,-11.4,-34.9,-4.5
290.8126,7509.2102,-11.7,-34.8,-4.4
290.8438,7509.2302,-12,-34.5,-4.4
290.8575,7509.2502,-12.3,-34.2,-4.4
290.8766,7509.2703,-12.6,-33.9,-4.4
290.8938,7509.2903,-13,-33.7,-4.5
290.9171,7509.3103,-13.4,-33.3,-4.4
290.934,7509.3304,-13.7,-33,-4.5
290.9603,7509.3504,-14,-32.7,-4.7
290.9805,7509.3704,-14.4,-32.4,-4.9
290.9961,7509.3904,-14.6,-32.1,-5.1
291.0131,7509.4105,-14.8,-31.8,-5.1
291.0296,7509.4305,-15.1,-31.4,-5.3
291.0597,7509.4505,-15.3,-31.1,-5.3
291.0767,7509.4705,-15.6,-30.7,-5.6
291.0899,7509.4905,-15.7,-30.4,-5.7
291.1132,7509.5105,-15.9,-30,-5.8
291.1291,7509.5305,-16.1,-29.8,-5.8
291.15,7509.5505,-16.2,-29.5,-6
291.1762,7509.5705,-16.2,-29.3,-6
291.1905,7509.5905,-16.1,-29,-6
291.2102,7509.6105,-16.1,-28.8,-6.2
291.2322,7509.6305,-16,-28.6,-6.4
291.2512,7509.6505,-15.9,-28.4,-6.7
291.2731,7509.6705,-15.7,-28.1,-6.9
