AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
278.4222,7496.8236,42.726719,-0.807033,99.014771,0.241528,0.27276701,0.70655203
278.4459,7496.8436,42.079964,-0.849892,98.969528,0.238493,0.268435,0.70779902
278.4641,7496.8636,41.311241,-0.735237,98.60376,0.234566,0.26352,0.70792902
278.4825,7496.8836,41.084591,-0.056076,97.98616,0.230588,0.26449901,0.70653301
278.5055,7496.9036,41.499458,0.961049,97.460205,0.227787,0.27145001,0.70479399
278.5236,7496.9236,41.919216,1.428675,97.271469,0.227634,0.27614301,0.70375597
278.5486,7496.9436,41.906849,0.932279,97.50959,0.23004501,0.27388501,0.70406801
278.5706,7496.9636,41.588123,0.202034,97.864136,0.23198199,0.268736,0.70523202
278.5839,7496.9836,41.357399,0.074014,97.952377,0.231327,0.26680899,0.70598203
278.6043,7497.0036,41.271732,0.636409,97.678947,0.22804099,0.268749,0.705841
278.6272,7497.0236,41.23428,1.475211,97.250084,0.22368599,0.27217501,0.70527798
278.6555,7497.0436,41.283947,2.268378,96.901947,0.219909,0.27606201,0.70483398
278.673,7497.0636,41.356316,2.644844,96.789536,0.218261,0.27830699,0.70479202
278.6941,7497.0836,41.348602,2.34346,96.987297,0.219594,0.27702099,0.70529401
278.7042,7497.1036,41.322811,1.702371,97.28537,0.222684,0.27400199,0.70571202
278.7223,7497.1236,41.448853,1.354083,97.366447,0.225318,0.273063,0.70518303
278.7442,7497.1436,41.806873,1.509853,97.192924,0.226716,0.275738,0.70375103
278.7619,7497.1636,42.263073,1.875184,96.915688,0.227624,0.279917,0.70195597
278.7847,7497.1835,42.673103,2.20701,96.633316,0.22852001,0.283611,0.70017397
278.8114,7497.2035,43.071781,2.427785,96.29493,0.23019101,0.286515,0.69789702
278.8254,7497.2235,43.531773,2.706057,95.813782,0.23222899,0.28979,0.69483
278.8445,7497.2435,43.979282,3.055182,95.214241,0.23410501,0.29310599,0.69129801
278.8718,7497.2635,44.41687,3.238813,94.641983,0.23689,0.29550099,0.687594
278.8936,7497.2835,44.873665,3.112949,94.184494,0.24135999,0.29654101,0.68381298
278.9164,7497.3035,45.245773,2.678195,93.877663,0.24680801,0.29569799,0.68036199
278.9288,7497.3235,45.560356,1.94006,93.753647,0.253245,0.293239,0.67733699
278.9444,7497.3435,45.919849,1.026559,93.768364,0.26058301,0.29038,0.674505
278.9637,7497.3635,46.277321,0.151241,93.776604,0.26767001,0.287698,0.67165101
278.9818,7497.3835,46.348137,-0.261726,93.614792,0.27088001,0.28546599,0.66961497
279.0042,7497.4035,45.980534,-0.328951,93.412346,0.26975501,0.28246599,0.66926301
279.0241,7497.4235,45.219994,-0.458444,93.254814,0.26670399,0.276925,0.66997403
279.046,7497.4435,44.414913,-0.779593,93.19101,0.26428401,0.27026299,0.67084599
279.0676,7497.4635,44.033955,-1.262205,93.264732,0.26482999,0.265497,0.67107099
279.0861,7497.4835,44.261269,-1.700544,93.520241,0.26805899,0.26499099,0.67091799
279.1042,7497.5035,44.807079,-2.321469,93.884468,0.27384001,0.265634,0.67010701
279.1223,7497.5235,45.319733,-3.008538,94.290932,0.279699,0.265854,0.66938299
279.1445,7497.5435,45.62339,-3.538262,94.650757,0.28359601,0.26562101,0.66927302
279.1637,7497.5635,45.863522,-3.76011,94.960907,0.28545901,0.26660499,0.66979301
279.1849,7497.5835,45.994667,-3.82325,95.180748,0.28601599,0.26759201,0.67049301
279.2023,7497.6034,45.878197,-3.809804,95.304413,0.28502801,0.26727501,0.67151999
279.224,7497.6234,45.723274,-3.772958,95.353569,0.28387201,0.26666701,0.67229801
279.2428,7497.6434,45.662159,-3.761172,95.298973,0.283604,0.266229,0.67219102
279.2624,7497.6634,45.558006,-3.913202,95.200409,0.284168,0.26452199,0.67155099
279.2867,7497.6834,45.427998,-4.092694,95.161598,0.28461501,0.26265401,0.67123997
279.3022,7497.7034,45.377865,-4.127777,95.148872,0.28458199,0.26212701,0.67121702
279.3223,7497.7234,45.391777,-4.066867,95.185326,0.28421599,0.26263699,0.67153198
279.3521,7497.7434,45.556522,-4.018096,95.301804,0.28454101,0.26418701,0.67185301
279.3648,7497.7634,45.878929,-4.164822,95.47744,0.28670999,0.26576,0.671583
279.3906,7497.7834,46.287258,-4.379245,95.62809,0.28977901,0.26742399,0.67075598
279.4073,7497.8034,46.792446,-4.527381,95.728981,0.293075,0.26991501,0.66953599
279.4273,7497.8234,47.358685,-4.711717,95.819504,0.296913,0.27255201,0.66797101
279.4482,7497.8434,47.991165,-4.950821,95.958763,0.30128101,0.27542001,0.666309
279.4643,7497.8634,48.678848,-5.207554,96.18528,0.305801,0.27876401,0.664873
279.4841,7497.8834,49.375469,-5.486771,96.481071,0.31029299,0.282242,0.66367501
279.5075,7497.9034,49.904858,-5.635467,96.717957,0.313283,0.285274,0.66296703
279.5291,7497.9234,50.13953,-5.457617,96.763992,0.31333899,0.28777,0.66299498
279.545,7497.9434,50.268482,-4.883426,96.622818,0.31103301,0.29124501,0.663414
279.563,7497.9634,50.429802,-4.295393,96.461922,0.308869,0.29493001,0.663661
279.5909,7497.9834,50.488811,-4.015087,96.37542,0.30777299,0.29655099,0.66377699
279.6107,7498.0033,50.085316,-4.194847,96.15593,0.30729201,0.29258901,0.663306
279.6323,7498.0233,49.308647,-4.230212,95.469856,0.305186,0.285934,0.66176701
279.6634,7498.0433,48.644123,-3.331624,94.187332,0.299683,0.283517,0.659024
279.6687,7498.0633,48.3377,-1.541537,92.767776,0.29129201,0.28792399,0.65665698
279.6914,7498.0834,48.207371,0.223333,91.796928,0.282933,0.29450601,0.65604699
279.7134,7498.1034,47.991348,1.157481,91.482079,0.27719101,0.29767799,0.65713
279.7321,7498.1234,47.753662,1.352878,91.549828,0.274564,0.29757199,0.65856397
279.7439,7498.1434,47.794762,1.135759,91.742119,0.275543,0.297066,0.65900499
279.7648,7498.1635,48.009491,0.801828,91.845451,0.278391,0.29669499,0.65823299
279.7874,7498.1835,48.028561,0.51148,91.90596,0.28000799,0.29534599,0.657812
279.8051,7498.2035,47.881771,0.586239,91.885803,0.278815,0.294871,0.65825301
279.8322,7498.2236,47.67643,1.244123,91.673782,0.274436,0.29682699,0.65917999
279.8506,7498.2436,47.331085,2.084027,91.384155,0.26841599,0.29882601,0.66040802
279.8677,7498.2636,46.916752,2.699178,91.094231,0.26328599,0.29921499,0.66121298
279.892,7498.2836,46.603725,3.043519,90.814896,0.26025099,0.29872099,0.66117698
279.9084,7498.3037,46.436783,3.095761,90.659538,0.25940299,0.29771799,0.660815
279.9363,7498.3237,46.396198,2.939608,90.710083,0.25994101,0.29673401,0.66083598
279.9509,7498.3437,46.475719,2.608324,91.037903,0.261457,0.296085,0.66172302
279.9738,7498.3638,46.720364,2.279627,91.425537,0.26373801,0.29653701,0.66254801
279.9995,7498.3838,47.112404,2.022597,91.7276,0.26664701,0.29804501,0.66268998
280.0115,7498.4038,47.508347,1.654564,91.890404,0.27056801,0.29865199,0.66176599
280.0274,7498.4238,47.713631,1.033131,91.898979,0.27527499,0.296413,0.65982699
280.0655,7498.4439,47.828175,0.52339,91.71431,0.279318,0.29379901,0.65728498
280.068,7498.4639,47.920547,0.316358,91.387054,0.28185499,0.292375,0.654728
280.0867,7498.4839,48.063046,0.219576,91.133057,0.28385001,0.29201999,0.65271503
280.1066,7498.504,48.268726,0.021446,90.965202,0.286553,0.291666,0.65076399
280.125,7498.524,48.362724,-0.413285,90.758453,0.290066,0.28924799,0.648274
280.1449,7498.544,48.046906,-0.994526,90.424675,0.29241699,0.28334099,0.64573199
280.1647,7498.564,47.254547,-1.636217,90.007912,0.29260001,0.27414,0.64376402
280.1894,7498.5841,46.30788,-2.019301,89.49556,0.29062,0.26526099,0.64226103
280.2119,7498.6041,45.700523,-1.902275,88.962738,0.28774101,0.26113901,0.641002
280.2333,7498.6241,45.764034,-1.385223,88.530441,0.28620401,0.263405,0.639642
280.2471,7498.6442,46.259212,-0.956424,88.2836,0.28722501,0.26805201,0.63808101
280.2621,7498.6642,46.676369,-1.114537,88.24781,0.29058,0.26938701,0.63645399
280.2868,7498.6842,46.78307,-1.658969,88.366432,0.29393399,0.26714301,0.63548601
280.3257,7498.7042,46.768982,-1.9948,88.453186,0.29551399,0.26534599,0.63515902
280.3292,7498.7242,46.806728,-1.967299,88.453011,0.29557699,0.265717,0.63513398
280.3445,7498.7442,46.821423,-1.81637,88.397133,0.294954,0.26652801,0.63516301
280.3652,7498.7642,46.836159,-1.765139,88.283318,0.295019,0.26661399,0.63459998
280.3847,7498.7843,46.876278,-1.745454,88.129974,0.29549599,0.26655799,0.633663
280.4037,7498.8043,46.864235,-1.708935,87.97612,0.29558301,0.266305,0.63289601
280.43,7498.8243,46.871414,-1.690584,87.862381,0.29578701,0.26615801,0.63226599
280.4459,7498.8443,46.956139,-1.606689,87.779381,0.29600301,0.266904,0.63178998
280.4805,7498.8644,47.080982,-1.569089,87.816826,0.296424,0.26791599,0.63179302
280.49,7498.8844,47.254528,-1.653959,87.947243,0.29758,0.26873201,0.63189399
280.5107,7498.9044,47.455021,-1.902325,88.09388,0.29975,0.26879799,0.631589
280.5288,7498.9245,47.67849,-2.299432,88.167175,0.30303699,0.267946,0.63039798
280.5481,7498.9445,47.954262,-2.646264,88.112717,0.30663499,0.26734,0.62844801
280.5664,7498.9645,48.291367,-2.837121,88.034248,0.30977401,0.267912,0.62660098
280.5867,7498.9845,48.556023,-2.902395,88.044266,0.31160501,0.26904199,0.62578601
280.6143,7499.0046,48.796864,-2.847892,88.103462,0.312529,0.27086401,0.62563998
280.6372,7499.0247,49.049057,-2.672422,88.147583,0.31288999,0.27340499,0.625705
280.6527,7499.0447,49.420132,-2.592129,88.282364,0.31422001,0.27630699,0.62571299
280.6833,7499.0648,49.93985,-2.892137,88.622185,0.31795201,0.27842599,0.62543499
280.6908,7499.0849,50.460533,-3.464409,89.117805,0.322768,0.27946001,0.62523597
280.7097,7499.1049,50.895817,-3.824082,89.556877,0.32606101,0.281106,0.62549597
280.7281,7499.125,51.085732,-3.829695,89.853775,0.32640401,0.28299099,0.626625
280.7506,7499.145,50.948914,-3.625083,90.034187,0.32408699,0.283887,0.62861401
280.7675,7499.1651,50.493504,-3.467309,89.983467,0.32084501,0.28206101,0.63005298
280.788,7499.1852,49.918785,-3.381194,89.662666,0.31798601,0.27840501,0.63007098
280.8046,7499.2052,49.613602,-2.913045,89.074989,0.31514499,0.277729,0.628851
280.827,7499.2253,49.742451,-2.022617,88.427719,0.312567,0.28176501,0.62724501
280.853,7499.2453,49.967133,-1.246614,88.041611,0.31054699,0.28639799,0.62655401
280.8737,7499.2654,49.949562,-1.129764,88.163086,0.309504,0.28729701,0.62761003
280.8893,7499.2855,49.790276,-1.521591,88.602608,0.30965599,0.285366,0.62947702
280.9114,7499.3056,49.757851,-1.900451,89.085403,0.31035799,0.28433499,0.63128603
280.937,7499.3257,49.812202,-2.2534,89.425728,0.311764,0.28355899,0.63211501
280.9551,7499.3458,49.854538,-2.652303,89.642059,0.31366599,0.28212401,0.63213903
280.9718,7499.3658,49.923805,-2.88123,89.778229,0.314978,0.281591,0.63209403
280.9872,7499.3859,49.897793,-2.842664,89.814888,0.314531,0.28176299,0.63247901
281.0072,7499.406,49.686775,-2.487164,89.690903,0.31170201,0.28224799,0.633322
281.0452,7499.426,49.36446,-1.970009,89.40757,0.307744,0.28260201,0.633977
281.0506,7499.4461,49.025867,-1.540409,89.130119,0.30415201,0.28240299,0.63444
281.0703,7499.4662,48.695919,-1.394025,89.065285,0.30164301,0.28121501,0.63531703
281.0896,7499.4862,48.448074,-1.578828,89.375854,0.30051401,0.27958599,0.63724297
281.1059,7499.5063,48.328865,-1.840049,89.874107,0.300087,0.278734,0.63970101
281.1259,7499.5263,48.264999,-1.923196,90.261765,0.299252,0.278914,0.64184803
281.1491,7499.5464,48.127415,-1.920998,90.455803,0.29800099,0.278649,0.64331198
281.168,7499.5665,47.965099,-2.007231,90.559959,0.29732901,0.27750599,0.64410198
281.1899,7499.5865,47.92345,-2.331703,90.696373,0.298592,0.27578801,0.64413899
281.2088,7499.6066,48.101322,-2.773319,90.892792,0.30158699,0.27482599,0.64362103
281.2326,7499.6266,48.389359,-3.156613,91.041748,0.30497,0.27470899,0.64267403
281.2506,7499.6466,48.671978,-3.350837,91.053566,0.30758399,0.27526799,0.64145398
281.2703,7499.6666,48.89481,-3.512839,90.985405,0.30987701,0.27544999,0.64002299
281.2852,7499.6867,49.076019,-3.77465,90.98011,0.31234401,0.27499801,0.63878298
281.306,7499.7067,49.332062,-4.001236,90.923729,0.31514201,0.275033,0.637133
281.3287,7499.7267,49.49419,-4.154855,90.783432,0.31721801,0.27470699,0.635463
281.3522,7499.7468,49.504997,-4.194241,90.584801,0.31797099,0.273996,0.63419902
281.3687,7499.7668,49.396702,-4.27854,90.3992,0.318286,0.272383,0.63321501
281.3982,7499.7868,49.141354,-4.407304,90.222374,0.31801301,0.26969901,0.63256401
281.4087,7499.8068,48.969322,-4.353894,89.956978,0.31739399,0.26828599,0.63167602
281.4289,7499.8269,49.112122,-4.003421,89.570389,0.31716201,0.27003101,0.63004303
281.4552,7499.8469,49.435528,-3.54511,89.177963,0.31737199,0.273397,0.62818003
281.4686,7499.8669,49.734928,-3.258653,88.927666,0.31807101,0.27602801,0.626724
281.4888,7499.8869,49.87479,-3.282614,88.857048,0.319152,0.27647999,0.625871
281.5308,7499.9069,49.827854,-3.348237,88.897636,0.31915101,0.27595401,0.62604898
281.5363,7499.9269,49.752254,-3.280617,88.967392,0.31819201,0.27610999,0.62684298
281.5494,7499.9469,49.696152,-3.239587,89.125366,0.317274,0.276467,0.62801301
281.5712,7499.9669,49.683605,-3.352936,89.452812,0.317036,0.276656,0.62960202
281.5908,7499.9869,49.764843,-3.514727,89.844948,0.31742799,0.27728,0.63116199
281.6088,7500.0069,49.850525,-3.677637,90.200607,0.31793699,0.27782801,0.63249099
281.6322,7500.0269,49.868912,-3.838787,90.490219,0.31822601,0.27782401,0.633632
281.646,7500.0468,49.809174,-3.909996,90.720482,0.31773499,0.27772,0.63490301
281.6796,7500.0668,49.728111,-3.942547,90.985222,0.31683099,0.277805,0.63653398
281.6914,7500.0868,49.726292,-4.090395,91.38166,0.31668201,0.27805799,0.63836199
281.7133,7500.1068,49.772118,-4.399154,91.889763,0.31742001,0.277996,0.64022899
281.7307,7500.1268,49.882397,-4.631643,92.317719,0.318275,0.27852201,0.641662
281.7497,7500.1468,50.020157,-4.757147,92.566055,0.319112,0.279313,0.64230102
281.786,7500.1668,50.129036,-4.735534,92.704361,0.319235,0.28045201,0.64281601
281.7894,7500.1868,50.211372,-4.645892,92.900803,0.31868899,0.28197601,0.64391798
281.8193,7500.2068,50.286453,-4.696128,93.337448,0.31829399,0.28334999,0.64597797
281.8328,7500.2268,50.448418,-4.921416,93.959175,0.31888101,0.284785,0.64830399
281.8474,7500.2468,50.651295,-5.247472,94.619232,0.32014799,0.28603399,0.65041202
281.8696,7500.2668,50.753815,-5.513785,95.196098,0.32075301,0.28680101,0.65250701
281.889,7500.2868,50.734592,-5.720655,95.71563,0.32053301,0.287016,0.654809
281.9083,7500.3068,50.667725,-5.887669,96.216255,0.31989199,0.287112,0.65725499
281.9324,7500.3268,50.609779,-5.912325,96.696808,0.31853199,0.28796899,0.65995401
281.9482,7500.3468,50.624046,-5.734434,97.064049,0.316652,0.29002801,0.66237497
281.9775,7500.3668,50.68758,-5.34183,97.262474,0.314197,0.29305699,0.66432297
281.9971,7500.3868,50.656681,-5.01273,97.330009,0.311957,0.29481,0.665676
282.0117,7500.4068,50.382038,-5.229363,97.487968,0.31141701,0.29242799,0.66676003
282.0384,7500.4268,49.969719,-5.800028,97.591599,0.31238601,0.28716901,0.667009
282.0608,7500.4468,49.762146,-5.657928,97.230904,0.311407,0.28569001,0.66609198
282.0701,7500.4669,49.833775,-4.796524,96.570412,0.30842799,0.28896099,0.66466099
282.0937,7500.4869,49.972351,-3.918547,95.991714,0.30552599,0.292963,0.66349202
282.1092,7500.5069,49.945374,-3.606199,95.688156,0.304355,0.29367799,0.66276598
282.129,7500.527,49.814945,-3.743939,95.591522,0.304717,0.29190299,0.662256
282.1507,7500.5471,49.711819,-3.97259,95.649773,0.305352,0.290209,0.66226101
282.1695,7500.5671,49.50795,-4.344898,95.881721,0.30585799,0.287599,0.66311502
282.1886,7500.5872,49.075756,-4.739644,96.136757,0.305264,0.28355601,0.66470098
282.2085,7500.6072,48.622276,-4.688565,96.220978,0.302405,0.28133199,0.66660798
282.2335,7500.6273,48.270035,-4.10582,96.113876,0.297438,0.28209001,0.66856301
282.252,7500.6474,47.779442,-3.477598,96.149536,0.291107,0.282635,0.67175102
282.2716,7500.6674,47.191174,-2.985712,96.490715,0.284282,0.28261,0.67645597
282.3035,7500.6875,46.872601,-2.628498,97.127876,0.278918,0.28417099,0.681629
282.3254,7500.7076,46.794899,-2.417351,97.971779,0.27514899,0.28686601,0.68685198
282.3324,7500.7276,46.800819,-2.417319,98.908173,0.27282599,0.289141,0.69178498
282.3825,7500.7477,46.810452,-2.778328,99.887184,0.272589,0.289639,0.69602799
282.3849,7500.7677,46.865631,-3.489115,100.881287,0.27468699,0.288661,0.69934303
282.3903,7500.7878,46.957527,-4.302169,101.757301,0.27791399,0.28715101,0.70164299
282.4092,7500.8079,47.049568,-4.895776,102.457062,0.28025499,0.28638801,0.70352298
282.4288,7500.8279,47.139988,-5.059115,102.878494,0.28064501,0.287157,0.70501202
282.4469,7500.848,47.17878,-5.075004,103.053978,0.28049099,0.287752,0.70575303
282.4713,7500.8681,47.211025,-5.261882,103.053101,0.2818,0.287002,0.70519501
282.4878,7500.8881,47.400482,-5.50125,102.916725,0.28453001,0.28664801,0.703345
282.5088,7500.9082,47.701641,-5.427734,102.600723,0.28633201,0.28814501,0.701015
282.5353,7500.9282,47.861549,-5.066321,102.110657,0.28613901,0.289781,0.69893098
282.5475,7500.9483,47.700695,-4.772211,101.547394,0.28498,0.28887999,0.69724202
282.572,7500.9684,47.303635,-4.774749,101.153992,0.28401801,0.285402,0.69636399
282.5924,7500.9884,46.958515,-4.910788,100.862778,0.28385001,0.281813,0.69551599
282.6108,7501.0085,46.779747,-4.801899,100.514305,0.28315201,0.28040099,0.69448298
282.6337,7501.0285,46.810009,-4.432821,100.109383,0.28206199,0.28152299,0.693187
282.6571,7501.0485,47.12825,-4.002653,99.723625,0.28202301,0.28480399,0.69131601
282.6802,7501.0686,47.601536,-3.808078,99.424622,0.28399599,0.28801,0.688878
282.6913,7501.0886,47.980564,-3.880855,99.182175,0.286966,0.28935599,0.68633699
282.7121,7501.1086,48.220478,-4.137818,98.993385,0.290196,0.289002,0.68400401
282.7331,7501.1286,48.430244,-4.474748,98.835823,0.29366401,0.28810999,0.681705
282.7504,7501.1486,48.603027,-4.726583,98.706612,0.29635999,0.28750601,0.67986798
282.7725,7501.1686,48.704094,-4.979928,98.689972,0.29841501,0.28674099,0.67882502
282.7916,7501.1886,48.813766,-5.187845,98.812355,0.29989401,0.28663301,0.67860502
282.8288,7501.2086,48.953102,-5.166718,98.851501,0.30037299,0.28770199,0.67845303
282.84,7501.2286,48.985294,-5.059486,98.753815,0.30014601,0.28821,0.67812198
282.8513,7501.2486,48.930641,-4.986151,98.641312,0.29971901,0.28796899,0.677881
282.8706,7501.2686,48.988541,-4.955206,98.659004,0.299784,0.288533,0.67788398
282.8924,7501.2885,49.191826,-4.918176,98.799042,0.300237,0.29033899,0.67811698
282.9119,7501.3085,49.457523,-4.870314,98.975998,0.300841,0.29268199,0.67838198
282.9393,7501.3285,49.713238,-4.762239,99.007607,0.30140501,0.294898,0.67806602
282.9603,7501.3485,49.810059,-4.593535,98.862495,0.30126801,0.29599401,0.67745697
282.9844,7501.3685,49.768009,-4.337424,98.703583,0.29995301,0.29666701,0.67741901
282.9952,7501.3885,49.774971,-3.861435,98.577431,0.297501,0.29888299,0.67797601
283.0118,7501.4085,49.839588,-3.20879,98.469582,0.29424801,0.30242199,0.67890501
283.0307,7501.4285,49.990345,-2.634626,98.468712,0.291614,0.30633801,0.679928
283.0502,7501.4485,50.301544,-2.206924,98.630379,0.290225,0.31085899,0.680951
283.0778,7501.4685,50.771885,-1.930302,99.095055,0.28969699,0.31630799,0.68268502
283.0908,7501.4885,51.320381,-1.973325,99.890945,0.290503,0.321421,0.68504298
283.1093,7501.5085,51.751148,-2.419213,100.962296,0.29229701,0.32449901,0.68805897
283.1329,7501.5285,51.99366,-3.057272,102.103256,0.29408699,0.32569501,0.691423
283.149,7501.5485,51.996616,-3.491556,102.929878,0.29437801,0.32566801,0.69442499
283.1689,7501.5685,51.745895,-3.334436,103.206833,0.29143599,0.32559901,0.69698799
283.1919,7501.5885,51.41634,-2.560373,103.060188,0.28555399,0.32701999,0.69923103
283.2166,7501.6085,51.152573,-1.670367,102.90519,0.27928099,0.329411,0.70146
283.2306,7501.6285,51.012909,-1.291491,103.085258,0.27575999,0.330854,0.70368701
283.2529,7501.6485,51.009193,-1.638703,103.731323,0.27601299,0.33067799,0.70604002
283.2704,7501.6685,50.929668,-2.049886,104.48143,0.27600801,0.32997701,0.70896
283.2929,7501.6885,50.708317,-2.107302,105.047783,0.27368101,0.32966501,0.71225297
283.3099,7501.7084,50.401134,-2.048728,105.479103,0.27062199,0.329034,0.71541703
283.3298,7501.7284,50.065342,-2.510761,105.996269,0.27045199,0.32589501,0.71784598
283.3485,7501.7484,49.944542,-3.343398,106.502922,0.27367401,0.32231399,0.71868199
283.3705,7501.7684,50.11372,-4.063491,106.787369,0.27817199,0.32061499,0.71779197
283.3924,7501.7884,50.344635,-4.759216,106.955307,0.28311601,0.31915799,0.716169
283.4107,7501.8084,50.452885,-5.654963,107.074944,0.28886801,0.31582999,0.71416497
283.4321,7501.8284,50.455124,-6.668428,107.095566,0.295127,0.310987,0.71167499
283.4535,7501.8484,50.489971,-7.828335,107.106186,0.302443,0.305592,0.708588
283.4733,7501.8684,50.657753,-9.139661,107.213242,0.31099501,0.300551,0.705042
283.4955,7501.8884,50.857304,-10.700568,107.574928,0.32051301,0.29518399,0.701837
283.5133,7501.9084,51.128128,-12.26211,108.116333,0.329842,0.290815,0.69912499
283.5361,7501.9284,51.47963,-13.510818,108.399406,0.33821601,0.28780499,0.69562799
283.5568,7501.9484,51.58416,-14.193072,108.191711,0.34330499,0.28450599,0.69219601
283.5746,7501.9684,51.334469,-14.339732,107.408272,0.345065,0.27978,0.68875903
283.6074,7501.9884,50.940449,-13.893089,106.294304,0.3434,0.27609801,0.685911
283.6201,7502.0084,50.539227,-13.053009,105.132507,0.339412,0.27429199,0.68392599
283.6399,7502.0284,50.219185,-12.177394,104.296227,0.334759,0.274243,0.68332797
283.6487,7502.0484,50.109745,-11.544214,103.90802,0.33141801,0.27566299,0.68354702
283.6741,7502.0684,50.204216,-11.188726,103.84288,0.32988501,0.27790701,0.68391901
283.6886,7502.0884,50.323002,-11.024311,103.946228,0.32919401,0.279809,0.68452102
283.7071,7502.1083,50.260235,-10.788774,104.113716,0.32708901,0.28109199,0.68626398
283.7316,7502.1283,50.064857,-10.192773,104.167198,0.32248801,0.283032,0.68888098
283.7497,7502.1483,49.902546,-9.235027,104.01886,0.316342,0.286457,0.69133198
283.7693,7502.1683,49.67556,-8.241339,103.809395,0.309809,0.289487,0.693721
283.7916,7502.1883,49.009159,-7.388014,103.59507,0.30204499,0.28900301,0.69703698
283.8144,7502.2083,48.179817,-6.504779,103.452026,0.29308301,0.28784001,0.70118499
283.8376,7502.2283,47.414261,-5.384848,103.153831,0.28328699,0.287916,0.70480102
283.8654,7502.2483,46.673012,-4.138432,102.599571,0.27339101,0.28822199,0.707174
283.8726,7502.2683,45.951397,-3.163392,102.10968,0.26503,0.287498,0.70900398
283.8905,7502.2883,45.283924,-2.683311,101.912331,0.25921601,0.28529999,0.710931
283.913,7502.3083,44.697914,-2.760477,102.198463,0.256053,0.28184599,0.713817
283.935,7502.3283,44.35955,-3.204518,102.853142,0.255537,0.27888501,0.717094
283.9586,7502.3483,44.326984,-3.544031,103.450462,0.25605199,0.27827999,0.71946901
283.9803,7502.3683,44.356037,-3.598514,103.78656,0.25571999,0.27894101,0.72097301
283.9963,7502.3883,44.145142,-3.62914,104.017776,0.254318,0.27794501,0.72265399
284.0098,7502.4083,43.766865,-3.732131,104.360222,0.25229299,0.27574301,0.725191
284.0327,7502.4283,43.495464,-3.781565,104.714363,0.25043401,0.274515,0.72760701
284.056,7502.4483,43.318428,-3.864936,105.123619,0.249126,0.273839,0.729963
284.0741,7502.4683,43.118568,-4.206463,105.696114,0.248978,0.27207199,0.73263001
284.0931,7502.4883,42.94846,-4.716411,106.425827,0.249706,0.270006,0.73562002
284.1114,7502.5082,42.90324,-5.068475,107.133804,0.25009,0.26950899,0.73848099
284.1298,7502.5282,42.866951,-4.943658,107.577385,0.248068,0.27084699,0.74103498
284.1506,7502.5482,42.668674,-4.654476,107.802505,0.244734,0.27143201,0.74330801
284.1672,7502.5682,42.343899,-4.853183,108.092957,0.24382199,0.26892099,0.74519801
284.188,7502.5882,42.248909,-5.573133,108.433739,0.247269,0.265504,0.74558097
284.2101,7502.6082,42.647774,-6.188559,108.508858,0.25293499,0.26533201,0.74348599
284.2324,7502.6282,43.304901,-6.639943,108.45739,0.258995,0.267405,0.74035001
284.2548,7502.6482,43.754078,-7.266239,108.630203,0.26468301,0.26774299,0.73845601
284.2695,7502.6682,44.023964,-8.013233,109.083267,0.26965901,0.266965,0.73812401
284.2914,7502.6882,44.392872,-8.539582,109.512947,0.27369601,0.267903,0.737854
284.3524,7502.7083,44.842659,-8.726616,109.719315,0.27641001,0.27051601,0.73703301
284.3598,7502.7283,45.275604,-8.72778,109.822487,0.27808401,0.27366999,0.73619503
284.3627,7502.7483,45.674492,-8.931783,109.978561,0.28077301,0.275747,0.73521
284.3752,7502.7684,45.988979,-9.60351,110.40123,0.28543499,0.27567601,0.73459297
284.3944,7502.7884,46.264606,-10.562176,110.900085,0.29156601,0.27419299,0.73369002
284.4083,7502.8084,46.562344,-11.212642,111.127899,0.29644799,0.27367601,0.732144
284.4283,7502.8284,46.871681,-11.189471,110.923988,0.29809901,0.27535,0.73021197
284.4511,7502.8485,47.041195,-10.723598,110.499878,0.29687801,0.27763,0.72882801
284.4713,7502.8685,47.013615,-10.262493,110.095764,0.29480901,0.27862099,0.728163
284.4935,7502.8885,46.928017,-9.889209,109.731728,0.29295301,0.278916,0.72763997
284.5126,7502.9085,46.870235,-9.564684,109.352043,0.29156601,0.27913299,0.72681499
284.533,7502.9286,46.730595,-9.495474,109.078621,0.291179,0.27784199,0.72610998
284.5635,7502.9486,46.424789,-9.41924,108.895988,0.28978899,0.275711,0.72638702
284.5862,7502.9686,45.889538,-8.917545,108.577477,0.28499299,0.27379599,0.72777301
284.591,7502.9887,45.128407,-8.237601,108.153954,0.27825701,0.27102199,0.72971398
284.6158,7503.0087,44.385559,-7.858624,107.853127,0.273173,0.267223,0.73138499
284.6321,7503.0287,44.000332,-7.860161,107.905106,0.271303,0.26477599,0.73278302
284.6547,7503.0487,43.858444,-8.085506,108.301697,0.27118501,0.263659,0.73462301
284.6699,7503.0688,43.705654,-8.142518,108.81691,0.269674,0.26357299,0.737468
284.692,7503.0888,43.56221,-7.782267,109.363953,0.26543999,0.26564199,0.74139899
284.7153,7503.1088,43.446404,-7.366853,109.87365,0.26103899,0.268042,0.74515897
284.7348,7503.1289,43.253174,-7.403204,110.376373,0.259238,0.26770401,0.74805897
284.7571,7503.1489,42.925583,-7.893787,110.865738,0.259857,0.26424301,0.75025201
284.7752,7503.1689,42.557293,-8.339634,111.301704,0.26016101,0.26059601,0.75240397
